"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-11.747,14.7692700486537,0.529972622486318,13.7303789394224,15.8081611578851,"10","average",13.1088640373638
-11.747,14.2569941060019,0.580441716704773,13.1191697857897,15.3948184262141,"10","experience",13.1088640373638
-11.747,13.1226949228871,0.580286157288315,11.9851755416243,14.2602143041499,"20","average",13.1088640373638
-11.747,12.3398608301383,0.638978884261721,11.0872876712989,13.5924339889777,"20","experience",13.1088640373638
-11.685,11.1657760249622,0.580525649960418,10.0277871726415,12.303764877283,"2","average",13.1708640373638
-11.685,10.5027758990788,0.639622682537444,9.24894071975686,11.7566110784008,"2","experience",13.1708640373638
-11.685,14.8127539935392,0.528543017048532,13.7766653014819,15.8488426855966,"10","average",13.1708640373638
-11.685,14.3065996883002,0.578892811525296,13.171811645344,15.4413877312563,"10","experience",13.1708640373638
-11.685,13.1684885566981,0.57859835704322,12.034277724961,14.3026993884351,"20","average",13.1708640373638
-11.685,12.3944874705155,0.6371231799124,11.1455519991114,13.6434229419196,"20","experience",13.1708640373638
-11.663,11.1839848024533,0.579991178604499,10.0470436599882,12.3209259449185,"2","average",13.1928640373638
-11.663,10.522147941063,0.639026812103902,9.26948083056083,11.7748150515652,"2","experience",13.1928640373638
-11.663,14.8281837804341,0.528037498887963,13.7930860420606,15.8632815188076,"10","average",13.1928640373638
-11.663,14.3242016691157,0.578345130342742,13.1904872308839,15.4579161073475,"10","experience",13.1928640373638
-11.663,13.184737910631,0.578001013072824,12.0516980362485,14.3177777850135,"20","average",13.1928640373638
-11.663,12.413871117101,0.63646640260639,11.1662231086242,13.6615191255777,"20","experience",13.1928640373638
-11.617,11.2220577008438,0.578875966203979,10.087302679319,12.3568127223686,"2","average",13.2388640373638
-11.617,10.5626531197573,0.637783486017086,9.31242326801648,11.812882971498,"2","experience",13.2388640373638
-11.617,14.8604460621233,0.526983504332873,13.8274144409906,15.8934776832561,"10","average",13.2388640373638
-11.617,14.3610058108209,0.577203264464749,13.2295297416259,15.4924818800158,"10","experience",13.2388640373638
-11.617,13.2187138324908,0.576754665711243,12.0881171393935,14.349310525588,"20","average",13.2388640373638
-11.617,12.4544005599615,0.635096033371626,11.2094388495197,13.6993622704033,"20","experience",13.2388640373638
-11.6,11.2361281198142,0.578464619193146,10.1021794507956,12.3700767888328,"2","average",13.2558640373638
-11.6,10.5776224249269,0.6373248841519,9.32829155811513,11.8269532917386,"2","experience",13.2558640373638
-11.6,14.8723690792694,0.526595014879063,13.8400990035872,15.9046391549515,"10","average",13.2558640373638
-11.6,14.374607341451,0.576782399659314,13.2439562822396,15.5052584006624,"10","experience",13.2558640373638
-11.6,13.231270151439,0.576294968176449,12.1015745910825,14.3609657117955,"20","average",13.2558640373638
-11.6,12.469378832323,0.634590586853853,11.2254079351255,13.7133497295204,"20","experience",13.2558640373638
-11.538,11.2874437654709,0.576968075099386,10.1564287316772,12.4184587992646,"2","average",13.3178640373638
-11.538,10.6322163614278,0.635656419765257,9.38615614057738,11.8782765822782,"2","experience",13.3178640373638
-11.538,14.9158530241549,0.525182908351577,13.8863510630025,15.9453549853072,"10","average",13.3178640373638
-11.538,14.4242129237493,0.575252672462123,13.29656054771,15.5518652997886,"10","experience",13.3178640373638
-11.538,13.27706378525,0.574622606254235,12.1506465110892,14.4034810594107,"20","average",13.3178640373638
-11.538,12.5240054727002,0.632751767538772,11.2836391636586,13.7643717817418,"20","experience",13.3178640373638
-11.489,11.3279996789738,0.575789411526015,10.1992951477518,12.4567042101958,"2","average",13.3668640373638
-11.489,10.6753631822108,0.63434235393533,9.4318788893418,11.9188474750797,"2","experience",13.3668640373638
-11.489,14.9502193676934,0.524072178540589,13.9228947403814,15.9775439950054,"10","average",13.3668640373638
-11.489,14.4634173355657,0.574049491133578,13.3381235235955,15.5887111475358,"10","experience",13.3668640373638
-11.489,13.3132555281006,0.573305572763983,12.1894199993461,14.437091056855,"20","average",13.3668640373638
-11.489,12.5671781400951,0.631303616705216,11.3296506022691,13.804705677921,"20","experience",13.3668640373638
-11.484,11.3321380374945,0.575669343702412,10.2036688720049,12.4606072029841,"2","average",13.3718640373638
-11.484,10.6797659190253,0.634208493024386,9.43654403010775,11.9229878079429,"2","experience",13.3718640373638
-11.484,14.9537261374422,0.523959102680074,13.926623169705,15.9808291051795,"10","average",13.3718640373638
-11.484,14.467417785751,0.573927006711148,13.342364076707,15.5924714947949,"10","experience",13.3718640373638
-11.484,13.3169485630853,0.573171414774247,12.1933760206378,14.4405211055329,"20","average",13.3718640373638
-11.484,12.571583514319,0.631156101238736,11.3343451471032,13.8088218815348,"20","experience",13.3718640373638
-11.442,11.3669002490684,0.574662271211441,10.2404052207565,12.4933952773803,"2","average",13.4138640373638
-11.442,10.7167489082679,0.633085730955942,9.47572793970203,11.9577698768338,"2","experience",13.4138640373638
-11.442,14.9831830033324,0.523011202982586,13.9579381779338,16.008427828731,"10","average",13.4138640373638
-11.442,14.5010215673079,0.572900260488412,13.3779805613301,15.6240625732857,"10","experience",13.4138640373638
-11.442,13.3479700569573,0.572046200162794,12.2266032425158,14.4693368713989,"20","average",13.4138640373638
-11.442,12.6085886578004,0.629918844233538,11.3737756522882,13.8434016633126,"20","experience",13.4138640373638
-11.435,11.3726939509974,0.574494686539123,10.2465274344212,12.4988604675736,"2","average",13.4208640373638
-11.435,10.7229127398083,0.632898894711133,9.48225802131912,11.9635674582975,"2","experience",13.4208640373638
-11.435,14.9880924809808,0.52285355714753,13.963156684482,16.0130282774796,"10","average",13.4208640373638
-11.435,14.5066221975674,0.57272950584531,13.3839159173339,15.6293284778008,"10","experience",13.4208640373638
-11.435,13.353140305936,0.571858962709437,12.2321405280494,14.4741400838225,"20","average",13.4208640373638
-11.435,12.6147561817139,0.629712960990027,11.3803467635988,13.8491655998291,"20","experience",13.4208640373638
-11.345,11.4471844043701,0.572346701422056,10.3252285253744,12.5691402833657,"2","average",13.5108640373638
-11.345,10.802162002471,0.630504158495088,9.56620162111963,12.0381223838223,"2","experience",13.5108640373638
-11.345,15.0512143364597,0.520835322379676,14.030234831414,16.0721938415055,"10","average",13.5108640373638
-11.345,14.5786303009035,0.570543555132465,13.4602090811892,15.6970515206179,"10","experience",13.5108640373638
-11.345,13.4196149356616,0.569459266245067,12.3033192183547,14.5359106529686,"20","average",13.5108640373638
-11.345,12.6940529177453,0.627074248679875,11.4648160965579,13.9232897389328,"20","experience",13.5108640373638
-11.337,11.4538057780032,0.572156371483301,10.3322229976787,12.5753885583277,"2","average",13.5188640373638
-11.337,10.8092063813743,0.630291964534014,9.57366195815032,12.0447508045983,"2","experience",13.5188640373638
-11.337,15.0568251680579,0.520656703183026,14.0361958054298,16.077454530686,"10","average",13.5188640373638
-11.337,14.5850310212001,0.570350102311628,13.4669890218588,15.7030730205414,"10","experience",13.5188640373638
-11.337,13.4255237916372,0.569246649579786,12.3096448610733,14.5414027222011,"20","average",13.5188640373638
-11.337,12.7011015165037,0.62684045074988,11.4723230031241,13.9298800298833,"20","experience",13.5188640373638
-11.319,11.4687038686777,0.571728490257889,10.3479598524365,12.5894478849189,"2","average",13.5368640373638
-11.319,10.8250562339068,0.629814930914706,9.59044692688485,12.0596655409288,"2","experience",13.5368640373638
-11.319,15.0694495391537,0.52025527759415,14.0496070803345,16.0892919979728,"10","average",13.5368640373638
-11.319,14.5994326418673,0.569915345709166,13.4822428842265,15.7166223995082,"10","experience",13.5368640373638
-11.319,13.4388187175824,0.568768676018114,12.3238767457643,14.5537606894005,"20","average",13.5368640373638
-11.319,12.71696086371,0.626314858103597,11.4892126554898,13.9447090719302,"20","experience",13.5368640373638
-11.266,11.5125704689972,0.570471531068494,10.3942904361225,12.6308505018718,"2","average",13.5898640373638
-11.266,10.8717252441415,0.628413581404393,9.6398629649572,12.1035875233258,"2","experience",13.5898640373638
-11.266,15.1066212984913,0.519077074810129,14.0890884389708,16.1241541580117,"10","average",13.5898640373638
-11.266,14.641837413832,0.568639361604586,13.5271489335884,15.7565258940756,"10","experience",13.5898640373638
-11.266,13.4779648884208,0.567364650003391,12.3657751911202,14.5901545857214,"20","average",13.5898640373638
-11.266,12.763657830484,0.624770933133885,11.5389361369484,13.9883795240197,"20","experience",13.5898640373638
-11.263,11.5150534841096,0.570400512900702,10.3969126662434,12.6331943019758,"2","average",13.5928640373638
-11.263,10.8743668862302,0.628334405259637,9.64265981391771,12.1060739585428,"2","experience",13.5928640373638
-11.263,15.1087253603406,0.519010553047379,14.0913229016464,16.1261278190347,"10","average",13.5928640373638
-11.263,14.6442376839432,0.568567321166556,13.5296904226369,15.7587849452495,"10","experience",13.5928640373638
-11.263,13.4801807094117,0.567285326489375,12.3681465078668,14.5922149109565,"20","average",13.5928640373638
-11.263,12.7663010550184,0.624683704823343,11.541750352799,13.9908517572378,"20","experience",13.5928640373638
-11.239,11.534917605009,0.569832872455958,10.4178895174731,12.6519456925448,"2","average",13.6168640373638
-11.239,10.8955000229403,0.627701559303721,9.66503350157173,12.1259665443088,"2","experience",13.6168640373638
-11.239,15.125557855135,0.518479032882805,14.1091973211552,16.1419183891147,"10","average",13.6168640373638
-11.239,14.6634398448328,0.567991713948066,13.5500209309097,15.776858758756,"10","experience",13.6168640373638
-11.239,13.4979072773385,0.56665131778014,12.3871159060517,14.6086986486253,"20","average",13.6168640373638
-11.239,12.7874468512935,0.62398651198771,11.5642628374795,14.0106308651074,"20","experience",13.6168640373638
-11.226,11.5456773371628,0.569525775948222,10.4292512426696,12.662103431656,"2","average",13.6298640373638
-11.226,10.9069471386582,0.627359186502909,9.677151761503,12.1367425158134,"2","experience",13.6298640373638
-11.226,15.1346754564819,0.518191612363884,14.1188783452321,16.1504725677318,"10","average",13.6298640373638
-11.226,14.6738410153147,0.567680459290449,13.5610322455439,15.7866497850856,"10","experience",13.6298640373638
-11.226,13.5075091682989,0.566308327279798,12.3973901520852,14.6176281845125,"20","average",13.6298640373638
-11.226,12.7989008242758,0.623609337091937,11.576456176288,14.0213454722636,"20","experience",13.6298640373638
-11.215,11.5547817259083,0.569266131508209,10.438864605443,12.6706988463737,"2","average",13.6408640373638
-11.215,10.9166331596503,0.627069716742551,9.68740522229796,12.1458610970026,"2","experience",13.6408640373638
-11.215,15.1423903499293,0.517948677807608,14.1270694567707,16.157711243088,"10","average",13.6408640373638
-11.215,14.6826420057225,0.567417382870168,13.5703489375983,15.7949350738467,"10","experience",13.6408640373638
-11.215,13.5156338452653,0.566018341571405,12.4060832802537,14.625184410277,"20","average",13.6408640373638
-11.215,12.8085926475685,0.62329044831533,11.5867731086916,14.0304121864454,"20","experience",13.6408640373638
-11.155,11.6044420281568,0.567853232101831,10.4912945764804,12.7175894798331,"2","average",13.7008640373638
-11.155,10.9694660014254,0.625494520134574,9.74332587971084,12.1956061231399,"2","experience",13.7008640373638
-11.155,15.1844715869153,0.516627910913404,14.1717397576545,16.1972034161761,"10","average",13.7008640373638
-11.155,14.7306474079466,0.565987163763666,13.6211579599547,15.8401368559385,"10","experience",13.7008640373638
-11.155,13.5599502650824,0.564440441020871,12.4534928161746,14.6664077139903,"20","average",13.7008640373638
-11.155,12.8614571382561,0.621555254103724,11.6430390540256,14.0798752224867,"20","experience",13.7008640373638
-11.151,11.6077527149733,0.567759240326581,10.4947895128516,12.7207159170951,"2","average",13.7048640373638
-11.151,10.9729881908771,0.625389731844689,9.74705348283502,12.1989228989191,"2","experience",13.7048640373638
-11.151,15.1872770027144,0.516540120866824,14.1747172659259,16.1998367395028,"10","average",13.7048640373638
-11.151,14.7338477680949,0.565892101760397,13.6245446675969,15.8431508685929,"10","experience",13.7048640373638
-11.151,13.5629046930702,0.564335479198539,12.4566529980059,14.6691563881346,"20","average",13.7048640373638
-11.151,12.8649814376353,0.621439827711664,11.6467896206635,14.0831732546071,"20","experience",13.7048640373638
-11.085,11.6623790474466,0.566212032432862,10.5524487954372,12.772309299456,"2","average",13.7708640373638
-11.085,11.0311043168296,0.623664804464559,9.80855093763981,12.2536576960195,"2","experience",13.7708640373638
-11.085,15.2335663633989,0.515096322865846,14.2238368650853,16.2432958617126,"10","average",13.7708640373638
-11.085,14.7866537105414,0.564328767225536,13.6804151727776,15.8928922483052,"10","experience",13.7708640373638
-11.085,13.611652754869,0.562607813176682,12.5087877571428,14.7145177525953,"20","average",13.7708640373638
-11.085,12.9231323773917,0.619539889777337,11.7086649577648,14.1375997970186,"20","experience",13.7708640373638
-11.065,11.6789324815294,0.565744547887498,10.5699186269286,12.7879463361302,"2","average",13.7908640373638
-11.065,11.048715264088,0.623143623667839,9.82718354162729,12.2702469865487,"2","experience",13.7908640373638
-11.065,15.2475934423943,0.514660578909293,14.2387181212648,16.2564687635238,"10","average",13.7908640373638
-11.065,14.8026555112828,0.563856968444553,13.6973418280079,15.9079691945577,"10","experience",13.7908640373638
-11.065,13.6264248948081,0.562085849719707,12.5245830880388,14.7282667015773,"20","average",13.7908640373638
-11.065,12.9407538742876,0.618965869808105,11.7274116906017,14.1540960579735,"20","experience",13.7908640373638
-11,11.7327311422986,0.56422963951315,10.6266869219291,12.838775362668,"2","average",13.8558640373638
-11,11.1059508426777,0.621454714001907,9.88772984451061,12.3241718408447,"2","experience",13.8558640373638
-11,15.2931814491291,0.513250135010612,14.2870709833227,16.2992919149354,"10","average",13.8558640373638
-11,14.8546613636923,0.562329890195962,13.7523411709266,15.9569815564579,"10","experience",13.8558640373638
-11,13.6744343496099,0.560394552621412,12.5759079471539,14.772960752066,"20","average",13.8558640373638
-11,12.9980237391992,0.617105864824329,11.7883276733669,14.2077198050315,"20","experience",13.8558640373638
-10.989,11.7418355310441,0.563973941310148,10.636292549,12.8473785130883,"2","average",13.8668640373638
-10.989,11.1156368636698,0.621169647169736,9.8979746743636,12.3332990529759,"2","experience",13.8668640373638
-10.989,15.3008963425765,0.513012314127404,14.2952520706652,16.3065406144878,"10","average",13.8668640373638
-10.989,14.8634623541,0.562072413768777,13.7616468854648,15.9652778227352,"10","experience",13.8668640373638
-10.989,13.6825590265764,0.560109105835846,12.5845921777937,14.7805258753591,"20","average",13.8668640373638
-10.989,13.0077155624919,0.616791939780926,11.7986348754975,14.2167962494863,"20","experience",13.8668640373638
-10.957,11.7683210255766,0.563231201184344,10.6642340170685,12.8724080340847,"2","average",13.8988640373638
-10.957,11.1438143792831,0.620341599629831,9.92777538934753,12.3598533692188,"2","experience",13.8988640373638
-10.957,15.323339668969,0.51232190942751,14.3190487788629,16.3276305590752,"10","average",13.8988640373638
-10.957,14.8890652352862,0.561324965755614,13.7887149689323,15.9894155016401,"10","experience",13.8988640373638
-10.957,13.7061944504789,0.559279993414873,12.6098528885245,14.8025360124332,"20","average",13.8988640373638
-10.957,13.0359099575253,0.615880101119724,11.8286167233879,14.2432031916627,"20","experience",13.8988640373638
-10.944,11.7790807577304,0.562929935664868,10.6755843119352,12.8825772035256,"2","average",13.9118640373638
-10.944,11.1552614950011,0.620005732787317,9.93988089582334,12.3706420941788,"2","experience",13.9118640373638
-10.944,15.332457270316,0.512042045264035,14.3287149904189,16.3361995502131,"10","average",13.9118640373638
-10.944,14.8994664057681,0.561021985875734,13.7997100627418,15.9992227487944,"10","experience",13.9118640373638
-10.944,13.7157963414392,0.55894371133715,12.6201139842172,14.8114786986613,"20","average",13.9118640373638
-10.944,13.0473639305076,0.615510262484604,11.8407956811214,14.2539321798938,"20","experience",13.9118640373638
-10.925,11.7948065201091,0.562490117056308,10.6921722389291,12.8974408012892,"2","average",13.9308640373638
-10.925,11.1719918948965,0.61951540015127,9.9575724816264,12.3864113081667,"2","experience",13.9308640373638
-10.925,15.3457829953615,0.511633651577329,14.3428412786486,16.3487247120744,"10","average",13.9308640373638
-10.925,14.9146681164724,0.560579868235831,13.8157784447907,16.0135577881542,"10","experience",13.9308640373638
-10.925,13.7298298743813,0.55845279009021,12.635109856905,14.8245498918576,"20","average",13.9308640373638
-10.925,13.0641043525587,0.61497035017508,11.8585944787835,14.2696142263339,"20","experience",13.9308640373638
-10.923,11.7964618635174,0.562443854432109,10.693918269718,12.8990054573168,"2","average",13.9328640373638
-10.923,11.1737529896224,0.619463824214154,9.95943467927765,12.3880712999671,"2","experience",13.9328640373638
-10.923,15.3471857032611,0.511590706941746,14.3443281697648,16.3500432367573,"10","average",13.9328640373638
-10.923,14.9162682965466,0.560533377898694,13.8174697586251,16.015066834468,"10","experience",13.9328640373638
-10.923,13.7313070883752,0.558401153464159,12.6366882927912,14.8259258839592,"20","average",13.9328640373638
-10.923,13.0658665022483,0.614913560271388,11.8604679521972,14.2712650522993,"20","experience",13.9328640373638
-10.914,11.8039109088547,0.562235753033605,10.7017752506421,12.9060465670673,"2","average",13.9418640373638
-10.914,11.1816779158886,0.619231822238487,9.96781439279068,12.3955414389866,"2","experience",13.9418640373638
-10.914,15.353497888809,0.511397560336166,14.3510189754202,16.3559768021977,"10","average",13.9418640373638
-10.914,14.9234691068802,0.560324285519157,13.825080447139,16.0218577666214,"10","experience",13.9418640373638
-10.914,13.7379545513478,0.558168881398653,12.6437910724604,14.8321180302351,"20","average",13.9418640373638
-10.914,13.0737961758514,0.614658107133948,11.8688983837302,14.2786939679726,"20","experience",13.9418640373638
-10.903,11.8130152976002,0.561981585731354,10.7113778767292,12.9146527184712,"2","average",13.9528640373638
-10.903,11.1913639368807,0.618948463876147,9.97805587357611,12.4046720001853,"2","experience",13.9528640373638
-10.903,15.3612127822564,0.511161724153382,14.3591961722078,16.363229392305,"10","average",13.9528640373638
-10.903,14.9322700972879,0.560068982036874,13.8343819021116,16.0301582924643,"10","experience",13.9528640373638
-10.903,13.7460792283142,0.557885199643271,12.6524718431589,14.8396866134695,"20","average",13.9528640373638
-10.903,13.0834879991441,0.614346112259862,11.8792018022018,14.2877741960865,"20","experience",13.9528640373638
-10.894,11.8204643429375,0.561773777173448,10.7192342836057,12.9216944022692,"2","average",13.9618640373638
-10.894,11.199288863147,0.618716788728808,9.98643494641635,12.4121427798776,"2","experience",13.9618640373638
-10.894,15.3675249678043,0.510968957236179,14.3658862335703,16.3691637020383,"10","average",13.9618640373638
-10.894,14.9394709076216,0.559860305331482,13.8419917757907,16.0369500394525,"10","experience",13.9618640373638
-10.894,13.7527266912868,0.557653265426367,12.6595739605526,14.845879422021,"20","average",13.9618640373638
-10.894,13.0914176727473,0.61409102857788,11.8876315095011,14.2952038359934,"20","experience",13.9618640373638
-10.891,11.8229473580499,0.561704536983367,10.7218530284046,12.9240416876952,"2","average",13.9648640373638
-10.891,11.2019305052357,0.618639596413549,9.98922790652913,12.4146331039424,"2","experience",13.9648640373638
-10.891,15.3696290296536,0.510904739625675,14.368116179478,16.3711418798291,"10","average",13.9648640373638
-10.891,14.9418711777328,0.559790788061701,13.8445283187402,16.0392140367253,"10","experience",13.9648640373638
-10.891,13.7549425122777,0.557575987864176,12.6619412666748,14.8479437578806,"20","average",13.9648640373638
-10.891,13.0940608972817,0.614006037693414,11.8904413393855,14.2976804551778,"20","experience",13.9648640373638
-10.884,11.8287410599789,0.561543033613423,10.7279633210555,12.9295187989023,"2","average",13.9718640373638
-10.884,11.2080943367762,0.618459544710752,9.99574468859058,12.4204439849617,"2","experience",13.9718640373638
-10.884,15.374538507302,0.510754972537814,14.3733192415295,16.3757577730744,"10","average",13.9718640373638
-10.884,14.9474718079922,0.559628662113714,13.8504467601446,16.0444968558399,"10","experience",13.9718640373638
-10.884,13.7601127612563,0.557395739416878,12.6674648518474,14.8527606706652,"20","average",13.9718640373638
-10.884,13.1002284211952,0.613807797655743,11.8969974679248,14.3034593744656,"20","experience",13.9718640373638
-10.862,11.84694983747,0.561035972462814,10.7471660769123,12.9467335980276,"2","average",13.9938640373638
-10.862,11.2274663787604,0.617894249278869,10.0162248640393,12.4387078934814,"2","experience",13.9938640373638
-10.862,15.3899682941968,0.51028495136785,14.3896703983101,16.3902661900835,"10","average",13.9938640373638
-10.862,14.9650737888078,0.559119862790699,13.8690461266186,16.0611014509969,"10","experience",13.9938640373638
-10.862,13.7763621151893,0.55682984549251,12.6848235124537,14.8679007179249,"20","average",13.9938640373638
-10.862,13.1196120677807,0.613185414973512,11.9176011545796,14.3216229809817,"20","experience",13.9938640373638
-10.835,11.8692969734818,0.560414752738019,10.7707309732793,12.9678629736843,"2","average",14.0208640373638
-10.835,11.2512411575591,0.617201685945283,10.0413572561549,12.4611250589633,"2","experience",14.0208640373638
-10.835,15.4089048508405,0.50970951102885,14.4097349752075,16.4080747264735,"10","average",14.0208640373638
-10.835,14.9866762198086,0.558496964020625,13.891869609362,16.0814828302552,"10","experience",14.0208640373638
-10.835,13.796304504107,0.556136589220605,12.7061248730366,14.8864841351773,"20","average",14.0208640373638
-10.835,13.1434010885901,0.612422948511205,11.9428848179332,14.343917359247,"20","experience",14.0208640373638
-10.815,11.8858504075646,0.559955361351471,10.7881849399687,12.9835158751605,"2","average",14.0408640373638
-10.815,11.2688521048175,0.616689537060824,10.0599721551272,12.4777320545078,"2","experience",14.0408640373638
-10.815,15.4229319298358,0.509284259232188,14.4245956638875,16.4212681957841,"10","average",14.0408640373638
-10.815,15.00267802055,0.558036652518905,13.9087737463871,16.0965822947129,"10","experience",14.0408640373638
-10.815,13.811076644046,0.555623956955679,12.7219019122473,14.9002513758447,"20","average",14.0408640373638
-10.815,13.161022585486,0.61185913277309,11.9616115476896,14.3604336232823,"20","experience",14.0408640373638
-10.813,11.8875057509729,0.55990945839223,10.7899302657161,12.9850812362297,"2","average",14.0428640373638
-10.813,11.2706131995433,0.616638362556188,10.0618335658611,12.4793928332256,"2","experience",14.0428640373638
-10.813,15.4243346377353,0.509241780971226,14.4260816407821,16.4225876346886,"10","average",14.0428640373638
-10.813,15.0042782006241,0.557990672727459,13.9104640594124,16.0980923418358,"10","experience",14.0428640373638
-10.813,13.8125538580399,0.555572735525179,12.7234795342368,14.901628181843,"20","average",14.0428640373638
-10.813,13.1627847351756,0.611802796904729,11.9634841310701,14.362085339281,"20","experience",14.0428640373638
-10.787,11.9090252152805,0.559313319705875,10.8126183246923,13.0054321058687,"2","average",14.0688640373638
-10.787,11.2935074309792,0.615973763496544,10.0860305929981,12.5009842689603,"2","experience",14.0688640373638
-10.787,15.4425698404293,0.508690341425546,14.4453978156187,16.4397418652399,"10","average",14.0688640373638
-10.787,15.0250805415879,0.557393786874185,13.932436459696,16.1177246234798,"10","experience",14.0688640373638
-10.787,13.8317576399606,0.554907549994186,12.7439872615026,14.9195280184186,"20","average",14.0688640373638
-10.787,13.1856926811402,0.61107118850653,11.9878262293439,14.3835591329365,"20","experience",14.0688640373638
-10.774,11.9197849474343,0.559015668771553,10.8239615339848,13.0156083608839,"2","average",14.0818640373638
-10.774,11.3049545466971,0.615641931019647,10.0981281910153,12.511780902379,"2","experience",14.0818640373638
-10.774,15.4516874417762,0.508415164293738,14.4550548393123,16.4483200442401,"10","average",14.0818640373638
-10.774,15.0354817120698,0.55709593791314,13.943421495503,16.1275419286366,"10","experience",14.0818640373638
-10.774,13.841359530921,0.554575440812068,12.7542401771801,14.928478884662,"20","average",14.0818640373638
-10.774,13.1971466541225,0.610705913120921,11.9999962418619,14.3942970663831,"20","experience",14.0818640373638
-10.769,11.9239233059551,0.55890126205066,10.8283241609301,13.01952245098,"2","average",14.0868640373638
