"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-18.576,11.8590925365755,0.462361993248275,10.9527370454323,12.7654480277187,"2","average",3.54543227815257,"combined"
-18.576,13.3096393651161,0.489502268566454,12.3500815391682,14.269197191064,"2","experience",3.54543227815257,"combined"
-18.576,10.5039653559868,0.615653993468524,9.29711577541414,11.7108149365595,"10","average",3.54543227815257,"combined"
-18.576,10.024518308876,0.653186414333797,8.74409495657489,11.3049416611771,"10","experience",3.54543227815257,"combined"
-18.576,11.4107016470807,0.483731245260189,10.4624565993012,12.3589466948601,"20","average",3.54543227815257,"combined"
-18.576,11.9117882296248,0.511031483757841,10.9100272756221,12.9135491836274,"20","experience",3.54543227815257,"combined"
-18.191,12.1467805046232,0.453463692501351,11.2578681075526,13.0356929016938,"2","average",3.93043227815257,"combined"
-18.191,13.5701107732131,0.479954955672783,12.6292682819882,14.510953264438,"2","experience",3.93043227815257,"combined"
-18.191,10.7851709656178,0.603781227562564,9.6015952413115,11.968746689924,"10","average",3.93043227815257,"combined"
-18.191,10.3133757513053,0.640674100885124,9.05747994271823,11.5692715598923,"10","experience",3.93043227815257,"combined"
-18.191,11.6884339530427,0.474463423193973,10.7583563618088,12.6185115442766,"20","average",3.93043227815257,"combined"
-18.191,12.1738937400692,0.501454274717753,11.1909067253826,13.1568807547558,"20","experience",3.93043227815257,"combined"
-18.065,12.2409329305297,0.4505553186656,11.3577217386507,13.1241441224086,"2","average",4.05643227815257,"combined"
-18.065,13.6553559613176,0.47683497242602,12.7206294873892,14.5900824352459,"2","experience",4.05643227815257,"combined"
-18.065,10.8772018924061,0.599898377623284,9.70123761197958,12.0531661728325,"10","average",4.05643227815257,"combined"
-18.065,10.4079109142821,0.636582280359069,9.16003618886524,11.655785639699,"10","experience",4.05643227815257,"combined"
-18.065,11.7793281622666,0.47143390600172,10.8551892502123,12.703467074321,"20","average",4.05643227815257,"combined"
-18.065,12.2596737253055,0.498323832254398,11.2828232308299,13.2365242197811,"20","experience",4.05643227815257,"combined"
-17.957,12.3216350098781,0.448063964828278,11.4433075503643,13.1999624693919,"2","average",4.16443227815257,"combined"
-17.957,13.7284232654071,0.474162561705726,12.7989354446689,14.6579110861453,"2","experience",4.16443227815257,"combined"
-17.957,10.9560855439389,0.596571347629111,9.78664314884998,12.1255279390278,"10","average",4.16443227815257,"combined"
-17.957,10.4889410539766,0.633076268500047,9.24793906712134,11.7299430408318,"10","experience",4.16443227815257,"combined"
-17.957,11.8572374844586,0.468838630103779,10.9381860203248,12.7762889485923,"20","average",4.16443227815257,"combined"
-17.957,12.3331994269367,0.495642180973407,11.3616056996681,13.3047931542053,"20","experience",4.16443227815257,"combined"
-17.798,12.4404464044744,0.444398774685355,11.5693037163316,13.3115890926173,"2","average",4.32343227815257,"combined"
-17.798,13.8359945742056,0.47023136946526,12.9142129614298,14.7577761869814,"2","experience",4.32343227815257,"combined"
-17.798,11.0722198086956,0.591675152223621,9.91237529071653,12.2320643266746,"10","average",4.32343227815257,"combined"
-17.798,10.6082354263045,0.62791680446846,9.37734739480174,11.8391234578073,"10","experience",4.32343227815257,"combined"
-17.798,11.9719373199078,0.465020297846445,11.0603708274175,12.8835038123981,"20","average",4.32343227815257,"combined"
-17.798,12.4414455987826,0.491696909954816,11.4775856777177,13.4053055198475,"20","experience",4.32343227815257,"combined"
-17.796,12.4419408874253,0.444352691940037,11.5708885340199,13.3129932408307,"2","average",4.32543227815257,"combined"
-17.796,13.8373476724295,0.470181945045877,12.9156629449829,14.7590323998762,"2","experience",4.32543227815257,"combined"
-17.796,11.0736806170573,0.591613579719831,9.91395679796295,12.2334044361516,"10","average",4.32543227815257,"combined"
-17.796,10.609735984447,0.627851922195814,9.37897513987773,11.8404968290163,"10","experience",4.32543227815257,"combined"
-17.796,11.9733800851336,0.464972287663154,11.0619077056843,12.8848524645829,"20","average",4.32543227815257,"combined"
-17.796,12.4428071858498,0.491647304781302,11.4790445044414,13.4065698672582,"20","experience",4.32543227815257,"combined"
-17.7,12.5136760690684,0.442141320492235,11.6469586062551,13.3803935318817,"2","average",4.42143227815257,"combined"
-17.7,13.9022963871758,0.467810299633885,12.9852607309625,14.8193320433891,"2","experience",4.42143227815257,"combined"
-17.7,11.1437994184198,0.588658539538381,9.98986828327033,12.2977305535692,"10","average",4.42143227815257,"combined"
-17.7,10.6817627752865,0.624738065952145,9.45710593741825,11.9064196131548,"10","experience",4.42143227815257,"combined"
-17.7,12.0426328159709,0.462668365936487,11.1356767508783,12.9495888810634,"20","average",4.42143227815257,"combined"
-17.7,12.5081633650775,0.489266874372636,11.5490669758897,13.4672597542653,"20","experience",4.42143227815257,"combined"
-17.696,12.5166650349702,0.442049205675035,11.650128142298,13.3832019276423,"2","average",4.42543227815257,"combined"
-17.696,13.9050025836235,0.467711512139409,12.988160577817,14.8218445894301,"2","experience",4.42543227815257,"combined"
-17.696,11.1467210351432,0.588535431671457,9.99303122495736,12.3004108453291,"10","average",4.42543227815257,"combined"
-17.696,10.6847638915715,0.624608343007207,9.46036134602221,11.9091664371208,"10","experience",4.42543227815257,"combined"
-17.696,12.0455183464224,0.462572393435642,11.1387504135821,12.9522862792627,"20","average",4.42543227815257,"combined"
-17.696,12.510886539212,0.489167716180221,11.5519845270999,13.4697885513241,"20","experience",4.42543227815257,"combined"
-17.602,12.5869057336623,0.43988510441759,11.724611069129,13.4492003981956,"2","average",4.51943227815257,"combined"
-17.602,13.9685982001459,0.465390728796552,13.0563055620584,14.8808908382335,"2","experience",4.51943227815257,"combined"
-17.602,11.215379028144,0.585642834346798,10.0673594968893,12.3633985593987,"10","average",4.51943227815257,"combined"
-17.602,10.7552901242685,0.621560343843648,9.53686248759849,11.9737177609386,"10","experience",4.51943227815257,"combined"
-17.602,12.1133283120339,0.460317603505945,11.2109803818409,13.0156762422269,"20","average",4.51943227815257,"combined"
-17.602,12.5748811313724,0.486838112841265,11.6205457765749,13.5292164861699,"20","experience",4.51943227815257,"combined"
-17.593,12.5936309069413,0.439677963640445,11.7317422947729,13.4555195191098,"2","average",4.52843227815257,"combined"
-17.593,13.9746871421534,0.465168599281923,13.0628299384404,14.8865443458664,"2","experience",4.52843227815257,"combined"
-17.593,11.2219526657718,0.585365927817075,10.0744759467668,12.3694293847767,"10","average",4.52843227815257,"combined"
-17.593,10.7620426359097,0.621268563724677,9.54418696777712,11.9798983040424,"10","experience",4.52843227815257,"combined"
-17.593,12.1198207555499,0.460101776419267,11.2178959052554,13.0217456058445,"20","average",4.52843227815257,"combined"
-17.593,12.581008273175,0.486615127854845,11.6271100297099,13.5349065166402,"20","experience",4.52843227815257,"combined"
-17.527,12.6429488443209,0.438159256700362,11.7840373115723,13.5018603770696,"2","average",4.59443227815257,"combined"
-17.527,14.0193393835415,0.46354004360743,13.1106745926992,14.9280041743837,"2","experience",4.59443227815257,"combined"
-17.527,11.2701593417085,0.583335518475708,10.1266627782584,12.4136559051585,"10","average",4.59443227815257,"combined"
-17.527,10.8115610546119,0.619129109986786,9.59789929876381,12.02522281046,"10","experience",4.59443227815257,"combined"
-17.527,12.1674320080005,0.458519351808704,11.2686091411217,13.0662548748794,"20","average",4.59443227815257,"combined"
-17.527,12.6259406463941,0.484980239311108,11.675247229949,13.5766340628392,"20","experience",4.59443227815257,"combined"
-17.383,12.7505516167855,0.434847725375127,11.8981315877602,13.6029716458108,"2","average",4.73843227815257,"combined"
-17.383,14.1167624556609,0.459989267093727,13.2150581543009,15.0184667570208,"2","experience",4.73843227815257,"combined"
-17.383,11.3753375437523,0.578907008698592,10.2405220661455,12.510153021359,"10","average",4.73843227815257,"combined"
-17.383,10.9196012408712,0.614462861723982,9.71508660307731,12.124115878665,"10","experience",4.73843227815257,"combined"
-17.383,12.2713111042565,0.455068688364138,11.3792524779656,13.1633697305473,"20","average",4.73843227815257,"combined"
-17.383,12.7239749152356,0.481415277448857,11.7802697954212,13.66768003505,"20","experience",4.73843227815257,"combined"
-17.191,12.8940219800716,0.430436732727592,12.0502486985426,13.7377952616006,"2","average",4.93043227815257,"combined"
-17.191,14.2466598851534,0.455260208047881,13.3542258280971,15.1390939422097,"2","experience",4.93043227815257,"combined"
-17.191,11.5155751464773,0.573005541891388,10.3923281518441,12.6388221411105,"10","average",4.93043227815257,"combined"
-17.191,11.0636548225502,0.60824479449933,9.87132929081535,12.255980354285,"10","experience",4.93043227815257,"combined"
-17.191,12.409816565931,0.450471942335295,11.5267688143778,13.2928643174842,"20","average",4.93043227815257,"combined"
-17.191,12.854687273691,0.4766664981144,11.9202910553193,13.7890834920627,"20","experience",4.93043227815257,"combined"
-17.071,12.9836909571254,0.427682468013306,12.1453167849184,13.8220651293325,"2","average",5.05043227815257,"combined"
-17.071,14.3278457785862,0.452307704152466,13.4411994336631,15.2144921235094,"2","experience",5.05043227815257,"combined"
-17.071,11.6032236481804,0.569319035669684,10.4872032102408,12.71924408612,"10","average",5.05043227815257,"combined"
-17.071,11.1536883110996,0.604360641114773,9.96897677835242,12.3383998438467,"10","experience",5.05043227815257,"combined"
-17.071,12.4963824794776,0.447601436496748,11.6189617015233,13.3738032574319,"20","average",5.05043227815257,"combined"
-17.071,12.9363824977256,0.473701186690157,12.0077990977334,13.8649658977179,"20","experience",5.05043227815257,"combined"
-17.065,12.9881744059781,0.427544808290959,12.1500700843364,13.8262787276199,"2","average",5.05643227815257,"combined"
-17.065,14.3319050732579,0.452160143828947,13.4455479867761,15.2182621597397,"2","experience",5.05643227815257,"combined"
-17.065,11.6076060732656,0.569134749598962,10.4919468862389,12.7232652602923,"10","average",5.05643227815257,"combined"
-17.065,11.158189985527,0.604166477365269,9.97385906663464,12.3425209044195,"10","experience",5.05643227815257,"combined"
-17.065,12.500710775155,0.447457961731382,11.6235712468347,13.3778503034752,"20","average",5.05643227815257,"combined"
-17.065,12.9404672589274,0.473552976043461,12.0121743921871,13.8687601256677,"20","experience",5.05643227815257,"combined"
-17.032,13.0128333746679,0.426787771696977,12.1762130510277,13.8494536983082,"2","average",5.08943227815257,"combined"
-17.032,14.3542311939519,0.451348673442104,13.4694648105377,15.2389975773661,"2","experience",5.08943227815257,"combined"
-17.032,11.631709411234,0.568121243586316,10.5180369721521,12.7453818503158,"10","average",5.08943227815257,"combined"
-17.032,11.1829491948781,0.603098652149035,10.0007115043705,12.3651868853858,"10","experience",5.08943227815257,"combined"
-17.032,12.5245164013803,0.44666893726958,11.6489235759986,13.400109226762,"20","average",5.08943227815257,"combined"
-17.032,12.9629334455369,0.472737911766015,12.0362383268691,13.8896285642047,"20","experience",5.08943227815257,"combined"
-16.957,13.0688764853265,0.425067815799682,12.2356277438985,13.9021252267546,"2","average",5.16443227815257,"combined"
-16.957,14.4049723773474,0.449505128006236,13.5238198453167,15.2861249093781,"2","experience",5.16443227815257,"combined"
-16.957,11.6864897247984,0.565818247500871,10.5773317855643,12.7956476640325,"10","average",5.16443227815257,"combined"
-16.957,11.2392201252215,0.60067225415537,10.0617388359263,12.4167014145167,"10","experience",5.16443227815257,"combined"
-16.957,12.5786200973469,0.444876249165783,11.7065414291202,13.4506987655736,"20","average",5.16443227815257,"combined"
-16.957,13.0139929605585,0.470886089868075,12.090927917395,13.937058003722,"20","experience",5.16443227815257,"combined"
-16.943,13.0793378659828,0.424746847454215,12.2467183099693,13.9119574219963,"2","average",5.17843227815257,"combined"
-16.943,14.4144440649146,0.449161108765753,13.5339659043336,15.2949222254956,"2","experience",5.17843227815257,"combined"
-16.943,11.6967153833305,0.565388420966664,10.5884000212225,12.8050307454384,"10","average",5.17843227815257,"combined"
-16.943,11.2497240322189,0.600219400465031,10.0731304595503,12.4263176048875,"10","experience",5.17843227815257,"combined"
-16.943,12.5887194539273,0.444541699106088,11.7172965949758,13.4601423128788,"20","average",5.17843227815257,"combined"
-16.943,13.0235240700292,0.470540508856618,12.1011364598121,13.9459116802464,"20","experience",5.17843227815257,"combined"
-16.872,13.1323920107397,0.423119519543903,12.3029624608446,13.9618215606347,"2","average",5.24943227815257,"combined"
-16.872,14.4624790518624,0.447416973518094,13.5854198716087,15.3395382321161,"2","experience",5.24943227815257,"combined"
-16.872,11.7485740801715,0.56320890919369,10.6445311550118,12.8526170053311,"10","average",5.24943227815257,"combined"
-16.872,11.3029938462773,0.59792314652565,10.1309015570131,12.4750861355415,"10","experience",5.24943227815257,"combined"
-16.872,12.6399376194424,0.442845467885719,11.7718398358718,13.508035403013,"20","average",5.24943227815257,"combined"
-16.872,13.0718604109164,0.468788370797552,12.1529074687175,13.9908133531153,"20","experience",5.24943227815257,"combined"
-16.796,13.1891823628737,0.421378412975406,12.3631658562696,14.0151988694779,"2","average",5.32543227815257,"combined"
-16.796,14.5138967843698,0.445551008707408,13.6404954035831,15.3872981651566,"2","experience",5.32543227815257,"combined"
-16.796,11.8040847979168,0.560876513496826,10.7046140038541,12.9035555919795,"10","average",5.32543227815257,"combined"
-16.796,11.3600150556919,0.595465859071317,10.1927397193998,12.5272903919841,"10","experience",5.32543227815257,"combined"
-16.796,12.6947626980219,0.441030559664735,11.8302226290906,13.5593027669532,"20","average",5.32543227815257,"combined"
-16.796,13.1236007194717,0.466913685394868,12.2083226714762,14.0388787674671,"20","experience",5.32543227815257,"combined"
-16.696,13.2639065104186,0.419088795554035,12.4423782778352,14.085434743002,"2","average",5.42543227815257,"combined"
-16.696,14.5815516955639,0.443097383768341,13.7129600882213,15.4501433029064,"2","experience",5.42543227815257,"combined"
-16.696,11.8771252160028,0.55780853435927,10.7836684970125,12.970581934993,"10","average",5.42543227815257,"combined"
-16.696,11.4350429628164,0.592233663032823,10.2741036114684,12.5959823141645,"10","experience",5.42543227815257,"combined"
-16.696,12.7669009593107,0.438643761298629,11.9070396655317,13.6267622530898,"20","average",5.42543227815257,"combined"
-16.696,13.1916800728338,0.464448338988784,12.2812347755518,14.1021253701158,"20","experience",5.42543227815257,"combined"
-16.602,13.3341472091107,0.416937935032475,12.516835249216,14.1514591690055,"2","average",5.51943227815257,"combined"
-16.602,14.6451473120862,0.440792650557901,13.7810736098298,15.5092210143427,"2","experience",5.51943227815257,"combined"
-16.602,11.9457832090036,0.554925646210097,10.8579777363149,13.0335886816922,"10","average",5.51943227815257,"combined"
-16.602,11.5055691955134,0.589196531127752,10.3505834502569,12.66055494077,"10","experience",5.51943227815257,"combined"
-16.602,12.8347109249223,0.436401473319232,11.9792451265614,13.6901767232831,"20","average",5.51943227815257,"combined"
-16.602,13.2556746649943,0.462132326951826,12.3497693823716,14.161579947617,"20","experience",5.51943227815257,"combined"
-16.452,13.446233430428,0.413508532902044,12.6356440331523,14.2568228277038,"2","average",5.66943227815257,"combined"
-16.452,14.7466296788773,0.437118309843124,13.889758685606,15.6035006721486,"2","experience",5.66943227815257,"combined"
-16.452,12.0553438361325,0.55032736331091,10.9765522508662,13.1341354213988,"10","average",5.66943227815257,"combined"
-16.452,11.6181110562002,0.58435235996101,10.47262120637,12.7636009060304,"10","experience",5.66943227815257,"combined"
-16.452,12.9429183168555,0.43282601787137,12.0944613854124,13.7913752482986,"20","average",5.66943227815257,"combined"
-16.452,13.3577936950376,0.458439452602618,12.4591274523736,14.2564599377016,"20","experience",5.66943227815257,"combined"
-16.43,13.4626727428879,0.413005849991593,12.6530687410876,14.2722767446881,"2","average",5.69143227815257,"combined"
-16.43,14.76151375934,0.436579765932628,13.9056984588757,15.6173290598043,"2","experience",5.69143227815257,"combined"
-16.43,12.0714127281114,0.549653165729622,10.9939427538097,13.1488827024131,"10","average",5.69143227815257,"combined"
-16.43,11.6346171957676,0.583642124485488,10.4905196009944,12.7787147905408,"10","experience",5.69143227815257,"combined"
-16.43,12.958788734339,0.432301897169832,12.1113592222833,13.8062182463948,"20","average",5.69143227815257,"combined"
-16.43,13.3727711527773,0.457898134048073,12.4751660419786,14.2703762635759,"20","experience",5.69143227815257,"combined"
-16.411,13.4768703309214,0.412571776346347,12.6681172317422,14.2856234301006,"2","average",5.71043227815257,"combined"
-16.411,14.7743681924668,0.436114734608887,13.9194644801088,15.6292719048249,"2","experience",5.71043227815257,"combined"
-16.411,12.0852904075477,0.549070949382283,11.0089617359291,13.1616190791663,"10","average",5.71043227815257,"combined"
-16.411,11.6488724981212,0.583028789849008,10.5059772063569,12.7917677898855,"10","experience",5.71043227815257,"combined"
-16.411,12.9724950039839,0.431849305604838,12.1259526947177,13.8190373132501,"20","average",5.71043227815257,"combined"
-16.411,13.3857062299161,0.45743069468217,12.4890174276425,14.2823950321897,"20","experience",5.71043227815257,"combined"
-16.394,13.489573436004,0.412183443210218,12.6815815755846,14.2975652964234,"2","average",5.72743227815257,"combined"
-16.394,14.7858695273698,0.435698712891687,13.9317813309351,15.6399577238046,"2","experience",5.72743227815257,"combined"
-16.394,12.0977072786223,0.548550054591543,11.022399702727,13.1730148545177,"10","average",5.72743227815257,"combined"
-16.394,11.6616272423324,0.582480056591661,10.5198076172713,12.8034468673935,"10","experience",5.72743227815257,"combined"
-16.394,12.984758508403,0.431444401073106,12.1390099223474,13.8305070944587,"20","average",5.72743227815257,"combined"
-16.394,13.3972797199876,0.457012509126231,12.5014106753509,14.2931487646244,"20","experience",5.72743227815257,"combined"
-16.352,13.5209575779729,0.411224229349937,12.7148460380862,14.3270691178595,"2","average",5.76943227815257,"combined"
-16.352,14.8142845900713,0.43467113423231,13.9622107278035,15.6663584523391,"2","experience",5.76943227815257,"combined"
-16.352,12.1283842542184,0.547263282927197,11.0555991014047,13.2011694070322,"10","average",5.76943227815257,"combined"
-16.352,11.6931389633247,0.581124524667261,10.5539765501907,12.8323013764587,"10","experience",5.76943227815257,"combined"
-16.352,13.0150565781443,0.430444235010675,12.1712685900963,13.8588445661924,"20","average",5.76943227815257,"combined"
-16.352,13.4258730483998,0.455979546757102,12.532028891468,14.3197172053315,"20","experience",5.76943227815257,"combined"
-16.258,13.591198276665,0.40907844455066,12.7892930596683,14.3931034936618,"2","average",5.86343227815257,"combined"
-16.258,14.8778802065937,0.432372562648575,14.0303121709447,15.7254482422427,"2","experience",5.86343227815257,"combined"
-16.258,12.1970422472192,0.544384119250877,11.1299010397255,13.264183454713,"10","average",5.86343227815257,"combined"
-16.258,11.7636651960217,0.578091558047151,10.6304482238857,12.8968821681577,"10","experience",5.86343227815257,"combined"
-16.258,13.0828665437558,0.42820673745991,12.2434646605805,13.9222684269312,"20","average",5.86343227815257,"combined"
-16.258,13.4898676405602,0.453668729074877,12.6005533159371,14.3791819651833,"20","experience",5.86343227815257,"combined"
-16.215,13.6233296601093,0.408097340214093,12.8233476749435,14.4233116452751,"2","average",5.90643227815257,"combined"
-16.215,14.9069718184072,0.431321669024603,14.0614638206086,15.7524798162057,"2","experience",5.90643227815257,"combined"
-16.215,12.2284496269962,0.543067405908749,11.163889536431,13.2930097175614,"10","average",5.90643227815257,"combined"
-16.215,11.7959271960852,0.576704529465054,10.6654291779077,12.9264252142628,"10","experience",5.90643227815257,"combined"
-16.215,13.11388599611,0.427183652488498,12.2764896382488,13.9512823539713,"20","average",5.90643227815257,"combined"
-16.215,13.519141762506,0.452612141678152,12.6318986370793,14.4063848879326,"20","experience",5.90643227815257,"combined"
-16.172,13.6554610435536,0.407116539008559,12.8574016959993,14.4535203911079,"2","average",5.94943227815257,"combined"
-16.172,14.9360634302206,0.430271143598594,14.0926147485041,15.779512111937,"2","experience",5.94943227815257,"combined"
-16.172,12.2598570067732,0.541750915076227,11.1978775969571,13.3218364165892,"10","average",5.94943227815257,"combined"
-16.172,11.8281891961488,0.575317749641485,10.7004096442951,12.9559687480024,"10","experience",5.94943227815257,"combined"
-16.172,13.1449054484642,0.426160853562087,12.309514055191,13.9802968417375,"20","average",5.94943227815257,"combined"
-16.172,13.5484158844517,0.451555864110532,12.6632433508721,14.4335884180313,"20","experience",5.94943227815257,"combined"
-16.156,13.6674169071607,0.406751667546612,12.870072807092,14.4647610072295,"2","average",5.96543227815257,"combined"
-16.156,14.9468882160116,0.429880344952746,14.1042056061258,15.7895708258974,"2","experience",5.96543227815257,"combined"
-16.156,12.2715434736669,0.54126111515071,11.2105242051655,13.3325627421683,"10","average",5.96543227815257,"combined"
-16.156,11.8401936612887,0.574801802409134,10.7134255065957,12.9669618159817,"10","experience",5.96543227815257,"combined"
-16.156,13.1564475702705,0.425780350653074,12.3218020663783,13.9910930741626,"20","average",5.96543227815257,"combined"
-16.156,13.5593085809896,0.451162910127304,12.6749063442892,14.44371081769,"20","experience",5.96543227815257,"combined"
-16.147,13.6741420804398,0.406546445969138,12.8772002705817,14.4710838902979,"2","average",5.97443227815257,"combined"
-16.147,14.9529771580191,0.429660543333961,14.1107254191977,15.7952288968405,"2","experience",5.97443227815257,"combined"
-16.147,12.2781171112946,0.540985616361423,11.2176378954881,13.3385963271012,"10","average",5.97443227815257,"combined"
-16.147,11.8469461729299,0.574511597371049,10.7207468991866,12.9731454466732,"10","experience",5.97443227815257,"combined"
-16.147,13.1629400137864,0.42556633533648,12.3287140382297,13.9971659893432,"20","average",5.97443227815257,"combined"
-16.147,13.5654357227922,0.45094189253779,12.6814667407902,14.4494047047943,"20","experience",5.97443227815257,"combined"
