"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 6 squares","objective_at_same_report: 8 squares","objective_at_same_report: 12 squares"
"exp1","raw","high",388,38,0.000998657133052274,0.928249140049921,"12 squares - 8 squares",-0.928249140049921,0.517185326705463,360.963423143235,-1.79480950467599,0.277481702277199,34.3793859452723,33.8076644301813,33.1969860158323,32.2687368757824
"exp1","shift_removed","low",287,43,0.816921210476141,-0.255338566981684,"6 squares - 2 squares",-0.255338566981684,0.612516135368955,255.567569282474,-0.416868311277838,0.975557225026604,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345
"exp1","shift_removed","low",287,43,0.816921210476141,-0.0244563587070778,"8 squares - 2 squares",-0.0244563587070778,0.643522134411904,266.404367910107,-0.0380039122188512,0.999980240686257,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345
"exp1","shift_removed","low",287,43,0.816921210476141,0.230882208274606,"8 squares - 6 squares",0.230882208274606,0.614492082538138,263.571498387177,0.375728532287926,0.981884651670253,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345
"exp1","shift_removed","low",287,43,0.816921210476141,-0.52950191793155,"12 squares - 2 squares",-0.52950191793155,0.624696725152277,257.660242904886,-0.847614364878378,0.83158039326772,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345
"exp1","shift_removed","low",287,43,0.816921210476141,-0.274163350949866,"12 squares - 6 squares",-0.274163350949866,0.617027632277509,260.578784031023,-0.444329129860689,0.970663015541442,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345
"exp1","shift_removed","low",287,43,0.816921210476141,-0.505045559224472,"12 squares - 8 squares",-0.505045559224472,0.638453812813343,263.029729817569,-0.791044785211623,0.858485455559795,16.7330479235661,16.4777093565844,16.708591564859,16.2035460056345
"exp1","shift_removed","high",385,43,0.699347376820341,0.0465909040618089,"6 squares - 2 squares",-0.0465909040618089,0.448536582512928,354.096565899791,-0.10387314185341,0.999598244494752,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855
"exp1","shift_removed","high",385,43,0.699347376820341,0.322050826125927,"8 squares - 2 squares",-0.322050826125927,0.458542113526055,358.686879842336,-0.702336419330061,0.896125096098221,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855
"exp1","shift_removed","high",385,43,0.699347376820341,0.275459922064118,"8 squares - 6 squares",-0.275459922064118,0.470213739247862,354.353064148242,-0.585818531174216,0.936326696075855,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855
"exp1","shift_removed","high",385,43,0.699347376820341,0.460389946171257,"12 squares - 2 squares",-0.460389946171257,0.441453132205543,361.290973871653,-1.04289654458018,0.724311083725285,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855
"exp1","shift_removed","high",385,43,0.699347376820341,0.413799042109449,"12 squares - 6 squares",-0.413799042109449,0.460864303826454,352.559218900519,-0.897876096442634,0.805945780399346,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855
"exp1","shift_removed","high",385,43,0.699347376820341,0.13833912004533,"12 squares - 8 squares",-0.13833912004533,0.463673439716135,357.748849476434,-0.298354635387402,0.990756250663736,33.5892378951567,33.5426469910949,33.2671870690308,33.1288479489855
