"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-18.637,14.181678874679,0.57660876793711,13.051204984268,15.3121527650901,"8","average",6.09552354982647,"combined"
-18.637,13.9702000286705,0.5955964729808,12.8024996755618,15.1379003817791,"8","experience",6.09552354982647,"combined"
-18.637,13.3121034381238,0.635514740993162,12.0661410774847,14.5580657987628,"12","average",6.09552354982647,"combined"
-18.637,13.2786241735105,0.614696684081473,12.0734767832576,14.4837715637634,"12","experience",6.09552354982647,"combined"
-18.627,15.6604132232366,0.519498389883515,14.641907438153,16.6789190083202,"2","average",6.10552354982648,"combined"
-18.627,13.6413217614057,0.551552892506842,12.5599713227185,14.7226722000929,"2","experience",6.10552354982648,"combined"
-18.627,14.3064993867689,0.567348977816601,13.1941798352164,15.4188189383214,"6","average",6.10552354982648,"combined"
-18.627,14.0768106128562,0.572615702623831,12.9541653513707,15.1994558743418,"6","experience",6.10552354982648,"combined"
-18.627,14.187540637939,0.576354264791547,13.057565715246,15.3175155606321,"8","average",6.10552354982648,"combined"
-18.627,13.9761072154461,0.595340382779895,12.8089089415666,15.1433054893256,"8","experience",6.10552354982648,"combined"
-18.627,13.3181621053611,0.635257731302385,12.0727036266627,14.5636205840595,"12","average",6.10552354982648,"combined"
-18.627,13.2846231079193,0.614464108380835,12.0799316953964,14.4893145204421,"12","experience",6.10552354982648,"combined"
-18.33,15.8341594542692,0.513041244912777,14.8283132647414,16.840005643797,"2","average",6.40252354982648,"combined"
-18.33,13.8444722133105,0.544440546273265,12.7770659290721,14.9118784975489,"2","experience",6.40252354982648,"combined"
-18.33,14.48314454964,0.560455726623524,13.3843396043979,15.5819494948821,"6","average",6.40252354982648,"combined"
-18.33,14.2579691795817,0.565648825239197,13.1489828726923,15.366955486471,"6","experience",6.40252354982648,"combined"
-18.33,14.361635006761,0.568806467381241,13.2464579650176,15.4768120485044,"8","average",6.40252354982648,"combined"
-18.33,14.1515506626835,0.587745648149855,12.9992422928104,15.3038590325565,"8","experience",6.40252354982648,"combined"
-18.33,13.49810452231,0.627635780269968,12.2675893069043,14.7286197377157,"12","average",6.40252354982648,"combined"
-18.33,13.4627914598606,0.60756813406319,12.2716199924869,14.6539629272343,"12","experience",6.40252354982648,"combined"
-17.957,16.0523660003135,0.504979520962057,15.0623252735964,17.0424067270305,"2","average",6.77552354982647,"combined"
-17.957,14.0996072926387,0.53556119593644,13.0496094736852,15.1496051115923,"2","experience",6.77552354982647,"combined"
-17.957,14.7049918417307,0.551835622941628,13.6230870941389,15.7868965893225,"6","average",6.77552354982647,"combined"
-17.957,14.4854848206207,0.556940366213841,13.3935719369973,15.577397704244,"6","experience",6.77552354982647,"combined"
-17.957,14.580278776359,0.559358174783296,13.4836256431734,15.6769319095445,"8","average",6.77552354982647,"combined"
-17.957,14.3718887294159,0.57823894269667,13.2382187897858,15.5055586690461,"8","experience",6.77552354982647,"combined"
-17.957,13.7240928102626,0.618095098375147,12.5122826378228,14.9359029827023,"12","average",6.77552354982647,"combined"
-17.957,13.6865517133088,0.598939950926522,12.5122962838105,14.8608071428071,"12","experience",6.77552354982647,"combined"
-17.937,16.0640660832113,0.504548803330362,15.0748698026141,17.0532623638084,"2","average",6.79552354982647,"combined"
-17.937,14.1132874577502,0.535086809196478,13.0642197006571,15.1623552148432,"2","experience",6.79552354982647,"combined"
-17.937,14.7168871388937,0.551374618869874,13.6358862156894,15.797888062098,"6","average",6.79552354982647,"combined"
-17.937,14.4976840507032,0.556474757676797,13.4066840187803,15.5886840826261,"6","experience",6.79552354982647,"combined"
-17.937,14.592002302879,0.558852567080051,13.4963404420068,15.6876641637511,"8","average",6.79552354982647,"combined"
-17.937,14.3837031029673,0.577730219471044,13.2510305438072,15.5163756621273,"8","experience",6.79552354982647,"combined"
-17.937,13.7362101447372,0.617584558125431,12.5254009151454,14.9470193743291,"12","average",6.79552354982647,"combined"
-17.937,13.6985495821264,0.598478360550071,12.5251991264988,14.871900037754,"12","experience",6.79552354982647,"combined"
-17.854,16.1126214272372,0.502763041440097,15.1269262331717,17.0983166213028,"2","average",6.87852354982648,"combined"
-17.854,14.1700601429626,0.533120012267414,13.1248484017675,15.2152718841577,"2","experience",6.87852354982648,"combined"
-17.854,14.7662526221203,0.549462783116331,13.6889999603409,15.8435052838997,"6","average",6.87852354982648,"combined"
-17.854,14.5483108555456,0.554543961062482,13.4610962588806,15.6355254522106,"6","experience",6.87852354982648,"combined"
-17.854,14.640654937937,0.556755409807259,13.5491046717418,15.7322052041321,"8","average",6.87852354982648,"combined"
-17.854,14.4327327532053,0.575620150509878,13.3041971028129,15.5612684035977,"8","experience",6.87852354982648,"combined"
-17.854,13.7864970828071,0.6154669523704,12.5798395382908,14.9931546273234,"12","average",6.87852354982648,"combined"
-17.854,13.7483407377194,0.59656392002155,12.5787436503245,14.9179378251144,"12","experience",6.87852354982648,"combined"
-17.707,16.1986170365361,0.499607167191213,15.2191091112708,17.1781249618015,"2","average",7.02552354982647,"combined"
-17.707,14.2706093565316,0.529644279399745,13.2322119849324,15.3090067281309,"2","experience",7.02552354982647,"combined"
-17.707,14.8536830562686,0.546082080722522,13.7830584515011,15.9243076610361,"6","average",7.02552354982647,"combined"
-17.707,14.6379751966521,0.551130267592702,13.5574533378573,15.718497055447,"6","experience",7.02552354982647,"combined"
-17.707,14.7268228578589,0.553045626196643,13.642545830893,15.8110998848248,"8","average",7.02552354982647,"combined"
-17.707,14.5195683988077,0.571887568747875,13.3983506847013,15.640786112914,"8","experience",7.02552354982647,"combined"
-17.707,13.8755594911959,0.611721034646305,12.6762460288687,15.0748729535231,"12","average",7.02552354982647,"combined"
-17.707,13.8365250735288,0.593177914729554,12.6735664397756,14.9994837072819,"12","experience",7.02552354982647,"combined"
-17.637,16.2395673266785,0.498107492114817,15.2629995986704,17.2161350546866,"2","average",7.09552354982647,"combined"
-17.637,14.3184899344217,0.527992642705049,13.2833306893713,15.353649179472,"2","experience",7.09552354982647,"combined"
-17.637,14.8953165963393,0.544474642857133,13.8278434638322,15.9627897288463,"6","average",7.09552354982647,"combined"
-17.637,14.680672501941,0.549507388234423,13.6033323893211,15.7580126145608,"6","experience",7.09552354982647,"combined"
-17.637,14.7678552006789,0.55128109330831,13.6870376395935,15.8486727617644,"8","average",7.09552354982647,"combined"
-17.637,14.5609187062373,0.570112210510736,13.4431816817161,15.6786557307586,"8","experience",7.09552354982647,"combined"
-17.637,13.9179701618573,0.609939329878251,12.7221498318456,15.1137904918689,"12","average",7.09552354982647,"combined"
-17.637,13.8785176143904,0.591567635857449,12.718716022851,15.0383192059298,"12","experience",7.09552354982647,"combined"
-17.489,16.3261479401223,0.494943486910024,15.3557834221104,17.2965124581343,"2","average",7.24352354982647,"combined"
-17.489,14.4197231562463,0.524508111289278,13.3913955308398,15.4480507816527,"2","experience",7.24352354982647,"combined"
-17.489,14.9833417953457,0.541081280615513,13.9225215401936,16.0441620504979,"6","average",7.24352354982647,"combined"
-17.489,14.7709468045516,0.546081957526277,13.7003224413173,15.8415711677859,"6","experience",7.24352354982647,"combined"
-17.489,14.8546092969269,0.54755475245031,13.7810974364845,15.9281211573693,"8","average",7.24352354982647,"combined"
-17.489,14.6483450705172,0.56636304653032,13.537958492653,15.7587316483814,"8","experience",7.24352354982647,"combined"
-17.489,14.0076384369698,0.606176751525592,12.8191948532458,15.1960820206938,"12","average",7.24352354982647,"combined"
-17.489,13.9673018436406,0.588167580289211,12.8141662520991,15.1204374351821,"12","experience",7.24352354982647,"combined"
-17.231,16.4770790095042,0.489450180786934,15.517484426827,17.4366735921813,"2","average",7.50152354982647,"combined"
-17.231,14.5961972861838,0.518458602224362,13.5797300632338,15.6126645091337,"2","experience",7.50152354982647,"combined"
-17.231,15.1367911287489,0.535183119619792,14.0875345496591,16.1860477078388,"6","average",7.50152354982647,"combined"
-17.231,14.9283168726161,0.540129812395932,13.8693620243735,15.9872717208587,"6","experience",7.50152354982647,"combined"
-17.231,15.0058427890349,0.541073388121843,13.9450380075601,16.0666475705097,"8","average",7.50152354982647,"combined"
-17.231,14.8007504893295,0.559842102012847,13.7031485896175,15.8983523890414,"8","experience",7.50152354982647,"combined"
-17.231,14.1639520516931,0.59963241616578,12.9883390051821,15.3395650982041,"12","average",7.50152354982647,"combined"
-17.231,14.1220743513876,0.582255452888371,12.9805298178304,15.2636188849448,"12","experience",7.50152354982647,"combined"
-17.194,16.4987241628651,0.488664752274236,15.540669456922,17.4567788688082,"2","average",7.53852354982648,"combined"
-17.194,14.6215055916399,0.517593681244152,13.6067340948734,15.6362770884064,"2","experience",7.53852354982648,"combined"
-17.194,15.1587974285005,0.534339095653688,14.1111956058238,16.2063992511773,"6","average",7.53852354982648,"combined"
-17.194,14.9508854482688,0.539278250273514,13.8936001354182,16.0081707611193,"6","experience",7.53852354982648,"combined"
-17.194,15.0275313130969,0.540145437976117,13.9685458300263,16.0865167961675,"8","average",7.53852354982648,"combined"
-17.194,14.8226070803995,0.558908496676475,13.7268355664107,15.9183785943882,"8","experience",7.53852354982648,"combined"
-17.194,14.1863691204712,0.598695453711799,13.0125930415012,15.3601451994413,"12","average",7.53852354982648,"combined"
-17.194,14.1442704087002,0.581409179622072,13.0043850414355,15.2841557759649,"12","experience",7.53852354982648,"combined"
-16.968,16.6309350996104,0.483880477649871,15.682260232907,17.5796099663139,"2","average",7.76452354982647,"combined"
-16.968,14.7760914573991,0.512325392233214,13.7716487372749,15.7805341775233,"2","experience",7.76452354982647,"combined"
-16.968,15.2932142864429,0.529193930433859,14.2556998492973,16.3307287235884,"6","average",7.76452354982647,"combined"
-16.968,15.0887367482012,0.534088175577866,14.0416268684328,16.1358466279697,"6","experience",7.76452354982647,"combined"
-16.968,15.1600071627729,0.534486053055672,14.1121172218516,16.2078971036941,"8","average",7.76452354982647,"combined"
-16.968,14.9561095015296,0.553214680762961,13.8715010335869,16.0407179694723,"8","experience",7.76452354982647,"combined"
-16.968,14.323295000035,0.592981104658147,13.160722223486,15.485867776584,"12","average",7.76452354982647,"combined"
-16.968,14.279846326339,0.576248888298054,13.1500780001828,15.4096146524953,"12","experience",7.76452354982647,"combined"
-16.958,16.6367851410593,0.483669314761972,15.6885242710633,17.5850460110554,"2","average",7.77452354982648,"combined"
-16.958,14.7829315399548,0.512092874703381,13.7789446835135,15.7869183963962,"2","experience",7.77452354982648,"combined"
-16.958,15.2991619350244,0.528966678989081,14.2620930371061,16.3362308329427,"6","average",7.77452354982648,"combined"
-16.958,15.0948363632425,0.533858982556279,14.0481758292718,16.1414968972133,"6","experience",7.77452354982648,"combined"
-16.958,15.1658689260329,0.53423598503164,14.1184692575246,16.2132685945411,"8","average",7.77452354982648,"combined"
-16.958,14.9620166883052,0.552963093603977,13.8779014711249,16.0461319054855,"8","experience",7.77452354982648,"combined"
-16.958,14.3293536672723,0.592728607573127,13.1672759254469,15.4914314090978,"12","average",7.77452354982648,"combined"
-16.958,14.2858452607478,0.576020911507149,13.1565238959006,15.415166625595,"12","experience",7.77452354982648,"combined"
-16.957,16.6373701452042,0.483648200972314,15.6891506699792,17.5855896204292,"2","average",7.77552354982647,"combined"
-16.957,14.7836155482104,0.512069625742293,13.7796742726637,15.7875568237571,"2","experience",7.77552354982647,"combined"
-16.957,15.2997566998825,0.528943955778548,14.2627323520953,16.3367810476698,"6","average",7.77552354982647,"combined"
-16.957,15.0954463247466,0.53383606540261,14.0488307211434,16.1420619283498,"6","experience",7.77552354982647,"combined"
-16.957,15.1664551023589,0.534210979865686,14.1191044578835,16.2138057468342,"8","average",7.77552354982647,"combined"
-16.957,14.9626074069828,0.552937936544568,13.8785415116311,16.0466733023345,"8","experience",7.77552354982647,"combined"
-16.957,14.3299595339961,0.592703359513491,13.1679312924103,15.4919877755818,"12","average",7.77552354982647,"combined"
-16.957,14.2864451541887,0.575998115496764,13.1571684822008,15.4157218261766,"12","experience",7.77552354982647,"combined"
-16.937,16.649070228102,0.483226020729785,15.7016784609657,17.5964619952384,"2","average",7.79552354982647,"combined"
-16.937,14.7972957133218,0.511604753270343,13.7942658463785,15.8003255802651,"2","experience",7.79552354982647,"combined"
-16.937,15.3116519970456,0.528489565507791,14.2755185069173,16.3477854871738,"6","average",7.79552354982647,"combined"
-16.937,15.1076455548292,0.5333778044717,14.0619283975316,16.1533627121267,"6","experience",7.79552354982647,"combined"
-16.937,15.1781786288789,0.533710939119973,14.1318083423839,16.2245489153738,"8","average",7.79552354982647,"combined"
-16.937,14.9744217805341,0.552434858693442,13.8913421975786,16.0575013634897,"8","experience",7.79552354982647,"combined"
-16.937,14.3420768684707,0.592198461360631,13.1810385080849,15.5031152288565,"12","average",7.79552354982647,"combined"
-16.937,14.2984430230063,0.575542259081489,13.1700600831361,15.4268259628765,"12","experience",7.79552354982647,"combined"
-16.86,16.6941155472586,0.481602333300633,15.7499071105656,17.6383239839517,"2","average",7.87252354982648,"combined"
-16.86,14.8499643490008,0.509816901099166,13.8504396667023,15.8494890312993,"2","experience",7.87252354982648,"combined"
-16.86,15.3574488911233,0.526741483419955,14.3247426141567,16.3901551680899,"6","average",7.87252354982648,"combined"
-16.86,15.1546125906469,0.53161496682293,14.1123515756173,16.1968736056764,"6","experience",7.87252354982648,"combined"
-16.86,15.2233142059809,0.53178690013781,14.1807161060262,16.2659123059355,"8","average",7.87252354982648,"combined"
-16.86,15.0199071187068,0.550499140353091,13.9406226203296,16.099191617084,"8","experience",7.87252354982648,"combined"
-16.86,14.3887286061982,0.590255729228993,13.2314990813227,15.5459581310737,"12","average",7.87252354982648,"combined"
-16.86,14.3446348179541,0.573788350739848,13.2196905139435,15.4695791219646,"12","experience",7.87252354982648,"combined"
-16.854,16.697625572128,0.481475926497774,15.753664963075,17.6415861811809,"2","average",7.87852354982648,"combined"
-16.854,14.8540683985343,0.509677715679666,13.8548165970718,15.8533201999967,"2","experience",7.87852354982648,"combined"
-16.854,15.3610174802722,0.526605357664348,14.3285780854986,16.3934568750457,"6","average",7.87852354982648,"combined"
-16.854,15.1582723596716,0.531477701093062,14.1162804618188,16.2002642575245,"6","experience",7.87852354982648,"combined"
-16.854,15.2268312639369,0.531637049919069,14.1845269537565,16.2691355741172,"8","average",7.87852354982648,"combined"
-16.854,15.0234514307722,0.550348380948537,13.9444625046791,16.1024403568652,"8","experience",7.87852354982648,"combined"
-16.854,14.3923638065406,0.590104422895524,13.2354309262341,15.5492966868471,"12","average",7.87852354982648,"combined"
-16.854,14.3482341785993,0.57365175880193,13.2235576707584,15.4729106864402,"12","experience",7.87852354982648,"combined"
-16.78,16.7409158788499,0.47991827732061,15.8000091285364,17.6818226291634,"2","average",7.95252354982647,"combined"
-16.78,14.9046850094466,0.507962624869667,13.9087957398917,15.9005742790014,"2","experience",7.95252354982647,"combined"
-16.78,15.4050300797754,0.524927531731064,14.3758801570247,16.4341800025262,"6","average",7.95252354982647,"combined"
-16.78,15.2034095109769,0.529785932875016,14.1647344197796,16.2420846021743,"6","experience",7.95252354982647,"combined"
-16.78,15.2702083120608,0.5297897941498,14.2315256506173,16.3088909735044,"8","average",7.95252354982647,"combined"
-16.78,15.0671646129121,0.54848992240598,13.9918192992225,16.1425099266018,"8","experience",7.95252354982647,"combined"
-16.78,14.4371979440969,0.588239213696666,13.2839219112348,15.590473976959,"12","average",7.95252354982647,"combined"
-16.78,14.3926262932244,0.571968036925625,13.271250816734,15.5140017697149,"12","experience",7.95252354982647,"combined"
-16.707,16.7836211814269,0.478384173981484,15.8457221269143,17.7215202359396,"2","average",8.02552354982647,"combined"
-16.707,14.9546176121033,0.506273502602922,13.9620399616678,15.9471952625388,"2","experience",8.02552354982647,"combined"
-16.707,15.4484479144205,0.523274310339621,14.4225392251057,16.4743566037353,"6","average",8.02552354982647,"combined"
-16.707,15.2479367007781,0.528119171808126,14.2125293883113,16.283344013245,"6","experience",8.02552354982647,"combined"
-16.707,15.3129991838588,0.527969138889701,14.2778860193592,16.3481123483584,"8","average",8.02552354982647,"combined"
-16.707,15.1102870763745,0.54665823462865,14.0385328894988,16.1820412632503,"8","experience",8.02552354982647,"combined"
-16.707,14.4814262149294,0.586400856256569,13.3317543851299,15.631098044729,"12","average",8.02552354982647,"combined"
-16.707,14.4364185144087,0.570308731335406,13.3182961997677,15.5545408290496,"12","experience",8.02552354982647,"combined"
-16.637,16.8245714715693,0.476915467040513,15.8895518995442,17.7595910435944,"2","average",8.09552354982647,"combined"
-16.637,15.0024981899933,0.504656426303847,14.0130909085091,15.9919054714776,"2","experience",8.09552354982647,"combined"
-16.637,15.4900814544911,0.521690847986215,14.4672772320983,16.512885676884,"6","average",8.09552354982647,"combined"
-16.637,15.290634006067,0.526522927874804,14.2583562195277,16.3229117926062,"6","experience",8.09552354982647,"combined"
