"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.511,15.5611698582291,1.05666864114368,13.4895127024101,17.632827014048,"8","experience",12.8412558254834
-12.511,17.3574052369834,1.01183874609205,15.3736395631884,19.3411709107784,"12","average",12.8412558254834
-12.511,14.6032223232191,1.06819411450557,12.5089688411398,16.6974758052983,"12","experience",12.8412558254834
-12.444,11.7706305334648,1.01711340868674,9.77652359270742,13.7647374742222,"2","average",12.9082558254834
-12.444,11.7909504595713,1.0495051291522,9.73333776414435,13.8485631549983,"2","experience",12.9082558254834
-12.444,14.9715345710546,1.00987879222084,12.9916114949333,16.9514576471759,"6","average",12.9082558254834
-12.444,14.0863319355144,1.04958512353772,12.0285624066822,16.1441014643466,"6","experience",12.9082558254834
-12.444,15.9053702833431,1.00989914142372,13.9254073114872,17.8853332551991,"8","average",12.9082558254834
-12.444,15.6120224385962,1.05347252983248,13.5466314352974,17.677413441895,"8","experience",12.9082558254834
-12.444,17.4048044070982,1.00877374896372,15.4270478292356,19.3825609849607,"12","average",12.9082558254834
-12.444,14.6651646979856,1.06494117384537,12.5772887854998,16.7530406104714,"12","experience",12.9082558254834
-12.272,11.9258154938838,1.00913367092319,9.9473532691668,13.9042777186008,"2","average",13.0802558254834
-12.272,11.9430876297282,1.04135396426466,9.90145574267388,13.9847195167825,"2","experience",13.0802558254834
-12.272,15.1097348477935,1.00200201515079,13.1452546275938,17.0742150679933,"6","average",13.0802558254834
-12.272,14.2282198334991,1.04147144629088,12.1863576164522,16.270082050546,"6","experience",13.0802558254834
-12.272,16.034727061236,1.00196598895482,14.0703174723806,17.9991366500913,"8","average",13.0802558254834
-12.272,15.7425693613297,1.0452991808703,13.6932026595055,17.7919360631538,"8","experience",13.0802558254834
-12.272,17.526485858736,1.0009355101642,15.5640965803899,19.4888751370822,"12","average",13.0802558254834
-12.272,14.8241809436549,1.0566214374768,12.7526163332286,16.8957455540812,"12","experience",13.0802558254834
-12.219,11.9736341154083,1.00668360591915,9.99997537827497,13.9472928525416,"2","average",13.1332558254834
-12.219,11.9899671065789,1.03885167357576,9.95324109844415,14.0266931147136,"2","experience",13.1332558254834
-12.219,15.1523198167886,0.999583712360515,13.1925808126005,17.1120588209767,"6","average",13.1332558254834
-12.219,14.2719411043897,1.03898054109797,12.2349624443695,16.3089197644099,"6","experience",13.1332558254834
-12.219,16.0745869986099,0.999530504659584,14.1149523110544,18.0342216861654,"8","average",13.1332558254834
-12.219,15.7827960293813,1.04278993583376,13.7383488408589,17.8272432179036,"8","experience",13.1332558254834
-12.219,17.5639807246477,0.998529090514204,15.6063093647612,19.5216520845341,"12","average",13.1332558254834
-12.219,14.8731801356344,1.05406693940172,12.806623759588,16.9397365116808,"12","experience",13.1332558254834
-12.183,12.0061146885192,1.00502180570289,10.0357140023733,13.9765153746652,"2","average",13.1692558254834
-12.183,12.0218097701001,1.03715456154116,9.98841104372032,14.0552084964798,"2","experience",13.1692558254834
-12.183,15.1812454561061,0.997943496084446,13.2247221864,17.1377687258122,"6","average",13.1692558254834
-12.183,14.3016385714097,1.03729111735742,12.2679721198199,16.3353050229995,"6","experience",13.1692558254834
-12.183,16.1016616730526,0.997878669790312,14.1452654988719,18.0580578472332,"8","average",13.1692558254834
-12.183,15.8101198039069,1.04108806782809,13.7690092214831,17.8512303863307,"8","experience",13.1692558254834
-12.183,17.5894489354556,0.996896947863818,15.6349774812627,19.5439203896485,"12","average",13.1692558254834
-12.183,14.9064626056582,1.05233429419024,12.84330317612,16.9696220351964,"12","experience",13.1692558254834
-12.178,12.0106258792291,1.00479115400978,10.04067739845,13.9805743600082,"2","average",13.1742558254834
-12.178,12.0262323622558,1.03691901584635,9.9932954362032,14.0591692883084,"2","experience",13.1742558254834
-12.178,15.1852629060113,0.997715842774131,13.2291859631773,17.1413398488453,"6","average",13.1742558254834
-12.178,14.3057632196069,1.03705663657041,12.2725564805338,16.3389699586801,"6","experience",13.1742558254834
-12.178,16.105422044503,0.997649406123903,14.1494753543863,18.0613687346196,"8","average",13.1742558254834
-12.178,15.813914772591,1.04085185950795,13.7732672896078,17.8545622555741,"8","experience",13.1742558254834
-12.178,17.5929861869567,0.996670416020128,15.6389588609386,19.5470135129748,"12","average",13.1742558254834
-12.178,14.9110851709393,1.05209380873827,12.8483972263947,16.9737731154839,"12","experience",13.1742558254834
-12.111,12.0710758347412,1.00170406068186,10.1071797707126,14.0349718987697,"2","average",13.2412558254834
-12.111,12.0854950971425,1.03376658905497,10.0587386776993,14.1122515165856,"2","experience",13.2412558254834
-12.111,15.239096734741,0.994668942170821,13.2889934086039,17.189200060878,"6","average",13.2412558254834
-12.111,14.3610335054498,1.0339184106228,12.3339794314486,16.388087579451,"6","experience",13.2412558254834
-12.111,16.155811021938,0.994581005803342,14.2058800998998,18.1057419439761,"8","average",13.2412558254834
-12.111,15.8647673529581,1.03769050447882,13.830317880887,17.8992168250292,"8","experience",13.2412558254834
-12.111,17.6403853570714,0.993638546067228,15.6923021793312,19.5884685348117,"12","average",13.2412558254834
-12.111,14.9730275457058,1.04887508068753,12.9166500950467,17.0294049963649,"12","experience",13.2412558254834
-12.106,12.075587025451,1.00147395313892,10.1121420999529,14.0390319509491,"2","average",13.2462558254834
-12.106,12.0899176892982,1.03353162430482,10.0636219312081,14.1162134473882,"2","experience",13.2462558254834
-12.106,15.2431141846462,0.994441835157188,13.2934561143364,17.192772254956,"6","average",13.2462558254834
-12.106,14.365158153647,1.0336845004711,12.3385626734005,16.3917536338936,"6","experience",13.2462558254834
-12.106,16.1595713933883,0.994352300260567,14.210088861182,18.1090539255947,"8","average",13.2462558254834
-12.106,15.8685623216422,1.0374548697674,13.8345748244202,17.9025498188642,"8","experience",13.2462558254834
-12.106,17.6439226085725,0.993412560964667,15.696282487091,19.5915627300541,"12","average",13.2462558254834
-12.106,14.9776501109869,1.04863515996204,12.9217430381439,17.0335571838299,"12","experience",13.2462558254834
-12.051,12.1252101232594,0.998945283217622,10.1667227946211,14.0836974518977,"2","average",13.3012558254834
-12.051,12.1385662030111,1.03094969481741,10.117332460098,14.1597999459243,"2","experience",13.3012558254834
-12.051,15.2873061336034,0.991946180855493,13.34254093121,17.2320713359968,"6","average",13.3012558254834
-12.051,14.4105292838165,1.03111412386683,12.3889731686822,16.4320853989508,"6","experience",13.3012558254834
-12.051,16.2009354793424,0.991839116895055,14.256380181749,18.1454907769358,"8","average",13.3012558254834
-12.051,15.9103069771675,1.03486553681035,13.8813960100329,17.939217944302,"8","experience",13.3012558254834
-12.051,17.6828323750846,0.990929249662806,15.7400609223875,19.6256038277818,"12","average",13.3012558254834
-12.051,15.0284983290788,1.04599863997634,12.9777602990958,17.0792363590618,"12","experience",13.3012558254834
-11.939,12.2262607951602,0.993810348647753,10.2778407889843,14.174680801336,"2","average",13.4132558254834
-11.939,12.2376322672993,1.02570727266813,10.2266765821769,14.2485879524217,"2","experience",13.4132558254834
-11.939,15.3772970114799,0.986878533366066,13.4424672115163,17.3121268114436,"6","average",13.4132558254834
-11.939,14.5029214034344,1.02589495456022,12.4915977576102,16.5142450492586,"6","experience",13.4132558254834
-11.939,16.2851677998308,0.986736087490371,14.3506172728636,18.2197183267979,"8","average",13.4132558254834
-11.939,15.9953142756916,1.0296078447686,13.9767113038143,18.0139172475689,"8","experience",13.4132558254834
-11.939,17.7620668087093,0.985886747862658,15.829181458931,19.6949521584875,"12","average",13.4132558254834
-11.939,15.1320437913751,1.04064462536227,13.0918026023654,17.1722849803848,"12","experience",13.4132558254834
-11.93,12.2343809384379,0.993398562669282,10.2867682613866,14.1819936154893,"2","average",13.4222558254834
-11.93,12.2455929331796,1.02528690604975,10.2354613999996,14.2557244663597,"2","experience",13.4222558254834
-11.93,15.3845284213093,0.98647215758739,13.450495343475,17.3185614991435,"6","average",13.4222558254834
-11.93,14.5103457701894,1.025476440417,12.4998426444279,16.520848895951,"6","experience",13.4222558254834
-11.93,16.2919364684414,0.986326886979552,14.3581882016469,18.225684735236,"8","average",13.4222558254834
-11.93,16.002145219323,1.02918623972843,13.9843688273823,18.0199216112637,"8","experience",13.4222558254834
-11.93,17.7684338614113,0.98548239332988,15.8363412709983,19.7005264518242,"12","average",13.4222558254834
-11.93,15.1403644088811,1.04021526651497,13.1009650015745,17.1797638161876,"12","experience",13.4222558254834
-11.85,12.3065599897956,0.989743803682725,10.3661126693305,14.2470073102607,"2","average",13.5022558254834
-11.85,12.3163544076712,1.02155624862885,10.3135370341444,14.319171781198,"2","experience",13.5022558254834
-11.85,15.4488076197925,0.982865510076881,13.5218455733419,17.3757696662431,"6","average",13.5022558254834
-11.85,14.5763401413451,1.02176214325059,12.5731191000554,16.5795611826347,"6","experience",13.5022558254834
-11.85,16.3521024116474,0.982695252902644,14.4254741637781,18.2787306595167,"8","average",13.5022558254834
-11.85,16.0628647182688,1.02544449900093,14.0524242154153,18.0733052211223,"8","experience",13.5022558254834
-11.85,17.8250298854289,0.981893716271825,15.8999730943363,19.7500866765214,"12","average",13.5022558254834
-11.85,15.2143254533784,1.03640451371941,13.1823972371251,17.2462536696317,"12","experience",13.5022558254834
-11.844,12.3119734186474,0.989470101529835,10.3720627063502,14.2518841309446,"2","average",13.5082558254834
-11.844,12.3216615182581,1.02127688129018,10.3193918598084,14.3239311767077,"2","experience",13.5082558254834
-11.844,15.4536285596787,0.982595417788432,13.5271960440577,17.3800610752998,"6","average",13.5082558254834
-11.844,14.5812897191818,1.02148399519333,12.5786140025008,16.5839654358627,"6","experience",13.5082558254834
-11.844,16.3566148573879,0.982423295526549,14.4305197969553,18.2827099178204,"8","average",13.5082558254834
-11.844,16.0674186806897,1.02516429494554,14.0575275333426,18.0773098280369,"8","experience",13.5082558254834
-11.844,17.8292745872302,0.981624972038467,15.9047446840308,19.7538044904296,"12","average",13.5082558254834
-11.844,15.2198725317157,1.03611912727026,13.1885038313376,17.2512412320938,"12","experience",13.5082558254834
-11.832,12.3228002763511,0.988922867429526,10.3839624466925,14.2616381060097,"2","average",13.5202558254834
-11.832,12.3322757394318,1.02071832824545,10.3311011550356,14.333450323828,"2","experience",13.5202558254834
-11.832,15.4632704394512,0.982055404044493,13.5378966505618,17.3886442283406,"6","average",13.5202558254834
-11.832,14.5911888748551,1.02092787745426,12.5896034576765,16.5927742920337,"6","experience",13.5202558254834
-11.832,16.3656397488687,0.981879555357218,14.4406107210304,18.2906687767071,"8","average",13.5202558254834
-11.832,16.0765266055316,1.02460406616725,14.067733817606,18.0853193934572,"8","experience",13.5202558254834
-11.832,17.8377639908328,0.981087654515666,15.9142875282749,19.7612404533908,"12","average",13.5202558254834
-11.832,15.2309666883903,1.0355485309822,13.2007166735085,17.2612167032721,"12","experience",13.5202558254834
-11.793,12.357987563888,0.987145928038103,10.4226335219205,14.2933416058554,"2","average",13.5592558254834
-11.793,12.3667719582464,1.01890470773755,10.3691530768936,14.3643908395993,"2","experience",13.5592558254834
-11.793,15.4946065487118,0.980301936578482,13.5726705295091,17.4165425679144,"6","average",13.5592558254834
-11.793,14.6233611307935,1.01912214159922,12.6253159583614,16.6214063032256,"6","experience",13.5592558254834
-11.793,16.3949706461817,0.980114011659166,14.4734030641491,18.3165382282142,"8","average",13.5592558254834
-11.793,16.1061273612677,1.02278497828636,14.1009009954718,18.1113537270636,"8","experience",13.5592558254834
-11.793,17.8653545525414,0.979342950776167,15.945298677901,19.7854104271819,"12","average",13.5592558254834
-11.793,15.2670226975828,1.03369572359474,13.2404052137832,17.2936401813823,"12","experience",13.5592558254834
-11.773,12.3760323267274,0.986235612399782,10.442463008781,14.3096016446737,"2","average",13.5792558254834
-11.773,12.3844623268693,1.01797564400027,10.3886649262197,14.380259727519,"2","experience",13.5792558254834
-11.773,15.5106763483326,0.979403661238265,13.5905014474825,17.4308512491827,"6","average",13.5792558254834
-11.773,14.6398597235824,1.0181971033497,12.6436281396627,16.6360913075021,"6","experience",13.5792558254834
-11.773,16.4100121319831,0.979209564025367,14.4902177694251,18.3298064945412,"8","average",13.5792558254834
-11.773,16.1213072360041,1.02185309812442,14.1179078726674,18.1247065993409,"8","experience",13.5792558254834
-11.773,17.8795035585458,0.978449170242232,15.9611999899422,19.7978071271494,"12","average",13.5792558254834
-11.773,15.2855129587071,1.03274653646353,13.2607564086346,17.3102695087796,"12","experience",13.5792558254834
-11.744,12.4021972328445,0.984916785666457,10.4712135474541,14.3331809182349,"2","average",13.6082558254834
-11.744,12.4101133613725,1.01662970831755,10.4169547418694,14.4032719808756,"2","experience",13.6082558254834
-11.744,15.5339775577828,0.978102297035106,13.616354053235,17.4516010623305,"6","average",13.6082558254834
-11.744,14.6637826831263,1.0168569829311,12.6701784792071,16.6573868870455,"6","experience",13.6082558254834
-11.744,16.4318222863953,0.977899274992649,14.5145968177603,18.3490477550304,"8","average",13.6082558254834
-11.744,16.143318054372,1.02050306333507,14.1425655087064,18.1440706000376,"8","experience",13.6082558254834
-11.744,17.9000196172522,0.977154324200142,15.9842546657367,19.8157845687678,"12","average",13.6082558254834
-11.744,15.3123238373374,1.03137138857263,13.2902633405569,17.3343843341179,"12","experience",13.6082558254834
-11.717,12.4265576626778,0.983690120095881,10.4979789228002,14.3551364025553,"2","average",13.6352558254834
-11.717,12.4339953590134,1.01537788426059,10.4432910096234,14.4246997084034,"2","experience",13.6352558254834
-11.717,15.5556717872708,0.976891894030884,13.6404213445775,17.4709222299642,"6","average",13.6352558254834
-11.717,14.6860557833913,1.01561054990311,12.6948952801756,16.6772162866071,"6","experience",13.6352558254834
-11.717,16.4521282922273,0.976680589384561,14.5372921239485,18.3669644605061,"8","average",13.6352558254834
-11.717,16.1638108852662,1.01924740653852,14.1655201240111,18.1621016465213,"8","experience",13.6352558254834
-11.717,17.9191207753581,0.975949990550402,16.0057169863928,19.8325245643235,"12","average",13.6352558254834
-11.717,15.3372856898552,1.03009233143169,13.3177328551511,17.3568385245594,"12","experience",13.6352558254834
-11.707,12.4355800440975,0.983236095924876,10.5078914436507,14.3632686445442,"2","average",13.6452558254834
-11.707,12.4428405433249,1.01491456197327,10.4530445628356,14.4326365238141,"2","experience",13.6452558254834
-11.707,15.5637066870812,0.976443894094212,13.649334572975,17.4780788011875,"6","average",13.6452558254834
-11.707,14.6943050797858,1.01514921859889,12.7040490420386,16.684561117533,"6","experience",13.6452558254834
-11.707,16.4596490351281,0.976229528381811,14.5456971968252,18.3736008734309,"8","average",13.6452558254834
-11.707,16.1714008226344,1.01878266070917,14.1740212212127,18.1687804240562,"8","experience",13.6452558254834
-11.707,17.9261952783603,0.975504238696307,16.0136654104922,19.8387251462284,"12","average",13.6452558254834
-11.707,15.3465308204174,1.02961891410755,13.3279061464905,17.3651554943443,"12","experience",13.6452558254834
-11.682,12.4581359976467,0.982101738477785,10.5326713675451,14.3836006277484,"2","average",13.6702558254834
-11.682,12.4649535041035,1.01375700626819,10.4774269754237,14.4524800327833,"2","experience",13.6702558254834
-11.682,15.5837939366072,0.975324599737783,13.671616260826,17.4959716123884,"6","average",13.6702558254834
-11.682,14.7149283207719,1.01399662683771,12.7269320027484,16.7029246387955,"6","experience",13.6702558254834
-11.682,16.4784508923799,0.975102596944158,14.5667084653211,18.3901933194388,"8","average",13.6702558254834
-11.682,16.190375666055,1.01762153664024,14.195272512417,18.1854788196931,"8","experience",13.6702558254834
-11.682,17.9438815358658,0.974390564949671,16.0335350868072,19.8542279849245,"12","average",13.6702558254834
-11.682,15.3696436468228,1.02843610017032,13.3533379448628,17.3859493487828,"12","experience",13.6702558254834
-11.656,12.481594189338,0.980923075054962,10.5584403938908,14.4047479847852,"2","average",13.6962558254834
-11.656,12.4879509833132,1.01255428809632,10.5027824499502,14.4731195166763,"2","experience",13.6962558254834
-11.656,15.6046846761143,0.974161605716446,13.6947871142616,17.514582237967,"6","average",13.6962558254834
-11.656,14.7363764913975,1.01279905061703,12.7507280876118,16.7220248951832,"6","experience",13.6962558254834
-11.656,16.4980048239219,0.973931684062566,14.5885580361539,18.4074516116899,"8","average",13.6962558254834
-11.656,16.2101095032124,1.01641509291763,14.2173716490388,18.202847357386,"8","experience",13.6962558254834
-11.656,17.9622752436716,0.973233416963265,16.0541974470675,19.8703530402756,"12","average",13.6962558254834
-11.656,15.3936809862845,1.02720708209353,13.3797848420555,17.4075771305134,"12","experience",13.6962558254834
-11.638,12.4978344758935,0.980107717430153,10.5762792340441,14.4193897177429,"2","average",13.7142558254834
-11.638,12.5038723150739,1.01172231996458,10.5203349011237,14.487409729024,"2","experience",13.7142558254834
-11.638,15.619147495773,0.973357098394893,13.7108272149001,17.5274677766459,"6","average",13.7142558254834
-11.638,14.7512252249075,1.0119706299749,12.7672009854856,16.7352494643295,"6","experience",13.7142558254834
-11.638,16.5115421611432,0.973121708670857,14.6036833748081,18.4194009474783,"8","average",13.7142558254834
-11.638,16.2237713904752,1.01558053689754,14.2326697294124,18.214873051538,"8","experience",13.7142558254834
-11.638,17.9750093490755,0.972432957248328,16.0685008978952,19.8815178002558,"12","average",13.7142558254834
-11.638,15.4103222212964,1.02635688757047,13.3980929303258,17.422551512267,"12","experience",13.7142558254834
-11.518,12.60610305293,0.974685486384401,10.695178394131,14.517027711729,"2","average",13.8342558254834
-11.518,12.6100145268112,1.00619025226392,10.6373230367319,14.5827060168905,"2","experience",13.8342558254834
-11.518,15.7155662934978,0.968007249569519,13.8177346863397,17.613397900656,"6","average",13.8342558254834
-11.518,14.850216781641,1.00646195213107,12.8769926089854,16.8234409542966,"6","experience",13.8342558254834
-11.518,16.6017910759521,0.967735706306984,14.7044918443383,18.499090307566,"8","average",13.8342558254834
-11.518,16.3148506388939,1.01003103407974,14.3346290842108,18.2950721935771,"8","experience",13.8342558254834
-11.518,18.0599033851019,0.967110099457462,16.1638306902245,19.9559760799794,"12","average",13.8342558254834
-11.518,15.5212637880424,1.02070291606124,13.5201194200835,17.5224081560013,"12","experience",13.8342558254834
-11.511,12.6124187199238,0.97436991844322,10.7021127494799,14.5227246903677,"2","average",13.8412558254834
-11.511,12.6162061558292,1.0058683257671,10.6441458204041,14.5882664912543,"2","experience",13.8412558254834
-11.511,15.7211907233651,0.967695906425378,13.8239695216145,17.6184119251158,"6","average",13.8412558254834
-11.511,14.8559912891171,1.00614137596539,12.883395623717,16.8285869545172,"6","experience",13.8412558254834
-11.511,16.6070555959827,0.967422270468238,14.7103708726195,18.5037403193458,"8","average",13.8412558254834
-11.511,16.3201635950517,1.00970808066716,14.3405752083477,18.2997519817557,"8","experience",13.8412558254834
-11.511,18.0648555372035,0.966800331148089,16.1693901601831,19.9603209142239,"12","average",13.8412558254834
-11.511,15.5277353794359,1.02037385722565,13.5272361494747,17.5282346093971,"12","experience",13.8412558254834
-11.498,12.6241478157694,0.973784078246032,10.7149904173465,14.5333052141923,"2","average",13.8542558254834
-11.498,12.6277048954341,1.00527069110718,10.6568162557247,14.5985935351435,"2","experience",13.8542558254834
-11.498,15.7316360931187,0.967117913006871,13.8355480793466,17.6277241068907,"6","average",13.8542558254834
-11.498,14.8667153744299,1.00554624491344,12.8952864962841,16.8381442525757,"6","experience",13.8542558254834
-11.498,16.6168325617536,0.966840395413427,14.7212886365311,18.5123764869761,"8","average",13.8542558254834
-11.498,16.3300305136304,1.00910853597273,14.3516175673701,18.3084434598906,"8","experience",13.8542558254834
-11.498,18.0740523911063,0.966225262522326,16.179714467847,19.9683903143657,"12","average",13.8542558254834
-11.498,15.5397540491667,1.01976297053999,13.5404524962487,17.5390556020847,"12","experience",13.8542558254834
-11.477,12.6430948167508,0.972838311312569,10.7357916465686,14.550397986933,"2","average",13.8752558254834
-11.477,12.6462797824881,1.004305910865,10.6772826476599,14.6152769173163,"2","experience",13.8752558254834
-11.477,15.7485093827205,0.966184823631898,13.8542507421364,17.6427680233046,"6","average",13.8752558254834
-11.477,14.8840388968583,1.00458549753833,12.9144936169353,16.8535841767813,"6","experience",13.8752558254834
-11.477,16.6326261218452,0.965901048907756,14.7389238372605,18.5263284064299,"8","average",13.8752558254834
-11.477,16.3459693821036,1.00814066229629,14.3694540055731,18.3224847586342,"8","experience",13.8752558254834
-11.477,18.088908847411,0.96529689808197,16.1963910338446,19.9814266609773,"12","average",13.8752558254834
-11.477,15.5591688233473,1.01877676598215,13.561800778863,17.5565368678315,"12","experience",13.8752558254834
-11.46,12.6584328651643,0.97207322581192,10.7526296873075,14.5642360430211,"2","average",13.8922558254834
-11.46,12.6613165958176,1.00352546924977,10.6938495598245,14.6287836318107,"2","experience",13.8922558254834
-11.46,15.7621687123982,0.965430002715701,13.8693899398555,17.6549474849408,"6","average",13.8922558254834
-11.46,14.8980627007288,1.0038083102602,12.9300411393335,16.8660842621241,"6","experience",13.8922558254834
-11.46,16.6454113847765,0.965141174679592,14.7531988755301,18.5376238940229,"8","average",13.8922558254834
-11.46,16.3588722756296,1.00735770922208,14.383891921788,18.3338526294712,"8","experience",13.8922558254834
-11.46,18.1009355025147,0.964545902351949,16.2098900575013,19.9919809475281,"12","average",13.8922558254834
-11.46,15.574885545303,1.01797896528757,13.5790816330864,17.5706894575195,"12","experience",13.8922558254834
-11.444,12.6728686754359,0.97135358399734,10.7684763950513,14.5772609558204,"2","average",13.9082558254834
-11.444,12.6754688907159,1.002791403787,10.7094410305529,14.6414967508789,"2","experience",13.9082558254834
-11.444,15.7750245520948,0.964720023153279,13.8836377336461,17.6664113705435,"6","average",13.9082558254834
-11.444,14.91126157496,1.00307729920541,12.9446732010595,16.8778499488605,"6","experience",13.9082558254834
-11.444,16.6574445734177,0.964426448886231,14.7666333235128,18.5482558233226,"8","average",13.9082558254834
-11.444,16.3710161754188,1.00662127409197,14.3974796432708,18.3445527075667,"8","experience",13.9082558254834
-11.444,18.1122547073182,0.963839523156126,16.2225941576815,20.001915256955,"12","average",13.9082558254834
-11.444,15.5896777542024,1.01722854910617,13.5953450743017,17.5840104341031,"12","experience",13.9082558254834
-11.411,12.7026425341209,0.969870670251812,10.8011575879306,14.6041274803112,"2","average",13.9412558254834
-11.411,12.7046579989437,1.0012788308075,10.7415956215391,14.6677203763482,"2","experience",13.9412558254834
-11.411,15.8015397214691,0.963257042281168,13.9130211577169,17.6900582852214,"6","average",13.9412558254834
-11.411,14.9384842530617,1.00157099982105,12.9748490621903,16.9021194439331,"6","experience",13.9412558254834
-11.411,16.6822630249901,0.962953709129988,14.7943391626123,18.570186887368,"8","average",13.9412558254834
-11.411,16.3960629687339,1.00510379542092,14.4255015372233,18.3666244002446,"8","experience",13.9412558254834
-11.411,18.1356005672255,0.962383968610907,16.2487937125617,20.0224074218893,"12","average",13.9412558254834
-11.411,15.6201866850576,1.0156822136017,13.6288856812078,17.6114876889073,"12","experience",13.9412558254834
-11.409,12.7044470104048,0.969780855162553,10.8031381516512,14.6057558691585,"2","average",13.9432558254834
-11.409,12.706427035806,1.00118722207251,10.7435442623794,14.6693098092325,"2","experience",13.9432558254834
-11.409,15.8031467014312,0.963168435438247,13.914801856282,17.6914915465805,"6","average",13.9432558254834
-11.409,14.9401341123406,1.00147977016989,12.9766777822324,16.9035904424487,"6","experience",13.9432558254834
-11.409,16.6837671735703,0.962864512151699,14.7960181867884,18.5715161603521,"8","average",13.9432558254834
-11.409,16.3975809562076,1.00501188857921,14.4271997131296,18.3679621992856,"8","experience",13.9432558254834
-11.409,18.1370154678259,0.962295811872596,16.2503814493102,20.0236494863416,"12","average",13.9432558254834
-11.409,15.62203571117,1.01558855695465,13.6309183263428,17.6131530959972,"12","experience",13.9432558254834
-11.344,12.763092489633,0.966865519388822,10.8674993074709,14.658685671795,"2","average",14.0082558254834
-11.344,12.7639207338304,0.99821383533286,10.8068674491161,14.7209740185446,"2","experience",14.0082558254834
-11.344,15.8553735501988,0.960292379645219,13.9726673710724,17.7380797293253,"6","average",14.0082558254834
-11.344,14.9937545389045,0.998518632698095,13.0361036821434,16.9514053956656,"6","experience",14.0082558254834
-11.344,16.7326520024251,0.959969359090959,14.8505791229128,18.6147248819375,"8","average",14.0082558254834
-11.344,16.446915549101,1.00202876385611,14.4823828865891,18.411448211613,"8","experience",14.0082558254834
-11.344,18.1829997373402,0.95943438592095,16.3019757022363,20.0640237724441,"12","average",14.0082558254834
-11.344,15.6821290598241,1.01254850705829,13.696971860505,17.6672862591432,"12","experience",14.0082558254834
-11.305,12.7982797771698,0.965119738398176,10.9061092949356,14.6904502594041,"2","average",14.0472558254834
-11.305,12.798416952645,0.996433450527204,10.8448542105466,14.7519796947434,"2","experience",14.0472558254834
-11.305,15.8867096594594,0.958570177737165,14.0073799521687,17.7660393667501,"6","average",14.0472558254834
-11.305,15.0259267948429,0.996745530970265,13.0717522018218,16.980101387864,"6","experience",14.0472558254834
-11.305,16.761982899738,0.958235775808542,14.8833088058737,18.6406569936024,"8","average",14.0472558254834
