"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-19.593,11.3746633792557,0.356495549846416,10.6758349350534,12.073491823458,"2","average",2.52843227815257,"combined"
-19.593,13.0070554361721,0.363573797316362,12.2943516976801,13.7197591746641,"2","experience",2.52843227815257,"combined"
-19.593,10.3525169925906,0.404687800386187,9.55921860204023,11.145815383141,"10","average",2.52843227815257,"combined"
-19.593,10.088020592676,0.416940749004213,9.27070308316801,10.905338102184,"10","experience",2.52843227815257,"combined"
-19.593,10.9434564780941,0.373737144698902,10.2108298086081,11.67608314758,"20","average",2.52843227815257,"combined"
-19.593,11.7158043518894,0.378143295116566,10.9745404266436,12.4570682771353,"20","experience",2.52843227815257,"combined"
-19.527,11.4230438355577,0.35552969273969,10.7261087345389,12.1199789365766,"2","average",2.59443227815257,"combined"
-19.527,13.0503284943716,0.362588268170518,12.3395566616215,13.7611003271217,"2","experience",2.59443227815257,"combined"
-19.527,10.3988261118191,0.403584033182595,9.60769140583082,11.1899608178074,"10","average",2.59443227815257,"combined"
-19.527,10.1348561268618,0.415843103818801,9.31969030109166,10.950021952632,"10","experience",2.59443227815257,"combined"
-19.527,10.9902318746135,0.372692299847397,10.2596533858196,11.7208103634074,"20","average",2.59443227815257,"combined"
-19.527,11.7591650021631,0.377158679574166,11.0198311917473,12.4984988125788,"20","experience",2.59443227815257,"combined"
-19.065,11.7617070296721,0.34879052588482,11.0779825325175,12.4454315268266,"2","average",3.05643227815257,"combined"
-19.065,13.3532399017681,0.355716824898381,12.6559379707134,14.0505418328229,"2","experience",3.05643227815257,"combined"
-19.065,10.7229899464188,0.395872496276857,9.94697195462389,11.4990079382137,"10","average",3.05643227815257,"combined"
-19.065,10.4627048661627,0.408176016048796,9.66256862216478,11.2628411101605,"10","experience",3.05643227815257,"combined"
-19.065,11.3176596502496,0.365397306059978,10.6013813376042,12.0339379628951,"20","average",3.05643227815257,"combined"
-19.065,12.0626895540786,0.37028659461169,11.3368269032463,12.788552204911,"20","experience",3.05643227815257,"combined"
-19.043,11.7778338484394,0.348470588144874,11.0947365164574,12.4609311804214,"2","average",3.07843227815257,"combined"
-19.043,13.3676642545013,0.355390830661864,12.6710013610032,14.0643271479994,"2","experience",3.07843227815257,"combined"
-19.043,10.738426319495,0.395505942759342,9.9631268725023,11.5137257664876,"10","average",3.07843227815257,"combined"
-19.043,10.4783167108913,0.407811649801159,9.67889472405051,11.277738697732,"10","experience",3.07843227815257,"combined"
-19.043,11.3332514490895,0.365050770933736,10.6176524397431,12.0488504584358,"20","average",3.07843227815257,"combined"
-19.043,12.0771431041698,0.369960254780781,11.3519201683533,12.8023660399864,"20","experience",3.07843227815257,"combined"
-18.943,11.8511375701092,0.347017470134834,11.170888745489,12.5313863947293,"2","average",3.17843227815257,"combined"
-18.943,13.4332294941975,0.353910467612436,12.7394685157644,14.1269904726307,"2","experience",3.17843227815257,"combined"
-18.943,10.8085916516594,0.393840568266092,10.0365567925883,11.5806265107305,"10","average",3.17843227815257,"combined"
-18.943,10.5492796414759,0.406156299637585,9.7531025921383,11.3454566908134,"10","experience",3.17843227815257,"combined"
-18.943,11.4041232619977,0.363476604579825,10.6916100477602,12.1166364762353,"20","average",3.17843227815257,"combined"
-18.943,12.1428410591299,0.36847795006963,11.4205238445646,12.8651582736953,"20","experience",3.17843227815257,"combined"
-18.602,12.1011032610031,0.342076721662319,11.4305396500405,12.7716668719656,"2","average",3.51943227815257,"combined"
-18.602,13.6568069615616,0.348880388705617,12.9729063087853,14.340707614338,"2","experience",3.51943227815257,"combined"
-18.602,11.0478554343401,0.388171419721136,10.2869336516015,11.8087772170787,"10","average",3.51943227815257,"combined"
-18.602,10.7912632347693,0.400522359585507,10.0061302435218,11.5763962260169,"10","experience",3.51943227815257,"combined"
-18.602,11.6457961440149,0.358121190150017,10.9437810017326,12.3478112862971,"20","average",3.51943227815257,"combined"
-18.602,12.3668710855438,0.363436580247712,11.6544363299062,13.0793058411814,"20","experience",3.51943227815257,"combined"
-18.598,12.1040354098699,0.342018900154642,11.4335851448222,12.7744856749175,"2","average",3.52343227815257,"combined"
-18.598,13.6594295711495,0.348821552755044,12.9756442528726,14.3432148894264,"2","experience",3.52343227815257,"combined"
-18.598,11.0506620476267,0.388105010889868,10.2898704442978,11.8114536509556,"10","average",3.52343227815257,"combined"
-18.598,10.7941017519927,0.400456373277833,10.0090981118934,11.579105392092,"10","experience",3.52343227815257,"combined"
-18.598,11.6486310165312,0.358058486920528,10.9467387896692,12.3505232433932,"20","average",3.52343227815257,"combined"
-18.598,12.3694990037422,0.363377568104645,11.6571799279894,13.081818079495,"20","experience",3.52343227815257,"combined"
-18.576,12.1201622286372,0.341700938472327,11.4503352551506,12.7899892021239,"2","average",3.54543227815257,"combined"
-18.576,13.6738539238827,0.34849802570283,12.9907028068087,14.3570050409566,"2","experience",3.54543227815257,"combined"
-18.576,11.0660984207029,0.387739800817145,10.3060227286582,11.8261741127475,"10","average",3.54543227815257,"combined"
-18.576,10.8097135967213,0.400093491068883,10.0254213046588,11.5940058887839,"10","experience",3.54543227815257,"combined"
-18.576,11.664222815371,0.357713668384541,10.9630065268233,12.3654391039187,"20","average",3.54543227815257,"combined"
-18.576,12.3839525538334,0.363053053549366,11.6722696150587,13.0956354926081,"20","experience",3.54543227815257,"combined"
-18.191,12.4023815570658,0.3361523905616,11.7434312497976,13.061331864334,"2","average",3.93043227815257,"combined"
-18.191,13.9262800967131,0.342856004181747,13.2541888796111,14.5983713138152,"2","experience",3.93043227815257,"combined"
-18.191,11.3362349495359,0.381359359658845,10.588666661216,12.0838032378559,"10","average",3.93043227815257,"combined"
-18.191,11.082920879472,0.39375489057264,10.3110539720325,11.8547877869116,"10","experience",3.93043227815257,"combined"
-18.191,11.9370792950678,0.351693075888358,11.2476650087866,12.626493581349,"20","average",3.93043227815257,"combined"
-18.191,12.6368896804297,0.357388599708039,11.9363106150888,13.3374687457706,"20","experience",3.93043227815257,"combined"
-18.065,12.4947442463697,0.33434313571712,11.8393405717276,13.1501479210119,"2","average",4.05643227815257,"combined"
-18.065,14.0088922987304,0.341017805264367,13.3404044525262,14.6773801449345,"2","experience",4.05643227815257,"combined"
-18.065,11.4246432680631,0.379275729049715,10.6811594636518,12.1681270724744,"10","average",4.05643227815257,"combined"
-18.065,11.1723341720086,0.391685412756146,10.4045240051467,11.9401443388705,"10","experience",4.05643227815257,"combined"
-18.065,12.0263777793322,0.349728477031158,11.3408146422826,12.7119409163818,"20","average",4.05643227815257,"combined"
-18.065,12.7196691036794,0.355540889239239,12.0227120544697,13.4166261528891,"20","experience",4.05643227815257,"combined"
-17.957,12.5739122657731,0.332795019184418,11.92154332149,13.2262812100561,"2","average",4.16443227815257,"combined"
-17.957,14.0797027576023,0.339445543066502,13.4142969738421,14.7451085413624,"2","experience",4.16443227815257,"combined"
-17.957,11.5004218268007,0.377491579715801,10.760435441372,12.2404082122294,"10","average",4.16443227815257,"combined"
-17.957,11.24897413704,0.389913577599783,10.4846372500163,12.0133110240637,"10","experience",4.16443227815257,"combined"
-17.957,12.1029193372731,0.348046865546843,11.4206526170732,12.785186057473,"20","average",4.16443227815257,"combined"
-17.957,12.7906228950363,0.353959597505394,12.0967656086221,13.4844801814505,"20","experience",4.16443227815257,"combined"
-17.798,12.690465183228,0.330520414936641,12.0425550832372,13.3383752832188,"2","average",4.32343227815257,"combined"
-17.798,14.1839514887193,0.33713652425658,13.5230720111732,14.8448309662653,"2","experience",4.32343227815257,"combined"
-17.798,11.6119847049422,0.374868025268364,10.877141201307,12.3468282085773,"10","average",4.32343227815257,"combined"
-17.798,11.3618051966695,0.387308463194919,10.6025750439299,12.1210353494091,"10","experience",4.32343227815257,"combined"
-17.798,12.2156055197972,0.345575143757912,11.5381840479966,12.8930269915979,"20","average",4.32343227815257,"combined"
-17.798,12.8950826434228,0.351635784869541,12.2057806631538,13.5843846236918,"20","experience",4.32343227815257,"combined"
-17.796,12.6919312576614,0.330491838608423,12.0440771750626,13.3397853402601,"2","average",4.32543227815257,"combined"
-17.796,14.1852627935132,0.337107523733878,13.524440164896,14.8460854221304,"2","experience",4.32543227815257,"combined"
-17.796,11.6133880115854,0.37483504845064,10.8786091515012,12.3481668716697,"10","average",4.32543227815257,"combined"
-17.796,11.3632244552812,0.387275720701039,10.6040584867539,12.1223904238085,"10","experience",4.32543227815257,"combined"
-17.796,12.2170229560554,0.345544083501744,11.5396623708227,12.8943835412881,"20","average",4.32543227815257,"combined"
-17.796,12.896396602522,0.351606586736148,12.2071518585527,13.5856413464913,"20","experience",4.32543227815257,"combined"
-17.7,12.7623028304644,0.329121210232866,12.1171355530605,13.4074701078682,"2","average",4.42143227815257,"combined"
-17.7,14.2482054236216,0.335716790775082,13.5901090106621,14.906301836581,"2","experience",4.42143227815257,"combined"
-17.7,11.6807467304633,0.373252866453672,10.949069378333,12.4124240825936,"10","average",4.42143227815257,"combined"
-17.7,11.4313488686424,0.385704856046294,10.6752622229936,12.1874355142912,"10","experience",4.42143227815257,"combined"
-17.7,12.2850598964473,0.344054095156893,11.6106200944821,12.9594996984126,"20","average",4.42143227815257,"combined"
-17.7,12.9594666392837,0.350206027634922,12.2729673728894,13.6459659056779,"20","experience",4.42143227815257,"combined"
-17.696,12.7652349793311,0.329064144933247,12.1201795654683,13.410290393194,"2","average",4.42543227815257,"combined"
-17.696,14.2508280332094,0.335658898747851,13.5928451044024,14.9088109620164,"2","experience",4.42543227815257,"combined"
-17.696,11.6835533437499,0.37318697232415,10.9520051620735,12.4151015254262,"10","average",4.42543227815257,"combined"
-17.696,11.4341873858658,0.385639436447836,10.6782289804607,12.1901457912708,"10","experience",4.42543227815257,"combined"
-17.696,12.2878947689637,0.343992050919366,11.6135765906147,12.9622129473126,"20","average",4.42543227815257,"combined"
-17.696,12.9620945574821,0.350147711624095,12.2757096063637,13.6484795086005,"20","experience",4.42543227815257,"combined"
-17.602,12.8341404777007,0.327724137287008,12.1917118440572,13.4765691113442,"2","average",4.51943227815257,"combined"
-17.602,14.3124593585239,0.334299717562485,13.6571407952989,14.9677779217489,"2","experience",4.51943227815257,"combined"
-17.602,11.7495087559844,0.371639159917262,11.0209947084977,12.4780228034712,"10","average",4.51943227815257,"combined"
-17.602,11.5008925406153,0.384102844369228,10.7479462744982,12.2538388067324,"10","experience",4.51943227815257,"combined"
-17.602,12.3545142730974,0.342534908341353,11.6830524913605,13.0259760548344,"20","average",4.51943227815257,"combined"
-17.602,13.0238506351445,0.348778228397006,12.3401502444179,13.7075510258712,"20","experience",4.51943227815257,"combined"
-17.593,12.840737812651,0.327595942499746,12.1985604757313,13.4829151495707,"2","average",4.52843227815257,"combined"
-17.593,14.3183602300965,0.334169712742965,13.6632965117519,14.9734239484411,"2","experience",4.52843227815257,"combined"
-17.593,11.7558236358792,0.371491035850438,11.0275999519362,12.4840473198223,"10","average",4.52843227815257,"combined"
-17.593,11.5072792043679,0.383955801535709,10.7546211822825,12.2599372264533,"10","experience",4.52843227815257,"combined"
-17.593,12.3608927362592,0.342395485392683,11.6897042615028,13.0320812110156,"20","average",4.52843227815257,"combined"
-17.593,13.029763451091,0.348647202983269,12.3463199058875,13.7132069962944,"20","experience",4.52843227815257,"combined"
-17.527,12.889118268953,0.326656405842356,12.2487826799622,13.5294538579439,"2","average",4.59443227815257,"combined"
-17.527,14.361633288296,0.33321704090324,13.7084370664177,15.0148295101743,"2","experience",4.59443227815257,"combined"
-17.527,11.8021327551078,0.370405173258006,11.0760376578088,12.5282278524067,"10","average",4.59443227815257,"combined"
-17.527,11.5541147385537,0.382877905235867,10.8035696870077,12.3046597900998,"10","experience",4.59443227815257,"combined"
-17.527,12.4076681327786,0.34137353848383,11.7384829525056,13.0768533130516,"20","average",4.59443227815257,"combined"
-17.527,13.0731241013646,0.347686862545806,12.3915630851692,13.75468511756,"20","experience",4.59443227815257,"combined"
-17.383,12.9946756281575,0.32460995204533,12.3583516463907,13.6309996099243,"2","average",4.73843227815257,"combined"
-17.383,14.4560472334586,0.331142781812679,13.8069171247583,15.1051773421589,"2","experience",4.73843227815257,"combined"
-17.383,11.9031708334245,0.368038366166233,11.1817153231229,12.6246263437262,"10","average",4.73843227815257,"combined"
-17.383,11.6563013585956,0.380528707928717,10.9103613740693,12.4022413431219,"10","experience",4.73843227815257,"combined"
-17.383,12.5097235433665,0.339146847465611,11.8449032843966,13.1745438023364,"20","average",4.73843227815257,"combined"
-17.383,13.1677291565071,0.345594734678265,12.4902692811629,13.8451890318513,"20","experience",4.73843227815257,"combined"
-17.191,13.1354187737635,0.321888825309482,12.5044289420698,13.7664086054571,"2","average",4.93043227815257,"combined"
-17.191,14.5819324936753,0.328386432916867,13.9382055800819,15.2256594072688,"2","experience",4.93043227815257,"combined"
-17.191,12.0378882711803,0.364887722371812,11.3226088814558,12.7531676609047,"10","average",4.93043227815257,"combined"
-17.191,11.792550185318,0.377402036733927,11.0527393285396,12.5323610420963,"10","experience",4.93043227815257,"combined"
-17.191,12.6457974241504,0.336184469012309,11.9867842343754,13.3048106139253,"20","average",4.93043227815257,"combined"
-17.191,13.2938692300305,0.34281208776927,12.6218641010667,13.9658743589942,"20","experience",4.93043227815257,"combined"
-17.071,13.2233832397672,0.320192548807954,12.595718572354,13.8510479071804,"2","average",5.05043227815257,"combined"
-17.071,14.6606107813108,0.326669238047289,14.0202500377007,15.3009715249209,"2","experience",5.05043227815257,"combined"
-17.071,12.1220866697776,0.362921590255845,11.4106614348898,12.8335119046653,"10","average",5.05043227815257,"combined"
-17.071,11.8777057020195,0.375451176716396,11.1417190626023,12.6136923414367,"10","experience",5.05043227815257,"combined"
-17.071,12.7308435996403,0.334336859613746,12.0754522278713,13.3862349714092,"20","average",5.05043227815257,"combined"
-17.071,13.3727067759826,0.341076990024109,12.7041029115179,14.0413106404472,"20","experience",5.05043227815257,"combined"
-17.065,13.2277814630674,0.320107825644989,12.6002828761458,13.855280049989,"2","average",5.05643227815257,"combined"
-17.065,14.6645446956926,0.326583491385245,14.0243520389112,15.3047373524739,"2","experience",5.05643227815257,"combined"
-17.065,12.1262965897074,0.362823345512153,11.415063941295,12.8375292381199,"10","average",5.05643227815257,"combined"
-17.065,11.8819634778546,0.375353701462408,11.1461679165031,12.6177590392061,"10","experience",5.05643227815257,"combined"
-17.065,12.7350959084148,0.334244558579635,12.0798854718303,13.3903063449992,"20","average",5.05643227815257,"combined"
-17.065,13.3766486532802,0.340990318153708,12.7082146893048,14.0450826172555,"20","experience",5.05643227815257,"combined"
-17.032,13.2519716912184,0.319642003674623,12.6253862423232,13.8785571401135,"2","average",5.08943227815257,"combined"
-17.032,14.6861812247923,0.326112078593646,14.0469126655709,15.3254497840138,"2","experience",5.08943227815257,"combined"
-17.032,12.1494511493217,0.362283105491695,11.4392775185973,12.8596247800461,"10","average",5.08943227815257,"combined"
-17.032,11.9053812449475,0.374817703691493,11.1706363853187,12.6401261045763,"10","experience",5.08943227815257,"combined"
-17.032,12.7584836066745,0.333737039113451,12.1042680465733,13.4126991667756,"20","average",5.08943227815257,"combined"
-17.032,13.398328978417,0.340513765146401,12.7308291882254,14.0658287686086,"20","experience",5.08943227815257,"combined"
-16.957,13.3069494824707,0.318584300523142,12.6824374200403,13.9314615449012,"2","average",5.16443227815257,"combined"
-16.957,14.7353551545645,0.325041912028566,14.0981844134954,15.3725258956335,"2","experience",5.16443227815257,"combined"
-16.957,12.202075148445,0.361055958285912,11.4943070607154,12.9098432361746,"10","average",5.16443227815257,"combined"
-16.957,11.9586034428859,0.37360026142406,11.2262451019276,12.6909617838443,"10","experience",5.16443227815257,"combined"
-16.957,12.8116374663557,0.332584447637318,12.1596812996983,13.463593633013,"20","average",5.16443227815257,"combined"
-16.957,13.447602444637,0.339431589939615,12.7822240128086,14.1129808764654,"20","experience",5.16443227815257,"combined"
-16.943,13.3172120035045,0.318387014653228,12.6930866751513,13.9413373318576,"2","average",5.17843227815257,"combined"
-16.943,14.744534288122,0.324842337228065,14.107754768058,15.3813138081859,"2","experience",5.17843227815257,"combined"
-16.943,12.211898294948,0.360826994600057,11.5045790384491,12.919217551447,"10","average",5.17843227815257,"combined"
-16.943,11.9685382531678,0.373373119117125,11.236625173041,12.7004513332946,"10","experience",5.17843227815257,"combined"
-16.943,12.8215595201628,0.332369430553226,12.1700248455954,13.4730941947302,"20","average",5.17843227815257,"combined"
-16.943,13.4568001583315,0.339229723034525,12.7918174406579,14.121782876005,"20","experience",5.17843227815257,"combined"
-16.872,13.36925764589,0.317387235149937,12.7470921578634,13.9914231339166,"2","average",5.24943227815257,"combined"
-16.872,14.7910856083063,0.323831132800202,14.1562883245351,15.4258828920775,"2","experience",5.24943227815257,"combined"
-16.872,12.2617156807848,0.359666327998499,11.5566716471764,12.9667597143931,"10","average",5.24943227815257,"combined"
-16.872,12.0189219338829,0.37222173710782,11.2892658763152,12.7485779914505,"10","experience",5.24943227815257,"combined"
-16.872,12.8718785073277,0.331279637318237,12.2224801245351,13.5212768901202,"20","average",5.24943227815257,"combined"
-16.872,13.5034457063531,0.338206647934447,12.8404684947253,14.1664229179809,"20","experience",5.24943227815257,"combined"
-16.796,13.424968474359,0.316318431502561,12.8048981327947,14.0450388159234,"2","average",5.32543227815257,"combined"
-16.796,14.8409151904754,0.322750441161974,14.2082363568687,15.4735940240821,"2","experience",5.32543227815257,"combined"
-16.796,12.3150413332298,0.358424868599879,11.6124308984151,13.0176517680444,"10","average",5.32543227815257,"combined"
-16.796,12.0728537611271,0.370990304595221,11.3456116469237,12.8000958753306,"10","experience",5.32543227815257,"combined"
-16.796,12.925741085138,0.330114311390596,12.2786270587851,13.5728551114909,"20","average",5.32543227815257,"combined"
-16.796,13.5533761521228,0.337112789955293,12.8925432002763,14.2142091039693,"20","experience",5.32543227815257,"combined"
-16.696,13.4982721960288,0.314914313457643,12.8809543085392,14.1155900835184,"2","average",5.42543227815257,"combined"
-16.696,14.9064804301716,0.321331224681843,14.2765836476879,15.5363772126554,"2","experience",5.42543227815257,"combined"
-16.696,12.3852066653942,0.356792873811662,11.6857953851813,13.084617945607,"10","average",5.42543227815257,"combined"
-16.696,12.1438166917117,0.369371643223542,11.4197475949795,12.867885788444,"10","experience",5.42543227815257,"combined"
-16.696,12.9966128980462,0.328582921238811,12.3525008137869,13.6407249823056,"20","average",5.42543227815257,"combined"
-16.696,13.6190741070828,0.335675516546785,12.9610586028606,14.2770896113051,"20","experience",5.42543227815257,"combined"
-16.602,13.5671776943984,0.31359675221795,12.9524425860533,14.1819128027434,"2","average",5.51943227815257,"combined"
-16.602,14.9681117554861,0.32000004069975,14.340824456435,15.5953990545371,"2","experience",5.51943227815257,"combined"
-16.602,12.4511620776288,0.355260376828615,11.7547549092004,13.1475692460571,"10","average",5.51943227815257,"combined"
-16.602,12.2105218464613,0.36785182577257,11.4894320061747,12.9316116867478,"10","experience",5.51943227815257,"combined"
-16.602,13.06323240218,0.327145443118642,12.4219381668355,13.7045266375245,"20","average",5.51943227815257,"combined"
-16.602,13.6808301847453,0.33432658991918,13.0254589443769,14.3362014251138,"20","experience",5.51943227815257,"combined"
-16.452,13.677133276903,0.311498968274654,13.0665103968593,14.2877561569468,"2","average",5.66943227815257,"combined"
-16.452,15.0664596150304,0.317881678713638,14.4433248828533,15.6895943472075,"2","experience",5.66943227815257,"combined"
-16.452,12.5564100758754,0.352818120572132,11.8647903953716,13.2480297563792,"10","average",5.66943227815257,"combined"
-16.452,12.3169662423382,0.365430098401394,11.6006236477656,13.0333088369107,"10","experience",5.66943227815257,"combined"
-16.452,13.1695401215424,0.32485573245831,12.5327343431761,13.8063458999086,"20","average",5.66943227815257,"combined"
-16.452,13.7793771171854,0.332178345926008,13.1282170205694,14.4305372138014,"20","experience",5.66943227815257,"combined"
-16.43,13.6932600956704,0.311191785804453,13.0832393769939,14.3032808143468,"2","average",5.69143227815257,"combined"
-16.43,15.0808839677636,0.317571599458576,14.4583570754417,15.7034108600855,"2","experience",5.69143227815257,"combined"
-16.43,12.5718464489516,0.352460259742958,11.8809282732116,13.2627646246916,"10","average",5.69143227815257,"combined"
-16.43,12.3325780870668,0.365075279220985,11.6169310347974,13.0482251393361,"10","experience",5.69143227815257,"combined"
-16.43,13.1851319203822,0.3245203413395,12.5489836000231,13.8212802407412,"20","average",5.69143227815257,"combined"
-16.43,13.7938306672766,0.331863719656369,13.1432873239037,14.4443740106495,"20","experience",5.69143227815257,"combined"
-16.411,13.7071878027876,0.310926594114186,13.0976869321048,14.3166886734704,"2","average",5.71043227815257,"combined"
-16.411,15.0933413633059,0.317303931179738,14.4713391737662,15.7153435528455,"2","experience",5.71043227815257,"combined"
-16.411,12.5851778620628,0.352151268056321,11.8948653942475,13.2754903298782,"10","average",5.71043227815257,"combined"
-16.411,12.3460610438778,0.364768920769633,11.6310145376743,13.0611075500814,"10","experience",5.71043227815257,"combined"
-16.411,13.1985975648347,0.324230775337648,12.5630168727635,13.834178256906,"20","average",5.71043227815257,"combined"
-16.411,13.8063132787191,0.331592090272111,13.1563024029747,14.4563241544634,"20","experience",5.71043227815257,"combined"
-16.394,13.7196494354715,0.310689397886784,13.1106135340447,14.3286853368983,"2","average",5.72743227815257,"combined"
-16.394,15.1044874540542,0.317064538888099,14.482954538655,15.7260203694534,"2","experience",5.72743227815257,"combined"
-16.394,12.5971059685308,0.351874856902984,11.9073353419147,13.2868765951469,"10","average",5.72743227815257,"combined"
-16.394,12.3581247420772,0.364494870669471,11.6436154487651,13.0726340353893,"10","experience",5.72743227815257,"combined"
-16.394,13.2106457730291,0.323971760838475,12.5755728199733,13.845718726085,"20","average",5.72743227815257,"combined"
-16.394,13.8174819310623,0.33134912693912,13.1679473296727,14.4670165324519,"20","experience",5.72743227815257,"combined"
-16.352,13.7504369985728,0.310103710963216,13.1425492031511,14.3583247939945,"2","average",5.76943227815257,"combined"
-16.352,15.1320248547266,0.316473506955329,14.5116505230074,15.7523991864458,"2","experience",5.76943227815257,"combined"
-16.352,12.6265754080398,0.351192182635977,11.9381430090569,13.3150078070228,"10","average",5.76943227815257,"combined"
-16.352,12.3879291729227,0.36381804987537,11.6747466328415,13.101111713004,"10","experience",5.76943227815257,"combined"
-16.352,13.2404119344506,0.323332130676363,12.6065928308502,13.874231038051,"20","average",5.76943227815257,"combined"
-16.352,13.8450750721455,0.330749163129971,13.1967165633481,14.4934335809429,"20","experience",5.76943227815257,"combined"
-16.258,13.8193424969424,0.308794587975156,13.2140209393921,14.4246640544926,"2","average",5.86343227815257,"combined"
-16.258,15.1936561800411,0.315152839649244,14.5758707162032,15.811441643879,"2","experience",5.86343227815257,"combined"
-16.258,12.6925308202744,0.349665455801336,12.0070912220124,13.3779704185364,"10","average",5.86343227815257,"combined"
-16.258,12.4546343276723,0.362304528666318,11.7444187016865,13.1648499536581,"10","experience",5.86343227815257,"combined"
-16.258,13.3070314385844,0.321902074063871,12.676015635721,13.9380472414477,"20","average",5.86343227815257,"combined"
-16.258,13.906831149808,0.329407937384103,13.2611018090373,14.5525604905787,"20","experience",5.86343227815257,"combined"
-16.215,13.8508630972604,0.308196523615252,13.2467139088641,14.4550122856567,"2","average",5.90643227815257,"combined"
-16.215,15.2218492331104,0.314549688612805,14.6052461096989,15.838452356522,"2","experience",5.90643227815257,"combined"
-16.215,12.7227019131051,0.348967599959632,12.0386303025005,13.4067735237097,"10","average",5.90643227815257,"combined"
-16.215,12.4851483878236,0.361612762271222,11.7762888125202,13.1940079631271,"10","experience",5.90643227815257,"combined"
-16.215,13.3375063181349,0.32124859472886,12.7077715128807,13.9672411233892,"20","average",5.90643227815257,"combined"
-16.215,13.9350812704408,0.328795117936508,13.2905532228176,14.579609318064,"20","experience",5.90643227815257,"combined"
-16.172,13.8823836975784,0.307598959061244,13.2794058985803,14.4853614965765,"2","average",5.94943227815257,"combined"
-16.172,15.2500422861798,0.313947160243861,14.6346202825967,15.8654642897629,"2","experience",5.94943227815257,"combined"
-16.172,12.7528730059358,0.348270086241237,12.0701687123338,13.4355772995378,"10","average",5.94943227815257,"combined"
-16.172,12.515662447975,0.360921368612971,11.8081581926882,13.2231667032619,"10","experience",5.94943227815257,"combined"
-16.172,13.3679811976855,0.320595555710024,12.7395265269006,13.9964358684704,"20","average",5.94943227815257,"combined"
-16.172,13.9633313910736,0.328182753986648,13.3200037436982,14.6066590384491,"20","experience",5.94943227815257,"combined"
-16.156,13.8941122930455,0.307376737635213,13.2915701086112,14.4966544774799,"2","average",5.96543227815257,"combined"
-16.156,15.2605327245312,0.313723123315998,14.6455498943903,15.8755155546722,"2","experience",5.96543227815257,"combined"
-16.156,12.7640994590821,0.348010634003136,12.0819037625831,13.4462951555811,"10","average",5.96543227815257,"combined"
-16.156,12.5270165168686,0.360664201438821,11.8200163793366,13.2340166544005,"10","experience",5.96543227815257,"combined"
-16.156,13.3793206877508,0.320352677391659,12.7513421246689,14.0072992508327,"20","average",5.96543227815257,"combined"
-16.156,13.9738430638673,0.327955014424613,13.3309618481061,14.6167242796284,"20","experience",5.96543227815257,"combined"
-16.147,13.9007096279958,0.307251768727287,13.2984124166825,14.5030068393091,"2","average",5.97443227815257,"combined"
-16.147,15.2664335961039,0.313597140717671,14.6516977261935,15.8811694660143,"2","experience",5.97443227815257,"combined"
-16.147,12.7704143389769,0.34786471310053,12.0885046872193,13.4523239907346,"10","average",5.97443227815257,"combined"
-16.147,12.5334031806212,0.360519567754259,11.8266865645323,13.24011979671,"10","experience",5.97443227815257,"combined"
-16.147,13.3856991509125,0.320216085344392,12.7579883454728,14.0134099563523,"20","average",5.97443227815257,"combined"
-16.147,13.9797558798137,0.327826938840101,13.3371257271065,14.6223860325208,"20","experience",5.97443227815257,"combined"
