"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-11.774,13.0640915342746,0.533082464952485,12.0191046700631,14.1090783984861,"20","average",13.0818640373638
-11.774,12.2721161342447,0.587329465976128,11.1207903689823,13.4234418995072,"20","experience",13.0818640373638
-11.747,11.1426606368879,0.534956115304905,10.0940009075286,12.1913203662472,"2","average",13.1088640373638
-11.747,10.4645550678106,0.589679452687674,9.30862268836348,11.6204874472577,"2","experience",13.1088640373638
-11.747,14.7753252174077,0.53504916699538,13.7264830813841,15.8241673534313,"10","average",13.1088640373638
-11.747,14.2448389571194,0.586120266810834,13.095883551655,15.3937943625839,"10","experience",13.1088640373638
-11.747,13.084113300473,0.532442296772124,12.0403813403023,14.1278452606437,"20","average",13.1088640373638
-11.747,12.2960347820892,0.586625329746598,11.1460893156714,13.445980248507,"20","experience",13.1088640373638
-11.685,11.1938661593488,0.533493378070067,10.1480737934777,12.2396585252199,"2","average",13.1708640373638
-11.685,10.5191439088442,0.588045350368697,9.36641481513693,11.6718730025516,"2","experience",13.1708640373638
-11.685,14.8187783109919,0.533571827226666,13.7728321634012,15.8647244585826,"10","average",13.1708640373638
-11.685,14.2945207675933,0.584518230859946,13.1487057890511,15.4403357461356,"10","experience",13.1708640373638
-11.685,13.1300892080398,0.530976876843433,12.0892298701682,14.1709485459115,"20","average",13.1708640373638
-11.685,12.3509590845469,0.585013444621499,11.204173352116,13.4977448169777,"20","experience",13.1708640373638
-11.663,11.2120358608672,0.532975860136693,10.167257971138,12.2568137505963,"2","average",13.1928640373638
-11.663,10.5385141427594,0.587467197429071,9.38691838632567,11.6901098991932,"2","experience",13.1928640373638
-11.663,14.8341971506508,0.533049145914969,13.7892756008303,15.8791187004714,"10","average",13.1928640373638
-11.663,14.3121497971163,0.583951448138839,13.1674458671216,15.456853727111,"10","experience",13.1928640373638
-11.663,13.1464032397571,0.530458435922739,12.106560187334,14.1862462921802,"20","average",13.1928640373638
-11.663,12.3704483531609,0.584443175001329,11.2247805045497,13.5161162017721,"20","experience",13.1928640373638
-11.617,11.2500270549511,0.531896361151386,10.2073652773317,12.2926888325705,"2","average",13.2388640373638
-11.617,10.5790155409457,0.586261209119998,9.429783850157,11.7282472317344,"2","experience",13.2388640373638
-11.617,14.8664365426649,0.531958881847674,13.8236522074476,15.9092208778822,"10","average",13.2388640373638
-11.617,14.3490104952099,0.582769219784514,13.2066240548757,15.491396935544,"10","experience",13.2388640373638
-11.617,13.1805143969841,0.529377056414009,12.1427911430089,14.2182376509592,"20","average",13.2388640373638
-11.617,12.4111986420811,0.583253669511994,11.2678625482977,13.5545347358645,"20","experience",13.2388640373638
-11.6,11.2640672788516,0.531498303922494,10.2221858018475,12.3059487558558,"2","average",13.2558640373638
-11.6,10.5939834489711,0.585816506571047,9.445623496333,11.7423434016091,"2","experience",13.2558640373638
-11.6,14.8783511005832,0.531556856931006,13.8363548437302,15.9203473574361,"10","average",13.2558640373638
-11.6,14.362632927114,0.582333293177484,13.2211010216934,15.5041648325345,"10","experience",13.2558640373638
-11.6,13.1931206942201,0.528978321194696,12.1561790699062,14.2300623185341,"20","average",13.2558640373638
-11.6,12.4262585314647,0.582815058241183,11.2837822352672,13.5687348276621,"20","experience",13.2558640373638
-11.538,11.3152728013125,0.530050649521077,10.2762291213339,12.3543164812912,"2","average",13.3178640373638
-11.538,10.6485722900047,0.584199197515137,9.50338270373569,11.7937618762738,"2","experience",13.3178640373638
-11.538,14.9218041941674,0.530094781623115,13.8826740032454,15.9609343850893,"10","average",13.3178640373638
-11.538,14.4123147375879,0.580747967562932,13.2738905022777,15.5507389728981,"10","experience",13.3178640373638
-11.538,13.239096601787,0.527528272379701,12.2049974682015,14.2731957353724,"20","average",13.3178640373638
-11.538,12.4811828339223,0.581219963302353,11.3418333583724,13.6205323094722,"20","experience",13.3178640373638
-11.489,11.3557416819671,0.528911095957093,10.3189318374337,12.3925515265005,"2","average",13.3668640373638
-11.489,10.6917150837249,0.582926080118486,9.5490211544012,11.8344090130486,"2","experience",13.3668640373638
-11.489,14.9561461552258,0.528943886407924,13.9192720324754,15.9930202779763,"10","average",13.3668640373638
-11.489,14.4515793942528,0.579500101385734,13.3156013166184,15.5875574718871,"10","experience",13.3668640373638
-11.489,13.2754323997027,0.526386914016789,12.24357063946,14.3072941599453,"20","average",13.3668640373638
-11.489,12.5245907503808,0.579964400707516,11.3877025195821,13.6614789811795,"20","experience",13.3668640373638
-11.484,11.3598711595849,0.528795042522215,10.3232888114015,12.3964535077684,"2","average",13.3718640373638
-11.484,10.6961174096147,0.582796423587891,9.55367764241459,11.8385571768149,"2","experience",13.3718640373638
-11.484,14.9596504369665,0.528826678443288,13.9230060737588,15.9962948001741,"10","average",13.3718640373638
-11.484,14.4555859918716,0.579373020193792,13.3198570279954,15.5913149557478,"10","experience",13.3718640373638
-11.484,13.2791401341839,0.526270680795118,12.2475062227222,14.3107740456455,"20","average",13.3718640373638
-11.484,12.5290201296113,0.579836535396153,11.3923825496584,13.6656577095641,"20","experience",13.3718640373638
-11.442,11.3945587715746,0.527821864270826,10.3598841178964,12.4292334252528,"2","average",13.4138640373638
-11.442,10.7330969470891,0.581709169353309,9.59278849440017,11.8734053997781,"2","experience",13.4138640373638
-11.442,14.989086403588,0.527843822634734,13.9543687055342,16.0238041016418,"10","average",13.4138640373638
-11.442,14.4892414118701,0.578307389027201,13.3556013754008,15.6228814483394,"10","experience",13.4138640373638
-11.442,13.3102851038259,0.525296024511425,12.2805617842155,14.3400084234363,"20","average",13.4138640373638
-11.442,12.5662269151471,0.578764326694049,11.4316911563628,13.7007626739315,"20","experience",13.4138640373638
-11.435,11.4003400402395,0.527659958865744,10.3659827652647,12.4346973152143,"2","average",13.4208640373638
-11.435,10.7392602033349,0.581528284390982,9.59930633445234,11.8792140722174,"2","experience",13.4208640373638
-11.435,14.993992398025,0.527680307879609,13.9595952334391,16.0283895626108,"10","average",13.4208640373638
-11.435,14.4948506485365,0.578130106195748,13.3615581347157,15.6281431623572,"10","experience",13.4208640373638
-11.435,13.3154759320996,0.525133878376324,12.286070463089,14.3448814011101,"20","average",13.4208640373638
-11.435,12.5724280460698,0.57858594919011,11.4382419557903,13.7066141363492,"20","experience",13.4208640373638
-11.345,11.4746706373602,0.525585768945614,10.4443793397208,12.5049619349995,"2","average",13.5108640373638
-11.345,10.8185020693515,0.579210920063251,9.6830908658937,11.9539132728093,"2","experience",13.5108640373638
-11.345,15.0570694693569,0.525585518347523,14.0267786629581,16.0873602757557,"10","average",13.5108640373638
-11.345,14.566969405676,0.575859010366806,13.438128858417,15.695809952935,"10","experience",13.5108640373638
-11.345,13.3822151527611,0.523056737271646,12.3568814462117,14.4075488593104,"20","average",13.5108640373638
-11.345,12.652156872218,0.576300819820324,11.5224502580636,13.7818634863724,"20","experience",13.5108640373638
-11.337,11.4812778015487,0.525402068729395,10.4513466063804,12.5112089967169,"2","average",13.5188640373638
-11.337,10.8255457907752,0.579005680939659,9.69053691191496,11.9605546696355,"2","experience",13.5188640373638
-11.337,15.0626763201419,0.525399995388657,14.0327491892863,16.0926034509975,"10","average",13.5188640373638
-11.337,14.5733799618662,0.575657879924137,13.4449336850708,15.7018262386616,"10","experience",13.5188640373638
-11.337,13.388147527931,0.522872787731511,12.3631744125955,14.4131206432665,"20","average",13.5188640373638
-11.337,12.6592438789867,0.576098445653046,11.529933973335,13.7885537846385,"20","experience",13.5188640373638
-11.319,11.4961439209728,0.524989146556453,10.4670221657599,12.5252656761857,"2","average",13.5368640373638
-11.319,10.8413941639785,0.578544342211657,9.70728963471222,11.9754986932449,"2","experience",13.5368640373638
-11.319,15.0752917344083,0.52498297706542,14.0461820730787,16.1044013957379,"10","average",13.5368640373638
-11.319,14.5878037132941,0.57520578325067,13.4602436691478,15.7153637574404,"10","experience",13.5368640373638
-11.319,13.4014953720633,0.522459312394496,12.3773327810355,14.4256579630911,"20","average",13.5368640373638
-11.319,12.6751896442164,0.575643552832134,11.5467714524245,13.8036078360082,"20","experience",13.5368640373638
-11.266,11.5399163837216,0.523776574251514,10.5131716005794,12.5666611668638,"2","average",13.5898640373638
-11.266,10.8880588184106,0.577189581260818,9.75660998969875,12.0195076471224,"2","experience",13.5898640373638
-11.266,15.1124371208593,0.523758384495112,14.0857279945953,16.1391462471233,"10","average",13.5898640373638
-11.266,14.6302736480541,0.573878214844007,13.5053159996674,15.7552312964408,"10","experience",13.5898640373638
-11.266,13.4407973575639,0.52124517445177,12.4190148076834,14.4625799074444,"20","average",13.5898640373638
-11.266,12.7221410640592,0.574307769408475,11.5963413716984,13.8479407564201,"20","experience",13.5898640373638
-11.263,11.5423940702923,0.523708083832836,10.5157835470303,12.5690045935544,"2","average",13.5928640373638
-11.263,10.8907002139444,0.577113059061857,9.75940138959029,12.0219990382986,"2","experience",13.5928640373638
-11.263,15.1145396899037,0.523689215508214,14.0879661536984,16.141113226109,"10","average",13.5928640373638
-11.263,14.6326776066254,0.57380323093452,13.5078669471299,15.7574882661209,"10","experience",13.5928640373638
-11.263,13.4430219982527,0.521176598242293,12.4213738764256,14.4646701200797,"20","average",13.5928640373638
-11.263,12.7247986915975,0.574232321310832,11.5991468980631,13.8504504851319,"20","experience",13.5928640373638
-11.239,11.5622155628578,0.523160724623854,10.5366780127678,12.5877531129478,"2","average",13.6168640373638
-11.239,10.9118313782155,0.576501510023433,9.78173135658703,12.0419313998441,"2","experience",13.6168640373638
-11.239,15.1313602422589,0.52313643483388,14.1058703067747,16.156850177743,"10","average",13.6168640373638
-11.239,14.6519092751959,0.573203984653143,13.5282733016705,15.7755452487214,"10","experience",13.6168640373638
-11.239,13.4608191237624,0.520628563673847,12.440245298996,14.4813929485288,"20","average",13.6168640373638
-11.239,12.7460597119037,0.573629364682154,11.6215898776309,13.8705295461765,"20","experience",13.6168640373638
-11.226,11.5729522046641,0.52286465786853,10.547995026075,12.5979093832533,"2","average",13.6298640373638
-11.226,10.9232774255291,0.576170721684481,9.79382583916482,12.0527290118933,"2","experience",13.6298640373638
-11.226,15.1404713747846,0.5228374367237,14.1155675570554,16.1653751925138,"10","average",13.6298640373638
-11.226,14.662326429005,0.572879857649435,13.5393258327119,15.785327025298,"10","experience",13.6298640373638
-11.226,13.4704592334135,0.52033213925813,12.4504664812597,14.4904519855673,"20","average",13.6298640373638
-11.226,12.7575760979029,0.573303230259599,11.6337455759503,13.8814066198554,"20","experience",13.6298640373638
-11.215,11.5820370554233,0.522614370562429,10.5575705081424,12.6065036027043,"2","average",13.6408640373638
-11.215,10.9329625424866,0.575891080933576,9.80405912817946,12.0618659567938,"2","experience",13.6408640373638
-11.215,15.148180794614,0.522584671945011,14.1237724647143,16.1725891245138,"10","average",13.6408640373638
-11.215,14.6711409437665,0.572605851943075,13.5486774733079,15.793604414225,"10","experience",13.6408640373638
-11.215,13.4786162492721,0.520081553806968,12.4591147128721,14.4981177856722,"20","average",13.6408640373638
-11.215,12.7673207322099,0.573027527264925,11.6440306632394,13.8906108011804,"20","experience",13.6408640373638
-11.155,11.6315907868371,0.521252903656901,10.6097930856088,12.6533884880654,"2","average",13.7008640373638
-11.155,10.9857904531644,0.574369931401022,9.85986890636276,12.111711999966,"2","experience",13.7008640373638
-11.155,15.190232175502,0.521209738731826,14.1685190892867,16.2119452617173,"10","average",13.7008640373638
-11.155,14.7192201151928,0.571115414986902,13.5996783072228,15.8387619231628,"10","experience",13.7008640373638
-11.155,13.5231090630465,0.518718533468292,12.5062794178513,14.5399387082417,"20","average",13.7008640373638
-11.155,12.8204732829754,0.571527853458777,11.7001229832358,13.940823582715,"20","experience",13.7008640373638
-11.151,11.6348943689313,0.521162364475666,10.6132741491647,12.6565145886979,"2","average",13.7048640373638
-11.151,10.9893123138763,0.574268772470963,9.86358906613726,12.1150355616152,"2","experience",13.7048640373638
-11.151,15.1930356008945,0.521118304648598,14.1715017503926,16.2145694513964,"10","average",13.7048640373638
-11.151,14.7224253932879,0.571016302101049,13.6030778735765,15.8417729129994,"10","experience",13.7048640373638
-11.151,13.5260752506314,0.518627895119246,12.5094232812938,14.542727219969,"20","average",13.7048640373638
-11.151,12.8240167863598,0.571428126058683,11.7038619794941,13.9441715932254,"20","experience",13.7048640373638
-11.085,11.6894034734865,0.519672556587412,10.6707036830639,12.7081032639091,"2","average",13.7708640373638
-11.085,11.0474230156218,0.572604206599523,9.92496277048487,12.1698832607587,"2","experience",13.7708640373638
-11.085,15.2392921198712,0.519613782868835,14.2207075419493,16.2578766977931,"10","average",13.7708640373638
-11.085,14.7753124818569,0.569385469063423,13.6591618392031,15.8914631245107,"10","experience",13.7708640373638
-11.085,13.5750173457832,0.517136530857118,12.5612888567064,14.5887458348599,"20","average",13.7708640373638
-11.085,12.8824845922018,0.569787176830324,11.7655464928837,13.9994226915199,"20","experience",13.7708640373638
-11.065,11.7059213839577,0.519222627769016,10.6881035765977,12.7237391913177,"2","average",13.7908640373638
-11.065,11.065032319181,0.572101495777226,9.94355752421429,12.1865071141478,"2","experience",13.7908640373638
-11.065,15.2533092468339,0.519159414787539,14.2356153541393,16.2710031395284,"10","average",13.7908640373638
-11.065,14.7913388723324,0.568892970160566,13.6761536617045,15.9065240829602,"10","experience",13.7908640373638
-11.065,13.589848283708,0.51668616030722,12.5770026436079,14.602693923808,"20","average",13.7908640373638
-11.065,12.9002021091236,0.56929162115776,11.7842354339329,14.0161687843144,"20","experience",13.7908640373638
-11,11.7596045929893,0.517765299947555,10.7446435451936,12.7745656407851,"2","average",13.8558640373638
-11,11.1222625557486,0.570473192646151,10.0039796785334,12.2405454329638,"2","experience",13.8558640373638
-11,15.2988649094625,0.51768772271191,14.2840559341837,16.3136738847412,"10","average",13.8558640373638
-11,14.8434246413776,0.567297822405701,13.7313663549311,15.9554829278241,"10","experience",13.8558640373638
-11,13.6380488319635,0.515227493717844,12.6280625757775,14.6480350881495,"20","average",13.8558640373638
-11,12.9577840391196,0.567686567366284,11.8449637066407,14.0706043715985,"20","experience",13.8558640373638
-10.989,11.7686894437485,0.517519425958371,10.7542103759574,12.7831685115396,"2","average",13.8668640373638
-10.989,11.1319476727062,0.570198470452477,10.0142033258359,12.2496920195765,"2","experience",13.8668640373638
-10.989,15.3065743292919,0.517439427506025,14.2922520802622,16.3208965783216,"10","average",13.8668640373638
-10.989,14.8522391561391,0.56702870600048,13.7407084111648,15.9637699011133,"10","experience",13.8668640373638
-10.989,13.6462058478221,0.514981407903487,12.6367019868758,14.6557097087684,"20","average",13.8668640373638
-10.989,12.9675286734266,0.567415778898969,11.8552391601172,14.079818186736,"20","experience",13.8668640373638
-10.957,11.7951181005025,0.516805397580503,10.7820387228618,12.8081974781432,"2","average",13.8988640373638
-10.957,11.160122558401,0.569400662458059,10.0439421325544,12.2763029842476,"2","experience",13.8988640373638
-10.957,15.3290017324321,0.516718371616481,14.3160929493903,16.341910515474,"10","average",13.8988640373638
-10.957,14.8778813808998,0.566247197187961,13.7678826061122,15.9878801556874,"10","experience",13.8988640373638
-10.957,13.6699353485018,0.514266787708272,12.6618323378291,14.6780383591744,"20","average",13.8988640373638
-10.957,12.9958767005015,0.566629413124854,11.8851286783468,14.1066247226563,"20","experience",13.8988640373638
-10.944,11.8058547423088,0.516515852607939,10.793342951698,12.8183665329197,"2","average",13.9118640373638
-10.944,11.1715686057145,0.569077142737549,10.0560223666598,12.2871148447692,"2","experience",13.9118640373638
-10.944,15.3381128649579,0.516425978560888,14.3257772519645,16.3504484779512,"10","average",13.9118640373638
-10.944,14.8882985347088,0.565930295337735,13.7789209738844,15.9976760955333,"10","experience",13.9118640373638
-10.944,13.6795754581529,0.513977012716636,12.6720404854101,14.6871104308956,"20","average",13.9118640373638
-10.944,13.0073930865007,0.566310541218405,11.897270140156,14.1175160328454,"20","experience",13.9118640373638
-10.925,11.8215467572565,0.516093222869734,10.8098634360737,12.8332300784394,"2","average",13.9308640373638
-10.925,11.1882974440958,0.568604920905422,10.0736768884841,12.3029179997075,"2","experience",13.9308640373638
-10.925,15.3514291355724,0.515999193387521,14.3399301377921,16.3629281333527,"10","average",13.9308640373638
-10.925,14.9035236056605,0.565467741924493,13.795052775544,16.011994435777,"10","experience",13.9308640373638
-10.925,13.6936648491814,0.513554057651373,12.6869589835964,14.7003707147665,"20","average",13.9308640373638
-10.925,13.0242247275765,0.565845111716135,11.9150141498578,14.1334353052951,"20","experience",13.9308640373638
-10.923,11.8231985483037,0.516048773673144,10.8116023596559,12.8347947369514,"2","average",13.9328640373638
-10.923,11.1900583744517,0.568555255868887,10.0755351758424,12.3045815730611,"2","experience",13.9328640373638
-10.923,15.3528308482686,0.515954307271752,14.341419839504,16.3642418570333,"10","average",13.9328640373638
-10.923,14.9051262447081,0.565419094348757,13.7967507770935,16.0135017123226,"10","experience",13.9328640373638
-10.923,13.6951479429739,0.513509574961084,12.6885292755807,14.7017666103671,"20","average",13.9328640373638
-10.923,13.0259964792686,0.56579616161756,11.9168818570791,14.1351111014582,"20","experience",13.9328640373638
-10.914,11.8306316080157,0.51584884231623,10.8194273392968,12.8418358767347,"2","average",13.9418640373638
-10.914,11.1979825610534,0.568331863572788,10.0838972722053,12.3120678499014,"2","experience",13.9418640373638
-10.914,15.3591385554018,0.515752410948115,14.3481233184361,16.3701537923675,"10","average",13.9418640373638
-10.914,14.912338120422,0.565200279992911,13.8043915885587,16.0202846522853,"10","experience",13.9418640373638
-10.914,13.70182186504,0.513309494656298,12.695595409554,14.708048320526,"20","average",13.9418640373638
-10.914,13.0339693618835,0.565575986436866,11.9252863430326,14.1426523807343,"20","experience",13.9418640373638
-10.903,11.8397164587749,0.515604682020128,10.8289908107553,12.8504421067945,"2","average",13.9528640373638
-10.903,11.207667678011,0.568059051799277,10.0941171745638,12.3212181814581,"2","experience",13.9528640373638
-10.903,15.3668479752313,0.515505851629488,14.3563160617027,16.3773798887599,"10","average",13.9528640373638
-10.903,14.9211526351835,0.564933062067721,13.8137299232544,16.0285753471127,"10","experience",13.9528640373638
-10.903,13.7099788808987,0.513065156259363,12.7042313952382,14.7157263665592,"20","average",13.9528640373638
-10.903,13.0437139961905,0.565307106456754,11.9355580553542,14.1518699370267,"20","experience",13.9528640373638
-10.894,11.847149518487,0.515405078551681,10.8368151476455,12.8574838893285,"2","average",13.9618640373638
-10.894,11.2155918646126,0.567836025060994,10.1024785543339,12.3287051748914,"2","experience",13.9618640373638
-10.894,15.3731556823645,0.515304287459277,14.3630188895236,16.3832924752053,"10","average",13.9618640373638
-10.894,14.9283645108975,0.564714610954234,13.8213700226656,16.0353589991294,"10","experience",13.9618640373638
-10.894,13.7166528029648,0.512865410306279,12.7112968737911,14.7220087321385,"20","average",13.9618640373638
-10.894,13.0516868788053,0.565087296444343,11.9439618254784,14.1594119321322,"20","experience",13.9618640373638
-10.891,11.8496272050577,0.515338576903988,10.8394231955634,12.859831214552,"2","average",13.9648640373638
-10.891,11.2182332601465,0.567761719430544,10.1052656091473,12.3312009111458,"2","experience",13.9648640373638
-10.891,15.3752582514089,0.515237132672052,14.3652531002466,16.3852634025711,"10","average",13.9648640373638
-10.891,14.9307684694688,0.564641830299226,13.823916651149,16.0376202877885,"10","experience",13.9648640373638
-10.891,13.7188774436535,0.512798861811381,12.7136519676603,14.7241029196468,"20","average",13.9648640373638
-10.891,13.0543445063436,0.565014063016257,11.9467630104874,14.1619260021997,"20","experience",13.9648640373638
-10.884,11.8554084737226,0.515183470303951,10.8455085154216,12.8653084320236,"2","average",13.9718640373638
-10.884,11.2243965163923,0.567588410882281,10.1117685973638,12.3370244354207,"2","experience",13.9718640373638
-10.884,15.3801642458458,0.515080502912665,14.3704661316841,16.3898623600075,"10","average",13.9718640373638
-10.884,14.9363777061352,0.564472079573021,13.8298586454857,16.0428967667847,"10","experience",13.9718640373638
-10.884,13.7240682719272,0.512643647161895,12.7191470589336,14.7289894849208,"20","average",13.9718640373638
-10.884,13.0605456372662,0.564843256195894,11.9532989693126,14.1677923052199,"20","experience",13.9718640373638
-10.862,11.873578175241,0.514696575725624,10.864632662963,12.882523687519,"2","average",13.9938640373638
-10.862,11.2437667503074,0.567044377229141,10.1322052854555,12.3553282151593,"2","experience",13.9938640373638
-10.862,15.3955830855047,0.514588828871918,14.3868487864145,16.4043173845949,"10","average",13.9938640373638
-10.862,14.9540067356582,0.56393922348928,13.848532218104,16.0594812532124,"10","experience",13.9938640373638
-10.862,13.7403823036445,0.512156424510381,12.7364161797867,14.7443484275022,"20","average",13.9938640373638
-10.862,13.0800349058802,0.564307084398978,11.9738392807231,14.1862305310374,"20","experience",13.9938640373638
-10.835,11.8958773543772,0.514100235789335,10.888100830841,12.9036538779133,"2","average",14.0208640373638
-10.835,11.2675393101124,0.566378051481576,10.1572840252594,12.3777945949654,"2","experience",14.0208640373638
-10.835,15.4145062069043,0.513986639079658,14.4069523638674,16.4220600499412,"10","average",14.0208640373638
-10.835,14.9756423628001,0.563286606976644,13.8714471514094,16.0798375741907,"10","experience",14.0208640373638
-10.835,13.7604040698429,0.511559705882651,12.7576076770654,14.7632004626204,"20","average",14.0208640373638
-10.835,13.1039535537247,0.563650405770435,11.9990451975849,14.2088619098645,"20","experience",14.0208640373638
-10.815,11.9123952648484,0.513659366548832,10.905482965134,12.9193075645629,"2","average",14.0408640373638
-10.815,11.2851486136717,0.565885440290471,10.1758589809602,12.3944382463832,"2","experience",14.0408640373638
-10.815,15.4285233338669,0.513541447931962,14.4218421867673,16.4352044809665,"10","average",14.0408640373638
-10.815,14.9916687532755,0.562804144536988,13.8884192997086,16.0949182068425,"10","experience",14.0408640373638
-10.815,13.7752350077677,0.511118573207317,12.773303355216,14.7771666603194,"20","average",14.0408640373638
-10.815,13.1216710706465,0.563164939480215,12.0177143606959,14.2256277805971,"20","experience",14.0408640373638
-10.813,11.9140470558956,0.513615320154571,10.9072210991139,12.9208730126772,"2","average",14.0428640373638
-10.813,11.2869095440276,0.565836224364638,10.1777163879391,12.3961027001161,"2","experience",14.0428640373638
-10.813,15.4299250465632,0.513496969878808,14.4233310885653,16.436519004561,"10","average",14.0428640373638
-10.813,14.9932713923231,0.562755943192258,13.8901164265238,16.0964263581224,"10","experience",14.0428640373638
-10.813,13.7767181015602,0.511074501271104,12.7748728420104,14.7785633611099,"20","average",14.0428640373638
-10.813,13.1234428223387,0.563116437991316,12.0195811885201,14.2273044561573,"20","experience",14.0428640373638
-10.787,11.9355203395082,0.513043388994494,10.9298155236171,12.9412251553993,"2","average",14.0688640373638
-10.787,11.3098016386546,0.565197166634612,10.2018612098218,12.4177420674875,"2","experience",14.0688640373638
-10.787,15.4481473116146,0.512919435984635,14.4426854773926,16.4536091458366,"10","average",14.0688640373638
-10.787,15.0141056999412,0.562130070117621,13.9121776158809,16.1160337840014,"10","experience",14.0688640373638
-10.787,13.7959983208624,0.510502251362511,12.7952748270371,14.7967218146876,"20","average",14.0688640373638
-10.787,13.1464755943371,0.562486667044878,12.0438484831482,14.249102705526,"20","experience",14.0688640373638
-10.774,11.9462569813145,0.51275789221324,10.9411118168954,12.9514021457336,"2","average",14.0818640373638
-10.774,11.3212476859681,0.564878160538315,10.213932595994,12.4285627759423,"2","experience",14.0818640373638
-10.774,15.4572584441403,0.512631144006036,14.4523617407386,16.4621551475421,"10","average",14.0818640373638
-10.774,15.0245228537502,0.561817652917023,13.923207192518,16.1258385149824,"10","experience",14.0818640373638
-10.774,13.8056384305135,0.510216604488241,12.8054748823834,14.8058019786436,"20","average",14.0818640373638
-10.774,13.1579919803363,0.562172303705773,12.0559811069371,14.2600028537354,"20","experience",14.0818640373638
-10.769,11.9503864589323,0.51264816913456,10.9454563816404,12.9553165362243,"2","average",14.0868640373638
