"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 6 squares","objective_at_same_report: 8 squares","objective_at_same_report: 12 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares","objective_at_same_report: SD 3","objective_at_same_report: SD 5","objective_at_same_report: SD 7"
"exp3","raw","low",1303,82,1.30480098135999e-15,-1.35781069622642,"20 squares - 10 squares",-1.35781069622642,0.293153535290969,1262.29676234829,-4.63173911540493,1.19312058430854e-05,16.8346799168809,NA,NA,NA,16.039710440964,14.6818997447376,NA,NA,NA
"exp3","raw","high",347,54,6.3356098338881e-07,0.231759189101065,"10 squares - 2 squares",-0.231759189101065,0.438748682306643,320.762649923272,-0.528227658445907,0.85755519640459,34.5456408019477,NA,NA,NA,34.3138816128467,32.4028933102109,NA,NA,NA
"exp3","raw","high",347,54,6.3356098338881e-07,2.14274749173684,"20 squares - 2 squares",-2.14274749173684,0.472033045164824,326.657588681911,-4.53940145438046,2.36205608630247e-05,34.5456408019477,NA,NA,NA,34.3138816128467,32.4028933102109,NA,NA,NA
"exp3","raw","high",347,54,6.3356098338881e-07,1.91098830263578,"20 squares - 10 squares",-1.91098830263578,0.390592201707365,314.442519936502,-4.89254085023311,4.7525307880214e-06,34.5456408019477,NA,NA,NA,34.3138816128467,32.4028933102109,NA,NA,NA
"exp3","shift_removed","low",638,80,5.16613189125575e-09,0.362810955553005,"10 squares - 2 squares",0.362810955553005,0.36562067580369,613.305269829219,0.992315204153845,0.581995665570019,16.5500619045871,NA,NA,NA,16.9128728601401,15.0562771687578,NA,NA,NA
"exp3","shift_removed","low",638,80,5.16613189125575e-09,-1.4937847358293,"20 squares - 2 squares",-1.4937847358293,0.326604896388161,623.5986066608,-4.57367526435971,1.72241991187594e-05,16.5500619045871,NA,NA,NA,16.9128728601401,15.0562771687578,NA,NA,NA
"exp3","shift_removed","low",638,80,5.16613189125575e-09,-1.85659569138231,"20 squares - 10 squares",-1.85659569138231,0.326270231963515,612.373190219422,-5.69036188256954,5.92657893871973e-08,16.5500619045871,NA,NA,NA,16.9128728601401,15.0562771687578,NA,NA,NA
"exp3","shift_removed","high",487,72,5.23689916544896e-05,-0.196543905843477,"10 squares - 2 squares",0.196543905843477,0.309128267956732,463.305656611364,0.635800495187928,0.80045623954512,34.0416401403988,NA,NA,NA,34.2381840462423,32.6891015356249,NA,NA,NA
"exp3","shift_removed","high",487,72,5.23689916544896e-05,1.35253860477391,"20 squares - 2 squares",-1.35253860477391,0.35313986064011,459.726027323083,-3.83003663852126,0.000428024095895707,34.0416401403988,NA,NA,NA,34.2381840462423,32.6891015356249,NA,NA,NA
"exp3","shift_removed","high",487,72,5.23689916544896e-05,1.54908251061739,"20 squares - 10 squares",-1.54908251061739,0.366041757966783,452.523010988956,-4.2319830371866,8.3118194040388e-05,34.0416401403988,NA,NA,NA,34.2381840462423,32.6891015356249,NA,NA,NA
"exp4","raw","low",2781,101,0.0439220272832735,0.0258413028480991,"SD 5 - SD 3",0.0258413028480991,0.152063995743061,2714.8583583092,0.169937023697329,0.98420552502704,NA,NA,NA,NA,NA,NA,16.0639674757901,16.0898087786382,16.4418758245208
"exp4","raw","low",2781,101,0.0439220272832735,0.37790834873074,"SD 7 - SD 3",0.37790834873074,0.160780452607094,2729.89753868714,2.35046202820595,0.0493117396560678,NA,NA,NA,NA,NA,NA,16.0639674757901,16.0898087786382,16.4418758245208
"exp4","raw","low",2781,101,0.0439220272832735,0.352067045882641,"SD 7 - SD 5",0.352067045882641,0.170745582648314,2712.78399996935,2.0619394096291,0.0980637733533367,NA,NA,NA,NA,NA,NA,16.0639674757901,16.0898087786382,16.4418758245208
"exp4","raw","high",1767,98,3.89082069777271e-05,0.515470337297988,"SD 5 - SD 3",-0.515470337297988,0.195969690350812,1726.27504988463,-2.63035746178517,0.0233844663757827,NA,NA,NA,NA,NA,NA,32.7080263145931,32.1925559772951,31.8369362617249
"exp4","raw","high",1767,98,3.89082069777271e-05,0.871090052868169,"SD 7 - SD 3",-0.871090052868169,0.193833624672132,1745.3214224656,-4.49400899530003,2.2181437635993e-05,NA,NA,NA,NA,NA,NA,32.7080263145931,32.1925559772951,31.8369362617249
"exp4","raw","high",1767,98,3.89082069777271e-05,0.355619715570181,"SD 7 - SD 5",-0.355619715570181,0.19646354331971,1724.62088195847,-1.81010537406155,0.166530459359485,NA,NA,NA,NA,NA,NA,32.7080263145931,32.1925559772951,31.8369362617249
"exp4","shift_removed","low",2351,101,0.000320985182047765,0.0583841603353506,"SD 5 - SD 3",0.0583841603353506,0.155899253370045,2297.52093094896,0.374499294084295,0.925613769973393,NA,NA,NA,NA,NA,NA,15.6466432619314,15.7050274222667,16.2641621423233
"exp4","shift_removed","low",2351,101,0.000320985182047765,0.6175188803919,"SD 7 - SD 3",0.6175188803919,0.163861550268134,2309.66228473753,3.76854045004107,0.000493761671795157,NA,NA,NA,NA,NA,NA,15.6466432619314,15.7050274222667,16.2641621423233
"exp4","shift_removed","low",2351,101,0.000320985182047765,0.559134720056549,"SD 7 - SD 5",0.559134720056549,0.170418903305554,2287.61462552066,3.28094307152091,0.00301473482817272,NA,NA,NA,NA,NA,NA,15.6466432619314,15.7050274222667,16.2641621423233
"exp4","shift_removed","high",1707,99,0.00757308047672624,0.338097180049301,"SD 5 - SD 3",-0.338097180049301,0.192523654475517,1655.23046526807,-1.75613319293343,0.184900382797837,NA,NA,NA,NA,NA,NA,32.8192491926128,32.4811520125635,32.2008906671422
"exp4","shift_removed","high",1707,99,0.00757308047672624,0.618358525470621,"SD 7 - SD 3",-0.618358525470621,0.199366306742541,1683.05075669801,-3.10162000577741,0.00555126730326172,NA,NA,NA,NA,NA,NA,32.8192491926128,32.4811520125635,32.2008906671422
"exp4","shift_removed","high",1707,99,0.00757308047672624,0.28026134542132,"SD 7 - SD 5",-0.28026134542132,0.206436426932125,1657.10933494902,-1.35761575409106,0.363607091757298,NA,NA,NA,NA,NA,NA,32.8192491926128,32.4811520125635,32.2008906671422
"exp2_batch2","raw","low",1542,102,8.50659604838855e-11,-0.22203897527025,"10 squares - 2 squares",-0.22203897527025,0.262792311870763,1493.57539005712,-0.844921884090147,0.675097966635682,17.0150701935743,NA,NA,NA,16.793031218304,15.4939714475045,NA,NA,NA
"exp2_batch2","raw","low",1542,102,8.50659604838855e-11,-1.52109874606978,"20 squares - 2 squares",-1.52109874606978,0.233246418612777,1514.31734868433,-6.5214238019878,2.83239764975463e-10,17.0150701935743,NA,NA,NA,16.793031218304,15.4939714475045,NA,NA,NA
"exp2_batch2","raw","low",1542,102,8.50659604838855e-11,-1.29905977079953,"20 squares - 10 squares",-1.29905977079953,0.266881787324365,1489.17091254048,-4.86754747794261,3.73517028451342e-06,17.0150701935743,NA,NA,NA,16.793031218304,15.4939714475045,NA,NA,NA
"exp2_batch2","raw","high",582,78,3.61725433327819e-09,0.47411490022438,"10 squares - 2 squares",-0.47411490022438,0.353039729180722,562.446152620179,-1.34295055495491,0.37199083086842,34.3422072935468,NA,NA,NA,33.8680923933224,32.1891673716932,NA,NA,NA
"exp2_batch2","raw","high",582,78,3.61725433327819e-09,2.15303992185361,"20 squares - 2 squares",-2.15303992185361,0.36729738316969,563.620881881827,-5.86184389138137,2.38473276681361e-08,34.3422072935468,NA,NA,NA,33.8680923933224,32.1891673716932,NA,NA,NA
"exp2_batch2","raw","high",582,78,3.61725433327819e-09,1.67892502162923,"20 squares - 10 squares",-1.67892502162923,0.334307748609008,544.786148599068,-5.02209424883189,2.07418632813816e-06,34.3422072935468,NA,NA,NA,33.8680923933224,32.1891673716932,NA,NA,NA
"exp2_batch2","shift_removed","low",752,100,5.52236577848741e-10,0.234481020931806,"10 squares - 2 squares",0.234481020931806,0.320657268292436,729.63463052995,0.731251227144997,0.745007615480129,16.3403931936797,NA,NA,NA,16.5748742146115,14.9207614867656,NA,NA,NA
"exp2_batch2","shift_removed","low",752,100,5.52236577848741e-10,-1.41963170691407,"20 squares - 2 squares",-1.41963170691407,0.273677724239617,735.649914583177,-5.18723878919399,8.21849639565109e-07,16.3403931936797,NA,NA,NA,16.5748742146115,14.9207614867656,NA,NA,NA
"exp2_batch2","shift_removed","low",752,100,5.52236577848741e-10,-1.65411272784588,"20 squares - 10 squares",-1.65411272784588,0.290448169240319,730.154069205759,-5.69503582058133,4.91514215994471e-08,16.3403931936797,NA,NA,NA,16.5748742146115,14.9207614867656,NA,NA,NA
"exp2_batch2","shift_removed","high",660,98,1.36030386361874e-09,-0.00846257142267491,"10 squares - 2 squares",0.00846257142267491,0.262870391059576,640.088070657914,0.0321929426458569,0.999428775671967,33.4618756345598,NA,NA,NA,33.4703382059825,31.7970570339703,NA,NA,NA
"exp2_batch2","shift_removed","high",660,98,1.36030386361874e-09,1.66481860058947,"20 squares - 2 squares",-1.66481860058947,0.281480528803791,639.949109974863,-5.91450715139854,1.60886894917667e-08,33.4618756345598,NA,NA,NA,33.4703382059825,31.7970570339703,NA,NA,NA
"exp2_batch2","shift_removed","high",660,98,1.36030386361874e-09,1.67328117201214,"20 squares - 10 squares",-1.67328117201214,0.296486236792127,631.065083909562,-5.64370606243458,7.542749325129e-08,33.4618756345598,NA,NA,NA,33.4703382059825,31.7970570339703,NA,NA,NA
"short_exposure","raw","low",401,37,0.306427884224149,-0.441867038662411,"10 squares - 2 squares",-0.441867038662411,0.443213116866234,382.012655020661,-0.996962909822387,0.579224906650692,16.2985404959073,NA,NA,NA,15.8566734572449,15.6928548876414,NA,NA,NA
"short_exposure","raw","low",401,37,0.306427884224149,-0.605685608265888,"20 squares - 2 squares",-0.605685608265888,0.408598465841492,383.668107117769,-1.4823491982979,0.300523642639284,16.2985404959073,NA,NA,NA,15.8566734572449,15.6928548876414,NA,NA,NA
"short_exposure","raw","low",401,37,0.306427884224149,-0.163818569603477,"20 squares - 10 squares",-0.163818569603477,0.461455795744362,367.114491901045,-0.355003818598108,0.932905837187358,16.2985404959073,NA,NA,NA,15.8566734572449,15.6928548876414,NA,NA,NA
"short_exposure","raw","high",276,32,0.000263419936837323,0.636038363911851,"10 squares - 2 squares",-0.636038363911851,0.613392157407007,254.21021266062,-1.03691962186243,0.5542800075996,34.20416949494,NA,NA,NA,33.5681311310281,31.8689300721431,NA,NA,NA
"short_exposure","raw","high",276,32,0.000263419936837323,2.33523942279693,"20 squares - 2 squares",-2.33523942279693,0.623673855078096,258.274341630704,-3.74432791078683,0.000651160128940176,34.20416949494,NA,NA,NA,33.5681311310281,31.8689300721431,NA,NA,NA
"short_exposure","raw","high",276,32,0.000263419936837323,1.69920105888508,"20 squares - 10 squares",-1.69920105888508,0.528808554174809,257.534026844428,-3.21326318470139,0.00421034229762196,34.20416949494,NA,NA,NA,33.5681311310281,31.8689300721431,NA,NA,NA
"short_exposure","shift_removed","low",321,36,0.10132890962371,0.848754300777633,"10 squares - 2 squares",0.848754300777633,0.435222743817949,287.393065908024,1.95016072306337,0.126700163112717,15.402922038713,NA,NA,NA,16.2516763394907,15.539623947762,NA,NA,NA
"short_exposure","shift_removed","low",321,36,0.10132890962371,0.136701909048968,"20 squares - 2 squares",0.136701909048968,0.434505912794231,301.569236072335,0.31461461173189,0.946910697826368,15.402922038713,NA,NA,NA,16.2516763394907,15.539623947762,NA,NA,NA
"short_exposure","shift_removed","low",321,36,0.10132890962371,-0.712052391728665,"20 squares - 10 squares",-0.712052391728665,0.413573585751575,293.029289940565,-1.72170664728182,0.198783592700716,15.402922038713,NA,NA,NA,16.2516763394907,15.539623947762,NA,NA,NA
"short_exposure","shift_removed","high",250,37,0.0180363275923427,0.109464177048622,"10 squares - 2 squares",-0.109464177048622,0.462264858259013,233.674962045063,-0.236799694142634,0.96956526417727,33.9977551030775,NA,NA,NA,33.8882909260288,32.7417114174612,NA,NA,NA
"short_exposure","shift_removed","high",250,37,0.0180363275923427,1.25604368561625,"20 squares - 2 squares",-1.25604368561625,0.470201110662859,233.518593654504,-2.67129034179771,0.0219637385210275,33.9977551030775,NA,NA,NA,33.8882909260288,32.7417114174612,NA,NA,NA
"short_exposure","shift_removed","high",250,37,0.0180363275923427,1.14657950856763,"20 squares - 10 squares",-1.14657950856763,0.496775247987595,223.164695789308,-2.30804476111148,0.0567307793348905,33.9977551030775,NA,NA,NA,33.8882909260288,32.7417114174612,NA,NA,NA
