"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.094,11.1598507710797,0.536519804730233,10.1081585695196,12.2115429726397,"2","average",12.9259812675617
-12.094,10.7920859525019,0.591242195061907,9.63312630125006,11.9510456037537,"2","experience",12.9259812675617
-12.094,14.6688879082426,0.543926741948259,13.6026765444057,15.7350992720795,"10","average",12.9259812675617
-12.094,14.8958026841296,0.599779632826335,13.7201078506181,16.0714975176412,"10","experience",12.9259812675617
-12.094,12.1723954950259,0.52585074810937,11.1416168991655,13.2031740908863,"20","average",12.9259812675617
-12.094,12.4458564293817,0.581971339575812,11.3050696141195,13.5866432446439,"20","experience",12.9259812675617
-12.08,11.1714444387891,0.536214751928633,10.1203502051879,12.2225386723903,"2","average",12.9399812675617
-12.08,10.8055866589813,0.590903155369511,9.64729159717684,11.9638817207857,"2","experience",12.9399812675617
-12.08,14.6785452158502,0.543605019110805,13.6129644967653,15.744125934935,"10","average",12.9399812675617
-12.08,14.9073757457474,0.599425836835203,13.7323744271472,16.0823770643477,"10","experience",12.9399812675617
-12.08,12.1830097354965,0.525562008579135,11.1527971301356,13.2132223408575,"20","average",12.9399812675617
-12.08,12.4586470738256,0.581648407953072,11.3184932727901,13.5988008748612,"20","experience",12.9399812675617
-12.067,11.1822099873765,0.535931647830787,10.1316706976363,12.2327492771167,"2","average",12.9529812675617
-12.067,10.8181230292836,0.59058851033575,9.66044473824018,11.9758013203271,"2","experience",12.9529812675617
-12.067,14.6875127157715,0.543306441621627,13.6225172716646,15.7525081598783,"10","average",12.9529812675617
-12.067,14.9181221601068,0.599097492089348,13.7437644665985,16.0924798536151,"10","experience",12.9529812675617
-12.067,12.1928658159336,0.525294051137111,11.1631784637872,13.2225531680799,"20","average",12.9529812675617
-12.067,12.4705241008093,0.581348717779781,11.3309577558478,13.6100904457708,"20","experience",12.9529812675617
-11.968,11.2641937804648,0.53378075672532,10.2178706918454,12.3105168690842,"2","average",13.0519812675617
-11.968,10.9135923108167,0.588198004810288,9.76059991579569,12.0665847058378,"2","experience",13.0519812675617
-11.968,14.7558036767104,0.541037903991105,13.6952550457761,15.8163523076448,"10","average",13.0519812675617
-11.968,14.9999602386897,0.596602740294917,13.8304927859216,16.1694276914578,"10","experience",13.0519812675617
-11.968,12.2679236592616,0.523258462880306,11.2422264902854,13.2936208282379,"20","average",13.0519812675617
-11.968,12.5609722293771,0.579072014737337,11.425868703521,13.6960757552332,"20","experience",13.0519812675617
-11.955,11.2749593290522,0.533498983710151,10.2291885750904,12.320730083014,"2","average",13.0649812675617
-11.955,10.9261286811191,0.587884844112788,9.77375014724627,12.0785072149919,"2","experience",13.0649812675617
-11.955,14.7647711766317,0.540740707568861,13.7048051134923,15.8247372397711,"10","average",13.0649812675617
-11.955,15.010706653049,0.596275901668519,13.8418798730604,16.1795334330376,"10","experience",13.0649812675617
-11.955,12.2777797396986,0.522991824619743,11.2526052380625,13.3029542413348,"20","average",13.0649812675617
-11.955,12.5728492563608,0.578773786521076,11.438330320834,13.7073681918875,"20","experience",13.0649812675617
-11.92,11.3039434983259,0.532741138543458,10.2596582810484,12.3482287156033,"2","average",13.0999812675617
-11.92,10.9598804473176,0.587042582880877,9.80915292345691,12.1106079711784,"2","experience",13.0999812675617
-11.92,14.7889144456506,0.539941367204709,13.7305152585518,15.8473136327493,"10","average",13.0999812675617
-11.92,15.0396393070935,0.595396828136025,13.8725356970057,16.2067429171812,"10","experience",13.0999812675617
-11.92,12.3043153408752,0.522274719718981,11.2805465163925,13.328084165358,"20","average",13.0999812675617
-11.92,12.6048258674706,0.577971714863331,11.4718791618971,13.737772573044,"20","experience",13.0999812675617
-11.86,11.3536306456521,0.531444614689804,10.311886889126,12.3953744021782,"2","average",13.1599812675617
-11.86,11.0177406179438,0.585601649971083,9.86983762710278,12.1656436087848,"2","experience",13.1599812675617
-11.86,14.8303029068257,0.538573809268813,13.7745844222913,15.8860213913601,"10","average",13.1599812675617
-11.86,15.0892381425982,0.593892832746613,13.9250826813175,16.253393603879,"10","experience",13.1599812675617
-11.86,12.3498049428922,0.52104801155491,11.3284407256548,13.3711691601296,"20","average",13.1599812675617
-11.86,12.6596429150874,0.57659963275707,11.5293857804084,13.7899000497665,"20","experience",13.1599812675617
-11.846,11.3652243133616,0.531142574287401,10.3240726198553,12.4063760068679,"2","average",13.1739812675617
-11.846,11.0312413244232,0.585265969677319,9.88399633789827,12.1784863109481,"2","experience",13.1739812675617
-11.846,14.8399602144333,0.538255212692438,13.7848662465185,15.895054182348,"10","average",13.1739812675617
-11.846,15.100811204216,0.593542446036864,13.9373425749346,16.2642798334975,"10","experience",13.1739812675617
-11.846,12.3604191833629,0.520762256884999,11.3396151056679,13.3812232610579,"20","average",13.1739812675617
-11.846,12.6724335595314,0.576280009246432,11.5428029544801,13.8020641645827,"20","experience",13.1739812675617
-11.828,11.3801304575595,0.53075450551954,10.3397394608498,12.4205214542691,"2","average",13.1919812675617
-11.828,11.048599375611,0.58483468063351,9.90219980675755,12.1949989444645,"2","experience",13.1919812675617
-11.828,14.8523767527858,0.537845867751372,13.7980851874636,15.906668318108,"10","average",13.1919812675617
-11.828,15.1156908548675,0.593092253332829,13.9531046984265,16.2782770113084,"10","experience",13.1919812675617
-11.828,12.374066063968,0.520395124316899,11.3539816436936,13.3941504842423,"20","average",13.1919812675617
-11.828,12.6888786738164,0.575869359911125,11.5600530282461,13.8177043193868,"20","experience",13.1919812675617
-11.774,11.4248488901531,0.529592120591131,10.3867364135534,12.4629613667529,"2","average",13.2459812675617
-11.774,11.1006735291746,0.583542845008281,9.95680623115389,12.2445408271952,"2","experience",13.2459812675617
-11.774,14.8896263678434,0.536619724587317,13.8377383022472,15.9415144334397,"10","average",13.2459812675617
-11.774,15.1603298068217,0.591743738024425,14.0003870253709,16.3202725882726,"10","experience",13.2459812675617
-11.774,12.4150067057833,0.519295530160562,11.3970777224358,13.4329356891308,"20","average",13.2459812675617
-11.774,12.7382140166716,0.574639411158972,11.6117993305841,13.8646287027591,"20","experience",13.2459812675617
-11.758,11.4380987961068,0.529248236795881,10.4006604044197,12.4755371877939,"2","average",13.2619812675617
-11.758,11.1161029080082,0.583160666217297,9.97298476118481,12.2592210548316,"2","experience",13.2619812675617
-11.758,14.9006632908235,0.536256969861955,13.8494863011509,15.951840280496,"10","average",13.2619812675617
-11.758,15.1735561629564,0.591344774364659,14.0143954345928,16.3327168913199,"10","experience",13.2619812675617
-11.758,12.4271372663211,0.518970245819118,11.4098459090262,13.4444286236161,"20","average",13.2619812675617
-11.758,12.7528318960361,0.574275559825934,11.6271304354551,13.8785333566171,"20","experience",13.2619812675617
-11.717,11.4720516801131,0.528368138243319,10.4363384675828,12.5077648926434,"2","average",13.3029812675617
-11.717,11.1556406912694,0.582182564153891,10.0144398311954,12.2968415513434,"2","experience",13.3029812675617
-11.717,14.9289454059598,0.535328557519954,13.8795883006817,15.978302511238,"10","average",13.3029812675617
-11.717,15.2074487005513,0.59032368034087,14.0502895322651,16.3646078688375,"10","experience",13.3029812675617
-11.717,12.4582218276994,0.518137797252993,11.4425622455178,13.473881409881,"20","average",13.3029812675617
-11.717,12.7902902119076,0.573344402001267,11.6664140174473,13.914166406368,"20","experience",13.3029812675617
-11.602,11.5672853791551,0.525908100900776,10.536394359703,12.5981763986072,"2","average",13.4179812675617
-11.602,11.2665393516361,0.579448624456385,10.1306975911407,12.4023811121316,"2","experience",13.4179812675617
-11.602,15.0082732898789,0.532733340610248,13.9640033581985,16.0525432215592,"10","average",13.4179812675617
-11.602,15.3025131352688,0.587469304396818,14.1509491470565,16.454077123481,"10","experience",13.4179812675617
-11.602,12.5454102315654,0.515811324298536,11.5343110280348,13.5565094350959,"20","average",13.4179812675617
-11.602,12.8953562198399,0.570741979336182,11.7765813237807,14.0141311158992,"20","experience",13.4179812675617
-11.573,11.5913008336961,0.525289744612225,10.5616219232486,12.6209797441436,"2","average",13.4469812675617
-11.573,11.2945051007721,0.578761428422682,10.1600103897299,12.4289998118144,"2","experience",13.4469812675617
-11.573,15.0282777127802,0.532080974708297,13.985286556134,16.0712688694264,"10","average",13.4469812675617
-11.573,15.3264859057627,0.58675177340057,14.176328429941,16.4766433815844,"10","experience",13.4469812675617
-11.573,12.5673968725402,0.515226628292284,11.5574437967474,13.5773499483331,"20","average",13.4469812675617
-11.573,12.9218511261881,0.570087911360697,11.8043583415869,14.0393439107893,"20","experience",13.4469812675617
-11.553,11.6078632161382,0.524863764703924,10.5790193163346,12.6367071159419,"2","average",13.4669812675617
-11.553,11.3137918243142,0.578288027496639,10.1802250791321,12.4473585694962,"2","experience",13.4669812675617
-11.553,15.0420738665052,0.531631558727143,13.9999636601585,16.084184072852,"10","average",13.4669812675617
-11.553,15.343018850931,0.586257460403347,14.1938303330484,16.4922073688135,"10","experience",13.4669812675617
-11.553,12.5825600732126,0.514823857258701,11.5733965137644,13.5917236326608,"20","average",13.4669812675617
-11.553,12.9401234753937,0.569637348487979,11.8235138892418,14.0567330615456,"20","experience",13.4669812675617
-11.543,11.6161444073593,0.524650919801904,10.5877177285447,12.6445710861738,"2","average",13.4769812675617
-11.543,11.3234351860852,0.578051488864464,10.1903321066106,12.4565382655597,"2","experience",13.4769812675617
-11.543,15.0489719433678,0.53140700158269,14.0073019164805,16.090641970255,"10","average",13.4769812675617
-11.543,15.3512853235151,0.586010468384228,14.2025809621876,16.4999896848427,"10","experience",13.4769812675617
-11.543,12.5901416735487,0.5146226152127,11.5813725910398,13.5989107560577,"20","average",13.4769812675617
-11.543,12.9492596499965,0.569412226143533,11.8330913512155,14.0654279487776,"20","experience",13.4769812675617
-11.521,11.6343630280456,0.524183002125158,10.6068535667638,12.6618724893273,"2","average",13.4989812675617
-11.521,11.3446505819814,0.577531484445518,10.2125668210621,12.4767343429008,"2","experience",13.4989812675617
-11.521,15.0641477124653,0.530913330629004,14.0234453849762,16.1048500399545,"10","average",13.4989812675617
-11.521,15.3694715632002,0.585467472767426,14.2218315880344,16.517111538366,"10","experience",13.4989812675617
-11.521,12.6068211942883,0.51418022007481,11.5989192997422,13.6147230888344,"20","average",13.4989812675617
-11.521,12.9693592341227,0.56891733108962,11.8541610342349,14.0845574340105,"20","experience",13.4989812675617
-11.505,11.6476129339993,0.523842993527355,10.6207699614242,12.6744559065743,"2","average",13.5149812675617
-11.505,11.3600799608151,0.577153628735295,10.2287368769411,12.491423044689,"2","experience",13.5149812675617
-11.505,15.0751846354453,0.530554604217296,14.0351854875338,16.1151837833569,"10","average",13.5149812675617
-11.505,15.3826979193348,0.585072901617085,14.2358313870096,16.52956445166,"10","experience",13.5149812675617
-11.505,12.6189517548262,0.513858770062815,11.6116799702366,13.6262235394158,"20","average",13.5149812675617
-11.505,12.9839771134872,0.5685577311173,11.8694838055405,14.0984704214339,"20","experience",13.5149812675617
-11.489,11.6608628399529,0.523503234036213,10.6346858677829,12.687039812123,"2","average",13.5309812675617
-11.489,11.3755093396487,0.57677605096185,10.2449063880053,12.5061122912921,"2","experience",13.5309812675617
-11.489,15.0862215584254,0.530196136930015,14.0469250821529,16.1255180346979,"10","average",13.5309812675617
-11.489,15.3959242754694,0.584678613005927,14.2498306321482,16.5420179187906,"10","experience",13.5309812675617
-11.489,12.6310823153641,0.513537566386141,11.6244401578616,13.6377244728665,"20","average",13.5309812675617
-11.489,12.9985949928517,0.568198404319482,11.8848060413663,14.1123839443371,"20","experience",13.5309812675617
-11.446,11.6964719622034,0.522591368507288,10.6720824391773,12.7208614852296,"2","average",13.5739812675617
-11.446,11.4169757952641,0.575762692126363,10.2883592410943,12.5455923494339,"2","experience",13.5739812675617
-11.446,15.1158832889342,0.529234044152618,14.0784727178273,16.1532938600412,"10","average",13.5739812675617
-11.446,15.4314701075811,0.583620366799403,14.287450850467,16.5754893646953,"10","experience",13.5739812675617
-11.446,12.6636831968096,0.512675555699406,11.6587307624244,13.6686356311948,"20","average",13.5739812675617
-11.446,13.0378805436438,0.567234071169431,11.9259818889278,14.1497791983597,"20","experience",13.5739812675617
-11.37,11.7594090154834,0.520984137078189,10.7381700057191,12.7806480252476,"2","average",13.6499812675617
-11.37,11.4902653447239,0.573976591157944,10.3651499259141,12.6153807635337,"2","experience",13.6499812675617
-11.37,15.1683086730894,0.527538219095275,14.1342222774785,16.2023950687004,"10","average",13.6499812675617
-11.37,15.4942952992205,0.581755013318641,14.3539325291392,16.6346580693018,"10","experience",13.6499812675617
-11.37,12.7213033593644,0.51115638907363,11.7193288126157,13.7232779061132,"20","average",13.6499812675617
-11.37,13.1073154706251,0.565534533978407,11.9987482679717,14.2158826732786,"20","experience",13.6499812675617
-11.363,11.7652058493381,0.520836389159494,10.7442564567185,12.7861552419577,"2","average",13.6569812675617
-11.363,11.4970156979636,0.573812401615203,10.3722221253562,12.621809270571,"2","experience",13.6569812675617
-11.363,15.1731373268932,0.527382322930904,14.1393565207104,16.206918133076,"10","average",13.6569812675617
-11.363,15.5000818300294,0.581583529632517,14.360055204213,16.6401084558458,"10","experience",13.6569812675617
-11.363,12.7266104795998,0.511016749058248,11.7249096567917,13.7283113024079,"20","average",13.6569812675617
-11.363,13.1137107928471,0.565378311789074,12.0054498186996,14.2219717669945,"20","experience",13.6569812675617
-11.351,11.7751432788034,0.520583219898512,10.7546901514383,12.7955964061684,"2","average",13.6689812675617
-11.351,11.5085877320888,0.57353105979676,10.3843456489024,12.6328298152752,"2","experience",13.6689812675617
-11.351,15.1814150191282,0.527115189874373,14.1481578501903,16.2146721880662,"10","average",13.6689812675617
-11.351,15.5100015971304,0.581289685722599,14.3705509674763,16.6494522267844,"10","experience",13.6689812675617
-11.351,12.7357084000032,0.510777477733107,11.7344765995583,13.7369402004481,"20","average",13.6689812675617
-11.351,13.1246742023704,0.565110626057893,12.0169379488269,14.232410455914,"20","experience",13.6689812675617
-11.33,11.7925337803676,0.520140517360433,10.7729484435347,12.8121191172004,"2","average",13.6899812675617
-11.33,11.528838791808,0.573039095120783,10.4055610633547,12.6521165202612,"2","experience",13.6899812675617
-11.33,15.1959009805395,0.526648064800724,14.1635594754648,16.2282424856142,"10","average",13.6899812675617
-11.33,15.527361189557,0.580775848964727,14.388917788539,16.665804590575,"10","experience",13.6899812675617
-11.33,12.7516297607091,0.510359092522654,11.7512180836953,13.752041437723,"20","average",13.6899812675617
-11.33,13.1438601690364,0.564642552715621,12.037041438163,14.2506788999097,"20","experience",13.6899812675617
-11.304,11.8140648775423,0.519593016913871,10.7955527572896,12.832576997795,"2","average",13.7159812675617
-11.304,11.5539115324126,0.572430673885728,10.4318264381595,12.6759966266657,"2","experience",13.7159812675617
-11.304,15.2138359803821,0.526070351927305,14.182626914629,16.2450450461352,"10","average",13.7159812675617
-11.304,15.5488540182758,0.580140359687651,14.4116563105406,16.6860517260109,"10","experience",13.7159812675617
-11.304,12.7713419215832,0.5098416920143,11.7719444589094,13.7707393842569,"20","average",13.7159812675617
-11.304,13.1676142230037,0.5640636991185,12.0619301675114,14.2732982784959,"20","experience",13.7159812675617
-11.247,11.8612676675022,0.518395089190432,10.845103738749,12.8774315962555,"2","average",13.7729812675617
-11.247,11.6088786945074,0.571099462967808,10.4894030549822,12.7283543340327,"2","experience",13.7729812675617
-11.247,15.2531550184985,0.524806286894925,14.2244237873474,16.2818862496496,"10","average",13.7729812675617
-11.247,15.5959729120053,0.578749853047877,14.4615008911439,16.7304449328667,"10","experience",13.7729812675617
-11.247,12.8145570434993,0.508709724147123,11.8173784770673,13.8117356099313,"20","average",13.7729812675617
-11.247,13.2196904182397,0.56279726210281,12.116488846938,14.3228919895413,"20","experience",13.7729812675617
-11.233,11.8728613352117,0.518101359486436,10.8572731787531,12.8884494916703,"2","average",13.7869812675617
-11.233,11.6223794009869,0.570773054837383,10.503543590378,12.7412152115957,"2","experience",13.7869812675617
-11.233,15.262812326106,0.524496333618181,14.2346886688807,16.2909359833313,"10","average",13.7869812675617
-11.233,15.6075459736231,0.578408890776135,14.4737423108709,16.7413496363753,"10","experience",13.7869812675617
-11.233,12.8251712839699,0.508432189032887,11.8285367450141,13.8218058229257,"20","average",13.7869812675617
-11.233,13.2324810626836,0.562486753266463,12.1298881543219,14.3350739710453,"20","experience",13.7869812675617
-11.222,11.8819706455549,0.517870710140316,10.8668346105584,12.8971066805513,"2","average",13.7979812675617
-11.222,11.632987098935,0.570516745632441,10.5146537085344,12.7513204893356,"2","experience",13.7979812675617
-11.222,15.2704002106548,0.524252942939357,14.2427536505964,16.2980467707132,"10","average",13.7979812675617
-11.222,15.6166390934656,0.578141148888809,14.4833602613952,16.749917925536,"10","experience",13.7979812675617
-11.222,12.8335110443397,0.508214262303714,11.8373036878282,13.8297184008513,"20","average",13.7979812675617
-11.222,13.2425308547467,0.562242933546859,12.1404158845626,14.3446458249308,"20","experience",13.7979812675617
-11.2,11.9001892662412,0.51740977719843,10.8859567572211,12.9144217752612,"2","average",13.8199812675617
-11.2,11.6542024948312,0.570004535426173,10.5368731446818,12.7715318449807,"2","experience",13.8199812675617
-11.2,15.2855759797524,0.5237665425986,14.2588828671543,16.3122690923504,"10","average",13.8199812675617
-11.2,15.6348253331507,0.577606080522042,14.5025953481567,16.7670553181447,"10","experience",13.8199812675617
-11.2,12.8501905650793,0.507778770064132,11.8548368653912,13.8455442647674,"20","average",13.8199812675617
-11.2,13.2626304388729,0.56175569483298,12.1614705595375,14.3637903182082,"20","experience",13.8199812675617
-11.183,11.9142672913169,0.517053936431697,10.9007323054005,12.9278022772333,"2","average",13.8369812675617
-11.183,11.670596209842,0.56960911017321,10.5540419767547,12.7871504429293,"2","experience",13.8369812675617
-11.183,15.2973027104187,0.523391036478135,14.2713456691735,16.3232597516638,"10","average",13.8369812675617
-11.183,15.6488783365437,0.577192998761562,14.5174580790981,16.7802985939894,"10","experience",13.8369812675617
-11.183,12.8630792856508,0.507442583850242,11.8683845819891,13.8577739893125,"20","average",13.8369812675617
-11.183,13.2781619356977,0.561379558863895,12.1777393623516,14.3785845090437,"20","experience",13.8369812675617
-11.181,11.9159235295611,0.517012092026672,10.9024705675217,12.9293764916006,"2","average",13.8389812675617
-11.181,11.6725248821962,0.569562611000763,10.5560617973137,12.7889879670787,"2","experience",13.8389812675617
-11.181,15.2986823257912,0.523346879307236,14.2728118419328,16.3245528096495,"10","average",13.8389812675617
-11.181,15.6505316310605,0.577144422733927,14.5192065928948,16.7818566692263,"10","experience",13.8389812675617
-11.181,12.864595605718,0.507403051504881,11.8699783938077,13.8592128176283,"20","average",13.8389812675617
-11.181,13.2799891706182,0.561335328623361,12.1796532978909,14.3803250433455,"20","experience",13.8389812675617
-11.179,11.9175797678053,0.516970251670264,10.9042088217067,12.930950713904,"2","average",13.8409812675617
-11.179,11.6744535545504,0.56951611634704,10.558081609015,12.7908255000857,"2","experience",13.8409812675617
-11.179,15.3000619411637,0.523302726354754,14.2742780064232,16.3258458759042,"10","average",13.8409812675617
-11.179,15.6521849255774,0.577095851305415,14.5209550976762,16.7834147534785,"10","experience",13.8409812675617
-11.179,12.8661119257852,0.507363523157298,11.8715721977899,13.8606516537806,"20","average",13.8409812675617
-11.179,13.2818164055388,0.561291102818062,12.1815672247362,14.3820655863413,"20","experience",13.8409812675617
-11.16,11.9333140311253,0.516572970397133,10.9207218402806,12.94590622197,"2","average",13.8599812675617
-11.16,11.6927759419153,0.569074642719728,10.5772693779874,12.8082825058432,"2","experience",13.8599812675617
-11.16,15.3131682872025,0.522883483904029,14.2882061562651,16.3381304181398,"10","average",13.8599812675617
-11.16,15.6678912234872,0.576634652337955,14.5375654430288,16.7982170039456,"10","experience",13.8599812675617
-11.16,12.880516966424,0.506988203423186,11.8867129444248,13.8743209884231,"20","average",13.8599812675617
-11.16,13.2991751372841,0.560871179075619,12.1997490957605,14.3986011788078,"20","experience",13.8599812675617
-11.154,11.938282745858,0.51644758921828,10.925936328621,12.9506291630949,"2","average",13.8659812675617
-11.154,11.6985619589779,0.568935314894483,10.5833285070321,12.8137954109238,"2","experience",13.8659812675617
-11.154,15.31730713332,0.522751170813519,14.2926043640021,16.3420099026378,"10","average",13.8659812675617
-11.154,15.6728511070377,0.576489096973952,14.5428106458534,16.802891568222,"10","experience",13.8659812675617
-11.154,12.8850659266257,0.506869756506363,11.8914940856153,13.8786377676361,"20","average",13.8659812675617
-11.154,13.3046568420458,0.560738654902632,12.2054905759079,14.4038231081837,"20","experience",13.8659812675617
-11.147,11.9440795797127,0.51630135738234,10.9320198077778,12.9561393516476,"2","average",13.8729812675617
-11.147,11.7053123122177,0.568772817337826,10.5903973898239,12.8202272346114,"2","experience",13.8729812675617
-11.147,15.3221357871237,0.522596853692023,14.2977355119763,16.3465360622712,"10","average",13.8729812675617
-11.147,15.6786376378466,0.576319334878459,14.5489299462457,16.8083453294474,"10","experience",13.8729812675617
-11.147,12.890373046861,0.50673161405693,11.8970719942455,13.8836740994765,"20","average",13.8729812675617
-11.147,13.3110521642678,0.560584093981498,12.2121888701991,14.4099154583364,"20","experience",13.8729812675617
-11.141,11.9490482944453,0.516176055444322,10.9372341407893,12.9608624481013,"2","average",13.8789812675617
-11.141,11.7110983292803,0.568633577957377,10.5964563454981,12.8257403130625,"2","experience",13.8789812675617
-11.141,15.3262746332413,0.522464623178771,14.3021335578445,16.3504157086381,"10","average",13.8789812675617
-11.141,15.6835975213971,0.576173869543317,14.5541749725947,16.8130200701994,"10","experience",13.8789812675617
-11.141,12.8949220070627,0.506613245375093,11.9018529820788,13.8879910320466,"20","average",13.8789812675617
-11.141,13.3165338690294,0.560451656607873,12.2179301802015,14.4151375578574,"20","experience",13.8789812675617
-11.137,11.9523607709337,0.51609254115893,10.9407103229264,12.9640112189411,"2","average",13.8829812675617
-11.137,11.7149556739887,0.568540774406431,10.6004956047788,12.8294157431986,"2","experience",13.8829812675617
-11.137,15.3290338639863,0.522376490700603,14.305065546872,16.3530021811006,"10","average",13.8829812675617
-11.137,15.6869041104307,0.576076915763295,14.5576716115267,16.8161366093347,"10","experience",13.8829812675617
-11.137,12.8979546471972,0.506534353001497,11.9050402679381,13.8908690264562,"20","average",13.8829812675617
-11.137,13.3201883388706,0.560363387304939,12.2217576765306,14.4186190012106,"20","experience",13.8829812675617
-11.105,11.9788605828411,0.515425013662774,10.9685186297968,12.9892025358854,"2","average",13.9149812675617
-11.105,11.7458144316559,0.567799000958007,10.6328083951661,12.8588204681458,"2","experience",13.9149812675617
-11.105,15.3511077099463,0.52167204244103,14.3285202602939,16.3736951595988,"10","average",13.9149812675617
-11.105,15.7133568226999,0.575301952270604,14.5856434160169,16.8410702293829,"10","experience",13.9149812675617
-11.105,12.9222157682729,0.505903793291046,11.9305374193043,13.9138941172415,"20","average",13.9149812675617
-11.105,13.3494240975996,0.559657875592847,12.2523763873131,14.446471807886,"20","experience",13.9149812675617
-11.099,11.9838292975737,0.515299968589619,10.9737324592989,12.9939261358485,"2","average",13.9209812675617
-11.099,11.7516004487186,0.567660048286072,10.638866788831,12.8643341086061,"2","experience",13.9209812675617
-11.099,15.3552465560639,0.521540079645993,14.3329177813778,16.37757533075,"10","average",13.9209812675617
-11.099,15.7183167062504,0.575156778809524,14.590887870231,16.8457455422698,"10","experience",13.9209812675617
-11.099,12.9267647284746,0.505785678181765,11.9353179100818,13.9182115468674,"20","average",13.9209812675617
-11.099,13.3549058023612,0.559525719560632,12.2581171458268,14.4516944588957,"20","experience",13.9209812675617
-11.096,11.98631365494,0.515237459852099,10.9763393470009,12.9962879628791,"2","average",13.9239812675617
-11.096,11.7544934572499,0.567590587352768,10.6418959554709,12.8670909590288,"2","experience",13.9239812675617
-11.096,15.3573159791226,0.521474112632296,14.3351165137244,16.3795154445209,"10","average",13.9239812675617
-11.096,15.7207966480256,0.575084207760527,14.5935100665989,16.8480832294523,"10","experience",13.9239812675617
-11.096,12.9290392085754,0.505726634247887,11.937708128771,13.9203702883799,"20","average",13.9239812675617
-11.096,13.3576466547421,0.559459656657366,12.2609874954594,14.4543058140248,"20","experience",13.9239812675617
-11.094,11.9879698931842,0.515195792473454,10.978077262113,12.9978625242555,"2","average",13.9259812675617
