"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-19.935,8.96132942595518,0.553953511697197,7.87546347442398,10.0471953774864,"10","average",2.71740919970861,"combined"
-19.935,10.5180077531802,0.580680694308926,9.37975087539686,11.6562646309635,"10","experience",2.71740919970861,"combined"
-19.935,10.4199723905306,0.504336389443384,9.43136648434748,11.4085782967138,"20","average",2.71740919970861,"combined"
-19.935,11.8821927957941,0.532651549045142,10.8380831928666,12.9263023987216,"20","experience",2.71740919970861,"combined"
-19.645,10.9146018860353,0.430892796093436,10.0699609438659,11.7592428282046,"2","average",3.00740919970861,"combined"
-19.645,13.0541770039734,0.444014805368002,12.1838141505135,13.9245398574332,"2","experience",3.00740919970861,"combined"
-19.645,9.18128145752874,0.546441771411659,8.1101401044351,10.2524228106224,"10","average",3.00740919970861,"combined"
-19.645,10.7157361236429,0.572861981820667,9.59280557468782,11.838666672598,"10","experience",3.00740919970861,"combined"
-19.645,10.6378486811879,0.497379761335456,9.66287923626073,11.6128181261151,"20","average",3.00740919970861,"combined"
-19.645,12.0734641413555,0.52539504655583,11.0435788168448,13.1033494658663,"20","experience",3.00740919970861,"combined"
-19.585,10.9596372610996,0.429667979450044,10.1173972183953,11.8018773038038,"2","average",3.06740919970861,"combined"
-19.585,13.0928279147243,0.442754123222751,12.2249362646928,13.9607195647558,"2","experience",3.06740919970861,"combined"
-19.585,9.22678877440603,0.544888298998402,8.15869255554221,10.2948849932699,"10","average",3.06740919970861,"combined"
-19.585,10.7566454416697,0.571245102558405,9.63688431776842,11.876406565571,"10","experience",3.06740919970861,"combined"
-19.585,10.6829265344274,0.495941245027451,9.71077688546969,11.655076183385,"20","average",3.06740919970861,"combined"
-19.585,12.1130375231958,0.523894582618585,11.0860934250995,13.1399816212922,"20","experience",3.06740919970861,"combined"
-19.538,10.9949149715666,0.428708758016292,10.1545552055876,11.8352747375456,"2","average",3.11440919970861,"combined"
-19.538,13.1231044614792,0.441766849991018,12.2571480756252,13.9890608473332,"2","experience",3.11440919970861,"combined"
-19.538,9.26243617262658,0.543671578380559,8.19672498330683,10.3281473619463,"10","average",3.11440919970861,"combined"
-19.538,10.788691074124,0.569978738749471,9.67141229091259,11.9059698573355,"10","experience",3.11440919970861,"combined"
-19.538,10.7182375194649,0.494814599116991,9.7482963345891,11.6881787043407,"20","average",3.11440919970861,"combined"
-19.538,12.1440366723041,0.522719434286477,11.1193961132862,13.168677231322,"20","experience",3.11440919970861,"combined"
-19.463,11.051209190397,0.427178486099906,10.2138490807709,11.8885693000231,"2","average",3.18940919970861,"combined"
-19.463,13.1714180999179,0.440191893194614,12.308548962225,14.0342872376107,"2","experience",3.18940919970861,"combined"
-19.463,9.31932031872319,0.541730307775882,8.25741443004296,10.3812262074034,"10","average",3.18940919970861,"combined"
-19.463,10.8398277216575,0.567958297077456,9.72650943110901,11.953146012206,"10","experience",3.18940919970861,"combined"
-19.463,10.7745848360142,0.493017112073916,9.80816710561099,11.7410025664174,"20","average",3.18940919970861,"combined"
-19.463,12.1935033996045,0.520844592341867,11.1725379270138,13.2144688721951,"20","experience",3.18940919970861,"combined"
-19.448,11.062468034163,0.426872491206264,10.2257077391953,11.8992283291308,"2","average",3.20440919970861,"combined"
-19.448,13.1810808276056,0.439876973001135,12.318829000045,14.0433326551663,"2","experience",3.20440919970861,"combined"
-19.448,9.33069714794251,0.541342098927349,8.26955223064671,10.3918420652383,"10","average",3.20440919970861,"combined"
-19.448,10.8500550511642,0.567554260961762,9.73752875678859,11.9625813455398,"10","experience",3.20440919970861,"combined"
-19.448,10.7858542993241,0.492657666971966,9.82014115728325,11.7515674413649,"20","average",3.20440919970861,"combined"
-19.448,12.2033967450645,0.520469682578818,11.1831661748402,13.2236273152888,"20","experience",3.20440919970861,"combined"
-19.284,11.1855647260054,0.423528256473656,10.3553598378604,12.0157696141505,"2","average",3.36840919970861,"combined"
-19.284,13.2867266503249,0.436435411972364,12.4312210096957,14.142232290954,"2","experience",3.36840919970861,"combined"
-19.284,9.45508381407377,0.537098678688451,8.40225689722054,10.507910730927,"10","average",3.36840919970861,"combined"
-19.284,10.9618738537707,0.563137948730253,9.85800446468097,12.0657432428605,"10","experience",3.36840919970861,"combined"
-19.284,10.9090670981786,0.48872888543973,9.95105519822171,11.8670789981354,"20","average",3.36840919970861,"combined"
-19.284,12.3115639887614,0.516371959671991,11.2993658214181,13.3237621561046,"20","experience",3.36840919970861,"combined"
-18.935,11.4475204909627,0.416419754265566,10.631249769406,12.2637912125195,"2","average",3.71740919970861,"combined"
-18.935,13.5115461145262,0.429121402104601,12.6703774789288,14.3527147501236,"2","experience",3.71740919970861,"combined"
-18.935,9.71978470724334,0.528074708126176,8.68464667975408,10.7549227347326,"10","average",3.71740919970861,"combined"
-18.935,11.1998297202931,0.553747010181324,10.1143685553736,12.2852908852127,"10","experience",3.71740919970861,"combined"
-18.935,11.1712699445213,0.480375454866525,10.2296325338427,12.1129073551999,"20","average",3.71740919970861,"combined"
-18.935,12.5417491597991,0.507659880455106,11.54662850887,13.5368698107283,"20","experience",3.71740919970861,"combined"
-18.922,11.45727815556,0.416155188533835,10.6415260387489,12.2730302723711,"2","average",3.73040919970861,"combined"
-18.922,13.5199204785222,0.428849224689457,12.6792853681785,14.3605555888659,"2","experience",3.73040919970861,"combined"
-18.922,9.72964462590009,0.527738739790321,8.69516516735026,10.7641240844499,"10","average",3.73040919970861,"combined"
-18.922,11.2086934058656,0.553397398252587,10.1239175542109,12.2934692575203,"10","experience",3.73040919970861,"combined"
-18.922,11.1810368127232,0.480064489998423,10.2400089589032,12.1220646665432,"20","average",3.73040919970861,"combined"
-18.922,12.5503233925312,0.507335579491552,11.5558384400261,13.5448083450363,"20","experience",3.73040919970861,"combined"
-18.92,11.4587793347288,0.416114487546743,10.6431070004538,12.2744516690037,"2","average",3.73240919970861,"combined"
-18.92,13.5212088422139,0.428807352955238,12.6806558093182,14.3617618751096,"2","experience",3.73240919970861,"combined"
-18.92,9.73116153646266,0.527687053444776,8.69678339407313,10.7655396788522,"10","average",3.73240919970861,"combined"
-18.92,11.2100570497998,0.553343613059352,10.1253866284905,12.2947274711092,"10","experience",3.73240919970861,"combined"
-18.92,11.1825394078312,0.480016650511479,10.2416053295156,12.1234734861467,"20","average",3.73240919970861,"combined"
-18.92,12.5516425052592,0.507285688448575,11.557255349742,13.5460296607765,"20","experience",3.73240919970861,"combined"
-18.645,11.6651914704401,0.410521793189451,10.8604819990258,12.4699009418544,"2","average",4.00740919970861,"combined"
-18.645,13.6983588498224,0.423054404751642,12.869082811193,14.5276348884518,"2","experience",4.00740919970861,"combined"
-18.645,9.93973673881691,0.520582990370683,8.91928406137489,10.9601894162589,"10","average",4.00740919970861,"combined"
-18.645,11.3975580907559,0.545951387180852,10.3273779943889,12.4677381871228,"10","experience",4.00740919970861,"combined"
-18.645,11.3891462351786,0.473441972410166,10.4610999153874,12.3171925549697,"20","average",4.00740919970861,"combined"
-18.645,12.7330205053606,0.500429309617378,11.7520733013309,13.7139677093903,"20","experience",4.00740919970861,"combined"
-18.6,11.6989680017383,0.409607333987725,10.8960510636147,12.5018849398619,"2","average",4.05240919970861,"combined"
-18.6,13.7273470328856,0.422113861198235,12.8999146583887,14.5547794073825,"2","experience",4.05240919970861,"combined"
-18.6,9.97386722647488,0.519421046918751,8.95569220375553,10.9920422491942,"10","average",4.05240919970861,"combined"
-18.6,11.428240079276,0.544742372087663,10.3604299079964,12.4960502505556,"10","experience",4.05240919970861,"combined"
-18.6,11.4229546251082,0.472366740640748,10.4970159868169,12.3488932633994,"20","average",4.05240919970861,"combined"
-18.6,12.7627005417408,0.499308055799722,11.7839512321516,13.7414498513301,"20","experience",4.05240919970861,"combined"
-18.585,11.7102268455044,0.409302559301396,10.9079073301749,12.5125463608339,"2","average",4.06740919970861,"combined"
-18.585,13.7370097605733,0.421800400558693,12.9101918351745,14.5638276859722,"2","experience",4.06740919970861,"combined"
-18.585,9.9852440556942,0.519033766721709,8.9678281840061,11.0026599273823,"10","average",4.06740919970861,"combined"
-18.585,11.4384674087827,0.544339406566179,10.371447135085,12.5054876824803,"10","experience",4.06740919970861,"combined"
-18.585,11.434224088418,0.47200836975361,10.5089879328011,12.3594602440349,"20","average",4.06740919970861,"combined"
-18.585,12.7725938872009,0.498934348950953,11.7945771220118,13.75061065239,"20","experience",4.06740919970861,"combined"
-18.463,11.8017987748018,0.406824569373142,11.0043366434125,12.5992609061911,"2","average",4.18940919970861,"combined"
-18.463,13.8155999457669,0.419251930345516,12.9937775605615,14.6374223309724,"2","experience",4.18940919970861,"combined"
-18.463,10.0777756000114,0.515884530331814,9.06653289718472,11.089018302838,"10","average",4.18940919970861,"combined"
-18.463,11.5216496887704,0.541062694024881,10.4610524641309,12.58224691341,"10","experience",4.18940919970861,"combined"
-18.463,11.5258823900049,0.469094364028258,10.606358301435,12.4454064785748,"20","average",4.18940919970861,"combined"
-18.463,12.8530597636095,0.495895699122903,11.8809993942501,13.8251201329689,"20","experience",4.18940919970861,"combined"
-18.284,11.9361543104103,0.403191594673096,11.1458135772001,12.7264950436204,"2","average",4.36840919970861,"combined"
-18.284,13.9309084961739,0.415516087827804,13.1164091518096,14.7454078405382,"2","experience",4.36840919970861,"combined"
-18.284,10.2135390953619,0.511266033743635,9.21134962188844,11.2157285688354,"10","average",4.36840919970861,"combined"
-18.284,11.6436958208837,0.536257482813866,10.592517825717,12.6948738160503,"10","experience",4.36840919970861,"combined"
-18.284,11.6603646521692,0.464821334410503,10.7492166046819,12.5715126996566,"20","average",4.36840919970861,"combined"
-18.284,12.9711203527664,0.491440078988333,12.0077939404899,13.9344467650429,"20","experience",4.36840919970861,"combined"
-18.215,11.9879449917342,0.401792068714896,11.200347625168,12.7755423583003,"2","average",4.43740919970861,"combined"
-18.215,13.9753570435375,0.41407708415517,13.1636784504804,14.7870356365946,"2","experience",4.43740919970861,"combined"
-18.215,10.2658725097708,0.509486400281017,9.26717149397916,11.2645735255625,"10","average",4.43740919970861,"combined"
-18.215,11.6907415366145,0.53440597899693,10.6431928802127,12.7382901930163,"10","experience",4.43740919970861,"combined"
-18.215,11.7122041833946,0.463174977926915,10.8042833425444,12.6201250242448,"20","average",4.43740919970861,"combined"
-18.215,13.0166297418828,0.48972343174226,12.0566683209926,13.9765911627729,"20","experience",4.43740919970861,"combined"
-18.176,12.017217985526,0.401001255664734,11.231170779663,12.803265191389,"2","average",4.47640919970861,"combined"
-18.176,14.0004801355256,0.413264001366743,13.190395356565,14.8105649144862,"2","experience",4.47640919970861,"combined"
-18.176,10.2954522657411,0.508480690527878,9.29872265360511,11.292181877877,"10","average",4.47640919970861,"combined"
-18.176,11.7173325933319,0.53335967267819,10.6718349184337,12.76283026823,"10","experience",4.47640919970861,"combined"
-18.176,11.7415047880002,0.462244625697308,10.8354076341341,12.6476019418664,"20","average",4.47640919970861,"combined"
-18.176,13.042352440079,0.488753373209968,12.0842925389174,14.0004123412405,"20","experience",4.47640919970861,"combined"
-18.056,12.1072887356546,0.398569008283066,11.3260092486735,12.8885682226356,"2","average",4.59640919970861,"combined"
-18.056,14.0777819570275,0.41076343217409,13.272598822137,14.882965091918,"2","experience",4.59640919970861,"combined"
-18.056,10.3864668994956,0.505386978161677,9.39580161740067,11.3771321815906,"10","average",4.59640919970861,"combined"
-18.056,11.7991512293854,0.530141165988367,10.7599625077757,12.8383399509951,"10","experience",4.59640919970861,"combined"
-18.056,11.8316604944791,0.459382906810417,10.9311729144066,12.7321480745516,"20","average",4.59640919970861,"combined"
-18.056,13.1214992037596,0.485769587526437,12.1692881531098,14.0737102544093,"20","experience",4.59640919970861,"combined"
-17.968,12.1733406190822,0.39678635450506,11.3955555102394,12.9511257279249,"2","average",4.68440919970861,"combined"
-17.968,14.1344699594622,0.408930870432299,13.3328790328662,14.9360608860582,"2","experience",4.68440919970861,"combined"
-17.968,10.453210964249,0.503119012712228,9.46699137373067,11.4394305547673,"10","average",4.68440919970861,"combined"
-17.968,11.8591515624914,0.527781799425537,10.8245876979566,12.8937154270261,"10","experience",4.68440919970861,"combined"
-17.968,11.8977746792303,0.457285190740248,11.0013990659717,12.7941502924888,"20","average",4.68440919970861,"combined"
-17.968,13.179540163792,0.483582459058673,12.2316163471513,14.1274639804328,"20","experience",4.68440919970861,"combined"
-17.945,12.1906041795235,0.396320573951894,11.4137320989997,12.9674762600473,"2","average",4.70740919970861,"combined"
-17.945,14.1492861419167,0.408452073223965,13.3486337590347,14.9499385247988,"2","experience",4.70740919970861,"combined"
-17.945,10.4706554357186,0.50252635584408,9.48559757790977,11.4557132935275,"10","average",4.70740919970861,"combined"
-17.945,11.874833467735,0.52716526980907,10.8414781315415,12.9081888039285,"10","experience",4.70740919970861,"combined"
-17.945,11.9150545229721,0.456737047947056,11.0197533854288,12.8103556605153,"20","average",4.70740919970861,"combined"
-17.945,13.1947099601641,0.483010961668048,12.2479063991852,14.141513521143,"20","experience",4.70740919970861,"combined"
-17.935,12.1981100753675,0.396118078917923,11.4216349279042,12.9745852228309,"2","average",4.71740919970861,"combined"
-17.935,14.1557279603752,0.408243922347315,13.3554835972005,14.9559723235499,"2","experience",4.71740919970861,"combined"
-17.935,10.4782399885315,0.502268692839277,9.49368720466474,11.4627927723983,"10","average",4.71740919970861,"combined"
-17.935,11.8816516874061,0.526897229451933,10.8488217669583,12.9144816078538,"10","experience",4.71740919970861,"combined"
-17.935,11.922567498512,0.456498741110854,11.0277334927297,12.8174015042942,"20","average",4.71740919970861,"combined"
-17.935,13.2013055238042,0.482762502550316,12.2549889952036,14.1476220524048,"20","experience",4.71740919970861,"combined"
-17.901,12.2236301212373,0.39542967881968,11.4485043834481,12.9987558590265,"2","average",4.75140919970861,"combined"
-17.901,14.1776301431341,0.407536308634486,13.3787728523786,14.9764874338895,"2","experience",4.75140919970861,"combined"
-17.901,10.5040274680953,0.501392701827721,9.52119181173691,11.4868631244537,"10","average",4.75140919970861,"combined"
-17.901,11.9048336342879,0.525985965008862,10.8737899847287,12.9358772838471,"10","experience",4.75140919970861,"combined"
-17.901,11.9481116153476,0.455688571189132,11.0548657138276,12.8413575168677,"20","average",4.75140919970861,"combined"
-17.901,13.2237304401804,0.48191782347113,12.2790696610835,14.1683912192772,"20","experience",4.75140919970861,"combined"
-17.804,12.2964373109246,0.393466424096415,11.5251599672933,13.0677146545559,"2","average",4.84840919970861,"combined"
-17.804,14.2401157821814,0.405518377615804,13.4452140626778,15.0350175016851,"2","experience",4.84840919970861,"combined"
-17.804,10.5775976303803,0.498894091769967,9.59965977777358,11.5555354829869,"10","average",4.84840919970861,"combined"
-17.804,11.9709703650979,0.523386803736648,10.9450216209205,12.9969191092752,"10","experience",4.84840919970861,"combined"
-17.804,12.0209874780847,0.45337783146489,11.1322711147595,12.90970384141,"20","average",4.84840919970861,"combined"
-17.804,13.2877074074889,0.479508704664543,12.347769010379,14.2276458045987,"20","experience",4.84840919970861,"combined"
-17.776,12.3174538192879,0.392899908629094,11.5472869656959,13.0876206728799,"2","average",4.87640919970861,"combined"
-17.776,14.2581528738652,0.404936117899385,13.4643925064564,15.051913241274,"2","experience",4.87640919970861,"combined"
-17.776,10.5988343782563,0.498172993679261,9.62231003029919,11.5753587262135,"10","average",4.87640919970861,"combined"
-17.776,11.990061380177,0.522636703260305,10.9655829914543,13.0145397688998,"10","experience",4.87640919970861,"combined"
-17.776,12.0420238095965,0.452710988070153,11.1546146002509,12.9294330189421,"20","average",4.87640919970861,"combined"
-17.776,13.306174985681,0.478813483579149,12.3675993688216,14.2447506025404,"20","experience",4.87640919970861,"combined"
-17.667,12.399268083988,0.390695396565779,11.6334225399261,13.16511362805,"2","average",4.98540919970861,"combined"
-17.667,14.3283686950628,0.40267048237094,13.539049452093,15.1176879380325,"2","experience",4.98540919970861,"combined"
-17.667,10.6815060039167,0.495366510346232,9.7104829563946,11.6525290514389,"10","average",4.98540919970861,"combined"
-17.667,12.0643799745924,0.519717415767208,11.0456240062975,13.0831359428872,"10","experience",4.98540919970861,"combined"
-17.667,12.1239152429815,0.450115814685343,11.2415931219156,13.0062373640473,"20","average",4.98540919970861,"combined"
-17.667,13.3780666293575,0.476107927844834,12.4447944735103,14.3113387852048,"20","experience",4.98540919970861,"combined"
-17.462,12.553138948791,0.386553032989663,11.795413312756,13.310864584826,"2","average",5.19040919970861,"combined"
-17.462,14.4604259734618,0.398413892789694,13.6794505456288,15.2414014012948,"2","experience",5.19040919970861,"combined"
-17.462,10.8369893365808,0.490091107598666,9.8763071933101,11.7976714798515,"10","average",5.19040919970861,"combined"
-17.462,12.2041534778505,0.514230287862985,11.1961534398586,13.2121535158424,"10","experience",5.19040919970861,"combined"
-17.462,12.2779312415495,0.44523828785869,11.4051701038459,13.1506923792532,"20","average",5.19040919970861,"combined"
-17.462,13.5132756839786,0.471023186254333,12.589970696222,14.4365806717352,"20","experience",5.19040919970861,"combined"
-17.419,12.5854143009204,0.385684777666085,11.8293906288106,13.3414379730303,"2","average",5.23340919970861,"combined"
-17.419,14.4881257928333,0.397521801186477,13.7088990530709,15.2673525325957,"2","experience",5.23340919970861,"combined"
-17.419,10.8696029136762,0.488985040006156,9.91108889663529,11.8281169307171,"10","average",5.23340919970861,"combined"
-17.419,12.2334718224364,0.513079882022714,11.22772682301,13.2392168218627,"10","experience",5.23340919970861,"combined"
-17.419,12.3102370363711,0.444215754672339,11.4394802798076,13.1809937929347,"20","average",5.23340919970861,"combined"
-17.419,13.5416366076308,0.469957253350008,12.6204210736334,14.4628521416282,"20","experience",5.23340919970861,"combined"
-17.366,12.6251955488939,0.384614908172699,11.8712690470897,13.3791220506981,"2","average",5.28640919970861,"combined"
-17.366,14.5222674306633,0.396422611843932,13.7451953343072,15.2993395270195,"2","experience",5.28640919970861,"combined"
-17.366,10.9098010435845,0.487621980192047,9.9539589118386,11.8656431753304,"10","average",5.28640919970861,"combined"
-17.366,12.2696083866934,0.511662207793216,11.2666423283581,13.2725744450287,"10","experience",5.28640919970861,"combined"
-17.366,12.3500558067326,0.442955693512107,11.4817690363356,13.2183425771297,"20","average",5.28640919970861,"combined"
-17.366,13.5765930949231,0.468643730881115,12.6579523425552,14.495233847291,"20","experience",5.28640919970861,"combined"
-17.337,12.6469626468416,0.384029651686198,11.8941833714349,13.3997419222484,"2","average",5.31540919970861,"combined"
-17.337,14.5409487041929,0.395821340527233,13.7650552266859,15.3168421816999,"2","experience",5.31540919970861,"combined"
-17.337,10.9317962467418,0.486876264533848,9.97741587528028,11.8861766182034,"10","average",5.31540919970861,"combined"
-17.337,12.2893812237396,0.51088662525931,11.2879354710769,13.2908269764024,"10","experience",5.31540919970861,"combined"
-17.337,12.3718434357984,0.442266353331567,11.5049079178354,13.2387789537613,"20","average",5.31540919970861,"combined"
-17.337,13.5957202294792,0.467925153031068,12.6784880415566,14.5129524174019,"20","experience",5.31540919970861,"combined"
-17.323,12.6574709010233,0.38374715065995,11.9052453873298,13.4096964147168,"2","average",5.32940919970861,"combined"
-17.323,14.5499672500348,0.395531115354039,13.7746426752014,15.3252918248682,"2","experience",5.32940919970861,"combined"
-17.323,10.9424146206799,0.48651629173816,9.98873987197196,11.8960893693878,"10","average",5.32940919970861,"combined"
-17.323,12.2989267312792,0.510512238164546,11.2982148564425,13.2996386061159,"10","experience",5.32940919970861,"combined"
-17.323,12.3823616015542,0.441933600796179,11.5160783488822,13.2486448542263,"20","average",5.32940919970861,"combined"
-17.323,13.6049540185753,0.467578289507881,12.6884017564618,14.5215062806888,"20","experience",5.32940919970861,"combined"
-17.301,12.6739838718802,0.383303268776171,11.9226284604857,13.4253392832747,"2","average",5.35140919970861,"combined"
-17.301,14.5641392506435,0.395075104963764,13.789708552545,15.338569948742,"2","experience",5.35140919970861,"combined"
-17.301,10.9591006368682,0.485950656990255,10.0065346518034,11.911666621933,"10","average",5.35140919970861,"combined"
-17.301,12.3139268145557,0.509923957908833,11.3143680933432,13.3134855357682,"10","experience",5.35140919970861,"combined"
-17.301,12.398890147742,0.441410746702703,11.5336317995895,13.2641484958946,"20","average",5.35140919970861,"combined"
-17.301,13.6194642585834,0.467033265952323,12.7039803578202,14.5349481593466,"20","experience",5.35140919970861,"combined"
-17.284,12.6867438948151,0.382960309684834,11.9360607557182,13.437427033912,"2","average",5.36840919970861,"combined"
-17.284,14.5750903420229,0.39472278176764,13.8013502718463,15.3488304121995,"2","experience",5.36840919970861,"combined"
-17.284,10.9719943766501,0.485513606476745,10.020285102955,11.9237036503452,"10","average",5.36840919970861,"combined"
-17.284,12.3255177879966,0.509469413238243,11.3268500703987,13.3241855055945,"10","experience",5.36840919970861,"combined"
-17.284,12.4116622061599,0.441006758972358,11.5471957593347,13.2761286529851,"20","average",5.36840919970861,"combined"
-17.284,13.6306767167715,0.466612151425648,12.7160182894759,14.5453351440671,"20","experience",5.36840919970861,"combined"
