"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p","label_exp"
"exp1","sd_response","SD of reports",44,"condition",1,42,13.2737032214752,0.366393856583038,0.0067883895168784,0.54823349405509,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_response","SD of reports",44,"array_length",2.53802848460666,106.59719635348,1.44535396374611,0.800613428673782,0.00411045061686027,0.477962900441261,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_response","SD of reports",44,"condition:array_length",2.53802848460666,106.59719635348,1.44535396374611,2.56664979895745,0.0130590971966169,0.0680394534045382,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_objective","SD of objective means presented (control)",44,"condition",1,42,0.395808085849053,2.59848406502788,0.0151504855314575,0.114456314369947,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_objective","SD of objective means presented (control)",44,"array_length",2.77812655971738,116.68131550813,0.430516562094548,0.197972602021414,0.00352909670450322,0.884558751308787,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_objective","SD of objective means presented (control)",44,"condition:array_length",2.77812655971738,116.68131550813,0.430516562094548,1.1656848256231,0.0204273320244711,0.324421492428589,"Experiment 1 - array size (2/6/8/12)"
"exp1","mean_rt","Mean response time (ms)",44,"condition",1,42,3919579.28953067,0.0556651042430506,0.00129537080462283,0.814630238503878,"Experiment 1 - array size (2/6/8/12)"
"exp1","mean_rt","Mean response time (ms)",44,"array_length",2.55713295477386,107.399584100502,33454.0259185761,0.846866471897511,0.000430491120488497,0.455794298532045,"Experiment 1 - array size (2/6/8/12)"
"exp1","mean_rt","Mean response time (ms)",44,"condition:array_length",2.55713295477386,107.399584100502,33454.0259185761,0.221838342323844,0.000112803838322917,0.851729081342019,"Experiment 1 - array size (2/6/8/12)"
"exp2","slope_fwd","OLS slope: report on objective mean",163,"condition",1,161,0.128440070219492,16.2885829223604,0.0681858298338449,8.38890181156519e-05,"Experiment 2 - array size (2/10/20)"
"exp2","slope_fwd","OLS slope: report on objective mean",163,"array_length",1.83652764104882,295.680950208859,0.0267567754329279,21.1154083802673,0.0350210801374253,9.15741908787517e-09,"Experiment 2 - array size (2/10/20)"
"exp2","slope_fwd","OLS slope: report on objective mean",163,"condition:array_length",1.83652764104882,295.680950208859,0.0267567754329279,0.91291064537567,0.0015666053128931,0.395283553241212,"Experiment 2 - array size (2/10/20)"
"exp2","slope_rev","OLS slope: objective mean on report",163,"condition",1,161,0.0944479795646748,10.3637305928392,0.0474223843615034,0.00155452230749184,"Experiment 2 - array size (2/10/20)"
"exp2","slope_rev","OLS slope: objective mean on report",163,"array_length",1.99897958905439,321.835713837757,0.0138449159272187,0.114745412016331,0.000161487198742267,0.891537144091256,"Experiment 2 - array size (2/10/20)"
"exp2","slope_rev","OLS slope: objective mean on report",163,"condition:array_length",1.99897958905439,321.835713837757,0.0138449159272187,0.0182726262079569,2.57195111811253e-05,0.981862556839853,"Experiment 2 - array size (2/10/20)"
"exp2","r","Correlation, Fisher z (back-transform for r)",163,"condition",1,161,0.178766609798154,0.620493412235193,0.00254114865450138,0.43202215225835,"Experiment 2 - array size (2/10/20)"
"exp2","r","Correlation, Fisher z (back-transform for r)",163,"array_length",1.89733918916635,305.471609455782,0.048314090472504,17.2914351204398,0.035126252503425,1.43824623751261e-07,"Experiment 2 - array size (2/10/20)"
"exp2","r","Correlation, Fisher z (back-transform for r)",163,"condition:array_length",1.89733918916635,305.471609455782,0.048314090472504,1.42398328729944,0.00298906324157802,0.242557925086191,"Experiment 2 - array size (2/10/20)"
"exp2","bias","Mean signed error (report - objective)",163,"condition",1,161,21.5059703758931,10.505871639096,0.0503811221951507,0.00144620627364205,"Experiment 2 - array size (2/10/20)"
"exp2","bias","Mean signed error (report - objective)",163,"array_length",1.60038235181301,257.661558641894,3.09008264603779,75.6244901037923,0.080728599922311,1.16116856975265e-22,"Experiment 2 - array size (2/10/20)"
"exp2","bias","Mean signed error (report - objective)",163,"condition:array_length",1.60038235181301,257.661558641894,3.09008264603779,2.56055702786164,0.00296460094698391,0.0912174104088792,"Experiment 2 - array size (2/10/20)"
"exp2","abs_error","Mean absolute error",163,"condition",1,161,4.20249484063288,0.738160610443237,0.00318535895005833,0.391528138768265,"Experiment 2 - array size (2/10/20)"
"exp2","abs_error","Mean absolute error",163,"array_length",1.69931410894896,273.589571540783,1.07519915040543,0.722175911312054,0.00135738043705434,0.465418598208114,"Experiment 2 - array size (2/10/20)"
"exp2","abs_error","Mean absolute error",163,"condition:array_length",1.69931410894896,273.589571540783,1.07519915040543,0.127164738716498,0.000239282679091524,0.848094771838937,"Experiment 2 - array size (2/10/20)"
"exp2","sd_response","SD of reports",163,"condition",1,161,6.15987747959951,19.3626464684084,0.0844023157149269,1.95993547669193e-05,"Experiment 2 - array size (2/10/20)"
"exp2","sd_response","SD of reports",163,"array_length",1.84851759860526,297.611333375447,1.0151468550394,7.84737780426093,0.0112531734825547,0.000684843265781734,"Experiment 2 - array size (2/10/20)"
"exp2","sd_response","SD of reports",163,"condition:array_length",1.84851759860526,297.611333375447,1.0151468550394,0.650795085186365,0.000942974377959004,0.510697760608088,"Experiment 2 - array size (2/10/20)"
"exp2","sd_objective","SD of objective means presented (control)",163,"condition",1,161,0.347789620551368,1.438525572696,0.00313634650746454,0.232140228578566,"Experiment 2 - array size (2/10/20)"
"exp2","sd_objective","SD of objective means presented (control)",163,"array_length",1.99143914143824,320.621701771556,0.321324909455223,0.530104061620092,0.00212863499509135,0.588291801363566,"Experiment 2 - array size (2/10/20)"
"exp2","sd_objective","SD of objective means presented (control)",163,"condition:array_length",1.99143914143824,320.621701771556,0.321324909455223,0.336834380551523,0.00135361031549887,0.71335429910211,"Experiment 2 - array size (2/10/20)"
"exp2","mean_rt","Mean response time (ms)",163,"condition",1,161,2569648.35801447,2.73350705549053,0.0164280657585241,0.100211874796512,"Experiment 2 - array size (2/10/20)"
"exp2","mean_rt","Mean response time (ms)",163,"array_length",1.89459005737363,305.028999237154,22400.1528709209,11.6291447662112,0.00117217122460084,2.04680224066167e-05,"Experiment 2 - array size (2/10/20)"
"exp2","mean_rt","Mean response time (ms)",163,"condition:array_length",1.89459005737363,305.028999237154,22400.1528709209,2.0781911725174,0.000209675202137481,0.129625631119074,"Experiment 2 - array size (2/10/20)"
"exp3","slope_fwd","OLS slope: report on objective mean",84,"condition",1,82,0.169492424334421,3.67272968701219,0.0334686378400233,0.0587935002045884,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_fwd","OLS slope: report on objective mean",84,"array_length",1.91187150060246,156.773463049401,0.0260160051797377,9.9682601020375,0.026840194797094,0.000109603460098218,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_fwd","OLS slope: report on objective mean",84,"condition:array_length",1.91187150060246,156.773463049401,0.0260160051797377,1.48211095396309,0.00408399843074456,0.230759824901376,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_rev","OLS slope: objective mean on report",84,"condition",1,82,0.0818342638292621,0.685921012897394,0.00550251234856609,0.409959314229888,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_rev","OLS slope: objective mean on report",84,"array_length",1.88350505513301,154.447414520907,0.0222379121872185,0.411470960464212,0.0016959415338455,0.651140028656614,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_rev","OLS slope: objective mean on report",84,"condition:array_length",1.88350505513301,154.447414520907,0.0222379121872185,2.32436929077345,0.00950530663161179,0.104482599017431,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","r","Correlation, Fisher z (back-transform for r)",84,"condition",1,82,0.212138918798981,2.18081563726748,0.0181826203557897,0.143570655641616,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","r","Correlation, Fisher z (back-transform for r)",84,"array_length",1.99512545737786,163.600287504984,0.0463680306283485,5.45863169389773,0.0198137961556859,0.00510503737904555,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","r","Correlation, Fisher z (back-transform for r)",84,"condition:array_length",1.99512545737786,163.600287504984,0.0463680306283485,5.76183155758941,0.0208913619130008,0.00384598399476844,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","bias","Mean signed error (report - objective)",84,"condition",1,82,21.2312886099212,0.868444909342607,0.00890742206570156,0.354121913854001,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","bias","Mean signed error (report - objective)",84,"array_length",1.67628381203072,137.455272586519,2.25948597637385,105.813212734901,0.16342584056497,9.01767311040474e-26,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","bias","Mean signed error (report - objective)",84,"condition:array_length",1.67628381203072,137.455272586519,2.25948597637385,2.45662656798943,0.00451492228880864,0.0988193710939047,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","abs_error","Mean absolute error",84,"condition",1,82,5.8197345664281,0.0468173454072509,0.000432759866166831,0.829234261081165,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","abs_error","Mean absolute error",84,"array_length",1.39404893053677,114.312012304015,1.33062819057304,20.142757656862,0.0560441575777622,1.2726279842335e-06,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","abs_error","Mean absolute error",84,"condition:array_length",1.39404893053677,114.312012304015,1.33062819057304,1.37705684195085,0.0040425221033184,0.252342300662937,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_response","SD of reports",84,"condition",1,82,6.68274303048245,3.38094314455496,0.0313877275955148,0.069574522673989,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_response","SD of reports",84,"array_length",1.87809597482447,154.003869935606,0.969168877172483,5.3666418975507,0.0138164004508051,0.00657107946618397,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_response","SD of reports",84,"condition:array_length",1.87809597482447,154.003869935606,0.969168877172483,1.7204367712872,0.00447123041529522,0.184330784556763,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_objective","SD of objective means presented (control)",84,"condition",1,82,0.331544091088297,0.0961931415401338,0.000395934439695046,0.757233635307785,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_objective","SD of objective means presented (control)",84,"array_length",1.88550360816957,154.611295869905,0.344935063877529,0.130120876214173,0.0010499420582312,0.866667264090128,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_objective","SD of objective means presented (control)",84,"condition:array_length",1.88550360816957,154.611295869905,0.344935063877529,3.47186362704993,0.0272788216834645,0.0361108417566977,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","mean_rt","Mean response time (ms)",84,"condition",1,82,2633192.69989371,4.19260546303892,0.0477688828560452,0.0438017072053077,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","mean_rt","Mean response time (ms)",84,"array_length",1.9430774205209,159.332348482714,26044.6736348467,0.772359738786602,0.000177577362489169,0.460246320085989,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","mean_rt","Mean response time (ms)",84,"condition:array_length",1.9430774205209,159.332348482714,26044.6736348467,1.13223903181684,0.000260297599932578,0.323736366049122,"Experiment 3 - Mondrian frame (2/10/20)"
"exp4","slope_fwd","OLS slope: report on objective mean",101,"condition",1,99,0.143699376734524,1.37309538509095,0.0113967846174438,0.244093090604509,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_fwd","OLS slope: report on objective mean",101,"variance_level",1.78023237241141,176.243004868729,0.0163948947364756,128.442249219215,0.179673728249585,8.87408614493734e-33,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_fwd","OLS slope: report on objective mean",101,"condition:variance_level",1.78023237241141,176.243004868729,0.0163948947364756,1.22723977154806,0.00208838975286398,0.292612823670593,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_rev","OLS slope: objective mean on report",101,"condition",1,99,0.0689433334634834,0.832426564925207,0.00701939118706488,0.363788239166459,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_rev","OLS slope: objective mean on report",101,"variance_level",1.67050103091307,165.379602060394,0.00781946386124426,3.46375349983035,0.00554214081296152,0.041721781819938,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_rev","OLS slope: objective mean on report",101,"condition:variance_level",1.67050103091307,165.379602060394,0.00781946386124426,2.57511028032089,0.00412614378677026,0.0888787407030091,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"condition",1,99,0.16048652513528,0.0225452926036627,0.000189523970471378,0.880951052151821,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"variance_level",1.88114261623749,186.233119007512,0.0171789384002354,136.358220240523,0.187560861541941,7.24352582669774e-36,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"condition:variance_level",1.88114261623749,186.233119007512,0.0171789384002354,0.907767159502874,0.00153453773306843,0.399952588593171,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","bias","Mean signed error (report - objective)",101,"condition",1,99,14.365994030083,1.38398219427462,0.0121683237777595,0.242245001432642,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","bias","Mean signed error (report - objective)",101,"variance_level",1.44664318174245,143.217674992503,1.33937213019106,18.8621629951353,0.0221417381050523,1.49074870053945e-06,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","bias","Mean signed error (report - objective)",101,"condition:variance_level",1.44664318174245,143.217674992503,1.33937213019106,1.64170539184739,0.00196690992560656,0.202813067915394,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","abs_error","Mean absolute error",101,"condition",1,99,4.74402535580239,0.128584688222481,0.00113536546681387,0.720667569485687,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","abs_error","Mean absolute error",101,"variance_level",1.50455250172323,148.9506976706,0.449889536523349,17.050623598372,0.0210525957854639,3.21700574642857e-06,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","abs_error","Mean absolute error",101,"condition:variance_level",1.50455250172323,148.9506976706,0.449889536523349,1.42154250748708,0.00178973161295844,0.243583048648528,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_response","SD of reports",101,"condition",1,99,7.06966826159992,1.50083985236111,0.0128117186091577,0.223448967211895,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_response","SD of reports",101,"variance_level",1.62090402065807,160.469498045149,0.733315701657333,47.6975856941445,0.0648486022219665,9.20932015954552e-15,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_response","SD of reports",101,"condition:variance_level",1.62090402065807,160.469498045149,0.733315701657333,0.237666591746102,0.000345414365860108,0.741567304239604,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_objective","SD of objective means presented (control)",101,"condition",1,99,0.296952769033504,0.152461974108893,0.000749557303507408,0.697032538691855,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_objective","SD of objective means presented (control)",101,"variance_level",1.98160547847571,196.178942369095,0.157801823216462,1.2028926986506,0.0061935476689028,0.302279532064168,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_objective","SD of objective means presented (control)",101,"condition:variance_level",1.98160547847571,196.178942369095,0.157801823216462,1.83668855313551,0.00942612453098969,0.162442798139968,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","mean_rt","Mean response time (ms)",101,"condition",1,99,2036751.92811597,2.41030852156184,0.0235872758592248,0.123729680790253,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","mean_rt","Mean response time (ms)",101,"variance_level",1.73519868334713,171.784669651366,9206.55356047839,0.828077014881277,6.50912089015185e-05,0.423769739159711,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","mean_rt","Mean response time (ms)",101,"condition:variance_level",1.73519868334713,171.784669651366,9206.55356047839,0.177045415692517,1.39174131163223e-05,0.80734245870738,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"condition",1,102,0.122334162782093,13.8145048082531,0.0901093101288084,0.000329803809746337,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"array_length",1.82586825327642,186.238561834195,0.0246284740128051,22.6821769261305,0.056399739056974,5.57242644199098e-09,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"condition:array_length",1.82586825327642,186.238561834195,0.0246284740128051,0.449016716081752,0.00118182522188128,0.621008645557465,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"condition",1,102,0.0792648837835336,7.91438482521983,0.0540237463726859,0.00588458095204815,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"array_length",1.9927450693669,203.259997075424,0.0142665385750913,0.280559706167646,0.000725582664257179,0.75485633297012,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"condition:array_length",1.9927450693669,203.259997075424,0.0142665385750913,0.428403000991034,0.00110751108760738,0.651404956242827,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"condition",1,102,0.164186537563452,1.50346100969108,0.00990987113708698,0.222962834762605,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"array_length",1.87428976324731,191.177555851226,0.0414035822013511,19.5797522883056,0.0580337643894778,4.13923112293276e-08,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"condition:array_length",1.87428976324731,191.177555851226,0.0414035822013511,0.701490339608381,0.00220243119249987,0.488329657259978,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","bias","Mean signed error (report - objective)",104,"condition",1,102,25.080708114811,10.3468452842056,0.0781547565499471,0.00173825653261874,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","bias","Mean signed error (report - objective)",104,"array_length",1.55049663407264,158.150656675409,3.17846493355618,59.4975432266838,0.0874194629138868,6.47006682141515e-17,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","bias","Mean signed error (report - objective)",104,"condition:array_length",1.55049663407264,158.150656675409,3.17846493355618,1.74446610160458,0.00280080165207977,0.184977387236731,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","abs_error","Mean absolute error",104,"condition",1,102,4.83136271656605,1.56684155258378,0.0107199587373341,0.213529244262511,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","abs_error","Mean absolute error",104,"array_length",1.6426800268499,167.553362738689,1.22819724688005,0.456060651569823,0.00131537990737462,0.596136277772301,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","abs_error","Mean absolute error",104,"condition:array_length",1.6426800268499,167.553362738689,1.22819724688005,1.37009912828475,0.00394127892352432,0.255466872591765,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_response","SD of reports",104,"condition",1,102,5.713175750621,13.9673681567802,0.0935259228662468,0.000307040020595871,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_response","SD of reports",104,"array_length",1.797119588446,183.306198021492,1.04020675750384,8.95048444805961,0.0211754425917424,0.000338447584199782,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_response","SD of reports",104,"condition:array_length",1.797119588446,183.306198021492,1.04020675750384,0.160873959685215,0.000388685207112118,0.82916177706316,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"condition",1,102,0.331789813827985,1.95144366938959,0.00700595490390517,0.165463217385985,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"array_length",1.96990813212951,200.93062947721,0.288293233796349,0.0998284834680712,0.000617402387223166,0.902430444949227,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"condition:array_length",1.96990813212951,200.93062947721,0.288293233796349,1.7809336710235,0.0109010798451418,0.171683745681737,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","mean_rt","Mean response time (ms)",104,"condition",1,102,2348254.28299823,0.65725879030789,0.00630076258942996,0.419416951106904,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","mean_rt","Mean response time (ms)",104,"array_length",1.95176282276973,199.079807922513,19544.1107899941,9.95832204428125,0.00155814738286603,8.76731179610926e-05,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","mean_rt","Mean response time (ms)",104,"condition:array_length",1.95176282276973,199.079807922513,19544.1107899941,2.63748650695479,0.000413152485506793,0.0753991748435844,"Partial snapshot of Experiment 2 (subset, not independent)"
"short_exposure","slope_fwd","OLS slope: report on objective mean",37,"array_length",1.70845132325,61.5042476369999,0.0224533454314354,3.80158111081972,0.0239477463718694,0.0339177897156175,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","slope_rev","OLS slope: objective mean on report",37,"array_length",1.88783798461234,67.9621674460443,0.0138652700866836,2.29045445294,0.0171412023106764,0.111891662210716,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","r","Correlation, Fisher z (back-transform for r)",37,"array_length",1.9546861675416,70.3687020314977,0.0462314830449686,4.7252148877739,0.0472668244199381,0.0124135762544809,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","bias","Mean signed error (report - objective)",37,"array_length",1.47511330373483,53.1040789344538,2.35080854050923,54.9487519494322,0.193674211329204,7.9101550518444e-12,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","abs_error","Mean absolute error",37,"array_length",1.68743874383271,60.7477947779777,1.01773414580266,0.688771935050957,0.00564074981170106,0.482486294368752,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","sd_response","SD of reports",37,"array_length",1.74513091200528,62.8247128321901,0.925213536499072,0.959000779651776,0.00604283556877744,0.378306779364962,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","sd_objective","SD of objective means presented (control)",37,"array_length",1.97269651949557,71.0170747018407,0.251973112682108,0.793494225973704,0.0144347626723576,0.454676650569879,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","mean_rt","Mean response time (ms)",37,"array_length",1.83942923504119,66.219452461483,23552.8173983798,1.96047832198228,0.000880918825348508,0.152239846159033,"Pilot - short exposure, experience only (2/10/20)"
