"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-19.663,9.31258443394679,0.571246332459065,8.19256593099518,10.4326029368984,"10","experience",4.43959399591956,"experience"
-19.663,11.6065728042288,0.558288623531135,10.5119599326668,12.7011856757908,"20","experience",4.43959399591956,"experience"
-19.245,11.9783701911633,0.529706548890693,10.9397969834575,13.0169433988692,"2","experience",4.85759399591955,"experience"
-19.245,9.618109423488,0.560073140131547,8.51999772576696,10.716221121209,"10","experience",4.85759399591955,"experience"
-19.245,11.8918127384084,0.547221433192101,10.8188988384653,12.9647266383515,"20","experience",4.85759399591955,"experience"
-19.185,12.0219885442809,0.528135789775329,10.9864950574816,13.0574820310802,"2","experience",4.91759399591956,"experience"
-19.185,9.66196468514464,0.558470906430136,8.56699441921872,10.7569349510706,"10","experience",4.91759399591956,"experience"
-19.185,11.9327562696303,0.545634486308257,10.8629538292662,13.0025587099944,"20","experience",4.91759399591956,"experience"
-19.053,12.1179489211395,0.524681743046607,11.08922763755,13.146670204729,"2","experience",5.04959399591955,"experience"
-19.053,9.75844626078923,0.554947423868978,8.67038433797046,10.846508183608,"10","experience",5.04959399591955,"experience"
-19.053,12.0228320383186,0.542144700122311,10.9598718740052,13.0857922026321,"20","experience",5.04959399591955,"experience"
-18.37,12.6144711741276,0.506846931358053,11.6207178508606,13.6082244973946,"2","experience",5.73259399591955,"experience"
-18.37,10.2576653226472,0.536748880901368,9.20528451267297,11.3100461326215,"10","experience",5.73259399591955,"experience"
-18.37,12.4889059020618,0.524122029103024,11.4612820259085,13.5165297782151,"20","experience",5.73259399591955,"experience"
-18.337,12.6384612683423,0.505986871061481,11.6463942288921,13.6305283077925,"2","experience",5.76559399591956,"experience"
-18.337,10.2817857165584,0.535871046936116,9.23112603848071,11.3324453946361,"10","experience",5.76559399591956,"experience"
-18.337,12.5114248442339,0.523252760669618,11.4855053059015,13.5373443825663,"20","experience",5.76559399591956,"experience"
-17.968,12.9067141400152,0.496380788711783,11.9334813395985,13.8799469404319,"2","experience",6.13459399591956,"experience"
-17.968,10.5514955757467,0.526064879352138,9.52006243535165,11.5829287161417,"10","experience",6.13459399591956,"experience"
-17.968,12.7632275612488,0.513542829575431,11.7563458737873,13.7701092487104,"20","experience",6.13459399591956,"experience"
-17.632,13.1509769174735,0.487651970635541,12.1948583411643,14.1070954937827,"2","experience",6.47059399591955,"experience"
-17.632,10.7970850410238,0.517151617682985,9.78312775548134,11.8110423265663,"10","experience",6.47059399591955,"experience"
-17.632,12.9925113360918,0.504717966306847,12.0029321844807,13.9820904877028,"20","experience",6.47059399591955,"experience"
-17.446,13.2861938121379,0.482827756867544,12.3395338675526,14.2328537567232,"2","experience",6.65659399591955,"experience"
-17.446,10.9330363521594,0.512224322088119,9.92873980651524,11.9373328978036,"10","experience",6.65659399591955,"experience"
-17.446,13.1194362828798,0.499839939660221,12.1394212716258,14.0994512941338,"20","experience",6.65659399591955,"experience"
-17.376,13.337081890775,0.481013680148335,12.3939787296224,14.2801850519276,"2","experience",6.72659399591955,"experience"
-17.376,10.9842008240921,0.51037126314037,9.98353749268605,11.9848641554982,"10","experience",6.72659399591955,"experience"
-17.376,13.1672037359721,0.498005486946526,12.1907854585007,14.1436220134435,"20","experience",6.72659399591955,"experience"
-17.245,13.4323152950817,0.477620996876788,12.4958640244059,14.3687665657575,"2","experience",6.85759399591955,"experience"
-17.245,11.0799514787091,0.506905343876862,10.0860836284892,12.0738193289291,"10","experience",6.85759399591955,"experience"
-17.245,13.2565971124733,0.494574484689209,12.2869058558921,14.2262883690546,"20","experience",6.85759399591955,"experience"
-17.185,13.4759336481992,0.476068081246208,12.5425271134647,14.4093401829338,"2","experience",6.91759399591956,"experience"
-17.185,11.1238067403658,0.505318759436805,10.1330496390966,12.1145638416349,"10","experience",6.91759399591956,"experience"
-17.185,13.2975406436953,0.49300393564111,12.3309286961506,14.2641525912399,"20","experience",6.91759399591956,"experience"
-17.033,13.586433476097,0.472136850380206,12.6607347393108,14.5121322128833,"2","experience",7.06959399591955,"experience"
-17.033,11.2349067365626,0.501301872706774,10.2520253750685,12.2177880980567,"10","experience",7.06959399591955,"experience"
-17.033,13.4012642561242,0.489027795306333,12.4424481586222,14.3600803536262,"20","experience",7.06959399591955,"experience"
-16.796,13.7587259709113,0.466015508906252,12.8450290892341,14.6724228525886,"2","experience",7.30659399591956,"experience"
-16.796,11.4081350201063,0.495045908873729,10.437519462082,12.3787505781305,"10","experience",7.30659399591956,"experience"
-16.796,13.5629912044509,0.482835727830903,12.6163156315351,14.5096667773667,"20","experience",7.30659399591956,"experience"
-16.663,13.8554133203219,0.462584871456731,12.9484427442716,14.7623838963722,"2","experience",7.43959399591956,"experience"
-16.663,11.5053475167785,0.491539133526898,10.5416075447334,12.4690874888235,"10","experience",7.43959399591956,"experience"
-16.663,13.6537493653262,0.479365011446177,12.7138786791091,14.5936200515434,"20","experience",7.43959399591956,"experience"
-16.644,13.8692257988091,0.462095052964643,12.963215589142,14.7752360084762,"2","experience",7.45859399591956,"experience"
-16.644,11.5192350163031,0.491038402602801,10.5564768061848,12.4819932264214,"10","experience",7.45859399591956,"experience"
-16.644,13.6667148168798,0.478869443951594,12.7278157688717,14.6056138648879,"20","experience",7.45859399591956,"experience"
-16.621,13.8859461675042,0.461502206853434,12.9810983261119,14.7907940088965,"2","experience",7.48159399591956,"experience"
-16.621,11.5360461999381,0.490432334655333,10.5744762815893,12.4976161182869,"10","experience",7.48159399591956,"experience"
-16.621,13.6824098371816,0.478269630585067,12.7446868178509,14.6201328565123,"20","experience",7.48159399591956,"experience"
-16.549,13.9382881912453,0.459646996810784,13.0370777816518,14.8394986008388,"2","experience",7.55359399591956,"experience"
-16.549,11.5886725139261,0.488535648509043,10.6308213478167,12.5465236800354,"10","experience",7.55359399591956,"experience"
-16.549,13.7315420746479,0.476392553357776,12.7974993611793,14.6655847881166,"20","experience",7.55359399591956,"experience"
-16.245,14.1592878470408,0.451825100306369,13.2734134988193,15.0451621952624,"2","experience",7.85759399591955,"experience"
-16.245,11.8108725063197,0.480537152335587,10.8687036530779,12.7530413595615,"10","experience",7.85759399591955,"experience"
-16.245,13.9389892995058,0.468477355093698,13.0204655802198,14.8575130187918,"20","experience",7.85759399591955,"experience"
-16.185,14.2029062001584,0.450283500697842,13.3200544010328,15.085757999284,"2","experience",7.91759399591956,"experience"
-16.185,11.8547277679763,0.478960406234691,10.9156503740702,12.7938051618824,"10","experience",7.91759399591956,"experience"
-16.185,13.9799328307277,0.466917148819357,13.0644681418397,14.8953975196158,"20","experience",7.91759399591956,"experience"
-16.033,14.3134060280562,0.446381451016353,13.4382048125656,15.1886072435468,"2","experience",8.06959399591955,"experience"
-16.033,11.9658277641731,0.474968872971353,11.0345764005731,12.8970791277731,"10","experience",8.06959399591955,"experience"
-16.033,14.0836564431567,0.462967668655425,13.1759353328428,14.9913775534705,"20","experience",8.06959399591955,"experience"
-16.032,14.3141330006081,0.446355795670272,13.4389820864686,15.1892839147477,"2","experience",8.07059399591956,"experience"
-16.032,11.9665586852007,0.474942626768396,11.0353587814199,12.8977585889816,"10","experience",8.07059399591956,"experience"
-16.032,14.0843388353437,0.462941699851353,13.1766686409648,14.9920090297227,"20","experience",8.07059399591956,"experience"
-15.968,14.3606592439335,0.444714294920415,13.4887267508288,15.2325917370382,"2","experience",8.13459399591956,"experience"
-15.968,12.0133376309678,0.473263251830671,11.0854304065387,12.9412448553969,"10","experience",8.13459399591956,"experience"
-15.968,14.1280119353138,0.461280098705445,13.2235995719653,15.0324242986622,"20","experience",8.13459399591956,"experience"
-15.902,14.4086394323628,0.44302241456168,13.5400241374595,15.2772547272662,"2","experience",8.20059399591956,"experience"
-15.902,12.0615784187901,0.471532190151215,11.1370652137193,12.9860916238609,"10","experience",8.20059399591956,"experience"
-15.902,14.1730498196579,0.459567408437875,13.2719954556182,15.0741041836977,"20","experience",8.20059399591956,"experience"
-15.663,14.5823858722811,0.43690371878329,13.7257672451834,15.4390044993787,"2","experience",8.43959399591956,"experience"
-15.663,12.236268544389,0.465270532268717,11.3240323068698,13.1485047819082,"10","experience",8.43959399591956,"experience"
-15.663,14.3361415523587,0.453372645487603,13.4472329978086,15.2250501069088,"20","experience",8.43959399591956,"experience"
-15.632,14.6049220213918,0.436111012657169,13.7498576196401,15.4599864231436,"2","experience",8.47059399591956,"experience"
-15.632,12.258927096245,0.464459156083575,11.348281689666,13.1695725028239,"10","experience",8.47059399591956,"experience"
-15.632,14.3572957101567,0.452569989366181,13.4699608894871,15.2446305308263,"20","experience",8.47059399591956,"experience"
-15.511,14.6928857001789,0.433018997434036,13.8438836817888,15.541887718569,"2","experience",8.59159399591956,"experience"
-15.511,12.3473685405858,0.461293980610556,11.4429289595736,13.251808121598,"10","experience",8.59159399591956,"experience"
-15.511,14.4398651647876,0.449438948198157,13.5586692439979,15.3210610855774,"20","experience",8.59159399591956,"experience"
-15.441,14.743773778816,0.431231771861018,13.8982758979529,15.5892716596791,"2","experience",8.66159399591955,"experience"
-15.441,12.3985330125186,0.459464219021399,11.4976809675997,13.2993850574375,"10","experience",8.66159399591955,"experience"
-15.441,14.4876326178799,0.447629006084334,13.6099853739771,15.3652798617827,"20","experience",8.66159399591955,"experience"
-15.432,14.7503165317836,0.431002068773509,13.9052690200408,15.5953640435265,"2","experience",8.67059399591956,"experience"
-15.432,12.4051113017671,0.459229035582291,11.5047203710618,13.3055022324723,"10","experience",8.67059399591956,"experience"
-15.432,14.4937741475632,0.447396374768182,13.6165830140346,15.3709652810918,"20","experience",8.67059399591956,"experience"
-15.424,14.7561323121993,0.430797904220425,13.9114850972534,15.6007795271453,"2","experience",8.67859399591956,"experience"
-15.424,12.410958669988,0.459019997404194,11.5109775915898,13.3109397483861,"10","experience",8.67859399591956,"experience"
-15.424,14.4992332850595,0.447189605895512,13.6224475545069,15.376019015612,"20","experience",8.67859399591956,"experience"
-15.376,14.7910269946934,0.429573233746107,13.9487809393056,15.6332730500812,"2","experience",8.72659399591956,"experience"
-15.376,12.4460428793133,0.457766041461229,11.548520379252,13.3435653793745,"10","experience",8.72659399591956,"experience"
-15.376,14.531988110037,0.445949280713435,13.6576342325654,15.4063419875086,"20","experience",8.72659399591956,"experience"
-15.337,14.8193789242198,0.428578591192515,13.9790830223832,15.6596748260564,"2","experience",8.76559399591956,"experience"
-15.337,12.4745487993901,0.456747548890872,11.5790232145983,13.3700743841819,"10","experience",8.76559399591956,"experience"
-15.337,14.5586014053313,0.444941882112731,13.6862226916525,15.4309801190101,"20","experience",8.76559399591956,"experience"
-15.245,14.886260399,0.426233698858233,14.0505620283029,15.7219587696971,"2","experience",8.85759399591956,"experience"
-15.245,12.5417935339302,0.45434619494744,11.650976182165,13.4326108856955,"10","experience",8.85759399591956,"experience"
-15.245,14.6213814865383,0.44256676686346,13.7536595607891,15.4891034122875,"20","experience",8.85759399591956,"experience"
-15.185,14.9298787521176,0.424705526437068,14.0971766043985,15.7625808998367,"2","experience",8.91759399591955,"experience"
-15.185,12.5856487955869,0.45278104620975,11.6979001646982,13.4733974264755,"10","experience",8.91759399591955,"experience"
-15.185,14.6623250177602,0.441018782742835,13.7976381589495,15.5270118765709,"20","experience",8.91759399591955,"experience"
-15.053,15.0258391289762,0.421346671090173,14.199722546754,15.8519557111984,"2","experience",9.04959399591955,"experience"
-15.053,12.6821303712315,0.449340407199257,11.801127655607,13.563133086856,"10","experience",9.04959399591955,"experience"
-15.053,14.7524007864485,0.43761605469277,13.8943855124866,15.6104160604104,"20","experience",9.04959399591955,"experience"
-15.033,15.0403785800154,0.420838133136975,14.2152590666313,15.8654980933994,"2","experience",9.06959399591956,"experience"
-15.033,12.6967487917837,0.448819424678327,11.8167675445345,13.5767300390328,"10","experience",9.06959399591956,"experience"
-15.033,14.7660486301891,0.437100834390311,13.9090435268648,15.6230537335135,"20","experience",9.06959399591956,"experience"
-15.032,15.0411055525673,0.420812708885269,14.2160358874374,15.8661752176972,"2","experience",9.07059399591956,"experience"
-15.032,12.6974797128113,0.448793377827186,11.8175495345206,13.577409891102,"10","experience",9.07059399591956,"experience"
-15.032,14.7667310223762,0.437075075776797,13.909776422875,15.6236856218774,"20","experience",9.07059399591956,"experience"
-14.968,15.0876317958927,0.419186083628878,14.2657513860473,15.9095122057381,"2","experience",9.13459399591956,"experience"
-14.968,12.7442586585784,0.447126832233254,11.8675960056881,13.6209213114686,"10","experience",9.13459399591956,"experience"
-14.968,14.8104041223463,0.435427002651407,13.9566808300584,15.6641274146341,"20","experience",9.13459399591956,"experience"
-14.796,15.2126710748297,0.414819743738432,14.3993515627784,16.025990586881,"2","experience",9.30659399591956,"experience"
-14.796,12.8699770753274,0.442652471592646,12.0020871119436,13.7378670387112,"10","experience",9.30659399591956,"experience"
-14.796,14.9277755785158,0.431002537703672,14.0827271473615,15.7728240096702,"20","experience",9.30659399591956,"experience"
-14.779,15.225029608213,0.414388606112014,14.4125554094556,16.0375038069704,"2","experience",9.32359399591956,"experience"
-14.779,12.8824027327968,0.442210598211177,12.0153791318473,13.7494263337462,"10","experience",9.32359399591956,"experience"
-14.779,14.9393762456954,0.430565616118131,14.0951844681987,15.7835680231921,"20","experience",9.32359399591956,"experience"
-14.747,15.2482927298757,0.413577260294685,14.4374093025177,16.0591761572337,"2","experience",9.35559399591956,"experience"
-14.747,12.9057922056803,0.441379014494566,12.0403990557227,13.7711853556379,"10","experience",9.35559399591956,"experience"
-14.747,14.9612127956804,0.429743363475278,14.1186331741343,15.8037924172266,"20","experience",9.35559399591956,"experience"
-14.663,15.3093584242402,0.411448776689057,14.5026482245882,16.1160686238923,"2","experience",9.43959399591956,"experience"
-14.663,12.9671895719996,0.439197221725508,12.1060741707681,13.8283049732311,"10","experience",9.43959399591956,"experience"
-14.663,15.0185337393912,0.427586127839132,14.1801837184401,15.8568837603422,"20","experience",9.43959399591956,"experience"
-14.632,15.331894573351,0.41066374451401,14.5267235530538,16.1370655936482,"2","experience",9.47059399591956,"experience"
-14.632,12.9898481238555,0.438392447603237,12.1303106091791,13.8493856385319,"10","experience",9.47059399591956,"experience"
-14.632,15.0396878971892,0.426790439800962,14.2028979480928,15.8764778462856,"20","experience",9.47059399591956,"experience"
-14.621,15.3398912714225,0.410385247350381,14.5352662887252,16.1445162541199,"2","experience",9.48159399591955,"experience"
-14.621,12.9978882551592,0.438106936292424,12.1389105304241,13.8568659798943,"10","experience",9.48159399591955,"experience"
-14.621,15.0471942112465,0.426508155637409,14.2109577247604,15.8834306977327,"20","experience",9.48159399591955,"experience"
-14.549,15.3922332951636,0.408563172806059,14.5911807768961,16.1932858134311,"2","experience",9.55359399591956,"experience"
-14.549,13.0505145691472,0.436238834313384,12.1951995528848,13.9058295854095,"10","experience",9.55359399591956,"experience"
-14.549,15.0963264487129,0.424661216639276,14.2637111773386,15.9289417200871,"20","experience",9.55359399591956,"experience"
-14.446,15.4671114680154,0.40595908366243,14.6711646770996,16.2630582589312,"2","experience",9.65659399591956,"experience"
-14.446,13.1257994349911,0.433568543457986,12.2757199449744,13.9758789250078,"10","experience",9.65659399591956,"experience"
-14.446,15.1666128439772,0.422021322482838,14.3391735013277,15.9940521866267,"20","experience",9.65659399591956,"experience"
-14.376,15.5179995466525,0.404191012679708,14.7255193376694,16.3104797556357,"2","experience",9.72659399591956,"experience"
-14.376,13.1769639069238,0.431755236678953,12.3304396907507,14.0234881230969,"10","experience",9.72659399591956,"experience"
-14.376,15.2143802970695,0.420228757093588,14.3904555614986,16.0383050326404,"20","experience",9.72659399591956,"experience"
-14.37,15.5223613819643,0.40403952840477,14.7301781817866,16.314544582142,"2","experience",9.73259399591956,"experience"
-14.37,13.1813494330895,0.431599865721936,12.3351298461749,14.0275690200041,"10","experience",9.73259399591956,"experience"
-14.37,15.2184746501917,0.420075167155392,14.3948510519111,16.0420982484723,"20","experience",9.73259399591956,"experience"
-14.337,15.5463514761789,0.403206548650942,14.7558014641442,16.3369014882137,"2","experience",9.76559399591956,"experience"
-14.337,13.2054698270006,0.430745482667029,12.3609253927754,14.0500142612259,"10","experience",9.76559399591956,"experience"
-14.337,15.2409935923637,0.41923058877031,14.4190259231714,16.0629612615561,"20","experience",9.76559399591956,"experience"
-14.245,15.6132329509592,0.400885957579093,14.8272328236074,16.399233078311,"2","experience",9.85759399591956,"experience"
-14.245,13.2727145615408,0.428364982131112,12.4328374739487,14.1125916491329,"10","experience",9.85759399591956,"experience"
-14.245,15.3037736735707,0.416877504304042,14.4864195974843,16.1211277496571,"20","experience",9.85759399591956,"experience"
-14.053,15.7528116809353,0.39605099304562,14.9762912638782,16.5293320979924,"2","experience",10.0495939959196,"experience"
-14.053,13.413051398842,0.423403824408989,12.5829014431878,14.2432013544963,"10","experience",10.0495939959196,"experience"
-14.053,15.434792973481,0.411973960468868,14.6270530682231,16.2425328787388,"20","experience",10.0495939959196,"experience"
-14.033,15.7673511319745,0.395547985659376,14.9918169402071,16.5428853237419,"2","experience",10.0695939959196,"experience"
-14.033,13.4276698193942,0.422887579162641,12.5985320439416,14.2568075948468,"10","experience",10.0695939959196,"experience"
-14.033,15.4484408172216,0.411463748337047,14.6417012632931,16.2551803711501,"20","experience",10.0695939959196,"experience"
-13.796,15.9396436267888,0.389596730827647,15.1757778084509,16.7035094451268,"2","experience",10.3065939959196,"experience"
-13.796,13.6008981029379,0.416778075732314,12.7837389722433,14.4180572336326,"10","experience",10.3065939959196,"experience"
-13.796,15.6101677655483,0.40542620854492,14.8152657603186,16.405069770778,"20","experience",10.3065939959196,"experience"
-13.663,16.0363309761994,0.386264769759554,15.2789979928843,16.7936639595145,"2","experience",10.4395939959196,"experience"
-13.663,13.6981105996101,0.413356158669182,12.88766067685,14.5085605223703,"10","experience",10.4395939959196,"experience"
-13.663,15.7009259264236,0.402045068780724,14.9126531788045,16.4891986740428,"20","experience",10.4395939959196,"experience"
-13.621,16.0668638233817,0.385213763575881,15.3115915034014,16.822136143362,"2","experience",10.4815939959196,"experience"
-13.621,13.7288092827698,0.412276567913315,12.9204760679051,14.5371424976345,"10","experience",10.4815939959196,"experience"
-13.621,15.729586398279,0.400978415650329,14.9434049923007,16.5157678042572,"20","experience",10.4815939959196,"experience"
-13.598,16.0835841920768,0.384638458159225,15.3294398490739,16.8377285350796,"2","experience",10.5045939959196,"experience"
-13.598,13.7456204664048,0.411685572381513,12.9384459914623,14.5527949413474,"10","experience",10.5045939959196,"experience"
-13.598,15.7452814185807,0.400394517526861,14.9602448369365,16.530318000225,"20","experience",10.5045939959196,"experience"
-13.549,16.1192058471228,0.383413391355575,15.3674634407443,16.8709482535013,"2","experience",10.5535939959196,"experience"
-13.549,13.7814355967577,0.410426991509325,12.976728768055,14.5861424254605,"10","experience",10.5535939959196,"experience"
-13.549,15.7787186357453,0.399151087031658,14.9961199956381,16.5613172758526,"20","experience",10.5535939959196,"experience"
-13.441,16.1977188827344,0.380716083409844,15.4512649738669,16.9441727916019,"2","experience",10.6615939959196,"experience"
-13.441,13.8603750677397,0.407655390138938,13.0611024005208,14.6596477349586,"10","experience",10.6615939959196,"experience"
-13.441,15.8524169919448,0.396413023688677,15.0751867567308,16.6296472271589,"20","experience",10.6615939959196,"experience"
-13.416,16.2158931965333,0.380092270003213,15.4706623722059,16.9611240208607,"2","experience",10.6865939959196,"experience"
-13.416,13.87864809343,0.407014294478677,13.0806323953343,14.6766637915256,"10","experience",10.6865939959196,"experience"
-13.416,15.8694767966207,0.395779720384077,15.093488252388,16.6454653408534,"20","experience",10.6865939959196,"experience"
-13.413,16.2180741141892,0.380017426755661,15.4729900318491,16.9631581965293,"2","experience",10.6895939959196,"experience"
-13.413,13.8808408565128,0.406937375197384,13.0829759707959,14.6787057422296,"10","experience",10.6895939959196,"experience"
-13.413,15.8715239731818,0.395703736924174,15.0956844065025,16.647363539861,"20","experience",10.6895939959196,"experience"
-13.376,16.2449720986117,0.3790946141496,15.5016973358853,16.9882468613381,"2","experience",10.7265939959196,"experience"
-13.376,13.9078849345344,0.405988919859718,13.1118796450495,14.7038902240192,"10","experience",10.7265939959196,"experience"
-13.376,15.896772484102,0.394766836467317,15.122769858489,16.6707751097149,"20","experience",10.7265939959196,"experience"
-13.37,16.2493339339235,0.378945013294453,15.506352487261,16.9923153805859,"2","experience",10.7325939959196,"experience"
-13.37,13.9122704607,0.405835154019637,13.1165666533889,14.7079742680112,"10","experience",10.7325939959196,"experience"
-13.37,15.9008668372241,0.394614946680964,15.1271620154858,16.6745716589625,"20","experience",10.7325939959196,"experience"
-13.358,16.258057604547,0.378645848918047,15.5156627168136,17.0004524922803,"2","experience",10.7445939959196,"experience"
-13.358,13.9210415130314,0.405527654035661,13.1259406079222,14.7161424181405,"10","experience",10.7445939959196,"experience"
-13.358,15.9090555434685,0.394311200729561,15.1359462635594,16.6821648233777,"20","experience",10.7445939959196,"experience"
-13.34,16.2711431104822,0.378197195909643,15.5296278777108,17.0126583432537,"2","experience",10.7625939959196,"experience"
-13.34,13.9341980915284,0.405066483480618,13.1400013840049,14.7283947990518,"10","experience",10.7625939959196,"experience"
-13.34,15.9213386028351,0.39385566605017,15.1491224704889,16.6935547351814,"20","experience",10.7625939959196,"experience"
-13.337,16.2733240281381,0.378122431346877,15.5319553830801,17.0146926731961,"2","experience",10.7655939959196,"experience"
-13.337,13.9363908546112,0.404989631006562,13.1423448284804,14.730436880742,"10","experience",10.7655939959196,"experience"
-13.337,15.9233857793962,0.393779753453351,15.1513184856651,16.6954530731273,"20","experience",10.7655939959196,"experience"
-13.245,16.3402055029184,0.375831180308485,15.6033292167817,17.077081789055,"2","experience",10.8575939959196,"experience"
-13.245,14.0036355891514,0.402634119187267,13.2142079153349,14.7930632629678,"10","experience",10.8575939959196,"experience"
-13.245,15.9861658606032,0.39145314358676,15.2186602523512,16.7536714688553,"20","experience",10.8575939959196,"experience"
-13.053,16.4797842328945,0.371059161202495,15.7522642426173,17.2073042231717,"2","experience",11.0495939959196,"experience"
-13.053,14.1439724264526,0.397726512154858,13.3641668900034,14.9237779629017,"10","experience",11.0495939959196,"experience"
-13.053,16.1171851605134,0.386606358522908,15.3591824385696,16.8751878824573,"20","experience",11.0495939959196,"experience"
-13.033,16.4943236839337,0.370562847277479,15.7677767953601,17.2208705725073,"2","experience",11.0695939959196,"experience"
-13.033,14.1585908470048,0.397215956648322,13.3797863351253,14.9373953588843,"10","experience",11.0695939959196,"experience"
-13.033,16.1308330042541,0.386102178876058,15.3738188060017,16.8878472025065,"20","experience",11.0695939959196,"experience"
-13.032,16.4950506564857,0.370538035456374,15.7685524153994,17.2215488975719,"2","experience",11.0705939959196,"experience"
-13.032,14.1593217680324,0.397190432154302,13.3805673009479,14.938076235117,"10","experience",11.0705939959196,"experience"
-13.032,16.1315153964411,0.386076973377797,15.3745506175422,16.88848017534,"20","experience",11.0705939959196,"experience"
-12.968,16.541576899811,0.368950850940751,15.8181905842184,17.2649632154037,"2","experience",11.1345939959196,"experience"
-12.968,14.2061007137995,0.395557518113095,13.4305478321536,14.9816535954454,"10","experience",11.1345939959196,"experience"
-12.968,16.1751884964112,0.384464515514441,15.4213851953889,16.9289917974335,"20","experience",11.1345939959196,"experience"
-12.796,16.666616178748,0.364692947168145,15.9515781548434,17.3816542026526,"2","experience",11.3065939959196,"experience"
-12.796,14.3318191305485,0.391175537552811,13.564857812696,15.098780448401,"10","experience",11.3065939959196,"experience"
-12.796,16.2925599525808,0.380137913407243,15.5472396371632,17.0378802679984,"20","experience",11.3065939959196,"experience"
-12.785,16.6746128768196,0.36442102533958,15.9601079985337,17.3891177551055,"2","experience",11.3175939959196,"experience"
-12.785,14.3398592618522,0.390895620928733,13.5734467646756,15.1062717590288,"10","experience",11.3175939959196,"experience"
-12.785,16.3000662666381,0.379861558797125,15.5552877880064,17.0448447452699,"20","experience",11.3175939959196,"experience"
-12.72,16.7218660926969,0.36281517773729,16.0105097318286,17.4332224535652,"2","experience",11.3825939959196,"experience"
-12.72,14.3873691286469,0.389242381940095,13.624198067173,15.1505401901208,"10","experience",11.3825939959196,"experience"
-12.72,16.3444217587952,0.378229419090723,15.6028433473967,17.0860001701938,"20","experience",11.3825939959196,"experience"
-12.663,16.7633035281586,0.361408341135214,16.054705492264,17.4719015640532,"2","experience",11.4395939959196,"experience"
-12.663,14.4290316272207,0.387793774076669,13.6687007898644,15.189362464577,"10","experience",11.4395939959196,"experience"
-12.663,16.3833181134561,0.376799386288954,15.6445435068381,17.1220927200741,"20","experience",11.4395939959196,"experience"
-12.644,16.7771160066458,0.360939682451924,16.069436849993,17.4847951632986,"2","experience",11.4585939959196,"experience"
-12.644,14.4429191267453,0.387311146961032,13.6835345559448,15.2023036975458,"10","experience",11.4585939959196,"experience"
-12.644,16.3962835650097,0.3763229661162,15.6584430552573,17.1341240747621,"20","experience",11.4585939959196,"experience"
-12.621,16.7938363753409,0.360372551979174,16.0872691673991,17.5004035832826,"2","experience",11.4815939959196,"experience"
-12.621,14.4597303103803,0.386727077197574,13.7014909004412,15.2179697203195,"10","experience",11.4815939959196,"experience"
-12.621,16.4119785853115,0.375746420310389,15.6752684845151,17.1486886861078,"20","experience",11.4815939959196,"experience"
