"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-10.67,12.9602751031382,0.485612943116863,12.008154361772,13.9123958445045,"2",14.2195365782571
-10.67,16.5903113717927,0.479661754059052,15.6498588748957,17.5307638686896,"10",14.2195365782571
-10.67,14.9046475368905,0.488881823899306,13.9461176393472,15.8631774344337,"20",14.2195365782571
-10.652,12.9767589471791,0.485226324556675,12.0253962324581,13.9281216619002,"2",14.2375365782571
-10.652,16.6053575287932,0.479280277536225,15.6656529767665,17.5450620808199,"10",14.2375365782571
-10.652,14.9200819028166,0.4884885599959,13.9623230611617,15.8778407444715,"20",14.2375365782571
-10.641,12.9868324074264,0.484990349989785,12.0359323580498,13.937732456803,"2",14.2485365782571
-10.641,16.6145524025157,0.479047453275825,15.6753043391608,17.5538004658707,"10",14.2485365782571
-10.641,14.929514015327,0.488248523713057,13.9722258026511,15.886802228003,"20",14.2485365782571
-10.558,13.0628412438374,0.483216999860169,12.1154181269932,14.0102643606815,"2",14.3315365782571
-10.558,16.6839319042404,0.477298069009868,15.7481137845636,17.6197500239172,"10",14.3315365782571
-10.558,15.0006835915421,0.486444509923217,14.0469324323392,15.954434750745,"20",14.3315365782571
-10.516,13.1013035465995,0.482324506050429,12.1556303045885,14.0469767886106,"2",14.3735365782571
-10.516,16.7190396039083,0.476417834721707,15.7849473223396,17.653131885477,"10",14.3735365782571
-10.516,15.0366971120364,0.485536488925215,14.0847262711674,15.9886679529054,"20",14.3735365782571
-10.424,13.185554305031,0.480381051030574,12.2436915130101,14.1274170970519,"2",14.4655365782571
-10.424,16.7959421841332,0.474501547170944,15.865607086448,17.7262772818184,"10",14.4655365782571
-10.424,15.1155838712145,0.483558997923008,14.1674902132455,16.0636775291835,"20",14.4655365782571
-10.414,13.1947119961649,0.480170766060496,12.2532615009833,14.1361624913464,"2",14.4755365782571
-10.414,16.8043011602446,0.474294241260422,15.8743725184828,17.7342298020064,"10",14.4755365782571
-10.414,15.1241585189512,0.483345011452766,14.1764844151963,16.0718326227062,"20",14.4755365782571
-10.409,13.1992908417318,0.480065694505581,12.2580463559003,14.1405353275633,"2",14.4805365782571
-10.409,16.8084806483003,0.47419066116084,15.8787550916552,17.7382062049454,"10",14.4805365782571
-10.409,15.1284458428196,0.483238089008284,14.1809813773755,16.0759103082638,"20",14.4805365782571
-10.402,13.2057012255255,0.47991867384697,12.2647449968759,14.1466574541751,"2",14.4875365782571
-10.402,16.8143319315783,0.474045730698243,15.8848905339562,17.7437733292004,"10",14.4875365782571
-10.402,15.1344480962353,0.483088476948744,14.1872769688232,16.0816192236475,"20",14.4875365782571
-10.368,13.2368373753806,0.479205895788573,12.2972786604979,14.1763960902633,"2",14.5215365782571
-10.368,16.8427524503571,0.473343140908663,15.9146885907945,17.7708163099196,"10",14.5215365782571
-10.368,15.1636018985403,0.482363109528585,14.2178529683237,16.1093508287568,"20",14.5215365782571
-10.366,13.2386689136073,0.479164036091835,12.2991922712601,14.1781455559546,"2",14.5235365782571
-10.366,16.8444242455793,0.47330188237869,15.91644127987,17.7724072112887,"10",14.5235365782571
-10.366,15.1653168280876,0.482320509150235,14.2196514226296,16.1109822335456,"20",14.5235365782571
-10.333,13.2688892943491,0.478474452049214,12.3307646902438,14.2070138984543,"2",14.5565365782571
-10.333,16.872008866747,0.472622247457002,15.9453584324593,17.7986593010346,"10",14.5565365782571
-10.333,15.1936131656189,0.481618701791063,14.2493237641422,16.1379025670956,"20",14.5565365782571
-10.301,13.2981939059774,0.477807752967955,12.3613764705391,14.2350113414157,"2",14.5885365782571
-10.301,16.8987575903035,0.471965249942819,15.9733953032309,17.824119877376,"10",14.5885365782571
-10.301,15.2210520383765,0.480940146122519,14.2780930522756,16.1640110244774,"20",14.5885365782571
-10.3,13.2991096750908,0.477786950260451,12.3623330266405,14.2358863235411,"2",14.5895365782571
-10.3,16.8995934879146,0.471944751267228,15.9742713917275,17.8249155841017,"10",14.5895365782571
-10.3,15.2219095031502,0.480918972839212,14.2789920306095,16.1648269756908,"20",14.5895365782571
-10.27,13.3265827484923,0.477163763122909,12.3910279566828,14.2621375403018,"2",14.6195365782571
-10.27,16.9246704162488,0.471330709325767,16.0005522461037,17.8487885863939,"10",14.6195365782571
-10.27,15.2476334463604,0.480284666831415,14.3059596307588,16.189307261962,"20",14.6195365782571
-10.266,13.3302458249459,0.477080802452102,12.3948536906119,14.2656379592799,"2",14.6235365782571
-10.266,16.9280140066934,0.471248971563912,16.004056096318,17.8519719170688,"10",14.6235365782571
-10.266,15.2510633054551,0.480200223413037,14.3095550544894,16.1925715564208,"20",14.6235365782571
-10.196,13.3943496628828,0.475634000870717,12.4617942111657,14.3269051146,"2",14.6935365782571
-10.196,16.9865268394732,0.469823706634755,16.0653633857123,17.9076902932341,"10",14.6935365782571
-10.196,15.3110858396123,0.478727465145596,14.3724651634391,16.2497065157856,"20",14.6935365782571
-10.147,13.4392223494387,0.474626909753089,12.5086414586454,14.3698032402321,"2",14.7425365782571
-10.147,17.0274858224191,0.468831844711403,16.1082670703454,17.9467045744928,"10",14.7425365782571
-10.147,15.3531016135224,0.477702194954747,14.4164911412123,16.2897120858325,"20",14.7425365782571
-10.129,13.4557061934797,0.474258137583897,12.5258483386681,14.3855640482912,"2",14.7605365782571
-10.129,17.0425319794196,0.468468698863656,16.1240252320374,17.9610387268018,"10",14.7605365782571
-10.129,15.3685359794486,0.477326742884312,14.4326616401199,16.3044103187772,"20",14.7605365782571
-10.128,13.456621962593,0.474237668881004,12.5268042399008,14.3864396852853,"2",14.7615365782571
-10.128,17.0433678770307,0.468448543238427,16.1249006479298,17.9618351061317,"10",14.7615365782571
-10.128,15.3693934442222,0.477305903046808,14.4335599646808,16.3052269237637,"20",14.7615365782571
-10.126,13.4584535008198,0.474196737366823,12.5287160308148,14.3881909708248,"2",14.7635365782571
-10.126,17.045039672253,0.468408238038937,16.1266514678506,17.9634278766555,"10",14.7635365782571
-10.126,15.3711083737696,0.477264229254305,14.435356602269,16.3068601452701,"20",14.7635365782571
-10.095,13.4868423433348,0.473563304890289,12.558346817573,14.4153378690965,"2",14.7945365782571
-10.095,17.0709524981984,0.467784540646817,16.1537871508713,17.9881178455255,"10",14.7945365782571
-10.095,15.3976897817535,0.476619289927047,14.4632025154914,16.3321770480157,"20",14.7945365782571
-10.066,13.5133996476229,0.472972454678921,12.5860625768597,14.4407367183862,"2",14.8235365782571
-10.066,17.0951935289214,0.467202843833857,16.179168689912,18.0112183679308,"10",14.8235365782571
-10.066,15.4225562601901,0.476017672674967,14.4892485594074,16.3558639609728,"20",14.8235365782571
-10.011,13.5637669488591,0.471856454655138,12.6386179721018,14.4889159256165,"2",14.8785365782571
-10.011,17.1411678975342,0.466104327394017,16.2272968732077,18.0550389218606,"10",14.8785365782571
-10.011,15.4697168227422,0.474881245815898,14.5386372659966,16.4007963794878,"20",14.8785365782571
-9.989,13.5839138693536,0.471411740892098,12.6596368240465,14.5081909146607,"2",14.9005365782571
-9.989,17.1595576449792,0.465666652597015,16.2465447511003,18.0725705388582,"10",14.9005365782571
-9.989,15.488581047763,0.474428358983434,14.558389447059,16.4187726484671,"20",14.9005365782571
-9.968,13.6031450207347,0.470988144041777,12.679698503841,14.5265915376284,"2",14.9215365782571
-9.968,17.1771114948132,0.465249799119142,16.2649159079027,18.0893070817237,"10",14.9215365782571
-9.968,15.5065878080102,0.473996959361705,14.5772420342832,16.4359335817373,"20",14.9215365782571
-9.905,13.660838474878,0.469722667499275,12.739873124273,14.581803825483,"2",14.9845365782571
-9.905,17.229773044315,0.464004696005853,16.320018678373,18.139527410257,"10",14.9845365782571
-9.905,15.5606080887517,0.472708067698662,14.6337893903491,16.4874267871544,"20",14.9845365782571
-9.862,13.7002165467535,0.468863531386654,12.780935667957,14.6194974255501,"2",15.0275365782571
-9.862,17.2657166415941,0.463159589570483,16.3576192400662,18.173814043122,"10",15.0275365782571
-9.862,15.5974790740197,0.471832944243811,14.6723761931307,16.5225819549088,"20",15.0275365782571
-9.798,13.7588257700102,0.46759178126685,12.8420383578398,14.6756131821806,"2",15.0915365782571
-9.798,17.319214088707,0.461908908270226,16.4135688450627,18.2248593323514,"10",15.0915365782571
-9.798,15.6523568195349,0.470537391159105,14.7297940747377,16.5749195643321,"20",15.0915365782571
-9.789,13.7670676920307,0.467413612842177,12.8506296071486,14.6835057769128,"2",15.1005365782571
-9.789,17.3267371672073,0.461733720705075,16.4214354064062,18.2320389280084,"10",15.1005365782571
-9.789,15.660074002498,0.470355874726163,14.7378671492872,16.5822808557088,"20",15.1005365782571
-9.717,13.8330030681944,0.465994262294817,12.9193478438488,14.74665829254,"2",15.1725365782571
-9.717,17.3869217952094,0.460338378130214,16.4843558235294,18.2894877668895,"10",15.1725365782571
-9.717,15.7218114662026,0.468909734171758,14.8024399995611,16.6411829328441,"20",15.1725365782571
-9.699,13.8494869122353,0.46564109742972,12.9365241232911,14.7624497011796,"2",15.1905365782571
-9.699,17.4019679522099,0.459991260159963,16.5000825600405,18.3038533443794,"10",15.1905365782571
-9.699,15.7372458321287,0.468549870235279,14.8185799354743,16.6559117287832,"20",15.1905365782571
-9.67,13.8760442165235,0.465073524065016,12.9641942446499,14.7878941883972,"2",15.2195365782571
-9.67,17.426208982933,0.459433466946667,16.5254172323053,18.3270007335607,"10",15.2195365782571
-9.67,15.7621123105653,0.467971502684284,14.8445803946855,16.6796442264451,"20",15.2195365782571
-9.652,13.8925280605645,0.464722117501394,12.9813670766649,14.803689044464,"2",15.2375365782571
-9.652,17.4412551399335,0.459088154417502,16.5411404289645,18.3413698509026,"10",15.2375365782571
-9.652,15.7775466764915,0.467613395540947,14.8607168861288,16.6943764668541,"20",15.2375365782571
-9.641,13.9026015208117,0.464507701808634,12.9918609326846,14.8133421089388,"2",15.2485365782571
-9.641,17.4504500136561,0.45887747177141,16.550748379233,18.3501516480792,"10",15.2485365782571
-9.641,15.7869787890019,0.467394884780104,14.8705774234383,16.7033801545654,"20",15.2485365782571
-9.558,13.9786103572227,0.462898014867841,13.0710258141417,14.8861949003037,"2",15.3315365782571
-9.558,17.5198295153807,0.457296171204587,16.6232282700418,18.4164307607196,"10",15.3315365782571
-9.558,15.8581483652169,0.465754292563353,14.9449636393658,16.771333091068,"20",15.3315365782571
-9.554,13.9822734336762,0.462820805814655,13.0748402711175,14.8897065962349,"2",15.3355365782571
-9.554,17.5231731058253,0.457220339962042,16.6267205395937,18.4196256720569,"10",15.3355365782571
-9.554,15.8615782243116,0.4656755938443,14.9485477997076,16.7746086489156,"20",15.3355365782571
-9.516,14.0170726599849,0.462089008155546,13.1110743021191,14.9230710178507,"2",15.3735365782571
-9.516,17.5549372150486,0.456501676597765,16.659893701654,18.4499807284432,"10",15.3735365782571
-9.516,15.8941618857112,0.464929643298376,14.9825940147662,16.8057297566563,"20",15.3735365782571
-9.424,14.1013234184163,0.460330010278832,13.1987738532283,15.0038729836044,"2",15.4655365782571
-9.424,17.6318397952735,0.454774816910137,16.7401820625698,18.5234975279773,"10",15.4655365782571
-9.424,15.9730486448893,0.463136373476164,15.0649967621748,16.8811005276038,"20",15.4655365782571
-9.414,14.1104811095502,0.460139906226789,13.2083042733298,15.0126579457706,"2",15.4755365782571
-9.414,17.6401987713849,0.454588235210436,16.7489068615217,18.5314906812482,"10",15.4755365782571
-9.414,15.9816232926261,0.462942543690847,15.0739514437667,16.8892951414854,"20",15.4755365782571
-9.409,14.1150599551171,0.460044934804202,13.2130693253448,15.0170505848894,"2",15.4805365782571
-9.409,17.6443782594406,0.454495027108713,16.7532690987569,18.5354874201244,"10",15.4805365782571
-9.409,15.9859106164944,0.462845709367841,15.0784286265932,16.8933926063957,"20",15.4805365782571
-9.402,14.1214703389108,0.459912065170457,13.2197402210049,15.0232004568166,"2",15.4875365782571
-9.402,17.6502295427186,0.454364628527863,16.7593760490125,18.5410830364247,"10",15.4875365782571
-9.402,15.9919128699102,0.462710231636744,15.0846965054614,16.8991292343589,"20",15.4875365782571
-9.368,14.1526064887659,0.45926820073694,13.2521387685998,15.053074208932,"2",15.5215365782571
-9.368,17.6786500614974,0.453732806297282,16.7890353548935,18.5682647681013,"10",15.5215365782571
-9.368,16.0210666722151,0.462053698728917,15.1151375440474,16.9269958003828,"20",15.5215365782571
-9.366,14.1544380269927,0.459230404092843,13.2540444131067,15.0548316408786,"2",15.5235365782571
-9.366,17.6803218567197,0.453695720083981,16.7907798634843,18.569863849955,"10",15.5235365782571
-9.366,16.0227816017625,0.462015156852668,15.1169280410201,16.9286351625049,"20",15.5235365782571
-9.333,14.1846584077344,0.458608009999422,13.2854850956012,15.0838317198676,"2",15.5565365782571
-9.333,17.7079064778873,0.453085081308824,16.8195617382498,18.5962512175248,"10",15.5565365782571
-9.333,16.0510779392937,0.461380466029983,15.1464687899806,16.9556870886068,"20",15.5565365782571
-9.319,14.1974791753218,0.458344677881898,13.2988221673244,15.0961361833191,"2",15.5705365782571
-9.319,17.7196090444433,0.452826755243616,16.8317707937868,18.6074472950998,"10",15.5705365782571
-9.319,16.0630824461252,0.461111916910186,15.1589998297035,16.9671650625469,"20",15.5705365782571
-9.301,14.2139630193627,0.458006734585394,13.3159686024815,15.1119574362439,"2",15.5885365782571
-9.301,17.7346552014438,0.45249526491867,16.8474668898353,18.6218435130523,"10",15.5885365782571
-9.301,16.0785168120513,0.460767265879573,15.1751099383161,16.9819236857865,"20",15.5885365782571
-9.3,14.2148787884761,0.457987980653851,13.3169211416346,15.1128364353175,"2",15.5895365782571
-9.3,17.7354910990549,0.452476870034266,16.8483388535176,18.6226433445922,"10",15.5895365782571
-9.3,16.079374276825,0.460748139291242,15.1760049037819,16.9827436498681,"20",15.5895365782571
-9.27,14.2423518618776,0.457426377758695,13.3454953260598,15.1392083976955,"2",15.6195365782571
-9.27,17.7605680273891,0.451926065450515,16.8744957210834,18.6466403336949,"10",15.6195365782571
-9.27,16.1050982200352,0.460175356480513,15.202851878003,17.0073445620675,"20",15.6195365782571
-9.266,14.2460149383312,0.457351646022891,13.3493049258643,15.142724950798,"2",15.6235365782571
-9.266,17.7639116178337,0.451852777426965,16.8779830042534,18.649840231414,"10",15.6235365782571
-9.266,16.1085280791299,0.4600991340612,15.2064311831687,17.0106249750912,"20",15.6235365782571
-9.196,14.3101187762682,0.456049526565071,13.415961774303,15.2042757782333,"2",15.6935365782571
-9.196,17.8224244506135,0.450576073355889,16.938999016662,18.7058498845651,"10",15.6935365782571
-9.196,16.1685506132872,0.45877092690248,15.2690578768785,17.0680433496959,"20",15.6935365782571
-9.147,14.354991462824,0.455144475577602,13.4626089560188,15.2473739696293,"2",15.7425365782571
-9.147,17.8633834335594,0.449688983062461,16.9816972799953,18.7450695871235,"10",15.7425365782571
-9.147,16.2105663871972,0.457847614138836,15.31288395104,17.1082488233545,"20",15.7425365782571
-9.129,14.371475306865,0.454813345714655,13.4797420323651,15.2632085813648,"2",15.7605365782571
-9.129,17.8784295905599,0.449364486285798,16.9973796640897,18.7594795170301,"10",15.7605365782571
-9.129,16.2260007531234,0.457509775892907,15.3289807021141,17.1230208041327,"20",15.7605365782571
-9.128,14.3723910759784,0.454794970746404,13.480693828501,15.2640883234558,"2",15.7615365782571
-9.128,17.8792654881711,0.449346480379215,16.9982508651197,18.7602801112224,"10",15.7615365782571
-9.128,16.2268582178971,0.457491028237925,15.3298749246213,17.1238415111728,"20",15.7615365782571
-9.126,14.3742226142051,0.454758227489854,13.4825974076755,15.2658478207348,"2",15.7635365782571
-9.126,17.8809372833934,0.449310475421959,16.9999932537376,18.7618813130491,"10",15.7635365782571
-9.126,16.2285731474444,0.457453539608381,15.3316633565377,17.1254829383511,"20",15.7635365782571
-9.095,14.4026114567201,0.454189847510402,13.5121006487564,15.2931222646838,"2",15.7945365782571
-9.095,17.9068501093387,0.448753569110199,17.0269979823143,18.7867022363631,"10",15.7945365782571
-9.095,16.2551545554283,0.456873606449213,15.359381814918,17.1509272959387,"20",15.7945365782571
-9.066,14.4291687610083,0.453660081912226,13.5396966420277,15.3186408799888,"2",15.8235365782571
-9.066,17.9310911400618,0.448234588104346,17.0522565571269,18.8099257229967,"10",15.8235365782571
-9.066,16.2800210338649,0.456333033280949,15.3853081722829,17.174733895447,"20",15.8235365782571
-9.011,14.4795360622444,0.452660541527474,13.5920236997853,15.3670484247036,"2",15.8785365782571
-9.011,17.9770655086745,0.447255637518485,17.1001503127139,18.8539807046351,"10",15.8785365782571
-9.011,16.327181596417,0.455312996775805,15.434468677232,17.219894515602,"20",15.8785365782571
-8.989,14.4996829827389,0.452262635550848,13.6129507776846,15.3864151877932,"2",15.9005365782571
-8.989,17.9954552561196,0.446866017564046,17.1193039715109,18.8716065407283,"10",15.9005365782571
-8.989,16.3460458214379,0.454906892835601,15.4541291330579,17.2379625098178,"20",15.9005365782571
-8.968,14.51891413412,0.451883838442722,13.632924620521,15.4049036477191,"2",15.9215365782571
-8.968,18.0130091059535,0.446495156616459,17.137584952706,18.888433259201,"10",15.9215365782571
-8.968,16.364052581685,0.454520270716564,15.472893926928,17.2552112364421,"20",15.9215365782571
-8.905,14.5766075882633,0.450753463259502,13.6928343534367,15.4603808230899,"2",15.9845365782571
-8.905,18.0656706554554,0.44538874725769,17.1924157922028,18.9389255187079,"10",15.9845365782571
-8.905,16.4180728624266,0.453366422747634,15.5291765085393,17.3069692163138,"20",15.9845365782571
-8.862,14.6159856601389,0.449987145265001,13.7337149125655,15.4982564077122,"2",16.0275365782571
-8.862,18.1016142527344,0.444638922839988,17.2298295384773,18.9733989669915,"10",16.0275365782571
-8.862,16.4549438476946,0.452584085982018,15.567581388387,17.3423063070021,"20",16.0275365782571
-8.798,14.6745948833955,0.448854456213368,13.7945449512985,15.5546448154925,"2",16.0915365782571
-8.798,18.1551116998474,0.443530987470353,17.2854992675701,19.0247241321246,"10",16.0915365782571
-8.798,16.5098215932098,0.451427559369731,15.6247266866746,17.3949164997449,"20",16.0915365782571
-8.789,14.682836805416,0.448695931025403,13.8030976869446,15.5625759238874,"2",16.1005365782571
-8.789,18.1626347783476,0.443375963000935,17.2933262959853,19.03194326071,"10",16.1005365782571
-8.789,16.5175387761728,0.451265682494919,15.6327612547738,17.4023162975718,"20",16.1005365782571
-8.717,14.7487721815797,0.447434507268429,13.871506283272,15.6260380798874,"2",16.1725365782571
-8.717,18.2228194063497,0.442142720737282,17.3559288898901,19.0897099228094,"10",16.1725365782571
-8.717,16.5792762398774,0.449977450031869,15.6970245013373,17.4615279784175,"20",16.1725365782571
-8.699,14.7652560256207,0.447121041337773,13.8886047266941,15.6419073245473,"2",16.1905365782571
-8.699,18.2378655633503,0.441836349107449,17.3715757367764,19.1041553899242,"10",16.1905365782571
-8.699,16.5947106058036,0.449657283373285,15.7130866044782,17.476334607129,"20",16.1905365782571
-8.67,14.7918133299088,0.446617610457052,13.9161490865996,15.667477573218,"2",16.2195365782571
-8.67,18.2621065940733,0.441344389207934,17.3967813324496,19.1274318556971,"10",16.2195365782571
-8.67,16.6195770842401,0.44914305821518,15.7389613024148,17.5001928660654,"20",16.2195365782571
-8.652,14.8082971739498,0.446306130215195,13.9332436367657,15.6833507111339,"2",16.2375365782571
-8.652,18.2771527510739,0.441040054540171,17.4124241855506,19.1418813165972,"10",16.2375365782571
-8.652,16.6350114501663,0.448824878950156,15.7550195089573,17.5150033913753,"20",16.2375365782571
-8.641,14.818370634197,0.446116156865392,13.9436895697182,15.6930516986758,"2",16.2485365782571
-8.641,18.2863476247964,0.440854457615722,17.4219829513065,19.1507122982864,"10",16.2485365782571
-8.641,16.6444435626767,0.448630812096155,15.7648321201334,17.52405500522,"20",16.2485365782571
-8.558,14.894379470608,0.444691949897675,14.0224907884435,15.7662681527725,"2",16.3315365782571
-8.558,18.3557271265211,0.439463510211331,17.4940896247275,19.2173646283146,"10",16.3315365782571
-8.558,16.7156131388917,0.447175726846575,15.8388546204029,17.5923716573806,"20",16.3315365782571
-8.554,14.8980425470615,0.444623726593416,14.0262876274418,15.7697974666813,"2",16.3355365782571
-8.554,18.3590707169656,0.439396900389908,17.4975638142293,19.2205776197019,"10",16.3355365782571
-8.554,16.7190429979864,0.447106015863291,15.8424211588716,17.5956648371012,"20",16.3355365782571
