"experiment","version","tail","n_trials","n_participants","level_effect_p","less_extreme","contrast","estimate","SE","df","t.ratio","p.value","objective_at_same_report: 2 squares","objective_at_same_report: 6 squares","objective_at_same_report: 8 squares","objective_at_same_report: 12 squares","objective_at_same_report: 10 squares","objective_at_same_report: 20 squares","objective_at_same_report: SD 3","objective_at_same_report: SD 5","objective_at_same_report: SD 7"
"exp2_batch2","raw","high",582,78,0.114529243780612,0.653039921850712,"20 squares - 2 squares",-0.653039921850712,0.36729738316901,563.620881892973,-1.77795963645681,0.177927015300056,34.3422072936196,NA,NA,NA,33.6680923934105,33.6891673717689,NA,NA,NA
"exp2_batch2","raw","high",582,78,0.114529243780612,-0.0210749783584226,"20 squares - 10 squares",0.0210749783584226,0.334307748607557,544.786148628479,0.0630406517533715,0.997811376547198,34.3422072936196,NA,NA,NA,33.6680923934105,33.6891673717689,NA,NA,NA
"exp2_batch2","shift_removed","low",612,93,0.542336733557646,0.0156751322302847,"10 squares - 2 squares",0.0156751322302847,0.316349959155588,591.282076569925,0.0495499739343266,0.998647303208112,16.5869708513475,NA,NA,NA,16.6026459835778,16.2945717137743,NA,NA,NA
"exp2_batch2","shift_removed","low",612,93,0.542336733557646,-0.292399137573241,"20 squares - 2 squares",-0.292399137573241,0.310026457637646,595.015915268209,-0.943142529838508,0.613177132691316,16.5869708513475,NA,NA,NA,16.6026459835778,16.2945717137743,NA,NA,NA
"exp2_batch2","shift_removed","low",612,93,0.542336733557646,-0.308074269803526,"20 squares - 10 squares",-0.308074269803526,0.318006194316379,584.544391808281,-0.968768141343272,0.596929016793751,16.5869708513475,NA,NA,NA,16.6026459835778,16.2945717137743,NA,NA,NA
"exp2_batch2","shift_removed","high",738,98,0.207431459984215,0.106057792815601,"10 squares - 2 squares",-0.106057792815601,0.267501980150246,717.364482604308,-0.396474795274534,0.917020575468124,33.76586734085,NA,NA,NA,33.6598095480344,33.3344924390666,NA,NA,NA
"exp2_batch2","shift_removed","high",738,98,0.207431459984215,0.431374901783429,"20 squares - 2 squares",-0.431374901783429,0.250040348377052,715.585253182925,-1.72522116763704,0.196450045866782,33.76586734085,NA,NA,NA,33.6598095480344,33.3344924390666,NA,NA,NA
"exp2_batch2","shift_removed","high",738,98,0.207431459984215,0.325317108967828,"20 squares - 10 squares",-0.325317108967828,0.272411757725969,713.496755490224,-1.19421096829117,0.456994779547754,33.76586734085,NA,NA,NA,33.6598095480344,33.3344924390666,NA,NA,NA
"short_exposure","raw","low",401,37,0.00345762700864665,-0.641867038982941,"10 squares - 2 squares",-0.641867038982941,0.443213116851235,382.012655015884,-1.44821309338276,0.317311198384325,16.2985404954674,NA,NA,NA,15.6566734564844,17.1928548870241,NA,NA,NA
"short_exposure","raw","low",401,37,0.00345762700864665,0.894314391556707,"20 squares - 2 squares",0.894314391556707,0.408598465830214,383.668107116362,2.1887365380572,0.0743777828679405,16.2985404954674,NA,NA,NA,15.6566734564844,17.1928548870241,NA,NA,NA
"short_exposure","raw","low",401,37,0.00345762700864665,1.53618143053965,"20 squares - 10 squares",1.53618143053965,0.461455795712553,367.114491899608,3.32898935242013,0.00275481180158965,16.2985404954674,NA,NA,NA,15.6566734564844,17.1928548870241,NA,NA,NA
"short_exposure","raw","high",276,32,0.328805607929098,0.836038363859988,"10 squares - 2 squares",-0.836038363859988,0.613392157334109,254.210212730938,-1.36297530684698,0.361965761863682,34.2041694968663,NA,NA,NA,33.3681311330063,33.3689300741703,NA,NA,NA
"short_exposure","raw","high",276,32,0.328805607929098,0.835239422695994,"20 squares - 2 squares",-0.835239422695994,0.623673855027241,258.274341691637,-1.33922468604927,0.374778976659895,34.2041694968663,NA,NA,NA,33.3681311330063,33.3689300741703,NA,NA,NA
"short_exposure","raw","high",276,32,0.328805607929098,-0.000798941163993594,"20 squares - 10 squares",0.000798941163993594,0.528808554127531,257.5340268712,0.00151083252673881,0.99999874152924,34.2041694968663,NA,NA,NA,33.3681311330063,33.3689300741703,NA,NA,NA
"short_exposure","shift_removed","low",287,35,0.0250093955972393,0.604071688181119,"10 squares - 2 squares",0.604071688181119,0.416916926929913,242.758309398581,1.44890180552124,0.317592794631498,15.3725502297185,NA,NA,NA,15.9766219178997,16.6348794094376,NA,NA,NA
"short_exposure","shift_removed","low",287,35,0.0250093955972393,1.26232917971911,"20 squares - 2 squares",1.26232917971911,0.46134160391415,253.664852791102,2.73621361916887,0.0182051156204356,15.3725502297185,NA,NA,NA,15.9766219178997,16.6348794094376,NA,NA,NA
"short_exposure","shift_removed","low",287,35,0.0250093955972393,0.65825749153799,"20 squares - 10 squares",0.65825749153799,0.434304562416219,241.442212115084,1.51565870705071,0.285352062566816,15.3725502297185,NA,NA,NA,15.9766219178997,16.6348794094376,NA,NA,NA
"short_exposure","shift_removed","high",278,37,0.835939058006401,0.26664834676398,"10 squares - 2 squares",-0.26664834676398,0.461734471389701,261.41874007756,-0.577492830373782,0.832261820603402,34.3708794085571,NA,NA,NA,34.1042310617931,34.2010369268102,NA,NA,NA
"short_exposure","shift_removed","high",278,37,0.835939058006401,0.169842481746886,"20 squares - 2 squares",-0.169842481746886,0.417672904436683,260.739288433654,-0.406639932690758,0.912924853852566,34.3708794085571,NA,NA,NA,34.1042310617931,34.2010369268102,NA,NA,NA
"short_exposure","shift_removed","high",278,37,0.835939058006401,-0.0968058650170943,"20 squares - 10 squares",0.0968058650170943,0.458350711376367,252.327426249003,0.211204788417147,0.975711186514397,34.3708794085571,NA,NA,NA,34.1042310617931,34.2010369268102,NA,NA,NA
