"experiment","version","band","comparison","n_participants","gap_diff","gap_p","same_report_diff","same_report_p"
"exp4","raw","extreme high (41-50)","SD 7 vs SD 3",33,-0.700156325156325,0.156552645817269,0.355060700984623,0.374196231946903
"exp4","shift_removed","extreme low (1-9)","SD 7 vs SD 3",38,1.02388323750553,0.0292392285074821,1.02453017048605,0.0222338119445548
"exp4","shift_removed","low (10-14)","SD 7 vs SD 3",98,0.73893911614105,0.00122848491440354,0.610130720097681,0.00857845666289921
"exp4","shift_removed","high (36-40)","SD 7 vs SD 3",83,0.319819103252838,0.292391188846348,0.484828470772877,0.0912866592428487
"exp4","shift_removed","extreme high (41-50)","SD 7 vs SD 3",32,0.116292388167388,0.858999850386084,0.281668139216701,0.573188694995215
"exp2_batch2","raw","extreme low (1-9)","20 squares vs 2 squares",36,0.292901234567901,0.66449286502301,0.0369300052707247,0.951726689981678
"exp2_batch2","raw","low (10-14)","20 squares vs 2 squares",89,-0.0127490798839114,0.966175079073565,-0.0657624586755209,0.82399807746382
"exp2_batch2","raw","high (36-40)","20 squares vs 2 squares",38,-0.00476190476190474,0.99520900936873,-0.0334745105689227,0.965678801941107
"exp2_batch2","raw","extreme high (41-50)","20 squares vs 2 squares",7,-0.714285714285714,0.432326691804324,0.163279724627652,0.891001238175358
"exp2_batch2","shift_removed","extreme low (1-9)","20 squares vs 2 squares",9,-0.868518518518518,0.581145815713202,-0.135140068383795,0.941747147450204
"exp2_batch2","shift_removed","low (10-14)","20 squares vs 2 squares",54,-0.414351851851852,0.351296602317058,-0.436706446296123,0.297684881271906
"exp2_batch2","shift_removed","high (36-40)","20 squares vs 2 squares",66,-0.125703463203463,0.728238955995526,-0.00305833035406068,0.992876385371562
"exp2_batch2","shift_removed","extreme high (41-50)","20 squares vs 2 squares",14,0.0952380952380954,0.938062351828845,1.08025321239607,0.413198121112249
"short_exposure","raw","extreme low (1-9)","20 squares vs 2 squares",12,0.291666666666667,0.610191706742761,0.382198620188816,0.474056596577768
"short_exposure","raw","low (10-14)","20 squares vs 2 squares",33,0.782645721282085,0.273180096030838,1.02131490512755,0.158930160109585
"short_exposure","raw","high (36-40)","20 squares vs 2 squares",17,1.03886554621849,0.151284790271954,0.906763951695674,0.118399886513294
"short_exposure","raw","extreme high (41-50)","20 squares vs 2 squares",6,1.04166666666667,0.125036324681389,-0.588239538239538,0.567640889977123
"short_exposure","shift_removed","extreme low (1-9)","20 squares vs 2 squares",4,3.3125,0.382590813248137,3.92520133053221,0.415336814665212
"short_exposure","shift_removed","low (10-14)","20 squares vs 2 squares",23,1.22391304347826,0.025816326994757,1.20266125171052,0.020815972263514
"short_exposure","shift_removed","high (36-40)","20 squares vs 2 squares",25,-0.201777777777778,0.719064871767692,-0.0108209797404239,0.981128302236173
"short_exposure","shift_removed","extreme high (41-50)","20 squares vs 2 squares",7,-0.916666666666667,0.431141282101483,-1.01437847866419,0.0914595464061362
