"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-21.637,11.5824566351623,0.625444067483303,10.3562383958319,12.8086748744928,"2","experience",3.09552354982647,"combined"
-21.637,12.5162571261738,0.638487529567017,11.2644664464884,13.7680478058592,"6","average",3.09552354982647,"combined"
-21.637,12.2408263783063,0.644641692794277,10.9769701157984,13.5046826408142,"6","experience",3.09552354982647,"combined"
-21.637,12.4231496925652,0.653903291590459,11.1411355451885,13.705163839942,"8","average",3.09552354982647,"combined"
-21.637,12.1980440399534,0.673387466251737,10.8778300732961,13.5182580066107,"8","experience",3.09552354982647,"combined"
-21.637,11.1611698933064,0.713597133119634,9.76212261528808,12.5602171713247,"12","average",3.09552354982647,"combined"
-21.637,11.1456104722754,0.685481732006522,9.80168501800342,12.4895359265474,"12","experience",3.09552354982647,"combined"
-21.627,13.9054009759477,0.58635198794638,12.7558249552163,15.0549769966791,"2","average",3.10552354982648,"combined"
-21.627,11.5892967178526,0.625193832538157,10.3635690781933,12.8150243575119,"2","experience",3.10552354982648,"combined"
-21.627,12.522204774777,0.638247808179557,11.2708840823421,13.7735254672118,"6","average",3.10552354982648,"combined"
-21.627,12.246925993395,0.644398650746146,10.9835462284795,13.5103057583106,"6","experience",3.10552354982648,"combined"
-21.627,12.429011455935,0.653642887829172,11.1475078447649,13.7105150671051,"8","average",3.10552354982648,"combined"
-21.627,12.2039512267033,0.673125339572564,10.88425117413,13.5236512792766,"8","experience",3.10552354982648,"combined"
-21.627,11.1672285605602,0.713333970421603,9.76869722779903,12.5657598933213,"12","average",3.10552354982648,"combined"
-21.627,11.1516094067001,0.685242776265073,9.80815243858663,12.4950663748136,"12","experience",3.10552354982648,"combined"
-21.489,13.9861315466748,0.583219480421244,12.8426969829687,15.129566110381,"2","average",3.24352354982647,"combined"
-21.489,11.6836898589784,0.621743454851678,10.4647268786575,12.9026528392993,"2","experience",3.24352354982647,"combined"
-21.489,12.6042823255004,0.63494170783569,11.3594434285665,13.8491212224343,"6","average",3.24352354982647,"combined"
-21.489,12.3311006816196,0.64104695065023,11.0742921130812,13.5879092501579,"6","experience",3.24352354982647,"combined"
-21.489,12.509903790438,0.650050984059771,11.2354423084445,13.7843652724315,"8","average",3.24352354982647,"combined"
-21.489,12.2854704038522,0.669509705693277,10.9728590046693,13.598081803035,"8","experience",3.24352354982647,"combined"
-21.489,11.2508381686624,0.709704090595697,9.85942341927057,12.6422529180542,"12","average",3.24352354982647,"combined"
-21.489,11.2343947017606,0.681947036331289,9.8973992169819,12.5713901865392,"12","experience",3.24352354982647,"combined"
-20.627,14.4904051116517,0.563767651860375,13.3851069508787,15.5957032724247,"2","average",4.10552354982648,"combined"
-20.627,12.2733049868801,0.600317068584816,11.0963496408296,13.4502603329307,"2","experience",4.10552354982648,"combined"
-20.627,13.1169696350917,0.614380692210043,11.912441764659,14.3214975055244,"6","average",4.10552354982648,"combined"
-20.627,12.8568875022683,0.62021100280484,11.640928980297,14.0728460242396,"6","experience",4.10552354982648,"combined"
-20.627,13.0151877929132,0.62768794845676,11.7845702988459,14.2458052869806,"8","average",4.10552354982648,"combined"
-20.627,12.794669901695,0.647000401409962,11.5261892584052,14.0631505449848,"8","experience",4.10552354982648,"combined"
-20.627,11.7730952859385,0.687107879684787,10.4259816777666,13.1202088941104,"12","average",4.10552354982648,"combined"
-20.627,11.7515028491672,0.661441494609129,10.4547096311847,13.0482960671497,"12","experience",4.10552354982648,"combined"
-19.568,15.1099244913622,0.54016500457555,14.0509006468739,16.1689483358505,"2","average",5.16452354982647,"combined"
-19.568,12.9976697437803,0.574317653982168,11.8716877110205,14.1236517765401,"2","experience",5.16452354982647,"combined"
-19.568,13.746825622165,0.589351103820043,12.5913696662366,14.9022815780934,"6","average",5.16452354982647,"combined"
-19.568,13.5028367401651,0.594869033802536,12.3365625724418,14.6691109078883,"6","experience",5.16452354982647,"combined"
-19.568,13.6359485337732,0.600402585752044,12.4588255265109,14.8130715410355,"8","average",5.16452354982647,"combined"
-19.568,13.4202409785111,0.619539986716946,12.205598021286,14.6348839357363,"8","experience",5.16452354982647,"combined"
-19.568,12.4147081481141,0.659545125244362,11.1216328688323,13.7077834273959,"12","average",5.16452354982647,"combined"
-19.568,12.3867900047399,0.636455223174643,11.1389837759363,13.6345962335434,"12","experience",5.16452354982647,"combined"
-19.489,15.1561398180828,0.538418381198726,14.1005403268713,16.2117393092944,"2","average",5.24352354982647,"combined"
-19.489,13.0517063970335,0.572393668317617,11.9294964462819,14.1739163477851,"2","experience",5.24352354982647,"combined"
-19.489,13.7938120461299,0.587494932594828,12.6419952181907,14.945628874069,"6","average",5.24352354982647,"combined"
-19.489,13.551023699366,0.592990774594702,12.3884319643631,14.713615434369,"6","experience",5.24352354982647,"combined"
-19.489,13.6822564643945,0.598376181557018,12.5091063364244,14.8554065923645,"8","average",5.24352354982647,"combined"
-19.489,13.4669077538355,0.617500728634063,12.256262876672,14.6775526309989,"8","experience",5.24352354982647,"combined"
-19.489,12.462571619419,0.657498402831203,11.1735090544379,13.7516341844001,"12","average",5.24352354982647,"combined"
-19.489,12.4341815866948,0.634601041688447,11.1900105848853,13.6783525885042,"12","experience",5.24352354982647,"combined"
-19.301,15.2661205955952,0.534270167395343,14.2186539106421,16.3135872805483,"2","average",5.43152354982648,"combined"
-19.301,13.1802999516107,0.567824238946029,12.067048623908,14.2935512793134,"2","experience",5.43152354982648,"combined"
-19.301,13.905627839869,0.583084187414712,12.7624585257046,15.0487971540334,"6","average",5.43152354982648,"combined"
-19.301,13.6656964630342,0.588528181447407,12.5118538926591,14.8195390334093,"6","experience",5.43152354982648,"combined"
-19.301,13.7924576157464,0.59355919431846,12.6287514619343,14.9561637695585,"8","average",5.43152354982648,"combined"
-19.301,13.5779628647339,0.612653265872773,12.3768217107032,14.7791040187646,"8","experience",5.43152354982648,"combined"
-19.301,12.5764745637901,0.652633260112144,11.2969503844924,13.8559987430878,"12","average",5.43152354982648,"combined"
-19.301,12.5469615538786,0.630194279016238,11.3114302579133,13.7824928498438,"12","experience",5.43152354982648,"combined"
-18.967,15.4615119769203,0.526930049232696,14.4284360060819,16.4945879477587,"2","average",5.76552354982648,"combined"
-18.967,13.4087587134659,0.559738889102035,12.3113591684653,14.5061582584664,"2","experience",5.76552354982648,"combined"
-18.967,14.1042793032141,0.575271107876318,12.9764279705183,15.23213063591,"6","average",5.76552354982648,"combined"
-18.967,13.8694236069979,0.580625537729101,12.7310746136988,15.0077726002969,"6","experience",5.76552354982648,"combined"
-18.967,13.9882405122971,0.585020397077184,12.8412751502897,15.1352058743045,"8","average",5.76552354982648,"combined"
-18.967,13.7752629021811,0.604060717796715,12.590967921487,14.9595578828752,"8","experience",5.76552354982648,"combined"
-18.967,12.7788340500665,0.644009569587127,11.5162171006265,14.0414509995064,"12","average",5.76552354982648,"combined"
-18.967,12.7473259636626,0.62238555962856,11.5271041008454,13.9675478264798,"12","experience",5.76552354982648,"combined"
-18.957,15.4673620182774,0.526710881829141,14.4347157374491,16.5000082991056,"2","average",5.77552354982647,"combined"
-18.957,13.4155987961562,0.559497472387751,12.3186725621897,14.5125250301227,"2","experience",5.77552354982647,"combined"
-18.957,14.1102269518173,0.575037647606892,12.9828333310982,15.2376205725363,"6","average",5.77552354982647,"combined"
-18.957,13.8755232220866,0.580389447297621,12.7376370973449,15.0134093468283,"6","experience",5.77552354982647,"combined"
-18.957,13.9941022756669,0.584765128913788,12.8476373812378,15.1405671700959,"8","average",5.77552354982647,"combined"
-18.957,13.7811700889311,0.603803848011347,12.5973787158852,14.9649614619769,"8","experience",5.77552354982647,"combined"
-18.957,12.7848927173203,0.643751772277564,11.5227811939919,14.0470042406486,"12","average",5.77552354982647,"combined"
-18.957,12.7533248980873,0.622152174508563,11.5335605999122,13.9730891962623,"12","experience",5.77552354982647,"combined"
-18.935,15.4802321092629,0.526228837502405,14.4485309034243,16.5119333151014,"2","average",5.79752354982648,"combined"
-18.935,13.4306469780748,0.55896649274659,12.3347617595316,14.5265321966179,"2","experience",5.79752354982648,"combined"
-18.935,14.1233117787442,0.574524131441429,12.9969249353231,15.2496986221653,"6","average",5.79752354982648,"combined"
-18.935,13.8889423752818,0.579870155454532,12.7520743513786,15.025810399185,"6","experience",5.79752354982648,"combined"
-18.935,14.0069981550804,0.58420361889128,12.8616341326029,15.1523621775579,"8","average",5.79752354982648,"combined"
-18.935,13.7941658997809,0.603238815985591,12.6114823037719,14.9768494957899,"8","experience",5.79752354982648,"combined"
-18.935,12.7982217852786,0.643184700639379,11.5372220377618,14.0592215327953,"12","average",5.79752354982648,"combined"
-18.935,12.7665225538216,0.621638812071742,11.5477647315508,13.9852803760923,"12","experience",5.79752354982648,"combined"
-18.637,15.6545633417026,0.519716352417687,14.635630228823,16.6734964545823,"2","average",6.09552354982647,"combined"
-18.637,13.634481442245,0.551792974872876,12.5526603085885,14.7163025759015,"2","experience",6.09552354982647,"combined"
-18.637,14.300551707118,0.567581560186626,13.1877761647598,15.4133272494762,"6","average",6.09552354982647,"combined"
-18.637,14.070710904926,0.572850816506108,12.9476046894628,15.1938171203893,"6","experience",6.09552354982647,"combined"
-18.637,14.1816787034999,0.57660869629275,13.0512049535517,15.3121524534481,"8","average",6.09552354982647,"combined"
-18.637,13.9702000649284,0.595596397185098,12.8024998604215,15.1379002694353,"8","experience",6.09552354982647,"combined"
-18.637,12.9787700694413,0.635514774170497,11.7328076437562,14.2247324951264,"12","average",6.09552354982647,"combined"
-18.637,12.9452907996767,0.614696718578099,11.7401433417913,14.1504382575622,"12","experience",6.09552354982647,"combined"
-18.627,15.6604133830597,0.519498370149807,14.6419076366651,16.6789191294543,"2","average",6.10552354982648,"combined"
-18.627,13.6413215249352,0.55155287015696,12.5599711300663,14.7226719198042,"2","experience",6.10552354982648,"combined"
-18.627,14.3064993557212,0.567349021381042,13.1941797187581,15.4188189926842,"6","average",6.10552354982648,"combined"
-18.627,14.0768105200148,0.572615749622131,12.9541651663864,15.1994558736431,"6","experience",6.10552354982648,"combined"
-18.627,14.1875404668697,0.576354193125756,13.0575656846814,15.317515249058,"8","average",6.10552354982648,"combined"
-18.627,13.9761072516783,0.595340306961743,12.8089091264446,15.143305376912,"8","experience",6.10552354982648,"combined"
-18.627,12.9848287366951,0.635257764486728,11.739370192937,14.2302872804532,"12","average",6.10552354982648,"combined"
-18.627,12.9512897341014,0.614464142886438,11.7465982539284,14.1559812142745,"12","experience",6.10552354982648,"combined"
-18.33,15.8341596113638,0.513041225030292,14.8283134608167,16.8400057619109,"2","average",6.40252354982648,"combined"
-18.33,13.8444719808364,0.54444052379651,12.777065740665,14.9118782210079,"2","experience",6.40252354982648,"combined"
-18.33,14.4831445192346,0.560455770628102,13.3843394877191,15.5819495507501,"6","average",6.40252354982648,"combined"
-18.33,14.2579690881501,0.565648872718773,13.1489826881744,15.3669554881258,"6","experience",6.40252354982648,"combined"
-18.33,14.3616348389522,0.568806395069051,13.2464579389809,15.4768117389235,"8","average",6.40252354982648,"combined"
-18.33,14.1515506981508,0.587745571655007,12.9992424782502,15.3038589180514,"8","experience",6.40252354982648,"combined"
-18.33,13.1647711541324,0.627635813665958,11.934255873252,14.3952864350129,"12","average",6.40252354982648,"combined"
-18.33,13.1294580865142,0.607568168838795,11.9382865509609,14.3206296220674,"12","experience",6.40252354982648,"combined"
-17.957,16.0523661539814,0.504979500886758,15.0623254666231,17.0424068413397,"2","average",6.77552354982647,"combined"
-17.957,14.0996070651837,0.535561173293901,13.0496092906221,15.1496048397453,"2","experience",6.77552354982647,"combined"
-17.957,14.704991812132,0.551835667513741,13.6230869771541,15.7868966471099,"6","average",6.77552354982647,"combined"
-17.957,14.4854847309599,0.556940414313642,13.3935717530342,15.5773977088855,"6","experience",6.77552354982647,"combined"
-17.957,14.5802786126451,0.559358101631516,13.4836256228777,15.6769316024125,"8","average",6.77552354982647,"combined"
-17.957,14.3718887639227,0.578238865324209,13.2382189759857,15.5055585518598,"8","experience",6.77552354982647,"combined"
-17.957,13.3907594426986,0.618095132046752,12.1789492042437,14.6025696811534,"12","average",6.77552354982647,"combined"
-17.957,13.3532183405544,0.598939986050678,12.1789628421932,14.5274738389156,"12","experience",6.77552354982647,"combined"
-17.937,16.0640662366954,0.504548783244534,15.0748699954777,17.0532624779132,"2","average",6.79552354982647,"combined"
-17.937,14.1132872305643,0.535086786544844,13.064219517881,15.1623549432475,"2","experience",6.79552354982647,"combined"
-17.937,14.7168871093383,0.551374663472891,13.6358860986873,15.7978881199894,"6","average",6.79552354982647,"combined"
-17.937,14.4976839611373,0.556474805810359,13.4066838348459,15.5886840874288,"6","experience",6.79552354982647,"combined"
-17.937,14.5920021393847,0.558852493882359,13.4963404220207,15.6876638567486,"8","average",6.79552354982647,"combined"
-17.937,14.3837031374226,0.577730142050633,13.2510307300496,15.5163755447955,"8","experience",6.79552354982647,"combined"
-17.937,13.4028767772061,0.617584591812129,12.1920674815696,14.6136860728426,"12","average",6.79552354982647,"combined"
-17.937,13.3652162094037,0.59847839569322,12.1918656848761,14.5385667339314,"12","experience",6.79552354982647,"combined"
-17.854,16.1126215799589,0.502763021310365,15.1269264253588,17.098316734559,"2","average",6.87852354982648,"combined"
-17.854,14.1700599168935,0.533119989577809,13.1248482201827,15.2152716136044,"2","experience",6.87852354982648,"combined"
-17.854,14.7662525927444,0.54946282784812,13.6889998432659,15.843505342223,"6","average",6.87852354982648,"combined"
-17.854,14.5483107663738,0.554544009336709,13.4610960750645,15.6355254576831,"6","experience",6.87852354982648,"combined"
-17.854,14.6406547753539,0.55675533641804,13.5491046530424,15.7322048976653,"8","average",6.87852354982648,"combined"
-17.854,14.4327327874469,0.57562007288949,13.3041972892336,15.5612682856602,"8","experience",6.87852354982648,"combined"
-17.854,13.4531637154125,0.615466986120082,12.246506104728,14.659821326097,"12","average",6.87852354982648,"combined"
-17.854,13.4150073651285,0.596563955243847,12.2454102086783,14.5846045215787,"12","experience",6.87852354982648,"combined"
-17.707,16.1986171879074,0.499607146982892,15.2191093022616,17.1781250735532,"2","average",7.02552354982647,"combined"
-17.707,14.2706091324406,0.529644256641992,13.2322118054592,15.309006459422,"2","experience",7.02552354982647,"combined"
-17.707,14.8536830272107,0.546082125684451,13.7830583342928,15.9243077201286,"6","average",7.02552354982647,"combined"
-17.707,14.6379751081782,0.551130316118271,13.5574531542463,15.7184970621101,"6","experience",7.02552354982647,"combined"
-17.707,14.7268226968897,0.553045552464272,13.6425458144802,15.8110995792991,"8","average",7.02552354982647,"combined"
-17.707,14.5195684326706,0.571887490769378,13.3983508714455,15.6407859938957,"8","experience",7.02552354982647,"combined"
-17.707,13.5422261240431,0.611721068508922,12.3429125953264,14.7415396527599,"12","average",7.02552354982647,"combined"
-17.707,13.5031917011712,0.593177950093357,12.3402329980853,14.666150404257,"12","experience",7.02552354982647,"combined"
-17.637,16.2395674774066,0.498107471868697,15.2629997890922,17.2161351657211,"2","average",7.09552354982647,"combined"
-17.637,14.3184897112725,0.527992619914437,13.2833305109045,15.3536489116406,"2","experience",7.09552354982647,"combined"
-17.637,14.8953165674327,0.544474687929592,13.8278433465586,15.9627897883069,"6","average",7.09552354982647,"combined"
-17.637,14.6806724137993,0.549507436880679,13.6033322058057,15.7580126217929,"6","experience",7.09552354982647,"combined"
-17.637,14.7678550404781,0.551281019410743,13.687037624273,15.8486724566833,"8","average",7.09552354982647,"combined"
-17.637,14.5609187399201,0.570112132359928,13.4431818686178,15.6786556112223,"8","experience",7.09552354982647,"combined"
-17.637,13.5846367948196,0.609939363795274,12.3888163983117,14.7804571913275,"12","average",7.09552354982647,"combined"
-17.637,13.5451842421439,0.591567671289237,12.3853825811385,14.7049859031493,"12","experience",7.09552354982647,"combined"
-17.489,16.3261480894908,0.494943466583183,15.3557836113308,17.2965125676509,"2","average",7.24352354982647,"combined"
-17.489,14.4197229350886,0.524508088428324,13.3913953545023,15.4480505156749,"2","experience",7.24352354982647,"combined"
-17.489,14.9833417667593,0.541081325923675,13.922521422778,16.0441621107406,"6","average",7.24352354982647,"combined"
-17.489,14.7709467171125,0.546082006429843,13.700322258,15.8415711762251,"6","experience",7.24352354982647,"combined"
-17.489,14.8546091383509,0.547554678199624,13.7810974234812,15.9281208532206,"8","average",7.24352354982647,"combined"
-17.489,14.6483451038188,0.566362968011362,13.5379586798955,15.7587315277422,"8","experience",7.24352354982647,"combined"
-17.489,13.6743050701756,0.606176785558993,12.4858614197272,14.862748720624,"12","average",7.24352354982647,"combined"
-17.489,13.633968471629,0.588167615866023,12.4808328103371,14.7871041329208,"12","experience",7.24352354982647,"combined"
-17.231,16.4770791565025,0.489450160316744,15.5174846139583,17.4366736990466,"2","average",7.50152354982647,"combined"
-17.231,14.5961970684977,0.518458579237933,13.5797298906139,15.6126642463815,"2","experience",7.50152354982647,"combined"
-17.231,15.1367911007205,0.535183165345459,14.0875344319829,16.1860477694581,"6","average",7.50152354982647,"combined"
-17.231,14.9283167864018,0.540129861755091,13.8693618413878,15.9872717314159,"6","experience",7.50152354982647,"combined"
-17.231,15.0058426332913,0.541073313242885,13.9450379986209,16.0666472679617,"8","average",7.50152354982647,"combined"
-17.231,14.8007505219667,0.559842022839473,13.7031487774785,15.8983522664548,"8","experience",7.50152354982647,"combined"
-17.231,13.8306186853232,0.599632450406493,12.6550055716814,15.006231798965,"12","average",7.50152354982647,"combined"
-17.231,13.7887409797855,0.582255488722221,12.647196375974,14.930285583597,"12","experience",7.50152354982647,"combined"
-17.194,16.4987243095235,0.488664731783212,15.5406696437542,17.4567789752928,"2","average",7.53852354982648,"combined"
-17.194,14.6215053744517,0.517593658239429,13.6067339227873,15.6362768261162,"2","experience",7.53852354982648,"combined"
-17.194,15.1587974005522,0.534339141439926,14.1111954881089,16.2063993129954,"6","average",7.53852354982648,"combined"
-17.194,14.9508853622301,0.539278299698751,13.8935999524786,16.0081707719816,"6","experience",7.53852354982648,"combined"
-17.194,15.0275311577595,0.540145363005714,13.9685458216726,16.0865164938464,"8","average",7.53852354982648,"combined"
-17.194,14.8226071129414,0.558908417407915,13.7268357543631,15.9183784715196,"8","experience",7.53852354982648,"combined"
-17.194,13.8530357541622,0.598695487982712,12.6792596080021,15.0268119003223,"12","average",7.53852354982648,"combined"
-17.194,13.8109370371568,0.58140921549323,12.6710515995647,14.9508224747489,"12","experience",7.53852354982648,"combined"
-16.968,16.6309352441926,0.48388045703007,15.6822604179154,17.5796100704698,"2","average",7.76452354982647,"combined"
-16.968,14.776091243252,0.512325369115099,13.7716485684521,15.7805339180518,"2","experience",7.76452354982647,"combined"
-16.968,15.2932142589833,0.52919397659392,14.2556997313383,16.3307287866282,"6","average",7.76452354982647,"combined"
-16.968,15.0887366632355,0.534088225410798,14.0416266857668,16.1358466407042,"6","experience",7.76452354982647,"combined"
-16.968,15.1600070099166,0.534485977519276,14.1121172170887,16.2078968027445,"8","average",7.76452354982647,"combined"
-16.968,14.9561095334895,0.553214600905596,13.8715012221116,16.0407178448673,"8","experience",7.76452354982647,"combined"
-16.968,13.9899616340977,0.592981139116113,12.827388789992,15.1525344782034,"12","average",7.76452354982647,"combined"
-16.968,13.9465129551544,0.576248924399545,12.8167445582191,15.0762813520896,"12","experience",7.76452354982647,"combined"
-16.958,16.6367852855497,0.483669294136412,15.6885244559912,17.5850461151082,"2","average",7.77452354982648,"combined"
-16.958,14.7829313259422,0.512092851580183,13.7789445148352,15.7869181370493,"2","experience",7.77452354982648,"combined"
-16.958,15.2991619075864,0.528966725165838,14.262092919136,16.3362308960369,"6","average",7.77452354982648,"combined"
-16.958,15.0948362783242,0.533859032407414,14.0481756466175,16.1414969100309,"6","experience",7.77452354982648,"combined"
-16.958,15.1658687732864,0.534235909469901,14.1184692529211,16.2132682936516,"8","average",7.77452354982648,"combined"
-16.958,14.9620167202394,0.552963013720262,13.8779016596756,16.0461317808032,"8","experience",7.77452354982648,"combined"
-16.958,13.9960203013515,0.592728642039474,12.8339424919528,15.1580981107501,"12","average",7.77452354982648,"combined"
-16.958,13.952511889579,0.576020947618931,12.8231904539327,15.0818333252254,"12","experience",7.77452354982648,"combined"
-16.957,16.6373702896854,0.483648180346178,15.6891508548991,17.5855897244717,"2","average",7.77552354982647,"combined"
-16.957,14.7836153342113,0.512069602618586,13.7796741039999,15.7875565644227,"2","experience",7.77552354982647,"combined"
-16.957,15.2997566724468,0.528944001956974,14.2627322341241,16.3367811107694,"6","average",7.77552354982647,"combined"
-16.957,15.0954462398331,0.533836115255566,14.0488305384904,16.1420619411758,"6","experience",7.77552354982647,"combined"
-16.957,15.1664549496233,0.534210904301412,14.119104453296,16.2138054459506,"8","average",7.77552354982647,"combined"
-16.957,14.9626074389144,0.552937856658217,13.8785417001844,16.0466731776444,"8","experience",7.77552354982647,"combined"
-16.957,13.9966261680769,0.592703393980676,12.8345978589162,15.1586544772375,"12","average",7.77552354982647,"combined"
-16.957,13.9531117830215,0.575998151609575,12.8238350402324,15.0823885258106,"12","experience",7.77552354982647,"combined"
-16.937,16.6490703723995,0.483226000092115,15.7016786457244,17.5964620990745,"2","average",7.79552354982647,"combined"
-16.937,14.7972954995918,0.511604730136452,13.7942656780038,15.8003253211798,"2","experience",7.79552354982647,"combined"
-16.937,15.311651969653,0.528489611719648,14.2755183889239,16.3477855503822,"6","average",7.79552354982647,"combined"
-16.937,15.1076454700106,0.533377854361106,14.0619282149021,16.1533627251191,"6","experience",7.79552354982647,"combined"
-16.937,15.1781784763629,0.533710863504932,14.1318083381154,16.2245486146104,"8","average",7.79552354982647,"combined"
-16.937,14.9744218124142,0.55243477875431,13.8913423861838,16.0575012386446,"8","experience",7.79552354982647,"combined"
-16.937,14.0087435025844,0.592198495844606,12.8477050745909,15.169781930578,"12","average",7.79552354982647,"combined"
-16.937,13.9651096518708,0.575542295214907,12.8367266411591,15.0934926625826,"12","experience",7.79552354982647,"combined"
-16.86,16.6941156908487,0.481602312618364,15.7499072947044,17.6383240869929,"2","average",7.87252354982648,"combined"
-16.86,14.8499641363069,0.509816877925856,13.850439499441,15.8494887731728,"2","experience",7.87252354982648,"combined"
-16.86,15.3574488638973,0.526741529761013,14.3247424960764,16.3901552317181,"6","average",7.87252354982648,"combined"
-16.86,15.1546125061938,0.531615016853188,14.1123513930772,16.1968736193104,"6","experience",7.87252354982648,"combined"
-16.86,15.2233140543102,0.531786824326365,14.1807161029882,16.2659120056323,"8","average",7.87252354982648,"combined"
-16.86,15.0199071503886,0.550499060209806,13.9406228091368,16.0991914916403,"8","experience",7.87252354982648,"combined"
-16.86,14.0553952404386,0.590255763777938,12.8981656478279,15.2126248330492,"12","average",7.87252354982648,"combined"
-16.86,14.0113014469408,0.573788386952914,12.8863570719325,15.1362458219491,"12","experience",7.87252354982648,"combined"
-16.854,16.6976257156629,0.481475905812017,15.7536651471655,17.6415862841603,"2","average",7.87852354982648,"combined"
-16.854,14.8540681859211,0.509677692503271,13.8548164298973,15.8533199419449,"2","experience",7.87852354982648,"combined"
-16.854,15.3610174530592,0.526605404015506,14.3285779674116,16.3934569387068,"6","average",7.87852354982648,"combined"
-16.854,15.158272275247,0.53147775113433,14.1162802792855,16.2002642712086,"6","experience",7.87852354982648,"combined"
-16.854,15.2268311123321,0.531636974092256,14.1845269508144,16.2691352738497,"8","average",7.87852354982648,"combined"
-16.854,15.0234514624385,0.55034830078928,13.9444626935022,16.1024402313749,"8","experience",7.87852354982648,"combined"
-16.854,14.0590304407908,0.590104457449554,12.9020974927392,15.2159633888424,"12","average",7.87852354982648,"combined"
-16.854,14.0149008075956,0.573651795021223,12.8902242287448,15.1395773864465,"12","experience",7.87852354982648,"combined"
-16.78,16.740916021705,0.479918256591679,15.8000093120317,17.6818227313783,"2","average",7.95252354982647,"combined"
-16.78,14.9046847978291,0.50796260165505,13.9087955737878,15.9005740218704,"2","experience",7.95252354982647,"combined"
-16.78,15.4050300527225,0.524927578207185,14.3758800388527,16.4341800665922,"6","average",7.95252354982647,"combined"
-16.78,15.2034094269037,0.529785983052492,14.1647342373306,16.2420846164768,"6","experience",7.95252354982647,"combined"
-16.78,15.2702081612685,0.529789718132681,14.2315256488608,16.3088906736762,"8","average",7.95252354982647,"combined"
-16.78,15.0671646443879,0.548489842048982,13.9918194882427,16.1425098005331,"8","experience",7.95252354982647,"combined"
-16.78,14.1038645784688,0.588239248313673,12.9505884777382,15.2571406791995,"12","average",7.95252354982647,"combined"
-16.78,14.0592929223382,0.571968073221972,12.9379173746867,15.1806684699897,"12","experience",7.95252354982647,"combined"
-16.707,16.7836213236114,0.478384153209683,15.845722309823,17.7215203373997,"2","average",8.02552354982647,"combined"
-16.707,14.9546174014681,0.506273479350296,13.9620397966207,15.9471950063156,"2","experience",8.02552354982647,"combined"
-16.707,15.4484478875254,0.523274356939728,14.4225391068485,16.4743566682024,"6","average",8.02552354982647,"combined"
-16.707,15.2479366170514,0.528119222120725,14.2125292059439,16.2833440281589,"6","experience",8.02552354982647,"combined"
-16.707,15.3129990338679,0.527969062683456,14.2778860187749,16.3481120489609,"8","average",8.02552354982647,"combined"
-16.707,15.1102871076623,0.546658154075202,14.0385330787161,16.1820411366085,"8","experience",8.02552354982647,"combined"
-16.707,14.1480928494214,0.586400890936184,12.9984209516305,15.2977647472123,"12","average",8.02552354982647,"combined"
-16.707,14.1030851436383,0.570308767708221,12.9849627576864,15.2212075295902,"12","experience",8.02552354982647,"combined"
-16.637,16.8245716131107,0.476915446227343,15.8895520818909,17.7595911443304,"2","average",8.09552354982647,"combined"
-16.637,15.0024979803001,0.50465640301449,14.0130907444759,15.9919052161242,"2","experience",8.09552354982647,"combined"
-16.637,15.4900814277475,0.521690894705882,14.4672771137581,16.5128857417368,"6","average",8.09552354982647,"combined"
-16.637,15.2906339226725,0.526522978317679,14.2583560372372,16.3229118081079,"6","experience",8.09552354982647,"combined"
