"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.424,11.7342073307523,1.04988363040459,9.67585256274226,13.7925620987624,"2","experience",12.8454595934556
-12.424,14.9227957216702,1.01029602840916,12.9420546309874,16.903536812353,"6","average",12.8454595934556
-12.424,14.0334550944503,1.04996371540719,11.9749433153753,16.0919668735254,"6","experience",12.8454595934556
-12.424,15.8551747020082,1.01032066414349,13.8743853116093,17.835964092407,"8","average",12.8454595934556
-12.424,15.5648253927478,1.05388196816118,13.4986316630213,17.6310191224742,"8","experience",12.8454595934556
-12.424,17.5926762284339,1.00425702465266,15.6237749377215,19.5615775191463,"12","average",12.8454595934556
-12.424,14.9102612774045,1.05995154659932,12.8321678043578,16.9883547504512,"12","experience",12.8454595934556
-12.356,11.7757985429481,1.01441982209557,9.78697252727849,13.7646245586178,"2","average",12.9134595934556
-12.356,11.7943601031222,1.0466555706349,9.74233412434734,13.846386081897,"2","experience",12.9134595934556
-12.356,14.9774232958641,1.00717672859607,13.0027977645225,16.9520488272057,"6","average",12.9134595934556
-12.356,14.0895602550381,1.0467506668846,12.0373478348204,16.1417726752559,"6","experience",12.9134595934556
-12.356,15.9063411483214,1.00717889828918,13.9317113631767,17.880970933466,"8","average",12.9134595934556
-12.356,15.6164334092855,1.05064521732787,13.5565855081039,17.676281310467,"8","experience",12.9134595934556
-12.356,17.6407963380834,1.00116497352518,15.6779571841611,19.6036354920057,"12","average",12.9134595934556
-12.356,14.9731457668155,1.05666952208995,12.9014868838528,17.0448046497781,"12","experience",12.9134595934556
-12.194,11.9219668616959,1.00691891638717,9.94784678541057,13.8960869379813,"2","average",13.0754595934556
-12.194,11.9376652372974,1.03899437952493,9.90065944627778,13.9746710283169,"2","experience",13.0754595934556
-12.194,15.1075654579142,0.999772897640294,13.1474555455498,17.0676753702786,"6","average",13.0754595934556
-12.194,14.2232225493797,1.03912472625814,12.1859612063998,16.2604838923595,"6","experience",13.0754595934556
-12.194,16.0282376821852,0.999722129996685,14.0682273025864,17.988248061784,"8","average",13.0754595934556
-12.194,15.7393819192723,1.04296295353146,13.69459552001,17.7841683185345,"8","experience",13.0754595934556
-12.194,17.7554354228366,0.993826518600576,15.8069837145763,19.7038871310969,"12","average",13.0754595934556
-12.194,15.1229588151181,1.04887940553108,13.0665728853647,17.1793447448715,"12","experience",13.0754595934556
-12.099,12.0076828510851,1.0025384120165,10.0421509952429,13.9732147069272,"2","average",13.1704595934556
-12.099,12.0217021986964,1.03452111460173,9.99346649029987,14.0499379070929,"2","experience",13.1704595934556
-12.099,15.1838833924497,0.995449394909431,13.2322499456696,17.1355168392299,"6","average",13.1704595934556
-12.099,14.3016047590244,1.03467179137698,12.2730736404988,16.33013587755,"6","experience",13.1704595934556
-12.099,16.0997202174757,0.99536797459451,14.148246399714,18.0511940352373,"8","average",13.1704595934556
-12.099,15.811481354141,1.03847708648104,13.7754897446674,17.8474729636147,"8","experience",13.1704595934556
-12.099,17.8226620466116,0.98954165881601,15.8826110423078,19.7627130509154,"12","average",13.1704595934556
-12.099,15.2108121459129,1.0443302972328,13.1633449939028,17.2582792979229,"12","experience",13.1704595934556
-12.022,12.0771579161689,0.9989979090806,10.1185674116235,14.0357484207144,"2","average",13.2474595934556
-12.022,12.0898163674093,1.030906104807,10.0686680851159,14.1109646497027,"2","experience",13.2474595934556
-12.022,15.2457410867575,0.99195513374707,13.3009583317263,17.1905238417886,"6","average",13.2474595934556
-12.022,14.3651356026312,1.03107307077502,12.3436599743478,16.3866112309145,"6","experience",13.2474595934556
-12.022,16.157658693448,0.991849085010312,14.2130838528148,18.1022335340812,"8","average",13.2474595934556
-12.022,15.8699198434558,1.03485172741112,13.8410359504101,17.8988037365014,"8","experience",13.2474595934556
-12.022,17.8771509943029,0.98607888638146,15.9438889463604,19.8104130422455,"12","average",13.2474595934556
-12.022,15.2820195824518,1.04065368396739,13.2417606335471,17.3222785313565,"12","experience",13.2474595934556
-11.967,12.1267829626574,0.996474523743715,10.1731396942524,14.0804262310623,"2","average",13.3024595934556
-11.967,12.1384693450614,1.02832987519721,10.1223719030204,14.1545667871023,"2","experience",13.3024595934556
-11.967,15.2899251541202,0.989464800301213,13.3500248351741,17.2298254730663,"6","average",13.3024595934556
-11.967,14.410514776636,1.0285083714326,12.3940673828799,16.4269621703921,"6","experience",13.3024595934556
-11.967,16.1990433191425,0.989341280101479,14.2593851683612,18.1387014699237,"8","average",13.3024595934556
-11.967,15.9116616215377,1.03226803067791,13.8878432084518,17.9354800346236,"8","experience",13.3024595934556
-11.967,17.9160716712253,0.983611137535054,15.9876477810149,19.8444955614357,"12","average",13.3024595934556
-11.967,15.3328820371224,1.03803338009652,13.2977603384901,17.3680037357547,"12","experience",13.3024595934556
-11.846,12.235958064932,0.99093953277757,10.2931664516211,14.1787496782428,"2","average",13.4234595934556
-11.846,12.2455058958959,1.02267973726157,10.2404858609341,14.2505259308577,"2","experience",13.4234595934556
-11.846,15.3871301023181,0.984002587765461,13.4579387523389,17.3163214522973,"6","average",13.4234595934556
-11.846,14.5103489594467,1.02288328797978,12.5049298520741,16.5157680668192,"6","experience",13.4234595934556
-11.846,16.2900894956704,0.983840988628803,14.3612149697123,18.2189640216285,"8","average",13.4234595934556
-11.846,16.003493533318,1.02660124297932,13.9907851700899,18.016201896546,"8","experience",13.4234595934556
-11.846,18.0016971604545,0.978198885439035,16.0838842890131,19.919510031896,"12","average",13.4234595934556
-11.846,15.4447794373978,1.03228606730793,13.420925662504,17.4686332122917,"12","experience",13.4234595934556
-11.76,12.3135535921684,0.987019495992024,10.3784474272012,14.2486597571357,"2","average",13.5094595934556
-11.76,12.3215814609519,1.0186787980446,10.324405488013,14.3187574338908,"2","experience",13.5094595934556
-11.76,15.4562179167397,0.980134331132899,13.5346104972581,17.3778253362214,"6","average",13.5094595934556
-11.76,14.5813054860724,1.0188998912452,12.5836960477185,16.5789149244263,"6","experience",13.5094595934556
-11.76,16.3548000013018,0.979945971958815,14.4335618703707,18.2760381322329,"8","average",13.5094595934556
-11.76,16.0687624954097,1.02258828201044,14.0639217635123,18.0736032273071,"8","experience",13.5094595934556
-11.76,18.0625549461877,0.9743663694024,16.1522559338341,19.9728539585413,"12","average",13.5094595934556
-11.76,15.5243098210647,1.02821588411616,13.5084358648257,17.5401837773036,"12","experience",13.5094595934556
-11.747,12.3252831486112,0.98642794915457,10.391336743848,14.2592295533744,"2","average",13.5224595934556
-11.747,12.3330812556697,1.01807509012016,10.3370888854166,14.3290736259227,"2","experience",13.5224595934556
-11.747,15.4666614235709,0.979550615358535,13.5461984110622,17.3871244360797,"6","average",13.5224595934556
-11.747,14.5920314726554,1.01829881570327,12.5956004760561,16.5884624692546,"6","experience",13.5224595934556
-11.747,16.3645818219205,0.979358233361105,14.4444959849293,18.2846676589117,"8","average",13.5224595934556
-11.747,16.0786287338655,1.02198274310449,14.0749751943941,18.0822822733368,"8","experience",13.5224595934556
-11.747,18.0717543789148,0.973788073148706,16.1625891482649,19.9809196095648,"12","average",13.5224595934556
-11.747,15.536331855805,1.02760169619786,13.5216620488579,17.5510016627521,"12","experience",13.5224595934556
-11.717,12.3523513557867,0.985063866377664,10.4210793105491,14.2836234010242,"2","average",13.5524595934556
-11.717,12.3596192434799,1.01668301214206,10.3663561188886,14.3528823680711,"2","experience",13.5524595934556
-11.717,15.4907618239506,0.978204608089673,13.5729377329369,17.4085859149642,"6","average",13.5524595934556
-11.717,14.6167837493853,1.01691279287731,12.6230701269881,16.6104973717825,"6","experience",13.5524595934556
-11.717,16.3871552541175,0.978002965180743,14.4697264951492,18.3045840130857,"8","average",13.5524595934556
-11.717,16.1013969764556,1.02058642592617,14.100480993832,18.1023129590792,"8","experience",13.5524595934556
-11.717,18.0929838390543,0.972454589456943,16.1864329767358,19.9995347013728,"12","average",13.5524595934556
-11.717,15.5640750128981,1.02618542068124,13.5521818922218,17.5759681335744,"12","experience",13.5524595934556
-11.663,12.4010741287026,0.982612138830428,10.4746088305564,14.3275394268488,"2","average",13.6064595934556
-11.663,12.4073876215383,1.01418113620527,10.4190295627223,14.3957456803543,"2","experience",13.6064595934556
-11.663,15.5341425446339,0.975785429860304,13.6210613859786,17.4472237032893,"6","average",13.6064595934556
-11.663,14.6613378474991,1.01442174699484,12.6725080579583,16.6501676370399,"6","experience",13.6064595934556
-11.663,16.4277874320721,0.975567196992084,14.5151341309924,18.3404407331518,"8","average",13.6064595934556
-11.663,16.1423798131179,1.01807687046988,14.146383952391,18.1383756738447,"8","experience",13.6064595934556
-11.663,18.1311968673054,0.970058013620775,16.2293446241065,20.0330491105042,"12","average",13.6064595934556
-11.663,15.6140126956656,1.02363994361686,13.6071101231802,17.6209152681511,"12","experience",13.6064595934556
-11.63,12.4308491565957,0.981116165443666,10.5073167967907,14.3543815164006,"2","average",13.6394595934556
-11.63,12.4365794081295,1.01265467104927,10.4512140684502,14.4219447478088,"2","experience",13.6394595934556
-11.63,15.5606529850515,0.974309356173266,13.6504657502785,17.4708402198246,"6","average",13.6394595934556
-11.63,14.688565351902,1.01290185610051,12.7027153922953,16.6744153115088,"6","experience",13.6394595934556
-11.63,16.4526182074888,0.974081035790892,14.5428786074193,18.3623578075583,"8","average",13.6394595934556
-11.63,16.167424879967,1.01654568111038,14.1744310004384,18.1604187594956,"8","experience",13.6394595934556
-11.63,18.1545492734588,0.968595790614813,16.255563799118,20.0535347477996,"12","average",13.6394595934556
-11.63,15.644530168468,1.02208680444153,13.6406726110055,17.6483877259305,"12","experience",13.6394595934556
-11.596,12.4615264580613,0.979576698327236,10.5410123084537,14.3820406076689,"2","average",13.6734595934556
-11.596,12.4666557943144,1.01108391129595,10.4843700157732,14.4489415728557,"2","experience",13.6734595934556
-11.596,15.5879667721485,0.972790398453969,13.6807575377684,17.4951760065286,"6","average",13.6734595934556
-11.596,14.7166179321959,1.01133783459171,12.7338343230271,16.6994015413647,"6","experience",13.6734595934556
-11.596,16.4782014306454,0.972551725476226,14.5714601278031,18.3849427334876,"8","average",13.6734595934556
-11.596,16.1932288882359,1.01497002912401,14.203324161338,18.1831336151337,"8","experience",13.6734595934556
-11.596,18.1786093282835,0.967091133662126,16.282573816894,20.0746448396731,"12","average",13.6734595934556
-11.596,15.6759724131735,1.02048853940525,13.6752483424735,17.6766964838736,"12","experience",13.6734595934556
-11.574,12.4813764766567,0.978581571109642,10.5628133288494,14.3999396244639,"2","average",13.6954595934556
-11.574,12.4861169853753,1.01006860271494,10.5058217753106,14.46641219544,"2","experience",13.6954595934556
-11.574,15.6056403990936,0.971808545621799,13.700356141349,17.5109246568381,"6","average",13.6954595934556
-11.574,14.7347696017979,1.01032686689723,12.7539680505581,16.7155711530376,"6","experience",13.6954595934556
-11.574,16.4947552809232,0.971563195983303,14.5899520446782,18.3995585171682,"8","average",13.6954595934556
-11.574,16.2099255994686,1.01395154147123,14.2220176737929,18.1978335251443,"8","experience",13.6954595934556
-11.574,18.1941775990525,0.966118550743265,16.3000488901221,20.0883063079829,"12","average",13.6954595934556
-11.574,15.6963173950418,1.01945542085505,13.6976188102452,17.6950159798383,"12","experience",13.6954595934556
-11.553,12.5003242216795,0.977632411456943,10.5836219537262,14.4170264896329,"2","average",13.7164595934556
-11.553,12.5046935768424,1.00910022814711,10.5262969185326,14.4830902351523,"2","experience",13.7164595934556
-11.553,15.6225106793593,0.970872059603775,13.7190624541088,17.5259589046098,"6","average",13.7164595934556
-11.553,14.7520961955088,1.00936262180217,12.7731850999648,16.7310072910528,"6","experience",13.7164595934556
-11.553,16.5105566834611,0.970620353046911,14.6076019427992,18.413511424123,"8","average",13.7164595934556
-11.553,16.2258633692817,1.01298012239645,14.2398599642847,18.2118667742788,"8","experience",13.7164595934556
-11.553,18.2090382211501,0.965190925388294,16.3167281728951,20.1013482694051,"12","average",13.7164595934556
-11.553,15.7157376050069,1.01847003673927,13.7189709201222,17.7125042898916,"12","experience",13.7164595934556
-11.435,12.6067925032366,0.972312479490351,10.7005202553462,14.5130647511269,"2","average",13.8344595934556
-11.435,12.609076328896,1.0036732241799,10.6413196112123,14.5768330465796,"2","experience",13.8344595934556
-11.435,15.7173055875192,0.965623388875627,13.824147670743,17.6104635042954,"6","average",13.8344595934556
-11.435,14.8494551506464,1.0039585630535,12.8811390103621,16.8177712909308,"6","experience",13.8344595934556
-11.435,16.5993455167693,0.965336260709775,14.7067505306,18.4919405029386,"8","average",13.8344595934556
-11.435,16.315418456803,1.00753582927333,14.340088888776,18.29074802483,"8","experience",13.8344595934556
-11.435,18.2925407643654,0.95999226436496,16.4104229778,20.1746585509309,"12","average",13.8344595934556
-11.435,15.824860689573,1.01294728924205,13.8389216557863,17.8107997233598,"12","experience",13.8344595934556
-11.424,12.6167175125343,0.97181772458204,10.7114152589319,14.5220197661367,"2","average",13.8454595934556
-11.424,12.6188069244264,1.00316856607046,10.6520396168028,14.58557423205,"2","experience",13.8454595934556
-11.424,15.7261424009918,0.965135281047235,13.8339414465367,17.6183433554469,"6","average",13.8454595934556
-11.424,14.8585309854474,1.0034560213509,12.8912001058907,16.8258618650041,"6","experience",13.8454595934556
-11.424,16.6076224419082,0.964844876903509,14.7159908407953,18.499254043021,"8","average",13.8454595934556
-11.424,16.3237668124194,1.00702954360994,14.3494298453617,18.2981037794771,"8","experience",13.8454595934556
-11.424,18.3003248997499,0.959508837698381,16.4191548978296,20.1814949016702,"12","average",13.8454595934556
-11.424,15.8350331805072,1.01243369149232,13.8501010834383,17.819965277576,"12","experience",13.8454595934556
-11.395,12.6428834461373,0.970514334975007,10.7401365597532,14.5456303325213,"2","average",13.8744595934556
-11.395,12.6444603126429,1.00183913223766,10.6802994333788,14.608621191907,"2","experience",13.8744595934556
-11.395,15.7494394546921,0.963849418875849,13.859759503951,17.6391194054332,"6","average",13.8744595934556
-11.395,14.8824581862863,1.00213214853243,12.9177228324138,16.8471935401588,"6","experience",13.8744595934556
-11.395,16.6294434263653,0.963550399552692,14.7403497195009,18.5185371332297,"8","average",13.8744595934556
-11.395,16.3457761135899,1.00569580589516,14.3740540128897,18.31749821429,"8","experience",13.8744595934556
-11.395,18.3208467112181,0.958235332587915,16.4421734863122,20.1995199361239,"12","average",13.8744595934556
-11.395,15.8618515656972,1.01108067772468,13.8795721267507,17.8441310046436,"12","experience",13.8744595934556
-11.356,12.6780721154654,0.968763713210408,10.7787574196135,14.5773868113173,"2","average",13.9134595934556
-11.356,12.6789596967962,1.00005363272036,10.7182993878223,14.6396200057702,"2","experience",13.9134595934556
-11.356,15.7807699751857,0.962122376044909,13.8944759871767,17.6670639631946,"6","average",13.9134595934556
-11.356,14.9146361460352,1.00035408489725,12.9533867839958,16.8758855080746,"6","experience",13.9134595934556
-11.356,16.6587888882214,0.961811820156861,14.7731037621609,18.5444740142819,"8","average",13.9134595934556
-11.356,16.375374828957,1.00390448843235,14.4071647049501,18.3435849529639,"8","experience",13.9134595934556
-11.356,18.3484450093994,0.956524944132696,16.4731250954034,20.2237649233953,"12","average",13.9134595934556
-11.356,15.8979176699182,1.00926344027447,13.91920102523,17.8766343146063,"12","experience",13.9134595934556
-11.326,12.705140322641,0.967418815914847,10.8084623721203,14.6018182731616,"2","average",13.9434595934556
-11.326,12.7054976846064,0.998682021733896,10.7475264946282,14.6634688745846,"2","experience",13.9434595934556
-11.326,15.8048703755653,0.960795622261648,13.9211775615309,17.6885631895997,"6","average",13.9434595934556
-11.326,14.9393884227651,0.99898816028657,12.9808170312681,16.8979598142622,"6","experience",13.9434595934556
-11.326,16.6813623204184,0.960476230855422,14.7982956908532,18.5644289499835,"8","average",13.9434595934556
-11.326,16.3981430715472,1.00252837860328,14.4326308867651,18.3636552563293,"8","experience",13.9434595934556
-11.326,18.3696744695389,0.955211029806814,16.4969305570531,20.2424183820246,"12","average",13.9434595934556
-11.326,15.9256608270112,1.0078673944046,13.9496812072555,17.9016404467669,"12","experience",13.9434595934556
-11.261,12.7637881048546,0.964510079159083,10.8728128931868,14.6547633165224,"2","average",14.0084595934556
-11.261,12.7629966581952,0.995715751139462,10.8108410053342,14.7151523110563,"2","experience",14.0084595934556
-11.261,15.8570879097212,0.957926213854959,13.979020729142,17.7351550903004,"6","average",14.0084595934556
-11.261,14.9930183556799,0.996034109375331,13.0402385439371,16.9457981674228,"6","experience",14.0084595934556
-11.261,16.7302714235119,0.957587795403493,14.8528677309736,18.6076751160501,"8","average",14.0084595934556
-11.261,16.4474742638258,0.999552289963964,14.4877968649794,18.4071516626723,"8","experience",14.0084595934556
-11.261,18.4156716331744,0.952369525338145,16.5484986469342,20.2828446194146,"12","average",14.0084595934556
-11.261,15.9857710007129,1.00484811855349,14.0157108378038,17.9558311636221,"12","experience",14.0084595934556
-11.194,12.8242404342132,0.961519357178101,10.9391286979546,14.7093521704719,"2","average",14.0754595934556
-11.194,12.8222648309714,0.992666223347304,10.876087945556,14.7684417163869,"2","experience",14.0754595934556
-11.194,15.9109121372357,0.954976055061292,14.0386289056995,17.7831953687719,"6","average",14.0754595934556
-11.194,15.0482984403767,0.992997031558255,13.1014729872166,16.9951238935368,"6","experience",14.0754595934556
-11.194,16.7806854220852,0.954618192733359,14.9091037993823,18.6522670447881,"8","average",14.0754595934556
-11.194,16.4983233389438,0.996492540202304,14.5446447482781,18.4520019296096,"8","experience",14.0754595934556
-11.194,18.4630840941526,0.949448251653955,16.6016384261049,20.3245297622002,"12","average",14.0754595934556
-11.194,16.0477307182208,1.00174386416497,14.0837566172681,18.0117048191735,"12","experience",14.0754595934556
-11.185,12.8323608963659,0.961118203377789,10.94803564426,14.7166861484718,"2","average",14.0844595934556
-11.185,12.8302262273145,0.992257209000202,10.8848512370874,14.7756012175416,"2","experience",14.0844595934556
-11.185,15.9181422573496,0.954580351946933,14.0466348235958,17.7896496911035,"6","average",14.0844595934556
-11.185,15.0557241233957,0.99258967823713,13.1096973088909,17.0017509379005,"6","experience",14.0844595934556
-11.185,16.7874574517443,0.954219890907818,14.9166567217403,18.6582581817483,"8","average",14.0844595934556
-11.185,16.5051538117209,0.996082144826174,14.5522798238271,18.4580277996147,"8","experience",14.0844595934556
-11.185,18.4694529321944,0.949056438156234,16.6087754361211,20.3301304282677,"12","average",14.0844595934556
-11.185,16.0560536653487,1.00132749148105,14.0928958860096,18.0192114446878,"12","experience",14.0844595934556
-11.169,12.8467972735262,0.960405384617092,10.9638695419191,14.7297250051333,"2","average",14.1004595934556
-11.169,12.8443798208133,0.991530438667297,10.9004297039118,14.7883299377147,"2","experience",14.1004595934556
-11.169,15.9309958042188,0.953877224400208,14.0608668908041,17.8011247176334,"6","average",14.1004595934556
-11.169,15.0689253376517,0.991865854162081,13.1243176201715,17.0135330551319,"6","experience",14.1004595934556
-11.169,16.7994966155827,0.953512151164806,14.9300834483831,18.6689097827822,"8","average",14.1004595934556
-11.169,16.5172968744356,0.99535291467362,14.5658525824795,18.4687411663917,"8","experience",14.1004595934556
-11.169,18.4807753109355,0.948360231072693,16.6214627672516,20.3400878546193,"12","average",14.1004595934556
-11.169,16.0708500157984,1.00058763556121,14.1091427647998,18.0325572667969,"12","experience",14.1004595934556
-11.116,12.8946177728696,0.958047324774798,11.0163131476517,14.7729223980875,"2","average",14.1534595934556
-11.116,12.891263599278,0.989126372682301,10.9520267863461,14.8305004122098,"2","experience",14.1534595934556
-11.116,15.9735731782228,0.951551276770414,14.1080044134335,17.8391419430122,"6","average",14.1534595934556
-11.116,15.1126543598745,0.989471486339493,13.1727409325816,17.0525677871674,"6","experience",14.1534595934556
-11.116,16.8393763457974,0.951170996684646,14.9745531410921,18.7041995505027,"8","average",14.1534595934556
-11.116,16.5575207696782,0.992940657802101,14.6108058403766,18.5042356989799,"8","experience",14.1534595934556
-11.116,18.5182806905152,0.946057258712763,16.6634832511728,20.3730781298576,"12","average",14.1534595934556
-11.116,16.1198629266628,0.99814018606249,14.1629540354055,18.0767718179201,"12","experience",14.1534595934556
-11.11,12.9000314143047,0.957780680812143,11.0222495592834,14.777813269326,"2","average",14.1594595934556
-11.11,12.89657119684,0.988854540710336,10.9578673254832,14.8352750681968,"2","experience",14.1594595934556
-11.11,15.9783932582988,0.951288269123038,14.1133401345093,17.8434463820882,"6","average",14.1594595934556
-11.11,15.1176048152205,0.989200746311966,13.1782221886853,17.0569874417557,"6","experience",14.1594595934556
-11.11,16.8438910322368,0.950906274416031,14.9795868301409,18.7081952343326,"8","average",14.1594595934556
-11.11,16.5620744181963,0.992667894408562,14.615894256573,18.5082545798195,"8","experience",14.1594595934556
-11.11,18.5225265825431,0.945796857011691,16.6682396750992,20.3768134899871,"12","average",14.1594595934556
-11.11,16.1254115580814,0.997863439115951,14.169045244478,18.0817778716849,"12","experience",14.1594595934556
-11.099,12.9099564236024,0.957291995827164,11.0331326624496,14.7867801847552,"2","average",14.1704595934556
-11.099,12.9063017923704,0.98835635509085,10.9685746414001,14.8440289433408,"2","experience",14.1704595934556
-11.099,15.9872300717713,0.950806251226747,14.1231219706552,17.8513381728874,"6","average",14.1704595934556
-11.099,15.1266806500215,0.988704559429378,13.1882708252388,17.0650904748041,"6","experience",14.1704595934556
-11.099,16.8521679573757,0.950421116712628,14.9888149337182,18.7155209810332,"8","average",14.1704595934556
-11.099,16.5704227738126,0.992167998982605,14.6252226847458,18.5156228628795,"8","experience",14.1704595934556
-11.099,18.5303107179276,0.945319619316534,16.676959461309,20.3836619745462,"12","average",14.1704595934556
-11.099,16.1355840490155,0.997356240789106,14.1802121257085,18.0909559723226,"12","experience",14.1704595934556
-11.063,12.942438272213,0.955694135094827,11.0687472051624,14.8161293392636,"2","average",14.2064595934556
-11.063,12.9381473777427,0.986727498521727,11.0036136899223,14.8726810655631,"2","experience",14.2064595934556
-11.063,16.0161505522269,0.949230214664266,14.1551323577242,17.8771687467295,"6","average",14.2064595934556
-11.063,15.1563833820974,0.987082215491858,13.2211542520912,17.0916125121035,"6","experience",14.2064595934556
-11.063,16.8792560760121,0.948834837687272,15.0190130398815,18.7394991121427,"8","average",14.2064595934556
-11.063,16.5977446649208,0.990533526725087,14.6557490488708,18.5397402809709,"8","experience",14.2064595934556
-11.063,18.555786070095,0.943759250914538,16.7054940017969,20.406078138393,"12","average",14.2064595934556
-11.063,16.1688758375272,0.99569787069999,14.216755240254,18.1209964348005,"12","experience",14.2064595934556
-11.054,12.9505587343657,0.95529502315592,11.077650148286,14.8234673204454,"2","average",14.2154595934556
-11.054,12.9461087740858,0.98632066092547,11.0123727138136,14.8798448343579,"2","experience",14.2154595934556
-11.054,16.0233806723408,0.948836559867017,14.1631342597818,17.8836270848998,"6","average",14.2154595934556
-11.054,15.1638090651163,0.986676999164647,13.229374384071,17.0982437461617,"6","experience",14.2154595934556
-11.054,16.8860281056712,0.948438630264786,15.0265618560468,18.7454943552956,"8","average",14.2154595934556
-11.054,16.6045751376979,0.990125280416858,14.6633799110536,18.5457703643421,"8","experience",14.2154595934556
-11.054,18.5621549081368,0.943369518880843,16.7126269309881,20.4116828852855,"12","average",14.2154595934556
-11.054,16.1771987846552,0.995283650559843,14.2258902888147,18.1285072804956,"12","experience",14.2154595934556
-11.022,12.9794314886862,0.953877106917521,11.1093028056028,14.8495601717696,"2","average",14.2474595934556
-11.022,12.9744159610833,0.984875351384304,11.0435135098886,14.9053184122781,"2","experience",14.2474595934556
-11.022,16.049087766079,0.947438050343913,14.1915832085806,17.9065923235775,"6","average",14.2474595934556
-11.022,15.1902114936282,0.985237431721864,13.2585991639597,17.1218238232968,"6","experience",14.2474595934556
-11.022,16.910106433348,0.947031070746938,15.053399781798,18.766813084898,"8","average",14.2474595934556
-11.022,16.6288612631274,0.988674946548665,14.6905094960307,18.567213030224,"8","experience",14.2474595934556
-11.022,18.5847996656189,0.941984975550947,16.7379861620386,20.4316131691993,"12","average",14.2474595934556
-11.022,16.2067914855544,0.993812078475436,14.258368087956,18.1552148831529,"12","experience",14.2474595934556
-10.978,13.019131525877,0.951930410771207,11.1528194479664,14.8854436037876,"2","average",14.2914595934556
-10.978,13.013338343205,0.982891182997398,11.0863259635777,14.9403507228324,"2","experience",14.2914595934556
-10.978,16.0844350199692,0.945518047420845,14.230694734107,17.9381753058314,"6","average",14.2914595934556
-10.978,15.2265148328321,0.983261101317441,13.298777207934,17.1542524577302,"6","experience",14.2914595934556
-10.978,16.9432141339036,0.945098690706766,15.0902960200106,18.7961322477965,"8","average",14.2914595934556
-10.978,16.6622546855929,0.986683829859562,14.7278066125934,18.5967027585924,"8","experience",14.2914595934556
-10.978,18.6159362071568,0.940084223659999,16.7728492325024,20.4590231818113,"12","average",14.2914595934556
-10.978,16.247481449291,0.991791764662002,14.3030189883624,18.1919439102196,"12","experience",14.2914595934556
-10.967,13.0290565351747,0.951444270555339,11.1636975619723,14.894415508377,"2","average",14.3024595934556
-10.967,13.0230689387354,0.982395709851001,11.0970279615414,14.9491099159294,"2","experience",14.3024595934556
-10.967,16.0932718334417,0.945038582128642,14.2404715657317,17.9460721011517,"6","average",14.3024595934556
-10.967,15.2355906676331,0.982767577230184,13.3088206239303,17.1623607113358,"6","experience",14.3024595934556
-10.967,16.9514910590425,0.944616143252826,15.0995190060499,18.8034631120351,"8","average",14.3024595934556
