"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-23.034,10.0568662137071,0.513246705798108,9.05086332153103,11.0628691058832,"5","experience",0.958503676993882,"combined"
-23.034,9.98063139285639,0.521014162880046,8.95940368929622,11.0018590964166,"7","average",0.958503676993882,"combined"
-23.034,10.5613382893004,0.521722862296951,9.53872148054966,11.5839550980512,"7","experience",0.958503676993882,"combined"
-22.864,10.1930821277766,0.495303753903166,9.22224879693736,11.1639154586159,"3","average",1.12850367699388,"combined"
-22.864,10.291310931503,0.497053953044068,9.31704707616599,11.26557478684,"3","experience",1.12850367699388,"combined"
-22.864,9.09623522223398,0.509522147747969,8.09753274938489,10.0949376950831,"5","average",1.12850367699388,"combined"
-22.864,10.1617666134039,0.509586280432952,9.16293843557539,11.1605947912324,"5","experience",1.12850367699388,"combined"
-22.864,10.0866134711643,0.51740113507802,9.0724675790942,11.1007593632344,"7","average",1.12850367699388,"combined"
-22.864,10.6620670691411,0.518115654516496,9.64652066419185,11.6776134740903,"7","experience",1.12850367699388,"combined"
-22.302,10.5451227207554,0.483599667261484,9.59723029704479,11.493015144466,"3","average",1.69050367699388,"combined"
-22.302,10.6409753255896,0.485298515532102,9.68975302902395,11.5921976221553,"3","experience",1.69050367699388,"combined"
-22.302,9.46719808400022,0.497425231645757,8.49220649413929,10.4421896738612,"5","average",1.69050367699388,"combined"
-22.302,10.5085549935779,0.497488997473069,9.53343841780675,11.4836715693491,"5","experience",1.69050367699388,"combined"
-22.302,10.4369777535705,0.50546849279816,9.44622075520248,11.4277347519386,"7","average",1.69050367699388,"combined"
-22.302,10.9950645648495,0.506202406402902,10.0028690395495,11.9872600901494,"7","experience",1.69050367699388,"combined"
-22.252,10.576443058209,0.482559148296025,9.63059013144363,11.5222959849744,"3","average",1.74050367699388,"combined"
-22.252,10.6720842574479,0.484253440054293,9.72291038894094,11.6212581259548,"3","experience",1.74050367699388,"combined"
-22.252,9.50020189732462,0.496349270683957,8.52731927343894,10.4730845212103,"5","average",1.74050367699388,"combined"
-22.252,10.5394080523123,0.49641300765622,9.56640049907446,11.5124156055501,"5","experience",1.74050367699388,"combined"
-22.252,10.4681489530729,0.50440776126539,9.47947106983159,11.4568268363142,"7","average",1.74050367699388,"combined"
-22.252,11.0246906765673,0.505143412062459,10.034570861364,12.0148104917706,"7","experience",1.74050367699388,"combined"
-22.154,10.6378309196181,0.480520107261346,9.69597466960678,11.5796871696294,"3","average",1.83850367699388,"combined"
-22.154,10.73305776389,0.482205474162534,9.78789806554125,11.6782174622388,"3","experience",1.83850367699388,"combined"
-22.154,9.56488937144044,0.494240522613725,8.59614005544268,10.5336386874382,"5","average",1.83850367699388,"combined"
-22.154,10.5998800474316,0.494304204878466,9.63100590931263,11.5687541855505,"5","experience",1.83850367699388,"combined"
-22.154,10.5292445040975,0.502329162668596,9.54464083346469,11.5138481747302,"7","average",1.83850367699388,"combined"
-22.154,11.0827578555342,0.503068224050774,10.0967055679312,12.0688101431373,"7","experience",1.83850367699388,"combined"
-22.085,10.6810529853041,0.479084757567063,9.74201013073677,11.6200958398715,"3","average",1.90750367699388,"combined"
-22.085,10.7759880898544,0.480763845380059,9.83365409444385,11.7183220852649,"3","experience",1.90750367699388,"combined"
-22.085,9.61043463382811,0.492755900432178,8.64459529112692,10.5762739765293,"5","average",1.90750367699388,"combined"
-22.085,10.642457268485,0.492819545660645,9.67649317625653,11.6084213607134,"5","experience",1.90750367699388,"combined"
-22.085,10.5722607594107,0.500866008511647,9.59052498310039,11.553996535721,"7","average",1.90750367699388,"combined"
-22.085,11.1236418897048,0.501607475774716,10.1404527807132,12.1068309986964,"7","experience",1.90750367699388,"combined"
-22.057,10.6985923742781,0.478502368523139,9.76069104688661,11.6364937016697,"3","average",1.93550367699388,"combined"
-22.057,10.793409091695,0.480178909427521,9.85222161559642,11.7345965677936,"3","experience",1.93550367699388,"combined"
-22.057,9.62891676928978,0.492153470870291,8.66425823471603,10.5935753038635,"5","average",1.93550367699388,"combined"
-22.057,10.6597349813762,0.49221710142188,9.69495172604301,11.6245182367094,"5","experience",1.93550367699388,"combined"
-22.057,10.589716631132,0.500272347720874,9.60914447548549,11.5702887867785,"7","average",1.93550367699388,"combined"
-22.057,11.1402325122668,0.501014792362728,10.1582051082017,12.1222599163319,"7","experience",1.93550367699388,"combined"
-22.034,10.7129997295068,0.478024008651315,9.77603602413821,11.6499634348754,"3","average",1.95850367699388,"combined"
-22.034,10.8077192003498,0.479698457941686,9.86747344599796,11.7479649547016,"3","experience",1.95850367699388,"combined"
-22.034,9.644098523419,0.491658629224039,8.68040991640967,10.6077871304283,"5","average",1.95850367699388,"combined"
-22.034,10.673927388394,0.491722247872581,9.71011408395611,11.6377406928319,"5","experience",1.95850367699388,"combined"
-22.034,10.6040553829031,0.499784733782035,9.62443898796032,11.5836717778458,"7","average",1.95850367699388,"combined"
-22.034,11.153860523657,0.500527981738674,10.1727873057371,12.134933741577,"7","experience",1.95850367699388,"combined"
-21.686,10.9309892781841,0.470789702398266,10.0082053677001,11.853773188668,"3","average",2.30650367699388,"combined"
-21.686,11.0242373660832,0.472432559539463,10.0982333296504,11.9502414025159,"3","experience",2.30650367699388,"combined"
-21.686,9.87380506415681,0.484172715480985,8.92478942200243,10.8228207063112,"5","average",2.30650367699388,"combined"
-21.686,10.888664677185,0.484236171163219,9.93952465702856,11.8378046973415,"5","experience",2.30650367699388,"combined"
-21.686,10.8210069314393,0.492410952929971,9.85584371228833,11.7861701505903,"7","average",2.30650367699388,"combined"
-21.686,11.3600582612131,0.493166407556884,10.3934142930753,12.3267022293508,"7","experience",2.30650367699388,"combined"
-21.557,11.0117957488144,0.468109718515108,10.0942648122064,11.9293266854224,"3","average",2.43550367699388,"combined"
-21.557,11.1044984102774,0.469740891543041,10.1837702494784,12.0252265710765,"3","experience",2.43550367699388,"combined"
-21.557,9.95895490253376,0.481398376444729,9.01537717758921,10.9025326274783,"5","average",2.43550367699388,"combined"
-21.557,10.9682655687197,0.481461780063073,10.0245635678222,11.9119675696171,"5","experience",2.43550367699388,"combined"
-21.557,10.9014286261553,0.489679530926559,9.94161920353952,11.8612380487711,"7","average",2.43550367699388,"combined"
-21.557,11.4364936294451,0.490439535706384,10.475194539194,12.3977927196962,"7","experience",2.43550367699388,"combined"
-21.313,11.1646389955881,0.463043195359846,10.2570388327968,12.0722391583794,"3","average",2.67950367699388,"combined"
-21.313,11.2563099977456,0.464652309152624,10.3455558485554,12.1670641469358,"3","experience",2.67950367699388,"combined"
-21.313,10.1200135115568,0.476151723718889,9.18671962819726,11.0533073949164,"5","average",2.67950367699388,"combined"
-21.313,11.1188284953433,0.476215041602837,10.1854105040768,12.0522464866097,"5","experience",2.67950367699388,"combined"
-21.313,11.0535440797267,0.484516114130017,10.1038553498931,12.0032328095603,"7","average",2.67950367699388,"combined"
-21.313,11.5810690546281,0.485284763648637,10.6298737128083,12.5322643964479,"7","experience",2.67950367699388,"combined"
-21.302,11.1715294698279,0.462814867842853,10.264376846475,12.0786820931808,"3","average",2.69050367699388,"combined"
-21.302,11.2631539627545,0.46442298844691,10.3528492997287,12.1734586257803,"3","experience",2.69050367699388,"combined"
-21.302,10.1272743504882,0.475915223587198,9.19444402551837,11.060104675458,"5","average",2.69050367699388,"combined"
-21.302,11.1256161682648,0.475978538005568,10.1926617421809,12.0585705943487,"5","experience",2.69050367699388,"combined"
-21.302,11.0604017436172,0.484283430961368,10.1111690906331,12.0096343966013,"7","average",2.69050367699388,"combined"
-21.302,11.587586799206,0.485052471395303,10.6368467680118,12.5383268304002,"7","experience",2.69050367699388,"combined"
-21.252,11.2028498072815,0.461777105121268,10.2977312784245,12.1079683361385,"3","average",2.74050367699388,"combined"
-21.252,11.2942628946127,0.463380712648611,10.3860011720592,12.2025246171662,"3","experience",2.74050367699388,"combined"
-21.252,10.1602781638126,0.474840255281685,9.22955485913559,11.0910014684896,"5","average",2.74050367699388,"combined"
-21.252,11.1564692269992,0.474903554387765,10.2256218512213,12.087316602777,"5","experience",2.74050367699388,"combined"
-21.252,11.0915729431195,0.483225883569514,10.1444131641019,12.0387327221372,"7","average",2.74050367699388,"combined"
-21.252,11.6172129109238,0.483996702201795,10.668542268291,12.5658835535567,"7","experience",2.74050367699388,"combined"
-21.154,11.2642376686906,0.459743519465926,10.3631051236259,12.1653702137553,"3","average",2.83850367699388,"combined"
-21.154,11.3552364010548,0.461338288154662,10.4509779870949,12.2594948150148,"3","experience",2.83850367699388,"combined"
-21.154,10.2249656379284,0.472733472080158,9.29837178984603,11.1515594860108,"5","average",2.83850367699388,"combined"
-21.154,11.2169412221185,0.472796743283139,10.2902233576275,12.1436590866095,"5","experience",2.83850367699388,"combined"
-21.154,11.1526684941441,0.481153585706404,10.2095705778139,12.0957664104743,"7","average",2.83850367699388,"combined"
-21.154,11.6752800898908,0.48192789587176,10.7306644662729,12.6198957135087,"7","experience",2.83850367699388,"combined"
-21.146,11.2692489226832,0.45957753774894,10.368441714509,12.1700561308574,"3","average",2.84650367699388,"combined"
-21.146,11.3602138301522,0.461171585299875,10.4562821665682,12.2641454937362,"3","experience",2.84650367699388,"combined"
-21.146,10.2302462480603,0.472561498885631,9.30398948062378,11.1565030154969,"5","average",2.84650367699388,"combined"
-21.146,11.221877711516,0.472624767934982,10.2954969318921,12.1482584911398,"5","experience",2.84650367699388,"combined"
-21.146,11.1576558860645,0.480984447674848,10.2148894932434,12.1004222788856,"7","average",2.84650367699388,"combined"
-21.146,11.6800202677656,0.481759043231417,10.7357356082681,12.6243049272631,"7","experience",2.84650367699388,"combined"
-21.122,11.284282684661,0.459079615623303,10.3844514420269,12.184113927295,"3","average",2.87050367699388,"combined"
-21.122,11.3751461174441,0.46067150012539,10.4721946591419,12.2780975757464,"3","experience",2.87050367699388,"combined"
-21.122,10.246088078456,0.472045587599312,9.32084253669378,11.1713336202183,"5","average",2.87050367699388,"combined"
-21.122,11.2366871797085,0.472108850300888,10.311317638201,12.1620567212159,"5","experience",2.87050367699388,"combined"
-21.122,11.1726180618256,0.480477060122958,10.2308461875058,12.1143899361454,"7","average",2.87050367699388,"combined"
-21.122,11.6942408013902,0.481252512187945,10.7509489815718,12.6375326212086,"7","experience",2.87050367699388,"combined"
-21.085,11.3074597343766,0.458312053557826,10.4091329722372,12.205786496516,"3","average",2.90750367699388,"combined"
-21.085,11.3981667270192,0.45990060443449,10.496726283373,12.2996071706655,"3","experience",2.90750367699388,"combined"
-21.085,10.2705109003161,0.471250248826991,9.3468242835234,11.1941975171088,"5","average",2.90750367699388,"combined"
-21.085,11.2595184431719,0.471313502075881,10.335707845162,12.1833290411818,"5","experience",2.90750367699388,"combined"
-21.085,11.1956847494573,0.479694915888296,10.2554459378017,12.135923561113,"7","average",2.90750367699388,"combined"
-21.085,11.7161641240614,0.480471689389816,10.7744027767903,12.6579254713325,"7","experience",2.90750367699388,"combined"
-21.057,11.3249991233507,0.457731250734972,10.4278107792722,12.2221874674292,"3","average",2.93550367699388,"combined"
-21.057,11.4155877288598,0.45931727973853,10.5152906463391,12.3158848113806,"3","experience",2.93550367699388,"combined"
-21.057,10.2889930357777,0.470648390641969,9.36648610717004,11.2114999643855,"5","average",2.93550367699388,"combined"
-21.057,11.2767961560631,0.470711637007463,10.3541652597302,12.1994270523961,"5","experience",2.93550367699388,"combined"
-21.057,11.2131406211786,0.479103086293838,10.2740618409016,12.1522194014557,"7","average",2.93550367699388,"combined"
-21.057,11.7327547466234,0.479880860598808,10.7921514690794,12.6733580241673,"7","experience",2.93550367699388,"combined"
-21.034,11.3394064785793,0.45725419826303,10.4431531939198,12.2356597632389,"3","average",2.95850367699388,"combined"
-21.034,11.4298978375146,0.458838156291345,10.5305398736831,12.3292558013462,"3","experience",2.95850367699388,"combined"
-21.034,10.304174789907,0.470154019948529,9.38263686576006,11.2257127140539,"5","average",2.95850367699388,"combined"
-21.034,11.2909885630809,0.470217260834505,10.369326681949,12.2126504442128,"5","experience",2.95850367699388,"combined"
-21.034,11.2274793729497,0.478616981537084,10.2893533952639,12.1656053506356,"7","average",2.95850367699388,"combined"
-21.034,11.7463827580136,0.479395578446014,10.806730670694,12.6860348453332,"7","experience",2.95850367699388,"combined"
-20.923,11.4089376277264,0.454952355806656,10.5171961307554,12.3006791246973,"3","average",3.06950367699388,"combined"
-20.923,11.4989596662399,0.456526326327923,10.6041330663765,12.3937862661033,"3","experience",3.06950367699388,"combined"
-20.923,10.3774432554871,0.467768307709734,9.4605815102324,11.2943050007419,"5","average",3.06950367699388,"combined"
-20.923,11.3594823534711,0.467831524382679,10.4424966986908,12.2764680082515,"5","experience",3.06950367699388,"combined"
-20.923,11.2966794358449,0.476271521105176,10.3631507404238,12.230208131266,"7","average",3.06950367699388,"combined"
-20.923,11.8121527260271,0.477054094542299,10.8770901266721,12.7472153253822,"7","experience",3.06950367699388,"combined"
-20.864,11.4458956259217,0.453729162981367,10.5565516806662,12.3352395711772,"3","average",3.12850367699388,"combined"
-20.864,11.5356682058326,0.455297829727837,10.6432495534899,12.4280868581754,"3","experience",3.12850367699388,"combined"
-20.864,10.4163877552099,0.466500337810436,9.50201132816858,11.3307641822513,"5","average",3.12850367699388,"combined"
-20.864,11.3958889627777,0.466563543131485,10.4813886484613,12.310389277094,"5","experience",3.12850367699388,"combined"
-20.864,11.3334614512577,0.475025190900539,10.4023756585893,12.264547243926,"7","average",3.12850367699388,"combined"
-20.864,11.8471115378542,0.475809882445885,10.9144876895975,12.7797353861109,"7","experience",3.12850367699388,"combined"
-20.58,11.6237951426583,0.447844316054069,10.7459859485507,12.5016043367658,"3","average",3.41250367699388,"combined"
-20.58,11.7123669387875,0.449387501413026,10.8315329830658,12.5932008945092,"3","experience",3.41250367699388,"combined"
-20.58,10.6038494148925,0.460397994142417,9.70143404928561,11.5062647804994,"5","average",3.41250367699388,"combined"
-20.58,11.5711343363888,0.460461159873706,10.6685951611058,12.4736735116717,"5","experience",3.41250367699388,"combined"
-20.58,11.5105138644309,0.469029434418115,10.5911802141416,12.4298475147202,"7","average",3.41250367699388,"combined"
-20.58,12.0153878524115,0.469824365542946,11.0944960761729,12.93627962865,"7","experience",3.41250367699388,"combined"
-20.509,11.6682700218424,0.446373912436294,10.7933429315563,12.5431971121285,"3","average",3.48350367699388,"combined"
-20.509,11.7565416220262,0.447910740291222,10.8786022313212,12.6344810127311,"3","experience",3.48350367699388,"combined"
-20.509,10.6507148298132,0.458872699593372,9.75128915846133,11.550140501165,"5","average",3.48350367699388,"combined"
-20.509,11.6149456797915,0.458935859396969,10.7153962103824,12.5144951492006,"5","experience",3.48350367699388,"combined"
-20.509,11.5547769677242,0.467531425191586,10.638379530366,12.4711744050824,"7","average",3.48350367699388,"combined"
-20.509,12.0574569310508,0.468328927734241,11.1394963275672,12.9754175345343,"7","experience",3.48350367699388,"combined"
-20.411,11.7296578832515,0.444344883463604,10.8587078453104,12.6006079211927,"3","average",3.58150367699388,"combined"
-20.411,11.8175151284683,0.445872944799319,10.9435699731581,12.6914602837785,"3","experience",3.58150367699388,"combined"
-20.411,10.715402303929,0.456767558990085,9.82010286955329,11.6107017383047,"5","average",3.58150367699388,"combined"
-20.411,11.6754176749108,0.456830713275313,10.7799944532943,12.5708408965274,"5","experience",3.58150367699388,"combined"
-20.411,11.6158725187488,0.465464374059043,10.7035266600839,12.5282183774137,"7","average",3.58150367699388,"combined"
-20.411,12.1155241100177,0.466265433566208,11.2016081133043,13.0294401067311,"7","experience",3.58150367699388,"combined"
-20.302,11.7979362189004,0.442088854640847,10.9314081704137,12.6644642673872,"3","average",3.69050367699388,"combined"
-20.302,11.8853325999193,0.443607177375067,11.015828522469,12.7548366773696,"3","experience",3.69050367699388,"combined"
-20.302,10.7873506169762,0.454426396979209,9.89664003963042,11.6780611943219,"5","average",3.69050367699388,"combined"
-20.302,11.7426773429517,0.45448954880246,10.8518429831908,12.6335117027127,"5","experience",3.69050367699388,"combined"
-20.302,11.6838257336639,0.463166167255218,10.7759845365298,12.5916669307979,"7","average",3.69050367699388,"combined"
-20.302,12.1801090335626,0.463971193540531,11.2706899231908,13.0895281439344,"7","experience",3.69050367699388,"combined"
-20.252,11.8292565563541,0.441054245875098,10.9647564203679,12.6937566923402,"3","average",3.74050367699388,"combined"
-20.252,11.9164415317775,0.442568105612539,11.0489741146438,12.7839089489113,"3","experience",3.74050367699388,"combined"
-20.252,10.8203544303006,0.453352565702115,9.93174864458477,11.7089602160164,"5","average",3.74050367699388,"combined"
-20.252,11.7735304016861,0.453415717706783,10.8848008331995,12.6622599701726,"5","experience",3.74050367699388,"combined"
-20.252,11.7149969331662,0.462112250619282,10.8092214934387,12.6207723728938,"7","average",3.74050367699388,"combined"
-20.252,12.2097351452804,0.462919100280441,11.3023782183587,13.1170920722021,"7","experience",3.74050367699388,"combined"
-20.199,11.8624561140549,0.439957745641283,11.0001052025919,12.7248070255179,"3","average",3.79350367699388,"combined"
-20.199,11.9494169995473,0.441466877552324,11.0841080738388,12.8147259252557,"3","experience",3.79350367699388,"combined"
-20.199,10.8553384724244,0.452214371306082,9.9689636349862,11.7417133098627,"5","average",3.79350367699388,"combined"
-20.199,11.8062346439445,0.452277524412079,10.9197360215768,12.6927332663122,"5","experience",3.79350367699388,"combined"
-20.199,11.7480384046387,0.460995311605603,10.8444522510097,12.6516245582676,"7","average",3.79350367699388,"combined"
-20.199,12.2411388237013,0.461804096639906,11.3359673893984,13.1463102580042,"7","experience",3.79350367699388,"combined"
-20.146,11.8956556717557,0.438861437255953,11.035453608778,12.7558577347334,"3","average",3.84650367699388,"combined"
-20.146,11.982392467317,0.44036584440029,11.1192416509988,12.8455432836352,"3","experience",3.84650367699388,"combined"
-20.146,10.8903225145483,0.451076246122387,10.0061784897261,11.7744665393704,"5","average",3.84650367699388,"combined"
-20.146,11.8389388862029,0.45113940127209,10.9546710724454,12.7232066999603,"5","experience",3.84650367699388,"combined"
-20.146,11.7810798761112,0.459878592969421,10.879682576624,12.6824771755983,"7","average",3.84650367699388,"combined"
-20.146,12.2725425021222,0.460689316060753,11.3695561232207,13.1755288810237,"7","experience",3.84650367699388,"combined"
-20.122,11.9106894337335,0.438365059217256,11.0514603097672,12.7699185576998,"3","average",3.87050367699388,"combined"
-20.122,11.997324754609,0.43986732785758,11.135151068934,12.8594984402839,"3","experience",3.87050367699388,"combined"
-20.122,10.906164344944,0.450560891588667,10.0230304545184,11.7892982353696,"5","average",3.87050367699388,"combined"
-20.122,11.8537483543954,0.450624047975711,10.9704906726091,12.7370060361816,"5","experience",3.87050367699388,"combined"
-20.122,11.7960420518723,0.459372981982522,10.8956357886828,12.6964483150617,"7","average",3.87050367699388,"combined"
-20.122,12.2867630357468,0.460184583571164,11.384765971221,13.1887601002726,"7","experience",3.87050367699388,"combined"
-20.035,11.9651868209028,0.436566023203688,11.1094839454488,12.8208896963568,"3","average",3.95750367699388,"combined"
-20.035,12.0514542960423,0.438060545103901,11.1928220430842,12.9100865490004,"3","experience",3.95750367699388,"combined"
-20.035,10.9635909801285,0.448692852052405,10.0841185904099,11.843063369847,"5","average",3.95750367699388,"combined"
-20.035,11.9074326765931,0.448756014567286,11.0278364835029,12.7870288696833,"5","experience",3.95750367699388,"combined"
-20.035,11.8502799390063,0.457540526106853,10.9534654298211,12.7470944481915,"7","average",3.95750367699388,"combined"
-20.035,12.3383124701358,0.45835531690595,11.4399009085172,13.2367240317543,"7","experience",3.95750367699388,"combined"
-20.034,11.9658132276519,0.436545347692013,11.1101508777859,12.8214755775178,"3","average",3.95850367699388,"combined"
-20.034,12.0520764746795,0.438039780598142,11.1934849217446,12.9106680276143,"3","experience",3.95850367699388,"combined"
-20.034,10.9642510563949,0.448671381438907,10.0848207507249,11.843681362065,"5","average",3.95850367699388,"combined"
-20.034,11.9080497377678,0.448734544039269,11.0284956285586,12.787603846977,"5","experience",3.95850367699388,"combined"
-20.034,11.8509033629964,0.457519466912463,10.9541301314467,12.7476765945461,"7","average",3.95850367699388,"combined"
-20.034,12.3389049923701,0.458334294411751,11.4405346364519,13.2372753482884,"7","experience",3.95850367699388,"combined"
-19.943,12.0228162418175,0.434664170031997,11.1708411443884,12.8747913392466,"3","average",4.04950367699388,"combined"
-19.943,12.1086947306615,0.436150509171012,11.2538062945675,12.9635831667554,"3","experience",4.04950367699388,"combined"
-19.943,11.0243179966453,0.446717661670351,10.1487171315065,11.8999188617842,"5","average",4.04950367699388,"combined"
-19.943,11.9642023046643,0.446780833493177,11.0884776179095,12.8399269914191,"5","experience",4.04950367699388,"combined"
-19.943,11.9076349460906,0.455603417569197,11.0146173181505,12.8006525740308,"7","average",4.04950367699388,"combined"
-19.943,12.3928245156966,0.456421588862035,11.4982032092962,13.287445822097,"7","experience",4.04950367699388,"combined"
-19.923,12.0353443767989,0.43425080274193,11.1841795109498,12.8865092426481,"3","average",4.06950367699388,"combined"
-19.923,12.1211383034048,0.43573536428289,11.2670635831192,12.9752130236903,"3","experience",4.06950367699388,"combined"
-19.923,11.0375195219751,0.44628830098559,10.1627602366959,11.9122788072543,"5","average",4.06950367699388,"combined"
-19.923,11.976543528158,0.446351475220185,11.1016604165357,12.8514266397804,"5","experience",4.06950367699388,"combined"
-19.923,11.9201034258916,0.455182397740817,11.0279110290932,12.81229582269,"7","average",4.06950367699388,"combined"
-19.923,12.4046749603837,0.456001305018183,11.5108774425389,13.2984724782285,"7","experience",4.06950367699388,"combined"
-19.913,12.0416084442896,0.434044129745676,11.190848673358,12.8923682152212,"3","average",4.07950367699388,"combined"
-19.913,12.1273600897764,0.435527802657807,11.2736922061891,12.9810279733637,"3","experience",4.07950367699388,"combined"
-19.913,11.04412028464,0.446073624486456,10.1697817817576,11.9184587875224,"5","average",4.07950367699388,"combined"
-19.913,11.9827141399049,0.446136799979242,11.1082518082132,12.8571764715966,"5","experience",4.07950367699388,"combined"
-19.913,11.926337665792,0.454971900045659,11.0345578606142,12.8181174709698,"7","average",4.07950367699388,"combined"
-19.913,12.4106001827273,0.455791175462467,11.5172145349216,13.303985830533,"7","experience",4.07950367699388,"combined"
-19.908,12.044740478035,0.433940795914181,11.1941832493354,12.8952977067346,"3","average",4.08450367699388,"combined"
-19.908,12.1304709829622,0.435424024554523,11.2770065124136,12.9839354535108,"3","experience",4.08450367699388,"combined"
-19.908,11.0474206659724,0.44596628719932,10.173292552402,11.9215487795429,"5","average",4.08450367699388,"combined"
-19.908,11.9857994457783,0.446029463334299,11.1115475021399,12.8600513894168,"5","experience",4.08450367699388,"combined"
-19.908,11.9294547857423,0.454866654257785,11.0378812703775,12.821028301107,"7","average",4.08450367699388,"combined"
