"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-10.51,14.2959690456486,0.413247666190985,13.4859719376756,15.1059661536216,"5","average",13.8261484082175
-10.51,14.1133518226951,0.417865635449109,13.2943031409328,14.9324005044574,"5","experience",13.8261484082175
-10.51,15.9133777559769,0.432512088509886,15.0656209033236,16.7611346086301,"7","average",13.8261484082175
-10.51,15.7975958874297,0.43754381219204,14.939976470595,16.6552153042645,"7","experience",13.8261484082175
-10.49,12.0855935635564,0.435752096737963,11.2314860463761,12.9397010807367,"3","average",13.8461484082175
-10.49,12.1910079336335,0.438573927289617,11.3313694122322,13.0506464550348,"3","experience",13.8461484082175
-10.49,14.3142315315536,0.412807797886045,13.5050965991814,15.1233664639258,"5","average",13.8461484082175
-10.49,14.1326471590208,0.417420047975443,13.3144718628685,14.9508224551731,"5","experience",13.8461484082175
-10.49,15.9289284020924,0.432112522105728,15.0819547302247,16.7759020739602,"7","average",13.8461484082175
-10.49,15.814799862757,0.437138638375661,14.9579746176656,16.6716251078484,"7","experience",13.8461484082175
-10.467,12.1103352672913,0.43522561252746,11.2572596995273,12.9634108350553,"3","average",13.8691484082175
-10.467,12.2162361424445,0.43804598647693,11.3576324255115,13.0748398593776,"3","experience",13.8691484082175
-10.467,14.3352333903443,0.412302640090836,13.5270886059793,15.1433781747092,"5","average",13.8691484082175
-10.467,14.1548367957954,0.416908319386971,13.3376645269089,14.9720090646819,"5","experience",13.8691484082175
-10.467,15.9468116451254,0.431653779293107,15.1007371443405,16.7928861459102,"7","average",13.8691484082175
-10.467,15.8345844343834,0.436673453802663,14.9786709867191,16.6904978820477,"7","experience",13.8691484082175
-10.466,12.1114109935407,0.43520273678753,11.2583802639807,12.9644417231006,"3","average",13.8701484082175
-10.466,12.2173330210885,0.438023047577513,11.3587742661569,13.0758917760201,"3","experience",13.8701484082175
-10.466,14.3361465146395,0.412280693510258,13.5280447472551,15.1442482820239,"5","average",13.8701484082175
-10.466,14.1558015626117,0.416886087271844,13.3386728703753,14.9729302548481,"5","experience",13.8701484082175
-10.466,15.9475891774311,0.431633852398605,15.1015537348873,16.793624619975,"7","average",13.8701484082175
-10.466,15.8354446331498,0.436653246996181,14.9795707923754,16.6913184739241,"7","experience",13.8701484082175
-10.461,12.1167896247874,0.435088376713641,11.2639830497398,12.9695961998349,"3","average",13.8751484082175
-10.461,12.2228174143083,0.437908371920209,11.3644834324568,13.0811513961598,"3","experience",13.8751484082175
-10.461,14.3407121361157,0.412170981642085,13.5328254124042,15.1485988598273,"5","average",13.8751484082175
-10.461,14.1606253966931,0.416774947921424,13.3437145461042,14.977536247282,"5","experience",13.8751484082175
-10.461,15.95147683896,0.431534241013453,15.1056366423679,16.7973170355522,"7","average",13.8751484082175
-10.461,15.8397456269816,0.436552236257173,14.9840697749998,16.6954214789634,"7","experience",13.8751484082175
-10.449,12.1296983397795,0.434814039311382,11.2774294870729,12.9819671924861,"3","average",13.8871484082175
-10.449,12.2359799580358,0.437633278574038,11.3781851802332,13.0937747358383,"3","experience",13.8871484082175
-10.449,14.3516696276587,0.41190781633168,13.5442987281315,15.1590405271859,"5","average",13.8871484082175
-10.449,14.1722025984885,0.416508357950496,13.3558142846812,14.9885909122959,"5","experience",13.8871484082175
-10.449,15.9608072266294,0.431295330813624,15.1154353123453,16.8061791409135,"7","average",13.8871484082175
-10.449,15.8500680121779,0.436309969010691,14.994867022573,16.7052690017829,"7","experience",13.8871484082175
-10.441,12.1383041497742,0.434631247272055,11.2863935834787,12.9902147160698,"3","average",13.8951484082175
-10.441,12.2447549871874,0.437449983715298,11.3873194813606,13.1021904930143,"3","experience",13.8951484082175
-10.441,14.3589746220207,0.411732485233643,13.5519473848876,15.1660018591537,"5","average",13.8951484082175
-10.441,14.1799207330188,0.416330744764228,13.3638805546735,14.9959609113641,"5","experience",13.8951484082175
-10.441,15.9670274850756,0.431136180724265,15.1219675171682,16.8120874529831,"7","average",13.8951484082175
-10.441,15.8569496023088,0.436148581991921,15.0020649436337,16.711834260984,"7","experience",13.8951484082175
-10.435,12.1447585072703,0.434494205584177,11.2931165531895,12.9964004613511,"3","average",13.9011484082175
-10.435,12.2513362590512,0.437312565513589,11.394170103435,13.1085024146673,"3","experience",13.9011484082175
-10.435,14.3644533677922,0.411601046024022,13.5576837615869,15.1712229739974,"5","average",13.9011484082175
-10.435,14.1857093339165,0.416197594524186,13.3699301402499,15.0014885275832,"5","experience",13.9011484082175
-10.435,15.9716926789103,0.431016883008012,15.1268665436728,16.8165188141478,"7","average",13.9011484082175
-10.435,15.862110794907,0.436027607157881,15.0074632561813,16.7167583336328,"7","experience",13.9011484082175
-10.419,12.1619701272598,0.43412898076562,11.3110440418239,13.0128962126957,"3","average",13.9171484082175
-10.419,12.2688863173545,0.436946339178167,11.4124379934331,13.1253346412759,"3","experience",13.9171484082175
-10.419,14.3790633565161,0.411250789576253,13.5729802798014,15.1851464332308,"5","average",13.9171484082175
-10.419,14.2011456029771,0.415842777578007,13.3860618777275,15.0162293282267,"5","experience",13.9171484082175
-10.419,15.9841331958028,0.430699027896562,15.1399300809526,16.828336310653,"7","average",13.9171484082175
-10.419,15.8758739751689,0.435705282164031,15.0218582181426,16.7298897321951,"7","experience",13.9171484082175
-10.417,12.1641215797585,0.43408335015918,11.3132849338095,13.0149582257074,"3","average",13.9191484082175
-10.417,12.2710800746424,0.436900583640066,11.4147214350836,13.1274387142012,"3","experience",13.9191484082175
-10.417,14.3808896051066,0.411207032927716,13.5748922947777,15.1868869154355,"5","average",13.9191484082175
-10.417,14.2030751366097,0.415798451097573,13.3880782946601,15.0180719785593,"5","experience",13.9191484082175
-10.417,15.9856882604143,0.430659323870117,15.1415629684999,16.8298135523287,"7","average",13.9191484082175
-10.417,15.8775943727016,0.435665019651331,15.023657533287,16.7315312121162,"7","experience",13.9191484082175
-10.399,12.1834846522467,0.433672900086077,11.3334525199087,13.0335167845846,"3","average",13.9371484082175
-10.399,12.2908238902336,0.436489011764765,11.4352719631042,13.1463758173631,"3","experience",13.9371484082175
-10.399,14.397325842421,0.410813477652328,13.5920999306044,15.2025517542377,"5","average",13.9371484082175
-10.399,14.2204409393028,0.41539976964447,13.4062255435668,15.0346563350388,"5","experience",13.9371484082175
-10.399,15.9996838419184,0.430302266719705,15.1562584093931,16.8431092744436,"7","average",13.9371484082175
-10.399,15.8930779504961,0.435302938620368,15.0398508176617,16.7463050833306,"7","experience",13.9371484082175
-10.397,12.1856361047453,0.433627319594132,11.3356933136661,13.0355788958245,"3","average",13.9391484082175
-10.397,12.2930176475216,0.436443306915326,11.437555305401,13.1484799896421,"3","experience",13.9391484082175
-10.397,14.3991520910115,0.410769777606122,13.5940118346358,15.2042923473873,"5","average",13.9391484082175
-10.397,14.2223704729354,0.41535550027992,13.4082418485479,15.0364990973229,"5","experience",13.9391484082175
-10.397,16.0012389065299,0.430262624744178,15.1578911753159,16.844586637744,"7","average",13.9391484082175
-10.397,15.8947983480289,0.435262738713552,15.0416500100938,16.7479466859639,"7","experience",13.9391484082175
-10.395,12.187787557244,0.433581744122333,11.3379340975836,13.0376410169044,"3","average",13.9411484082175
-10.395,12.2952114048095,0.436397607143516,11.4398386377453,13.1505841718736,"3","experience",13.9411484082175
-10.395,14.400978339602,0.410726083230092,13.5959237275532,15.2060329516508,"5","average",13.9411484082175
-10.395,14.2243000065679,0.415311236637009,13.4102581423141,15.0383418708218,"5","experience",13.9411484082175
-10.395,16.0027939711415,0.430222988983182,15.1595239290577,16.8460640132252,"7","average",13.9411484082175
-10.395,15.8965187455616,0.435222545076871,15.0434491902359,16.7495883008873,"7","experience",13.9411484082175
-10.392,12.1910147359921,0.433513390330873,11.3412952550034,13.0407342169807,"3","average",13.9441484082175
-10.392,12.2985020407413,0.436329067009848,11.4432636175939,13.1537404638888,"3","experience",13.9441484082175
-10.392,14.4037177124878,0.410660552301584,13.5987915460829,15.2086438788927,"5","average",13.9441484082175
-10.392,14.2271943070168,0.41524485190472,13.4132825619277,15.0411060521059,"5","experience",13.9441484082175
-10.392,16.0051265680588,0.430163546997693,15.1619730368238,16.8482800992938,"7","average",13.9441484082175
-10.392,15.8990993418607,0.435162266382155,15.046147937398,16.7520507463234,"7","experience",13.9441484082175
-10.389,12.1942419147401,0.43344504784365,11.3446563902659,13.0438274392142,"3","average",13.9471484082175
-10.389,12.3017926766732,0.436260538309823,11.4466885750317,13.1568967783148,"3","experience",13.9471484082175
-10.389,14.4064570853735,0.410595034141153,13.6016593395861,15.2112548311609,"5","average",13.9471484082175
-10.389,14.2300886074657,0.415178480056413,13.4163069562877,15.0438702586436,"5","experience",13.9471484082175
-10.389,16.0074591649762,0.430104119004564,15.1644221171638,16.8504962127885,"7","average",13.9471484082175
-10.389,15.9016799381598,0.435102001805018,15.0488466568885,16.754513219431,"7","experience",13.9471484082175
-10.386,12.1974690934881,0.433376716666012,11.3480175033609,13.0469206836154,"3","average",13.9501484082175
-10.386,12.3050833126051,0.43619202104883,11.4501135100481,13.1600531151621,"3","experience",13.9501484082175
-10.386,14.4091964582593,0.410529528754913,13.6045271080509,15.2138658084676,"5","average",13.9501484082175
-10.386,14.2329829079145,0.415112121098269,13.4193313253821,15.046634490447,"5","experience",13.9501484082175
-10.386,16.0097917618935,0.430044705009596,15.1668711700664,16.8527123537206,"7","average",13.9501484082175
-10.386,15.9042605344589,0.435041751351327,15.0515453486961,16.7569757202217,"7","experience",13.9501484082175
-10.385,12.1985448197375,0.433353942120965,11.3491378694645,13.0479517700104,"3","average",13.9511484082175
-10.385,12.306180191249,0.436169184504772,11.4512551500692,13.1611052324289,"3","experience",13.9511484082175
-10.385,14.4101095825545,0.410507696465932,13.6054830253064,15.2147361398026,"5","average",13.9511484082175
-10.385,14.2339476747308,0.415090004311103,13.4203394427968,15.0475559066648,"5","experience",13.9511484082175
-10.385,16.0105692941993,0.430024903456312,15.1676875149347,16.8534510734638,"7","average",13.9511484082175
-10.385,15.9051207332252,0.435021671006321,15.0524449064781,16.7577965599723,"7","experience",13.9511484082175
-10.384,12.1996205459868,0.433331168833332,11.3502582331036,13.04898285887,"3","average",13.9521484082175
-10.384,12.307277069893,0.436146349232515,11.4523967875974,13.1621573521885,"3","experience",13.9521484082175
-10.384,14.4110227068498,0.410485865597212,13.606438939778,15.2156064739215,"5","average",13.9521484082175
-10.384,14.2349124415471,0.415067888957094,13.4213475574025,15.0484773256917,"5","experience",13.9521484082175
-10.384,16.011346826505,0.430005103459238,15.1685038567527,16.8541897962574,"7","average",13.9521484082175
-10.384,15.9059809319916,0.435001592231457,15.0533444611826,16.7586174028006,"7","experience",13.9521484082175
-10.381,12.2028477247348,0.433262856516893,11.3536193092291,13.0520761402406,"3","average",13.9551484082175
-10.381,12.3105677058249,0.436077851048558,11.4558216852214,13.1653137264283,"3","experience",13.9551484082175
-10.381,14.4137620797355,0.410420381514881,13.6093066664856,15.2182174929854,"5","average",13.9551484082175
-10.381,14.2378067419959,0.415001551496295,13.4243718843603,15.0512415996316,"5","experience",13.9551484082175
-10.381,16.0136794234224,0.429945712807434,15.1709528639009,16.8564059829439,"7","average",13.9551484082175
-10.381,15.9085615282907,0.434941365329885,15.0560431068261,16.7610799497552,"7","experience",13.9551484082175
-10.38,12.2039234509842,0.433240088260896,11.3547396630058,13.0531072389626,"3","average",13.9561484082175
-10.38,12.3116645844688,0.436055020865509,11.4569633127744,13.1663658561632,"3","experience",13.9561484082175
-10.38,14.4146752040307,0.41039855632947,13.6102625698175,15.219087838244,"5","average",13.9561484082175
-10.38,14.2387715088122,0.414979441877202,13.4253799877251,15.0521630298994,"5","experience",13.9561484082175
-10.38,16.0144569557282,0.429925919037354,15.1717691935135,16.8571447179428,"7","average",13.9561484082175
-10.38,15.909421727057,0.434921292837761,15.056942649216,16.7619008048981,"7","experience",13.9561484082175
-10.379,12.2049991772335,0.433217321263303,11.3558600143159,13.0541383401512,"3","average",13.9571484082175
-10.379,12.3127614631128,0.436032191955261,11.4581049378327,13.1674179883929,"3","experience",13.9571484082175
-10.379,14.415588328326,0.410376732565452,13.6112184703634,15.2199581862886,"5","average",13.9571484082175
-10.379,14.2397362756285,0.414957333692412,13.4263880882785,15.0530844629785,"5","experience",13.9571484082175
-10.379,16.0152344880339,0.42990612682456,15.1725855200738,16.8578834559941,"7","average",13.9571484082175
-10.379,15.9102819258234,0.434901221916864,15.057842188526,16.7627216631208,"7","experience",13.9571484082175
-10.377,12.2071506297322,0.433171791044126,11.3581007095348,13.0562005499296,"3","average",13.9591484082175
-10.377,12.3149552204007,0.43598653795397,11.4603881804633,13.1695222603381,"3","experience",13.9591484082175
-10.377,14.4174145769165,0.410333089302506,13.6131302630952,15.2216988907378,"5","average",13.9591484082175
-10.377,14.2416658092611,0.414913121626654,13.4284042809496,15.0549273375726,"5","experience",13.9591484082175
-10.377,16.0167895526455,0.429866547071691,15.1742181640354,16.8593609412556,"7","average",13.9591484082175
-10.377,15.9120023233561,0.434861084789628,15.0596412579053,16.7643633888069,"7","experience",13.9591484082175
-10.374,12.2103778084802,0.433103505158357,11.3614617338541,13.0592938831063,"3","average",13.9621484082175
-10.374,12.3182458563326,0.435918066503045,11.4638130256884,13.1726786869767,"3","experience",13.9621484082175
-10.374,14.4201539498022,0.410267635074213,13.6159979312865,15.2243099683179,"5","average",13.9621484082175
-10.374,14.2445601097099,0.414846814291016,13.4314285488598,15.0576916705601,"5","experience",13.9621484082175
-10.374,16.0191221495628,0.429807189127411,15.1766671070743,16.8615771920514,"7","average",13.9621484082175
-10.374,15.9145829196552,0.434800890888428,15.0623398388656,16.7668260004448,"7","experience",13.9621484082175
-10.37,12.2146807134776,0.433012474945935,11.3659430650468,13.0634183619084,"3","average",13.9661484082175
-10.37,12.3226333709084,0.435826789072099,11.4683794510268,13.17688729079,"3","experience",13.9661484082175
-10.37,14.4238064469832,0.410180382689454,13.619821449831,15.2277914441354,"5","average",13.9661484082175
-10.37,14.2484191769751,0.414758424610731,13.4354608666749,15.0613774872753,"5","experience",13.9661484082175
-10.37,16.022232278786,0.429728067022786,15.1799323216885,16.8645322358834,"7","average",13.9661484082175
-10.37,15.9180237147207,0.434720654369991,15.0659379036587,16.7701095257827,"7","experience",13.9661484082175
-10.368,12.2168321659763,0.432966967401271,11.368183715822,13.0654806161306,"3","average",13.9681484082175
-10.368,12.3248271281963,0.435781158004639,11.4706626487053,13.1789916076873,"3","experience",13.9681484082175
-10.368,14.4256326955737,0.410136765038147,13.6217331923621,15.2295321987854,"5","average",13.9681484082175
-10.368,14.2503487106077,0.414714238389248,13.4374770086891,15.0632204125262,"5","experience",13.9681484082175
-10.368,16.0237873433975,0.42968851532624,15.1815649106576,16.8660097761374,"7","average",13.9681484082175
-10.368,15.9197441122534,0.434680545550333,15.0677369175529,16.7717513069539,"7","experience",13.9681484082175
-10.363,12.222210797223,0.432853220606877,11.3737852995062,13.0706362949398,"3","average",13.9731484082175
-10.363,12.3303115214161,0.43566710265554,11.4763705991536,13.1842524436786,"3","experience",13.9731484082175
-10.363,14.4301983170499,0.41002774583591,13.6265124998328,15.2338841342671,"5","average",13.9731484082175
-10.363,14.2551725446891,0.414603797988032,13.442517314424,15.0678277749541,"5","experience",13.9731484082175
-10.363,16.0276750049264,0.429589663386346,15.1856463295673,16.8697036802855,"7","average",13.9731484082175
-10.363,15.9240451060852,0.434580301047214,15.0722343982963,16.7758558138742,"7","experience",13.9731484082175
-10.36,12.225437975971,0.432784987670034,11.3771462200417,13.0737297319004,"3","average",13.9761484082175
-10.36,12.333602157348,0.43559868475893,11.4797953394082,13.1874089752878,"3","experience",13.9761484082175
-10.36,14.4329376899357,0.409962351415796,13.6293800507955,15.2364953290758,"5","average",13.9761484082175
-10.36,14.2580668451379,0.414537551003915,13.4455414640407,15.0705922262352,"5","experience",13.9761484082175
-10.36,16.0300076018437,0.429530370952035,15.1880951442016,16.8719200594859,"7","average",13.9761484082175
-10.36,15.9266257023843,0.434520173242761,15.0749328497019,16.7783185550668,"7","experience",13.9761484082175
-10.358,12.2275894284697,0.432739505357035,11.3793868213608,13.0757920355786,"3","average",13.9781484082175
-10.358,12.3357959146359,0.435553079211553,11.4820784870653,13.1895133422064,"3","experience",13.9781484082175
-10.358,14.4347639385262,0.409918762265021,13.6312917374634,15.238236139589,"5","average",13.9781484082175
-10.358,14.2599963787705,0.414493393541924,13.4475575496841,15.0724352078569,"5","experience",13.9781484082175
-10.358,16.0315626664553,0.429490850470096,15.1897276719877,16.8733976609229,"7","average",13.9781484082175
-10.358,15.9283460999171,0.434480095917349,15.076731801865,16.7799603979691,"7","experience",13.9781484082175
-10.355,12.2308166072177,0.432671291358862,11.382747704775,13.0788855096605,"3","average",13.9811484082175
-10.355,12.3390865505678,0.435484680470041,11.4855031897745,13.1926699113611,"3","experience",13.9811484082175
-10.355,14.4375033114119,0.409853389237359,13.6341592464952,15.2408473763286,"5","average",13.9811484082175
-10.355,14.2628906792194,0.414427168144664,13.4505816569889,15.0751997014498,"5","experience",13.9811484082175
-10.355,16.0338952633726,0.429431581462902,15.1921764407031,16.8756140860422,"7","average",13.9811484082175
-10.355,15.9309266962161,0.434419991749928,15.0794302069402,16.7824231854921,"7","experience",13.9811484082175
-10.354,12.2318923334671,0.432648555885954,11.3838679942943,13.0799166726399,"3","average",13.9821484082175
-10.354,12.3401834292117,0.435461883444887,11.4866447523355,13.1937221060879,"3","experience",13.9821484082175
-10.354,14.4384164357072,0.409831601081982,13.6351150772454,15.2417177941689,"5","average",13.9821484082175
-10.354,14.2638554460357,0.414405095892026,13.4515896871126,15.0761212049588,"5","experience",13.9821484082175
-10.354,16.0346727956784,0.429411828252224,15.1929926908162,16.8763529005407,"7","average",13.9821484082175
-10.354,15.9317868949825,0.434399960180512,15.0803296691184,16.7832441208466,"7","experience",13.9821484082175
-10.353,12.2329680597164,0.43262582167662,11.3849882813369,13.080947838096,"3","average",13.9831484082175
-10.353,12.3412803078557,0.435439087697743,11.4877863123915,13.1947743033198,"3","experience",13.9831484082175
-10.353,14.4393295600024,0.409809814353906,13.636070905198,15.2425882148068,"5","average",13.9831484082175
-10.353,14.2648202128519,0.414383025079661,13.4525977144132,15.0770427112907,"5","experience",13.9831484082175
-10.353,16.0354503279842,0.429392076604431,15.1938089378659,16.8770917181025,"7","average",13.9831484082175
-10.353,15.9326470937489,0.434379930187988,15.0812291282057,16.784065059292,"7","experience",13.9831484082175
-10.351,12.2351195122151,0.432580357049468,11.3872288479904,13.0830101764399,"3","average",13.9851484082175
-10.351,12.3434740651436,0.435393500038286,11.490069424987,13.1968787053002,"3","experience",13.9851484082175
-10.351,14.4411558085929,0.409766245180568,13.6379825527086,15.2443290644773,"5","average",13.9851484082175
-10.351,14.2667497464845,0.414338887776674,13.4546137605434,15.0788857324256,"5","experience",13.9851484082175
-10.351,16.0370053925958,0.429352577998366,15.1954414227736,16.8785693624179,"7","average",13.9851484082175
-10.351,15.9343674912816,0.434339874934491,15.0830280371062,16.785706945457,"7","experience",13.9851484082175
-10.347,12.2394224172125,0.432489442966815,11.3917099515598,13.0871348828652,"3","average",13.9891484082175
-10.347,12.3478615797194,0.435302340064322,11.4946356201007,13.2010875393381,"3","experience",13.9891484082175
-10.347,14.4448083057739,0.409679123971525,13.6418058141386,15.2478107974092,"5","average",13.9891484082175
-10.347,14.2706088137497,0.414250630464117,13.4586458189076,15.0825718085917,"5","experience",13.9891484082175
-10.347,16.0401155218189,0.429273599550358,15.1987063558098,16.881524687828,"7","average",13.9891484082175
-10.347,15.937808286347,0.434259783359806,15.0866258177984,16.7889907548957,"7","experience",13.9891484082175
-10.34,12.2469525009579,0.432330392031146,11.399551787333,13.0943532145828,"3","average",13.9961484082175
-10.34,12.3555397302271,0.435142859375114,11.5026263649861,13.2084530954681,"3","experience",13.9961484082175
-10.34,14.4512001758406,0.40952671687695,13.6484964137952,15.2539039378861,"5","average",13.9961484082175
-10.34,14.2773621814636,0.414096235688618,13.4657018122184,15.0890225507088,"5","experience",13.9961484082175
-10.34,16.0455582479593,0.429135447503907,15.2044198705529,16.8866966253657,"7","average",13.9961484082175
-10.34,15.9438296777116,0.434119683881684,15.092921814881,16.7947375405422,"7","experience",13.9961484082175
-10.335,12.2523311322046,0.432216822206923,11.4051530241422,13.099509240267,"3","average",14.0011484082175
-10.335,12.3610241234469,0.435028983017765,11.5083339645968,13.213714282297,"3","experience",14.0011484082175
-10.335,14.4557657973169,0.40941789757672,13.6532753294426,15.2582562651911,"5","average",14.0011484082175
-10.335,14.2821860155451,0.413985997006485,13.4707417225685,15.0936303085217,"5","experience",14.0011484082175
-10.335,16.0494459094882,0.429036814443634,15.2085008604418,16.8903909585347,"7","average",14.0011484082175
-10.335,15.9481306715434,0.434019660219975,15.0974188627582,16.7988424803287,"7","experience",14.0011484082175
-10.333,12.2544825847033,0.432171403147382,11.4073935014797,13.1015716679269,"3","average",14.0031484082175
-10.333,12.3632178807348,0.434983441446217,11.5106169868565,13.2158187746132,"3","experience",14.0031484082175
-10.333,14.4575920459074,0.409374379876457,13.655186876062,15.2599972157527,"5","average",14.0031484082175
-10.333,14.2841155491776,0.413941911644585,13.4727576668902,15.0954734314651,"5","experience",14.0031484082175
-10.333,16.0510009740998,0.428997372186926,15.2101332349004,16.8918687132992,"7","average",14.0031484082175
-10.333,15.9498510690761,0.43397966182105,15.0992176602193,16.800484477933,"7","experience",14.0031484082175
-10.332,12.2555583109526,0.432148695519157,11.4085137364213,13.102602885484,"3","average",14.0041484082175
-10.332,12.3643147593788,0.43496067258369,11.5117584942166,13.216871024541,"3","experience",14.0041484082175
-10.332,14.4585051702026,0.409352623174344,13.6561426451614,15.2608676952438,"5","average",14.0041484082175
-10.332,14.2850803159939,0.41391987113119,13.4737656348025,15.0963949971853,"5","experience",14.0041484082175
-10.332,16.0517785064056,0.428977653409595,15.2109494175215,16.8926075952896,"7","average",14.0041484082175
-10.332,15.9507112678425,0.433959664993696,15.1001170543004,16.8013054813846,"7","experience",14.0041484082175
-10.329,12.2587854897007,0.43208058024306,11.4118744263326,13.1056965530687,"3","average",14.0071484082175
-10.329,12.3676053953107,0.434892373691509,11.5151830012134,13.220027789408,"3","experience",14.0071484082175
-10.329,14.4612445430883,0.409287361662823,13.6590099356131,15.2634791505636,"5","average",14.0071484082175
-10.329,14.2879746164428,0.413853758264003,13.4767895215397,15.0991597113459,"5","experience",14.0071484082175
-10.329,16.0541111033229,0.42891850648428,15.2133979469471,16.8948242596987,"7","average",14.0071484082175
-10.329,15.9532918641416,0.433899684002691,15.1028152179404,16.8037685103428,"7","experience",14.0071484082175
-10.327,12.2609369421994,0.432035176401478,11.4141148738418,13.107759010557,"3","average",14.0091484082175
-10.327,12.3697991525986,0.434846847511571,11.5174659933043,13.2221323118929,"3","experience",14.0091484082175
-10.327,14.4630707916788,0.409243861153107,13.6609214485376,15.26522013482,"5","average",14.0091484082175
-10.327,14.2899041500754,0.413809690249015,13.4788054318602,15.1010028682905,"5","experience",14.0091484082175
-10.327,16.0556661679345,0.428879083041801,15.2150302845283,16.8963020513406,"7","average",14.0091484082175
-10.327,15.9550122616743,0.433859704586755,15.1046139781934,16.8054105451552,"7","experience",14.0091484082175
-10.324,12.2641641209474,0.431967080156827,11.41747552645,13.1108527154448,"3","average",14.0121484082175
-10.324,12.3730897885304,0.434778567867968,11.5208904625724,13.2252891144885,"3","experience",14.0121484082175
-10.324,14.4658101645646,0.409178621140051,13.6637886968507,15.2678316322784,"5","average",14.0121484082175
-10.324,14.2927984505242,0.413743599075862,13.4818292760754,15.103767624973,"5","experience",14.0121484082175
-10.324,16.0579987648518,0.428819959644002,15.2174787678381,16.8985187618654,"7","average",14.0121484082175
-10.324,15.9575928579734,0.433799747334328,15.107312095304,16.8078736206428,"7","experience",14.0121484082175
-10.322,12.2663155734461,0.431921689007876,11.4197159490806,13.1129151978116,"3","average",14.0141484082175
