"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-11.796,15.1283640577687,0.518457668376433,14.1118460539172,16.1448820616201,"10",12.6624960652871
-11.796,14.8455787806763,0.51113401873486,13.8434199466639,15.8477376146888,"20",12.6624960652871
-11.766,11.5530306513483,0.522021097648439,10.5295259825647,12.5765353201319,"2",12.6924960652871
-11.766,15.1534225835251,0.517736788618098,14.1383179781007,16.1685271889496,"10",12.6924960652871
-11.766,14.8713272091262,0.510416103129388,13.8705759618517,15.8720784564006,"20",12.6924960652871
-11.72,11.5951957849553,0.520912111279913,10.5738654588006,12.61652611111,"2",12.7384960652871
-11.72,15.1918456563517,0.51663415493641,14.178902938112,16.2047883745914,"10",12.7384960652871
-11.72,14.9108081327492,0.509318135118923,13.9122096248755,15.909406640623,"20",12.7384960652871
-11.714,11.600695584991,0.520767699879796,10.5796484001555,12.6217427698265,"2",12.7444960652871
-11.714,15.196857361503,0.516490576399252,14.1841961516234,16.2095185713826,"10",12.7444960652871
-11.714,14.9159578184392,0.509175175964508,13.917639604528,15.9142760323505,"20",12.7444960652871
-11.693,11.619944885116,0.52026269577563,10.5998878404505,12.6400019297814,"2",12.7654960652871
-11.693,15.2143983295325,0.515988495071774,14.2027215292583,16.2260751298067,"10",12.7654960652871
-11.693,14.9339817183541,0.508675282216568,13.9366436249537,15.9313198117545,"20",12.7654960652871
-11.664,11.6465272519552,0.519566426513264,10.627835352959,12.6652191509513,"2",12.7944960652871
-11.664,15.2386215710971,0.515296281918817,14.2283019638502,16.2489411783439,"10",12.7944960652871
-11.664,14.9588718658556,0.507986140649851,13.9628849431534,15.9548587885578,"20",12.7944960652871
-11.636,11.6721929854551,0.518895400837993,10.6548167380956,12.6895692328145,"2",12.8224960652871
-11.636,15.2620095284698,0.514629194474133,14.2529978513376,16.2710212056019,"10",12.8224960652871
-11.636,14.9829037324088,0.507322074865388,13.98821881538,15.9775886494376,"20",12.8224960652871
-11.594,11.7106915857049,0.517891146453758,10.6952843374061,12.7260988340037,"2",12.8644960652871
-11.594,15.2970914645288,0.513630888148838,14.29003712435,16.3041458047077,"10",12.8644960652871
-11.594,15.0189515322386,0.506328404753754,14.0262148621352,16.011688202342,"20",12.8644960652871
-11.514,11.7840222528475,0.515985916308431,10.7723505086455,12.7956939970496,"2",12.9444960652871
-11.514,15.3639141998794,0.511737123858378,14.360572883181,16.3672555165778,"10",12.9444960652871
-11.514,15.0876140081048,0.504443818621246,14.0985723662561,16.0766556499535,"20",12.9444960652871
-11.488,11.8078547196689,0.515368887307732,10.7973927581094,12.8183166812283,"2",12.9704960652871
-11.488,15.3856315888683,0.511123860022389,14.3834926726134,16.3877705051232,"10",12.9704960652871
-11.488,15.1099293127614,0.503833636571734,14.1220840290279,16.0977745964949,"20",12.9704960652871
-11.478,11.8170210530617,0.515131853536752,10.8070238335832,12.8270182725401,"2",12.9804960652871
-11.478,15.3939844307871,0.510888279485376,14.3923074073189,16.3956614542554,"10",12.9804960652871
-11.478,15.1185121222446,0.503599254338508,14.1311263818343,16.105897862655,"20",12.9804960652871
-11.467,11.8271040197938,0.514871299707984,10.817617657178,12.8365903824095,"2",12.9914960652871
-11.467,15.4031725568978,0.510629327490358,14.4020032496447,16.404341864151,"10",12.9914960652871
-11.467,15.1279532126763,0.503341628842189,14.1410725876712,16.1148338376813,"20",12.9914960652871
-11.463,11.8307705531509,0.514776600531345,10.8214698632022,12.8400712430997,"2",12.9954960652871
-11.463,15.4065136936654,0.510535211650824,14.4055289153548,16.4074984719759,"10",12.9954960652871
-11.463,15.1313863364696,0.50324799754147,14.1446892903924,16.1180833825468,"20",12.9954960652871
-11.459,11.8344370865081,0.514681926801026,10.8253220193347,12.8435521536814,"2",12.9994960652871
-11.459,15.4098548304329,0.510441121712513,14.4090545302815,16.4106551305842,"10",12.9994960652871
-11.459,15.1348194602629,0.503154393303558,14.1483059400527,16.1213329804731,"20",12.9994960652871
-11.428,11.8628527200258,0.513949069729284,10.8551745346909,12.8705309053607,"2",13.0304960652871
-11.428,15.4357486403812,0.5097128044838,14.4363763209902,16.4351209597722,"10",13.0304960652871
-11.428,15.1614261696611,0.502429879723982,14.1763331725573,16.1465191667648,"20",13.0304960652871
-11.416,11.8738523200972,0.513665795068452,10.8667295393987,12.8809751007957,"2",13.0424960652871
-11.416,15.4457720506838,0.509431294549338,14.4469516759049,16.4445924254627,"10",13.0424960652871
-11.416,15.171725541041,0.502149860990709,14.1871815648143,16.1562695172677,"20",13.0424960652871
-11.368,11.9178507203828,0.512535005301407,10.9129450313136,12.9227564094519,"2",13.0904960652871
-11.368,15.4858656918941,0.508307605002445,14.4892484876436,16.4824828961447,"10",13.0904960652871
-11.368,15.2129230265607,0.501032241830135,14.2305703189129,16.1952757342086,"20",13.0904960652871
-11.348,11.9361833871684,0.512064937213461,10.9321993407011,12.9401674336357,"2",13.1104960652871
-11.348,15.5025713757318,0.507840514929167,14.5068699752157,16.4982727762478,"10",13.1104960652871
-11.348,15.2300886455273,0.500567731164951,14.2486466842777,16.2115306067769,"20",13.1104960652871
-11.267,12.0104306876503,0.510167789406238,11.0101662985816,13.010695076719,"2",13.1914960652871
-11.267,15.5702293952742,0.505955546818333,14.5782237719416,16.5622350186069,"10",13.1914960652871
-11.267,15.2996094023419,0.498693513413507,14.3218421405011,16.2773766641826,"20",13.1914960652871
-11.225,12.0489292879001,0.509188295960522,11.0505853501681,13.0472732256322,"2",13.2334960652871
-11.225,15.6053113313333,0.504982444293475,14.6152136289293,16.5954090337372,"10",13.2334960652871
-11.225,15.3356572021717,0.497726178480973,14.3597865529854,16.3115278513579,"20",13.2334960652871
-11.214,12.0590122546322,0.508932240316795,11.0611703543619,13.0568541549026,"2",13.2444960652871
-11.214,15.614499457444,0.504728071043039,14.6249004939044,16.6040984209835,"10",13.2444960652871
-11.214,15.3450982926033,0.49747333776984,14.3697233774965,16.32047320771,"20",13.2444960652871
-11.204,12.0681785880251,0.508699635261759,11.0707927466399,13.0655644294103,"2",13.2544960652871
-11.204,15.6228522993628,0.504496998537046,14.6337063899043,16.6119982088213,"10",13.2544960652871
-11.204,15.3536811020865,0.497243666425886,14.3787564938618,16.3286057103113,"20",13.2544960652871
-11.181,12.0892611548286,0.508165269451835,11.0929230218669,13.0855992877902,"2",13.2774960652871
-11.181,15.6420638357761,0.503966168821086,14.6539587016714,16.6301689698807,"10",13.2774960652871
-11.181,15.3734215638981,0.496716088165498,14.3995313560359,16.3473117717603,"20",13.2774960652871
-11.173,12.0965942215428,0.50797960794954,11.1006201072296,13.092568335856,"2",13.2854960652871
-11.173,15.6487461093111,0.503781740941783,14.6610025751425,16.6364896434797,"10",13.2854960652871
-11.173,15.3802878114847,0.496532800653039,14.4067569676895,16.3538186552799,"20",13.2854960652871
-11.136,12.1305096550963,0.507122303193894,11.1362164219274,13.1248028882652,"2",13.3224960652871
-11.136,15.6796516244108,0.502930166464473,14.6935777362723,16.6657255125492,"10",13.3224960652871
-11.136,15.4120442065729,0.49568656388947,14.4401725433784,16.3839158697673,"20",13.3224960652871
-11.108,12.1561753885962,0.506475045194566,11.1631512067879,13.1491995704045,"2",13.3504960652871
-11.108,15.7030395817834,0.502287272068636,14.7182261894729,16.687852974094,"10",13.3504960652871
-11.108,15.436076073126,0.495047778551059,14.4654568493046,16.4066952969475,"20",13.3504960652871
-11.065,12.1955906221853,0.505483592669917,11.2045103393735,13.1866709049972,"2",13.3934960652871
-11.065,15.7389568020344,0.501302566625053,14.7560740800041,16.7218395240647,"10",13.3934960652871
-11.065,15.4729821539042,0.494069501063581,14.5042809973415,16.4416833104668,"20",13.3934960652871
-11.049,12.2102567556139,0.505115471963004,11.2198982314893,13.2006152797384,"2",13.4094960652871
-11.049,15.7523213491045,0.500936970692663,14.770155435543,16.734487262666,"10",13.4094960652871
-11.049,15.4867146490774,0.493706333468245,14.5187255398459,16.4547037583089,"20",13.4094960652871
-11.041,12.2175898223281,0.504931573157902,11.2275918608062,13.20758778385,"2",13.4174960652871
-11.041,15.7590036226395,0.500754337179181,14.777195790877,16.7408114544021,"10",13.4174960652871
-11.041,15.493580896664,0.493524921581939,14.5259474740387,16.4612143192893,"20",13.4174960652871
-11.025,12.2322559557566,0.504564099233204,11.2429784848036,13.2215334267097,"2",13.4334960652871
-11.025,15.7723681697097,0.500389399657866,14.7912758554972,16.7534604839221,"10",13.4334960652871
-11.025,15.5073133918373,0.493162442264435,14.5403906670659,16.4742361166086,"20",13.4334960652871
-10.988,12.2661713893101,0.503715973365077,11.2785568028452,13.253785975775,"2",13.4704960652871
-10.988,15.8032736848093,0.499547169033745,14.8238326965295,16.782714673089,"10",13.4704960652871
-10.988,15.5390697869254,0.492325972830812,14.5737870923644,16.5043524814864,"20",13.4704960652871
-10.978,12.2753377227029,0.503487148575961,11.2881717833157,13.2625036620901,"2",13.4804960652871
-10.978,15.8116265267281,0.499319944720824,14.8326310475402,16.790622005916,"10",13.4804960652871
-10.978,15.5476525964087,0.492100324016135,14.5828123219268,16.5124928708905,"20",13.4804960652871
-10.936,12.3138363229528,0.50252794333826,11.3285510566716,13.2991215892339,"2",13.5224960652871
-10.936,15.8467084627871,0.498367494931664,14.8695804115832,16.823836513991,"10",13.5224960652871
-10.936,15.5837003962385,0.49115457732097,14.620714407268,16.546686385209,"20",13.5224960652871
-10.935,12.314752956292,0.502505141805248,11.3295123960115,13.2999935165726,"2",13.5234960652871
-10.935,15.847543746979,0.49834485490292,14.8704600851211,16.8246274088369,"10",13.5234960652871
-10.935,15.5845586771868,0.491132098587747,14.621616761317,16.5475005930566,"20",13.5234960652871
-10.916,12.3321689897384,0.502072237801421,11.3477772060131,13.3165607734637,"2",13.5424960652871
-10.916,15.8634141466248,0.497915025332563,14.8871732334106,16.839655059839,"10",13.5424960652871
-10.916,15.600866015205,0.490705348687866,14.6387608097994,16.5629712206107,"20",13.5424960652871
-10.867,12.3770840233633,0.500958660917226,11.3948755826966,13.3592924640299,"2",13.5914960652871
-10.867,15.904343072027,0.496809428738128,14.9302698552551,16.8784162887988,"10",13.5914960652871
-10.867,15.6429217816731,0.489607826899984,14.6829684407784,16.6028751225678,"20",13.5914960652871
-10.865,12.3789172900418,0.500913296621207,11.3967977932301,13.3610367868535,"2",13.5934960652871
-10.865,15.9060136404108,0.496764391749703,14.9320287257557,16.8799985550658,"10",13.5934960652871
-10.865,15.6446383435698,0.489563123566644,14.6847726506085,16.6045040365311,"20",13.5934960652871
-10.864,12.3798339233811,0.500890617062277,11.3977588934205,13.3619089533417,"2",13.5944960652871
-10.864,15.9068489246026,0.4967418758912,14.9329081558382,16.8807896933671,"10",13.5944960652871
-10.864,15.6454966245181,0.489540774655753,14.6856747501203,16.6053184989159,"20",13.5944960652871
-10.853,12.3899168901132,0.500641255905764,11.4083307720167,13.3715030082098,"2",13.6054960652871
-10.853,15.9160370507133,0.496494317492513,14.942581659222,16.8894924422047,"10",13.6054960652871
-10.853,15.6549377149497,0.489295057967739,14.6955976068608,16.6142778230386,"20",13.6054960652871
-10.796,12.4421649904523,0.499352469416113,11.4631057414711,13.4212242394335,"2",13.6624960652871
-10.796,15.9636482496506,0.49521493305309,14.9927012930727,16.9345952062285,"10",13.6624960652871
-10.796,15.7038597290044,0.488025372747837,14.7470090389799,16.6607104190289,"20",13.6624960652871
-10.788,12.4494980571666,0.499172039115987,11.4707925702372,13.428203544096,"2",13.6704960652871
-10.788,15.9703305231857,0.49503583048334,14.9997347254348,16.9409263209365,"10",13.6704960652871
-10.788,15.710725976591,0.48784765245899,14.7542237352139,16.6672282179682,"20",13.6704960652871
-10.778,12.4586643905594,0.498946658238221,11.4804007983765,13.4369279827422,"2",13.6804960652871
-10.778,15.9786833651045,0.494812112097837,15.008526202522,16.948840527687,"10",13.6804960652871
-10.778,15.7193087860743,0.487625669217933,14.7632417778413,16.6753757943074,"20",13.6804960652871
-10.766,12.4696639906308,0.498676431759926,11.4919302200651,13.4473977611964,"2",13.6924960652871
-10.766,15.9887067754071,0.494543884765807,15.0190755148003,16.9583380360138,"10",13.6924960652871
-10.766,15.7296081574543,0.487359534772904,14.774062947762,16.6851533671465,"20",13.6924960652871
-10.759,12.4760804240058,0.498518915960668,11.498655488,13.4535053600115,"2",13.6994960652871
-10.759,15.9945537647502,0.494387537231597,15.0252290481356,16.9638784813649,"10",13.6994960652871
-10.759,15.7356161240925,0.487204413495045,14.7803750541234,16.6908571940617,"20",13.6994960652871
-10.728,12.5044960575235,0.49782237852155,11.5284367929899,13.4805553220571,"2",13.7304960652871
-10.728,16.0204475746986,0.493696192149786,15.0524783491209,16.9884168002763,"10",13.7304960652871
-10.728,15.7622228334907,0.486518546980298,14.808326512964,16.7161191540174,"20",13.7304960652871
-10.725,12.5072459575414,0.497755061242123,11.531318679148,13.4831732359348,"2",13.7334960652871
-10.725,16.0229534272742,0.493629378971248,15.0551151994674,16.990791655081,"10",13.7334960652871
-10.725,15.7647976763357,0.486452268151029,14.811031305904,16.7185640467675,"20",13.7334960652871
-10.72,12.5118291242378,0.497642900963515,11.5361217537548,13.4875364947207,"2",13.7384960652871
-10.72,16.0271298482336,0.493518059495169,15.0595098798114,16.9947498166559,"10",13.7384960652871
-10.72,15.7690890810773,0.486341840893856,14.8155392206943,16.7226389414604,"20",13.7384960652871
-10.716,12.5154956575949,0.497553204426153,11.5399641513159,13.4910271638739,"2",13.7424960652871
-10.716,16.0304709850012,0.493429036171095,15.063025560842,16.9979164091603,"10",13.7424960652871
-10.716,15.7725222048707,0.486253532818937,14.819145486392,16.7258989233493,"20",13.7424960652871
-10.714,12.5173289242735,0.497508366724551,11.541885329378,13.492772519169,"2",13.7444960652871
-10.714,16.0321415533849,0.493384535266657,15.0647833802654,16.9994997265045,"10",13.7444960652871
-10.714,15.7742387667673,0.4862093900307,14.820948597185,16.7275289363497,"20",13.7444960652871
-10.693,12.5365782243984,0.497037996700444,11.5620568640982,13.5110995846986,"2",13.7654960652871
-10.693,16.0496825214145,0.492917709290968,15.0832396342245,17.0161254086044,"10",13.7654960652871
-10.693,15.7922626666822,0.485746344090721,14.8398803716734,16.744644961691,"20",13.7654960652871
-10.681,12.5475778244698,0.496769563518518,11.5735827697465,13.5215728791931,"2",13.7774960652871
-10.681,16.059705931717,0.492651307585087,15.0937853670749,17.0256264963592,"10",13.7774960652871
-10.681,15.8025620380621,0.485482118681064,14.8506977986293,16.754426277495,"20",13.7774960652871
-10.673,12.554910891184,0.496590749613394,11.5812664293153,13.5285553530528,"2",13.7854960652871
-10.673,16.0663882052521,0.492473850549911,15.100815573107,17.0319608373972,"10",13.7854960652871
-10.673,15.8094282856488,0.485306119100091,14.8579091211442,16.7609474501533,"20",13.7854960652871
-10.664,12.5631605912376,0.496389719503594,11.5899102805954,13.5364109018798,"2",13.7944960652871
-10.664,16.073905762979,0.492274349363031,15.1087242843661,17.039087241592,"10",13.7944960652871
-10.664,15.8171528141837,0.485108263860372,14.8660215760724,16.7682840522951,"20",13.7944960652871
-10.64,12.5851597913804,0.495854342091154,11.612959172568,13.5573604101927,"2",13.8184960652871
-10.64,16.0939525835842,0.491743061755102,15.1298127780945,17.0580923890739,"10",13.8184960652871
-10.64,15.8377515569436,0.484581398183718,14.887653322062,16.7878497918252,"20",13.8184960652871
-10.636,12.5888263247375,0.495765212085134,11.616800459355,13.56085219012,"2",13.8224960652871
-10.636,16.0972937203517,0.491654615178932,15.1333273283199,17.0612601123835,"10",13.8224960652871
-10.636,15.8411846807369,0.48449369323466,14.8912584052364,16.7911109562374,"20",13.8224960652871
-10.614,12.6089922582017,0.495275506676936,11.6379265374837,13.5800579789198,"2",13.8444960652871
-10.614,16.1156699725731,0.4911686778275,15.1526563373364,17.0786836078099,"10",13.8444960652871
-10.614,15.8600668616001,0.484011858583146,14.9110852989045,16.8090484242957,"20",13.8444960652871
-10.596,12.6254916583088,0.494875481370799,11.6552102502753,13.5957730663423,"2",13.8624960652871
-10.596,16.130705088027,0.490771747071656,15.168469698121,17.092940477933,"10",13.8624960652871
-10.596,15.87551591867,0.483618314545474,14.9273059611102,16.8237258762298,"20",13.8624960652871
-10.594,12.6273249249874,0.494831069890563,11.6571305926632,13.5975192573116,"2",13.8644960652871
-10.594,16.1323756564108,0.490727680075749,15.1702266667982,17.0945246460233,"10",13.8644960652871
-10.594,15.8772324805667,0.483574625519821,14.9291081822301,16.8253567789033,"20",13.8644960652871
-10.565,12.6539072918266,0.494187909262729,11.6849739773201,13.622840606333,"2",13.8934960652871
-10.565,16.1565988979753,0.490089529009132,15.1957011041459,17.1174966918048,"10",13.8934960652871
-10.565,15.9021226280682,0.4829419926095,14.9552387062993,16.8490065498371,"20",13.8934960652871
-10.541,12.6759064919693,0.493656781395531,11.7080145373892,13.6437984465495,"2",13.9174960652871
-10.541,16.1766457185805,0.489562567608449,15.2167811156629,17.1365103214981,"10",13.9174960652871
-10.541,15.9227213708281,0.482419651291216,14.976861581571,16.8685811600852,"20",13.9174960652871
-10.525,12.6905726253978,0.49330327302431,11.723373779717,13.6577714710787,"2",13.9334960652871
-10.525,16.1900102656506,0.489211847290758,15.2308333052138,17.1491872260875,"10",13.9334960652871
-10.525,15.9364538660013,0.482072037956718,14.9912756274946,16.8816321045081,"20",13.9334960652871
-10.514,12.70065559213,0.493060504336448,11.7339327327389,13.667378451521,"2",13.9444960652871
-10.514,16.1991983917613,0.488971000231514,15.2404936499584,17.1579031335643,"10",13.9444960652871
-10.514,15.9458949564329,0.481833339477198,15.0011847239307,16.8906051889351,"20",13.9444960652871
-10.488,12.7244880589513,0.492487558596889,11.7588885500188,13.6900875678838,"2",13.9704960652871
-10.488,16.2209157807502,0.488402612244185,15.2633254532139,17.1785061082866,"10",13.9704960652871
-10.488,15.9682102610895,0.481270070641522,15.02460440595,16.911816116229,"20",13.9704960652871
-10.481,12.7309044923263,0.49233351357354,11.7656070129502,13.6962019717023,"2",13.9774960652871
-10.481,16.2267627700934,0.488249798090544,15.2694720587995,17.1840534813874,"10",13.9774960652871
-10.481,15.9742182277278,0.481118644513557,15.0309092673874,16.9175271880681,"20",13.9774960652871
-10.473,12.7382375590405,0.492157571200484,11.7732850424276,13.7031900756534,"2",13.9854960652871
-10.473,16.2334450436285,0.488075264394366,15.2764965331645,17.1903935540924,"10",13.9854960652871
-10.473,15.9810844753144,0.480945702229999,15.0381145955887,16.9240543550401,"20",13.9854960652871
-10.467,12.7437373590762,0.49202569084991,11.7790434146841,13.7084313034683,"2",13.9914960652871
-10.467,16.2384567487798,0.48794444193081,15.2817647363824,17.1951487611772,"10",13.9914960652871
-10.467,15.9862341610044,0.480816076897979,15.0435184321801,16.9289498898286,"20",13.9914960652871
-10.459,12.7510704257905,0.491849952388286,11.786721044361,13.71541980722,"2",13.9994960652871
-10.459,16.2451390223148,0.487770115826199,15.2887888037314,17.2014892408982,"10",13.9994960652871
-10.459,15.993100408591,0.480643351736782,15.0507233346787,16.9354774825032,"20",13.9994960652871
-10.44,12.7684864592369,0.491433041453995,11.8049544974282,13.7320184210455,"2",14.0184960652871
-10.44,16.2610094219606,0.487356567684796,15.3054700297124,17.2165488142088,"10",14.0184960652871
-10.44,16.0094077466092,0.48023362771154,15.0678340012495,16.950981491969,"20",14.0184960652871
-10.428,12.7794860593082,0.491170069180745,11.8164696961041,13.7425024225124,"2",14.0304960652871
-10.428,16.2710328322632,0.487095725415393,15.316004862411,17.2260608021153,"10",14.0304960652871
-10.428,16.0197071179891,0.47997521656744,15.078640028421,16.9607742075573,"20",14.0304960652871
-10.416,12.7904856593796,0.490907360557802,11.8279843778519,13.7529869409074,"2",14.0424960652871
-10.416,16.2810562425658,0.48683515155493,15.3265391688516,17.2355733162799,"10",14.0424960652871
-10.416,16.0300064893691,0.479717086163872,15.0894455051564,16.9705674735817,"20",14.0424960652871
-10.396,12.8088183261653,0.490470099892944,11.8471743631137,13.7704622892169,"2",14.0624960652871
-10.396,16.2977619264034,0.486401459423236,15.3440951744935,17.2514286783133,"10",14.0624960652871
-10.396,16.0471721083356,0.47928749392421,15.1074534074425,16.9868908092288,"20",14.0624960652871
-10.368,12.8344840596652,0.489859171046375,11.8740379189422,13.7949302003882,"2",14.0904960652871
-10.368,16.3211498837761,0.485795548834053,15.3686711151099,17.2736286524422,"10",14.0904960652871
-10.368,16.0712039748888,0.478687381030819,15.1326618899427,17.009746059835,"20",14.0904960652871
-10.348,12.8528167264508,0.489423678892691,11.893224436759,13.8124090161427,"2",14.1104960652871
-10.348,16.3378555676137,0.485363657134862,15.38622359072,17.2894875445074,"10",14.1104960652871
-10.348,16.0883695938554,0.478259672002086,15.1506660998968,17.026073087814,"20",14.1104960652871
-10.341,12.8592331598258,0.489271431417149,11.8999393753146,13.8185269443371,"2",14.1174960652871
-10.341,16.3437025569569,0.48521267297315,15.3923666083178,17.295038505596,"10",14.1174960652871
-10.341,16.0943775604937,0.478110159959595,15.1569672084679,17.0317879125195,"20",14.1174960652871
-10.337,12.8628996931829,0.489184473604912,11.9037764031732,13.8220229831927,"2",14.1214960652871
-10.337,16.3470436937244,0.485126437789984,15.3958768227586,17.2982105646902,"10",14.1214960652871
-10.337,16.097810684287,0.478024767895739,15.1605677568661,17.0350536117079,"20",14.1214960652871
-10.267,12.9270640269327,0.487667526011332,11.9709149518567,13.8832131020088,"2",14.1914960652871
-10.267,16.4055135871562,0.483622223099448,15.45729596626,17.3537312080523,"10",14.1914960652871
-10.267,16.15789035067,0.476535533354849,15.2235673023735,17.0922133989665,"20",14.1914960652871
-10.266,12.927980660272,0.487645921536413,11.9718739441754,13.8840873763686,"2",14.1924960652871
-10.266,16.406348871348,0.483600801718114,15.4581732504475,17.3545244922486,"10",14.1924960652871
-10.266,16.1587486316183,0.47651432907875,15.2244671576484,17.0930301055882,"20",14.1924960652871
-10.258,12.9353137269863,0.487473153109894,11.9795457506302,13.8910817033424,"2",14.2004960652871
-10.258,16.4130311448831,0.483429499256291,15.4651913894682,17.360870900298,"10",14.2004960652871
-10.258,16.1656148792049,0.476344766617809,15.2316658591745,17.0995638992353,"20",14.2004960652871
-10.225,12.9655626271826,0.486761751755826,12.0111894653475,13.9199357890177,"2",14.2334960652871
-10.225,16.4405955232152,0.48272416789958,15.4941386811344,17.387052365296,"10",14.2334960652871
-10.225,16.1939381504998,0.475646672249551,15.2613578545466,17.126518446453,"20",14.2334960652871
-10.22,12.970145793879,0.486654142155336,12.0159836176324,13.9243079701256,"2",14.2384960652871
-10.22,16.4447719441746,0.482617481216953,15.4985242781563,17.3910196101929,"10",14.2384960652871
-10.22,16.1982295552414,0.475541090452447,15.2658562690485,17.1306028414343,"20",14.2384960652871
-10.193,12.9948948940396,0.486073864278921,12.0418704440619,13.9479193440173,"2",14.2654960652871
-10.193,16.4673246173554,0.482042201786915,15.5222048773638,17.412444357347,"10",14.2654960652871
-10.193,16.2214031408463,0.474971815595803,15.2901460077671,17.1526602739254,"20",14.2654960652871
-10.173,13.0132275608253,0.485644916417227,12.0610441307624,13.9654109908881,"2",14.2854960652871
