"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-16.644,13.8692257998364,0.46209505385196,12.9632155884296,14.7752360112433,"2","experience",7.45859399591956,"experience"
-16.644,11.7192350159167,0.491038403428418,10.7564768041797,12.6819932276538,"10","experience",7.45859399591956,"experience"
-16.644,12.1667148171095,0.478869444802258,11.2278157674336,13.1056138667855,"20","experience",7.45859399591956,"experience"
-16.621,13.8859461685301,0.46150220774205,12.9810983253956,14.7907940116647,"2","experience",7.48159399591956,"experience"
-16.621,11.7360461995522,0.490432335482142,10.7744762795823,12.6976161195221,"10","experience",7.48159399591956,"experience"
-16.621,12.1824098374108,0.478269631436964,11.2446868164099,13.1201328584118,"20","experience",7.48159399591956,"experience"
-16.549,13.9382881922669,0.459646997703471,13.0370777809232,14.8394986036107,"2","experience",7.55359399591956,"experience"
-16.549,11.7886725135413,0.488535649339584,10.8308213458036,12.7465236812791,"10","experience",7.55359399591956,"experience"
-16.549,12.2315420748759,0.476392554213536,11.2974993597294,13.1655847900224,"20","experience",7.55359399591956,"experience"
-16.245,14.1592878480446,0.451825101216307,13.273413498039,15.0451621980502,"2","experience",7.85759399591955,"experience"
-16.245,12.01087250594,0.480537153181931,11.0687036510389,12.9530413608412,"10","experience",7.85759399591955,"experience"
-16.245,12.4389892997283,0.468477355965823,11.5204655787324,13.3575130207242,"20","experience",7.85759399591955,"experience"
-16.185,14.2029062011586,0.450283501611198,13.3200544002422,15.085758002075,"2","experience",7.91759399591956,"experience"
-16.185,12.0547277675977,0.478960407084162,11.1156503720261,12.9938051631693,"10","experience",7.91759399591956,"experience"
-16.185,12.4799328309492,0.466917149694722,11.5644681403448,13.3953975215535,"20","experience",7.91759399591956,"experience"
-16.033,14.3134060290474,0.446381451938385,13.438204811749,15.1886072463457,"2","experience",8.06959399591955,"experience"
-16.033,12.165827763797,0.474968873828759,11.234576398516,13.0970791290781,"10","experience",8.06959399591955,"experience"
-16.033,12.5836564433754,0.462967669539011,11.6759353313292,13.4913775554216,"20","experience",8.06959399591955,"experience"
-16.032,14.3141330015993,0.446355796592362,13.4389820856519,15.1892839175467,"2","experience",8.07059399591956,"experience"
-16.032,12.1665586848247,0.474942627625854,11.2353587793626,13.0977585902867,"10","experience",8.07059399591956,"experience"
-16.032,12.5843388355624,0.462941700734994,11.6766686394509,13.4920090316739,"20","experience",8.07059399591956,"experience"
-15.968,14.3606592449209,0.444714295846166,13.4887267500011,15.2325917398407,"2","experience",8.13459399591956,"experience"
-15.968,12.2133376305928,0.473263252691475,11.285430404476,13.1412448567097,"10","experience",8.13459399591956,"experience"
-15.968,12.6280119355313,0.461280099592554,11.7235995704436,13.5324243006191,"20","experience",8.13459399591956,"experience"
-15.902,14.4086394333463,0.443022415491212,13.5400241366205,15.2772547300721,"2","experience",8.20059399591956,"experience"
-15.902,12.2615784184162,0.471532191015472,11.3370652116509,13.1860916251815,"10","experience",8.20059399591956,"experience"
-15.902,12.6730498198743,0.459567409328564,11.7719954540882,13.5741041856604,"20","experience",8.20059399591956,"experience"
-15.663,14.5823858732504,0.436903719726557,13.7257672443033,15.4390045021975,"2","experience",8.43959399591956,"experience"
-15.663,12.4362685440191,0.465270533145507,11.5240323047808,13.3485047832574,"10","experience",8.43959399591956,"experience"
-15.663,12.8361415525708,0.45337264639129,11.9472329962488,13.7250501088927,"20","experience",8.43959399591956,"experience"
-15.632,14.6049220223593,0.436111013602222,13.7498576187546,15.459986425964,"2","experience",8.47059399591956,"experience"
-15.632,12.4589270958756,0.464459156961994,11.5482816875744,13.3695725041768,"10","experience",8.47059399591956,"experience"
-15.632,12.8572957103682,0.452569990271558,11.9699608879235,13.744630532813,"20","experience",8.47059399591956,"experience"
-15.511,14.6928857011392,0.433018998386073,13.8438836808825,15.5418877213959,"2","experience",8.59159399591956,"experience"
-15.511,12.5473685402185,0.461293981495339,11.6429289574715,13.4518081229654,"10","experience",8.59159399591956,"experience"
-15.511,12.939865164997,0.449438949110137,12.0586692424191,13.8210610875748,"20","experience",8.59159399591956,"experience"
-15.441,14.7437737797722,0.431231772817104,13.8982758970346,15.5892716625099,"2","experience",8.66159399591955,"experience"
-15.441,12.5985330121524,0.459464219909868,11.6976809654915,13.4993850588133,"10","experience",8.66159399591955,"experience"
-15.441,12.987632618088,0.44762900700014,12.1099853723896,13.8652798637864,"20","experience",8.66159399591955,"experience"
-15.432,14.7503165327393,0.431002069730116,13.9052690191209,15.5953640463577,"2","experience",8.67059399591956,"experience"
-15.432,12.605111301401,0.459229036471234,11.7047203689529,13.5055022338492,"10","experience",8.67059399591956,"experience"
-15.432,12.9937741477711,0.447396375684481,12.116583012446,13.8709652830963,"20","experience",8.67059399591956,"experience"
-15.424,14.7561323131545,0.430797905177495,13.9114850963321,15.600779529977,"2","experience",8.67859399591956,"experience"
-15.424,12.6109586696221,0.459019998293559,11.7109775894802,13.5109397497639,"10","experience",8.67859399591956,"experience"
-15.424,12.9992332852672,0.447189606812248,12.1224475529172,13.8760190176172,"20","experience",8.67859399591956,"experience"
-15.376,14.7910269956457,0.429573234705957,13.948780938376,15.6332730529155,"2","experience",8.72659399591956,"experience"
-15.376,12.6460428789482,0.457766042353125,11.7485203771382,13.5435653807581,"10","experience",8.72659399591956,"experience"
-15.376,13.0319881102439,0.445949281632798,12.1576342309698,13.9063419895181,"20","experience",8.72659399591956,"experience"
-15.337,14.8193789251698,0.428578592154626,13.9790830214469,15.6596748288928,"2","experience",8.76559399591956,"experience"
-15.337,12.6745487990256,0.456747549784825,11.7790232124811,13.5700743855702,"10","experience",8.76559399591956,"experience"
-15.337,13.0586014055375,0.44494188303423,12.186222690052,13.9309801210231,"20","experience",8.76559399591956,"experience"
-15.245,14.8862603999446,0.426233699825685,14.0505620273507,15.7219587725386,"2","experience",8.85759399591956,"experience"
-15.245,12.7417935335673,0.454346195846251,11.8509761800398,13.6326108870948,"10","experience",8.85759399591956,"experience"
-15.245,13.1213814867428,0.442566767790004,12.253659559177,13.9891034143087,"20","experience",8.85759399591956,"experience"
-15.185,14.9298787530586,0.42470552740801,14.0971766034359,15.7625809026814,"2","experience",8.91759399591955,"experience"
-15.185,12.785648795225,0.452781047111732,11.8979001625678,13.6733974278821,"10","experience",8.91759399591955,"experience"
-15.185,13.1623250179637,0.441018783672672,12.2976381573299,14.0270118785975,"20","experience",8.91759399591955,"experience"
-15.053,15.0258391299095,0.421346672068805,14.1997225457685,15.8519557140504,"2","experience",9.04959399591955,"experience"
-15.053,12.8821303708718,0.449340408108226,12.0011276534651,13.7631330882785,"10","experience",9.04959399591955,"experience"
-15.053,13.2524007866496,0.437616055629866,12.3943855108504,14.1104160624488,"20","experience",9.04959399591955,"experience"
-15.033,15.0403785809475,0.420838134116774,14.2152590656424,15.8654980962525,"2","experience",9.06959399591956,"experience"
-15.033,12.8967487914243,0.448819425588356,12.0167675423909,13.7767300404577,"10","experience",9.06959399591956,"experience"
-15.033,13.2660486303899,0.437100835328508,12.4090435252261,14.1230537355538,"20","experience",9.06959399591956,"experience"
-15.032,15.0411055534994,0.420812709865127,14.2160358864483,15.8661752205504,"2","experience",9.07059399591956,"experience"
-15.032,12.897479712452,0.448793378737268,12.0175495323769,13.777409892527,"10","experience",9.07059399591956,"experience"
-15.032,13.2667310225769,0.43707507671505,12.4097764212361,14.1236856239177,"20","experience",9.07059399591956,"experience"
-14.968,15.087631796821,0.419186084612473,14.265751385047,15.9095122085949,"2","experience",9.13459399591956,"experience"
-14.968,12.9442586582201,0.447126833146728,12.0675960035389,13.8209213129014,"10","experience",9.13459399591956,"experience"
-14.968,13.3104041225459,0.435427003593185,12.4566808284115,14.1641274166803,"20","experience",9.13459399591956,"experience"
-14.796,15.2126710757478,0.414819744732098,14.3993515617483,16.0259905897473,"2","experience",9.30659399591956,"experience"
-14.796,13.069977074972,0.442652472515254,12.2020871097793,13.9378670401647,"10","experience",9.30659399591956,"experience"
-14.796,13.4277755787124,0.431002538654945,12.5827271456929,14.2728240117319,"20","experience",9.30659399591956,"experience"
-14.779,15.2250296091301,0.414388607106677,14.4125554084225,16.0375038098377,"2","experience",9.32359399591956,"experience"
-14.779,13.0824027324417,0.442210599134689,12.2153791296815,13.9494263352018,"10","experience",9.32359399591956,"experience"
-14.779,13.4393762458916,0.430565617070344,12.595184466528,14.2835680252552,"20","experience",9.32359399591956,"experience"
-14.747,15.2482927307909,0.413577261291226,14.437409301479,16.0591761601027,"2","experience",9.35559399591956,"experience"
-14.747,13.1057922053257,0.44137901541978,12.2403990535541,13.9711853570973,"10","experience",9.35559399591956,"experience"
-14.747,13.4612127958761,0.429743364429261,12.6186331724595,14.3037924192926,"20","experience",9.35559399591956,"experience"
-14.663,15.3093584251505,0.411448777690535,14.5026482235349,16.1160686267661,"2","experience",9.43959399591956,"experience"
-14.663,13.1671895716464,0.439197222655193,12.3060741685921,14.0283049747007,"10","experience",9.43959399591956,"experience"
-14.663,13.5185337395853,0.427586128797765,12.6801837167547,14.3568837624159,"20","experience",9.43959399591956,"experience"
-14.632,15.3318945742594,0.410663745517311,14.5267235519951,16.1370655965237,"2","experience",9.47059399591956,"experience"
-14.632,13.1898481235029,0.438392448534574,12.3303106070005,14.0493856400053,"10","experience",9.47059399591956,"experience"
-14.632,13.5396878973828,0.426790440761313,12.7028979464034,14.3764778483621,"20","experience",9.47059399591956,"experience"
-14.621,15.3398912723303,0.41038524835433,14.5352662876645,16.144516256996,"2","experience",9.48159399591955,"experience"
-14.621,13.1978882548068,0.438106937224347,12.3389105282445,14.0568659813691,"10","experience",9.48159399591955,"experience"
-14.621,13.5471942114399,0.426508156598369,12.7109577230697,14.3834306998102,"20","experience",9.48159399591955,"experience"
-14.549,15.3922332960671,0.408563173814249,14.5911807758229,16.1932858163113,"2","experience",9.55359399591956,"experience"
-14.549,13.2505145687959,0.436238835249145,12.3951995506989,14.105829586893,"10","experience",9.55359399591956,"experience"
-14.549,13.596326448905,0.42466121760423,12.7637111756388,14.4289417221711,"20","experience",9.55359399591956,"experience"
-14.446,15.4671114689128,0.405959084676699,14.6711646760084,16.2630582618172,"2","experience",9.65659399591956,"experience"
-14.446,13.3257994346416,0.433568544399246,12.4757199427793,14.1758789265038,"10","experience",9.65659399591956,"experience"
-14.446,13.6666128441675,0.422021323453514,12.8391734996148,14.4940521887202,"20","experience",9.65659399591956,"experience"
-14.376,15.5179995475458,0.404191013698115,14.7255193365659,16.3104797585257,"2","experience",9.72659399591956,"experience"
-14.376,13.3769639065755,0.431755237623953,12.5304396885495,14.2234881246014,"10","experience",9.72659399591956,"experience"
-14.376,13.7143802972585,0.420228758068157,12.8904555597768,14.5383050347402,"20","experience",9.72659399591956,"experience"
-14.37,15.5223613828572,0.404039529423532,14.7301781806821,16.3145445850323,"2","experience",9.73259399591956,"experience"
-14.37,13.3813494327412,0.431599866667257,12.5351298439732,14.2275690215093,"10","experience",9.73259399591956,"experience"
-14.37,13.7184746503806,0.420075168130295,12.8948510501885,14.5420982505726,"20","experience",9.73259399591956,"experience"
-14.337,15.5463514770699,0.403206549671656,14.7558014630339,16.3369014911059,"2","experience",9.76559399591956,"experience"
-14.337,13.4054698266529,0.430745483614115,12.5609253905708,14.2500142627351,"10","experience",9.76559399591956,"experience"
-14.337,13.740993592552,0.41923058974705,12.9190259214447,14.5629612636594,"20","experience",9.76559399591956,"experience"
-14.245,15.6132329518447,0.40088595860526,14.827232822481,16.3992330812085,"2","experience",9.85759399591956,"experience"
-14.245,13.4727145611946,0.428364983083123,12.632837471736,14.3125916506533,"10","experience",9.85759399591956,"experience"
-14.245,13.8037736737574,0.41687750528591,12.9864195957459,14.6211277517689,"20","experience",9.85759399591956,"experience"
-14.053,15.7528116818095,0.396050994083197,14.9762912627181,16.529332100901,"2","experience",10.0495939959196,"experience"
-14.053,13.6130513984991,0.423403825371295,12.7829014409581,14.4432013560401,"10","experience",10.0495939959196,"experience"
-14.053,13.9347929736642,0.41197396146146,13.1270530664602,14.7425328808682,"20","experience",10.0495939959196,"experience"
-14.033,15.7673511328475,0.395547986698144,14.9918169390435,16.5428853266516,"2","experience",10.0695939959196,"experience"
-14.033,13.6276698190516,0.422887580126022,12.7985320417102,14.4568075963931,"10","experience",10.0695939959196,"experience"
-14.033,13.9484408174045,0.411463749330758,13.1417012615276,14.7551803732813,"20","experience",10.0695939959196,"experience"
-13.796,15.9396436276479,0.389596731880565,15.1757778072454,16.7035094480503,"2","experience",10.3065939959196,"experience"
-13.796,13.8008981025993,0.416778076708441,12.9837389699908,14.6180572352078,"10","experience",10.3065939959196,"experience"
-13.796,14.1101677657269,0.405426209551917,13.3152657585228,14.905069772931,"20","experience",10.3065939959196,"experience"
-13.663,16.0363309770506,0.386264770820442,15.2789979916554,16.7936639624457,"2","experience",10.4395939959196,"experience"
-13.663,13.8981105992737,0.413356159652478,13.0876606745856,14.7085605239618,"10","experience",10.4395939959196,"experience"
-13.663,14.2009259265998,0.402045069795198,13.4126531769917,14.989198676208,"20","experience",10.4395939959196,"experience"
-13.621,16.0668638242304,0.38521376463929,15.3115915021651,16.8221361462957,"2","experience",10.4815939959196,"experience"
-13.621,13.9288092824341,0.412276568898878,13.120476065637,14.7371424992311,"10","experience",10.4815939959196,"experience"
-13.621,14.2295863984545,0.400978416667166,13.4434049904825,15.0157678064264,"20","experience",10.4815939959196,"experience"
-13.598,16.0835841929241,0.384638459224015,15.3294398478336,16.8377285380146,"2","experience",10.5045939959196,"experience"
-13.598,13.9456204660695,0.411685573368318,13.1384459891921,14.7527949429469,"10","experience",10.5045939959196,"experience"
-13.598,14.2452814187558,0.400394518544994,13.4602448351154,15.0303180023962,"20","experience",10.5045939959196,"experience"
-13.549,16.1192058479672,0.38341339242331,15.3674634394952,16.8709482564391,"2","experience",10.5535939959196,"experience"
-13.549,13.9814355964232,0.410426992498775,13.1767287657805,14.786142427066,"10","experience",10.5535939959196,"experience"
-13.549,14.2787186359195,0.399151088052552,13.4961199938107,15.0613172780284,"20","experience",10.5535939959196,"experience"
-13.441,16.1977188835724,0.380716084484079,15.4512649725987,16.9441727945461,"2","experience",10.6615939959196,"experience"
-13.441,14.060375067407,0.407655391134227,13.2611023982367,14.8596477365773,"10","experience",10.6615939959196,"experience"
-13.441,14.3524169921171,0.396413024715663,13.5751867548895,15.1296472293447,"20","experience",10.6615939959196,"experience"
-13.416,16.2158931973699,0.380092271078955,15.4706623709333,16.9611240238064,"2","experience",10.6865939959196,"experience"
-13.416,14.0786480930977,0.407014295475317,13.2806323930479,14.8766637931474,"10","experience",10.6865939959196,"experience"
-13.416,14.3694767967924,0.395779721412475,13.5934882505434,15.1454653430415,"20","experience",10.6865939959196,"experience"
-13.413,16.2180741150256,0.380017427831584,15.472990030576,16.9631581994752,"2","experience",10.6895939959196,"experience"
-13.413,14.0808408561806,0.406937376194188,13.2829759685093,14.8787057438518,"10","experience",10.6895939959196,"experience"
-13.413,14.3715239733535,0.395703737952741,13.5956844046575,15.1473635420494,"20","experience",10.6895939959196,"experience"
-13.376,16.2449720994459,0.379094615227754,15.5016973346056,16.9882468642862,"2","experience",10.7265939959196,"experience"
-13.376,14.1078849342028,0.405988920858524,13.3118796427596,14.9038902256459,"10","experience",10.7265939959196,"experience"
-13.376,14.396772484273,0.394766837497974,13.6227698566393,15.1707751119067,"20","experience",10.7265939959196,"experience"
-13.37,16.2493339347573,0.378945014372969,15.5063524859803,16.9923153835343,"2","experience",10.7325939959196,"experience"
-13.37,14.1122704603685,0.405835155018768,13.3165666510984,14.9079742696386,"10","experience",10.7325939959196,"experience"
-13.37,14.4008668373951,0.394614947711961,13.6271620136353,15.1745716611549,"20","experience",10.7325939959196,"experience"
-13.358,16.2580576053801,0.378645849997287,15.5156627155307,17.0004524952294,"2","experience",10.7445939959196,"experience"
-13.358,14.1210415127001,0.405527655035441,13.3259406056307,14.9161424197695,"10","experience",10.7445939959196,"experience"
-13.358,14.4090555436393,0.394311201761236,13.6359462617074,15.1821648255712,"20","experience",10.7445939959196,"experience"
-13.34,16.2711431113143,0.378197196989969,15.5296278764247,17.0126583462039,"2","experience",10.7625939959196,"experience"
-13.34,14.1341980911974,0.405066484481372,13.3400013817118,14.9283948006829,"10","experience",10.7625939959196,"experience"
-13.34,14.4213386030055,0.393855667082862,13.6491224686345,15.1935547373765,"20","experience",10.7625939959196,"experience"
-13.337,16.27332402897,0.378122432427384,15.5319553817934,17.0146926761465,"2","experience",10.7655939959196,"experience"
-13.337,14.1363908542802,0.404989632007479,13.342344826187,14.9304368823735,"10","experience",10.7655939959196,"experience"
-13.337,14.4233857795666,0.393779754486212,13.6513184838104,15.1954530753227,"20","experience",10.7655939959196,"experience"
-13.245,16.3402055037448,0.375831181394551,15.6033292154787,17.0770817920109,"2","experience",10.8575939959196,"experience"
-13.245,14.2036355888219,0.402634120193168,13.4142079130332,14.9930632646107,"10","experience",10.8575939959196,"experience"
-13.245,14.4861658607719,0.391453144624826,13.7186602504846,15.2536714710593,"20","experience",10.8575939959196,"experience"
-13.053,16.4797842337096,0.371059162300191,15.7522642412802,17.207304226139,"2","experience",11.0495939959196,"experience"
-13.053,14.3439724261264,0.397726513171178,13.5641668876846,15.1237779645682,"10","experience",11.0495939959196,"experience"
-13.053,14.6171851606787,0.386606359571858,13.8591824366783,15.3751878846792,"20","experience",11.0495939959196,"experience"
-13.033,16.4943236847476,0.370562848376389,15.7677767940194,17.2208705754758,"2","experience",11.0695939959196,"experience"
-13.033,14.3585908466789,0.397215957665728,13.5797863328046,15.1373953605532,"10","experience",11.0695939959196,"experience"
-13.033,14.630833004419,0.386102179926143,13.8738188041078,15.3878472047302,"20","experience",11.0695939959196,"experience"
-13.032,16.4950506572995,0.370538036555344,15.7685524140586,17.2215489005405,"2","experience",11.0705939959196,"experience"
-13.032,14.3593217677066,0.397190433171763,13.5805672986271,15.138076236786,"10","experience",11.0705939959196,"experience"
-13.032,14.631515396606,0.386076974427938,13.8745506156481,15.3884801775639,"20","experience",11.0705939959196,"experience"
-12.968,16.5415769006211,0.368950852043608,15.8181905828661,17.2649632183761,"2","experience",11.1345939959196,"experience"
-12.968,14.4061007134747,0.395557519134035,13.6305478298271,15.1816535971223,"10","experience",11.1345939959196,"experience"
-12.968,14.6751884965749,0.384464516568217,13.9213851934866,15.4289917996633,"20","experience",11.1345939959196,"experience"
-12.796,16.6666161795479,0.364692948281469,15.9515781534605,17.3816542056354,"2","experience",11.3065939959196,"experience"
-12.796,14.5318191302266,0.391175538583108,13.7648578103541,15.2987804500991,"10","experience",11.3065939959196,"experience"
-12.796,14.7925599527414,0.380137914470803,14.0472396352386,15.5378802702443,"20","experience",11.3065939959196,"experience"
-12.785,16.6746128776188,0.364421026453574,15.9601079971488,17.3891177580889,"2","experience",11.3175939959196,"experience"
-12.785,14.5398592615305,0.390895621959629,13.7734467623326,15.3062717607284,"10","experience",11.3175939959196,"experience"
-12.785,14.8000662667986,0.379861559861311,14.0552877860804,15.5448447475168,"20","experience",11.3175939959196,"experience"
-12.72,16.7218660934923,0.362815178855249,16.0105097304321,17.4332224565526,"2","experience",11.3825939959196,"experience"
-12.72,14.5873691283263,0.389242382974532,13.8241980648242,15.3505401918284,"10","experience",11.3825939959196,"experience"
-12.72,14.8444217589546,0.378229420158613,14.1028433454622,15.5860001724469,"20","experience",11.3825939959196,"experience"
-12.663,16.7633035289506,0.361408342256652,16.0547054908573,17.471901567044,"2","experience",11.4395939959196,"experience"
-12.663,14.629031626901,0.387793775114214,13.8687007875105,15.3893624662916,"10","experience",11.4395939959196,"experience"
-12.663,14.8833181136144,0.376799387360093,14.1445435048962,15.6220927223325,"20","experience",11.4395939959196,"experience"
-12.644,16.7771160074367,0.360939683574523,16.0694368485829,17.4847951662906,"2","experience",11.4585939959196,"experience"
-12.644,14.642919126426,0.387311147999612,13.8835345535892,15.4023036992627,"10","experience",11.4585939959196,"experience"
-12.644,14.8962835651677,0.376322967188423,14.158443053313,15.6341240770223,"20","experience",11.4585939959196,"experience"
-12.621,16.7938363761304,0.360372553103178,16.0872691659849,17.500403586276,"2","experience",11.4815939959196,"experience"
-12.621,14.6597303100614,0.386727078237409,13.9014908980835,15.4179697220393,"10","experience",11.4815939959196,"experience"
-12.621,14.911978585469,0.375746421383924,14.1752684825678,15.6486886883702,"20","experience",11.4815939959196,"experience"
