"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-19.065,10.5626893369134,0.370286651720001,9.8368265741332,11.2885520996936,"20","experience",3.05643227815257,"combined"
-19.043,11.7778342048833,0.348470461465104,11.0947371212282,12.4609312885384,"2","average",3.07843227815257,"combined"
-19.043,13.3676645344427,0.355390679868409,12.6710019365409,14.0643271323445,"2","experience",3.07843227815257,"combined"
-19.043,10.9384263967099,0.395506033920286,10.1631267710169,11.7137260224028,"10","average",3.07843227815257,"combined"
-19.043,10.6783167462526,0.40781175501546,9.87889455316316,11.4777389393421,"10","experience",3.07843227815257,"combined"
-19.043,9.83325122634185,0.36505081923578,9.11765212231035,10.5488503303734,"20","average",3.07843227815257,"combined"
-19.043,10.577142887268,0.369960311936679,9.85191983941034,11.3023659351256,"20","experience",3.07843227815257,"combined"
-18.943,11.8511379245432,0.347017343009503,11.1708893491234,12.5313864999631,"2","average",3.17843227815257,"combined"
-18.943,13.433229772518,0.353910316299167,12.7394690907001,14.1269904543358,"2","experience",3.17843227815257,"combined"
-18.943,11.008591728465,0.393840659746983,10.2365566900665,11.7806267668636,"10","average",3.17843227815257,"combined"
-18.943,10.7492796766857,0.406156405223297,9.95310242037132,11.545456933,"10","experience",3.17843227815257,"combined"
-18.943,9.90412304045498,0.36347665307601,9.19160973115169,10.6166363497583,"20","average",3.17843227815257,"combined"
-18.943,10.6428408434251,0.368478007442771,9.92052351639279,11.3651581704575,"20","experience",3.17843227815257,"combined"
-18.602,12.1011036085836,0.342076592990988,11.4305402498519,12.7716669673153,"2","average",3.51943227815257,"combined"
-18.602,13.6568072343545,0.348880235589564,12.9729068817274,14.3407075869817,"2","experience",3.51943227815257,"combined"
-18.602,11.2478555097502,0.388171512313843,10.4869335455046,12.0087774739958,"10","average",3.51943227815257,"combined"
-18.602,10.9912632694623,0.400522466460034,10.2061300687115,11.7763964702131,"10","experience",3.51943227815257,"combined"
-18.602,10.1457959265808,0.358121239319951,9.44378068791206,10.8478111652494,"20","average",3.51943227815257,"combined"
-18.602,10.8668708739211,0.363436638373377,10.1544360043414,11.5793057435008,"20","experience",3.51943227815257,"combined"
-18.598,12.10403575737,0.342018771464928,11.4335857445892,12.7744857701508,"2","average",3.52343227815257,"combined"
-18.598,13.6594298438776,0.348821399617565,12.9756448257918,14.3432148619633,"2","experience",3.52343227815257,"combined"
-18.598,11.2506621230204,0.38810510349581,10.4898703381586,12.0114539078822,"10","average",3.52343227815257,"combined"
-18.598,10.9941017866797,0.400456480167686,10.2090979370471,11.7791056363122,"10","experience",3.52343227815257,"combined"
-18.598,10.1486307991453,0.358058536098474,9.44673847588108,10.8505231224095,"20","average",3.52343227815257,"combined"
-18.598,10.8694987921674,0.363377626239246,10.1571796024549,11.5818179818798,"20","experience",3.52343227815257,"combined"
-18.576,12.1201625756952,0.341700809681407,11.4503358546738,12.7899892967165,"2","average",3.54543227815257,"combined"
-18.576,13.6738541962541,0.348497872447384,12.9907033796026,14.3570050129056,"2","experience",3.54543227815257,"combined"
-18.576,11.2660984960066,0.387739893495964,10.5060226222862,12.026174369727,"10","average",3.54543227815257,"combined"
-18.576,11.0097136313749,0.400093598043114,10.2254211296138,11.7940061331361,"10","experience",3.54543227815257,"combined"
-18.576,10.1642225982502,0.357713717606601,9.46300621321384,10.8654389832865,"20","average",3.54543227815257,"combined"
-18.576,10.8839523425219,0.363053111733162,10.1722692896912,11.5956353953527,"20","experience",3.54543227815257,"combined"
-18.191,12.4023818963859,0.336152259970907,11.743431845111,13.0613319476607,"2","average",3.93043227815257,"combined"
-18.191,13.9262803628438,0.342855848829552,13.2541894502744,14.5983712754132,"2","experience",3.93043227815257,"combined"
-18.191,11.536235023264,0.381359453635605,10.788666550724,12.283803495804,"10","average",3.93043227815257,"combined"
-18.191,11.2829209135421,0.39375499904763,10.511053793462,12.0547880336222,"10","experience",3.93043227815257,"combined"
-18.191,10.4370790825857,0.351693125895105,9.74766469827769,11.1264934668937,"20","average",3.93043227815257,"combined"
-18.191,11.136889473727,0.357388658765353,10.4363102926177,11.8374686548364,"20","experience",3.93043227815257,"combined"
-18.065,12.4947445831574,0.334343004525467,11.8393411656866,13.1501480006281,"2","average",4.05643227815257,"combined"
-18.065,14.0088925628186,0.341017649212524,13.3404050225186,14.6773801031186,"2","experience",4.05643227815257,"combined"
-18.065,11.6246433412755,0.379275823460707,10.881159351793,12.3681273307581,"10","average",4.05643227815257,"combined"
-18.065,11.3723342058878,0.39168552173238,10.6045238254027,12.1401445863728,"10","experience",4.05643227815257,"combined"
-18.065,10.5263775683683,0.349728527300016,9.84081433277801,11.2119408039585,"20","average",4.05643227815257,"combined"
-18.065,11.2196688984851,0.355540948587688,10.5227117329362,11.9166260640339,"20","experience",4.05643227815257,"combined"
-17.957,12.5739126003901,0.332794887472894,11.9215439142975,13.2262812864827,"2","average",4.16443227815257,"combined"
-17.957,14.0797030199399,0.339445386409617,13.4142975432699,14.7451084966098,"2","experience",4.16443227815257,"combined"
-17.957,11.7004218995711,0.377491674502781,10.9604353283341,12.4404084708081,"10","average",4.16443227815257,"combined"
-17.957,11.4489741707554,0.389913687009691,10.6846370692585,12.2133112722524,"10","experience",4.16443227815257,"combined"
-17.957,10.6029191276104,0.348046916042491,9.92065230842527,11.2851859467956,"20","average",4.16443227815257,"combined"
-17.957,11.2906226911348,0.353959657105483,10.5967652878882,11.9844800943814,"20","experience",4.16443227815257,"combined"
-17.798,12.6904655146494,0.330520282451673,12.0425556743652,13.3383753549336,"2","average",4.32343227815257,"combined"
-17.798,14.1839517484795,0.337136366699893,13.5230725797875,14.8448309171715,"2","experience",4.32343227815257,"combined"
-17.798,11.8119847770619,0.374868120615332,11.0771410865207,12.5468284676031,"10","average",4.32343227815257,"combined"
-17.798,11.561805230144,0.387308573250155,10.8025748616661,12.3210355986218,"10","experience",4.32343227815257,"combined"
-17.798,10.7156053120503,0.345575194591053,10.0381837406029,11.3930268834977,"20","average",4.32343227815257,"combined"
-17.798,11.3950824414247,0.351635844843657,10.70578034359,12.0843845392593,"20","experience",4.32343227815257,"combined"
-17.796,12.6919315890426,0.330491706113664,12.0440777661697,13.3397854119155,"2","average",4.32543227815257,"combined"
-17.796,14.185263053241,0.337107366165803,13.5244407335002,14.8460853729818,"2","experience",4.32543227815257,"combined"
-17.796,11.813388083697,0.374835143804701,11.0786090366928,12.5481671307012,"10","average",4.32543227815257,"combined"
-17.796,11.5632244887526,0.387275830764444,10.8040583044711,12.3223906730342,"10","experience",4.32543227815257,"combined"
-17.796,10.7170227483326,0.345544134339158,10.0396620634447,11.3943834332205,"20","average",4.32543227815257,"combined"
-17.796,11.3963964005478,0.351606646714995,10.7071515390036,12.0856412620921,"20","experience",4.32543227815257,"combined"
-17.7,12.7623031599161,0.329121077266345,12.1171361431629,13.4074701766694,"2","average",4.42143227815257,"combined"
-17.7,14.2482056817932,0.335716632658394,13.5901095787856,14.9063017848009,"2","experience",4.42143227815257,"combined"
-17.7,11.880746802182,0.373252962149664,11.1490692624614,12.6124243419025,"10","average",4.42143227815257,"combined"
-17.7,11.6313489019684,0.385704966503397,10.8752620397935,12.3874357641432,"10","experience",4.42143227815257,"combined"
-17.7,10.7850596898812,0.344054146200215,10.1106197878571,11.4594995919053,"20","average",4.42143227815257,"combined"
-17.7,11.4594664384587,0.350206087841698,10.7729670540428,12.1459658228747,"20","experience",4.42143227815257,"combined"
-17.696,12.7652353087025,0.329064011946992,12.1201801555289,13.4102904618761,"2","average",4.42543227815257,"combined"
-17.696,14.2508282913162,0.335658740608218,13.592845672506,14.9088109101265,"2","experience",4.42543227815257,"combined"
-17.696,11.8835534154522,0.373187068034451,11.1520050461575,12.6151017847468,"10","average",4.42543227815257,"combined"
-17.696,11.6341874191857,0.385639546921409,10.8782287972223,12.390146041149,"10","experience",4.42543227815257,"combined"
-17.696,10.7878945624457,0.343992101971302,10.1135762840211,11.4622128408703,"20","average",4.42543227815257,"combined"
-17.696,11.462094356705,0.350147771840403,10.7757092875462,12.1484794258638,"20","experience",4.42543227815257,"combined"
-17.602,12.8341408051828,0.327724003835212,12.1917124331412,13.4765691772245,"2","average",4.51943227815257,"combined"
-17.602,14.312459615107,0.334299558881644,13.6571413629397,14.9677778672743,"2","experience",4.51943227815257,"combined"
-17.602,11.949508827302,0.371639255965268,11.220994591535,12.6780230630691,"10","average",4.51943227815257,"combined"
-17.602,11.7008925737927,0.384102955231374,10.9479460903556,12.4538390572299,"10","experience",4.51943227815257,"combined"
-17.602,10.854514067712,0.342534959596525,10.183052185501,11.5259759499231,"20","average",4.51943227815257,"combined"
-17.602,11.5238504354927,0.348778288838082,10.8401499262851,12.2075509447004,"20","experience",4.51943227815257,"combined"
-17.593,12.8407381399522,0.327595809003197,12.1985610647222,13.4829152151823,"2","average",4.52843227815257,"combined"
-17.593,14.3183604865337,0.334169554010105,13.6632970793488,14.9734238937187,"2","experience",4.52843227815257,"combined"
-17.593,11.95582370716,0.371491131930923,11.227599834873,12.684047579447,"10","average",4.52843227815257,"combined"
-17.593,11.7072792375317,0.383955912435212,10.9546209980531,12.4599374770103,"10","experience",4.52843227815257,"combined"
-17.593,10.8608925309822,0.342395536667395,10.1897039557134,11.532081106251,"20","average",4.52843227815257,"combined"
-17.593,11.5297632515469,0.348647263445945,10.8463195878201,12.2132069152736,"20","experience",4.52843227815257,"combined"
-17.527,12.8891185949278,0.326656272016646,12.2487832682718,13.5294539215838,"2","average",4.59443227815257,"combined"
-17.527,14.3616335436634,0.333216881787831,13.7084376336947,15.0148294536321,"2","experience",4.59443227815257,"combined"
-17.527,12.0021328261184,0.37040526957745,11.2760375400071,12.7282281122297,"10","average",4.59443227815257,"combined"
-17.527,11.7541147716175,0.382878016410157,11.0035695021396,12.5046600410955,"10","experience",4.59443227815257,"combined"
-17.527,10.9076679282969,0.341373589902269,10.2384826472298,11.576853209364,"20","average",4.59443227815257,"combined"
-17.527,11.5731239026106,0.347686923167308,10.8915627675805,12.2546850376407,"20","experience",4.59443227815257,"combined"
-17.383,12.9946759512381,0.324609817495503,12.3583522332256,13.6309996692506,"2","average",4.73843227815257,"combined"
-17.383,14.4560474864917,0.331142621856008,13.8069176913501,15.1051772816334,"2","experience",4.73843227815257,"combined"
-17.383,12.1031709038459,0.368038463011845,11.3817152037005,12.8246266039913,"10","average",4.73843227815257,"combined"
-17.383,11.8563013914411,0.380528819707633,11.1103611877976,12.6022415950845,"10","experience",4.73843227815257,"combined"
-17.383,11.0097233406198,0.339146899200314,10.3449029802358,11.6745437010038,"20","average",4.73843227815257,"combined"
-17.383,11.6677289594769,0.345594795648913,10.9902689646136,12.3451889543402,"20","experience",4.73843227815257,"combined"
-17.191,13.1354190929851,0.321888689781356,12.5044295269636,13.7664086590067,"2","average",4.93043227815257,"combined"
-17.191,14.5819327435962,0.328386271824311,13.9382061457881,15.2256593414044,"2","experience",4.93043227815257,"combined"
-17.191,12.2378883408158,0.364887819929374,11.522608759852,12.9531679217797,"10","average",4.93043227815257,"combined"
-17.191,11.9925502178725,0.377402149330011,11.2527391403752,12.7323612953699,"10","experience",4.93043227815257,"combined"
-17.191,11.145797223717,0.336184521174477,10.48678393169,11.804810515744,"20","average",4.93043227815257,"combined"
-17.191,11.7938690352987,0.342812149211087,11.1218637858922,12.4658742847051,"20","experience",4.93043227815257,"combined"
-17.071,13.2233835565771,0.320192412660877,12.5957191560493,13.8510479571049,"2","average",5.05043227815257,"combined"
-17.071,14.6606110292865,0.326669076236495,14.0202506028697,15.3009714557033,"2","experience",5.05043227815257,"combined"
-17.071,12.322086738922,0.362921688264501,11.6106613119106,13.0335121659335,"10","average",5.05043227815257,"combined"
-17.071,12.0777057343922,0.375451289829683,11.3417188732421,12.8136925955422,"10","experience",5.05043227815257,"combined"
-17.071,11.2308434006528,0.33433691204648,10.5754519261014,11.8862348752041,"20","average",5.05043227815257,"combined"
-17.071,11.8727065826873,0.341077051763715,11.2041025971962,12.5413105681784,"20","experience",5.05043227815257,"combined"
-17.065,13.2277817797567,0.320107689466811,12.6002834597814,13.8552800997319,"2","average",5.05643227815257,"combined"
-17.065,14.664544943571,0.32658332953837,14.0243526040537,15.3047372830884,"2","experience",5.05643227815257,"combined"
-17.065,12.3262966588274,0.362823443543488,11.6150638182467,13.037529499408,"10","average",5.05643227815257,"combined"
-17.065,12.0819635102182,0.375353814601687,11.3461677270829,12.8177592933535,"10","experience",5.05643227815257,"combined"
-17.065,11.2350957094995,0.334244611025967,10.579885170106,11.8903062488931,"20","average",5.05643227815257,"combined"
-17.065,11.8766484600567,0.340990379908271,11.2082143750256,12.5450825450878,"20","experience",5.05643227815257,"combined"
-17.032,13.2519720072444,0.319641867325131,12.6253868256314,13.8785571888574,"2","average",5.08943227815257,"combined"
-17.032,14.6861814721358,0.32611191654804,14.046913230568,15.3254497137037,"2","experience",5.08943227815257,"combined"
-17.032,12.3494512183066,0.362283203647982,11.639277395169,13.0596250414441,"10","average",5.08943227815257,"combined"
-17.032,12.1053812772611,0.374817816973954,11.3706361955677,12.8401263589544,"10","experience",5.08943227815257,"combined"
-17.032,11.2584834081569,0.333737091634689,10.6042677450998,11.912699071214,"20","average",5.08943227815257,"combined"
-17.032,11.8983287855886,0.340513826983342,11.2308288741797,12.5658286969975,"20","experience",5.08943227815257,"combined"
-16.957,13.3069497969894,0.318584163782652,12.6824380026075,13.9314615913712,"2","average",5.16443227815257,"combined"
-16.957,14.7353554006923,0.325041749529481,14.0981849781657,15.3725258232188,"2","experience",5.16443227815257,"combined"
-16.957,12.402075217123,0.361056056727534,11.6943069364209,13.109843497825,"10","average",5.16443227815257,"combined"
-16.957,12.1586034750858,0.373600375033362,11.4262449114223,12.8909620387494,"10","experience",5.16443227815257,"combined"
-16.957,11.3116372687417,0.332584500329546,10.6596809987933,11.9635935386902,"20","average",5.16443227815257,"combined"
-16.957,11.9476022527065,0.339431651964504,11.2822236992924,12.6129808061205,"20","experience",5.16443227815257,"combined"
-16.943,13.3172123177418,0.318386877839497,12.6930872575808,13.9413373779027,"2","average",5.17843227815257,"combined"
-16.943,14.7445345340228,0.324842174644052,14.1077553326679,15.3813137353778,"2","experience",5.17843227815257,"combined"
-16.943,12.4118983635687,0.36082709309515,11.7045789139925,13.1192178131448,"10","average",5.17843227815257,"combined"
-16.943,12.1685382853465,0.373373232787657,11.4366249823945,12.9004515882985,"10","experience",5.17843227815257,"combined"
-16.943,11.3215593227176,0.332369483277488,10.6700245447962,11.9730941006389,"20","average",5.17843227815257,"combined"
-16.943,11.9567999665685,0.33922978509461,11.2918171272402,12.6217828058967,"20","experience",5.17843227815257,"combined"
-16.872,13.3692579587003,0.317387097963534,12.7470927395965,13.9914231778041,"2","average",5.24943227815257,"combined"
-16.872,14.7910858530562,0.323830969784117,14.156288888841,15.4258828172715,"2","experience",5.24943227815257,"combined"
-16.872,12.4617157491149,0.359666426765784,11.7566715218957,13.166759976334,"10","average",5.24943227815257,"combined"
-16.872,12.2189219659539,0.372221851089951,11.4892656849503,12.9485782469576,"10","experience",5.24943227815257,"combined"
-16.872,11.3718783107379,0.331279690205519,10.7224798242718,12.0212767972039,"20","average",5.24943227815257,"combined"
-16.872,12.00344551544,0.338206710173569,11.3404681818066,12.6664228490735,"20","experience",5.24943227815257,"combined"
-16.796,13.4249687856419,0.316318293914945,12.8048987137867,14.045038857497,"2","average",5.32543227815257,"combined"
-16.796,14.8409154339934,0.322750277680867,14.2082369208542,15.4735939471326,"2","experience",5.32543227815257,"combined"
-16.796,12.5150414012488,0.358424967660417,11.8124307722485,13.2176520302491,"10","average",5.32543227815257,"combined"
-16.796,12.272853793083,0.370990418912887,11.5456114547858,13.0000961313802,"10","experience",5.32543227815257,"combined"
-16.796,11.4257408894639,0.330114364453424,10.7786267590934,12.0728550198344,"20","average",5.32543227815257,"combined"
-16.796,12.0533759621195,0.337112852387073,11.3925428878897,12.7142090363493,"20","experience",5.32543227815257,"combined"
-16.696,13.4982725053018,0.314914175338476,12.8809548885634,14.1155901220402,"2","average",5.42543227815257,"combined"
-16.696,14.9064806720687,0.321331060584875,14.2765842112597,15.5363771328776,"2","experience",5.42543227815257,"combined"
-16.696,12.585206733004,0.356792973261066,11.8857952578432,13.2846182081648,"10","average",5.42543227815257,"combined"
-16.696,12.3438167235161,0.369371757985866,11.6197474018184,13.0678860452137,"10","experience",5.42543227815257,"combined"
-16.696,11.496612703577,0.328582974534282,10.852500514844,12.14072489231,"20","average",5.42543227815257,"combined"
-16.696,12.1190739182767,0.335675579233666,11.461058291171,12.7770895453823,"20","experience",5.42543227815257,"combined"
-16.602,13.5671780017821,0.31359661359533,12.9524431651752,14.181912838389,"2","average",5.51943227815257,"combined"
-16.602,14.9681119958594,0.319999876019722,14.3408250196261,15.5953989720927,"2","experience",5.51943227815257,"combined"
-16.602,12.6511621448539,0.355260476646698,11.9547547807548,13.3475695089529,"10","average",5.51943227815257,"combined"
-16.602,12.4105218781231,0.367851940956178,11.6894318120453,13.1316119442009,"10","experience",5.51943227815257,"combined"
-16.602,11.5632322088433,0.327145496634533,10.9219378685931,12.2045265490936,"20","average",5.51943227815257,"combined"
-16.602,12.1808299970644,0.334326652847528,11.5254586333392,12.8362013607896,"20","experience",5.51943227815257,"combined"
-16.452,13.677133581272,0.311498828840981,13.0665109745563,14.2877561879877,"2","average",5.66943227815257,"combined"
-16.452,15.0664598529722,0.317881513094822,14.4433254454532,15.6895942604913,"2","experience",5.66943227815257,"combined"
-16.452,12.7564101424866,0.352818220984916,12.0647902651464,13.4480300198268,"10","average",5.66943227815257,"combined"
-16.452,12.5169662737727,0.365430214263969,11.8006234520779,13.2333090954674,"10","experience",5.66943227815257,"combined"
-16.452,11.669539930013,0.324855786329454,11.0327340460447,12.3063458139814,"20","average",5.66943227815257,"combined"
-16.452,12.2793769313001,0.332178409243059,11.6282167105655,12.9305371520348,"20","experience",5.66943227815257,"combined"
-16.43,13.6932603995972,0.311191646251028,13.0832399544835,14.3032808447109,"2","average",5.69143227815257,"combined"
-16.43,15.0808842053488,0.317571433701201,14.4583576379565,15.7034107727411,"2","experience",5.69143227815257,"combined"
-16.43,12.7718465154728,0.352460360243631,12.0809281427241,13.4627648882215,"10","average",5.69143227815257,"combined"
-16.43,12.532578118468,0.365075395183842,11.8169308388798,13.2482253980561,"10","experience",5.69143227815257,"combined"
-16.43,11.6851317291179,0.324520395263113,11.0489833030539,12.321280155182,"20","average",5.69143227815257,"combined"
-16.43,12.2938304816547,0.331863783030782,11.6432870140507,12.9443739492587,"20","experience",5.69143227815257,"combined"
-16.411,13.7071881063326,0.310926454457173,13.0976875094156,14.3166887032496,"2","average",5.71043227815257,"combined"
-16.411,15.0933416005831,0.31730376530252,14.471339736208,15.7153434649582,"2","experience",5.71043227815257,"combined"
-16.411,12.7851779285062,0.352151368633036,12.0948652635331,13.4754905934794,"10","average",5.71043227815257,"combined"
-16.411,12.5460610752502,0.36476903681924,11.8310143415578,13.2611078089426,"10","experience",5.71043227815257,"combined"
-16.411,11.6985973737994,0.324230829306653,11.0630165759342,12.3341781716646,"20","average",5.71043227815257,"combined"
-16.411,12.3063130933246,0.331592153696136,11.6563020932518,12.9563240933973,"20","experience",5.71043227815257,"combined"
-16.394,13.7196497386748,0.310689258136958,13.1106141111957,14.3286853661539,"2","average",5.72743227815257,"combined"
-16.394,15.1044876910559,0.317064372903512,14.4829551010317,15.7260202810801,"2","experience",5.72743227815257,"combined"
-16.394,12.7971060349046,0.351874957547845,12.1073352109972,13.4868768588121,"10","average",5.72743227815257,"combined"
-16.394,12.5581247734238,0.364494986796811,11.8436152524705,13.2726342943772,"10","experience",5.72743227815257,"combined"
-16.394,11.7106455821986,0.323971814848152,11.0755725232691,12.3457186411282,"20","average",5.72743227815257,"combined"
-16.394,12.3174817458713,0.331349190407593,11.6679470200662,12.9670164716764,"20","experience",5.72743227815257,"combined"
-16.352,13.7504373009319,0.31010357098356,13.1425497799085,14.3583248219553,"2","average",5.76943227815257,"combined"
-16.352,15.1320250910475,0.316473340704905,14.5116510852244,15.7523990968705,"2","experience",5.76943227815257,"combined"
-16.352,12.8265754742418,0.351192283449641,12.1381428776366,13.515008070847,"10","average",5.76943227815257,"combined"
-16.352,12.5879292042057,0.363818166195218,11.8747464361059,13.3011119723056,"10","experience",5.76943227815257,"combined"
-16.352,11.7404117441262,0.323332184786768,11.1065925344547,12.3742309537977,"20","average",5.76943227815257,"combined"
-16.352,12.3450748874573,0.330749226708486,11.6967162540287,12.9934335208859,"20","experience",5.76943227815257,"combined"
-16.258,13.8193427974123,0.308794447478396,13.2140215152739,14.4246640795506,"2","average",5.86343227815257,"combined"
-16.258,15.1936564148382,0.315152672800896,14.5758712780686,15.8114415516079,"2","experience",5.86343227815257,"combined"
-16.258,12.8925308860917,0.34966555699508,12.2070910894623,13.577970682721,"10","average",5.86343227815257,"combined"
-16.258,12.6546343588128,0.362304645419414,11.9444185039591,13.3648502136665,"10","experience",5.86343227815257,"combined"
-16.258,11.8070312493925,0.32190212840097,11.1760153400136,12.4380471587714,"20","average",5.86343227815257,"combined"
-16.258,12.406830966245,0.329408001210106,11.761101500358,13.0525604321321,"20","experience",5.86343227815257,"combined"
-16.215,13.850863396866,0.308196382880685,13.2467144843478,14.4550123093842,"2","average",5.90643227815257,"combined"
-16.215,15.2218494672106,0.314549521489573,14.6052466714061,15.838452263015,"2","experience",5.90643227815257,"combined"
-16.215,12.9227019787464,0.348967701328304,12.2386301694316,13.6067737880612,"10","average",5.90643227815257,"combined"
-16.215,12.685148418899,0.361612879223615,11.976288614337,13.394008223461,"10","experience",5.90643227815257,"combined"
-16.215,11.8375061294611,0.321248649170241,11.2077712174869,12.4672410414354,"20","average",5.90643227815257,"combined"
-16.215,12.4350810873926,0.32879518187628,11.79055291443,13.0796092603552,"20","experience",5.90643227815257,"combined"
-16.172,13.8823839963198,0.307598818088076,13.2794064736675,14.4853615189721,"2","average",5.94943227815257,"combined"
-16.172,15.2500425195829,0.313946992844886,14.6346208441474,15.8654641950184,"2","experience",5.94943227815257,"combined"
-16.172,12.9528730714011,0.348270187785506,12.2701685787447,13.6355775640576,"10","average",5.94943227815257,"combined"
-16.172,12.7156624789852,0.360921485765362,12.0081579940477,13.4231669639227,"10","experience",5.94943227815257,"combined"
-16.172,11.8679810095298,0.320595610256054,11.2395262318198,12.4964357872398,"20","average",5.94943227815257,"combined"
-16.172,12.4633312085402,0.328182818040538,11.8200034356017,13.1066589814787,"20","experience",5.94943227815257,"combined"
-16.156,13.8941125914654,0.30737659657306,13.2915706835513,14.4966544993795,"2","average",5.96543227815257,"combined"
-16.156,15.260532957675,0.313722955814202,14.6455504558832,15.8755154594667,"2","experience",5.96543227815257,"combined"
-16.156,12.964099524482,0.348010735612915,12.2819036288001,13.6462954201638,"10","average",5.96543227815257,"combined"
-16.156,12.7270165478545,0.360664318665809,12.0200161805257,13.4340169151833,"10","experience",5.96543227815257,"combined"
-16.156,11.8793204997879,0.320352731976722,11.2513418297044,12.5072991698714,"20","average",5.96543227815257,"combined"
-16.156,12.4738428815254,0.327955078521055,11.8309615401177,13.116724222933,"20","experience",5.96543227815257,"combined"
-16.147,13.9007099262348,0.307251627615032,13.29841299154,14.5030068609296,"2","average",5.97443227815257,"combined"
-16.147,15.2664338291017,0.313596973157986,14.651698287654,15.8811693705495,"2","experience",5.97443227815257,"combined"
-16.147,12.9704144043399,0.347864814747199,12.2885045533271,13.6523242553528,"10","average",5.97443227815257,"combined"
-16.147,12.7334032115935,0.360519685023251,12.0266863656254,13.4401200575615,"10","experience",5.97443227815257,"combined"
-16.147,11.8856989630581,0.320216139951434,11.2579880505737,12.5134098755425,"20","average",5.97443227815257,"combined"
-16.147,12.4797556975795,0.327827002960501,11.8371254191789,13.1223859759801,"20","experience",5.97443227815257,"combined"
