"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.569,13.2740308918708,0.5453209887108,12.2050531868315,14.3430085969102,"20","average",11.8555718733783
-12.569,12.5013479813374,0.600736309472618,11.3237411502635,13.6789548124114,"20","experience",11.8555718733783
-12.533,10.1544296785491,0.558005207475714,9.06058744904391,11.2482719080542,"2","average",11.8915718733783
-12.533,9.39474287742501,0.615578815171575,8.18804069149114,10.6014450633589,"2","experience",11.8915718733783
-12.533,13.7757682330966,0.560042096040587,12.6779331470746,14.8736033191185,"10","average",11.8915718733783
-12.533,13.0993806363025,0.613057823580382,11.8976202807059,14.301140991899,"10","experience",11.8915718733783
-12.533,13.3007141698137,0.544432085123925,12.2334789579775,14.36794938165,"20","average",11.8915718733783
-12.533,12.5332848690389,0.599758580564901,11.3575946529964,13.7089750850814,"20","experience",11.8915718733783
-12.497,10.1841248192265,0.557105712232672,9.09204584545604,11.276203792997,"2","average",11.9275718733783
-12.497,9.42642136607956,0.614573796801005,8.22168928995906,10.6311534422001,"2","experience",11.9275718733783
-12.497,13.8010041619499,0.559131327238214,12.7049544309104,14.8970538929895,"10","average",11.9275718733783
-12.497,13.1282552279802,0.612069902924706,11.9284314660177,14.3280789899427,"10","experience",11.9275718733783
-12.497,13.3273974477567,0.543545181151415,12.2619008093345,14.3928940861789,"20","average",11.9275718733783
-12.497,12.5652217567404,0.598783035142419,11.3914438755035,13.7389996379774,"20","experience",11.9275718733783
-12.466,10.2096956348098,0.556332657605705,9.11913205871911,11.3002592109006,"2","average",11.9585718733783
-12.466,9.4537000646432,0.613710041911134,8.25066118342809,10.6567389458583,"2","experience",11.9585718733783
-12.466,13.8227351006848,0.558348570826425,12.7282197854663,14.9172504159032,"10","average",11.9585718733783
-12.466,13.1531194597028,0.61122085756755,11.9549600579541,14.3512788614514,"10","experience",11.9585718733783
-12.466,13.3503747148742,0.542783068092108,12.2863720256782,14.4143774040701,"20","average",11.9585718733783
-12.466,12.5927229655945,0.597944739959882,11.4205883713003,13.7648575598887,"20","experience",11.9585718733783
-12.374,10.285583216541,0.554046720601813,9.19950069975825,11.3716657333238,"2","average",12.0505718733783
-12.374,9.53465620231594,0.611155846453107,8.33662424006318,10.7326881645687,"2","experience",12.0505718733783
-12.374,13.8872269188656,0.556033874893285,12.7972490382915,14.9772047994396,"10","average",12.0505718733783
-12.374,13.2269100828793,0.608710241265585,12.0336721730744,14.4201479926842,"10","experience",12.0505718733783
-12.374,13.4185653140616,0.540530147189302,12.3589789636205,14.4781516645027,"20","average",12.0505718733783
-12.374,12.6743394563873,0.595466542314708,11.5070628046374,13.8416161081372,"20","experience",12.0505718733783
-12.339,10.3144534921996,0.553180349984434,9.23006929786079,11.3988376865384,"2","average",12.0855718733783
-12.339,9.5654547329523,0.610187783891526,8.36932043705907,10.7615890288455,"2","experience",12.0855718733783
-12.339,13.9117618496952,0.555156576825508,12.823503712345,15.0000199870455,"10","average",12.0855718733783
-12.339,13.254982602566,0.607758727743192,12.0636099184952,14.4463552866368,"10","experience",12.0855718733783
-12.339,13.4445073898394,0.539676552639094,12.3865943172699,14.5024204624089,"20","average",12.0855718733783
-12.339,12.7053892083193,0.594527565916244,11.539953206125,13.8708252105136,"20","experience",12.0855718733783
-12.325,10.3260016024631,0.552834311037676,9.24229573873467,11.4097074661914,"2","average",12.0995718733783
-12.325,9.57777414520685,0.609801124574224,8.38239780691693,10.7731504834968,"2","experience",12.0995718733783
-12.325,13.9215758220271,0.554806169015852,12.8340045794488,15.0091470646054,"10","average",12.0995718733783
-12.325,13.2662116104407,0.60737868333694,12.0755839169454,14.456839303936,"10","experience",12.0995718733783
-12.325,13.4548842201505,0.539335657636395,12.3976393946597,14.5121290456414,"20","average",12.0995718733783
-12.325,12.7178091090921,0.594152568065548,11.5531082048495,13.8825100133347,"20","experience",12.0995718733783
-12.299,10.3474480929523,0.552192441988766,9.26500046743049,11.4298957184741,"2","average",12.1255718733783
-12.299,9.60065305367958,0.609083903534105,8.40668266402788,10.7946234433313,"2","experience",12.1255718733783
-12.299,13.9398017706434,0.554156189608558,12.8535046647837,15.0260988765031,"10","average",12.1255718733783
-12.299,13.287065482208,0.606673739936801,12.0978196698316,14.4763112945844,"10","experience",12.1255718733783
-12.299,13.4741554764426,0.538703392637413,12.418150062604,14.5301608902813,"20","average",12.1255718733783
-12.299,12.7408746390988,0.593457045094984,11.5775371493667,13.9042121288309,"20","experience",12.1255718733783
-12.295,10.3507475530276,0.552093782469759,9.26849332704179,11.4330017790133,"2","average",12.1295718733783
-12.295,9.60417288575231,0.608973661327693,8.41041860085955,10.7979271706451,"2","experience",12.1295718733783
-12.295,13.9426057627382,0.554056282718767,12.8565045016011,15.0287070238753,"10","average",12.1295718733783
-12.295,13.2902737701722,0.606565385763657,12.1012403614952,14.4793071788492,"10","experience",12.1295718733783
-12.295,13.477120285103,0.538606216563832,12.4213053628432,14.5329352073627,"20","average",12.1295718733783
-12.295,12.7444231821767,0.593350145799297,11.5812952441878,13.9075511201657,"20","experience",12.1295718733783
-12.291,10.3540470131028,0.551995146871167,9.27198613976257,11.4361078864431,"2","average",12.1335718733783
-12.291,9.60769271782504,0.608863445693346,8.41415448560273,10.8012309500474,"2","experience",12.1335718733783
-12.291,13.945409754833,0.553956399850315,12.8595042913302,15.0313152183359,"10","average",12.1335718733783
-12.291,13.2934820581364,0.606457057939188,12.1046610015081,14.4823031147646,"10","experience",12.1335718733783
-12.291,13.4800850937633,0.538509065986574,12.4244606131026,14.535709574424,"20","average",12.1335718733783
-12.291,12.7479717252547,0.593243274343065,11.585053284436,13.9108901660734,"20","experience",12.1335718733783
-12.284,10.3598210682346,0.551822592170709,9.27809844911797,11.4415436873512,"2","average",12.1405718733783
-12.284,9.61385242395231,0.608670632315682,8.42069215848027,10.8070126894244,"2","experience",12.1405718733783
-12.284,13.950316740999,0.553781662670967,12.864753809973,15.0358796720249,"10","average",12.1405718733783
-12.284,13.2990965620737,0.606267547690342,12.1106469971634,14.4875461269841,"10","experience",12.1405718733783
-12.284,13.4852735089188,0.538339113868412,12.4299821807115,14.5405648371262,"20","average",12.1405718733783
-12.284,12.7541816756411,0.593056316328617,11.5916297234655,13.9167336278166,"20","experience",12.1405718733783
-12.224,10.4093129693636,0.550346568452057,9.33048375886323,11.488142179864,"2","average",12.2005718733783
-12.224,9.66664990504323,0.607021297356387,8.47672278543597,10.8565770246505,"2","experience",12.2005718733783
-12.224,13.9923766224212,0.552286944823599,12.9097437455968,15.0750094992457,"10","average",12.2005718733783
-12.224,13.3472208815367,0.604646496919487,12.161949017776,14.5324927452974,"10","experience",12.2005718733783
-12.224,13.5297456388237,0.536885596851336,12.4773035999658,14.5821876776816,"20","average",12.2005718733783
-12.224,12.8074098218103,0.591457329967065,11.647992318531,13.9668273250896,"20","experience",12.2005718733783
-12.219,10.4134372944577,0.5502238111376,9.33484872173764,11.4920258671777,"2","average",12.2055718733783
-12.219,9.67104969513414,0.606884124585118,8.4813914715299,10.8607079187384,"2","experience",12.2055718733783
-12.219,13.9958816125398,0.552162630713115,12.91349242524,15.0782707998395,"10","average",12.2055718733783
-12.219,13.3512312414919,0.604511678853288,12.1662236578708,14.536238825113,"10","experience",12.2055718733783
-12.219,13.5334516496491,0.536764731231453,12.4812465403348,14.5856567589634,"20","average",12.2055718733783
-12.219,12.8118455006577,0.591324365866503,11.6526886432402,13.9710023580752,"20","experience",12.2055718733783
-12.207,10.4233356746835,0.549929347683736,9.34532433055659,11.5013470188104,"2","average",12.2175718733783
-12.207,9.68160919135232,0.606555081140915,8.49259598254326,10.8706224001614,"2","experience",12.2175718733783
-12.207,14.0042935888242,0.55186443161373,12.9224889530006,15.0860982246479,"10","average",12.2175718733783
-12.207,13.3608561053845,0.604188285237983,12.1764824613547,14.5452297494143,"10","experience",12.2175718733783
-12.207,13.5423460756301,0.536474818013184,12.4907092752074,14.5939828760527,"20","average",12.2175718733783
-12.207,12.8224911298915,0.591005431388414,11.6639594709416,13.9810227888415,"20","experience",12.2175718733783
-12.143,10.4761270358878,0.548362563482917,9.40118701564894,11.5510670561266,"2","average",12.2815718733783
-12.143,9.73792650451597,0.604804279857394,8.55234534321064,10.9235076658213,"2","experience",12.2815718733783
-12.143,14.0491574623413,0.550277740004479,12.9704631743498,15.1278517503328,"10","average",12.2815718733783
-12.143,13.4121887128117,0.602467581159835,12.2311881175634,14.59318930806,"10","experience",12.2815718733783
-12.143,13.5897830141952,0.534932545195633,12.5411694886716,14.6383965397189,"20","average",12.2815718733783
-12.143,12.8792678191387,0.5893087396957,11.7240621381528,14.0344735001245,"20","experience",12.2815718733783
-12.069,10.5371670472803,0.546558763259083,9.46576296690719,11.6085711276533,"2","average",12.3555718733783
-12.069,9.80304339786143,0.602788576232061,8.62141356481974,10.9846732309031,"2","experience",12.3555718733783
-12.069,14.1010313160954,0.548450956211032,13.0259180220278,15.1761446101631,"10","average",12.3555718733783
-12.069,13.4715420401493,0.600486602211418,12.2944247033375,14.6486593769611,"10","experience",12.3555718733783
-12.069,13.6446319744112,0.533157601335244,12.5994978224193,14.6897661264031,"20","average",12.3555718733783
-12.069,12.9449158660807,0.587356012356207,11.793538062681,14.0962936694804,"20","experience",12.3555718733783
-12.065,10.5404665073555,0.546461500178822,9.46925308911811,11.6116799255929,"2","average",12.3595718733783
-12.065,9.80656322993416,0.602679885572882,8.62514646019613,10.9879799996722,"2","experience",12.3595718733783
-12.065,14.1038353081903,0.548352451846453,13.0289151095137,15.1787555068668,"10","average",12.3595718733783
-12.065,13.4747503281135,0.600379786226323,12.2978423797335,14.6516582764936,"10","experience",12.3595718733783
-12.065,13.6475967830715,0.533061913909143,12.6026502045039,14.6925433616392,"20","average",12.3595718733783
-12.065,12.9484644091586,0.587250738481014,11.7972929712351,14.0996358470822,"20","experience",12.3595718733783
-12.06,10.5445908324496,0.546339956018984,9.47361567387895,11.6155659910203,"2","average",12.3645718733783
-12.06,9.81096302002507,0.602544060800546,8.62981250384489,10.9921135362052,"2","experience",12.3645718733783
-12.06,14.1073402983088,0.54822935623742,13.0326614005621,15.1820191960555,"10","average",12.3645718733783
-12.06,13.4787606880688,0.600246304456561,12.3021144003232,14.6554069758144,"10","experience",12.3645718733783
-12.06,13.6513027938969,0.532942341612797,12.6065906096064,14.6960149781875,"20","average",12.3645718733783
-12.06,12.9529000880061,0.587119186520637,11.8019865277649,14.1038136482473,"20","experience",12.3645718733783
-12.05,10.5528394826378,0.546096983432064,9.48234061653289,11.6233383487427,"2","average",12.3745718733783
-12.05,9.81976260020689,0.602272539871452,8.63914433902086,11.0003808613929,"2","experience",12.3745718733783
-12.05,14.1143502785458,0.547983281274135,13.0401537547678,15.1885468023239,"10","average",12.3745718733783
-12.05,13.4867814079793,0.599979468396731,12.3106581916077,14.6629046243508,"10","experience",12.3745718733783
-12.05,13.6587148155477,0.532703320412863,12.614471177928,14.7029584531675,"20","average",12.3745718733783
-12.05,12.9617714457009,0.586856217326586,11.8113733767234,14.1121695146785,"20","experience",12.3745718733783
-12.029,10.5701616480329,0.545587244084756,9.50066200992209,11.6396612861438,"2","average",12.3955718733783
-12.029,9.83824171858871,0.601702905018527,8.65874009690564,11.0177433402718,"2","experience",12.3955718733783
-12.029,14.1290712370436,0.547467029213198,13.0558867079526,15.2022557661346,"10","average",12.3955718733783
-12.029,13.5036249197913,0.599419666819365,12.3285990670237,14.6786507725589,"10","experience",12.3955718733783
-12.029,13.6742800610144,0.53220191228317,12.6310193199324,14.7175408020964,"20","average",12.3955718733783
-12.029,12.9804012968602,0.586304567676826,11.8310846114875,14.1297179822328,"20","experience",12.3955718733783
-12.022,10.5759357031647,0.545417482691671,9.50676884363402,11.6451025626953,"2","average",12.4025718733783
-12.022,9.84440142471598,0.60151319535332,8.66527168566119,11.0235311637708,"2","experience",12.4025718733783
-12.022,14.1339782232096,0.547295097604593,13.0611307269125,15.2068257195066,"10","average",12.4025718733783
-12.022,13.5092394237286,0.599233233415968,12.3345790312235,14.6838998162337,"10","experience",12.4025718733783
-12.022,13.67946847617,0.532034938009173,12.6365350501555,14.7224019021845,"20","average",12.4025718733783
-12.022,12.9866112472466,0.586120861087622,11.8376546768377,14.1355678176554,"20","experience",12.4025718733783
-12.008,10.5874838134281,0.545078187914855,9.51898206409744,11.6559855627588,"2","average",12.4165718733783
-12.008,9.85672083697053,0.601134029430536,8.6783343664243,11.0351073075168,"2","experience",12.4165718733783
-12.008,14.1437921955414,0.54695146343618,13.0716183158341,15.2159660752488,"10","average",12.4165718733783
-12.008,13.5204684316033,0.598860617761059,12.3465384672972,14.6943983959095,"10","experience",12.4165718733783
-12.008,13.6898453064811,0.531701232572299,12.6475660340375,14.7321245789247,"20","average",12.4165718733783
-12.008,12.9990311480194,0.585753713348899,11.8507942872041,14.1472680088346,"20","experience",12.4165718733783
-12.007,10.5883086784469,0.545053964218165,9.51985441416127,11.6567629427326,"2","average",12.4175718733783
-12.007,9.85760079498871,0.601106959092115,8.67926738968083,11.0359342002966,"2","experience",12.4175718733783
-12.007,14.1444931935651,0.546926929836138,13.0723674063978,15.2166189807325,"10","average",12.4175718733783
-12.007,13.5212705035944,0.59883401518354,12.3473926875878,14.695148319601,"10","experience",12.4175718733783
-12.007,13.6905865086462,0.531677408885529,12.6483539371192,14.7328190801732,"20","average",12.4175718733783
-12.007,12.9999182837889,0.585727502066601,11.8517328042279,14.1481037633498,"20","experience",12.4175718733783
-11.97,10.6188286841432,0.544158781445108,9.55212922197615,11.6855281463102,"2","average",12.4545718733783
-11.97,9.89015924166144,0.600106572490908,8.7137868666371,11.0665316166858,"2","experience",12.4545718733783
-11.97,14.1704301204422,0.546020285660126,13.1000816028658,15.2407786380185,"10","average",12.4545718733783
-11.97,13.5509471672632,0.597850924857573,12.3789964761285,14.7228978583979,"10","experience",12.4545718733783
-11.97,13.7180109887542,0.530797098970382,12.6775040644924,14.758517913016,"20","average",12.4545718733783
-11.97,13.0327423072599,0.584758958248292,11.8864554374527,14.179029177067,"20","experience",12.4545718733783
-11.967,10.6213032791996,0.544086292599978,9.55474591491791,11.6878606434813,"2","average",12.4575718733783
-11.967,9.89279911571599,0.600025564032492,8.71658553934007,11.0690126920919,"2","experience",12.4575718733783
-11.967,14.1725331145133,0.545946867942973,13.1023285156645,15.2427377133621,"10","average",12.4575718733783
-11.967,13.5533533832364,0.597771317867124,12.381558743491,14.7251480229817,"10","experience",12.4575718733783
-11.967,13.7202345952494,0.530725822232395,12.6798673928127,14.7606017976862,"20","average",12.4575718733783
-11.967,13.0354037145683,0.584680536570096,11.8892705726156,14.181536856521,"20","experience",12.4575718733783
-11.962,10.6254276042937,0.54396550910108,9.55910700857607,11.6917482000113,"2","average",12.4625718733783
-11.962,9.8971989058069,0.599890584661603,8.72124992577168,11.0731478858421,"2","experience",12.4625718733783
-11.962,14.1760381046318,0.545824536468549,13.1060733088008,15.2460029004628,"10","average",12.4625718733783
-11.962,13.5573637431916,0.597638673963695,12.3858291216345,14.7288983647487,"10","experience",12.4625718733783
-11.962,13.7239406060748,0.530607060983318,12.6838062080416,14.7640750041081,"20","average",12.4625718733783
-11.962,13.0398393934158,0.584549870146748,11.8939623932516,14.18571639358,"20","experience",12.4625718733783
-11.951,10.6345011195007,0.543699922988665,9.56870114491963,11.7003010940817,"2","average",12.4735718733783
-11.951,9.9068784440069,0.599593782972814,8.73151127614232,11.0822456118715,"2","experience",12.4735718733783
-11.951,14.1837490828926,0.545555545447467,13.1143115827468,15.2531865830384,"10","average",12.4735718733783
-11.951,13.5661865350931,0.597347008925444,12.3952236564722,14.7371494137141,"10","experience",12.4735718733783
-11.951,13.7320938298907,0.530345932942702,12.6924713139588,14.7717163458227,"20","average",12.4735718733783
-11.951,13.0495978868801,0.584262564195418,11.9042840846541,14.1949116891061,"20","experience",12.4735718733783
-11.935,10.6476989598018,0.543313954105249,9.58265558938551,11.712742330218,"2","average",12.4895718733783
-11.935,9.92095777229781,0.599162447332991,8.7464361398003,11.0954794047953,"2","experience",12.4895718733783
-11.935,14.1949650512718,0.545164625541119,13.1262938606446,15.263636241899,"10","average",12.4895718733783
-11.935,13.5790196869499,0.596923141383084,12.4088877041904,14.7491516697095,"10","experience",12.4895718733783
-11.935,13.743953064532,0.529966470954097,12.7050743974783,14.7828317315858,"20","average",12.4895718733783
-11.935,13.0637920591919,0.583845058361756,11.9192966821451,14.2082874362387,"20","experience",12.4895718733783
-11.903,10.6740946404039,0.542543221942185,9.61056211500542,11.7376271658024,"2","average",12.5215718733783
-11.903,9.94911642887964,0.598301116165338,8.77628324013165,11.1219496176276,"2","experience",12.5215718733783
-11.903,14.2173969880304,0.544383996964176,13.1502560420883,15.2845379339724,"10","average",12.5215718733783
-11.903,13.6046859906635,0.59607673426187,12.4362131964566,14.7731587848704,"10","experience",12.5215718733783
-11.903,13.7676715338146,0.529208832555797,12.7302780444324,14.8050650231968,"20","average",12.5215718733783
-11.903,13.0921804038155,0.58301145032555,11.9493191256277,14.2350416820033,"20","experience",12.5215718733783
-11.889,10.6856427506674,0.542206533487516,9.62277022636736,11.7485152749673,"2","average",12.5355718733783
-11.889,9.96143584113418,0.597924847217611,8.7893402420344,11.133531440234,"2","experience",12.5355718733783
-11.889,14.2272109603622,0.544042981209442,13.1607384982057,15.2936834225187,"10","average",12.5355718733783
-11.889,13.6159149985382,0.595706989455497,12.448167004885,14.7836629921914,"10","experience",12.5355718733783
-11.889,13.7780483641257,0.528877906258369,12.741303580444,14.8147931478074,"20","average",12.5355718733783
-11.889,13.1046003045883,0.582647336942699,11.9624527878299,14.2467478213467,"20","experience",12.5355718733783
-11.877,10.6955411308932,0.541918189578514,9.63323383921118,11.7578484225751,"2","average",12.5475718733783
-11.877,9.97199533735236,0.59760260465899,8.80053142145919,11.1434592532455,"2","experience",12.5475718733783
-11.877,14.2356229366467,0.543750929348596,13.169722975704,15.3015228975894,"10","average",12.5475718733783
-11.877,13.6255398624308,0.595390336517054,12.4584125948058,14.7926671300558,"10","experience",12.5475718733783
-11.877,13.7869427901067,0.528594517683722,12.7507535252376,14.8231320549758,"20","average",12.5475718733783
-11.877,13.1152459338221,0.582335526401195,11.9737096506747,14.2567822169696,"20","experience",12.5475718733783
-11.869,10.7021400510437,0.541726086750114,9.64020933324184,11.7640707688455,"2","average",12.5555718733783
-11.869,9.97903500149782,0.597387916850992,8.80799193219783,11.1500780707978,"2","experience",12.5555718733783
-11.869,14.2412309208363,0.543556355151157,13.1757123783304,15.3067494633423,"10","average",12.5555718733783
-11.869,13.6319564383592,0.595179373835082,12.4652427150655,14.7986701616529,"10","experience",12.5555718733783
-11.869,13.7928724074273,0.528405726806477,12.7570532241118,14.8286915907429,"20","average",12.5555718733783
-11.869,13.122343019978,0.582127799926791,11.9812139373133,14.2634721026426,"20","experience",12.5555718733783
-11.861,10.7087389711942,0.541534085202729,9.64718462873413,11.7702933136543,"2","average",12.5635718733783
-11.861,9.98607466564328,0.597173341636031,8.81545222222345,11.1566971090631,"2","experience",12.5635718733783
-11.861,14.246838905026,0.543361882715609,13.1817015814758,15.3119762285762,"10","average",12.5635718733783
-11.861,13.6383730142876,0.594968522712986,12.4720726166374,14.8046734119377,"10","experience",12.5635718733783
-11.861,13.798802024748,0.528217043935531,12.7633527112643,14.8342513382317,"20","average",12.5635718733783
-11.861,13.1294401061339,0.58192019137549,11.9887179927906,14.2701622194772,"20","experience",12.5635718733783
-11.845,10.7219368114953,0.541150386382167,9.66113462325836,11.7827389997323,"2","average",12.5795718733783
-11.845,10.0001539939342,0.596744529470987,8.83037213918337,11.169935848685,"2","experience",12.5795718733783
-11.845,14.2580548734052,0.542973243567495,13.1936793884661,15.3224303583444,"10","average",12.5795718733783
-11.845,13.6512061661444,0.59454715562313,12.4857317627875,14.8166805695012,"10","experience",12.5795718733783
-11.845,13.8106612593893,0.527840002675767,12.7759510494958,14.8453714692828,"20","average",12.5795718733783
-11.845,13.1436342784457,0.581505328547335,12.0037254092708,14.2835431476206,"20","experience",12.5795718733783
-11.835,10.7301854616835,0.540910780948848,9.6698529653739,11.7905179579931,"2","average",12.5895718733783
-11.835,10.008953574116,0.596476751251223,8.83969663762938,11.1782105106026,"2","experience",12.5895718733783
-11.835,14.2650648536423,0.542730551414834,13.2011651114414,15.3289645958432,"10","average",12.5895718733783
-11.835,13.6592268860549,0.594284028461283,12.4942682836216,14.8241854884881,"10","experience",12.5895718733783
-11.835,13.8180732810401,0.52760457192348,12.7838245795618,14.8523219825184,"20","average",12.5895718733783
-11.835,13.1525056361405,0.581246279516868,12.0131045736406,14.2919066986405,"20","experience",12.5895718733783
-11.826,10.7376092468528,0.540695271970706,9.67769920685364,11.797519286852,"2","average",12.5985718733783
-11.826,10.0168731962796,0.596235901954296,8.84808839003194,11.1856580025273,"2","experience",12.5985718733783
-11.826,14.2713738358556,0.542512265040372,13.2079019944186,15.3348456772927,"10","average",12.5985718733783
-11.826,13.6664455339743,0.594047363720653,12.5019508589096,14.830940209039,"10","experience",12.5985718733783
-11.826,13.8247441005258,0.527392829187926,12.7909104724963,14.8585777285553,"20","average",12.5985718733783
-11.826,13.1604898580659,0.581013293638153,12.0215455113629,14.2994342047689,"20","experience",12.5985718733783
-11.81,10.7508070871539,0.540312463313984,9.69164745641423,11.8099667178936,"2","average",12.6145718733783
-11.81,10.0309525245706,0.59580807943432,8.86300636701791,11.1988986821232,"2","experience",12.6145718733783
-11.81,14.2825898042349,0.542124520320273,13.2198780480864,15.3453015603834,"10","average",12.6145718733783
-11.81,13.6792786858311,0.593626977134067,12.5156080830061,14.8429492886561,"10","experience",12.6145718733783
-11.81,13.8366033351671,0.527016737232192,12.8035069498333,14.8696997205009,"20","average",12.6145718733783
-11.81,13.1746840303777,0.58059946727046,12.0365508960982,14.3128171646572,"20","experience",12.6145718733783
