"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","meanVal"
-11.409,14.2759718357626,0.597617614526868,13.1042481551101,15.447695516415,"20",13.4805365782571
-11.402,12.3136120595605,0.607144161106505,11.1232100803592,13.5040140387618,"2",13.4875365782571
-11.402,15.9862952554463,0.570277362075074,14.868176455999,17.1044140548936,"10",13.4875365782571
-11.402,14.281975413647,0.597423996537099,13.1106313516305,15.4533194756635,"20",13.4875365782571
-11.368,12.3446685006929,0.606159147681075,11.1561977958187,13.5331392055672,"2",13.5215365782571
-11.368,16.0146713967934,0.569439014112925,14.8981963108779,17.1311464827088,"10",13.5215365782571
-11.368,14.3111356490859,0.5964843531362,13.1416339063006,15.4806373918711,"20",13.5215365782571
-11.366,12.3464953501713,0.606101247152591,11.1581381684241,13.5348525319186,"2",13.5235365782571
-11.366,16.0163405815785,0.569389740216941,14.8999621049151,17.1327190582419,"10",13.5235365782571
-11.366,14.3128509570529,0.596429120715927,13.1434575061473,15.4822444079585,"20",13.5235365782571
-11.3,12.4067813829578,0.604193125283621,11.2221653753747,13.591397390541,"2",13.5895365782571
-11.3,16.0714236794875,0.567766249216285,14.9582283132355,17.1846190457396,"10",13.5895365782571
-11.3,14.3694561199636,0.594609001140495,13.2036313008324,15.5352809390948,"20",13.5895365782571
-11.147,12.5465353680539,0.599789336274645,11.3705536840598,13.7225170520479,"2",13.7425365782571
-11.147,16.1991163155494,0.564021904799662,15.093262327655,17.3049703034437,"10",13.7425365782571
-11.147,14.5006771794384,0.590408869536015,13.343087381403,15.6582669774739,"20",13.7425365782571
-11.129,12.5629770133593,0.599273062990517,11.3880075646441,13.7379464620744,"2",13.7605365782571
-11.129,16.2141389786155,0.563583175861725,15.1091451880672,17.3191327691638,"10",13.7605365782571
-11.129,14.5161149511413,0.589916522996871,13.3594904762239,15.6727394260588,"20",13.7605365782571
-11.128,12.5638904380985,0.59924439246574,11.3889772024734,13.7388036737235,"2",13.7615365782571
-11.128,16.214973571008,0.563558813114873,15.1100275474711,17.3199195945449,"10",13.7615365782571
-11.128,14.5169726051248,0.589889181527799,13.360401737474,15.6735434727757,"20",13.7615365782571
-11.095,12.5940334544917,0.598298935546368,11.4209739364187,13.7670929725647,"2",13.7945365782571
-11.095,16.2425151199625,0.562755498424103,15.1391441216982,17.3458861182269,"10",13.7945365782571
-11.095,14.5452751865802,0.588987571087612,13.3904720685368,15.7000783046236,"20",13.7945365782571
-11.066,12.6205227719282,0.597469157020505,11.4490901656544,13.7919553782021,"2",13.8235365782571
-11.066,16.2667182993468,0.562050609243765,15.1647293476031,17.3687072510905,"10",13.8235365782571
-11.066,14.5701471521016,0.58819630435114,13.4168954374142,15.7233988667889,"20",13.8235365782571
-11.011,12.6707611325837,0.595898223478452,11.5024085895262,13.8391136756411,"2",13.8785365782571
-11.011,16.3126208809377,0.560716472546238,15.2132477148129,17.4119940470624,"10",13.8785365782571
-11.011,14.6173181211938,0.586698358340634,13.4670033661445,15.7676328762431,"20",13.8785365782571
-10.989,12.6908564768458,0.595270876183582,11.5237339472008,13.8579790064908,"2",13.9005365782571
-10.989,16.330981913574,0.560183820549583,15.2326530957798,17.4293107313682,"10",13.9005365782571
-10.989,14.6361865088307,0.586100186708578,13.4870445637009,15.7853284539606,"20",13.9005365782571
-10.968,12.7100383963688,0.594672594228568,11.5440888929489,13.8759878997888,"2",13.9215365782571
-10.968,16.3485083538178,0.559675916761904,15.2511753615834,17.4458413460522,"10",13.9215365782571
-10.968,14.6541972424842,0.585529743807091,13.5061737407199,15.8022207442484,"20",13.9215365782571
-10.905,12.7675841549378,0.592880985401446,11.6051473834691,13.9300209264064,"2",13.9845365782571
-10.905,16.4010876745491,0.558155365471525,15.3067359631727,17.4954393859256,"10",13.9845365782571
-10.905,14.7082294434444,0.583821590118611,13.5635550466569,15.8529038402319,"20",13.9845365782571
-10.862,12.8068614187229,0.59166094635739,11.6468167264107,13.9669061110351,"2",14.0275365782571
-10.862,16.4369751474293,0.557120265618249,15.3446529127289,17.5292973821296,"10",14.0275365782571
-10.862,14.7451085647347,0.582658458241225,13.6027146716193,15.8875024578501,"20",14.0275365782571
-10.798,12.8653206020311,0.589849323137643,11.7088278830466,14.0218133210155,"2",14.0915365782571
-10.798,16.4903890605532,0.555583793885682,15.4010793212511,17.5796987998552,"10",14.0915365782571
-10.798,14.7999984196784,0.580931450764916,13.6609905973673,15.9390062419895,"20",14.0915365782571
-10.717,12.9393080059054,0.587563840666228,11.787296336121,14.0913196756899,"2",14.1725365782571
-10.717,16.5579910443506,0.553646358679231,15.4724799526385,17.6435021360627,"10",14.1725365782571
-10.717,14.8694683923416,0.578752913857601,13.7347319355683,16.0042048491149,"20",14.1725365782571
-10.699,12.9557496512108,0.587057080070182,11.8047315655785,14.1067677368432,"2",14.1905365782571
-10.699,16.5730137074167,0.553216911807185,15.4883446140951,17.6576828007383,"10",14.1905365782571
-10.699,14.8849061640445,0.578269896304198,13.7511167394398,16.0186955886492,"20",14.1905365782571
-10.67,12.9822389686473,0.586241497751885,11.832819960908,14.1316579763867,"2",14.2195365782571
-10.67,16.597216886801,0.552525866795918,15.513902696321,17.680531077281,"10",14.2195365782571
-10.67,14.9097781295659,0.577492549075945,13.7775128169239,16.0420434422078,"20",14.2195365782571
-10.652,12.9986806139528,0.585735813008318,11.8502530809869,14.1471081469186,"2",14.2375365782571
-10.652,16.6122395498671,0.552097466153988,15.5297653064782,17.6947137932559,"10",14.2375365782571
-10.652,14.9252159012688,0.577010585452055,13.7938955544002,16.0565362481373,"20",14.2375365782571
-10.641,13.0087282860838,0.585426987159448,11.8609062549498,14.1565503172179,"2",14.2485365782571
-10.641,16.6214200661853,0.551835863782463,15.5394587355456,17.7033813968249,"10",14.2485365782571
-10.641,14.9346500950872,0.576716251663718,13.8039068360779,16.0653933540965,"20",14.2485365782571
-10.558,13.0845425394366,0.583101765039039,11.9412794733582,14.227805605515,"2",14.3315365782571
-10.558,16.6906912347678,0.549866821548217,15.612590522286,17.7687919472497,"10",14.3315365782571
-10.558,15.0058353757174,0.574500275102025,13.879436888599,16.1322338628358,"20",14.3315365782571
-10.516,13.1229063784826,0.581928539447565,11.9819436063962,14.2638691505689,"2",14.3735365782571
-10.516,16.7257441152554,0.548873732708215,15.6495905102257,17.801897720285,"10",14.3735365782571
-10.516,15.0418568430242,0.57338225950101,13.9176504019955,16.1660632840529,"20",14.3735365782571
-10.424,13.206941454488,0.579366667083369,12.0710016376208,14.3428812713552,"2",14.4655365782571
-10.424,16.802526615371,0.546706202720314,15.730622795076,17.874430435666,"10",14.4655365782571
-10.424,15.1207610095058,0.570941152397801,14.0013407443365,16.2401812746751,"20",14.4655365782571
-10.414,13.2160757018799,0.579088873384466,12.0806805434154,14.3514708603444,"2",14.4755365782571
-10.414,16.8108725392966,0.546471251625129,15.739429377716,17.8823157008772,"10",14.4755365782571
-10.414,15.1293375493408,0.570676470969625,14.0104362338974,16.2482388647842,"20",14.4755365782571
-10.409,13.2206428255758,0.578950026103797,12.0855198991253,14.3557657520264,"2",14.4805365782571
-10.409,16.8150455012594,0.546353824091128,15.7438325748978,17.886258427621,"10",14.4805365782571
-10.409,15.1336258192582,0.570544178752717,14.0149838835914,16.2522677549251,"20",14.4805365782571
-10.402,13.2270367987502,0.578755695486501,12.0922948881543,14.3617787093461,"2",14.4875365782571
-10.402,16.8208876480073,0.546189479369619,15.7499969454177,17.8917783505969,"10",14.4875365782571
-10.402,15.1396293971427,0.570359024021323,14.0213504865576,16.2579083077278,"20",14.4875365782571
-10.368,13.2580932398826,0.577812728245448,12.1252001654314,14.3909863143339,"2",14.5215365782571
-10.368,16.8492637893544,0.545392128604392,15.7799364188198,17.918591159889,"10",14.5215365782571
-10.368,15.1687896325816,0.569460605288406,14.0522722137579,16.2853070514052,"20",14.5215365782571
-10.366,13.259920089361,0.57775730742427,12.1271356761791,14.3927045025429,"2",14.5235365782571
-10.366,16.8509329741395,0.545345271931664,15.7816974735092,17.9201684747699,"10",14.5235365782571
-10.366,15.1705049405486,0.5694078039252,14.0540910471334,16.2869188339638,"20",14.5235365782571
-10.333,13.2900631057543,0.57684363385293,12.1590700938529,14.4210561176557,"2",14.5565365782571
-10.333,16.8784745230941,0.54457288198223,15.8107534148987,17.9461956312894,"10",14.5565365782571
-10.333,15.1988075220039,0.568537334548452,14.084100321225,16.3135147227828,"20",14.5565365782571
-10.301,13.3192926974083,0.575959038451123,12.1900340744454,14.4485513203712,"2",14.5885365782571
-10.301,16.905181479656,0.543825243572999,15.8389262345934,17.9714367247186,"10",14.5885365782571
-10.301,15.2262524494758,0.567694603513388,14.1131975559351,16.3393073430164,"20",14.5885365782571
-10.3,13.3202061221475,0.575931416984963,12.1910016554297,14.4494105888653,"2",14.5895365782571
-10.3,16.9060160720486,0.543801901284665,15.8398065932274,17.9722255508697,"10",14.5895365782571
-10.3,15.2271101034593,0.567668289819225,14.1141068020702,16.3401134048483,"20",14.5895365782571
-10.27,13.3476088643232,0.575103398837726,12.2200278579043,14.4751898707421,"2",14.6195365782571
-10.27,16.9310538438254,0.543102237696385,15.8662161659267,17.9958915217241,"10",14.6195365782571
-10.27,15.2528397229641,0.566879490934279,14.1413829863187,16.3642964596096,"20",14.6195365782571
-10.266,13.35126256328,0.574993088092181,12.2238978384928,14.4786272880672,"2",14.6235365782571
-10.266,16.9343922133956,0.543009037833101,15.8697372685426,17.9990471582487,"10",14.6235365782571
-10.266,15.2562703388981,0.566774407382909,14.1450196351449,16.3675210426513,"20",14.6235365782571
-10.196,13.4152022950232,0.573066159216059,12.2916156185067,14.5387889715398,"2",14.6935365782571
-10.196,16.9928136808749,0.541381430519184,15.9313499171152,18.0542774446347,"10",14.6935365782571
-10.196,15.3163061177428,0.564938875710187,14.2086542636139,16.4239579718717,"20",14.6935365782571
-10.147,13.4599601072435,0.571721282572252,12.3390102737062,14.5809099407809,"2",14.7425365782571
-10.147,17.0337087081104,0.540245941960633,15.9744712489321,18.0929461672887,"10",14.7425365782571
-10.147,15.3583311629341,0.563657887226786,14.2531908889597,16.4634714369085,"20",14.7425365782571
-10.129,13.476401752549,0.571228073503267,12.3564189332555,14.5963845718424,"2",14.7605365782571
-10.129,17.0487313711765,0.539829621883662,15.9903101732346,18.1071525691184,"10",14.7605365782571
-10.129,15.373768934637,0.563188128386299,14.2695496970314,16.4779881722426,"20",14.7605365782571
-10.128,13.4773151772881,0.57120068607492,12.3573860553717,14.5972442992046,"2",14.7615365782571
-10.128,17.0495659635691,0.539806505601962,15.9911900887468,18.1079418383913,"10",14.7615365782571
-10.128,15.3746265886205,0.563162043448412,14.2704584946537,16.4787946825873,"20",14.7615365782571
-10.126,13.4791420267665,0.571145915351485,12.3593202915001,14.5989637620329,"2",14.7635365782571
-10.126,17.0512351483542,0.539760277024713,15.9929499119559,18.1095203847525,"10",14.7635365782571
-10.126,15.3763418965875,0.563109877610924,14.2722760819807,16.4804077111944,"20",14.7635365782571
-10.095,13.5074581936814,0.570297675009108,12.3892995675201,14.6256168198428,"2",14.7945365782571
-10.095,17.0771075125236,0.53904441470644,16.0202258372152,18.133989187832,"10",14.7945365782571
-10.095,15.4029291700759,0.562301996742995,14.3004473334528,16.505411006699,"20",14.7945365782571
-10.066,13.5339475111179,0.569505364026793,12.4173423357215,14.6505526865143,"2",14.8235365782571
-10.066,17.1013106919078,0.538375897799555,16.0457397495358,18.1568816342799,"10",14.8235365782571
-10.066,15.4278011355973,0.561547413544212,14.3267987784633,16.5288034927312,"20",14.8235365782571
-10.011,13.5841858717733,0.568005920244403,12.4705205926332,14.6978511509135,"2",14.8785365782571
-10.011,17.1472132734987,0.537111118093551,16.0941221314142,18.2003044155832,"10",14.8785365782571
-10.011,15.4749721046895,0.560119447498017,14.3767695004256,16.5731747089534,"20",14.8785365782571
-9.989,13.6042812160355,0.567407327560767,12.4917895723529,14.7167728597181,"2",14.9005365782571
-9.989,17.165574306135,0.536606347005385,16.1134728474584,18.2176757648117,"10",14.9005365782571
-9.989,15.4938404923264,0.559549418083633,14.3967555207214,16.5909254639315,"20",14.9005365782571
-9.968,13.6234631355585,0.566836578190379,12.5120905361222,14.7348357349948,"2",14.9215365782571
-9.968,17.1831007463788,0.536125130718616,16.1319427882032,18.2342587045545,"10",14.9215365782571
-9.968,15.5118512259798,0.559005918650066,14.4158318708179,16.6078705811417,"20",14.9215365782571
-9.905,13.6810088941274,0.565128067813757,12.5729860990113,14.7890316892436,"2",14.9845365782571
-9.905,17.2356800671102,0.534685076863893,16.1873455618616,18.2840145723588,"10",14.9845365782571
-9.905,15.5658834269401,0.557379069078613,14.4730537671977,16.6587130866824,"20",14.9845365782571
-9.862,13.7202861579126,0.563965180649453,12.6145433866699,14.8260289291553,"2",15.0275365782571
-9.862,17.2715675399903,0.533705296178154,16.2251540494565,18.3179810305241,"10",15.0275365782571
-9.862,15.6027625482304,0.55627184086153,14.5121037842085,16.6934213122522,"20",15.0275365782571
-9.798,13.7787453412207,0.562239277903341,12.6763864747843,14.8811042076571,"2",15.0915365782571
-9.798,17.3249814531142,0.532251729323709,16.2814179098767,18.3685449963517,"10",15.0915365782571
-9.798,15.6576524031741,0.554628660155139,14.5702153543401,16.7450894520081,"20",15.0915365782571
-9.789,13.7869661638734,0.561997046139942,12.6850822310509,14.888850096696,"2",15.1005365782571
-9.789,17.3324927846473,0.532047775735567,16.289329124618,18.3756564446765,"10",15.1005365782571
-9.789,15.6653712890256,0.554398049591156,14.5783863886093,16.7523561894418,"20",15.1005365782571
-9.717,13.8527327450951,0.560063422745138,12.754639986204,14.9508255039862,"2",15.1725365782571
-9.717,17.3925834369117,0.5304202042603,16.3526108877084,18.4325559861149,"10",15.1725365782571
-9.717,15.7271223758373,0.552557291216038,14.6437465728205,16.810498178854,"20",15.1725365782571
-9.699,13.8691743904005,0.559581197677348,12.7720271098849,14.9663216709161,"2",15.1905365782571
-9.699,17.4076060999778,0.530014443157753,16.3684291094745,18.446783090481,"10",15.1905365782571
-9.699,15.7425601475402,0.552098253025115,14.6600843613662,16.8250359337141,"20",15.1905365782571
-9.67,13.895663707837,0.55880527864318,12.8000377390841,14.9912896765899,"2",15.2195365782571
-9.67,17.431809279362,0.529361673986194,16.3939121458739,18.4697064128501,"10",15.2195365782571
-9.67,15.7674321130615,0.551359665572601,14.6864044441909,16.8484597819322,"20",15.2195365782571
-9.652,13.9121053531424,0.558324295807159,12.8174224271735,15.0067882791113,"2",15.2375365782571
-9.652,17.4468319424281,0.528957102587834,16.4097280350372,18.483935849819,"10",15.2375365782571
-9.652,15.7828698847645,0.550901838397908,14.7027398583481,16.8629999111808,"20",15.2375365782571
-9.641,13.9221530252735,0.55803059707091,12.828045942044,15.0162601085031,"2",15.2485365782571
-9.641,17.4560124587463,0.528710089674827,16.4193928591679,18.4926320583247,"10",15.2485365782571
-9.641,15.7923040785829,0.550622284397868,14.7127221619175,16.8718859952483,"20",15.2485365782571
-9.558,13.9979672786263,0.555820290443595,12.9081938504861,15.0877407067664,"2",15.3315365782571
-9.558,17.5252836273289,0.526851798212966,16.4923075015345,18.5582597531232,"10",15.3315365782571
-9.558,15.8634893592131,0.548518558964312,14.7880321283805,16.9389465900456,"20",15.3315365782571
-9.554,14.001620977583,0.555714028835907,12.9120558921006,15.0911860630655,"2",15.3355365782571
-9.554,17.5286219968991,0.526762489830655,16.4958209742876,18.5614230195106,"10",15.3355365782571
-9.554,15.866919975147,0.548417427158022,14.7916610291867,16.9421789211074,"20",15.3355365782571
-9.516,14.0363311176722,0.554705739399057,12.9487429428119,15.1239192925326,"2",15.3735365782571
-9.516,17.5603365078164,0.525915202846834,16.5291967251,18.5914762905329,"10",15.3735365782571
-9.516,15.8995108265199,0.547457839944479,14.826133302784,16.9728883502557,"20",15.3735365782571
-9.424,14.1203661936777,0.552273636504469,13.0375465405043,15.2031858468511,"2",15.4655365782571
-9.424,17.637119007932,0.523872487933183,16.6099842902923,18.6642537255718,"10",15.4655365782571
-9.424,15.9784149930015,0.545143412711933,14.9095752692394,17.0472547167636,"20",15.4655365782571
-9.414,14.1295004410696,0.552010051823646,13.0471975872757,15.2118032948635,"2",15.4755365782571
-9.414,17.6454649318576,0.523651192487947,16.6187640988747,18.6721657648406,"10",15.4755365782571
-9.414,15.9869915328364,0.544892598508482,14.9186435699169,17.055339495756,"20",15.4755365782571
-9.409,14.1340675647655,0.551878316710558,13.0520229984582,15.2161121310729,"2",15.4805365782571
-9.409,17.6496378938205,0.523540599333759,16.6231538961759,18.676121891465,"10",15.4805365782571
-9.409,15.9912798027539,0.544767247119484,14.923177611022,17.0593819944858,"20",15.4805365782571
-9.402,14.1404615379399,0.551693951714182,13.0587784483141,15.2221446275656,"2",15.4875365782571
-9.402,17.6554800405684,0.523385830091359,16.6292994924574,18.6816605886794,"10",15.4875365782571
-9.402,15.9972833806384,0.54459181763634,14.9295251461037,17.0650416151731,"20",15.4875365782571
-9.368,14.1715179790723,0.550799531712811,13.0915885410635,15.2514474170811,"2",15.5215365782571
-9.368,17.6838561819155,0.52263511093398,16.6591475372304,18.7085648266005,"10",15.5215365782571
-9.368,16.0264436160772,0.543740770334784,14.9603539941342,17.0925332380203,"20",15.5215365782571
-9.366,14.1733448285507,0.550746974001639,13.093518438232,15.2531712188693,"2",15.5235365782571
-9.366,17.6855253667006,0.52259100361539,16.6609032013769,18.7101475320242,"10",15.5235365782571
-9.366,16.0281589240442,0.54369076248688,14.9621673503819,17.0941504977066,"20",15.5235365782571
-9.333,14.2034878449439,0.549880660671498,13.1253599986761,15.2816156912118,"2",15.5565365782571
-9.333,17.7130669156551,0.521864079623078,16.6898699995797,18.7362638317305,"10",15.5565365782571
-9.333,16.0564615054996,0.542866498106233,14.9920860322841,17.120836978715,"20",15.5565365782571
-9.319,14.2162757912926,0.54951364139542,13.1388675442577,15.2936840383275,"2",15.5705365782571
-9.319,17.7247512091509,0.521556171023607,16.7021579964951,18.7473444218068,"10",15.5705365782571
-9.319,16.0684686612685,0.54251730414924,15.0047778379339,17.1321594846032,"20",15.5705365782571
-9.301,14.232717436598,0.549042205183587,13.1562335146832,15.3092013585128,"2",15.5885365782571
-9.301,17.739773872217,0.521160712855878,16.717956017731,18.7615917267031,"10",15.5885365782571
-9.301,16.0839064329715,0.542068774188294,15.0210950234358,17.1467178425071,"20",15.5885365782571
-9.3,14.2336308613372,0.549016029008469,13.1571982619462,15.3100634607281,"2",15.5895365782571
-9.3,17.7406084646096,0.521138756973724,16.7188336580967,18.7623832711225,"10",15.5895365782571
-9.3,16.084764086955,0.542043870184849,15.0220015056497,17.1475266682602,"20",15.5895365782571
-9.27,14.2610336035129,0.548231466217376,13.1861392633347,15.335927943691,"2",15.6195365782571
-9.27,17.7656462363864,0.52048076797587,16.7451615211822,18.7861309515907,"10",15.6195365782571
-9.27,16.1104937064598,0.541297452966375,15.0491945939501,17.1717928189695,"20",15.6195365782571
-9.266,14.2646873024696,0.54812696367207,13.1899978560297,15.3393767489096,"2",15.6235365782571
-9.266,17.7689846059567,0.520393136790553,16.7486717055258,18.7892975063875,"10",15.6235365782571
-9.266,16.1139243223938,0.541198033623427,15.0528201372015,17.1750285075861,"20",15.6235365782571
-9.196,14.3286270342129,0.546302219922048,13.2575152859717,15.3997387824542,"2",15.6935365782571
-9.196,17.827406073436,0.518863442639209,16.8100923798854,18.8447197669865,"10",15.6935365782571
-9.196,16.1739601012385,0.539462135192068,15.1162594189715,17.2316607835055,"20",15.6935365782571
-9.147,14.3733848464332,0.545029485983047,13.304768494009,15.4420011988574,"2",15.7425365782571
-9.147,17.8683011006714,0.517797014865515,16.8530783071308,18.8835238942121,"10",15.7425365782571
-9.147,16.2159851464298,0.538251466648104,15.1606581709744,17.2713121218851,"20",15.7425365782571
-9.129,14.3898264917386,0.544562905914528,13.3221249431989,15.4575280402783,"2",15.7605365782571
-9.129,17.8833237637375,0.517406172459647,16.8688672784369,18.8977802490382,"10",15.7605365782571
-9.129,16.2314229181327,0.537807659591705,15.1769660964764,17.2858797397891,"20",15.7605365782571
-9.128,14.3907399164778,0.544536999891549,13.323089160786,15.4583906721696,"2",15.7615365782571
-9.128,17.8841583561301,0.517384473316095,16.8697444154261,18.8985722968341,"10",15.7615365782571
-9.128,16.2322805721162,0.537783018315144,15.1778720635727,17.2866890806597,"20",15.7615365782571
-9.126,14.3925667659562,0.544485192616227,13.3250175866066,15.4601159453058,"2",15.7635365782571
-9.126,17.8858275409152,0.517341079556169,16.8714986805282,18.9001564013022,"10",15.7635365782571
-9.126,16.2339958800832,0.537733740399432,15.1796839886731,17.2883077714933,"20",15.7635365782571
-9.095,14.4208829328711,0.543682994559582,13.3549065894565,15.4868592762856,"2",15.7945365782571
-9.095,17.9116999050846,0.516669249262497,16.8986882740519,18.9247115361174,"10",15.7945365782571
-9.095,16.2605831535716,0.536970724617585,15.207767275061,17.3133990320822,"20",15.7945365782571
-9.066,14.4473722503076,0.542933941034626,13.3828645445836,15.5118799560315,"2",15.8235365782571
-9.066,17.9359030844689,0.516042081035337,16.9241211157581,18.9476850531797,"10",15.8235365782571
-9.066,16.2854551190929,0.536258286438308,15.2340360881072,17.3368741500787,"20",15.8235365782571
-9.011,14.497610610963,0.541517032722157,13.4358809776765,15.5593402442495,"2",15.8785365782571
-9.011,17.9818056660597,0.514856140938736,16.9723489201356,18.9912624119839,"10",15.8785365782571
-9.011,16.3326260881852,0.534910716064909,15.2838491816608,17.3814029947096,"20",15.8785365782571
-8.989,14.5177059552252,0.540951636761123,13.4570848699807,15.5783270404696,"2",15.9005365782571
-8.989,18.0001666986961,0.514383060155575,16.9916375023338,19.0086958950584,"10",15.9005365782571
-8.989,16.3514944758221,0.534373016352188,15.3037718144725,17.3992171371718,"20",15.9005365782571
-8.968,14.5368878747482,0.540412672899353,13.4773235132423,15.5964522362541,"2",15.9215365782571
-8.968,18.0176931389399,0.513932176323339,17.0100479715128,19.0253383063669,"10",15.9215365782571
-8.968,16.3695052094755,0.533860468847911,15.3227874784251,17.4162229405259,"20",15.9215365782571
-8.905,14.5944336333171,0.538800094486661,13.538030986371,15.6508362802632,"2",15.9845365782571
-8.905,18.0702724596712,0.512583605790174,17.0652713776766,19.0752735416658,"10",15.9845365782571
-8.905,16.4235374104357,0.532327015203023,15.3798262573463,17.4672485635252,"20",15.9845365782571
-8.862,14.6337108971023,0.537703183115947,13.5794589180706,15.6879628761339,"2",16.0275365782571
-8.862,18.1061599325513,0.511666686488664,17.1029566156036,19.109363249499,"10",16.0275365782571
-8.862,16.4604165317261,0.531284001096034,15.4187503724566,17.5020826909955,"20",16.0275365782571
-8.798,14.6921700804104,0.536076231366593,13.6411079971343,15.7432321636866,"2",16.0915365782571
-8.798,18.1595738456752,0.510307316031588,17.1590357891158,19.1601119022347,"10",16.0915365782571
-8.798,16.5153063866698,0.529737102488433,15.4766731663332,17.5539396070063,"20",16.0915365782571
-8.789,14.7003909030631,0.535847987340092,13.6497763282344,15.7510054778919,"2",16.1005365782571
-8.789,18.1670851772083,0.510116669999362,17.1669209122928,19.1672494421238,"10",16.1005365782571
-8.789,16.5230252725212,0.529520099807383,15.4848175201996,17.5612330248429,"20",16.1005365782571
-8.717,14.7661574842848,0.534026915747842,13.7191134078097,15.8132015607598,"2",16.1725365782571
-8.717,18.2271758294727,0.508596104766759,17.2299928727511,19.2243587861943,"10",16.1725365782571
-8.717,16.5847763593329,0.527788813601659,15.5499630669401,17.6195896517258,"20",16.1725365782571
-8.699,14.7825991295902,0.533573009938759,13.7364450071131,15.8287532520673,"2",16.1905365782571
-8.699,18.2421984925388,0.508217247336001,17.2457583456214,19.2386386394562,"10",16.1905365782571
-8.699,16.6002141310359,0.527357313332052,15.5662468630436,17.6341813990281,"20",16.1905365782571
-8.67,14.8090884470267,0.532842869709442,13.7643658797382,15.8538110143152,"2",16.2195365782571
-8.67,18.2664016719231,0.507607951454629,17.2711561457721,19.261647198074,"10",16.2195365782571
-8.67,16.6250860965572,0.52666323615013,15.5924796764558,17.6576925166586,"20",16.2195365782571
-8.652,14.8255300923321,0.532390396743037,13.7816946697273,15.869365514937,"2",16.2375365782571
-8.652,18.2814243349892,0.507230443398454,17.2869189729805,19.2759296969978,"10",16.2375365782571
-8.652,16.6405238682602,0.526233125417211,15.6087607481533,17.672286988367,"20",16.2375365782571
-8.641,14.8355777644632,0.53211415678184,13.792283953913,15.8788715750134,"2",16.2485365782571
-8.641,18.2906048513073,0.506999999387578,17.2965513111628,19.2846583914519,"10",16.2485365782571
-8.641,16.6499580620786,0.525970543022806,15.6187097762105,17.6812063479467,"20",16.2485365782571
-8.558,14.9113920178159,0.53003647115417,13.8721718379481,15.9506121976837,"2",16.3315365782571
-8.558,18.3598760198899,0.505267468979103,17.36921937913,19.3505326606498,"10",16.3315365782571
-8.558,16.7211433427087,0.523995705969018,15.693767036657,17.7485196487605,"20",16.3315365782571
-8.554,14.9150457167727,0.529936640631905,13.8760212704043,15.9540701631411,"2",16.3355365782571
-8.554,18.3632143894601,0.505184254534179,17.3727209037568,19.3537078751635,"10",16.3355365782571
-8.554,16.7245739586427,0.523900822812817,15.6973836859981,17.7517642312873,"20",16.3355365782571
