"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-16.644,11.6668455342539,0.523414031982661,10.6406096918827,12.6930813766251,"10","experience",7.45859399591956,"experience"
-16.644,13.8118639299942,0.470866288723381,12.8886562341252,14.7350716258633,"20","experience",7.45859399591956,"experience"
-16.621,13.9393430864972,0.461131566371818,13.0352218506432,14.8434643223513,"2","experience",7.48159399591956,"experience"
-16.621,11.6834634438268,0.522773675724482,10.6584831209943,12.7084437666592,"10","experience",7.48159399591956,"experience"
-16.621,13.8273578741173,0.470294248365651,12.9052717536791,14.7494439945556,"20","experience",7.48159399591956,"experience"
-16.549,13.9914500897923,0.459325833250662,13.0908692787978,14.8920309007867,"2","experience",7.55359399591956,"experience"
-16.549,11.7354847259679,0.520769612688437,10.714433685104,12.7565357668317,"10","experience",7.55359399591956,"experience"
-16.549,13.8758606557201,0.468504107582304,12.9572843889015,14.7944369225387,"20","experience",7.55359399591956,"experience"
-16.245,14.2114574370379,0.45171277375951,13.3258032310683,15.0971116430074,"2","experience",7.85759399591955,"experience"
-16.245,11.9551301394527,0.512317070000721,10.9506516429519,12.9596086359534,"10","experience",7.85759399591955,"experience"
-16.245,14.0806501780428,0.460955879569954,13.1768734038999,14.9844269521857,"20","experience",7.85759399591955,"experience"
-16.185,14.2548799397837,0.450212377738481,13.3721674970846,15.1375923824828,"2","experience",7.91759399591956,"experience"
-16.185,11.9984812079036,0.51065057655558,10.9972701348955,12.9996922809117,"10","experience",7.91759399591956,"experience"
-16.185,14.1210691627118,0.459468081637721,13.2202094512974,15.0219288741262,"20","experience",7.91759399591956,"experience"
-16.033,14.3648836134065,0.44641468627551,13.4896171443715,15.2401500824415,"2","experience",8.06959399591955,"experience"
-16.033,12.108303914646,0.506431481009741,11.1153650445346,13.1012427847574,"10","experience",8.06959399591955,"experience"
-16.033,14.2234639238732,0.455702002933105,13.3299882043193,15.116939643427,"20","experience",8.06959399591955,"experience"
-16.032,14.3656073217856,0.446389717375166,13.4903898082217,15.2408248353496,"2","experience",8.07059399591956,"experience"
-16.032,12.1090264324535,0.506403736713154,11.1161419594156,13.1019109054914,"10","experience",8.07059399591956,"experience"
-16.032,14.2241375736176,0.455677240553653,13.330710404618,15.1175647426173,"20","experience",8.07059399591956,"experience"
-15.968,14.4119246580478,0.444792145661933,13.5398394360403,15.2840098800554,"2","experience",8.13459399591956,"experience"
-15.968,12.1552675721345,0.504628456963167,11.1658638153143,13.1446713289548,"10","experience",8.13459399591956,"experience"
-15.968,14.2672511572645,0.454092845921207,13.3769304440741,15.157571870455,"20","experience",8.13459399591956,"experience"
-15.902,14.4596894110683,0.443145559683335,13.5908325808224,15.3285462413142,"2","experience",8.20059399591956,"experience"
-15.902,12.2029537474306,0.502798437680628,11.2171380323234,13.1887694625377,"10","experience",8.20059399591956,"experience"
-15.902,14.3117120404004,0.452459764992619,13.424593240189,15.1988308406118,"20","experience",8.20059399591956,"experience"
-15.663,14.6326557136726,0.437190815308483,13.7754740998638,15.4898373274813,"2","experience",8.43959399591956,"experience"
-15.663,12.3756355034268,0.496177948567821,11.4028003024183,13.3484707044353,"10","experience",8.43959399591956,"experience"
-15.663,14.4727143293317,0.446553193919284,13.5971762941946,15.3482523644689,"20","experience",8.43959399591956,"experience"
-15.632,14.6550906734246,0.436419366257123,13.7994216072716,15.5107597395776,"2","experience",8.47059399591956,"experience"
-15.632,12.3980335554598,0.495319972584002,11.4268805518184,13.3691865591012,"10","experience",8.47059399591956,"experience"
-15.632,14.4935974714107,0.445787907244784,13.6195599016166,15.3676350412048,"20","experience",8.47059399591956,"experience"
-15.511,14.7426593872954,0.433410301590898,13.892890067469,15.5924287071217,"2","experience",8.59159399591956,"experience"
-15.511,12.4854582101692,0.491972779602227,11.5208679067982,13.4500485135402,"10","experience",8.59159399591956,"experience"
-15.511,14.5751090904931,0.442802701211986,13.7069244884082,15.443293692578,"20","experience",8.59159399591956,"experience"
-15.441,14.7933189738322,0.431671048214929,13.9469597348296,15.6396782128347,"2","experience",8.66159399591955,"experience"
-15.441,12.5360344566953,0.490037624292653,11.5752383308165,13.4968305825741,"10","experience",8.66159399591955,"experience"
-15.441,14.6222645726069,0.441077106632614,13.7574632711187,15.487065874095,"20","experience",8.66159399591955,"experience"
-15.432,14.7998323492441,0.431447512108187,13.953911388069,15.6457533104192,"2","experience",8.67059399591956,"experience"
-15.432,12.5425371169629,0.489788885152294,11.5822286834379,13.502845550488,"10","experience",8.67059399591956,"experience"
-15.432,14.6283274203072,0.440855318901404,13.7639609686803,15.4926938719342,"20","experience",8.67059399591956,"experience"
-15.424,14.8056220162768,0.431248829145652,13.9600906044164,15.6511534281373,"2","experience",8.67859399591956,"experience"
-15.424,12.5483172594231,0.489567796484922,11.5884423051342,13.5081922137119,"10","experience",8.67859399591956,"experience"
-15.424,14.6337166182631,0.440658188557486,13.7697366717969,15.4976965647293,"20","experience",8.67859399591956,"experience"
-15.376,14.8403600184735,0.43005704480533,13.9971652879622,15.6835547489848,"2","experience",8.72659399591956,"experience"
-15.376,12.5829981141838,0.488241518215652,11.6257235378247,13.540272690543,"10","experience",8.72659399591956,"experience"
-15.376,14.6660518059983,0.43947569027918,13.8043903340906,15.527713277906,"20","experience",8.72659399591956,"experience"
-15.337,14.8685846452583,0.429089117845116,14.0272876883615,15.7098816021551,"2","experience",8.76559399591956,"experience"
-15.337,12.6111763086769,0.487164239131277,11.6560139080354,13.5663387093184,"10","experience",8.76559399591956,"experience"
-15.337,14.6923241460331,0.438515270555209,13.8325457286181,15.5521025634481,"20","experience",8.76559399591956,"experience"
-15.245,14.9351658161353,0.426807230722194,14.0983428591901,15.7719887730804,"2","experience",8.85759399591956,"experience"
-15.245,12.6776479469684,0.484624120845964,11.72746584924,13.6278300446968,"10","experience",8.85759399591956,"experience"
-15.245,14.7542999225255,0.436250957155124,13.8989610490041,15.6096387960469,"20","experience",8.85759399591956,"experience"
-15.185,14.9785883188811,0.42532013591559,14.1446810460757,15.8124955916866,"2","experience",8.91759399591955,"experience"
-15.185,12.7209990154193,0.482968405865718,11.7740632083015,13.6679348225371,"10","experience",8.91759399591955,"experience"
-15.185,14.7947189071945,0.434775219357001,13.9422734506047,15.6471643637842,"20","experience",8.91759399591955,"experience"
-15.053,15.074117824922,0.422051613821735,14.2466190056912,15.9016166441528,"2","experience",9.04959399591955,"experience"
-15.053,12.8163713660114,0.479328329382973,11.8765725035059,13.7561702285169,"10","experience",9.04959399591955,"experience"
-15.053,14.8836406734662,0.431531387178571,14.037555261974,15.7297260849583,"20","experience",9.04959399591955,"experience"
-15.033,15.0885919925039,0.4215567580339,14.2620634161693,15.9151205688385,"2","experience",9.06959399591956,"experience"
-15.033,12.8308217221617,0.478777105750686,11.8921036206104,13.7695398237131,"10","experience",9.06959399591956,"experience"
-15.033,14.8971136683558,0.431040236277556,14.0519912357443,15.7422361009673,"20","experience",9.06959399591956,"experience"
-15.032,15.089315700883,0.421532017857073,14.2628356315709,15.9157957701952,"2","experience",9.07059399591956,"experience"
-15.032,12.8315442399692,0.478749546681354,11.8928801723241,13.7702083076143,"10","experience",9.07059399591956,"experience"
-15.032,14.8977873181003,0.431015681093468,14.0527130298038,15.7428616063968,"20","experience",9.07059399591956,"experience"
-14.968,15.1356330371453,0.419949166667991,14.3122563974779,15.9590096768126,"2","experience",9.13459399591956,"experience"
-14.968,12.8777853796502,0.476986186731857,11.9425786575721,13.8129921017283,"10","experience",9.13459399591956,"experience"
-14.968,14.9409009017472,0.429444619280243,14.0989069281629,15.7828948753314,"20","experience",9.13459399591956,"experience"
-14.796,15.26011087835,0.415700400876559,14.44506461478,16.0751571419201,"2","experience",9.30659399591956,"experience"
-14.796,13.0020584425429,0.472251316573278,12.0761351809164,13.9279817041695,"10","experience",9.30659399591956,"experience"
-14.796,15.0567686577982,0.425227039181224,14.2230439158379,15.8904933997585,"20","experience",9.30659399591956,"experience"
-14.779,15.2724139207947,0.415280878240049,14.4581901975846,16.0866376440048,"2","experience",9.32359399591956,"experience"
-14.779,13.0143412452707,0.471783669336803,12.0893348798799,13.9393476106615,"10","experience",9.32359399591956,"experience"
-14.779,15.0682207034544,0.424810558655248,14.2353125373161,15.9011288695927,"20","experience",9.32359399591956,"experience"
-14.747,15.2955725889258,0.414491393031232,14.4828967761056,16.108248401746,"2","experience",9.35559399591956,"experience"
-14.747,13.0374618151112,0.470903557346032,12.1141810482238,13.9607425819986,"10","experience",9.35559399591956,"experience"
-14.747,15.0897774952779,0.424026779826452,14.2584060512705,15.9211489392852,"20","experience",9.35559399591956,"experience"
-14.663,15.35636409277,0.412420275037512,14.547749033749,16.164979151791,"2","experience",9.43959399591956,"experience"
-14.663,13.0981533109425,0.468594297734119,12.1794002120928,14.0169064097923,"10","experience",9.43959399591956,"experience"
-14.663,15.1463640738144,0.42197051587537,14.3190242599106,15.9737038877182,"20","experience",9.43959399591956,"experience"
-14.632,15.378799052522,0.411656406555898,14.571681678253,16.185916426791,"2","experience",9.47059399591956,"experience"
-14.632,13.1205513629755,0.467742452680973,12.2034684408353,14.0376342851157,"10","experience",9.47059399591956,"experience"
-14.632,15.1672472158934,0.421212082920727,14.3413944295328,15.9931000022539,"20","experience",9.47059399591956,"experience"
-14.621,15.3867598446921,0.411385418168418,14.5801737859383,16.1933459034458,"2","experience",9.48159399591955,"experience"
-14.621,13.1284990588582,0.467440234914761,12.2120086823605,14.0449894353558,"10","experience",9.48159399591955,"experience"
-14.621,15.1746573630827,0.420943017207899,14.3493321225302,15.9999826036351,"20","experience",9.48159399591955,"experience"
-14.549,15.4388668479871,0.409612479806811,14.6357569147895,16.2419767811847,"2","experience",9.55359399591956,"experience"
-14.549,13.1805203409993,0.465462731197168,12.2679071727334,14.0931335092652,"10","experience",9.55359399591956,"experience"
-14.549,15.2231601446854,0.419182584545682,14.4012865102911,16.0450337790797,"20","experience",9.55359399591956,"experience"
-14.446,15.5134088110341,0.407078644735335,14.7152668615169,16.3115507605513,"2","experience",9.65659399591956,"experience"
-14.446,13.2549396751734,0.462635781212497,12.3478691886501,14.1620101616968,"10","experience",9.65659399591956,"experience"
-14.446,15.2925460683671,0.416666397630203,14.4756058156573,16.109486321077,"20","experience",9.65659399591956,"experience"
-14.376,15.5640683975709,0.405358292587949,14.769299470035,16.3588373251069,"2","experience",9.72659399591956,"experience"
-14.376,13.3055159216995,0.460715902016175,12.4022096614367,14.2088221819624,"10","experience",9.72659399591956,"experience"
-14.376,15.3397015504809,0.414957873750247,14.5261111285666,16.1532919723952,"20","experience",9.72659399591956,"experience"
-14.37,15.5684106478455,0.405210897463146,14.7739307117213,16.3628905839697,"2","experience",9.73259399591956,"experience"
-14.37,13.3098510285446,0.460551392278203,12.4068673155946,14.2128347414947,"10","experience",9.73259399591956,"experience"
-14.37,15.3437434489478,0.414811486154226,14.5304400430261,16.1570468548696,"20","experience",9.73259399591956,"experience"
-14.337,15.5922930243557,0.40440040505522,14.7994021865517,16.3851838621597,"2","experience",9.76559399591956,"experience"
-14.337,13.3336941161926,0.459646734550589,12.4324841275382,14.2349041048471,"10","experience",9.76559399591956,"experience"
-14.337,15.3659738905158,0.414006517159393,14.5542487533908,16.1776990276407,"20","experience",9.76559399591956,"experience"
-14.245,15.6588741952327,0.402142478731934,14.8704103784499,16.4473380120155,"2","experience",9.85759399591956,"experience"
-14.245,13.4001657544841,0.457125971773013,12.5038981192141,14.2964333897541,"10","experience",9.85759399591956,"experience"
-14.245,15.4279496670082,0.411763827010778,14.6206216779786,16.2352776560377,"20","experience",9.85759399591956,"experience"
-14.053,15.7978262040194,0.397438156271016,15.0185859541043,16.5770664539345,"2","experience",10.0495939959196,"experience"
-14.053,13.5388891735271,0.451871596262712,12.6529235709663,14.4248547760879,"10","experience",10.0495939959196,"experience"
-14.053,15.5572904179488,0.407090512419823,14.7591251999626,16.355455635935,"20","experience",10.0495939959196,"experience"
-14.033,15.8123003716014,0.396948746251099,15.0340196872947,16.590581055908,"2","experience",10.0695939959196,"experience"
-14.033,13.5533395296774,0.451324768095421,12.6684460700677,14.4382329892871,"10","experience",10.0695939959196,"experience"
-14.033,15.5707634128385,0.406604269542668,14.7735515507773,16.3679752748997,"20","experience",10.0695939959196,"experience"
-13.796,15.9838192574474,0.391158446882037,15.2168913691827,16.7507471457122,"2","experience",10.3065939959196,"experience"
-13.796,13.7245762500587,0.444852273776434,12.85237313739,14.5967793627273,"10","experience",10.3065939959196,"experience"
-13.796,15.7304184022809,0.400850565794711,14.944487584769,16.5163492197927,"20","experience",10.3065939959196,"experience"
-13.663,16.0800724718674,0.387916661563557,15.3195006155082,16.8406443282266,"2","experience",10.4395939959196,"experience"
-13.663,13.8206711184582,0.441226169175164,12.9555775563225,14.6857646805939,"10","experience",10.4395939959196,"experience"
-13.663,15.8200138182971,0.397628538266415,15.0404002944239,16.5996273421702,"20","experience",10.4395939959196,"experience"
-13.621,16.1104682237895,0.386894108054334,15.3519012450182,16.8690352025608,"2","experience",10.4815939959196,"experience"
-13.621,13.8510168663739,0.440082023853114,12.9881665817711,14.7138671509767,"10","experience",10.4815939959196,"experience"
-13.621,15.8483071075653,0.396612103877264,15.0706864637791,16.6259277513516,"20","experience",10.4815939959196,"experience"
-13.598,16.1271135165087,0.386334378848788,15.3696439752107,16.8845830578067,"2","experience",10.5045939959196,"experience"
-13.598,13.8676347759468,0.43945566169645,13.0060125732375,14.729256978656,"10","experience",10.5045939959196,"experience"
-13.598,15.8638010516884,0.396055700787161,15.0872713240011,16.6403307793758,"20","experience",10.5045939959196,"experience"
-13.549,16.1625752270845,0.385142484090676,15.4074425836272,16.9177078705418,"2","experience",10.5535939959196,"experience"
-13.549,13.903038148515,0.438121698114353,13.0440313920046,14.7620449050255,"10","experience",10.5535939959196,"experience"
-13.549,15.8968098891681,0.394870832968925,15.1226032818964,16.6710164964398,"20","experience",10.5535939959196,"experience"
-13.441,16.240735732027,0.382518230383718,15.4907483522596,16.9907231117944,"2","experience",10.6615939959196,"experience"
-13.441,13.9810700717267,0.435183769884881,13.1278235873282,14.8343165561253,"10","experience",10.6615939959196,"experience"
-13.441,15.9695640615722,0.392261778900958,15.2004729166986,16.7386552064458,"20","experience",10.6615939959196,"experience"
-13.416,16.2588284415045,0.38191131563524,15.5100310139166,17.0076258690923,"2","experience",10.6865939959196,"experience"
-13.416,13.9991330169146,0.434504137451851,13.1472190591963,14.851046974633,"10","experience",10.6865939959196,"experience"
-13.416,15.9864053051843,0.391658325223524,15.218497326514,16.7543132838545,"20","experience",10.6865939959196,"experience"
-13.413,16.2609995666417,0.381838499915698,15.5123449057676,17.0096542275159,"2","experience",10.6895939959196,"experience"
-13.413,14.0013005703372,0.43442259286065,13.1495464936635,14.8530546470108,"10","experience",10.6895939959196,"experience"
-13.413,15.9884262544177,0.391585923367487,15.2206602310165,16.756192277819,"20","experience",10.6895939959196,"experience"
-13.376,16.2877767766684,0.38094068795236,15.5408824178881,17.0346711354486,"2","experience",10.7265939959196,"experience"
-13.376,14.0280337292152,0.433417076156129,13.1782511267842,14.8778163316463,"10","experience",10.7265939959196,"experience"
-13.376,16.0133512949636,0.390693189773558,15.2473356167113,16.7793669732159,"20","experience",10.7265939959196,"experience"
-13.37,16.2921190269429,0.380795140283324,15.5455100373458,17.03872801654,"2","experience",10.7325939959196,"experience"
-13.37,14.0323688360603,0.433254054344762,13.1829058636272,14.8818318084935,"10","experience",10.7325939959196,"experience"
-13.37,16.0173931934305,0.390548461083937,15.2516612786229,16.7831251082381,"20","experience",10.7325939959196,"experience"
-13.358,16.3008035274921,0.380504081458088,15.5547652046721,17.0468418503121,"2","experience",10.7445939959196,"experience"
-13.358,14.0410390497505,0.432928040084783,13.1922152797427,14.8898628197584,"10","experience",10.7445939959196,"experience"
-13.358,16.0254769903643,0.390259036399833,15.2603125383421,16.7906414423865,"20","experience",10.7445939959196,"experience"
-13.34,16.3138302783159,0.380067584712028,15.5686477762773,17.0590127803544,"2","experience",10.7625939959196,"experience"
-13.34,14.0540443702858,0.432439092267722,13.2061792596647,14.9019094809069,"10","experience",10.7625939959196,"experience"
-13.34,16.037602685765,0.389824981293572,15.2732892673039,16.801916104226,"20","experience",10.7625939959196,"experience"
-13.337,16.3160014034531,0.379994845950874,15.5709615172393,17.061041289667,"2","experience",10.7655939959196,"experience"
-13.337,14.0562119237084,0.43235760956618,13.2085065727875,14.9039172746292,"10","experience",10.7655939959196,"experience"
-13.337,16.0396236349984,0.389752648352696,15.2754520366873,16.8037952333095,"20","experience",10.7655939959196,"experience"
-13.245,16.3825825743301,0.377765685298781,15.6419133094978,17.1232518391624,"2","experience",10.8575939959196,"experience"
-13.245,14.1226835619998,0.429860008497203,13.2798751522772,14.9654919717224,"10","experience",10.8575939959196,"experience"
-13.245,16.1015994114908,0.387535776100104,15.3417743412141,16.8614244817676,"20","experience",10.8575939959196,"experience"
-13.053,16.5215345831168,0.373123022842809,15.789967990978,17.2531011752556,"2","experience",11.0495939959196,"experience"
-13.053,14.2614069810428,0.424655258934879,13.4288033045238,15.0940106575618,"10","experience",11.0495939959196,"experience"
-13.053,16.2309401624315,0.382917757999488,15.4801694456989,16.981710879164,"20","experience",11.0495939959196,"experience"
-13.033,16.5360087506988,0.372640165362329,15.8053888768804,17.2666286245172,"2","experience",11.0695939959196,"experience"
-13.033,14.2758573371931,0.424113702765974,13.4443154670401,15.1073992073462,"10","experience",11.0695939959196,"experience"
-13.033,16.2444131573211,0.382437387865765,15.494584282073,16.9942420325693,"20","experience",11.0695939959196,"experience"
-13.032,16.5367324590779,0.372616026270257,15.8061599137604,17.2673050043954,"2","experience",11.0705939959196,"experience"
-13.032,14.2765798550007,0.424086627995988,13.4450910692085,15.1080686407928,"10","experience",11.0705939959196,"experience"
-13.032,16.2450868070656,0.382413372739054,15.4953050172647,16.9948685968665,"20","experience",11.0705939959196,"experience"
-12.968,16.5830497953401,0.37107187770614,15.8555047970611,17.3105947936191,"2","experience",11.1345939959196,"experience"
-12.968,14.3228209946817,0.422354447900376,13.4947284214305,15.1509135679328,"10","experience",11.1345939959196,"experience"
-12.968,16.2882003907125,0.380877077774523,15.5414307497283,17.0349700316968,"20","experience",11.1345939959196,"experience"
-12.796,16.7075276365449,0.366929443667418,15.9881045341751,17.4269507389146,"2","experience",11.3065939959196,"experience"
-12.796,14.4470940575744,0.417705209729337,13.6281170497443,15.2660710654044,"10","experience",11.3065939959196,"experience"
-12.796,16.4040681467635,0.376754952525108,15.6653805831009,17.1427557104262,"20","experience",11.3065939959196,"experience"
-12.785,16.7154884287149,0.366664896776205,15.9965840122901,17.4343928451398,"2","experience",11.3175939959196,"experience"
-12.785,14.455041753457,0.417408176826534,13.6366471255262,15.2734363813878,"10","experience",11.3175939959196,"experience"
-12.785,16.4114782939528,0.376491664082335,15.6733069488482,17.1496496390575,"20","experience",11.3175939959196,"experience"
-12.72,16.7625294733563,0.365102603487033,16.0466881795679,17.4783707671446,"2","experience",11.3825939959196,"experience"
-12.72,14.5020054109456,0.415653735708275,13.6870506418051,15.316960180086,"10","experience",11.3825939959196,"experience"
-12.72,16.4552655273442,0.374936705975421,15.7201429230933,17.1903881315951,"20","experience",11.3825939959196,"experience"
-12.663,16.8037808509648,0.363733924950492,16.090623067524,17.5169386344056,"2","experience",11.4395939959196,"experience"
-12.663,14.543188925974,0.414116295420918,13.7312485512363,15.3551293007116,"10","experience",11.4395939959196,"experience"
-12.663,16.4936635627797,0.373574315935656,15.7612121392857,17.2261149862738,"20","experience",11.4395939959196,"experience"
-12.644,16.8175313101677,0.363277978045187,16.1052674826162,17.5297951377191,"2","experience",11.4585939959196,"experience"
-12.644,14.5569167643168,0.413604039473822,13.7459807482345,15.367852780399,"10","experience",11.4585939959196,"experience"
-12.644,16.5064629079249,0.373120434966806,15.7749013897256,17.2380244261242,"20","experience",11.4585939959196,"experience"
-12.621,16.8341766028869,0.362726230368566,16.1229945637612,17.5453586420126,"2","experience",11.4815939959196,"experience"
-12.621,14.5735346738896,0.41298409108855,13.7638141644895,15.3832551832897,"10","experience",11.4815939959196,"experience"
-12.621,16.521956852048,0.372571167771954,15.7914722588984,17.2524414451977,"20","experience",11.4815939959196,"experience"
