"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.194,17.7781991546607,1.02837407869146,15.7620147460761,19.7943835632454,"12","average",13.0754595934556
-12.194,15.1549891121446,1.0836755162622,13.0303831685245,17.2795950557647,"12","experience",13.0754595934556
-12.099,12.0873741408132,0.93042777456427,10.2632188929704,13.9115293886561,"2","average",13.1704595934556
-12.099,12.015517587561,0.958195224916582,10.1369227134902,13.8941124616318,"2","experience",13.1704595934556
-12.099,15.1084153019525,1.03530520305505,13.0786420396954,17.1381885642095,"6","average",13.1704595934556
-12.099,14.2300583832119,1.07774583179194,12.1170779148196,16.3430388516042,"6","experience",13.1704595934556
-12.099,16.0796665611689,0.9905763631236,14.1375866699842,18.0217464523536,"8","average",13.1704595934556
-12.099,15.8019545407273,1.03380206303031,13.7751282678437,17.8287808136109,"8","experience",13.1704595934556
-12.099,17.8451922790413,1.0235622056209,15.8384418144484,19.8519427436342,"12","average",13.1704595934556
-12.099,15.2426734470468,1.07858920375614,13.1280395011505,17.3573073929432,"12","experience",13.1704595934556
-12.022,12.1566052522494,0.927436986607163,10.3383136100472,13.9748968944516,"2","average",13.2474595934556
-12.022,12.0835614339469,0.955167814088321,10.2109019666866,13.9562209012073,"2","experience",13.2474595934556
-12.022,15.1709899776815,1.03132956923675,13.1490111659895,17.1929687893736,"6","average",13.2474595934556
-12.022,14.2939781673732,1.07363072808699,12.1890655879928,16.3988907467536,"6","experience",13.2474595934556
-12.022,16.1375118242833,0.986978488162507,14.2024857664758,18.0725378820907,"8","average",13.2474595934556
-12.022,15.8604374124218,1.03009021723196,13.840888419062,17.8799864057816,"8","experience",13.2474595934556
-12.022,17.8994919693287,1.01967332436467,15.9003658720921,19.8986180665653,"12","average",13.2474595934556
-12.022,15.3137439079676,1.07447825374315,13.2071697075397,17.4203181083954,"12","experience",13.2474595934556
-11.967,12.2060560461323,0.925306406023927,10.3919415253125,14.0201705669522,"2","average",13.3024595934556
-11.967,12.1321641813655,0.953011458183454,10.2637323694349,14.0005959932961,"2","experience",13.3024595934556
-11.967,15.2156861746308,1.02849600394169,13.1992627248319,17.2321096244298,"6","average",13.3024595934556
-11.967,14.3396351560598,1.07069782842153,12.2404726891142,16.4387976230055,"6","experience",13.3024595934556
-11.967,16.178829869365,0.984414751016864,14.2488301604007,18.1088295783293,"8","average",13.3024595934556
-11.967,15.9022108922036,1.02744525346866,13.8878474969752,17.916574287432,"8","experience",13.3024595934556
-11.967,17.9382774623912,1.01690179878549,15.9445850947444,19.931969830038,"12","average",13.3024595934556
-11.967,15.3645085229109,1.07154831386642,13.2636786320879,17.465338413734,"12","experience",13.3024595934556
-11.846,12.3148477926749,0.920636016365006,10.5098898297724,14.1198057555773,"2","average",13.4234595934556
-11.846,12.2390902256863,0.948285497514248,10.3799239217204,14.0982565296523,"2","experience",13.4234595934556
-11.846,15.3140178079193,1.02228049898679,13.3097802002582,17.3182554155805,"6","average",13.4234595934556
-11.846,14.4400805311704,1.06426463898498,12.3535306888602,16.5266303734805,"6","experience",13.4234595934556
-11.846,16.2697295685447,0.978792856452792,14.3507518956291,18.1887072414604,"8","average",13.4234595934556
-11.846,15.9941125477235,1.02164519543754,13.9911204879007,17.9971046075463,"8","experience",13.4234595934556
-11.846,18.0236055471285,1.01082299732384,16.0418310068403,20.0053800874168,"12","average",13.4234595934556
-11.846,15.4761906757864,1.06512161433833,13.3879606857735,17.5644206657994,"12","experience",13.4234595934556
-11.76,12.392170852201,0.91733083833938,10.5936928741027,14.1906488302993,"2","average",13.5094595934556
-11.76,12.3150872489226,0.94494177878384,10.4624764909498,14.1676980068955,"2","experience",13.5094595934556
-11.76,15.3839064067855,1.01787839989942,13.3882993584986,17.3795134550725,"6","average",13.5094595934556
-11.76,14.5114714589349,1.05970854165816,12.4338540980872,16.5890888197826,"6","experience",13.5094595934556
-11.76,16.3343359663089,0.974812641245091,14.4231617260262,18.2455102065916,"8","average",13.5094595934556
-11.76,16.059431079746,1.01753880224518,14.0644898314921,18.0543723279998,"8","experience",13.5094595934556
-11.76,18.0842519544625,1.00651824019714,16.1109171292366,20.0575867796885,"12","average",13.5094595934556
-11.76,15.5555680736979,1.06057011097436,13.4762615584284,17.6348745889673,"12","experience",13.5094595934556
-11.747,12.4038592216642,0.916832259763809,10.6063587345114,14.201359708817,"2","average",13.5224595934556
-11.747,12.3265751710397,0.944437443862086,10.4749531896483,14.1781971524312,"2","experience",13.5224595934556
-11.747,15.3944709624281,1.01721410168775,13.400166307623,17.3887756172332,"6","average",13.5224595934556
-11.747,14.5222631108063,1.05902101717075,12.445993679842,16.5985325417705,"6","experience",13.5224595934556
-11.747,16.3441020496918,0.974212113947254,14.4341051764781,18.2540989229055,"8","average",13.5224595934556
-11.747,16.0693048113308,1.01691923430736,14.0755782603764,18.0630313622851,"8","experience",13.5224595934556
-11.747,18.0934194346409,1.00586866954461,16.1213581287004,20.0654807405814,"12","average",13.5224595934556
-11.747,15.5675669826845,1.05988327953288,13.4896070385435,17.6455269268255,"12","experience",13.5224595934556
-11.717,12.430832381964,0.915682743249036,10.6355855856836,14.2260791782445,"2","average",13.5524595934556
-11.717,12.3530857605408,0.943274713476571,10.503743376548,14.2024281445335,"2","experience",13.5524595934556
-11.717,15.4188507062186,1.01568225122194,13.4275493291988,17.4101520832385,"6","average",13.5524595934556
-11.717,14.5471669228171,1.05743562055371,12.4740057498369,16.6203280957973,"6","experience",13.5524595934556
-11.717,16.3666391651909,0.972827424464341,14.4593570524948,18.273921277887,"8","average",13.5524595934556
-11.717,16.0920903457572,1.01549063785672,14.1011646373655,18.0830160541488,"8","experience",13.5524595934556
-11.717,18.1145751581295,1.00437081886279,16.1454504715124,20.0836998447467,"12","average",13.5524595934556
-11.717,15.5952567726536,1.05829948083606,13.5204019536855,17.6701115916218,"12","experience",13.5524595934556
-11.663,12.4793840705037,0.913617318612585,10.6881866537587,14.2705814872486,"2","average",13.6064595934556
-11.663,12.4008048216426,0.941185750740494,10.555557964935,14.2460516783503,"2","experience",13.6064595934556
-11.663,15.4627342450416,1.01292896764197,13.4768308331605,17.4486376569227,"6","average",13.6064595934556
-11.663,14.5919937844367,1.05458614086451,12.5244191744018,16.6595683944716,"6","experience",13.6064595934556
-11.663,16.4072059730893,0.970339020130679,14.504802515081,18.3096094310977,"8","average",13.6064595934556
-11.663,16.1331043077248,1.0129233172276,14.1472119737943,18.1189966416552,"8","experience",13.6064595934556
-11.663,18.152655460409,1.00167878099081,16.1888086633238,20.1165022574943,"12","average",13.6064595934556
-11.663,15.645098394598,1.05545287236071,13.5758245094013,17.7143722797948,"12","experience",13.6064595934556
-11.63,12.5090545468334,0.912357471257118,10.7203271306923,14.2977819629746,"2","average",13.6394595934556
-11.63,12.4299664700938,0.939911675784815,10.5872175079891,14.2727154321984,"2","experience",13.6394595934556
-11.63,15.4895519632112,1.01124898222292,13.5069422559058,17.4721616705166,"6","average",13.6394595934556
-11.63,14.6193879776487,1.05284748787391,12.5552220932169,16.6835538620805,"6","experience",13.6394595934556
-11.63,16.4319968001384,0.968820897809056,14.5325697051273,18.3314238951494,"8","average",13.6394595934556
-11.63,16.1581683955938,1.01135704209621,14.1753468309145,18.1409899602732,"8","experience",13.6394595934556
-11.63,18.1759267562465,1.00003625268045,16.2153002269982,20.1365532854948,"12","average",13.6394595934556
-11.63,15.6755571635641,1.05371597076171,13.60968857027,17.7414257568581,"12","experience",13.6394595934556
-11.596,12.5396241285066,0.911061326031634,10.7534378769562,14.3258103800569,"2","average",13.6734595934556
-11.596,12.4600118048616,0.938600996673364,10.6198325018372,14.300191107886,"2","experience",13.6734595934556
-11.596,15.5171823395071,1.00952014517417,13.5379621131065,17.4964025659078,"6","average",13.6734595934556
-11.596,14.6476122979277,1.05105830031922,12.5869542149142,16.7082703809411,"6","experience",13.6734595934556
-11.596,16.4575388643707,0.96725882206323,14.5611743054825,18.3539034232589,"8","average",13.6734595934556
-11.596,16.1839920012771,1.00974541312938,14.2043301245583,18.1636538779959,"8","experience",13.6734595934556
-11.596,18.1999032428669,0.998346030952158,16.2425904870463,20.1572159986875,"12","average",13.6734595934556
-11.596,15.7069389255291,1.05192858506168,13.6445746010174,17.7693032500408,"12","experience",13.6734595934556
-11.574,12.5594044460597,0.910223664001095,10.7748604773719,14.3439484147476,"2","average",13.6954595934556
-11.574,12.479452903829,0.93775399806478,10.6409341885461,14.317971619112,"2","experience",13.6954595934556
-11.574,15.5350608182869,1.0084026033885,13.558031594529,17.5120900420447,"6","average",13.6954595934556
-11.574,14.6658750934023,1.04990175971366,12.6074844723807,16.724265714424,"6","experience",13.6954595934556
-11.574,16.4740660824034,0.966249180706399,14.5796809813837,18.368451183423,"8","average",13.6954595934556
-11.574,16.2007013931898,1.00870373978317,14.2230817748311,18.1783210115486,"8","experience",13.6954595934556
-11.574,18.2154174400919,0.997253488067879,16.2602466751816,20.1705882050022,"12","average",13.6954595934556
-11.574,15.7272447715064,1.05077320893503,13.6671456259611,17.7873439170518,"12","experience",13.6954595934556
-11.553,12.5782856582696,0.909424827669625,10.7953078525081,14.3612634640311,"2","average",13.7164595934556
-11.553,12.4980103164798,0.936946299279325,10.6610751394557,14.3349454935038,"2","experience",13.7164595934556
-11.553,15.5521266389402,1.00733668120035,13.5771872147418,17.5270660631387,"6","average",13.7164595934556
-11.553,14.6833077618099,1.04879864925848,12.6270798500074,16.7395356736125,"6","experience",13.7164595934556
-11.553,16.4898420632528,0.965286251299155,14.5973448387341,18.3823392877714,"8","average",13.7164595934556
-11.553,16.2166512672883,1.00771025778715,14.2409794254752,18.1923231091015,"8","experience",13.7164595934556
-11.553,18.2302264465339,0.996211437641028,16.2770986792712,20.1833542137966,"12","average",13.7164595934556
-11.553,15.7466276244848,1.04967120897184,13.6886890109775,17.8045662379922,"12","experience",13.7164595934556
-11.435,12.6843800887822,0.904949846089536,10.9101757325634,14.4585844450009,"2","average",13.8344595934556
-11.435,12.6022853018505,0.932422426779576,10.7742194277284,14.4303511759726,"2","experience",13.8344595934556
-11.435,15.6480202978497,1.00136227059629,13.6847940369446,17.6112465587548,"6","average",13.8344595934556
-11.435,14.7812627557194,1.04261596888295,12.7371563316466,16.8253691797922,"6","experience",13.8344595934556
-11.435,16.5784880508826,0.959890498582437,14.6965694987804,18.4604066029848,"8","average",13.8344595934556
-11.435,16.3062743693656,1.00214325555614,14.3415169441381,18.2710317945931,"8","experience",13.8344595934556
-11.435,18.3134389589224,0.990371330162407,16.371761046228,20.2551168716168,"12","average",13.8344595934556
-11.435,15.8555407983634,1.04349474893217,13.8097114772723,17.9013701194544,"12","experience",13.8344595934556
-11.424,12.6942702475587,0.904533881034172,10.9208814138979,14.4676590812196,"2","average",13.8454595934556
-11.424,12.6120058513342,0.932001982962539,10.7847642806306,14.4392474220378,"2","experience",13.8454595934556
-11.424,15.6569595372395,1.00080664653322,13.6948226081216,17.6190964663575,"6","average",13.8454595934556
-11.424,14.7903941534567,1.04204099017613,12.7474150070234,16.83337329989,"6","experience",13.8454595934556
-11.424,16.5867516598989,0.959388811102988,14.7058166939207,18.4676866258772,"8","average",13.8454595934556
-11.424,16.314629065322,1.0016256412267,14.350886451691,18.2783716789529,"8","experience",13.8454595934556
-11.424,18.3211960575349,0.989828240285191,16.3805829026612,20.2618092124086,"12","average",13.8454595934556
-11.424,15.865693721352,1.04292034836222,13.8209905444311,17.910396898273,"12","experience",13.8454595934556
-11.395,12.7203443025152,0.90343822861853,10.9491035561734,14.491585048857,"2","average",13.8744595934556
-11.395,12.6376327545185,0.930894587669935,10.8125622936954,14.4627032153416,"2","experience",13.8744595934556
-11.395,15.6805266229037,0.999342900987415,13.7212594480987,17.6397937977088,"6","average",13.8744595934556
-11.395,14.8144678384006,1.04052626841315,12.7744583879808,16.8544772888204,"6","experience",13.8744595934556
-11.395,16.6085375382147,0.958067256481913,14.7301935533565,18.486881523073,"8","average",13.8744595934556
-11.395,16.3366550819342,1.00026212808675,14.3755857114262,18.2977244524422,"8","experience",13.8744595934556
-11.395,18.3416465902406,0.988397551177901,16.4038383806989,20.2794547997822,"12","average",13.8744595934556
-11.395,15.8924605183222,1.04140714934047,13.8507240519961,17.9341969846483,"12","experience",13.8744595934556
-11.356,12.755409410905,0.901967019182237,10.9870530522473,14.5237657695627,"2","average",13.9134595934556
-11.356,12.6720965208699,0.929407734498752,10.8499411181406,14.4942519235991,"2","experience",13.9134595934556
-11.356,15.7122202898314,0.99737689808132,13.7568075727462,17.6676330069166,"6","average",13.9134595934556
-11.356,14.8468427940147,1.03849182521136,12.8108219823097,16.8828636057197,"6","experience",13.9134595934556
-11.356,16.6378357883636,0.956292462602717,14.7629713853246,18.5127001914026,"8","average",13.9134595934556
-11.356,16.3662762766885,0.998430976996915,14.4087969794366,18.3237555739405,"8","experience",13.9134595934556
-11.356,18.3691490307757,0.98647603037308,16.4351080693277,20.3031899922238,"12","average",13.9134595934556
-11.356,15.9284572452821,1.03937475064395,13.8907054093049,17.9662090812592,"12","experience",13.9134595934556
-11.326,12.7823825712048,0.900837086302892,11.0162415086162,14.5485236337934,"2","average",13.9434595934556
-11.326,12.6986071103709,0.928265884144953,10.8786903685803,14.5185238521615,"2","experience",13.9434595934556
-11.326,15.736600033622,0.995866535450538,13.7841484662298,17.6890516010141,"6","average",13.9434595934556
-11.326,14.8717466060256,1.03692890550364,12.8387899850775,16.9047032269737,"6","experience",13.9434595934556
-11.326,16.6603729038627,0.954929172884478,14.788181305916,18.5325645018094,"8","average",13.9434595934556
-11.326,16.389061811115,0.997024390176256,14.4343402053256,18.3437834169044,"8","experience",13.9434595934556
-11.326,18.3903047542643,0.984999905721794,16.459157817052,20.3214516914767,"12","average",13.9434595934556
-11.326,15.9561470352512,1.03781340101055,13.9214563118131,17.9908377586892,"12","experience",13.9434595934556
-11.261,12.840824418521,0.898394198185582,11.079472773554,14.602176063488,"2","average",14.0084595934556
-11.261,12.7560467209565,0.925797522706983,10.9409693386452,14.5711241032678,"2","experience",14.0084595934556
-11.261,15.7894228118348,0.992599931520998,13.8433756025923,17.7354700210773,"6","average",14.0084595934556
-11.261,14.9257048653825,1.03354869586466,12.8993753328773,16.9520343978877,"6","experience",14.0084595934556
-11.261,16.7092033207775,0.951981191721128,14.8427914033784,18.5756152381765,"8","average",14.0084595934556
-11.261,16.4384304690389,0.993982762087319,14.4896721437879,18.3871887942899,"8","experience",14.0084595934556
-11.261,18.4361421551563,0.98180754661112,16.511254015009,20.3610302953036,"12","average",14.0084595934556
-11.261,16.0161415801843,1.03443658524836,13.9880712913054,18.0442118690631,"12","experience",14.0084595934556
-11.194,12.9010644765239,0.895883786341199,11.1446346331898,14.657494319858,"2","average",14.0754595934556
-11.194,12.8152537041755,0.923261354291819,11.0051486206824,14.6253587876685,"2","experience",14.0754595934556
-11.194,15.8438709063003,0.989241261901481,13.9044085550981,17.7833332575025,"6","average",14.0754595934556
-11.194,14.9813233788735,1.03007331145824,12.9618075302205,17.0008392275264,"6","experience",14.0754595934556
-11.194,16.7595362120588,0.948950893741321,14.8990653618909,18.6200070622267,"8","average",14.0754595934556
-11.194,16.4893181625913,0.990856170879841,14.546689692784,18.4319466323985,"8","experience",14.0754595934556
-11.194,18.4833899376142,0.978525495721854,16.5649364402377,20.4018434349907,"12","average",14.0754595934556
-11.194,16.0779821111153,1.03096468753156,14.0567186702404,18.0992455519902,"12","experience",14.0754595934556
-11.185,12.9091564246138,0.895547161370064,11.1533865532028,14.6649262960249,"2","average",14.0844595934556
-11.185,12.8232068810258,0.922921308350604,11.0137684764573,14.6326452855942,"2","experience",14.0844595934556
-11.185,15.8511848294375,0.988790755153816,13.9126057216964,17.7897639371786,"6","average",14.0844595934556
-11.185,14.9887945224767,1.02960715667886,12.9701925961189,17.0073964488346,"6","experience",14.0844595934556
-11.185,16.7662973467085,0.948544492064378,14.9066232695649,18.6259714238522,"8","average",14.0844595934556
-11.185,16.4961538229192,0.990436852546806,14.5543474499567,18.4379601958817,"8","experience",14.0844595934556
-11.185,18.4897366546608,0.978085287953329,16.5721462090257,20.4073271002959,"12","average",14.0844595934556
-11.185,16.0862890481061,1.03049900019978,14.0659386130692,18.1066394831429,"12","experience",14.0844595934556
-11.169,12.9235421101071,0.894949065993108,11.1689448378492,14.6781393823649,"2","average",14.1004595934556
-11.169,12.837345862093,0.922317154038019,11.0290919355571,14.6455997886289,"2","experience",14.1004595934556
-11.169,15.8641873594591,0.98799024075787,13.9271777045829,17.8011970143353,"6","average",14.1004595934556
-11.169,15.0020765555492,1.02877884121721,12.9850985875872,17.0190545235112,"6","experience",14.1004595934556
-11.169,16.7783171416414,0.947822383902116,14.9200587975935,18.6365754856893,"8","average",14.1004595934556
-11.169,16.5083061079466,0.989691792142244,14.5679604672237,18.4486517486695,"8","experience",14.1004595934556
-11.169,18.501019707188,0.9773030868919,16.58496281011,20.4170766042661,"12","average",14.1004595934556
-11.169,16.1010569360896,1.02967151521582,14.0823288312511,18.1197850409281,"12","experience",14.1004595934556
-11.116,12.9711946933034,0.892971076350772,11.2204753794265,14.7219140071803,"2","average",14.1534595934556
-11.116,12.8841812368782,0.920319302978489,11.079844208133,14.6885182656233,"2","experience",14.1534595934556
-11.116,15.9072582401557,0.985342084283673,13.9754404428976,17.8390760374138,"6","average",14.1534595934556
-11.116,15.0460732901018,1.0260387556919,13.0344674117604,17.0576791684431,"6","experience",14.1534595934556
-11.116,16.8181327123565,0.945433921719651,14.9645570808668,18.6717083438462,"8","average",14.1534595934556
-11.116,16.5485605521,0.987227398703496,14.6130464913739,18.4840746128261,"8","experience",14.1534595934556
-11.116,18.5383948186846,0.974715630231305,16.627410773874,20.4493788634951,"12","average",14.1534595934556
-11.116,16.149975565035,1.02693417566175,14.1366141661883,18.1633369638817,"12","experience",14.1534595934556
-11.11,12.9765893253633,0.892747463854087,11.2263084161864,14.7268702345403,"2","average",14.1594595934556
-11.11,12.8894833547784,0.92009346227485,11.0855890992564,14.6933776103003,"2","experience",14.1594595934556
-11.11,15.9121341889138,0.985042637687902,13.9809034733122,17.8433649045154,"6","average",14.1594595934556
-11.11,15.0510540525039,1.02572891776442,13.0400556286011,17.0620524764067,"6","experience",14.1594595934556
-11.11,16.8226401354563,0.945163871838735,14.9695939517334,18.6756863191792,"8","average",14.1594595934556
-11.11,16.5531176589853,0.986948762341294,14.6181498802987,18.4880854376718,"8","experience",14.1594595934556
-11.11,18.5426259633823,0.974423058881204,16.6322155209279,20.4530364058367,"12","average",14.1594595934556
-11.11,16.1555135230289,1.02662464811192,14.1427589701081,18.1682680759496,"12","experience",14.1594595934556
-11.099,12.9864794841399,0.892337672301339,11.2370019940267,14.7359569742532,"2","average",14.1704595934556
-11.099,12.8992039042621,0.919679596396937,11.0961210557442,14.7022867527799,"2","experience",14.1704595934556
-11.099,15.9210734283037,0.984493834997717,13.9909186708094,17.8512281857979,"6","average",14.1704595934556
-11.099,15.0601854502412,1.02516107263437,13.0503003182051,17.0700705822774,"6","experience",14.1704595934556
-11.099,16.8309037444727,0.944668961688265,14.9788278595445,18.6829796294009,"8","average",14.1704595934556
-11.099,16.5614723549416,0.986438115341497,14.6275057280155,18.4954389818677,"8","experience",14.1704595934556
-11.099,18.5503830619948,0.973886862691876,16.6410238619037,20.4597422620859,"12","average",14.1704595934556
-11.099,16.1656664460175,1.02605737174812,14.1540240698656,18.1773088221694,"12","experience",14.1704595934556
-11.063,13.0188472764997,0.890998029758401,11.2719962298802,14.7656983231192,"2","average",14.2064595934556
-11.063,12.9310166116633,0.918326716847258,11.130586158525,14.7314470648016,"2","experience",14.2064595934556
-11.063,15.9503291208523,0.982699411327186,14.0236924304719,17.8769658112328,"6","average",14.2064595934556
-11.063,15.0900700246543,1.02330440384034,13.0838249947483,17.0963150545603,"6","experience",14.2064595934556
-11.063,16.8579482830716,0.943050900294268,15.0090446972341,18.7068518689091,"8","average",14.2064595934556
-11.063,16.5888149962533,0.984768597135376,14.6581215523516,18.5195084401551,"8","experience",14.2064595934556
-11.063,18.5757699301811,0.97213371369563,16.669847875916,20.4816919844462,"12","average",14.2064595934556
-11.063,16.1988941939805,1.02420256200859,14.1908882751793,18.2069001127816,"12","experience",14.2064595934556
-11.054,13.0269392245896,0.890663477433296,11.2807440863557,14.7731343628235,"2","average",14.2154595934556
-11.054,12.9389697885136,0.917988878560493,11.139201686071,14.7387378909563,"2","experience",14.2154595934556
-11.054,15.9576430439895,0.982251203365694,14.0318850901724,17.8834009978066,"6","average",14.2154595934556
-11.054,15.0975411682576,1.02284065273494,13.0922053481105,17.1028769884046,"6","experience",14.2154595934556
-11.054,16.8647094177213,0.942646779639872,15.0165981328368,18.7128207026059,"8","average",14.2154595934556
-11.054,16.5956506565813,0.984351623210042,14.6657747131829,18.5255265999796,"8","experience",14.2154595934556
-11.054,18.5821166472277,0.971695828477738,16.6770530912147,20.4871802032407,"12","average",14.2154595934556
-11.054,16.2072011309712,1.02373927509756,14.2001035118501,18.2142987500923,"12","experience",14.2154595934556
-11.022,13.0557105955761,0.88947512254004,11.3118452930093,14.7995758981429,"2","average",14.2474595934556
-11.022,12.9672477506481,0.91678891585838,11.1698322416254,14.7646632596707,"2","experience",14.2474595934556
-11.022,15.9836481040327,0.980658869280826,14.0610120094901,17.9062841985754,"6","average",14.2474595934556
-11.022,15.1241052344025,1.02119311308926,13.1219995070932,17.1262109617118,"6","experience",14.2474595934556
-11.022,16.8887490075871,0.94121118951311,15.043452276755,18.7340457384191,"8","average",14.2474595934556
-11.022,16.6199552266361,0.982870368051497,14.6929833661174,18.5469270871548,"8","experience",14.2474595934556
-11.022,18.6046827522822,0.970140210670589,16.7026690712451,20.5066964333193,"12","average",14.2474595934556
-11.022,16.2367369069383,1.02209338405971,14.2328661484679,18.2406076654086,"12","experience",14.2474595934556
-10.978,13.0952712306825,0.887844113126027,11.3546036125176,14.8359388488473,"2","average",14.2914595934556
-10.978,13.0061299485829,0.915142138877453,11.2119430371515,14.8003168600143,"2","experience",14.2914595934556
-10.978,16.0194050615922,0.978472722857866,14.101055028342,17.9377550948424,"6","average",14.2914595934556
-10.978,15.1606308253518,1.01893120982666,13.1629596848201,17.1583019658835,"6","experience",14.2914595934556
-10.978,16.9218034436524,0.939240537241675,15.0803702858788,18.763236601426,"8","average",14.2914595934556
-10.978,16.6533740104616,0.980837017014296,14.7303886474085,18.5763593735147,"8","experience",14.2914595934556
-10.978,18.6357111467321,0.968004582711481,16.7378844827377,20.5335378107266,"12","average",14.2914595934556
-10.978,16.277348598893,1.01983374284115,14.2779079923374,18.2767892054485,"12","experience",14.2914595934556
-10.967,13.1051613894591,0.887436901616301,11.3652921320405,14.8450306468777,"2","average",14.3024595934556
-10.967,13.0158504980666,0.914731020508955,11.2224696069948,14.8092313891385,"2","experience",14.3024595934556
-10.967,16.028344300982,0.977926788283319,14.1110646027394,17.9456239992246,"6","average",14.3024595934556
-10.967,15.1697622230891,1.01836636342908,13.1731984952428,17.1663259509354,"6","experience",14.3024595934556
-10.967,16.9300670526688,0.938748470813042,15.0895986184155,18.770535486922,"8","average",14.3024595934556
