"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-18.957,12.091269257524,0.88110619535999,10.363811700783,13.8187268142651,"12","average",5.77552354982647,"combined"
-18.957,12.2393332347569,0.886886047891288,10.5005439566132,13.9781225129007,"12","experience",5.77552354982647,"combined"
-18.935,15.0179045689064,0.725664375902542,13.5951993190603,16.4406098187525,"2","average",5.79752354982648,"combined"
-18.935,13.0761923180143,0.769482066841139,11.567580055223,14.5848045808055,"2","experience",5.79752354982648,"combined"
-18.935,13.0558716299037,0.809573888291917,11.4686571279121,14.6430861318954,"6","average",5.79752354982648,"combined"
-18.935,13.5402461109718,0.815240206228297,11.9419224784467,15.138569743497,"6","experience",5.79752354982648,"combined"
-18.935,13.0371889055752,0.907424088788073,11.2581336593397,14.8162441518107,"8","average",5.79752354982648,"combined"
-18.935,13.2087914445105,0.93370310720793,11.3782147253899,15.0393681636311,"8","experience",5.79752354982648,"combined"
-18.935,12.1053897221895,0.880191225390154,10.3797260148129,13.831053429566,"12","average",5.79752354982648,"combined"
-18.935,12.2530974468929,0.885977048792055,10.5160903118907,13.9901045818951,"12","experience",5.79752354982648,"combined"
-18.637,15.2005664568906,0.715048620987272,13.7986739832405,16.6024589305408,"2","average",6.09552354982647,"combined"
-18.637,13.2862740926269,0.758069359014776,11.8000370764079,14.7725111088459,"2","experience",6.09552354982647,"combined"
-18.637,13.2498351571927,0.797979401459438,11.6853522895951,14.8143180247902,"6","average",6.09552354982647,"combined"
-18.637,13.7276958475808,0.803511724764889,12.1523665533542,15.3030251418074,"6","experience",6.09552354982647,"combined"
-18.637,13.2259436508009,0.89419219250685,11.4728302709844,14.9790570306173,"8","average",6.09552354982647,"combined"
-18.637,13.3932038096783,0.920209395978773,11.5890822597008,15.1973253596558,"8","experience",6.09552354982647,"combined"
-18.637,12.2966578344759,0.867805282641474,10.5952774547065,13.9980382142454,"12","average",6.09552354982647,"combined"
-18.637,12.4395399567354,0.873672407364375,10.726656753592,14.1524231598788,"12","experience",6.09552354982647,"combined"
-18.627,15.2066960504471,0.714692730372149,13.8055013200834,16.6078907808109,"2","average",6.10552354982648,"combined"
-18.627,13.2933238166072,0.757686753382708,11.8078369199468,14.7788107132675,"2","experience",6.10552354982648,"combined"
-18.627,13.2563440003903,0.79759060231014,11.6926233950853,14.8200646056952,"6","average",6.10552354982648,"combined"
-18.627,13.7339861071986,0.803118457116754,12.1594278360044,15.3085443783928,"6","experience",6.10552354982648,"combined"
-18.627,13.2322777026541,0.89374842732285,11.4800343490893,14.9845210562188,"8","average",6.10552354982648,"combined"
-18.627,13.3993921440799,0.919756858715107,11.5961578185028,15.202626469657,"8","experience",6.10552354982648,"combined"
-18.627,12.3030762275057,0.867389900969069,10.6025102265395,14.0036422284719,"12","average",6.10552354982648,"combined"
-18.627,12.4457964167972,0.873259767752783,10.7337222164948,14.1578706170996,"12","experience",6.10552354982648,"combined"
-18.33,15.3887449790757,0.704133236646545,14.0082527217257,16.7692372364257,"2","average",6.40252354982648,"combined"
-18.33,13.5027006188218,0.74633469396464,12.039470064166,14.9659311734775,"2","experience",6.40252354982648,"combined"
-18.33,13.4496566433595,0.786051731143861,11.9085586348509,14.990754651868,"6","average",6.40252354982648,"combined"
-18.33,13.9208068178458,0.791447725425597,12.3691296633192,15.4724839723723,"6","experience",6.40252354982648,"combined"
-18.33,13.4203990426944,0.880576477471273,11.6939800272491,15.1468180581397,"8","average",6.40252354982648,"combined"
-18.33,13.5831856758075,0.906324792456945,11.8062856609894,15.3600856906256,"8","experience",6.40252354982648,"combined"
-18.33,12.4937025004892,0.855060805306071,10.8173083752662,14.1700966257121,"12","average",6.40252354982648,"combined"
-18.33,12.6316132806335,0.861012529564192,10.9435504699564,14.3196760913106,"12","experience",6.40252354982648,"combined"
-17.957,15.6173788187338,0.690901315449141,14.2628284766524,16.9719291608153,"2","average",6.77552354982647,"combined"
-17.957,13.7656553232865,0.732109880274612,12.3303133046909,15.2009973418822,"2","experience",6.77552354982647,"combined"
-17.957,13.6924364946305,0.771584143701652,12.179702993586,15.2051699956751,"6","average",6.77552354982647,"combined"
-17.957,14.1554335015878,0.776816959876383,12.6324407742529,15.6784262289228,"6","experience",6.77552354982647,"combined"
-17.957,13.6566591768192,0.864056268274447,11.9626289476136,15.3506894060248,"8","average",6.77552354982647,"combined"
-17.957,13.8140105489873,0.88947907295116,12.0701375014204,15.5578835965542,"8","experience",6.77552354982647,"combined"
-17.957,12.7331085604987,0.839598716899214,11.0870287170298,14.3791884039675,"12","average",6.77552354982647,"combined"
-17.957,12.8649792409397,0.845654419922854,11.2070268558809,14.5229316259985,"12","experience",6.77552354982647,"combined"
-17.937,15.6296380058469,0.690192795171566,14.2764767570598,16.9827992546339,"2","average",6.79552354982647,"combined"
-17.937,13.7797547712471,0.731348203232836,12.3459060627298,15.2136034797644,"2","experience",6.79552354982647,"combined"
-17.937,13.7054541810258,0.770809182520008,12.1942400343524,15.2166683276991,"6","average",6.79552354982647,"combined"
-17.937,14.1680140208233,0.776033328230679,12.6465576467852,15.6894703948615,"6","experience",6.79552354982647,"combined"
-17.937,13.6693272805256,0.863171193698347,11.9770322891073,15.3616222719439,"8","average",6.79552354982647,"combined"
-17.937,13.8263872177905,0.888576582523881,12.0842835527529,15.5684908828281,"8","experience",6.79552354982647,"combined"
-17.937,12.7459453465582,0.838770363665486,11.1014895355394,14.3904011575769,"12","average",6.79552354982647,"combined"
-17.937,12.8774921610633,0.844831679817981,11.2211528036043,14.5338315185224,"12","experience",6.79552354982647,"combined"
-17.854,15.680513632366,0.687253512617893,14.33311501002,17.027912254712,"2","average",6.87852354982648,"combined"
-17.854,13.8382674802835,0.728188411268542,12.4106137191349,15.2659212414322,"2","experience",6.87852354982648,"combined"
-17.854,13.759477579566,0.76759396324316,12.2545670485812,15.2643881105508,"6","average",6.87852354982648,"combined"
-17.854,14.2202231756507,0.77278221465407,12.7051407900663,15.7353055612351,"6","experience",6.87852354982648,"combined"
-17.854,13.7218999109073,0.859498944906547,12.0368045668856,15.4069952549289,"8","average",6.87852354982648,"combined"
-17.854,13.8777503933238,0.884832099860059,12.1429879941946,15.612512792453,"8","experience",6.87852354982648,"combined"
-17.854,12.7992180087051,0.835333491742824,11.1615003756785,14.4369356417316,"12","average",6.87852354982648,"combined"
-17.854,12.9294207795765,0.841418144262102,11.2797738478684,14.5790677112846,"12","experience",6.87852354982648,"combined"
-17.707,15.7706186576468,0.682052108362033,14.4334176767823,17.1078196385113,"2","average",7.02552354982647,"combined"
-17.707,13.9418984227938,0.722596832336239,12.5252072622165,15.358589583371,"2","experience",7.02552354982647,"combined"
-17.707,13.8551575745709,0.76190302169199,12.3614044500819,15.34891069906,"6","average",7.02552354982647,"combined"
-17.707,14.3126899920316,0.767028054436864,12.8088889566434,15.8164910274198,"6","experience",7.02552354982647,"combined"
-17.707,13.8150104731494,0.85299833034998,12.1426599444501,15.4873610018488,"8","average",7.02552354982647,"combined"
-17.707,13.9687189090274,0.878203720502606,12.2469518151977,15.6904860028571,"8","experience",7.02552354982647,"combined"
-17.707,12.8935683862424,0.829249681044873,11.2677784014599,14.5193583710248,"12","average",7.02552354982647,"combined"
-17.707,13.0213907424854,0.83537583136135,11.3835901002888,14.6591913846819,"12","experience",7.02552354982647,"combined"
-17.637,15.8135258125424,0.679577217202844,14.4811769930378,17.145874632047,"2","average",7.09552354982647,"combined"
-17.637,13.9912464906558,0.719936311239422,12.579771429225,15.4027215520866,"2","experience",7.09552354982647,"combined"
-17.637,13.9007194769542,0.75919463826773,12.4122762883587,15.3891626655497,"6","average",7.09552354982647,"combined"
-17.637,14.3567218093559,0.764289728097308,12.8582894146071,15.8551542041046,"6","experience",7.09552354982647,"combined"
-17.637,13.8593488361219,0.849904281524675,12.1930643617215,15.5256333105223,"8","average",7.09552354982647,"combined"
-17.637,14.0120372498386,0.875048907483403,12.2964553418796,15.7276191577976,"8","experience",7.09552354982647,"combined"
-17.637,12.9384971374506,0.826354078189805,11.3183841426378,14.5586101322633,"12","average",7.09552354982647,"combined"
-17.637,13.0651859629182,0.832500065255018,11.4330234196454,14.697348506191,"12","experience",7.09552354982647,"combined"
-17.489,15.9042437971789,0.674348850284625,14.5821454809505,17.2263421134072,"2","average",7.24352354982647,"combined"
-17.489,14.0955824055641,0.714315833527952,12.6951266023638,15.4960382087644,"2","experience",7.24352354982647,"combined"
-17.489,13.9970503562789,0.753471779669767,12.5198271493194,15.4742735632385,"6","average",7.24352354982647,"combined"
-17.489,14.4498176516986,0.758503910759756,12.962728672686,15.9369066307112,"6","experience",7.24352354982647,"combined"
-17.489,13.9530928035494,0.843365786139263,12.2996274119369,15.6065581951619,"8","average",7.24352354982647,"combined"
-17.489,14.1036245989823,0.868382103534644,12.4011133298649,15.8061358680998,"8","experience",7.24352354982647,"combined"
-17.489,13.0334893542908,0.820235082666671,11.4253729895231,14.6416057190586,"12","average",7.24352354982647,"combined"
-17.489,13.1577815718332,0.826423173600104,11.537533111637,14.7780300320295,"12","experience",7.24352354982647,"combined"
-17.231,16.062387310937,0.665248715275309,14.7581303140321,17.366644307842,"2","average",7.50152354982647,"combined"
-17.231,14.2774652842555,0.704533371131011,12.8961885410597,15.6587420274513,"2","experience",7.50152354982647,"combined"
-17.231,14.1649785107774,0.743506882394192,12.7072920375186,15.6226649840362,"6","average",7.50152354982647,"combined"
-17.231,14.6121063498365,0.748430423966562,13.1447670002957,16.0794456993774,"6","experience",7.50152354982647,"combined"
-17.231,14.1165113413623,0.83197827598237,12.4853717948937,15.7476508878308,"8","average",7.50152354982647,"combined"
-17.231,14.2632836265437,0.856771464512936,12.583535659083,15.9430315940044,"8","experience",7.50152354982647,"combined"
-17.231,13.1990838944583,0.809578614572888,11.6118601263307,14.7863076625859,"12","average",7.50152354982647,"combined"
-17.231,13.3191982414284,0.81584064210976,11.7196974210611,14.9186990617956,"12","experience",7.50152354982647,"combined"
-17.194,16.0850668070962,0.663945169557508,14.7833654838576,17.3867681303347,"2","average",7.53852354982648,"combined"
-17.194,14.3035492629826,0.703132102640461,12.9250197843683,15.6820787415969,"2","experience",7.53852354982648,"combined"
-17.194,14.1890612306086,0.742079027258134,12.7341741465241,15.6439483146931,"6","average",7.53852354982648,"combined"
-17.194,14.6353803104222,0.746987120013786,13.1708706383176,16.0998899825269,"6","experience",7.53852354982648,"combined"
-17.194,14.1399473332191,0.830346322291777,12.5120073224592,15.7678873439791,"8","average",7.53852354982648,"combined"
-17.194,14.2861804638296,0.85510756948764,12.6096946548355,15.9626662728238,"8","experience",7.53852354982648,"combined"
-17.194,13.2228319486683,0.808051472789681,11.6386022266926,14.8070616706441,"12","average",7.53852354982648,"combined"
-17.194,13.3423471436571,0.814324160731673,11.7458194691264,14.9388748181879,"12","experience",7.53852354982648,"combined"
-16.968,16.2235956214735,0.655991437696715,14.9374880306131,17.5097032123338,"2","average",7.76452354982647,"combined"
-16.968,14.4628730249371,0.694582203189522,13.1011060983213,15.824639951553,"2","experience",7.76452354982647,"combined"
-16.968,14.3361610868747,0.733364355390475,12.8983596002489,15.7739625735005,"6","average",7.76452354982647,"combined"
-16.968,14.7775401777834,0.738178780263184,13.3302997442162,16.2247806113505,"6","experience",7.76452354982647,"combined"
-16.968,14.2830969051017,0.82038454809543,12.6746875050725,15.891506305131,"8","average",7.76452354982647,"combined"
-16.968,14.4260368213059,0.844951015706417,12.7694634992199,16.0826101433919,"8","experience",7.76452354982647,"combined"
-16.968,13.3678876311406,0.798729740754547,11.8019336817458,14.9338415805355,"12","average",7.76452354982647,"combined"
-16.968,13.4837431410544,0.805067860345452,11.9053629567284,15.0621233253804,"12","experience",7.76452354982647,"combined"
-16.958,16.22972521503,0.655639843741738,14.9443069436156,17.5151434864444,"2","average",7.77452354982648,"combined"
-16.958,14.4699227489174,0.694204259776681,13.1088968013209,15.830948696514,"2","experience",7.77452354982648,"combined"
-16.958,14.3426699300723,0.73297902518664,12.9056239046792,15.7797159554654,"6","average",7.77452354982648,"combined"
-16.958,14.7838304374011,0.737789333478508,13.3373535358517,16.2303073389506,"6","experience",7.77452354982648,"combined"
-16.958,14.2894309569549,0.819944018477417,12.6818852396709,15.896976674239,"8","average",7.77452354982648,"combined"
-16.958,14.4322251557075,0.844501880437525,12.7765323882224,16.0879179231925,"8","experience",7.77452354982648,"combined"
-16.958,13.3743060241704,0.798317524987096,11.8091602466466,14.9394518016942,"12","average",7.77452354982648,"combined"
-16.958,13.4899996011163,0.80465855248312,11.9124218875521,15.0675773146805,"12","experience",7.77452354982648,"combined"
-16.957,16.2303381743856,0.65560468595625,14.9449888317593,17.5156875170119,"2","average",7.77552354982647,"combined"
-16.957,14.4706277213155,0.694166467185647,13.1096758681894,15.8315795744416,"2","experience",7.77552354982647,"combined"
-16.957,14.3433208143921,0.732940493462814,12.9063503325803,15.7802912962039,"6","average",7.77552354982647,"combined"
-16.957,14.7844594633629,0.73775039022888,13.3380589122139,16.2308600145119,"6","experience",7.77552354982647,"combined"
-16.957,14.2900643621402,0.819899966728051,12.6826050107536,15.8975237135268,"8","average",7.77552354982647,"combined"
-16.957,14.4328439891476,0.844456968183872,12.7772392746264,16.0884487036688,"8","experience",7.77552354982647,"combined"
-16.957,13.3749478634733,0.798276304591058,11.8098829008218,14.9400128261249,"12","average",7.77552354982647,"combined"
-16.957,13.4906252471225,0.804617622937288,11.9131277782026,15.0681227160423,"12","experience",7.77552354982647,"combined"
-16.937,16.2425973614987,0.6549015918219,14.958626473912,17.5265682490853,"2","average",7.79552354982647,"combined"
-16.937,14.484727169276,0.693410682305564,13.1252570743185,15.8441972642335,"2","experience",7.79552354982647,"combined"
-16.937,14.3563385007873,0.732169908571978,12.9208787933859,15.7917982081887,"6","average",7.79552354982647,"combined"
-16.937,14.7970399825984,0.736971579881378,13.3521663323237,16.2419136328731,"6","experience",7.79552354982647,"combined"
-16.937,14.3027324658467,0.8190189781109,12.6970003414982,15.9084645901951,"8","average",7.79552354982647,"combined"
-16.937,14.4452206579508,0.843558771805534,12.7913769072378,16.0990644086639,"8","experience",7.79552354982647,"combined"
-16.937,13.3877846495328,0.79745194182408,11.8243358958001,14.9512334032656,"12","average",7.79552354982647,"combined"
-16.937,13.5031381672461,0.803799079456161,11.9272454982124,15.0790308362798,"12","experience",7.79552354982647,"combined"
-16.86,16.2897952318838,0.652195780204032,15.0111292380217,17.568461225746,"2","average",7.87252354982648,"combined"
-16.86,14.5390100439243,0.690502107328014,13.185242371502,15.8927777163466,"2","experience",7.87252354982648,"combined"
-16.86,14.4064565934089,0.729204043106511,12.9768116297212,15.8361015570967,"6","average",7.87252354982648,"combined"
-16.86,14.8454749816551,0.73397413686668,13.4064779846305,16.2844719786797,"6","experience",7.87252354982648,"combined"
-16.86,14.3515046651164,0.815628000915067,12.7524207396031,15.9505885906296,"8","average",7.87252354982648,"combined"
-16.86,14.4928708328432,0.840101586239486,12.8458050861467,16.1399365795397,"8","experience",7.87252354982648,"combined"
-16.86,13.4372062758619,0.794278952239187,11.8799783441648,14.994434207559,"12","average",7.87252354982648,"combined"
-16.86,13.5513129097222,0.800648534840877,11.9815970581166,15.1210287613278,"12","experience",7.87252354982648,"combined"
-16.854,16.2934729880178,0.651985011544222,15.0152202178011,17.5717257582344,"2","average",7.87852354982648,"combined"
-16.854,14.5432398783124,0.690275545369827,13.1899163931729,15.896563363452,"2","experience",7.87852354982648,"combined"
-16.854,14.4103618993275,0.728972996127109,12.9811699160554,15.8395538825997,"6","average",7.87852354982648,"combined"
-16.854,14.8492491374257,0.733740635364703,13.4107099330443,16.2877883418072,"6","experience",7.87852354982648,"combined"
-16.854,14.3553050962283,0.815363824506022,12.7567391032146,15.953871089242,"8","average",7.87852354982648,"combined"
-16.854,14.4965838334841,0.839832253516497,12.8500461285266,16.1431215384417,"8","experience",7.87852354982648,"combined"
-16.854,13.4410573116797,0.794031760396891,11.8843140132972,14.9978006100622,"12","average",7.87852354982648,"combined"
-16.854,13.5550667857593,0.800403094682208,11.9858321331953,15.1243014383232,"12","experience",7.87852354982648,"combined"
-16.78,16.338831980336,0.649386416205553,15.065673900383,17.611990060289,"2","average",7.95252354982647,"combined"
-16.78,14.5954078357666,0.687482243395554,13.247560774047,15.9432548974862,"2","experience",7.95252354982647,"combined"
-16.78,14.4585273389899,0.726124128959964,13.0349207177796,15.8821339602002,"6","average",7.95252354982647,"combined"
-16.78,14.8957970585971,0.730861568485245,13.4629024244882,16.328691692706,"6","experience",7.95252354982647,"combined"
-16.78,14.4021770799421,0.812106315131365,12.8099976146988,15.9943565451853,"8","average",7.95252354982647,"combined"
-16.78,14.542377508056,0.83651118286956,12.902350946268,16.1824040698441,"8","experience",7.95252354982647,"combined"
-16.78,13.4885534200999,0.790983709376695,11.9377859947686,15.0393208454311,"12","average",7.95252354982647,"combined"
-16.78,13.6013645902168,0.797376680334905,12.0380633908071,15.1646657896265,"12","experience",7.95252354982647,"combined"
-16.707,16.3835780132986,0.646824554188011,15.1154426058961,17.6517134207011,"2","average",8.02552354982647,"combined"
-16.707,14.6468708208227,0.684728447561584,13.3044227285442,15.9893189131012,"2","experience",8.02552354982647,"combined"
-16.707,14.5060418943325,0.723315061575539,13.087942605503,15.924141183162,"6","average",8.02552354982647,"combined"
-16.707,14.9417159538067,0.728022842453696,13.5143867995009,16.3690451081124,"6","experience",8.02552354982647,"combined"
-16.707,14.4484156584705,0.808894044057918,12.8625340287996,16.0342972881414,"8","average",8.02552354982647,"combined"
-16.707,14.5875523491877,0.83323627015442,12.9539464353842,16.2211582629912,"8","experience",8.02552354982647,"combined"
-16.707,13.535407689217,0.787978032910624,11.9905330592739,15.0802823191602,"12","average",8.02552354982647,"combined"
-16.707,13.6470367486681,0.794392407524581,12.0895863815925,15.2044871157438,"12","experience",8.02552354982647,"combined"
-16.637,16.4264851681942,0.644369500512293,15.1631630296651,17.6898073067233,"2","average",8.09552354982647,"combined"
-16.637,14.6962188886847,0.68208948175347,13.3589446352138,16.0334931421556,"2","experience",8.09552354982647,"combined"
-16.637,14.5516037967158,0.720622663512002,13.1387831035937,15.9644244898378,"6","average",8.09552354982647,"combined"
-16.637,14.9857477711309,0.725302130118876,13.5637527242316,16.4077428180302,"6","experience",8.09552354982647,"combined"
