"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-10.634,13.9923914277396,0.421319663283918,13.1665725888679,14.8182102666113,"5","experience",13.7029010342537
-10.634,15.8212127321062,0.434070207443764,14.9704018492102,16.6720236150021,"7","average",13.7029010342537
-10.634,15.6941988137999,0.439120729859125,14.8334885197911,16.5549091078086,"7","experience",13.7029010342537
-10.629,11.9426751366421,0.439867901948826,11.0805003280585,12.8048499452257,"3","average",13.7079010342537
-10.629,12.0383954731576,0.442719040308106,11.1706322148184,12.9061587314969,"3","experience",13.7079010342537
-10.629,14.1876938090434,0.416537518729408,13.371248340103,15.0041392779837,"5","average",13.7079010342537
-10.629,13.9972155507841,0.421207085232866,13.1716173735228,14.8228137280454,"5","experience",13.7079010342537
-10.629,15.8250940137231,0.433969023102049,14.9744814598938,16.6757065675524,"7","average",13.7079010342537
-10.629,15.6984983371945,0.439018134836148,14.8379891372958,16.5590075370931,"7","experience",13.7079010342537
-10.623,11.9491261746557,0.439729172997996,11.0872232854509,12.8110290638606,"3","average",13.7139010342537
-10.623,12.0449772795805,0.442579907344338,11.1774867325163,12.9124678266446,"3","experience",13.7139010342537
-10.623,14.1931730982525,0.416404200107145,13.3769889440322,15.0093572524729,"5","average",13.7139010342537
-10.623,14.0030044984375,0.421072036966593,13.177671026131,14.828337970744,"5","experience",13.7139010342537
-10.623,15.8297515516634,0.433847651621464,14.9793768952405,16.6801262080862,"7","average",13.7139010342537
-10.623,15.703657765268,0.438895070980898,14.8433897799598,16.5639257505761,"7","experience",13.7139010342537
-10.62,11.9523516936625,0.439659824824241,11.0905847321945,12.8141186551305,"3","average",13.7169010342537
-10.62,12.0482681827919,0.442510357352588,11.1809139590433,12.9156224065404,"3","experience",13.7169010342537
-10.62,14.1959127428571,0.416337559215988,13.3798592098922,15.011966275822,"5","average",13.7169010342537
-10.62,14.0058989722642,0.421004531418034,13.180697816008,14.8311001285204,"5","experience",13.7169010342537
-10.62,15.8320803206335,0.433786986238329,14.9818245730123,16.6823360682548,"7","average",13.7169010342537
-10.62,15.7062374793047,0.438833559591744,14.8460900610348,16.5663848975746,"7","experience",13.7169010342537
-10.611,11.9620282506829,0.439451845571355,11.1006689444945,12.8233875568713,"3","average",13.7259010342537
-10.611,12.0581408924262,0.442301773400106,11.1911955092147,12.9250862756376,"3","experience",13.7259010342537
-10.611,14.2041316766709,0.416137710293212,13.3884698629152,15.0197934904265,"5","average",13.7259010342537
-10.611,14.0145823937443,0.420802089182219,13.1897780397897,14.8393867476989,"5","experience",13.7259010342537
-10.611,15.8390666275439,0.433605071585903,14.9891674465872,16.6889658085007,"7","average",13.7259010342537
-10.611,15.713976621415,0.438649107647287,14.8541907430965,16.5737624997334,"7","experience",13.7259010342537
-10.597,11.9770806727146,0.439128517151761,11.1163551150153,12.8378062304139,"3","average",13.7399010342537
-10.597,12.0734984407461,0.441977506588013,11.2071886453451,12.9398082361472,"3","experience",13.7399010342537
-10.597,14.2169166848256,0.41582705438268,13.4018637804699,15.0319695891814,"5","average",13.7399010342537
-10.597,14.0280899382688,0.420487401197751,13.2039023968881,14.8522774796495,"5","experience",13.7399010342537
-10.597,15.8499342160713,0.433322336514049,15.0005892175302,16.6992792146124,"7","average",13.7399010342537
-10.597,15.7260152869198,0.438362427844651,14.8667913229918,16.5852392508479,"7","experience",13.7399010342537
-10.593,11.9813813647237,0.439036181236974,11.1208367924959,12.8419259369514,"3","average",13.7439010342537
-10.593,12.0778863116947,0.441884903064974,11.2117580262979,12.9440145970915,"3","experience",13.7439010342537
-10.593,14.2205695442984,0.415738344857439,13.4056905174127,15.0354485711841,"5","average",13.7439010342537
-10.593,14.0319492367044,0.420397540092322,13.2079378299792,14.8559606434296,"5","experience",13.7439010342537
-10.593,15.8530392413648,0.433241609530618,15.0038524738999,16.7022260088298,"7","average",13.7439010342537
-10.593,15.7294549056355,0.438280574280806,14.8703913809675,16.5885184303035,"7","experience",13.7439010342537
-10.59,11.9846068837305,0.438966942041425,11.124198025634,12.845015741827,"3","average",13.7469010342537
-10.59,12.0811772149061,0.441815463310317,11.2151850367518,12.9471693930605,"3","experience",13.7469010342537
-10.59,14.223309188903,0.41567182711064,13.4085605419003,15.0380578359057,"5","average",13.7469010342537
-10.59,14.0348437105311,0.420330158789161,13.2109643763256,14.8587230447366,"5","experience",13.7469010342537
-10.59,15.855368010335,0.43318108019441,15.0062998850092,16.7044361356607,"7","average",13.7469010342537
-10.59,15.7320346196723,0.438219200151073,14.8730913930036,16.590977846341,"7","experience",13.7469010342537
-10.584,11.9910579217441,0.438828496434122,11.1309204276513,12.8511954158369,"3","average",13.7529010342537
-10.584,12.087759021329,0.441676616963181,11.2220389926591,12.9534790499988,"3","experience",13.7529010342537
-10.584,14.2287884781122,0.415538828663915,13.4143005182609,15.0432764379635,"5","average",13.7529010342537
-10.584,14.0406326581845,0.420195433561133,13.2170173957542,14.8642479206149,"5","experience",13.7529010342537
-10.584,15.8600255482753,0.433060062435987,15.0111946270334,16.7088564695171,"7","average",13.7529010342537
-10.584,15.7371940477458,0.43809649317047,14.8784913361659,16.5958967593256,"7","experience",13.7529010342537
-10.581,11.9942834407509,0.438759290032712,11.1342815965103,12.8542852849915,"3","average",13.7559010342537
-10.581,12.0910499245404,0.441607210381129,11.2254659380921,12.9566339109886,"3","experience",13.7559010342537
-10.581,14.2315281227168,0.415472347975849,13.4171704701106,15.045885775323,"5","average",13.7559010342537
-10.581,14.0435271320112,0.420128089648254,13.2200438688127,14.8670103952097,"5","experience",13.7559010342537
-10.581,15.8623543172454,0.432999574025206,15.0136419579258,16.711066676565,"7","average",13.7559010342537
-10.581,15.7397737617825,0.438035160331163,14.8811912672696,16.5983562562955,"7","experience",13.7559010342537
-10.578,11.9975089597577,0.438690094573031,11.1376427439226,12.8573751755927,"3","average",13.7589010342537
-10.578,12.0943408277518,0.441537814867041,11.2288928618311,12.9597887936725,"3","experience",13.7589010342537
-10.578,14.2342677673214,0.415405879652558,13.4200403977243,15.0484951369184,"5","average",13.7589010342537
-10.578,14.0464216058379,0.420060758210792,13.2230703174186,14.8697728942572,"5","experience",13.7589010342537
-10.578,15.8646830862155,0.432939099267671,15.0160892620568,16.7132769103743,"7","average",13.7589010342537
-10.578,15.7423534758193,0.437973841266898,14.8838911713731,16.6008157802655,"7","experience",13.7589010342537
-10.571,12.0050351707735,0.438528681080699,11.1454853377576,12.8645850037894,"3","average",13.7659010342537
-10.571,12.1020196019118,0.441375935072249,11.2368889327988,12.9671502710248,"3","experience",13.7659010342537
-10.571,14.2406602713987,0.415250835016798,13.4267368011737,15.0545837416237,"5","average",13.7659010342537
-10.571,14.0531753781002,0.419903700072606,13.230131935672,14.8762188205284,"5","experience",13.7659010342537
-10.571,15.8701168804792,0.432798044628199,15.0217995342272,16.7184342267312,"7","average",13.7659010342537
-10.571,15.7483728085717,0.437830817052393,14.8901908425503,16.6065547745931,"7","experience",13.7659010342537
-10.568,12.0082606897803,0.438459522130858,11.1488464136079,12.8676749659527,"3","average",13.7689010342537
-10.568,12.1053105051232,0.441306576489089,11.2403157841503,12.9703052260961,"3","experience",13.7689010342537
-10.568,14.2433999160033,0.415184407952311,13.4296066479171,15.0571931840896,"5","average",13.7689010342537
-10.568,14.0560698519269,0.41983641026322,13.2331583026836,14.8789814011702,"5","experience",13.7689010342537
-10.568,15.8724456494494,0.432737615422825,15.0242467490724,16.7206445498263,"7","average",13.7689010342537
-10.568,15.7509525226085,0.437769543946736,14.8928906565714,16.6090143886455,"7","experience",13.7689010342537
-10.567,12.0093358627826,0.438436471583807,11.1499667674495,12.8687049581157,"3","average",13.7699010342537
-10.567,12.1064074728603,0.441283459425689,11.2414580631039,12.9713568826168,"3","experience",13.7699010342537
-10.567,14.2443131308715,0.415162268350637,13.4305632581018,15.0580630036412,"5","average",13.7699010342537
-10.567,14.0570346765358,0.419813983104559,13.2341670862427,14.8799022668288,"5","experience",13.7699010342537
-10.567,15.8732219057728,0.432717475393653,15.025062481397,16.7213813301485,"7","average",13.7699010342537
-10.567,15.7518124272874,0.437749122644594,14.8937905885681,16.6098342660067,"7","experience",13.7699010342537
-10.566,12.0104110357848,0.438413422255191,11.1510871189028,12.8697349526669,"3","average",13.7709010342537
-10.566,12.1075044405975,0.441260343594772,11.2426003396417,12.9724085415533,"3","experience",13.7709010342537
-10.566,14.2452263457397,0.415140130125908,13.4315198655876,15.0589328258918,"5","average",13.7709010342537
-10.566,14.0579995011447,0.419791557335168,13.2351758670788,14.8808231352105,"5","experience",13.7709010342537
-10.566,15.8739981620961,0.432697336884477,15.0258782107422,16.7221181134501,"7","average",13.7709010342537
-10.566,15.7526723319663,0.437728702876014,14.8946905175588,16.6106541463738,"7","experience",13.7709010342537
-10.565,12.0114862087871,0.438390374145202,11.1522074679675,12.8707649496067,"3","average",13.7719010342537
-10.565,12.1086014083346,0.44123722899653,11.2437426137634,12.9734602029059,"3","experience",13.7719010342537
-10.565,14.2461395606079,0.415117993278343,13.432476470374,15.0598026508418,"5","average",13.7719010342537
-10.565,14.0589643257536,0.419769132955272,13.2361846451914,14.8817440063158,"5","experience",13.7719010342537
-10.565,15.8747744184195,0.432677199895509,15.0266939371077,16.7228548997314,"7","average",13.7719010342537
-10.565,15.7535322366452,0.43770828464121,14.8955904435432,16.6114740297472,"7","experience",13.7719010342537
-10.562,12.0147117277939,0.438321237128922,11.1555685008264,12.8738549547614,"3","average",13.7749010342537
-10.562,12.111892311546,0.441167892599801,11.2471694216278,12.9766152014643,"3","experience",13.7749010342537
-10.562,14.2488792052125,0.415051591000841,13.435346268533,15.062412141892,"5","average",13.7749010342537
-10.562,14.0618587995803,0.419701868154774,13.2392109631836,14.8845066359769,"5","experience",13.7749010342537
-10.562,15.8771031873897,0.43261679805198,15.0291410983216,16.7250652764577,"7","average",13.7749010342537
-10.562,15.756111950682,0.43764703914161,14.8982902034544,16.6139336979096,"7","experience",13.7749010342537
-10.561,12.0157869007962,0.438298193895364,11.1566888403329,12.8748849612594,"3","average",13.7759010342537
-10.561,12.1129892792832,0.441144782934203,11.2483116860811,12.9776668724852,"3","experience",13.7759010342537
-10.561,14.2497924200807,0.415029459664139,13.4363028625178,15.0632819776436,"5","average",13.7759010342537
-10.561,14.0628236241892,0.419679449335081,13.2402197303978,14.8854275179805,"5","experience",13.7759010342537
-10.561,15.877879443713,0.432596667145969,15.029956812764,16.7258020746621,"7","average",13.7759010342537
-10.561,15.7569718553609,0.437626627044062,14.8991901174093,16.6147535933125,"7","experience",13.7759010342537
-10.559,12.0179372468007,0.438252111087207,11.1589295121742,12.8769449814272,"3","average",13.7779010342537
-10.559,12.1151832147575,0.441098567304136,11.2505962077333,12.9797702217816,"3","experience",13.7779010342537
-10.559,14.2516188498171,0.414985201125757,13.4382160423823,15.0650216572519,"5","average",13.7779010342537
-10.559,14.064753273407,0.419634615867741,13.2422372566486,14.8872692901654,"5","experience",13.7779010342537
-10.559,15.8794319563598,0.432556409897971,15.031588232703,16.7272756800166,"7","average",13.7779010342537
-10.559,15.7586916647187,0.437585807453733,14.9009899362934,16.6163933931441,"7","experience",13.7779010342537
-10.558,12.019012419803,0.438229071512992,11.1600498445082,12.8779749950978,"3","average",13.7789010342537
-10.558,12.1162801824946,0.441075461340055,11.2517384649313,12.9808219000579,"3","experience",13.7789010342537
-10.558,14.2525320646853,0.414963073924517,13.4391726282612,15.0658915011093,"5","average",13.7789010342537
-10.558,14.0657180980159,0.419612201220539,13.2432460156843,14.8881901803474,"5","experience",13.7789010342537
-10.558,15.8802082126832,0.432536283556408,15.0324039381988,16.7280124871676,"7","average",13.7789010342537
-10.558,15.7595515693977,0.437565399961381,14.9018898412218,16.6172132975735,"7","experience",13.7789010342537
-10.557,12.0200875928052,0.438206033158943,11.1611701744505,12.8790050111599,"3","average",13.7799010342537
-10.557,12.1173771502317,0.441052356610201,11.2528807197102,12.9818735807533,"3","experience",13.7799010342537
-10.557,14.2534452795535,0.414940948102205,13.4401292114373,15.0667613476696,"5","average",13.7799010342537
-10.557,14.0666829226248,0.419589787964615,13.244254771993,14.8891110732565,"5","experience",13.7799010342537
-10.557,15.8809844690066,0.432516158736752,15.0332196407115,16.7287492973017,"7","average",13.7799010342537
-10.557,15.7604114740766,0.437544994004525,14.9027897431405,16.6180332050126,"7","experience",13.7799010342537
-10.555,12.0222379388098,0.438159960112112,11.1634108271588,12.8810650504607,"3","average",13.7819010342537
-10.555,12.119571085706,0.44100615085395,11.2551652220089,12.9839769494031,"3","experience",13.7819010342537
-10.555,14.2552717092899,0.41489670059525,13.4420423696794,15.0685010489003,"5","average",13.7819010342537
-10.555,14.0686125718425,0.419544965627486,13.2462722764277,14.8909528672574,"5","experience",13.7819010342537
-10.555,15.8825369816533,0.432475913664012,15.034851036786,16.7302229265206,"7","average",13.7819010342537
-10.555,15.7621312834344,0.437504186698155,14.9045895379472,16.6196730289217,"7","experience",13.7819010342537
-10.544,12.0340648418347,0.437906645678998,11.175734245892,12.8923954377773,"3","average",13.7929010342537
-10.544,12.1316377308146,0.440752107525059,11.2677298115174,12.9955456501118,"3","experience",13.7929010342537
-10.544,14.26531707284,0.414653437995055,13.4525645465747,15.0780695991053,"5","average",13.7929010342537
-10.544,14.0792256425404,0.419298542345241,13.2573683556499,14.901082929431,"5","experience",13.7929010342537
-10.544,15.8910758012105,0.432254674671489,15.043823501729,16.7383281006921,"7","average",13.7929010342537
-10.544,15.7715902349025,0.437279856393217,14.9144881940104,16.6286922757947,"7","experience",13.7929010342537
-10.543,12.0351400148369,0.437883624427491,11.1768545423121,12.8934254873618,"3","average",13.7939010342537
-10.543,12.1327346985517,0.440729020094765,11.2688720323878,12.9965973647156,"3","experience",13.7939010342537
-10.543,14.2662302877082,0.414631331500919,13.4535210918661,15.0789394835503,"5","average",13.7939010342537
-10.543,14.0801904671493,0.419276148590613,13.2583770737346,14.902003860564,"5","experience",13.7939010342537
-10.543,15.8918520575339,0.432234571180854,15.0446391624352,16.7390649526326,"7","average",13.7939010342537
-10.543,15.7724501395814,0.43725947195586,14.9153880537492,16.6295122254137,"7","experience",13.7939010342537
-10.542,12.0362151878392,0.43786060439904,11.1779748363349,12.8944555393436,"3","average",13.7949010342537
-10.542,12.1338316662888,0.44070593390161,11.2700142508333,12.9976490817444,"3","experience",13.7949010342537
-10.542,14.2671435025764,0.414609226389023,13.4544776344483,15.0798093707046,"5","average",13.7949010342537
-10.542,14.0811552917582,0.41925375623061,13.2593857890857,14.9029247944307,"5","experience",13.7949010342537
-10.542,15.8926283138573,0.432214469215315,15.0454548201521,16.7398018075625,"7","average",13.7949010342537
-10.542,15.7733100442604,0.437239089057223,14.916287910472,16.6303321780487,"7","experience",13.7949010342537
-10.538,12.0405158798483,0.437768536519653,11.1824559884455,12.898575771251,"3","average",13.7989010342537
-10.538,12.1382195372374,0.44061360150428,11.274583100359,13.0018559741159,"3","experience",13.7989010342537
-10.538,14.2707963620492,0.414520819768272,13.4583037776751,15.0832889464233,"5","average",13.7989010342537
-10.538,14.0850145901938,0.41916420074131,13.2634206231458,14.9066085572419,"5","experience",13.7989010342537
-10.538,15.8957333391508,0.432134076608382,15.0487174211182,16.7427492571835,"7","average",13.7989010342537
-10.538,15.776749662976,0.43715757285418,14.9198873071948,16.6336120187573,"7","experience",13.7989010342537
-10.534,12.0448165718573,0.437676488224596,11.1869371021694,12.9026960415452,"3","average",13.8029010342537
-10.534,12.142607408186,0.440521288916748,11.2791519110559,13.0060629053161,"3","experience",13.8029010342537
-10.534,14.274449221522,0.414432435281067,13.4621298775184,15.0867685655255,"5","average",13.8029010342537
-10.534,14.0888738886294,0.419074667583886,13.2674554134336,14.9102923638252,"5","experience",13.8029010342537
-10.534,15.8988383644443,0.432053708420021,15.051979974222,16.7456967546667,"7","average",13.8029010342537
-10.534,15.7801892816917,0.437076081287881,14.9234866556276,16.6368919077558,"7","experience",13.8029010342537
-10.529,12.0501924368687,0.43756145541507,11.192538440306,12.9078464334313,"3","average",13.8079010342537
-10.529,12.1480922468717,0.440405926058837,11.2848628697869,13.0113216239564,"3","experience",13.8079010342537
-10.529,14.279015295863,0.414321985818941,13.4669124412723,15.0911181504536,"5","average",13.8079010342537
-10.529,14.0936980116739,0.418962782563116,13.272498839696,14.9148971836517,"5","experience",13.8079010342537
-10.529,15.9027196460613,0.431953282543953,15.0560580982548,16.7493811938678,"7","average",13.8079010342537
-10.529,15.7844888050863,0.436974251496425,14.9279857732199,16.6409918369527,"7","experience",13.8079010342537
-10.523,12.0566434748822,0.437423456495826,11.1992599667804,12.914026982984,"3","average",13.8139010342537
-10.523,12.1546740532945,0.440267531547024,11.2917159400624,13.0176321665266,"3","experience",13.8139010342537
-10.523,14.2844945850721,0.414189492183023,13.472651428165,15.0963377419792,"5","average",13.8139010342537
-10.523,14.0994869593273,0.418828566666611,13.2785508607957,14.9204230578588,"5","experience",13.8139010342537
-10.523,15.9073771840016,0.431832821921589,15.0609517482495,16.7538026197536,"7","average",13.8139010342537
-10.523,15.7896482331598,0.436852106626311,14.9333846146026,16.6459118517171,"7","experience",13.8139010342537
-10.522,12.0577186478845,0.437400460969043,11.2003802127781,12.915057082991,"3","average",13.8149010342537
-10.522,12.1557710210317,0.440244470137538,11.29285810993,13.0186839321333,"3","experience",13.8149010342537
-10.522,14.2854077999403,0.414167414762419,13.4736079164701,15.0972076834106,"5","average",13.8149010342537
-10.522,14.1004517839362,0.418806202246071,13.2795595213834,14.921344046489,"5","experience",13.8149010342537
-10.522,15.9081534403249,0.431812750502701,15.0617673460926,16.7545395345572,"7","average",13.8149010342537
-10.522,15.7905081378387,0.436831754547302,14.9342844109166,16.6467318647609,"7","experience",13.8149010342537
-10.521,12.0587938208868,0.437377466669373,11.2015004563704,12.9160871854031,"3","average",13.8159010342537
-10.521,12.1568679887688,0.440221409969281,11.2940002773648,13.0197357001728,"3","experience",13.8159010342537
-10.521,14.2863210148085,0.414145338728706,13.4745644020567,15.0980776275603,"5","average",13.8159010342537
-10.521,14.1014166085451,0.418783839224856,13.2805681792282,14.9222650378619,"5","experience",13.8159010342537
-10.521,15.9089296966483,0.431792680613384,15.0625829409377,16.755276452359,"7","average",13.8159010342537
-10.521,15.7913680425177,0.436811404011537,14.9351842042057,16.6475518808296,"7","experience",13.8159010342537
-10.52,12.059868993889,0.43735447359701,11.2026206975572,12.9171172902209,"3","average",13.8169010342537
-10.52,12.1579649565059,0.440198351042448,11.2951424423662,13.0207874706456,"3","experience",13.8169010342537
-10.52,14.2872342296767,0.414123264082105,13.4755208849245,15.0989475744289,"5","average",13.8169010342537
-10.52,14.102381433154,0.418761477603189,13.2815768343298,14.9231860319781,"5","experience",13.8169010342537
-10.52,15.9097059529717,0.43177261225385,15.0633985327842,16.7560133731592,"7","average",13.8169010342537
-10.52,15.7922279471966,0.436791055019232,14.9360839944695,16.6483718999237,"7","experience",13.8169010342537
-10.515,12.0652448589004,0.437239526651574,11.2082218673936,12.9222678504072,"3","average",13.8219010342537
-10.515,12.1634497951916,0.44008307503648,11.3008532308608,13.0260463595225,"3","experience",13.8219010342537
-10.515,14.2918003040177,0.414012911663556,13.4803032584656,15.1032973495698,"5","average",13.8219010342537
-10.515,14.1072055561985,0.418649690495934,13.2866200686743,14.9277910437226,"5","experience",13.8219010342537
-10.515,15.9135872345886,0.4316722934104,15.0674764470248,16.7596980221524,"7","average",13.8219010342537
-10.515,15.7965274705912,0.436689333217161,14.9405829003942,16.6524720407881,"7","experience",13.8219010342537
-10.514,12.0663200319026,0.437216540947119,11.2093420941387,12.9232979696666,"3","average",13.8229010342537
-10.514,12.1645467629288,0.440060023562291,11.3019953812545,13.027098144603,"3","experience",13.8229010342537
-10.514,14.2927135188859,0.413990845344291,13.4812597250112,15.1041673127606,"5","average",13.8229010342537
-10.514,14.1081703808074,0.418627337276269,13.2876287073073,14.9287120543074,"5","experience",13.8229010342537
-10.514,15.914363490912,0.431652234234048,15.0682920208716,16.7604349609524,"7","average",13.8229010342537
-10.514,15.7973873752701,0.436668993490149,14.9414826724974,16.6532920780428,"7","experience",13.8229010342537
-10.511,12.0695455509094,0.437147591206503,11.2127027599228,12.926388341896,"3","average",13.8259010342537
-10.511,12.1678376661402,0.439990876597251,11.3054218178183,13.0302535144621,"3","experience",13.8259010342537
-10.511,14.2954531634905,0.41392465471938,13.4841291083149,15.1067772186661,"5","average",13.8259010342537
-10.511,14.111064854634,0.418560286024886,13.290654606727,14.9314751025411,"5","experience",13.8259010342537
-10.511,15.9166922598821,0.431592065893511,15.0707387244018,16.7626457953625,"7","average",13.8259010342537
-10.511,15.7999670893068,0.436607983579798,14.9441819706355,16.6557522079782,"7","experience",13.8259010342537
-10.505,12.075996588923,0.437009724920096,11.2194240264268,12.9325691514193,"3","average",13.8319010342537
-10.505,12.174419472563,0.43985261624362,11.3122746251335,13.0365643199926,"3","experience",13.8319010342537
-10.505,14.3009324526997,0.413792310987535,13.4898678013841,15.1119971040153,"5","average",13.8319010342537
-10.505,14.1168538022874,0.418426221376578,13.2967063313686,14.9370012732063,"5","experience",13.8319010342537
-10.505,15.9213497978224,0.431471770579985,15.0756320503785,16.7670675452663,"7","average",13.8319010342537
-10.505,15.8051265173803,0.436486005496629,14.949580485103,16.6606725496577,"7","experience",13.8319010342537
-10.503,12.0781469349275,0.436963779332487,11.2216644293052,12.9346294405498,"3","average",13.8339010342537
-10.503,12.1766134080373,0.439806539413387,11.3145588747273,13.0386679413473,"3","experience",13.8339010342537
-10.503,14.3027588824361,0.41374820753321,13.491780677272,15.1137370876001,"5","average",13.8339010342537
-10.503,14.1187834515052,0.4183815443832,13.2987235509184,14.9388433520921,"5","experience",13.8339010342537
-10.503,15.9229023104692,0.43143168440546,15.0772631350004,16.768541485938,"7","average",13.8339010342537
-10.503,15.8068463267382,0.436445358508585,14.9513799656735,16.6623126878029,"7","experience",13.8339010342537
-10.497,12.0845979729411,0.436825972114976,11.2283855800296,12.9408103658527,"3","average",13.8399010342537
