"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-23.411,9.7970402053491,0.531983884511903,8.75431100922792,10.8397694014703,"7","average",0.580412847518737,"combined"
-23.411,10.3342569298482,0.532926998189224,9.28967915861934,11.3788347010771,"7","experience",0.580412847518737,"combined"
-23.034,10.0829895647592,0.500962813362357,9.10106404620103,11.0649150833174,"3","average",0.957412847518739,"combined"
-23.034,10.1732827023413,0.502755534344266,9.1878433132266,11.158722091456,"3","experience",0.957412847518739,"combined"
-23.034,8.97862632186859,0.515433054114895,7.96833802213065,9.98891462160652,"5","average",0.957412847518739,"combined"
-23.034,10.052694785614,0.515528966683368,9.04221848988909,11.0631710813389,"5","experience",0.957412847518739,"combined"
-23.034,10.0313496274714,0.523927163507289,9.00441222215651,11.0582870327864,"7","average",0.957412847518739,"combined"
-23.034,10.5576936895371,0.524879435604477,9.52888975790944,11.5864976211647,"7","experience",0.957412847518739,"combined"
-22.724,10.2772336861913,0.494468419748056,9.30803767698465,11.246429695398,"3","average",1.26741284751874,"combined"
-22.724,10.3663134287577,0.49623219701018,9.39366028090408,11.3389665766112,"3","experience",1.26741284751874,"combined"
-22.724,9.18330620561682,0.508725131326693,8.1861659487806,10.180446462453,"5","average",1.26741284751874,"combined"
-22.724,10.2440460714387,0.508820203932282,9.24671946500714,11.2413726778702,"5","experience",1.26741284751874,"combined"
-22.724,10.2240178525588,0.517308018247641,9.21005447938381,11.2379812257337,"7","average",1.26741284751874,"combined"
-22.724,10.7414215290691,0.518267895208591,9.7255767234654,11.7572663346727,"7","experience",1.26741284751874,"combined"
-22.302,10.5416563289151,0.485635237908125,9.58977403327623,11.4935386245539,"3","average",1.68941284751874,"combined"
-22.302,10.629084288589,0.487359732674448,9.67382185100643,11.5843467261715,"3","experience",1.68941284751874,"combined"
-22.302,9.46193495059021,0.499596423633866,8.48268766064885,10.4411822405316,"5","average",1.68941284751874,"combined"
-22.302,10.5045307250452,0.499690390098316,9.52509925362994,11.4839621964605,"5","experience",1.68941284751874,"combined"
-22.302,10.4862952428389,0.508306160449718,9.48997620104037,11.4826142846375,"7","average",1.68941284751874,"combined"
-22.302,10.9915284590126,0.509276501074494,9.99330747520204,11.9897494428231,"7","experience",1.68941284751874,"combined"
-22.252,10.5729860259203,0.484589250525576,9.62315394573777,11.5228181061027,"3","average",1.73941284751874,"combined"
-22.252,10.6602182767206,0.486309100329683,9.70701515907649,11.6134213943648,"3","experience",1.73941284751874,"combined"
-22.252,9.49494783506574,0.498515038265846,8.5178201433459,10.4720755267856,"5","average",1.73941284751874,"combined"
-22.252,10.5353938356621,0.498608876616221,9.55808221358176,11.5127054577424,"5","experience",1.73941284751874,"combined"
-22.252,10.5173707630143,0.50724027777999,9.52314093296016,11.5116005930685,"7","average",1.73941284751874,"combined"
-22.252,11.0211619815177,0.508211866885127,10.0250277623344,12.017296200701,"7","experience",1.73941284751874,"combined"
-22.154,10.6343922320504,0.482539491946424,9.68857783581984,11.580206628281,"3","average",1.83741284751874,"combined"
-22.154,10.7212408934587,0.484250243528669,9.77207329297881,11.6704084939386,"3","experience",1.83741284751874,"combined"
-22.154,9.55965308863776,0.496395658403929,8.5866795439213,10.5326266333542,"5","average",1.83741284751874,"combined"
-22.154,10.5958855324712,0.496489247505556,9.62272854594089,11.5690425190015,"5","experience",1.83741284751874,"combined"
-22.154,10.578278782558,0.505151580849218,9.58814295861005,11.568414606506,"7","average",1.83741284751874,"combined"
-22.154,11.0792436856278,0.50612562242562,10.087198665519,12.0712887057367,"7","experience",1.83741284751874,"combined"
-22.085,10.6776272139176,0.4810965966724,9.73464100303804,11.6206134247971,"3","average",1.90641284751874,"combined"
-22.085,10.7642057970804,0.482800947101173,9.81787892870309,11.7105326654577,"3","experience",1.90641284751874,"combined"
-22.085,9.60521086921398,0.494903550609522,8.63516197016121,10.5752597682667,"5","average",1.90641284751874,"combined"
-22.085,10.6384766251225,0.494996965707198,9.66824462531696,11.608708624928,"5","experience",1.90641284751874,"combined"
-22.085,10.6211630004001,0.503681314950234,9.6339090103263,11.6084169904738,"7","average",1.90641284751874,"combined"
-22.085,11.1201379466849,0.504657087626099,10.1309713673626,12.1093045260072,"7","experience",1.90641284751874,"combined"
-22.057,10.6951718442405,0.480511145760851,9.7533331620289,11.637010526452,"3","average",1.93441284751874,"combined"
-22.057,10.7816408304341,0.482212899746747,9.83646657995186,11.7268150809164,"3","experience",1.93441284751874,"combined"
-22.057,9.62369808452027,0.494298083416433,8.65483594758174,10.5925602214588,"5","average",1.93441284751874,"combined"
-22.057,10.6557599670679,0.494391428257396,9.6867148670852,11.6248050670507,"5","experience",1.93441284751874,"combined"
-22.057,10.6385652916983,0.503084767832881,9.65248057970649,11.6246500036901,"7","average",1.93441284751874,"combined"
-22.057,11.1367327192878,0.504061244017792,10.1487340391159,12.1247313994598,"7","experience",1.93441284751874,"combined"
-22.034,10.7095835048629,0.480030270829998,9.76868737438017,11.6504796353455,"3","average",1.95741284751874,"combined"
-22.034,10.7959624649747,0.481729892512804,9.85173494569883,11.7401899842506,"3","experience",1.95741284751874,"combined"
-22.034,9.63888401137901,0.493800746576982,8.67099669277221,10.6067713299858,"5","average",1.95741284751874,"combined"
-22.034,10.6699569979517,0.49389403386058,9.70188682911754,11.6380271667859,"5","experience",1.95741284751874,"combined"
-22.034,10.6528600309789,0.502594782808164,9.6677357271984,11.6379843347595,"7","average",1.95741284751874,"combined"
-22.034,11.1503641396402,0.50357183732373,10.163324734107,12.1374035451733,"7","experience",1.95741284751874,"combined"
-21.686,10.9276381960189,0.472757915915875,10.0009964386748,11.8542799533631,"3","average",2.30541284751874,"combined"
-21.686,11.0126550223711,0.474425329783902,10.0827450060198,11.9425650387224,"3","experience",2.30541284751874,"combined"
-21.686,9.86865368732864,0.486277079923515,8.9155133321353,10.821794042522,"5","average",2.30541284751874,"combined"
-21.686,10.8847642478452,0.486369513533192,9.93144271569086,11.8380857799996,"5","experience",2.30541284751874,"combined"
-21.686,10.8691456513996,0.495185106778665,9.89854488067086,11.8397464221283,"7","average",2.30541284751874,"combined"
-21.686,11.3566134562761,0.496170961652719,10.3840803344175,12.3291465781346,"7","experience",2.30541284751874,"combined"
-21.557,11.0084688142923,0.470063830397745,10.0871076710953,11.9298299574893,"3","average",2.43441284751874,"combined"
-21.557,11.0929807117508,0.471719331922483,10.1683746586527,12.017586764849,"3","experience",2.43441284751874,"combined"
-21.557,9.95382692927548,0.48348874650132,9.0061519213464,10.9015019372046,"5","average",2.43441284751874,"combined"
-21.557,10.9643910732368,0.48358087203976,10.0165354921899,11.9122466542837,"5","experience",2.43441284751874,"combined"
-21.557,10.949320493452,0.492440369220828,9.98409961875134,11.9145413681527,"7","average",2.43441284751874,"combined"
-21.557,11.4330679443394,0.493429510491019,10.4659082769204,12.4002276117583,"7","experience",2.43441284751874,"combined"
-21.313,11.1613577356776,0.464970638457034,10.2499796391341,12.0727358322211,"3","average",2.67841284751874,"combined"
-21.313,11.2449145738334,0.466603649045378,10.3303356513484,12.1594934963184,"3","experience",2.67841284751874,"combined"
-21.313,10.114929805516,0.478215624142301,9.17759052165406,11.052269089378,"5","average",2.67841284751874,"combined"
-21.313,11.1150030530472,0.478307179763733,10.1774843131485,12.0525217929459,"5","experience",2.67841284751874,"combined"
-21.313,11.1009690319079,0.487251751723152,10.1459182452678,12.0560198185479,"7","average",2.67841284751874,"combined"
-21.313,11.5776795341645,0.488247145736808,10.6206776989497,12.5346813693794,"7","experience",2.67841284751874,"combined"
-21.302,11.1682502690187,0.464741108787983,10.2573220682226,12.0791784698149,"3","average",2.68941284751874,"combined"
-21.302,11.2517640512224,0.466373106725402,10.3376370093581,12.1658910930866,"3","experience",2.68941284751874,"combined"
-21.302,10.1221926401006,0.477977930719371,9.18531925356946,11.0590660266318,"5","average",2.68941284751874,"combined"
-21.302,11.1217929373829,0.478069461048858,10.1847401443891,12.0588457303767,"5","experience",2.68941284751874,"combined"
-21.302,11.1078056463464,0.487017931995763,10.153213164297,12.0623981283959,"7","average",2.68941284751874,"combined"
-21.302,11.5841989091157,0.488013609037722,10.6276548237342,12.5407429944971,"7","experience",2.68941284751874,"combined"
-21.252,11.1995799660239,0.463697881882667,10.2906965699372,12.1084633621107,"3","average",2.73941284751874,"combined"
-21.252,11.282898039354,0.465325278278578,10.3708248215733,12.1949712571348,"3","experience",2.73941284751874,"combined"
-21.252,10.1552055245762,0.476897538376199,9.22044978986168,11.0899612592906,"5","average",2.73941284751874,"combined"
-21.252,11.1526560479998,0.476988954184349,10.2177211312933,12.0875909647063,"5","experience",2.73941284751874,"combined"
-21.252,11.1388811665218,0.485955217918213,10.1863716855332,12.0913906475105,"7","average",2.73941284751874,"combined"
-21.252,11.6138324316208,0.486952182706679,10.6593688232183,12.5682960400233,"7","experience",2.73941284751874,"combined"
-21.154,11.2609861721541,0.461653587119366,10.3561097505213,12.1658625937869,"3","average",2.83741284751874,"combined"
-21.154,11.3439206560921,0.463271971284689,10.4358720774282,12.2519692347561,"3","experience",2.83741284751874,"combined"
-21.154,10.2199107781482,0.474780124125962,9.2893053376875,11.1505162186089,"5","average",2.83741284751874,"combined"
-21.154,11.2131477448089,0.47487131758954,10.2823635581686,12.1439319314492,"5","experience",2.83741284751874,"combined"
-21.154,11.1997891860656,0.483872790908219,10.2513614216577,12.1482169504734,"7","average",2.83741284751874,"combined"
-21.154,11.6719141357309,0.484872285674494,10.7215272849588,12.6223009865031,"7","experience",2.83741284751874,"combined"
-21.146,11.2659989236749,0.461486731230434,10.3614495523758,12.170548294974,"3","average",2.84541284751874,"combined"
-21.146,11.3489020941932,0.46310438010346,10.4411820070922,12.2566221812942,"3","experience",2.84541284751874,"combined"
-21.146,10.2251928396643,0.474607283094604,9.29492618087524,11.1554594984533,"5","average",2.84541284751874,"combined"
-21.146,11.2180858425076,0.474698458532267,10.2876404728711,12.148531212144,"5","experience",2.84541284751874,"combined"
-21.146,11.2047612692936,0.483702825863571,10.256666649403,12.1528558891843,"7","average",2.84541284751874,"combined"
-21.146,11.6766554993317,0.484702527510882,10.7266013875741,12.6267096110894,"7","experience",2.84541284751874,"combined"
-21.122,11.2810371782374,0.460986186626413,10.3774689127345,12.1846054437403,"3","average",2.86941284751874,"combined"
-21.122,11.3638464084964,0.46260162998706,10.4571117501649,12.2705810668279,"3","experience",2.86941284751874,"combined"
-21.122,10.2410390242125,0.474088768301358,9.31178869416817,11.1702893542569,"5","average",2.86941284751874,"combined"
-21.122,11.2329001356037,0.474179889774841,10.3034712004858,12.1623290707215,"5","experience",2.86941284751874,"combined"
-21.122,11.2196775189778,0.483192957141166,10.2725822808702,12.1667727570854,"7","average",2.86941284751874,"combined"
-21.122,11.6908795901342,0.484193279751914,10.7418236430237,12.6399355372448,"7","experience",2.86941284751874,"combined"
-21.085,11.3042211540212,0.460214581684076,10.4021652933574,12.2062770146851,"3","average",2.90641284751874,"combined"
-21.085,11.3868855597138,0.461826625954584,10.4816699686987,12.292101150729,"3","experience",2.90641284751874,"combined"
-21.085,10.2654685587244,0.473289415799768,9.33778502086242,11.1931520965864,"5","average",2.90641284751874,"combined"
-21.085,11.2557388374602,0.473380454413264,10.3278768569366,12.1836008179837,"5","experience",2.90641284751874,"combined"
-21.085,11.2426734039076,0.482406987381594,10.297118726782,12.1882280810331,"7","average",2.90641284751874,"combined"
-21.085,11.712808396788,0.48340826825444,10.7652911323924,12.6603256611837,"7","experience",2.90641284751874,"combined"
-21.057,11.3217657843441,0.459630719476669,10.4208543383663,12.2226772303219,"3","average",2.93441284751874,"combined"
-21.057,11.4043205930676,0.461240192333129,10.5002544569071,12.308386729228,"3","experience",2.93441284751874,"combined"
-21.057,10.2839557740307,0.472684520206623,9.35745787790325,11.2104536701581,"5","average",2.93441284751874,"combined"
-21.057,11.2730221794056,0.472775496386325,10.3463459629917,12.1996983958196,"5","experience",2.93441284751874,"combined"
-21.057,11.2600756952058,0.481812262481802,10.3156867244761,12.2044646659355,"7","average",2.93441284751874,"combined"
-21.057,11.7294031693909,0.48281426928892,10.7830501885043,12.6757561502775,"7","experience",2.93441284751874,"combined"
-21.034,11.3361774449665,0.459151153997129,10.4362059840926,12.2361489058404,"3","average",2.95741284751874,"combined"
-21.034,11.4186422276081,0.460758515183959,10.515520215586,12.3217642396303,"3","experience",2.95741284751874,"combined"
-21.034,10.2991417008894,0.472187654504983,9.37361769962749,11.2246657021514,"5","average",2.95741284751874,"combined"
-21.034,11.2872192102894,0.472278579575182,10.3615169889195,12.2129214316594,"5","experience",2.95741284751874,"combined"
-21.034,11.2743704344865,0.48132377923556,10.3309389283671,12.2178019406058,"7","average",2.95741284751874,"combined"
-21.034,11.7430345897433,0.482326382838942,10.7976379037006,12.688431275786,"7","experience",2.95741284751874,"combined"
-20.923,11.405729372318,0.456837184295822,10.5102934694502,12.3011652751858,"3","average",3.06841284751874,"combined"
-20.923,11.4877596812604,0.458434361580563,10.5891931884731,12.3863261740477,"3","experience",3.06841284751874,"combined"
-20.923,10.3724303044251,0.469789901212265,9.45160608343132,11.2932545254189,"5","average",3.06841284751874,"combined"
-20.923,11.3557353158589,0.469880581864122,10.4347333538358,12.276737277882,"5","experience",3.06841284751874,"combined"
-20.923,11.3433580892758,0.47896683741159,10.4045463698172,12.2821698087344,"7","average",3.06841284751874,"combined"
-20.923,11.8088210097047,0.479972327490902,10.8680384526087,12.7496035668008,"7","experience",3.06841284751874,"combined"
-20.724,11.5304215663986,0.452690632160538,10.6431132235953,12.417729909202,"3","average",3.26741284751874,"combined"
-20.724,11.6116729540245,0.454269582162124,10.7212697481739,12.502076159875,"3","experience",3.26741284751874,"combined"
-20.724,10.5038215846377,0.465491916203478,9.59142174374943,11.4162214255259,"5","average",3.26741284751874,"combined"
-20.724,11.4785704961141,0.465582168099265,10.5659937545913,12.3911472376369,"5","experience",3.26741284751874,"combined"
-20.724,11.4670386595738,0.4747435212808,10.5365049634956,12.3975723556519,"7","average",3.26741284751874,"combined"
-20.724,11.9267624292753,0.475754212560718,10.9942477008077,12.8592771577428,"7","experience",3.26741284751874,"combined"
-20.58,11.6206510937736,0.449691678390544,10.7392209302625,12.5020812572846,"3","average",3.41141284751874,"combined"
-20.58,11.7013388398437,0.451257463635366,10.816839617218,12.5858380624694,"3","experience",3.41141284751874,"combined"
-20.58,10.5988986919272,0.462382380508674,9.69259377938122,11.5052036044731,"5","average",3.41141284751874,"combined"
-20.58,11.5674562546907,0.462472329862302,10.6609750345161,12.4739374748654,"5","experience",3.41141284751874,"combined"
-20.58,11.5565361576789,0.471689244347182,10.6319890785349,12.4810832368228,"7","average",3.41141284751874,"combined"
-20.58,12.0121069740901,0.47270372071335,11.0855714434975,12.9386425046827,"7","experience",3.41141284751874,"combined"
-20.509,11.6651392635209,0.44821352098542,10.7866064018411,12.5436721252007,"3","average",3.48241284751874,"combined"
-20.509,11.7455491029907,0.449772823105522,10.8639598896176,12.6271383163637,"3","experience",3.48241284751874,"combined"
-20.509,10.6457769878824,0.460849384352606,9.74247686532355,11.5490771104413,"5","average",3.48241284751874,"combined"
-20.509,11.6112818717667,0.46093918696597,10.7078057292013,12.5147580143321,"5","experience",3.48241284751874,"combined"
-20.509,11.6006633963279,0.470183880004998,10.6790669466975,12.5222598459583,"7","average",3.48241284751874,"combined"
-20.509,12.0541865760474,0.471200229331927,11.1305980038218,12.9777751482731,"7","experience",3.48241284751874,"combined"
-20.411,11.7265454696511,0.446173790537925,10.8520106360164,12.6010803032858,"3","average",3.58041284751874,"combined"
-20.411,11.8065717197287,0.447724152748172,10.9289980573095,12.684145382148,"3","experience",3.58041284751874,"combined"
-20.411,10.7104822414544,0.45873361345888,9.81132919204463,11.6096352908642,"5","average",3.58041284751874,"combined"
-20.411,11.6717735685758,0.458823216204182,10.7724448909162,12.5711022462354,"5","experience",3.58041284751874,"combined"
-20.411,11.6615714158716,0.468106673617517,10.7440464500017,12.5790963817416,"7","average",3.58041284751874,"combined"
-20.411,12.1122682801575,0.469125615503522,11.1927461100778,13.0317904502373,"7","experience",3.58041284751874,"combined"
-20.302,11.7948442091224,0.443905860357202,10.924754692504,12.6649337257408,"3","average",3.68941284751874,"combined"
-20.302,11.8744438138558,0.445446291115346,11.0013349348603,12.7475526928513,"3","experience",3.68941284751874,"combined"
-20.302,10.7824503296111,0.45638062809781,9.88790931189145,11.6769913473307,"5","average",3.68941284751874,"combined"
-20.302,11.7390551497206,0.456470012232462,10.8443389322448,12.6337713671964,"5","experience",3.68941284751874,"combined"
-20.302,11.729316049854,0.465797167365956,10.8163178932864,12.6423142064215,"7","average",3.68941284751874,"combined"
-20.302,12.1768693592188,0.466819002909206,11.2618683266514,13.0918703917862,"7","experience",3.68941284751874,"combined"
-20.252,11.8261739061276,0.442865792721208,10.9581230018085,12.6942248104467,"3","average",3.73941284751874,"combined"
-20.252,11.9055778019875,0.444401672019948,11.0345164565006,12.7766391474743,"3","experience",3.73941284751874,"combined"
-20.252,10.8154632140866,0.455301373314989,9.92303761847817,11.707888809695,"5","average",3.73941284751874,"combined"
-20.252,11.7699182603375,0.455390658485974,10.8773176589493,12.6625188617257,"5","experience",3.73941284751874,"combined"
-20.252,11.7603915700293,0.464738065955413,10.8494693334183,12.6713138066404,"7","average",3.73941284751874,"combined"
-20.252,12.2065028817239,0.465761232451253,11.293575160344,13.1194306031039,"7","experience",3.73941284751874,"combined"
-20.199,11.8593833849531,0.441763506411824,10.9934930463028,12.7252737236033,"3","average",3.79241284751874,"combined"
-20.199,11.938579829407,0.443294564114534,11.0696885002869,12.8074711585272,"3","experience",3.79241284751874,"combined"
-20.199,10.8504568716306,0.454157430037655,9.96027349254176,11.7406402507195,"5","average",3.79241284751874,"combined"
-20.199,11.8026331575914,0.454246611220149,10.9122749765481,12.6929913386347,"5","experience",3.79241284751874,"combined"
-20.199,11.7933316214152,0.463615630010211,10.884609445304,12.7020537975265,"7","average",3.79241284751874,"combined"
-20.199,12.2379144155794,0.464640209795545,11.3271839845435,13.1486448466153,"7","experience",3.79241284751874,"combined"
-20.146,11.8925928637786,0.440661412291452,11.028862714092,12.7563230134651,"3","average",3.84541284751874,"combined"
-20.146,11.9715818568266,0.442187651458673,11.1048601613691,12.8383035522841,"3","experience",3.84541284751874,"combined"
-20.146,10.8854505291747,0.45301355600909,9.99750923087247,11.7733918274769,"5","average",3.84541284751874,"combined"
-20.146,11.8353480548453,0.453102634149611,10.9472321565588,12.7234639531318,"5","experience",3.84541284751874,"combined"
-20.146,11.8262716728011,0.462493413331828,10.9197491274099,12.7327942181923,"7","average",3.84541284751874,"combined"
-20.146,12.2693259494348,0.4635194089714,11.3607923739361,13.1778595249336,"7","experience",3.84541284751874,"combined"
-20.122,11.907631118341,0.44016241441042,11.0448790427551,12.770383193927,"3","average",3.86941284751874,"combined"
-20.122,11.9865261711298,0.441686472612591,11.1207868246316,12.852265517628,"3","experience",3.86941284751874,"combined"
-20.122,10.9012967137229,0.452495598237028,10.0143706523612,11.7882227750847,"5","average",3.86941284751874,"combined"
-20.122,11.8501623479414,0.452584630030299,10.9630617774396,12.7372629184432,"5","experience",3.86941284751874,"combined"
-20.122,11.8411879224853,0.461985312297588,10.9356612940728,12.7467145508978,"7","average",3.86941284751874,"combined"
-20.122,12.2835500402373,0.463011949925872,11.3760111233702,13.1910889571045,"7","experience",3.86941284751874,"combined"
-20.035,11.9621447911301,0.438353882067335,11.1029375775806,12.8213520046795,"3","average",3.95641284751874,"combined"
-20.035,12.0406993104789,0.439870039609837,11.1785203119158,12.902878309042,"3","experience",3.95641284751874,"combined"
-20.035,10.9587391327103,0.450618122026553,10.0754930686505,11.8419851967701,"5","average",3.95641284751874,"combined"
-20.035,11.9038641604148,0.450706987460813,11.0204439132913,12.7872844075383,"5","experience",3.95641284751874,"combined"
-20.035,11.8952593275905,0.460143828061339,10.9933421494512,12.7971765057297,"7","average",3.95641284751874,"combined"
-20.035,12.3351123693963,0.461172797349006,11.4311783325713,13.2390464062213,"7","experience",3.95641284751874,"combined"
-20.034,11.9627713850702,0.438333097407954,11.1036049110465,12.8219378590938,"3","average",3.95741284751874,"combined"
-20.034,12.0413219902415,0.439849164187197,11.1791839091072,12.9034600713759,"3","experience",3.95741284751874,"combined"
-20.034,10.9593993903999,0.450596542946133,10.076195622992,11.8426031578078,"5","average",3.95741284751874,"combined"
-20.034,11.9044814226271,0.450685406483334,11.0211034758739,12.7878593693803,"5","experience",3.95741284751874,"combined"
-20.034,11.895880837994,0.460122665074916,10.9940051409305,12.7977565350574,"7","average",3.95741284751874,"combined"
-20.034,12.3357050398464,0.461151661203965,11.431812431486,13.2395976482068,"7","experience",3.95741284751874,"combined"
-19.943,12.0197914336196,0.436441987837838,11.1643316793279,12.8752511879113,"3","average",4.04841284751874,"combined"
-19.943,12.0979858486412,0.437949799856833,11.2395706672017,12.9564010300806,"3","experience",4.04841284751874,"combined"
-19.943,11.0194828401453,0.448632952745758,10.1401278600611,11.8988378202295,"5","average",4.04841284751874,"combined"
-19.943,11.9606522839498,0.448721645100734,11.0811234600507,12.840181107849,"5","experience",4.04841284751874,"combined"
-19.943,11.9524382847132,0.458197168949616,11.054336707666,12.8505398617603,"7","average",4.04841284751874,"combined"
-19.943,12.3896380508058,0.45922861153862,11.4895147672126,13.289761334399,"7","experience",4.04841284751874,"combined"
-19.923,12.0323233124217,0.436026437852497,11.1776780679578,12.8869685568856,"3","average",4.06841284751874,"combined"
-19.923,12.1104394438938,0.4375324368908,11.2528423258633,12.9680365619244,"3","experience",4.06841284751874,"combined"
-19.923,11.0326879939355,0.448201422750918,10.1541788457228,11.9111971421482,"5","average",4.06841284751874,"combined"
-19.923,11.9729975281966,0.448290077870015,11.0943146091541,12.8516804472391,"5","experience",4.06841284751874,"combined"
-19.923,11.9648684927833,0.457774072450062,11.0675962173103,12.8621407682563,"7","average",4.06841284751874,"combined"
-19.923,12.4014914598078,0.458806053758905,11.5021964218566,13.300786497759,"7","experience",4.06841284751874,"combined"
-19.913,12.0385892518227,0.435818673527992,11.1843512413623,12.8928272622831,"3","average",4.07841284751874,"combined"
-19.913,12.1166662415202,0.437323766246217,11.25947813395,12.9738543490904,"3","experience",4.07841284751874,"combined"
-19.913,11.0392905708306,0.447985661598881,10.1612043310164,11.9173768106448,"5","average",4.07841284751874,"combined"
-19.913,11.97917015032,0.448074298152582,11.1009101760655,12.8574301245744,"5","experience",4.07841284751874,"combined"
-19.913,11.9710835968184,0.457562536357389,11.0742259483036,12.8679412453332,"7","average",4.07841284751874,"combined"
-19.913,12.4074181643089,0.458594787166739,11.5085372250742,13.3062991035435,"7","experience",4.07841284751874,"combined"
-19.908,12.0417222215232,0.435714794037232,11.1876878228282,12.8957566202182,"3","average",4.08341284751874,"combined"
-19.908,12.1197796403333,0.437219433638059,11.2627960326734,12.9767632479933,"3","experience",4.08341284751874,"combined"
-19.908,11.0425918592782,0.447877781985829,10.1647170717757,11.9204666467806,"5","average",4.08341284751874,"combined"
-19.908,11.9822564613817,0.447966409269991,11.104207957608,12.8603049651554,"5","experience",4.08341284751874,"combined"
-19.908,11.9741911488359,0.457456771355247,11.0775408078334,12.8708414898384,"7","average",4.08341284751874,"combined"
