"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-13.199,12.5270218041549,0.401608071537793,11.7398209915785,13.3142226167312,"20","experience",11.4198838632433
-13.197,10.4853232960443,0.34352711357633,9.81196824639648,11.1586783456921,"2","average",11.4218838632433
-13.197,9.86311240352341,0.363228224007653,9.15114077408224,10.5750840329646,"2","experience",11.4218838632433
-13.197,13.7575075139478,0.376376293013957,13.019764065315,14.4952509625806,"10","average",11.4218838632433
-13.197,13.3624584094892,0.399927808568658,12.5785511173085,14.14636570167,"10","experience",11.4218838632433
-13.197,12.5697199020162,0.379575222513955,11.8257061613244,13.3137336427079,"20","average",11.4218838632433
-13.197,12.5287640319972,0.401594348947186,11.7415901173725,13.315937946622,"20","experience",11.4218838632433
-13.151,10.5226937096788,0.343154412211505,9.85006920017205,11.1953182191855,"2","average",11.4678838632433
-13.151,9.90550044842344,0.362830256367275,9.19430888410568,10.6166920127412,"2","experience",11.4678838632433
-13.151,13.7888255369317,0.376046436565285,13.0517286471777,14.5259224266858,"10","average",11.4678838632433
-13.151,13.4006148488746,0.399573104450531,12.6174028200359,14.1838268777133,"10","experience",11.4678838632433
-13.151,12.6037840012246,0.379283931162045,11.8603412271173,13.3472267753318,"20","average",11.4678838632433
-13.151,12.5688352723708,0.401279231419415,11.7822790265418,13.3553915181998,"20","experience",11.4678838632433
-13.134,10.5365045147176,0.343016887701256,9.86414957002765,11.2088594594076,"2","average",11.4848838632433
-13.134,9.92116559545172,0.3626834102357,9.21026186746567,10.6320693234378,"2","experience",11.4848838632433
-13.134,13.800399588904,0.375924742309416,13.063541234737,14.537257943071,"10","average",11.4848838632433
-13.134,13.4147161416909,0.399442236363303,12.6317606302678,14.197671653114,"10","experience",11.4848838632433
-13.134,12.6163729074538,0.379176502712535,11.8731407062128,13.3596051086947,"20","average",11.4848838632433
-13.134,12.5836442090306,0.401163018736532,11.7973157542369,13.3699726638243,"20","experience",11.4848838632433
-13.117,10.5503153197565,0.342879478333758,9.87822971418941,11.2224009253235,"2","average",11.5018838632433
-13.117,9.93683074247999,0.362536687854606,9.22621460825962,10.6474468767004,"2","experience",11.5018838632433
-13.117,13.8119736408763,0.375803161134977,13.075353600643,14.5485936811097,"10","average",11.5018838632433
-13.117,13.4288174345072,0.39931148622584,12.6461182093039,14.2115166597106,"10","experience",11.5018838632433
-13.117,12.6289618136829,0.379069194611925,11.8859399494098,13.3719836779561,"20","average",11.5018838632433
-13.117,12.5984531456904,0.401046937804933,11.8123522236835,13.3845540676974,"20","experience",11.5018838632433
-13.051,10.603933739319,0.34234710051308,9.93289165922551,11.2749758194125,"2","average",11.5678838632433
-13.051,9.99764837211917,0.3619682354279,9.28814647400093,10.7071502702374,"2","experience",11.5678838632433
-13.051,13.8569081955924,0.375332213875803,13.1212112694381,14.5926051217467,"10","average",11.5678838632433
-13.051,13.4835636301471,0.398804988069501,12.7018572031181,14.2652700571761,"10","experience",11.5678838632433
-13.051,12.677836390808,0.378653729199527,11.935628889426,13.4200438921901,"20","average",11.5678838632433
-13.051,12.6559466644873,0.400597521459315,11.8707266533423,13.4411666756323,"20","experience",11.5678838632433
-13.018,10.6307429491003,0.342081565737942,9.96022134955876,11.3012645486418,"2","average",11.6008838632433
-13.018,10.0280571869388,0.361684712286275,9.31911102876523,10.7370033451123,"2","experience",11.6008838632433
-13.018,13.8793754729504,0.375097382040534,13.1441388458405,14.6146121000603,"10","average",11.6008838632433
-13.018,13.510936727967,0.398552408449346,12.7297253878058,14.2921480681282,"10","experience",11.6008838632433
-13.018,12.7022736793706,0.378446679182718,11.9604720212796,13.4440753374615,"20","average",11.6008838632433
-13.018,12.6846934238857,0.400373560717178,11.8999124031164,13.4694744446551,"20","experience",11.6008838632433
-13.011,10.6364297511751,0.3420252963825,9.96601844643457,11.3068410559156,"2","average",11.6078838632433
-13.011,10.0345075415975,0.361624631422815,9.32567914924561,10.7433359339493,"2","experience",11.6078838632433
-13.011,13.8841412590566,0.375047624343039,13.1490021631038,14.6192803550095,"10","average",11.6078838632433
-13.011,13.5167431426561,0.398498888447329,12.7356367082278,14.2978495770844,"10","experience",11.6078838632433
-13.011,12.7074573466414,0.378402818095382,11.9657416616322,13.4491730316506,"20","average",11.6078838632433
-13.011,12.6907912213339,0.400326118067267,11.9061031939459,13.4754792487219,"20","experience",11.6078838632433
-12.991,10.6526777571031,0.341864635339818,9.98258136760538,11.3227741466008,"2","average",11.6278838632433
-12.991,10.0529371263366,0.361453088482024,9.34444497907531,10.7614292735979,"2","experience",11.6278838632433
-12.991,13.8977577907888,0.374905565909233,13.1628971466959,14.6326184348816,"10","average",11.6278838632433
-12.991,13.5333328989106,0.398346085163244,12.7525259775596,14.3141398202615,"10","experience",11.6278838632433
-12.991,12.7222678245581,0.378277613855107,11.9807975551336,13.4637380939826,"20","average",11.6278838632433
-12.991,12.7082134997572,0.400190691529226,11.9237909249045,13.4926360746099,"20","experience",11.6278838632433
-12.974,10.6664885621419,0.341728200018296,9.99665960251821,11.3363175217657,"2","average",11.6448838632433
-12.974,10.0686022733649,0.361307413022174,9.3603956677759,10.7768088789538,"2","experience",11.6448838632433
-12.974,13.9093318427611,0.374784940298988,13.1747076395795,14.6439560459427,"10","average",11.6448838632433
-12.974,13.5474341917269,0.398216331783969,12.766881602828,14.3279867806258,"10","experience",11.6448838632433
-12.974,12.7348567307873,0.378171322148113,11.9935948060751,13.4761186554995,"20","average",11.6448838632433
-12.974,12.723022436417,0.400075723388572,11.938825213145,13.507219659689,"20","experience",11.6448838632433
-12.955,10.6819241677736,0.341575851295198,10.0123938302322,11.351454505315,"2","average",11.6638838632433
-12.955,10.0861103788671,0.361144747404697,9.378222617732,10.7939981400021,"2","experience",11.6638838632433
-12.955,13.9222675479066,0.374650258489776,13.187907337501,14.6566277583122,"10","average",11.6638838632433
-12.955,13.5631944601687,0.398071454180404,12.7829258490465,14.3434630712909,"10","experience",11.6638838632433
-12.955,12.7489266848081,0.378052669097641,12.0078973345494,13.4899560350669,"20","average",11.6638838632433
-12.955,12.7395736009191,0.399947386777551,11.9556279330606,13.5235192687777,"20","experience",11.6638838632433
-12.949,10.686798569552,0.341527771424007,10.0173624744234,11.3562346646805,"2","average",11.6698838632433
-12.949,10.0916392542888,0.361093411832358,9.38385211713798,10.7994263914396,"2","experience",11.6698838632433
-12.949,13.9263525074262,0.374607757031745,13.1920756050631,14.6606294097894,"10","average",11.6698838632433
-12.949,13.568171387045,0.398025734277639,12.7879923925096,14.3483503815804,"10","experience",11.6698838632433
-12.949,12.7533698281831,0.378015231218294,12.012413860735,13.4943257956313,"20","average",11.6698838632433
-12.949,12.7448002844461,0.399906893923364,11.9609339875215,13.5286665813707,"20","experience",11.6698838632433
-12.899,10.7274185843721,0.341127671527264,10.0587667338495,11.3960704348947,"2","average",11.7198838632433
-12.899,10.1377132161367,0.360666223467005,9.43076342029485,10.8446630119785,"2","experience",11.7198838632433
-12.899,13.9603938367566,0.374254132272677,13.2268100820601,14.6939775914531,"10","average",11.7198838632433
-12.899,13.6096457776813,0.397645313079466,12.8302124551021,14.3890791002605,"10","experience",11.7198838632433
-12.899,12.7903960229749,0.377703837712235,12.0500504247856,13.5307416211641,"20","average",11.7198838632433
-12.899,12.7883559805044,0.399570098224755,12.0051498442349,13.5715621167738,"20","experience",11.7198838632433
-12.841,10.7745378015634,0.340664824577581,10.1067931875252,11.4422824156017,"2","average",11.7778838632433
-12.841,10.1911590118802,0.360172048980714,9.48517785831609,10.8971401654443,"2","experience",11.7778838632433
-12.841,13.9998817787798,0.373845169730015,13.2670996405564,14.7326639170031,"10","average",11.7778838632433
-12.841,13.6577560708193,0.397205320360807,12.8791851876436,14.436326953995,"10","experience",11.7778838632433
-12.841,12.8333464089333,0.37734394100006,12.0937062522039,13.5729865656627,"20","average",11.7778838632433
-12.841,12.838880587932,0.399180860391087,12.0564374052998,13.6213237705641,"20","experience",11.7778838632433
-12.836,10.7785998030454,0.34062498795866,10.1109332736399,11.4462663324509,"2","average",11.7828838632433
-12.836,10.195766408065,0.360129516508215,9.48986862333552,10.9016641927944,"2","experience",11.7828838632433
-12.836,14.0032859117128,0.373809976937477,13.270572755656,14.7359990677696,"10","average",11.7828838632433
-12.836,13.661903509883,0.397167455260701,12.8834068469226,14.4404001728433,"10","experience",11.7828838632433
-12.836,12.8370490284124,0.377312981911834,12.0974695552727,13.5766285015522,"20","average",11.7828838632433
-12.836,12.8432361575378,0.399147378217723,12.0608586040499,13.6256137110256,"20","experience",11.7828838632433
-12.814,10.7964726095663,0.340449827723866,10.1291494155889,11.4637958035437,"2","average",11.8048838632433
-12.814,10.216038951278,0.359942503582358,9.51050773469706,10.921570167859,"2","experience",11.8048838632433
-12.814,14.0182640966181,0.373655246883369,13.285854230343,14.7506739628933,"10","average",11.8048838632433
-12.814,13.6801522417629,0.397000972169743,12.9019819059702,14.4583225775556,"10","experience",11.8048838632433
-12.814,12.8533405541208,0.377176887480617,12.1140278426684,13.5926532655732,"20","average",11.8048838632433
-12.814,12.8624006638034,0.399000194154105,12.0803116090353,13.6444897185715,"20","experience",11.8048838632433
-12.809,10.8005346110483,0.340410046074808,10.133289393956,11.4677798281405,"2","average",11.8098838632433
-12.809,10.2206463474628,0.359900030201789,9.51519838388911,10.9260943110365,"2","experience",11.8098838632433
-12.809,14.0216682295512,0.373620107849318,13.2893272400694,14.7540092190329,"10","average",11.8098838632433
-12.809,13.6842996808265,0.396963163154696,12.9062034553157,14.4623959063374,"10","experience",11.8098838632433
-12.809,12.8570431736,0.377145985478722,12.1177910338411,13.5962953133589,"20","average",11.8098838632433
-12.809,12.8667562334092,0.398966774497139,12.0847326852457,13.6487797815728,"20","experience",11.8098838632433
-12.8,10.8078462137159,0.340338464790304,10.1407413046735,11.4749511227583,"2","average",11.8188838632433
-12.8,10.2289396605954,0.359823605726866,9.52364149831563,10.9342378228752,"2","experience",11.8188838632433
-12.8,14.0277956688306,0.373556882699874,13.2955786083547,14.7600127293066,"10","average",11.8188838632433
-12.8,13.691765071141,0.396895133126581,12.9138021927843,14.4697279494978,"10","experience",11.8188838632433
-12.8,12.8637078886625,0.377090388538316,12.1245647256891,13.6028510516359,"20","average",11.8188838632433
-12.8,12.8745962586997,0.398906648314349,12.0926905651892,13.6565019522102,"20","experience",11.8188838632433
-12.789,10.8167826169763,0.340251021424622,10.1498491075979,11.4837161263547,"2","average",11.8298838632433
-12.789,10.239075932202,0.359730246271854,9.53396076584295,10.944191098561,"2","experience",11.8298838632433
-12.789,14.0352847612833,0.373479651383919,13.3032190836081,14.7673504389585,"10","average",11.8298838632433
-12.789,13.700889437081,0.396812031080453,12.9230894488723,14.4786894252897,"10","experience",11.8298838632433
-12.789,12.8718536515167,0.377022483295782,12.1328435911024,13.6108637119309,"20","average",11.8298838632433
-12.789,12.8841785118325,0.398833211762646,12.102416762922,13.6659402607431,"20","experience",11.8298838632433
-12.713,10.8785250395029,0.33964821886473,10.212773096678,11.5442769823277,"2","average",11.9058838632433
-12.713,10.3091083542107,0.35908667032443,9.6052546752188,11.0129620332026,"2","experience",11.9058838632433
-12.713,14.0870275818654,0.372947373975098,13.3560052328443,14.8180499308866,"10","average",11.9058838632433
-12.713,13.7639305108481,0.396239249481038,12.9872532444482,14.540607777248,"10","experience",11.9058838632433
-12.713,12.9281334676001,0.376554721748255,12.1900402768815,13.6662266583187,"20","average",11.9058838632433
-12.713,12.9503831698411,0.398327367347749,12.1696129376919,13.7311534019902,"20","experience",11.9058838632433
-12.707,10.8833994412813,0.339600729980416,10.2177405824629,11.5490583000997,"2","average",11.9118838632433
-12.707,10.3146372296325,0.359035970053217,9.61088292935706,11.0183915299079,"2","experience",11.9118838632433
-12.707,14.091112541385,0.372905450525094,13.3601723674402,14.8220527153299,"10","average",11.9118838632433
-12.707,13.7689074377245,0.396194132599104,12.992318605917,14.545496269532,"10","experience",11.9118838632433
-12.707,12.9325766109751,0.376517897682688,12.1945555999172,13.670597622033,"20","average",11.9118838632433
-12.707,12.9556098533681,0.398287546689068,12.1749176745676,13.7363020321685,"20","experience",11.9118838632433
-12.653,10.927269057287,0.339173995877368,10.2624466493681,11.5920914652059,"2","average",11.9658838632433
-12.653,10.3643971084282,0.358580383465174,9.66153581344255,11.0672584034138,"2","experience",11.9658838632433
-12.653,14.1278771770618,0.3725287894632,13.3976753047473,14.8580790493763,"10","average",11.9658838632433
-12.653,13.8136997796116,0.395788758845765,13.0379055298124,14.5894940294108,"10","experience",11.9658838632433
-12.653,12.9725649013502,0.376187170643349,12.2351921556349,13.7099376470654,"20","average",11.9658838632433
-12.653,13.002650005111,0.397929916012543,12.2226588260641,13.7826411841579,"20","experience",11.9658838632433
-12.611,10.9613898697359,0.338842922165756,10.2972164066796,11.6255633327922,"2","average",12.0078838632433
-12.611,10.4030992363804,0.35822693131928,9.7009307507185,11.1052677220422,"2","experience",12.0078838632433
-12.611,14.1564718936993,0.372236641278877,13.4268426674653,14.8861011199332,"10","average",12.0078838632433
-12.611,13.8485382677461,0.395474313744354,13.0733603687049,14.6237161667872,"10","experience",12.0078838632433
-12.611,13.0036669049752,0.375930798034335,12.2667966808486,13.7405371291018,"20","average",12.0078838632433
-12.611,13.0392367897999,0.397652700283964,12.2597889873987,13.8186845922011,"20","experience",12.0078838632433
-12.608,10.9638270706251,0.338819301917552,10.2996999061367,11.6279542351135,"2","average",12.0108838632433
-12.608,10.4058636740912,0.35820171470584,9.7037446160679,11.1079827321145,"2","experience",12.0108838632433
-12.608,14.1585143734591,0.372215800736241,13.4289259972311,14.8881027496871,"10","average",12.0108838632433
-12.608,13.8510267311842,0.395451881745424,13.0758928015975,14.626160660771,"10","experience",12.0108838632433
-12.608,13.0058884766627,0.375912514530422,12.2690540904342,13.7427228628912,"20","average",12.0108838632433
-12.608,13.0418501315634,0.397632930734584,12.2624410798907,13.8212591832361,"20","experience",12.0108838632433
-12.607,10.9646394709215,0.338811429328266,10.3005277376685,11.6287512041745,"2","average",12.0118838632433
-12.607,10.4067851533282,0.358193310056939,9.70468256944199,11.1088877372144,"2","experience",12.0118838632433
-12.607,14.1591952000457,0.372208854694864,13.4296204389061,14.8887699611853,"10","average",12.0118838632433
-12.607,13.851856218997,0.395444405253637,13.0767369442462,14.6269754937477,"10","experience",12.0118838632433
-12.607,13.0066290005585,0.375906420883838,12.2698065586207,13.7434514424964,"20","average",12.0118838632433
-12.607,13.0427212454846,0.397626341821032,12.2633251088862,13.8221173820829,"20","experience",12.0118838632433
-12.59,10.9784502759603,0.338677658590029,10.314600749673,11.6422998022476,"2","average",12.0288838632433
-12.59,10.4224503003565,0.35805049906089,9.7206276434441,11.1242729572688,"2","experience",12.0288838632433
-12.59,14.170769252018,0.37209083368747,13.4414258264504,14.9001126775857,"10","average",12.0288838632433
-12.59,13.8659575118133,0.395317369269803,13.091087243088,14.6408277805386,"10","experience",12.0288838632433
-12.59,13.0192179067877,0.375802894300284,12.2825983895829,13.7558374239925,"20","average",12.0288838632433
-12.59,13.0575301821444,0.39751440193812,12.2783534613721,13.8367069029166,"20","experience",12.0288838632433
-12.579,10.9873866792207,0.33859116478967,10.3237066913336,11.6510666671079,"2","average",12.0398838632433
-12.579,10.432586571963,0.35795816047235,9.7309449099486,11.1342282339774,"2","experience",12.0398838632433
-12.579,14.1782583444707,0.37201452928614,13.4490644848381,14.9074522041033,"10","average",12.0398838632433
-12.579,13.8750818777533,0.395235234348388,13.1003726034936,14.6497911520129,"10","experience",12.0398838632433
-12.579,13.0273636696419,0.375735972377744,12.2908753275691,13.7638520117147,"20","average",12.0398838632433
-12.579,13.0671124352772,0.397442042399562,12.2880775480277,13.8461473225267,"20","experience",12.0398838632433
-12.561,11.002009884556,0.338449737615787,10.3386071111824,11.6654126579296,"2","average",12.0578838632433
-12.561,10.4491731982282,0.357807177228318,9.74782748179065,11.1505189146658,"2","experience",12.0578838632433
-12.561,14.1905132230296,0.371889772931963,13.4615639010703,14.919462544989,"10","average",12.0578838632433
-12.561,13.8900126583823,0.395100941724247,13.1155666140484,14.6644587027162,"10","experience",12.0578838632433
-12.561,13.0406930997669,0.375626575491818,12.3044191889359,13.7769670105979,"20","average",12.0578838632433
-12.561,13.0827924858581,0.397323758255898,12.3039894499598,13.8615955217565,"20","experience",12.0578838632433
-12.554,11.0076966866308,0.338394774442002,10.3444016477828,11.6709917254788,"2","average",12.0648838632433
-12.554,10.4556235528869,0.357748500532766,9.75439284993064,11.1568542558432,"2","experience",12.0648838632433
-12.554,14.1952790091359,0.37184129192877,13.466424715857,14.9241333024147,"10","average",12.0648838632433
-12.554,13.8958190730714,0.395048753708785,13.1214753236142,14.6701628225285,"10","experience",12.0648838632433
-12.554,13.0458767670378,0.375584069732431,12.3096861726805,13.7820673613951,"20","average",12.0648838632433
-12.554,13.0888902833063,0.397277799916885,12.3101773313589,13.8676032352537,"20","experience",12.0648838632433
-12.538,11.0206950913732,0.338269220700495,10.3576461531749,11.6837440295715,"2","average",12.0808838632433
-12.538,10.4703672206782,0.357614464483766,9.76939924472911,11.1713351966273,"2","experience",12.0808838632433
-12.538,14.2061722345216,0.37173055261421,13.4775350038084,14.9348094652347,"10","average",12.0808838632433
-12.538,13.909090878075,0.394929544459006,13.1349807932898,14.6832009628602,"10","experience",12.0808838632433
-12.538,13.0577251493711,0.375486992565759,12.321724838103,13.7937254606393,"20","average",12.0808838632433
-12.538,13.1028281060449,0.397172838666046,12.3243208909534,13.8813353211365,"20","experience",12.0808838632433
-12.534,11.0239446925588,0.338237848877692,10.3609572469603,11.6869321381574,"2","average",12.0848838632433
-12.534,10.4740531376261,0.3575809733333,9.77315080841745,11.1749554668347,"2","experience",12.0848838632433
-12.534,14.208895540868,0.371702883969143,13.4803125440744,14.9374785376615,"10","average",12.0848838632433
-12.534,13.9124088293259,0.39489975903401,13.1383571276072,14.6864605310445,"10","experience",12.0848838632433
-12.534,13.0606872449545,0.375462740423914,12.3247344708429,13.7966400190661,"20","average",12.0848838632433
-12.534,13.1063125617296,0.397146617140231,12.3278567440274,13.8847683794318,"20","experience",12.0848838632433
-12.459,11.084874714789,0.337650860281808,10.4230378384454,11.7467115911326,"2","average",12.1598838632433
-12.459,10.5431640803979,0.356954340095932,9.84349002877778,11.2428381320179,"2","experience",12.1598838632433
-12.459,14.2599575348635,0.371185297590061,13.5323890705136,14.9875259992134,"10","average",12.1598838632433
-12.459,13.9746204152803,0.394342535283703,13.2016609400882,14.7475798904723,"10","experience",12.1598838632433
-12.459,13.116226537142,0.37500928487198,12.3811625912295,13.8512904830546,"20","average",12.1598838632433
-12.459,13.171646105817,0.396656357117874,12.3941512575657,13.9491409540682,"20","experience",12.1598838632433
-12.452,11.0905615168638,0.337596194375722,10.4288317923649,11.7522912413627,"2","average",12.1668838632433
-12.452,10.5496144350566,0.35689598302935,9.85005477040599,11.2491740997071,"2","experience",12.1668838632433
-12.452,14.2647233209697,0.371137106036544,13.5372493179436,14.9921973239959,"10","average",12.1668838632433
-12.452,13.9804268299693,0.394290649314986,13.2075690576056,14.7532846023331,"10","experience",12.1668838632433
-12.452,13.1214102044129,0.374967085763468,12.3864289739009,13.8563914349249,"20","average",12.1668838632433
-12.452,13.1777439032651,0.396610734714522,12.4003384804899,13.9551493260403,"20","experience",12.1668838632433
-12.433,11.1059971224954,0.337447918742541,10.4445580363258,11.7674362086651,"2","average",12.1858838632433
-12.433,10.5671225405587,0.356737696303477,9.86787313720036,11.2663719439171,"2","experience",12.1858838632433
-12.433,14.2776590261153,0.371006400849771,13.5504412212,15.0048768310305,"10","average",12.1858838632433
-12.433,13.9961870984111,0.394149920806412,13.2236051710917,14.7687690257305,"10","experience",12.1858838632433
-12.433,13.1354801584337,0.37485265170848,12.4007232326294,13.8702370842381,"20","average",12.1858838632433
-12.433,13.1942950677673,0.396487019025935,12.4171321428338,13.9714579927007,"20","experience",12.1858838632433
-12.429,11.1092467236811,0.337416722062742,10.4478687868095,11.7706246605526,"2","average",12.1898838632433
-12.429,10.5708084575066,0.356704393473687,9.87162433175721,11.2699925832559,"2","experience",12.1898838632433
-12.429,14.2803823324617,0.370978902687622,13.5532184272987,15.0075462376246,"10","average",12.1898838632433
-12.429,13.999505049662,0.394120313286926,13.2269811566926,14.7720289426314,"10","experience",12.1898838632433
-12.429,13.1384422540171,0.374828580150141,12.4037325114036,13.8731519966306,"20","average",12.1898838632433
-12.429,13.1977795234519,0.396460995334003,12.4206676081293,13.9748914387745,"20","experience",12.1898838632433
-12.421,11.1157459260523,0.337354348797162,10.4544902483902,11.7770016037144,"2","average",12.1978838632433
-12.421,10.5781802914022,0.356637809420811,9.87912667851912,11.2772339042853,"2","experience",12.1978838632433
-12.421,14.2858289451545,0.370923925907705,13.5587728011869,15.0128850891222,"10","average",12.1978838632433
-12.421,14.0061409521638,0.394061118644123,13.2337330879155,14.7785488164121,"10","experience",12.1978838632433
-12.421,13.1443664451838,0.37478045772723,12.4097510283896,13.8789818619779,"20","average",12.1978838632433
-12.421,13.2047484348212,0.396408970622045,12.4277384942806,13.9817583753619,"20","experience",12.1978838632433
-12.42,11.1165583263487,0.337346554023345,10.4553179273941,11.7777987253032,"2","average",12.1988838632433
-12.42,10.5791017706392,0.356629488440444,9.88006446789268,11.2781390733857,"2","experience",12.1988838632433
-12.42,14.2865097717411,0.370917055642943,13.5594670943305,15.0135524491518,"10","average",12.1988838632433
-12.42,14.0069704399765,0.39405372122638,13.2345770755694,14.7793638043837,"10","experience",12.1988838632433
-12.42,13.1451069690796,0.374774444364812,12.4105033392094,13.8797105989498,"20","average",12.1988838632433
-12.42,13.2056195487424,0.396402469658995,12.4286223508824,13.9826167466024,"20","experience",12.1988838632433
-12.419,11.1173707266451,0.337338759668376,10.4561456055771,11.778595847713,"2","average",12.1998838632433
