"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-21.215,9.79666417058688,0.300167157597134,9.20829992416022,10.3850284170135,"2","average",1.52345949181855,"combined"
-21.215,12.1040737561332,0.283672278986711,11.5480414840011,12.6601060282652,"2","experience",1.52345949181855,"combined"
-21.215,8.71415156801058,0.316292681999176,8.09417932659542,9.33412380942573,"10","average",1.52345949181855,"combined"
-21.215,10.771199413337,0.294324913375957,10.194286678282,11.3481121483919,"10","experience",1.52345949181855,"combined"
-21.215,8.47516169681323,0.302444492125163,7.8823335968985,9.06798979672796,"20","average",1.52345949181855,"combined"
-21.215,10.5548785036535,0.287491855164927,9.99135939626019,11.1183976110467,"20","experience",1.52345949181855,"combined"
-20.901,10.0294890714356,0.296742273405945,9.44783801582694,10.6111401270442,"2","average",1.83745949181855,"combined"
-20.901,12.3057610378891,0.280613796079814,11.7557237653604,12.8557983104178,"2","experience",1.83745949181855,"combined"
-20.901,8.94585814945139,0.312270533758309,8.33376980925214,9.55794648965064,"10","average",1.83745949181855,"combined"
-20.901,10.9727734653042,0.290785123882132,10.4027991494778,11.5427477811306,"10","experience",1.83745949181855,"combined"
-20.901,8.70469173104761,0.298873015666627,8.11886416067774,9.29051930141747,"20","average",1.83745949181855,"combined"
-20.901,10.7495691852524,0.284333026384452,10.1922417676159,11.3068966028889,"20","experience",1.83745949181855,"combined"
-20.463,10.3542575637023,0.291986725204338,9.78192796270038,10.9265871647042,"2","average",2.27545949181854,"combined"
-20.463,12.5870955264531,0.276372520935537,12.0453716706023,13.1288193823038,"2","experience",2.27545949181854,"combined"
-20.463,9.26906669298985,0.306670220552728,8.66795564985845,9.87017773612126,"10","average",2.27545949181854,"combined"
-20.463,11.2539500091311,0.285858718681691,10.6936320484721,11.8142679697901,"10","experience",2.27545949181854,"combined"
-20.463,9.02486419918345,0.293911958169765,8.44876090670924,9.60096749165767,"20","average",2.27545949181854,"combined"
-20.463,11.0211440850624,0.279949414453383,10.4724090815698,11.5698790885551,"20","experience",2.27545949181854,"combined"
-20.462,10.3549990442782,0.291975897710368,9.78269066648537,10.9273074220711,"2","average",2.27645949181855,"combined"
-20.462,12.587737842637,0.276362871882034,12.0460329001082,13.1294427851658,"2","experience",2.27645949181855,"combined"
-20.462,9.26980461203903,0.306657448470356,8.66871860374714,9.87089062033091,"10","average",2.27645949181855,"combined"
-20.462,11.2545919647106,0.285847486637739,10.6942960202279,11.8148879091933,"10","experience",2.27645949181855,"combined"
-20.462,9.02559518655363,0.293900660097413,8.44951403967948,9.60167633342778,"20","average",2.27645949181855,"combined"
-20.462,11.0217641190803,0.279939437212296,10.4730486721973,11.5704795659633,"20","experience",2.27645949181855,"combined"
-20.301,10.4743774170064,0.290234488743663,9.9054824132236,11.0432724207892,"2","average",2.43745949181855,"combined"
-20.301,12.6911507482507,0.27481145042299,12.1524867810403,13.2298147154611,"2","experience",2.43745949181855,"combined"
-20.301,9.38860957895613,0.304601997182842,8.79155250593327,9.985666651979,"10","average",2.43745949181855,"combined"
-20.301,11.3579468130123,0.284040067665482,10.8011936302031,11.9146999958214,"10","experience",2.43745949181855,"combined"
-20.301,9.14328415315151,0.29208340563891,8.57076504670377,9.71580325959925,"20","average",2.43745949181855,"combined"
-20.301,11.1215895959511,0.278334983153427,10.5760190747516,11.6671601171506,"20","experience",2.43745949181855,"combined"
-20.283,10.4877240673735,0.290040023094851,9.91921023998535,11.0562378947617,"2","average",2.45545949181854,"combined"
-20.283,12.7027124395616,0.274638257670928,12.1643879512731,13.24103692785,"2","experience",2.45545949181854,"combined"
-20.283,9.40189212184127,0.304372301466443,8.80528528044324,9.9984989632393,"10","average",2.45545949181854,"combined"
-20.283,11.3695020134435,0.283838112940226,10.8131446865324,11.9258593403546,"10","experience",2.45545949181854,"combined"
-20.283,9.15644192581462,0.291880450179046,8.58432063682685,9.7285632148024,"20","average",2.45545949181854,"combined"
-20.283,11.132750208272,0.278155837155425,10.5875308350827,11.6779695814614,"20","experience",2.45545949181854,"combined"
-20.085,10.6345372214119,0.287903943754646,10.0702103701119,11.1988640727119,"2","average",2.65345949181854,"combined"
-20.085,12.8298910439809,0.272736608833073,12.2952940193977,13.3644880685641,"2","experience",2.65345949181854,"combined"
-20.085,9.54800009357784,0.301847081949701,8.95634299048537,10.1396571966703,"10","average",2.65345949181854,"combined"
-20.085,11.4966092181872,0.281618186790697,10.944603217339,12.0486152190353,"10","experience",2.65345949181854,"combined"
-20.085,9.30117742510891,0.289650847247744,8.73342642985683,9.868928420361,"20","average",2.65345949181854,"combined"
-20.085,11.2555169438026,0.276188378871317,10.7141540288613,11.7968798587439,"20","experience",2.65345949181854,"combined"
-20.055,10.6567816386904,0.287580786503105,10.0930882150255,11.2204750623553,"2","average",2.68345949181855,"combined"
-20.055,12.849160529499,0.272449040231447,12.3151271744556,13.3831938845424,"2","experience",2.68345949181855,"combined"
-20.055,9.57013766505308,0.301464704559392,8.97923006829201,10.1610452618141,"10","average",2.68345949181855,"combined"
-20.055,11.5158678855726,0.281282088841384,10.9645206777059,12.0672150934393,"10","experience",2.68345949181855,"combined"
-20.055,9.32310704621411,0.289313498017955,8.75601729660581,9.89019679582241,"20","average",2.68345949181855,"combined"
-20.055,11.2741179643375,0.275890787010502,10.7333383657468,11.8148975629282,"20","experience",2.68345949181855,"combined"
-19.935,10.7457593078046,0.286289466880693,10.1845970281283,11.3069215874808,"2","average",2.80345949181855,"combined"
-19.935,12.9262384715713,0.271300257662096,12.3944568705044,13.4580200726382,"2","experience",2.80345949181855,"combined"
-19.935,9.65868795095403,0.29993581355905,9.07077716706378,10.2465987348443,"10","average",2.80345949181855,"combined"
-19.935,11.5929025551142,0.279938376103247,11.0441891881344,12.141615922094,"10","experience",2.80345949181855,"combined"
-19.935,9.41082553063489,0.287965353142102,8.8463783094441,9.97527275182567,"20","average",2.80345949181855,"combined"
-19.935,11.3485220464773,0.274701772891914,10.8100730606074,11.8869710323471,"20","experience",2.80345949181855,"combined"
-19.645,10.9607886748305,0.283177571491341,10.405726089739,11.515851259922,"2","average",3.09345949181855,"combined"
-19.645,13.1125101649127,0.26853404193427,12.5861506841243,13.6388696457012,"2","experience",3.09345949181855,"combined"
-19.645,9.87268447521465,0.296245156872188,9.29200782865565,10.4533611217737,"10","average",3.09345949181855,"combined"
-19.645,11.7790696731731,0.276695635718775,11.2367124729303,12.3214268734159,"10","experience",3.09345949181855,"combined"
-19.645,9.6228118679851,0.284715750275182,9.0647342648341,10.1808894711361,"20","average",3.09345949181855,"combined"
-19.645,11.5283319116483,0.271837404796014,10.995497436672,12.0611663866245,"20","experience",3.09345949181855,"combined"
-19.585,11.0052775093875,0.282535311930264,10.4514738313853,11.5590811873898,"2","average",3.15345949181854,"combined"
-19.585,13.1510491359489,0.267963518769001,12.6258079501628,13.676290321735,"2","experience",3.15345949181854,"combined"
-19.585,9.91695961816512,0.295482322921664,9.33777821920763,10.4961410171226,"10","average",3.15345949181854,"combined"
-19.585,11.8175870079439,0.276025545605472,11.2765432660678,12.35863074982,"10","experience",3.15345949181854,"combined"
-19.585,9.6666711101955,0.284044932263952,9.10990839217992,10.2234338282111,"20","average",3.15345949181854,"combined"
-19.585,11.5655339527181,0.271246408550987,11.0338579024781,12.0972100029582,"20","experience",3.15345949181854,"combined"
-19.538,11.0401270964572,0.282032592896023,10.4873088090891,11.5929453838254,"2","average",3.20045949181855,"combined"
-19.538,13.1812379965939,0.267517045454296,12.6568719529701,13.7056040402177,"2","experience",3.20045949181855,"combined"
-19.538,9.95164181347633,0.294884952389536,9.37363133363532,10.5296522933173,"10","average",3.20045949181855,"combined"
-19.538,11.8477589201811,0.275500841626811,11.307743662112,12.3877741782501,"10","experience",3.20045949181855,"combined"
-19.538,9.70102751659364,0.283519826309337,9.14529407030703,10.2567609628802,"20","average",3.20045949181855,"combined"
-19.538,11.5946755515562,0.270783857878677,11.0639061570606,12.1254449460518,"20","experience",3.20045949181855,"combined"
-19.463,11.0957381396536,0.281231085703594,10.5444909041588,11.6469853751484,"2","average",3.27545949181854,"combined"
-19.463,13.2294117103891,0.266805387368404,12.7064406034292,13.752382817349,"2","experience",3.27545949181854,"combined"
-19.463,10.0069857421644,0.293932036622801,9.43084309347287,10.583128390856,"10","average",3.27545949181854,"combined"
-19.463,11.8959055886446,0.274663914521397,11.3575308097993,12.4342803674899,"10","experience",3.27545949181854,"combined"
-19.463,9.75585156935662,0.282682565930501,9.20175925555033,10.3099438831629,"20","average",3.27545949181854,"combined"
-19.463,11.6411781028935,0.270046471090937,11.1118540764561,12.170502129331,"20","experience",3.27545949181854,"combined"
-19.448,11.1068603482929,0.281070888679879,10.5559271185071,11.6577935780787,"2","average",3.29045949181855,"combined"
-19.448,13.2390464531481,0.26666317426034,12.7163541012287,13.7617388050676,"2","experience",3.29045949181855,"combined"
-19.448,10.018054527902,0.293741503200818,9.44228534796084,10.5938237078432,"10","average",3.29045949181855,"combined"
-19.448,11.9055349223373,0.274496583471932,11.3674881327617,12.4435817119128,"10","experience",3.29045949181855,"combined"
-19.448,9.76681637990922,0.282515213932928,9.21305209643352,10.3205806633849,"20","average",3.29045949181855,"combined"
-19.448,11.650478613161,0.269899101380884,11.121443449333,12.179513776989,"20","experience",3.29045949181855,"combined"
-19.284,11.2284631627489,0.279321693782491,10.6809585683471,11.7759677571507,"2","average",3.45445949181855,"combined"
-19.284,13.3443863073136,0.265110911346767,12.8247365800661,13.8640360345612,"2","experience",3.45445949181855,"combined"
-19.284,10.1390732519667,0.291659431166065,9.56738518720656,10.7107613167268,"10","average",3.45445949181855,"combined"
-19.284,12.0108156373775,0.272668291936285,11.476352522246,12.545278752509,"10","experience",3.45445949181855,"combined"
-19.284,9.88669830861762,0.280687696942945,9.33651618138197,10.4368804358533,"20","average",3.45445949181855,"combined"
-19.284,11.7521641920853,0.268290221797246,11.2262826285092,12.2780457556614,"20","experience",3.45445949181855,"combined"
-19.283,11.2292046433248,0.279311040934224,10.6817209298052,11.7766883568445,"2","average",3.45545949181854,"combined"
-19.283,13.3450286234976,0.265101461038902,12.8253974200063,13.8646598269889,"2","experience",3.45545949181854,"combined"
-19.283,10.1398111710158,0.29164674179854,9.56814797896406,10.7114743630676,"10","average",3.45545949181854,"combined"
-19.283,12.011457592957,0.272657150581048,11.4770163162409,12.5458988696731,"10","experience",3.45545949181854,"combined"
-19.283,9.88742929598779,0.280676565990198,9.3372689867774,10.4375896051982,"20","average",3.45545949181854,"combined"
-19.283,11.7527842261031,0.268280424922541,11.2269218655966,12.2786465866097,"20","experience",3.45545949181854,"combined"
-19.217,11.2781423613376,0.27860830373152,10.7320360984626,11.8242486242127,"2","average",3.52145949181855,"combined"
-19.217,13.3874214916374,0.26447813820057,12.8690120769487,13.9058309063261,"2","experience",3.52145949181855,"combined"
-19.217,10.1885138282614,0.290809411205341,9.61849190631862,10.7585357502041,"10","average",3.52145949181855,"combined"
-19.217,12.0538266612049,0.271922004123479,11.5208263612265,12.5868269611833,"10","experience",3.52145949181855,"combined"
-19.217,9.93567446241922,0.279942259659701,9.38695348319498,10.4843954416435,"20","average",3.52145949181855,"combined"
-19.217,11.79370647128,0.267634192448848,11.2691108052561,12.3183021373039,"20","experience",3.52145949181855,"combined"
-19.085,11.3760177973632,0.277204918449959,10.8326623408396,11.9193732538868,"2","average",3.65345949181854,"combined"
-19.085,13.4722072279169,0.263233858576149,12.9562367530823,13.9881777027515,"2","experience",3.65345949181854,"combined"
-19.085,10.2859191427524,0.289135749636509,9.71917780165535,10.8526604838495,"10","average",3.65345949181854,"combined"
-19.085,12.1385647977007,0.270452801611629,11.6084443138742,12.6686852815271,"10","experience",3.65345949181854,"combined"
-19.085,10.0321647952821,0.278475651972431,9.48631854603707,10.5780110445271,"20","average",3.65345949181854,"combined"
-19.085,11.8755509616337,0.266343878302784,11.3534844687421,12.3976174545253,"20","experience",3.65345949181854,"combined"
-19.055,11.3982622146417,0.276886359124437,10.8555311732574,11.9409932560261,"2","average",3.68345949181855,"combined"
-19.055,13.491476713435,0.262951511317473,12.9760596736711,14.0068937531989,"2","experience",3.68345949181855,"combined"
-19.055,10.3080567142276,0.288755559747556,9.74206059169249,10.8740528367628,"10","average",3.68345949181855,"combined"
-19.055,12.1578234650861,0.270119096615813,11.6283570837603,12.6872898464119,"10","experience",3.68345949181855,"combined"
-19.055,10.0540944163873,0.278142708265194,9.50890077742441,10.5992880553501,"20","average",3.68345949181855,"combined"
-19.055,11.8941519821686,0.266051028381012,11.3726595108486,12.4156444534886,"20","experience",3.68345949181855,"combined"
-19.043,11.4071599815532,0.276758976304528,10.8646786260353,11.949641337071,"2","average",3.69545949181855,"combined"
-19.043,13.4991845076422,0.262838618700106,12.9839887511802,14.0143802641043,"2","experience",3.69545949181855,"combined"
-19.043,10.3169117428177,0.288603503410127,9.75121366925337,10.8826098163821,"10","average",3.69545949181855,"combined"
-19.043,12.1655269320402,0.269985635994296,11.6363221498135,12.694731714267,"10","experience",3.69545949181855,"combined"
-19.043,10.0628662648294,0.278009570068999,9.51793359297262,10.6077989366861,"20","average",3.69545949181855,"combined"
-19.043,11.9015923903826,0.265933930502567,11.3803294451892,12.422855335576,"20","experience",3.69545949181855,"combined"
-18.935,11.4872398837559,0.275613588980225,10.9470036271201,12.0274761403917,"2","average",3.80345949181855,"combined"
-18.935,13.5685546555073,0.261823781770406,13.055348103228,14.0817612077867,"2","experience",3.80345949181855,"combined"
-18.935,10.3966070001286,0.287235504177802,9.83359037194246,10.9596236283147,"10","average",3.80345949181855,"combined"
-18.935,12.2348581346277,0.268785043501269,11.7080066601482,12.7617096091072,"10","experience",3.80345949181855,"combined"
-18.935,10.1418129008081,0.27681234260465,9.5992269408318,10.6843988607843,"20","average",3.80345949181855,"combined"
-18.935,11.9685560643084,0.264881137896515,11.4493567210535,12.4877554075633,"20","experience",3.80345949181855,"combined"
-18.922,11.4968791312433,0.275475847361105,10.9569128649841,12.0368453975025,"2","average",3.81645949181855,"combined"
-18.922,13.5769047658985,0.261701771405601,13.0639373688182,14.0898721629787,"2","experience",3.81645949181855,"combined"
-18.922,10.4061999477679,0.287070899599229,9.84350596463593,10.9688939308998,"10","average",3.81645949181855,"combined"
-18.922,12.2432035571614,0.268640595239424,11.7166352188964,12.7697718954264,"10","experience",3.81645949181855,"combined"
-18.922,10.1513157366203,0.276668355900702,9.60901200814881,10.6936194650918,"20","average",3.81645949181855,"combined"
-18.922,11.9766165065402,0.264754545598169,11.4576652996331,12.4955677134472,"20","experience",3.81645949181855,"combined"
-18.92,11.4983620923952,0.275454658816173,10.9584373582688,12.0382868265215,"2","average",3.81845949181854,"combined"
-18.92,13.5781893982664,0.261683003375727,13.0652587888142,14.0911200077185,"2","experience",3.81845949181854,"combined"
-18.92,10.4076757858662,0.287045577006698,9.84503143810475,10.9703201336277,"10","average",3.81845949181854,"combined"
-18.92,12.2444874683204,0.268618373723833,11.7179626869368,12.771012249704,"10","experience",3.81845949181854,"combined"
-18.92,10.1527777113606,0.276646206476832,9.61051739846195,10.6950380242593,"20","average",3.81845949181854,"combined"
-18.92,11.9778565745758,0.264735072402971,11.4589435375069,12.4967696116448,"20","experience",3.81845949181854,"combined"
-18.762,11.6155160233955,0.273782861957785,11.0788682150549,12.1521638317361,"2","average",3.97645949181855,"combined"
-18.762,13.6796753553282,0.260202699361252,13.1696463223274,14.189704388329,"2","experience",3.97645949181855,"combined"
-18.762,10.5242669956358,0.28504610164478,9.96554186350066,11.0829921277709,"10","average",3.97645949181855,"combined"
-18.762,12.3459164498835,0.266863972189495,11.8228305095275,12.8690023902396,"10","experience",3.97645949181855,"combined"
-18.762,10.268273715848,0.274898418739889,9.72943928012719,10.8071081515688,"20","average",3.97645949181855,"combined"
-18.762,12.0758219493931,0.263198846596139,11.5599201023105,12.5917237964758,"20","experience",3.97645949181855,"combined"
-18.645,11.7022692507818,0.272547584970933,11.1680427360275,12.2364957655361,"2","average",4.09345949181855,"combined"
-18.645,13.7548263488488,0.259109571914587,13.2469399789946,14.262712718703,"2","experience",4.09345949181855,"combined"
-18.645,10.6106035243892,0.283566778133815,10.054778046799,11.1664290019795,"10","average",4.09345949181855,"combined"
-18.645,12.4210252526866,0.265566240659646,11.90048302444,12.9415674809332,"10","experience",4.09345949181855,"combined"
-18.645,10.3537992381583,0.273606766400286,9.81749659859236,10.8901018777242,"20","average",4.09345949181855,"combined"
-18.645,12.1483659294794,0.262064034677844,11.6346884521929,12.6620434067659,"20","experience",4.09345949181855,"combined"
-18.6,11.7356358766996,0.272073097594825,11.2023394150854,12.2689323383138,"2","average",4.13845949181854,"combined"
-18.6,13.7837305771259,0.258689836644173,13.2766669396054,14.2907942146464,"2","experience",4.13845949181854,"combined"
-18.6,10.6438098816021,0.282998106459246,10.0890990698665,11.1985206933376,"10","average",4.13845949181854,"combined"
-18.6,12.4499132537647,0.265067437793255,11.9303487399854,12.969477767544,"10","experience",4.13845949181854,"combined"
-18.6,10.3866936698161,0.273110572729693,9.85136363037542,10.9220237092567,"20","average",4.13845949181854,"combined"
-18.6,12.1762674602818,0.261628204304162,11.6634442636948,12.6890906568687,"20","experience",4.13845949181854,"combined"
-18.585,11.7467580853389,0.271915012100158,11.2137714905791,12.2797446800986,"2","average",4.15345949181854,"combined"
-18.585,13.7933653198849,0.258550011655839,13.2865757563989,14.3001548833709,"2","experience",4.15345949181854,"combined"
-18.585,10.6548786673397,0.282808586428347,10.1005393379843,11.2092179966951,"10","average",4.15345949181854,"combined"
-18.585,12.4595425874574,0.264901210547671,11.9403038993576,12.9787812755572,"10","experience",4.15345949181854,"combined"
-18.585,10.3976584803687,0.27294524890763,9.8626524957872,10.9326644649501,"20","average",4.15345949181854,"combined"
-18.585,12.1855679705492,0.261483006515229,11.6730293793414,12.6981065617571,"20","experience",4.15345949181854,"combined"
-18.463,11.8372187156049,0.270630689511637,11.3067495497938,12.367687881416,"2","average",4.27545949181854,"combined"
-18.463,13.8717278943251,0.257414390420266,13.3671642869958,14.3762915016544,"2","experience",4.27545949181854,"combined"
-18.463,10.744904791339,0.281267853223217,10.1935854870205,11.2962240956575,"10","average",4.27545949181854,"combined"
-18.463,12.5378611681581,0.263549984525031,12.0212710478993,13.0544512884168,"10","experience",4.27545949181854,"combined"
-18.463,10.4868389395298,0.271602000838506,9.95446588502729,11.0192119940323,"20","average",4.27545949181854,"combined"
-18.463,12.2612121207246,0.26030354158522,11.7509854246631,12.7714388167862,"20","experience",4.27545949181854,"combined"
-18.432,11.8602046134594,0.270304756394049,11.3303743163195,12.3900349105993,"2","average",4.30645949181855,"combined"
-18.432,13.8916396960271,0.257126294007497,13.3876407928119,14.3956385992424,"2","experience",4.30645949181855,"combined"
-18.432,10.7677802818634,0.280876554548729,10.2172279706816,11.3183325930452,"10","average",4.30645949181855,"combined"
-18.432,12.557761791123,0.263206856136051,12.041844244365,13.0736793378809,"10","experience",4.30645949181855,"combined"
-18.432,10.5094995480052,0.271261079608492,9.97779474070263,11.0412043553077,"20","average",4.30645949181855,"combined"
-18.432,12.2804331752774,0.26000426325715,11.770793101248,12.7900732493068,"20","experience",4.30645949181855,"combined"
-18.319,11.9439919185419,0.26911810280712,11.4164876071929,12.471496229891,"2","average",4.41945949181855,"combined"
-18.319,13.9642214248119,0.256077740165485,13.4622778150406,14.4661650345832,"2","experience",4.41945949181855,"combined"
-18.319,10.8511651344201,0.279450899059748,10.3034072819131,11.3989229869271,"10","average",4.41945949181855,"combined"
-18.319,12.630302771608,0.261956846934923,12.1168353953735,13.1437701478425,"10","experience",4.41945949181855,"combined"
-18.319,10.5921011208347,0.270019739690988,10.0628294912022,11.1213727504673,"20","average",4.41945949181855,"combined"
-18.319,12.3504970192923,0.258914806840693,11.8429924127424,12.8580016258422,"20","experience",4.41945949181855,"combined"
-18.284,11.9699437387002,0.268751012103773,11.4431589699113,12.4967285074891,"2","average",4.45445949181855,"combined"
-18.284,13.9867024912497,0.255753480798165,13.4853944693948,14.4880105131045,"2","experience",4.45445949181855,"combined"
-18.284,10.8769923011412,0.279009546196747,10.3300995540866,11.4238850481959,"10","average",4.45445949181855,"combined"
-18.284,12.652771216891,0.261569916222216,12.1400622720552,13.1654801617267,"10","experience",4.45445949181855,"combined"
-18.284,10.6176856787908,0.269635694126668,10.0891668253142,11.1462045322674,"20","average",4.45445949181855,"combined"
-18.284,12.3721982099164,0.258577832899392,11.8653541133991,12.8790423064337,"20","experience",4.45445949181855,"combined"
-18.217,12.019622937289,0.268048903434176,11.494214387143,12.5450314874349,"2","average",4.52145949181855,"combined"
-18.217,14.0297376755734,0.255133439070875,13.5296450111432,14.5298303400035,"2","experience",4.52145949181855,"combined"
-18.217,10.9264328774359,0.27816496625154,10.3811956101046,11.4716701447673,"10","average",4.52145949181855,"combined"
-18.217,12.6957822407184,0.260829540176494,12.1845245232511,13.2070399581857,"10","experience",4.52145949181855,"combined"
-18.217,10.6666618325924,0.268901107111028,10.1395828592791,11.1937408059057,"20","average",4.52145949181855,"combined"
-18.217,12.4137404891111,0.257933391302744,11.9081595767389,12.9193214014832,"20","experience",4.52145949181855,"combined"
-18.215,12.0211058984409,0.268027957290136,11.4957384052925,12.5464733915893,"2","average",4.52345949181855,"combined"
-18.215,14.0310223079413,0.255114944213601,13.5309658956876,14.531078720195,"2","experience",4.52345949181855,"combined"
-18.215,10.9279087155343,0.278139760905813,10.3827208537554,11.4730965773132,"10","average",4.52345949181855,"combined"
-18.215,12.6970661518774,0.260807445887064,12.1858517419127,13.2082805618421,"10","experience",4.52345949181855,"combined"
-18.215,10.6681238073327,0.268879191022201,10.1410877922271,11.1951598224384,"20","average",4.52345949181855,"combined"
-18.215,12.4149805571467,0.257914166865344,11.9094373270171,12.9205237872764,"20","experience",4.52345949181855,"combined"
-18.176,12.050023640903,0.26761965087922,11.5254564781294,12.5745908036765,"2","average",4.56245949181855,"combined"
-18.176,14.0560726391148,0.254754455617001,13.5567228284866,14.5554224497429,"2","experience",4.56245949181855,"combined"
-18.176,10.9566875584521,0.277648326479222,10.4124629680996,11.5009121488046,"10","average",4.56245949181855,"combined"
-18.176,12.7221024194784,0.260376682764466,12.211732357783,13.2324724811738,"10","experience",4.56245949181855,"combined"
-18.176,10.6966323147695,0.268451965570842,10.1704337136659,11.222830915873,"20","average",4.56245949181855,"combined"
-18.176,12.4391618838422,0.257539437213296,11.934353169544,12.9439705981403,"20","experience",4.56245949181855,"combined"
-18.056,12.1390013100171,0.266365045372438,11.6168933270868,12.6611092929474,"2","average",4.68245949181854,"combined"
-18.056,14.1331505811871,0.253647193768266,13.6359711388578,14.6303300235163,"2","experience",4.68245949181854,"combined"
-18.056,11.045237844353,0.276137059735858,10.5039755211777,11.5865001675284,"10","average",4.68245949181854,"combined"
-18.056,12.79913708902,0.259052165110964,12.291363243504,13.306910934536,"10","experience",4.68245949181854,"combined"
-18.056,10.7843507991903,0.267139086638541,10.2607256009527,11.3079759974278,"20","average",4.68245949181854,"combined"
