"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-20.055,10.5001408587214,0.455042498565883,9.60820206025501,11.3920796571879,"10","experience",2.68345949181855,"combined"
-20.055,10.4663237565955,0.427352491445091,9.6286607494204,11.3039867637706,"20","average",2.68345949181855,"combined"
-20.055,12.1197778714279,0.432019217022017,11.2729675129242,12.9665882299317,"20","experience",2.68345949181855,"combined"
-19.935,10.6345047896176,0.37122034640459,9.90686763312804,11.3621419461072,"2","average",2.80345949181855,"combined"
-19.935,12.7459201499516,0.370161571431633,12.0203583215471,13.471481978356,"2","experience",2.80345949181855,"combined"
-19.935,8.8376197388347,0.45158210463116,7.95246373454263,9.72277574312677,"10","average",2.80345949181855,"combined"
-19.935,10.5818579033405,0.452541616828335,9.69482113811078,11.4688946685702,"10","experience",2.80345949181855,"combined"
-19.935,10.5560548905756,0.424930078307694,9.72314010861013,11.388969672541,"20","average",2.80345949181855,"combined"
-19.935,12.1979149524985,0.429591894277767,11.3558624426326,13.0399674623643,"20","experience",2.80345949181855,"combined"
-19.645,10.8512503282368,0.366200494254445,10.13345269423,11.5690479622436,"2","average",3.09345949181855,"combined"
-19.645,12.9348172744747,0.365158201661871,12.2190626610772,13.6505718878721,"2","experience",3.09345949181855,"combined"
-19.645,9.06053376688457,0.445489932396297,8.18731916323165,9.93374837053748,"10","average",3.09345949181855,"combined"
-19.645,10.7793407611698,0.446501533172974,9.90414329661023,11.6545382257294,"10","experience",3.09345949181855,"combined"
-19.645,10.7729051310274,0.41907969057909,9.9514578225785,11.5943524394762,"20","average",3.09345949181855,"combined"
-19.645,12.3867462317523,0.42372998320492,11.5561837825632,13.2173086809414,"20","experience",3.09345949181855,"combined"
-19.585,10.8960942327787,0.365162667391461,10.1803308660065,11.6118575995508,"2","average",3.15345949181854,"combined"
-19.585,12.9738994381691,0.364123891863189,12.2601721981312,13.687626678207,"2","experience",3.15345949181854,"combined"
-19.585,9.10665391061902,0.44423009113578,8.23590874949884,9.97739907173919,"10","average",3.15345949181854,"combined"
-19.585,10.8201992834793,0.44525253105568,9.94745001540972,11.6929485515489,"10","experience",3.15345949181854,"combined"
-19.585,10.8177706980174,0.417869947822921,9.99869463292226,11.6368467631125,"20","average",3.15345949181854,"combined"
-19.585,12.4258147722876,0.422517917850276,11.5976281190285,13.2540014255466,"20","experience",3.15345949181854,"combined"
-19.538,10.9312219580032,0.364349889238263,10.2170517355454,11.645392180461,"2","average",3.20045949181855,"combined"
-19.538,13.0045137997297,0.363313894828363,12.292374252675,13.7166533467845,"2","experience",3.20045949181855,"combined"
-19.538,9.14278135654434,0.443243363862815,8.27397030122975,10.0115924118589,"10","average",3.20045949181855,"combined"
-19.538,10.8522051259551,0.444274309586598,9.98137329127804,11.7230369606322,"10","experience",3.20045949181855,"combined"
-19.538,10.8529153921596,0.41692248252731,10.0356964746057,11.6701343097135,"20","average",3.20045949181855,"combined"
-19.538,12.4564184623735,0.421568648175494,11.630092493459,13.2827444312881,"20","experience",3.20045949181855,"combined"
-19.463,10.9872768386805,0.363053244583396,10.2756481978973,11.6989054794638,"2","average",3.27545949181854,"combined"
-19.463,13.0533665043478,0.362021735997494,12.3437597462054,13.7629732624901,"2","experience",3.27545949181854,"combined"
-19.463,9.20043153621241,0.441669071372662,8.33470628619408,10.0661567862307,"10","average",3.27545949181854,"combined"
-19.463,10.903278278842,0.442713617947372,10.0355055901345,11.7710509675495,"10","experience",3.27545949181854,"combined"
-19.463,10.9089973508971,0.415410875490189,10.0947413675058,11.7232533342884,"20","average",3.27545949181854,"combined"
-19.463,12.5052541380426,0.420054189296876,11.6818966932478,13.3286115828374,"20","experience",3.27545949181854,"combined"
-19.448,10.998487814816,0.362793966405209,10.287367390886,11.709608238746,"2","average",3.29045949181855,"combined"
-19.448,13.0631370452714,0.361763362092647,12.3540367314962,13.7722373590465,"2","experience",3.29045949181855,"combined"
-19.448,9.21196157214602,0.441354253312875,8.34685340392306,10.077069740369,"10","average",3.29045949181855,"combined"
-19.448,10.9134929094194,0.442401524176971,10.0463319625678,11.780653856271,"10","experience",3.29045949181855,"combined"
-19.448,10.9202137426446,0.41510859948141,10.106550257099,11.7338772281903,"20","average",3.29045949181855,"combined"
-19.448,12.5150212731764,0.419751346999223,11.6922574362226,13.3377851101303,"20","experience",3.29045949181855,"combined"
-19.284,11.1210611538972,0.359960308745427,10.4154950446,11.8266272631944,"2","average",3.45445949181855,"combined"
-19.284,13.1699616260362,0.358939747606203,12.4663959410491,13.8735273110232,"2","experience",3.45445949181855,"combined"
-19.284,9.33802329835353,0.437913132566855,8.47966014650433,10.1963864502027,"10","average",3.45445949181855,"combined"
-19.284,11.0251728703987,0.438990279527202,10.1646983791283,11.8856473616692,"10","experience",3.45445949181855,"combined"
-19.284,11.0428462924174,0.411804714590255,10.2356588242314,11.8500337606034,"20","average",3.45445949181855,"combined"
-19.284,12.6218086173062,0.416441360369209,11.8055327578643,13.438084476748,"20","experience",3.45445949181855,"combined"
-19.283,11.1218085523062,0.359943036678086,10.4162762983677,11.8273408062447,"2","average",3.45545949181854,"combined"
-19.283,13.1706129954311,0.358922537664638,12.4670810440286,13.8741449468336,"2","experience",3.45545949181854,"combined"
-19.283,9.33879196741577,0.437892155169045,8.48046993382488,10.1971140010067,"10","average",3.45545949181854,"combined"
-19.283,11.0258538457706,0.438969484813422,10.1654201146754,11.8862875768657,"10","experience",3.45545949181854,"combined"
-19.283,11.0435940518672,0.411784574617832,10.2364460604836,11.8507420432508,"20","average",3.45545949181854,"combined"
-19.283,12.6224597596484,0.416421183699094,11.806223448941,13.4386960703559,"20","experience",3.45545949181854,"combined"
-19.217,11.1711368473023,0.358803251846131,10.4678387106533,11.8744349839513,"2","average",3.52145949181855,"combined"
-19.217,13.213603375495,0.357786877165956,12.5122974571858,13.9149092938042,"2","experience",3.52145949181855,"combined"
-19.217,9.38952412552367,0.436507783641314,8.53391562897815,10.2451326220692,"10","average",3.52145949181855,"combined"
-19.217,11.070798220311,0.437597184306427,10.2130543655883,11.9285420750338,"10","experience",3.52145949181855,"combined"
-19.217,11.0929461755563,0.410455490039314,10.2884033520542,11.8974889990583,"20","average",3.52145949181855,"combined"
-19.217,12.6654351542372,0.415089690824954,11.8518087319645,13.47906157651,"20","experience",3.52145949181855,"combined"
-19.085,11.2697934372945,0.35652470626497,10.5709615278975,11.9686253466915,"2","average",3.65345949181854,"combined"
-19.085,13.2995841356227,0.355516723651296,12.6027279950916,13.9964402761538,"2","experience",3.65345949181854,"combined"
-19.085,9.49098844173947,0.433739856484222,8.64080542002436,10.3411714634546,"10","average",3.65345949181854,"combined"
-19.085,11.160686969392,0.434853481889364,10.3083211060545,12.0130528327294,"10","experience",3.65345949181854,"combined"
-19.085,11.1916504229343,0.407798237655908,10.3923161382073,11.9909847076613,"20","average",3.65345949181854,"combined"
-19.085,12.7513859434149,0.412427703838002,11.9429773403176,13.5597945465121,"20","experience",3.65345949181854,"combined"
-19.055,11.2922153895654,0.356007047530414,10.5943981544267,11.9900326247041,"2","average",3.68345949181855,"combined"
-19.055,13.3191252174699,0.355000999162612,12.6232799598393,14.0149704751006,"2","experience",3.68345949181855,"combined"
-19.055,9.5140485136067,0.43311093552177,8.66509825368713,10.3629987735263,"10","average",3.68345949181855,"combined"
-19.055,11.1811162305467,0.434230082076382,10.3299723068785,12.032260154215,"10","experience",3.68345949181855,"combined"
-19.055,11.2140832064293,0.407194489055722,10.4159323425976,12.0122340702611,"20","average",3.68345949181855,"combined"
-19.055,12.7709202136825,0.411822894589218,11.9636971104811,13.5781433168839,"20","experience",3.68345949181855,"combined"
-19.043,11.3011841704738,0.35580000417158,10.6037727655714,11.9985955753762,"2","average",3.69545949181855,"combined"
-19.043,13.3269416502088,0.354794732321196,12.6315007007456,14.0223825996721,"2","experience",3.69545949181855,"combined"
-19.043,9.52327254235359,0.432859383178113,8.67481535570929,10.3717297289979,"10","average",3.69545949181855,"combined"
-19.043,11.1892879350086,0.43398073981459,10.3386327525856,12.0399431174317,"10","experience",3.69545949181855,"combined"
-19.043,11.2230563198273,0.406953007647609,10.4253787890089,12.0207338506458,"20","average",3.69545949181855,"combined"
-19.043,12.7787339217895,0.411580990530611,11.9719849800479,13.5854828635312,"20","experience",3.69545949181855,"combined"
-18.935,11.3819031986492,0.353937135484481,10.6881432435865,12.0756631537119,"2","average",3.80345949181855,"combined"
-18.935,13.3972895448588,0.352938925307172,12.7054862034948,14.0890928862228,"2","experience",3.80345949181855,"combined"
-18.935,9.60628880107561,0.430595827588393,8.76226845947176,10.4503091426795,"10","average",3.80345949181855,"combined"
-18.935,11.2628332751658,0.431737116938948,10.4165758672324,12.1090906830991,"10","experience",3.80345949181855,"combined"
-18.935,11.3038143404094,0.404780142111104,10.5103958910656,12.0972327897531,"20","average",3.80345949181855,"combined"
-18.935,12.849057294753,0.40940436278497,12.0465748088749,13.6515397806311,"20","experience",3.80345949181855,"combined"
-18.922,11.3916193779666,0.353712965002624,10.6982988243903,12.0849399315429,"2","average",3.81645949181855,"combined"
-18.922,13.4057573469926,0.352715613760783,12.7143917234967,14.0971229704885,"2","experience",3.81645949181855,"combined"
-18.922,9.61628149888474,0.430323413321443,8.77279512247033,10.4597678752992,"10","average",3.81645949181855,"combined"
-18.922,11.2716859549995,0.431467107103994,10.4259577992756,12.1174141107234,"10","experience",3.81645949181855,"combined"
-18.922,11.3135352132572,0.404518650554733,10.520629319258,12.1064411072565,"20","average",3.81645949181855,"combined"
-18.922,12.8575221452023,0.409142423454246,12.055553092361,13.6594911980436,"20","experience",3.81645949181855,"combined"
-18.92,11.3931141747847,0.353678478458576,10.699861219041,12.0863671305283,"2","average",3.81845949181854,"combined"
-18.92,13.4070600857824,0.352681259531772,12.7157618007655,14.0983583707993,"2","experience",3.81845949181854,"combined"
-18.92,9.61781883700922,0.430281504408062,8.77441460717664,10.4612230668418,"10","average",3.81845949181854,"combined"
-18.92,11.2730479057432,0.431425568201461,10.4274011713347,12.1186946401516,"10","experience",3.81845949181854,"combined"
-18.92,11.3150307321569,0.404478422179668,10.5222036906794,12.1078577736344,"20","average",3.81845949181854,"combined"
-18.92,12.8588244298868,0.409102126288307,12.0569343644058,13.6607144953679,"20","experience",3.81845949181854,"combined"
-18.762,11.5112031234117,0.350955080301795,10.8232883602266,12.1991178865967,"2","average",3.97645949181855,"combined"
-18.762,13.5099764501778,0.349968459673868,12.823995583761,14.1959573165945,"2","experience",3.97645949181855,"combined"
-18.762,9.73926854884328,0.426971527842227,8.90235227679572,10.5761848208909,"10","average",3.97645949181855,"combined"
-18.762,11.3806420144916,0.428144905884356,10.5414257783652,12.219858250618,"10","experience",3.97645949181855,"combined"
-18.762,11.4331767252306,0.401301311393745,10.6465772084039,12.2197762420573,"20","average",3.97645949181855,"combined"
-18.762,12.9617049199631,0.405919663800703,12.1660528691209,13.7573569708053,"20","experience",3.97645949181855,"combined"
-18.645,11.5986487372684,0.348939726975692,10.914684312414,12.2826131621227,"2","average",4.09345949181855,"combined"
-18.645,13.5861866693819,0.347961142035391,12.904140390368,14.2682329483958,"2","experience",4.09345949181855,"combined"
-18.645,9.82920282912547,0.42452153695562,8.99708883803966,10.6613168202113,"10","average",4.09345949181855,"combined"
-18.645,11.4603161329951,0.425716729787013,10.6258594181828,12.2947728478074,"10","experience",4.09345949181855,"combined"
-18.645,11.5206645808612,0.398949842015018,10.7386742308242,12.3026549308982,"20","average",4.09345949181855,"combined"
-18.645,13.0378885740069,0.403564338102193,12.2468532488115,13.8289238992022,"20","experience",4.09345949181855,"combined"
-18.6,11.6322816656748,0.348164899553302,10.9498359970736,12.314727334276,"2","average",4.13845949181854,"combined"
-18.6,13.6154982921527,0.347189448429329,12.9349646267297,14.2960319575757,"2","experience",4.13845949181854,"combined"
-18.6,9.86379293692631,0.423579478510408,9.03352549529546,10.6940603785572,"10","average",4.13845949181854,"combined"
-18.6,11.4909600247272,0.424783086315629,10.6583333649948,12.3235866844597,"10","experience",4.13845949181854,"combined"
-18.6,11.5543137561037,0.398045707288678,10.7740956204072,12.3345318918003,"20","average",4.13845949181854,"combined"
-18.6,13.0671899794083,0.40265874468322,12.2779297277689,13.8564502310478,"20","experience",4.13845949181854,"combined"
-18.585,11.6434926418103,0.347906662162482,10.9615531499921,12.3254321336284,"2","average",4.15345949181854,"combined"
-18.585,13.6252688330763,0.346932261019464,12.9452392863457,14.305298379807,"2","experience",4.15345949181854,"combined"
-18.585,9.87532297285992,0.423265489632799,9.04567098772623,10.7049749579936,"10","average",4.15345949181854,"combined"
-18.585,11.5011746553046,0.424471905498242,10.6691579479288,12.3331913626805,"10","experience",4.15345949181854,"combined"
-18.585,11.5655301478512,0.397744363496722,10.7859026827416,12.3451576129608,"20","average",4.15345949181854,"combined"
-18.585,13.0769571145421,0.402356917709753,12.2882884805844,13.8656257484999,"20","experience",4.15345949181854,"combined"
-18.463,11.7346752477121,0.345807051287273,11.0568512492977,12.4124992461265,"2","average",4.27545949181854,"combined"
-18.463,13.704735899255,0.344841290713516,13.0288049093585,14.3806668891515,"2","experience",4.27545949181854,"combined"
-18.463,9.96910059845332,0.420712286927278,9.14445320203514,10.7937479948715,"10","average",4.27545949181854,"combined"
-18.463,11.5842536506673,0.421941599125296,10.7571966524025,12.4113106489321,"10","experience",4.27545949181854,"combined"
-18.463,11.656756800731,0.395294079683743,10.8819321907545,12.4315814107074,"20","average",4.27545949181854,"combined"
-18.463,13.1563964802972,0.399902761110342,12.3725382926063,13.940254667988,"20","experience",4.27545949181854,"combined"
-18.432,11.7578445983921,0.345273749606467,11.0810659363186,12.4346232604656,"2","average",4.30645949181855,"combined"
-18.432,13.7249283504971,0.34431021340685,13.0500383368969,14.3998183640974,"2","experience",4.30645949181855,"combined"
-18.432,9.99292933938279,0.420063686411676,9.16955327908463,10.8163053996809,"10","average",4.30645949181855,"combined"
-18.432,11.6053638871939,0.421298832949676,10.7795667890311,12.4311609853567,"10","experience",4.30645949181855,"combined"
-18.432,11.6799373436758,0.394671651381685,10.9063327690887,12.453541918263,"20","average",4.30645949181855,"combined"
-18.432,13.1765818929071,0.399279365061708,12.3939456375068,13.9592181483073,"20","experience",4.30645949181855,"combined"
-18.319,11.8423006186127,0.343330495117837,11.1693309723546,12.5152702648708,"2","average",4.41945949181855,"combined"
-18.319,13.7985330921217,0.34237516729638,13.1274360049144,14.4696301793289,"2","experience",4.41945949181855,"combined"
-18.319,10.079788943416,0.417700003426867,9.26104599006516,10.8985318967669,"10","average",4.41945949181855,"combined"
-18.319,11.6823141042102,0.41895647405765,10.861108315172,12.5035198932484,"10","experience",4.41945949181855,"combined"
-18.319,11.764434161507,0.39240344245188,10.9952755530745,12.5335927699396,"20","average",4.41945949181855,"combined"
-18.319,13.2501609775818,0.397007685204137,12.4719774917779,14.0283444633857,"20","experience",4.41945949181855,"combined"
-18.284,11.8684595629288,0.34272883216155,11.1966692494495,12.540249876408,"2","average",4.45445949181855,"combined"
-18.284,13.8213310209434,0.341776078930885,13.151408220003,14.4912538218838,"2","experience",4.45445949181855,"combined"
-18.284,10.1066923605944,0.416968072473239,9.28938408118591,10.924000640003,"10","average",4.45445949181855,"combined"
-18.284,11.706148242224,0.418231166192578,10.8863641450668,12.5259323393813,"10","experience",4.45445949181855,"combined"
-18.284,11.7906057422512,0.391701106310929,11.0228237983185,12.558387686184,"20","average",4.45445949181855,"combined"
-18.284,13.2729509595608,0.396304292180403,12.4961462098758,14.0497557092457,"20","experience",4.45445949181855,"combined"
-18.217,11.9185352563339,0.341577384119038,11.2490019214594,12.5880685912084,"2","average",4.52145949181855,"combined"
-18.217,13.8649727704022,0.340629602290139,13.1972972035128,14.5326483372916,"2","experience",4.52145949181855,"combined"
-18.217,10.1581931877646,0.415567191876925,9.34363080518944,10.9727555703397,"10","average",4.52145949181855,"combined"
-18.217,11.7517735921363,0.416842988424569,10.9347104927196,12.5688366915531,"10","experience",4.52145949181855,"combined"
-18.217,11.8407056253901,0.390356909647897,11.0755584708678,12.6058527799124,"20","average",4.52145949181855,"combined"
-18.217,13.3165774964918,0.394958096563005,12.5424114544117,14.0907435385719,"20","experience",4.52145949181855,"combined"
-18.215,11.9200300531519,0.341543018762538,11.2505640785677,12.5894960277362,"2","average",4.52345949181855,"combined"
-18.215,13.866275509192,0.340595386204442,13.1986670100039,14.5338840083802,"2","experience",4.52345949181855,"combined"
-18.215,10.1597305258891,0.415525379506159,9.34525010066046,10.9742109511177,"10","average",4.52345949181855,"combined"
-18.215,11.75313554288,0.416801555736528,10.9361536565854,12.5701174291746,"10","experience",4.52345949181855,"combined"
-18.215,11.8422011442898,0.390316789964855,11.0771326292396,12.6072696593399,"20","average",4.52345949181855,"combined"
-18.215,13.3178797811763,0.394917917701072,12.5437924945662,14.0919670677864,"20","experience",4.52345949181855,"combined"
-18.176,11.9491785911042,0.340872966853947,11.2810259999866,12.6173311822217,"2","average",4.56245949181855,"combined"
-18.176,13.8916789155934,0.339928255220087,13.2253780745042,14.5579797566826,"2","experience",4.56245949181855,"combined"
-18.176,10.1897086193165,0.414710096065853,9.37682624907051,11.0025909895624,"10","average",4.56245949181855,"combined"
-18.176,11.7796935823812,0.415993681858239,10.9642952274239,12.5950919373384,"10","experience",4.56245949181855,"combined"
-18.176,11.8713637628333,0.389534521282475,11.1078285898134,12.6348989358531,"20","average",4.56245949181855,"combined"
-18.176,13.3432743325243,0.394134500751688,12.5707226386878,14.1158260263607,"20","experience",4.56245949181855,"combined"
-18.056,12.038866400188,0.33881214135767,11.3747532784008,12.7029795219751,"2","average",4.68245949181854,"combined"
-18.056,13.9698432429823,0.337876539195682,13.3075640155475,14.632122470417,"2","experience",4.68245949181854,"combined"
-18.056,10.2819489067854,0.412202226836484,9.47398226611238,11.0899155474583,"10","average",4.68245949181854,"combined"
-18.056,11.8614106270002,0.413508680363636,11.0508831780666,12.6719380759338,"10","experience",4.68245949181854,"combined"
-18.056,11.9610948968133,0.387128324447969,11.2022761630716,12.7199136305551,"20","average",4.68245949181854,"combined"
