"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.096,11.2825914106396,0.37924516045213,10.5392245719258,12.0259582493535,"2","experience",12.9552837568179
-12.096,14.9521172470737,0.370434579013109,14.2260202241796,15.6782142699678,"10","average",12.9552837568179
-12.096,14.7737692008236,0.393222014779404,14.0030060203765,15.5445323812708,"10","experience",12.9552837568179
-12.096,12.654406902241,0.415844831222027,11.8393002382232,13.4695135662588,"20","average",12.9552837568179
-12.096,12.5240418957154,0.439883704303003,11.6618161041466,13.3862676872842,"20","experience",12.9552837568179
-12.094,11.6947481220299,0.358645391552287,10.9917593465906,12.3977368974692,"2","average",12.9572837568179
-12.094,11.2844327616561,0.37920509874145,10.5411444487887,12.0277210745236,"2","experience",12.9572837568179
-12.094,14.9534758588668,0.370404866608653,14.2274370759148,15.6795146418189,"10","average",12.9572837568179
-12.094,14.7754274201947,0.393190432551956,14.004726144771,15.5461286956183,"10","experience",12.9572837568179
-12.094,12.6558818769949,0.415815245927826,11.8408332037675,13.4709305502223,"20","average",12.9572837568179
-12.094,12.5257961586691,0.439852182733813,11.6636321532262,13.387960164112,"20","experience",12.9572837568179
-12.08,11.7061546057117,0.358381239267763,11.0036836010158,12.4086256104075,"2","average",12.9712837568179
-12.08,11.2973222187716,0.37892480859756,10.5545833088232,12.04006112872,"2","experience",12.9712837568179
-12.08,14.9629861414188,0.37019701886873,14.2373547654253,15.6886175174123,"10","average",12.9712837568179
-12.08,14.787034955792,0.39296950269096,14.0167667298821,15.5573031817018,"10","experience",12.9712837568179
-12.08,12.6662067002719,0.415608257332611,11.8515637499746,13.4808496505693,"20","average",12.9712837568179
-12.08,12.5380759993449,0.439631647259666,11.6763442703695,13.3998077283204,"20","experience",12.9712837568179
-12.067,11.716746340559,0.358136165232525,11.0147557109077,12.4187369702104,"2","average",12.9842837568179
-12.067,11.3092910003788,0.378664761762836,10.5670618139908,12.0515201867668,"2","experience",12.9842837568179
-12.067,14.9718171180742,0.370004235600554,14.2465636208345,15.6970706153138,"10","average",12.9842837568179
-12.067,14.7978133817037,0.392764582155817,14.0279468250735,15.5676799383339,"10","experience",12.9842837568179
-12.067,12.6757940361721,0.415416223771963,11.8615274951102,13.490060577234,"20","average",12.9842837568179
-12.067,12.5494787085439,0.439427045507844,11.6881480239938,13.4108093930941,"20","experience",12.9842837568179
-11.989,11.7802967496432,0.356669995887705,11.0811799909981,12.4794135082883,"2","average",13.0622837568179
-11.989,11.3811036900221,0.377109006954393,10.6419239730917,12.1202834069525,"2","experience",13.0622837568179
-11.989,15.0248029780064,0.368851967176161,14.3018080676264,15.7477978883864,"10","average",13.0622837568179
-11.989,14.8624839371743,0.391539701697312,14.0950182958601,15.6299495784885,"10","experience",13.0622837568179
-11.989,12.7333180515728,0.41426747578192,11.9213031968892,13.5453329062564,"20","average",13.0622837568179
-11.989,12.617894963738,0.438203112833477,11.7589633367312,13.4768265907448,"20","experience",13.0622837568179
-11.968,11.7974064751658,0.356276517490932,11.0990609822412,12.4957519680905,"2","average",13.0832837568179
-11.968,11.4004378756953,0.376691483472811,10.6620765557887,12.1387991956019,"2","experience",13.0832837568179
-11.968,15.0390684018343,0.368543044779044,14.3166790170871,15.7614577865816,"10","average",13.0832837568179
-11.968,14.8798952405702,0.391211292161289,14.1130733220614,15.6467171590791,"10","experience",13.0832837568179
-11.968,12.7488052864884,0.413959212997974,11.9373946645151,13.5602159084616,"20","average",13.0832837568179
-11.968,12.6363147247518,0.437874674057218,11.7780268778648,13.4946025716388,"20","experience",13.0832837568179
-11.956,11.8071834611788,0.356051914001114,11.1092782185292,12.5050887038284,"2","average",13.0952837568179
-11.956,11.4114859817943,0.376453154132576,10.6735918165061,12.1493801470824,"2","experience",13.0952837568179
-11.956,15.0472200725931,0.368366767124371,14.3251762135811,15.7692639316052,"10","average",13.0952837568179
-11.956,14.8898445567965,0.391023890911071,14.1233899676288,15.6562991459642,"10","experience",13.0952837568179
-11.956,12.7576551350115,0.413783257030835,11.9465894082267,13.5687208617964,"20","average",13.0952837568179
-11.956,12.6468403024739,0.437687201585781,11.7889199245304,13.5047606804175,"20","experience",13.0952837568179
-11.955,11.8079982100132,0.356033204979531,11.1101296393312,12.5058667806952,"2","average",13.0962837568179
-11.955,11.4124066573025,0.37643330175711,10.6745514050952,12.1502619095098,"2","experience",13.0962837568179
-11.955,15.0478993784897,0.368352085519261,14.325884297217,15.7699144597624,"10","average",13.0962837568179
-11.955,14.890673666482,0.391008282731278,14.1242496712532,15.6570976617108,"10","experience",13.0962837568179
-11.955,12.7583926223885,0.413768600416349,11.9473556243583,13.5694296204187,"20","average",13.0962837568179
-11.955,12.6477174339508,0.437671585677921,11.7898276650941,13.5056072028075,"20","experience",13.0962837568179
-11.92,11.8365144192176,0.355379160339164,11.1399278559213,12.5331009825139,"2","average",13.1312837568179
-11.92,11.4446303000912,0.375739285114217,10.708135405277,12.1811251949053,"2","experience",13.1312837568179
-11.92,15.0716750848695,0.367839025577746,14.3506656637517,15.7926845059874,"10","average",13.1312837568179
-11.92,14.9196925054752,0.390462830707137,14.1543376628399,15.6850473481105,"10","experience",13.1312837568179
-11.92,12.7842046805811,0.413256238600391,11.9741719742944,13.5942373868678,"20","average",13.1312837568179
-11.92,12.6784170356404,0.437125688924351,11.8215972911012,13.5352367801796,"20","experience",13.1312837568179
-11.91,11.8446619075617,0.355192566506531,11.1484410909695,12.540882724154,"2","average",13.1412837568179
-11.91,11.4538370551736,0.375541286959558,10.7177302609278,12.1899438494195,"2","experience",13.1412837568179
-11.91,15.0784681438352,0.367692721914906,14.3577454957673,15.7991907919031,"10","average",13.1412837568179
-11.91,14.9279836023304,0.390307285771902,14.1629336467678,15.6930335578931,"10","experience",13.1412837568179
-11.91,12.7915795543504,0.41311007118905,11.9818333540441,13.6013257546567,"20","average",13.1412837568179
-11.91,12.6871883504089,0.436969954532279,11.8306738643009,13.5437028365169,"20","experience",13.1412837568179
-11.895,11.8568831400779,0.354912906537364,11.1612104911853,12.5525557889705,"2","average",13.1562837568179
-11.895,11.4676471877973,0.375244534094641,10.7321220654146,12.20317231018,"2","experience",13.1562837568179
-11.895,15.0886577322837,0.367473504397917,14.3683647773262,15.8089506872412,"10","average",13.1562837568179
-11.895,14.9404202476132,0.390074217714644,14.1758271339117,15.7050133613148,"10","experience",13.1562837568179
-11.895,12.8026418650044,0.412891005196997,11.9933250608011,13.6119586692077,"20","average",13.1562837568179
-11.895,12.7003453225616,0.436736550122736,11.8442883376063,13.5564023075169,"20","experience",13.1562837568179
-11.885,11.865030628422,0.35472662069413,11.1697231225367,12.5603381343074,"2","average",13.1662837568179
-11.885,11.4768539428798,0.375046862063514,10.7417162818235,12.2119916039362,"2","experience",13.1662837568179
-11.885,15.0954507912494,0.367327518259028,14.3754439869561,15.8154575955427,"10","average",13.1662837568179
-11.885,14.9487113444684,0.389919005472045,14.1844224657214,15.7130002232155,"10","experience",13.1662837568179
-11.885,12.8100167387737,0.412745084771776,12.0009859564278,13.6190475211196,"20","average",13.1662837568179
-11.885,12.7091166373301,0.436581078799396,11.8533643951591,13.5648688795011,"20","experience",13.1662837568179
-11.862,11.8837698516135,0.354298632393091,11.1893012550763,12.5782384481507,"2","average",13.1892837568179
-11.862,11.4980294795695,0.374592713158961,10.7637820058397,12.2322769532993,"2","experience",13.1892837568179
-11.862,15.1110748268704,0.366992233397115,14.3917252218611,15.8304244318798,"10","average",13.1892837568179
-11.862,14.9677808672354,0.389562523659776,14.2041907363841,15.7313709980867,"10","experience",13.1892837568179
-11.862,12.8269789484432,0.412409843587777,12.0186052797671,13.6353526171192,"20","average",13.1892837568179
-11.862,12.7292906612976,0.436223895026466,11.874238542951,13.5843427796441,"20","experience",13.1892837568179
-11.86,11.8853993492823,0.354261446980945,11.1910036406951,12.5797950578696,"2","average",13.1912837568179
-11.86,11.499870830586,0.37455325473536,10.7657007001862,12.2340409609858,"2","experience",13.1912837568179
-11.86,15.1124334386636,0.366963110071148,14.3931409189305,15.8317259583967,"10","average",13.1912837568179
-11.86,14.9694390866065,0.389531558643886,14.2059096509686,15.7329685222443,"10","experience",13.1912837568179
-11.86,12.828453923197,0.412380716966966,12.0201373462555,13.6367705001385,"20","average",13.1912837568179
-11.86,12.7310449242512,0.436192861969109,11.8760536344877,13.5860362140148,"20","experience",13.1912837568179
-11.846,11.8968058329641,0.354001288089211,11.2029200675827,12.5906915983455,"2","average",13.2052837568179
-11.846,11.5127602877015,0.374277192951155,10.7791312721193,12.2463893032836,"2","experience",13.2052837568179
-11.846,15.1219437212155,0.366759389830366,14.4030505180384,15.8408369243926,"10","average",13.2052837568179
-11.846,14.9810466222037,0.389314953408296,14.2179417592857,15.7441514851218,"10","experience",13.2052837568179
-11.846,12.8387787464741,0.412176941817812,12.0308615937157,13.6466958992324,"20","average",13.2052837568179
-11.846,12.7433247649271,0.435975749009004,11.8887590430854,13.5978904867688,"20","experience",13.2052837568179
-11.828,11.9114713119835,0.353667156135195,11.2182404860457,12.6047021379213,"2","average",13.2232837568179
-11.828,11.5293324468499,0.373922635515289,10.7963984071507,12.2622664865491,"2","experience",13.2232837568179
-11.828,15.1341712273537,0.366497832122531,14.4157907092329,15.8525517454746,"10","average",13.2232837568179
-11.828,14.9959705965431,0.389036846877982,14.2334108563947,15.7585303366915,"10","experience",13.2232837568179
-11.828,12.8520535192589,0.411915231474828,12.0446493507403,13.6594576877774,"20","average",13.2232837568179
-11.828,12.7591131315103,0.435696908706634,11.9050939707212,13.6131322922995,"20","experience",13.2232837568179
-11.774,11.9554677490418,0.352667188041126,11.2641969827129,12.6467385153706,"2","average",13.2772837568179
-11.774,11.5790489242953,0.372861534047879,10.8481947730841,12.3099030755064,"2","experience",13.2772837568179
-11.774,15.1708537457684,0.36571565361994,14.4540063930545,15.8877010984822,"10","average",13.2772837568179
-11.774,15.0407425195612,0.388205141124599,14.2798130242811,15.8016720148413,"10","experience",13.2772837568179
-11.774,12.8918778376132,0.411132038691026,12.0860088226167,13.6977468526097,"20","average",13.2772837568179
-11.774,12.8064782312601,0.434862452392313,11.9540947067746,13.6588617557455,"20","experience",13.2772837568179
-11.758,11.9685037303924,0.352371603789825,11.2778123453012,12.6591951154835,"2","average",13.2932837568179
-11.758,11.5937797324272,0.372547877621859,10.8635403861237,12.3240190787307,"2","experience",13.2932837568179
-11.758,15.1817226401134,0.365484618148007,14.4653281451452,15.8981171350816,"10","average",13.2932837568179
-11.758,15.0540082745295,0.387959465378225,14.2935603337212,15.8144562153379,"10","experience",13.2932837568179
-11.758,12.9036776356441,0.410900541646472,12.098262383132,13.7090928881563,"20","average",13.2932837568179
-11.758,12.8205123348896,0.434615802676542,11.968612273975,13.6724123958043,"20","experience",13.2932837568179
-11.755,11.9709479768956,0.352316217636579,11.2803651554302,12.661530798361,"2","average",13.2962837568179
-11.755,11.5965417589519,0.372489105052309,10.8664176140637,12.3266659038401,"2","experience",13.2962837568179
-11.755,15.1837605578031,0.365441335802929,14.4674509015182,15.9000702140881,"10","average",13.2962837568179
-11.755,15.0564956035861,0.38791343974105,14.2961378786486,15.8168533285236,"10","experience",13.2962837568179
-11.755,12.9058900977749,0.410857164527855,12.1005598697137,13.7112203258361,"20","average",13.2962837568179
-11.755,12.8231437293202,0.434569586296188,11.9713342581563,13.6749532004841,"20","experience",13.2962837568179
-11.739,11.9839839582462,0.352021016604649,11.2939797668617,12.6739881496307,"2","average",13.3122837568179
-11.739,11.6112725670839,0.372175854443287,10.8817624316525,12.3407827025153,"2","experience",13.3122837568179
-11.739,15.1946294521482,0.365210693198775,14.47877188354,15.9104870207564,"10","average",13.3122837568179
-11.739,15.0697613585544,0.387668175642444,14.3098843812089,15.8296383359,"10","experience",13.3122837568179
-11.739,12.9176898958058,0.410625972495005,12.1128128323688,13.7225669592429,"20","average",13.3122837568179
-11.739,12.8371778329497,0.43432326148973,11.9858511884947,13.6885044774048,"20","experience",13.3122837568179
-11.731,11.9905019489215,0.351873537387762,11.3007868348165,12.6802170630265,"2","average",13.3202837568179
-11.731,11.6186379711499,0.372019357591701,10.8894345886634,12.3478413536363,"2","experience",13.3202837568179
-11.731,15.2000638993208,0.365095496178251,14.4844321309439,15.9156956676976,"10","average",13.3202837568179
-11.731,15.0763942360386,0.387545673816048,14.3167573772362,15.836031094841,"10","experience",13.3202837568179
-11.731,12.9235897948213,0.410510472948969,12.1189391246026,13.72824046504,"20","average",13.3202837568179
-11.731,12.8441948847645,0.434200201851368,11.9931094522322,13.6952803172968,"20","experience",13.3202837568179
-11.717,12.0019084326033,0.351615643729832,11.3126988215691,12.6911180436374,"2","average",13.3342837568179
-11.717,11.6315274282653,0.37174569457339,10.9028604587223,12.3601943978084,"2","experience",13.3342837568179
-11.717,15.2095741818727,0.36489410105964,14.4943371725285,15.9248111912169,"10","average",13.3342837568179
-11.717,15.0880017716359,0.387331504832944,14.3287847102008,15.847218833071,"10","experience",13.3342837568179
-11.717,12.9339146180983,0.41030850370492,12.1296598322682,13.7381694039285,"20","average",13.3342837568179
-11.717,12.8564747254403,0.433985012558255,12.0058110902076,13.7071383606731,"20","experience",13.3342837568179
-11.709,12.0084264232785,0.351468387512834,11.3195054524169,12.6973473941402,"2","average",13.3422837568179
-11.709,11.6388928323313,0.371589433875958,10.9105321528423,12.3672535118204,"2","experience",13.3422837568179
-11.709,15.2150086290452,0.364779132365306,14.4999969723852,15.9300202857053,"10","average",13.3422837568179
-11.709,15.0946346491201,0.387209242248916,14.3356572372838,15.8536120609563,"10","experience",13.3422837568179
-11.709,12.9398145171138,0.410193181351184,12.1357857771834,13.7438432570442,"20","average",13.3422837568179
-11.709,12.8634917772551,0.43386214167617,12.0130689839598,13.7139145705505,"20","experience",13.3422837568179
-11.702,12.0141296651194,0.351339604996228,11.3254611237209,12.702798206518,"2","average",13.3492837568179
-11.702,11.6453375608891,0.371452776372477,10.9172447467993,12.3734303749788,"2","experience",13.3492837568179
-11.702,15.2197637703212,0.364678602984588,14.5049491635269,15.9345783771156,"10","average",13.3492837568179
-11.702,15.1004384169187,0.387102333976837,14.3416705583544,15.859206275483,"10","experience",13.3492837568179
-11.702,12.9449769287523,0.410092327229107,12.1411458752204,13.7488079822843,"20","average",13.3492837568179
-11.702,12.8696316975931,0.433754686047246,12.0194195304559,13.7198438647302,"20","experience",13.3492837568179
-11.66,12.0483491161647,0.35056822059934,11.3611925824075,12.735505649922,"2","average",13.3912837568179
-11.66,11.6840059322354,0.370634219396856,10.9575175898034,12.4104942746674,"2","experience",13.3912837568179
-11.66,15.248294617977,0.3640767669504,14.5346596833231,15.961929552631,"10","average",13.3912837568179
-11.66,15.1352610237106,0.386462288681598,14.3777477321055,15.8927743153156,"10","experience",13.3912837568179
-11.66,12.9759513985835,0.409488242150156,12.1733044255944,13.7785983715726,"20","average",13.3912837568179
-11.66,12.9064712196206,0.433111059806217,12.0575206385339,13.7554218007074,"20","experience",13.3912837568179
-11.602,12.0956045485606,0.349506690145933,11.4105287441565,12.7806803529648,"2","average",13.4492837568179
-11.602,11.7374051117138,0.369507765136809,11.0131247572262,12.4616854662014,"2","experience",13.4492837568179
-11.602,15.2876943599779,0.363249453157723,14.5756810614127,15.9997076585431,"10","average",13.4492837568179
-11.602,15.1833493854707,0.385582391127007,14.4275608005509,15.9391379703906,"10","experience",13.4492837568179
-11.602,13.0187256664455,0.408656970470976,12.2177080874862,13.8197432454049,"20","average",13.4492837568179
-11.602,12.9573448452777,0.432225375772695,12.1101303130817,13.8045593774738,"20","experience",13.4492837568179
-11.573,12.1192322647586,0.348977551733627,11.435193636276,12.8032708932412,"2","average",13.4782837568179
-11.573,11.764104701453,0.368946260895859,11.0409249638645,12.4872844390414,"2","experience",13.4782837568179
-11.573,15.3073942309784,0.362837454635132,14.5961884998425,16.0185999621143,"10","average",13.4782837568179
-11.573,15.2073935663508,0.385144180053451,14.452463928662,15.9623232040397,"10","experience",13.4782837568179
-11.573,13.0401128003766,0.408242619782979,12.2399073993781,13.8403182013751,"20","average",13.4782837568179
-11.573,12.9827816581063,0.431783902898354,12.1364324666692,13.8291308495434,"20","experience",13.4782837568179
-11.557,12.1322682461092,0.34868608005477,11.44880093772,12.8157355544984,"2","average",13.4942837568179
-11.557,11.7788355095849,0.368636959783151,11.056262039958,12.5014089792118,"2","experience",13.4942837568179
-11.557,15.3182631253235,0.362610620274769,14.6075020172413,16.0290242334056,"10","average",13.4942837568179
-11.557,15.2206593213192,0.384902906330233,14.466202609599,15.9751160330393,"10","experience",13.4942837568179
-11.557,13.0519125984075,0.408014380580218,12.2521545741255,13.8516706226895,"20","average",13.4942837568179
-11.557,12.9968157617359,0.431540723796471,12.1509432310424,13.8426882924293,"20","experience",13.4942837568179
-11.553,12.1355272414468,0.348613264129632,11.4522026611652,12.8188518217284,"2","average",13.4982837568179
-11.553,11.7825182116179,0.36855968957182,11.0600962010437,12.5049402221921,"2","experience",13.4982837568179
-11.553,15.3209803489097,0.362553964582493,14.6103302929049,16.0316304049146,"10","average",13.4982837568179
-11.553,15.2239757600612,0.384842643328328,14.4696371711859,15.9783143489366,"10","experience",13.4982837568179
-11.553,13.0548625479152,0.407957361746673,12.2552162875117,13.8545088083187,"20","average",13.4982837568179
-11.553,13.0003242876432,0.431479972667252,12.1545708365837,13.8460777387028,"20","experience",13.4982837568179
-11.543,12.143674729791,0.348431315449928,11.4607067911463,12.8266426684356,"2","average",13.5082837568179
-11.543,11.7917249667004,0.368366610562099,11.0696814145695,12.5137685188312,"2","experience",13.5082837568179
-11.543,15.3277734078754,0.362412418031531,14.6174008004001,16.0381460153507,"10","average",13.5082837568179
-11.543,15.2322668569165,0.384692082938122,14.4782233847966,15.9863103290363,"10","experience",13.5082837568179
-11.543,13.0622374216845,0.407814886430499,12.2628704303039,13.8616044130652,"20","average",13.5082837568179
-11.543,13.0090956024117,0.431328171305841,12.1636397005629,13.8545515042606,"20","experience",13.5082837568179
-11.527,12.1567107111415,0.348140468782502,11.4743128674916,12.8391085547915,"2","average",13.5242837568179
-11.527,11.8064557748323,0.368057971395942,11.0850171931669,12.5278943564977,"2","experience",13.5242837568179
-11.527,15.3386423022205,0.36218621926397,14.6287130719595,16.0485715324815,"10","average",13.5242837568179
-11.527,15.2455326118848,0.384451475221695,14.491960760279,15.9991044634906,"10","experience",13.5242837568179
-11.527,13.0740372197155,0.407587139400768,12.275116640332,13.8729577990989,"20","average",13.5242837568179
-11.527,13.0231297060413,0.431085516567836,12.1781494371188,13.8681099749637,"20","experience",13.5242837568179
-11.521,12.161599204148,0.348031487486292,11.4794149771505,12.8437834311455,"2","average",13.5302837568179
-11.521,11.8119798278818,0.367942323007999,11.0907679311831,12.5331917245805,"2","experience",13.5302837568179
-11.521,15.3427181375999,0.362101482321613,14.6329550020964,16.0524812731034,"10","average",13.5302837568179
-11.521,15.2505072699979,0.384361339115518,14.4971120961702,16.0039024438256,"10","experience",13.5302837568179
-11.521,13.0784621439771,0.407501802077964,12.2797088361701,13.877215451784,"20","average",13.5302837568179
-11.521,13.0283924949023,0.430994593290895,12.1835904467088,13.8731945430958,"20","experience",13.5302837568179
-11.505,12.1746351854986,0.347741101030203,11.4930201514253,12.8562502195719,"2","average",13.5462837568179
-11.505,11.8267106360138,0.367634171256852,11.1061027543875,12.54731851764,"2","experience",13.5462837568179
-11.505,15.353587031945,0.361875751076354,14.6442663572549,16.062907706635,"10","average",13.5462837568179
-11.505,15.2637730249662,0.384121221296098,14.5108485113947,16.0166975385378,"10","experience",13.5462837568179
-11.505,13.090261942008,0.407274416959379,12.2919543368082,13.8885695472077,"20","average",13.5462837568179
-11.505,13.0424265985319,0.430752324142778,12.1980994274615,13.8867537696023,"20","experience",13.5462837568179
-11.489,12.1876711668492,0.347451050269997,11.5066246676952,12.8687176660032,"2","average",13.5622837568179
-11.489,11.8414414441457,0.367326375048964,11.1214368806838,12.5614460076076,"2","experience",13.5622837568179
-11.489,15.36445592629,0.361650360603549,14.6555770444578,16.0733348081223,"10","average",13.5622837568179
-11.489,15.2770387799346,0.383881460559521,14.5245842266931,16.029493333176,"10","experience",13.5622837568179
-11.489,13.1020617400389,0.407047295572803,12.3041993204994,13.8999241595784,"20","average",13.5622837568179
-11.489,13.0564607021614,0.430510335985975,12.2126078574369,13.900313546886,"20","experience",13.5622837568179
-11.484,12.1917449110213,0.347360478384277,11.5108759438265,12.872613878216,"2","average",13.5672837568179
-11.484,11.846044821687,0.367230261789497,11.1262286519537,12.5658609914202,"2","experience",13.5672837568179
-11.484,15.3678524557729,0.361579996066538,14.6591114970281,16.0765934145176,"10","average",13.5672837568179
-11.484,15.2811843283622,0.383806608665035,14.5288764939769,16.0334921627474,"10","experience",13.5672837568179
-11.484,13.1057491769235,0.406976374294976,12.3080257717515,13.9034725820956,"20","average",13.5672837568179
-11.484,13.0608463595457,0.430434772387078,12.2171416287049,13.9045510903864,"20","experience",13.5672837568179
-11.476,12.1982629016966,0.347215631790426,11.5176778515185,12.8788479518746,"2","average",13.5752837568179
