"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-18.463,13.5592983109168,0.32466386853041,12.922888499689,14.1957081221445,"20","experience",4.18940919970861,"combined"
-18.284,12.0312029873666,0.322074196761193,11.399869480223,12.6625364945102,"2","average",4.36840919970861,"combined"
-18.284,14.0193991744131,0.318100075303318,13.3958557853946,14.6429425634316,"2","experience",4.36840919970861,"combined"
-18.284,10.8558321202004,0.334113105185904,10.2008998077058,11.510764432695,"10","average",4.36840919970861,"combined"
-18.284,12.3672292682157,0.327059150663798,11.726124197681,13.0083343387504,"10","experience",4.36840919970861,"combined"
-18.284,12.0365722622564,0.319588847264989,11.4101105654897,12.6630339590231,"20","average",4.36840919970861,"combined"
-18.284,13.670841895762,0.322502490005909,13.0386688433242,14.3030149481998,"20","experience",4.36840919970861,"combined"
-18.215,12.0825977381846,0.321227527762921,11.4529238812503,12.7122715951189,"2","average",4.43740919970861,"combined"
-18.215,14.0636325945248,0.317330224351541,13.4415982761063,14.6856669129433,"2","experience",4.43740919970861,"combined"
-18.215,10.905837176282,0.333068257262886,10.2529529865811,11.5587213659828,"10","average",4.43740919970861,"combined"
-18.215,12.4116867246244,0.326092640557739,11.7724762182028,13.0508972310459,"10","experience",4.43740919970861,"combined"
-18.215,12.0870991147368,0.318684232667181,11.4624106538033,12.7117875756702,"20","average",4.43740919970861,"combined"
-18.215,13.7138391435515,0.321671169509329,13.0832956550152,14.3443826320877,"20","experience",4.43740919970861,"combined"
-18.176,12.1116469451686,0.320749445599063,11.4829102303347,12.7403836600026,"2","average",4.47640919970861,"combined"
-18.176,14.0886340928488,0.316895641635284,13.4674516484182,14.7098165372793,"2","experience",4.47640919970861,"combined"
-18.176,10.9341009036324,0.332477901334808,10.2823739363427,11.5858278709222,"10","average",4.47640919970861,"combined"
-18.176,12.4368148521597,0.32554659419766,11.7986747120297,13.0749549922898,"10","experience",4.47640919970861,"combined"
-18.176,12.1156577704865,0.318173353230471,11.491970741241,12.7393447997321,"20","average",4.47640919970861,"combined"
-18.176,13.7381419357803,0.321201749639972,13.1085186094161,14.3677652621445,"20","experience",4.47640919970861,"combined"
-18.056,12.2010291205043,0.3192805706949,11.5751717109798,12.8268865300287,"2","average",4.59640919970861,"combined"
-18.056,14.1655617799996,0.315560977518295,13.5469955593656,14.7841280006335,"2","experience",4.59640919970861,"combined"
-18.056,11.0210662185569,0.33066238409049,10.3728980488382,11.6692343882755,"10","average",4.59640919970861,"combined"
-18.056,12.5141321676532,0.323867558415165,11.8792832925789,13.1489810427274,"10","experience",4.59640919970861,"combined"
-18.056,12.2035305574089,0.316603357433792,11.5829210517977,12.8241400630202,"20","average",4.59640919970861,"combined"
-18.056,13.8129197580229,0.319759468439215,13.186123607688,14.4397159083577,"20","experience",4.59640919970861,"combined"
-17.968,12.2665760490837,0.318205475144623,11.6428260540964,12.8903260440711,"2","average",4.68440919970861,"combined"
-17.968,14.2219754172435,0.31458465612961,13.6053229929105,14.8386278415764,"2","experience",4.68440919970861,"combined"
-17.968,11.0848407828348,0.329331938642119,10.4392805674305,11.7304009982391,"10","average",4.68440919970861,"combined"
-17.968,12.5708315323483,0.322637338727893,11.9383941479105,13.2032689167861,"10","experience",4.68440919970861,"combined"
-17.968,12.267970601152,0.315453908246195,11.6496142589242,12.8863269433799,"20","average",4.68440919970861,"combined"
-17.968,13.8677568276675,0.318703816932071,13.243029977435,14.4924836779,"20","experience",4.68440919970861,"combined"
-17.945,12.2837076326897,0.317924776864894,11.6605078656659,12.9069073997135,"2","average",4.70740919970861,"combined"
-17.945,14.236719890614,0.314329823240078,13.6205669926123,14.8528727886158,"2","experience",4.70740919970861,"combined"
-17.945,11.101509134862,0.328984340217943,10.456630285846,11.746387983878,"10","average",4.70740919970861,"combined"
-17.945,12.5856506844846,0.322315955227225,11.9538432796435,13.2174580893256,"10","experience",4.70740919970861,"combined"
-17.945,12.2848128853122,0.315153748905984,11.6670449188402,12.9025808517842,"20","average",4.70740919970861,"combined"
-17.945,13.8820892435973,0.318428192406581,13.2579026756975,14.5062758114971,"20","experience",4.70740919970861,"combined"
-17.935,12.291156147301,0.317802772132125,11.6681955353433,12.9141167592587,"2","average",4.71740919970861,"combined"
-17.935,14.2431305312099,0.314219070729552,13.6271947315402,14.8590663308797,"2","experience",4.71740919970861,"combined"
-17.935,11.108756244439,0.328833227578191,10.4641736081398,11.7533388807383,"10","average",4.71740919970861,"combined"
-17.935,12.592093794109,0.322176242915805,11.9605602549314,13.2236273332866,"10","experience",4.71740919970861,"combined"
-17.935,12.2921356175557,0.315023279254913,11.6746233991791,12.9096478359324,"20","average",4.71740919970861,"combined"
-17.935,13.8883207287842,0.3183083925842,13.2643689938601,14.5122724637083,"20","experience",4.71740919970861,"combined"
-17.901,12.3164810969794,0.317388128739882,11.6943332737197,12.9386289202392,"2","average",4.75140919970861,"combined"
-17.901,14.264926709236,0.313842713940394,13.649728648429,14.880124770043,"2","experience",4.75140919970861,"combined"
-17.901,11.133396417001,0.328319522407057,10.4898207514265,11.7769720825755,"10","average",4.75140919970861,"combined"
-17.901,12.6140003668322,0.321701310375216,11.9833977958275,13.2446029378368,"10","experience",4.75140919970861,"combined"
-17.901,12.3170329071837,0.314579838866227,11.7003899257053,12.9336758886621,"20","average",4.75140919970861,"combined"
-17.901,13.9095077784196,0.317901241016935,13.2863541466329,14.5326614102063,"20","experience",4.75140919970861,"combined"
-17.804,12.3887316887091,0.316206650410419,11.7688998127213,13.0085635646968,"2","average",4.84840919970861,"combined"
-17.804,14.3271099230162,0.312770712338956,13.7140132119525,14.9402066340798,"2","experience",4.84840919970861,"combined"
-17.804,11.2036933798982,0.326854616944598,10.5629892386884,11.844397521108,"10","average",4.84840919970861,"combined"
-17.804,12.6764985301893,0.320347119105445,12.0485504603284,13.3044466000502,"10","experience",4.84840919970861,"combined"
-17.804,12.388063409946,0.313316065988839,11.7738976904493,13.0022291294427,"20","average",4.84840919970861,"combined"
-17.804,13.9699531847323,0.31674109467714,13.3490736850086,14.5908326844561,"20","experience",4.84840919970861,"combined"
-17.776,12.4095875296207,0.315866013848736,11.7904233732991,13.0287516859423,"2","average",4.87640919970861,"combined"
-17.776,14.3450597166847,0.312461745600369,13.7325686457394,14.95755078763,"2","experience",4.87640919970861,"combined"
-17.776,11.2239852867139,0.326431942197952,10.5841096773545,11.8638608960734,"10","average",4.87640919970861,"combined"
-17.776,12.6945392371378,0.319956430242415,12.067357000034,13.3217214742416,"10","experience",4.87640919970861,"combined"
-17.776,12.4085670602279,0.3129516361221,11.7951157003048,13.022018420151,"20","average",4.87640919970861,"combined"
-17.776,13.9874013432556,0.316406604186386,13.3671775155998,14.6076251709114,"20","experience",4.87640919970861,"combined"
-17.667,12.4907763388839,0.314541724031159,11.8742080705391,13.1073446072287,"2","average",4.98540919970861,"combined"
-17.667,14.41493569918,0.311261034358636,13.8047982760803,15.0250731222797,"2","experience",4.98540919970861,"combined"
-17.667,11.3029787811037,0.324787325802791,10.6663269675251,11.9396305946822,"10","average",4.98540919970861,"combined"
-17.667,12.7647691320443,0.318436446847187,12.1405663836961,13.3889718803925,"10","experience",4.98540919970861,"combined"
-17.667,12.4883848416824,0.311534559151735,11.8777112521693,13.0990584311955,"20","average",4.98540919970861,"combined"
-17.667,14.0553245317926,0.3151061898288,13.4376497911651,14.6729992724201,"20","experience",4.98540919970861,"combined"
-17.462,12.6434708884156,0.312058773274122,12.0317697284119,13.2551720484193,"2","average",5.19040919970861,"combined"
-17.462,14.5463538313959,0.309011769595965,13.9406254426907,15.1520822201011,"2","experience",5.19040919970861,"combined"
-17.462,11.4515445274329,0.321697726220683,10.8209489821288,12.0821400727371,"10","average",5.19040919970861,"combined"
-17.462,12.8968528793456,0.315581755467104,12.2782459295398,13.5154598291513,"10","experience",5.19040919970861,"combined"
-17.462,12.6385008526749,0.308876394970201,12.0330378268523,13.2439638784975,"20","average",5.19040919970861,"combined"
-17.462,14.1830699781237,0.312667920728371,13.5701747603454,14.7959651959021,"20","experience",5.19040919970861,"combined"
-17.419,12.6754995012442,0.311539250219251,12.0648167162472,13.2861822862413,"2","average",5.23340919970861,"combined"
-17.419,14.5739195859583,0.308541474758767,13.969113074547,15.1787260973695,"2","experience",5.23340919970861,"combined"
-17.419,11.4827070986142,0.321050251115251,10.8533807413829,12.1120334558455,"10","average",5.23340919970861,"combined"
-17.419,12.9245582507307,0.314983638492617,12.3071237366276,13.5419927648338,"10","experience",5.23340919970861,"combined"
-17.419,12.6699886013221,0.308320002645781,12.0656162220681,13.2743609805761,"20","average",5.23340919970861,"combined"
-17.419,14.2098653644273,0.312157732337358,13.5979702237413,14.8217605051134,"20","experience",5.23340919970861,"combined"
-17.366,12.7149766286841,0.310899531023876,12.1055478285367,13.3244054288315,"2","average",5.28640919970861,"combined"
-17.366,14.6078959811165,0.307962533408557,14.0042243171309,15.2115676451021,"2","experience",5.28640919970861,"combined"
-17.366,11.5211167793725,0.320252484556661,10.8933542132315,12.1488793455135,"10","average",5.28640919970861,"combined"
-17.366,12.9587067317403,0.314246749420143,12.3427166759861,13.5746967874944,"10","experience",5.28640919970861,"combined"
-17.366,12.7087990822128,0.307634783905174,12.105769876535,13.3118282878906,"20","average",5.28640919970861,"combined"
-17.366,14.2428922359178,0.311529500375191,13.6322285626761,14.8535559091595,"20","experience",5.28640919970861,"combined"
-17.337,12.7365773210569,0.310549788663308,12.1278340898663,13.3453205522475,"2","average",5.31540919970861,"combined"
-17.337,14.6264868388446,0.307646094238184,14.0234354625233,15.229538215166,"2","experience",5.31540919970861,"combined"
-17.337,11.5421333971459,0.319816104366325,10.915226228422,12.1690405658699,"10","average",5.31540919970861,"combined"
-17.337,12.9773917496512,0.313843698643418,12.3621917586181,13.5925917406843,"10","experience",5.31540919970861,"combined"
-17.337,12.7300350057191,0.307260119360604,12.1277402217469,13.3323297896912,"20","average",5.31540919970861,"combined"
-17.337,14.2609635429598,0.311186034868042,13.6509731347153,14.8709539512042,"20","experience",5.31540919970861,"combined"
-17.323,12.7470052415127,0.310381021890922,12.1385928288707,13.3554176541547,"2","average",5.32940919970861,"combined"
-17.323,14.6354617356789,0.30749341688137,14.0327096392505,15.2382138321072,"2","experience",5.32940919970861,"combined"
-17.323,11.5522793505538,0.31960547203848,10.9257850657168,12.1787736353907,"10","average",5.32940919970861,"combined"
-17.323,12.9864121031254,0.31364916122185,12.3715934465608,13.60123075969,"10","experience",5.32940919970861,"combined"
-17.323,12.74028683086,0.307079314550858,12.1383464625343,13.3422271991858,"20","average",5.32940919970861,"combined"
-17.323,14.2696876222214,0.311020296106642,13.6600220969839,14.8793531474589,"20","experience",5.32940919970861,"combined"
-17.301,12.7633919736576,0.310115915048675,12.1554992264659,13.3712847208493,"2","average",5.35140919970861,"combined"
-17.301,14.6495651449899,0.307253609226447,14.0472831222568,15.2518471677229,"2","experience",5.35140919970861,"combined"
-17.301,11.5682229916233,0.319274523209993,10.9423774364476,12.1940685467989,"10","average",5.35140919970861,"combined"
-17.301,13.0005869442992,0.313343510772788,12.3863674272245,13.6148064613739,"10","experience",5.35140919970861,"combined"
-17.301,12.7563968417958,0.306795282056068,12.1550132371999,13.3577804463917,"20","average",5.35140919970861,"combined"
-17.301,14.2833968896325,0.310759944668681,13.6742417082477,14.8925520710173,"20","experience",5.35140919970861,"combined"
-17.284,12.7760544484968,0.309911142040388,12.1685630996872,13.3835457973064,"2","average",5.36840919970861,"combined"
-17.284,14.6604632340029,0.307068398843623,14.0585442627707,15.262382205235,"2","experience",5.36840919970861,"combined"
-17.284,11.5805430779042,0.319018827645905,10.9551987400842,12.2058874157242,"10","average",5.36840919970861,"combined"
-17.284,13.0115402306608,0.313107369307524,12.3977836007747,13.6252968605469,"10","experience",5.36840919970861,"combined"
-17.284,12.7688454866098,0.306575877363964,12.1678919615892,13.3697990116304,"20","average",5.36840919970861,"combined"
-17.284,14.2939904144502,0.310558843856138,13.6852294331676,14.9027513957329,"20","experience",5.36840919970861,"combined"
