"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-11.37,15.1737803039515,0.458057010790719,14.2758917366514,16.0716688712515,"10","average",13.6499812675617
-11.37,15.5915052342041,0.505705305395216,14.6002159373685,16.5827945310397,"10","experience",13.6499812675617
-11.37,12.7081056526059,0.47843661368557,11.7702687556998,13.6459425495119,"20","average",13.6499812675617
-11.37,13.0455623249594,0.529436910245414,12.0077540661241,14.0833705837947,"20","experience",13.6499812675617
-11.363,11.7249875233208,0.414718255259226,10.9120520780035,12.5379229686382,"2","average",13.6569812675617
-11.363,11.3996291093219,0.45692679514539,10.5039560035967,12.295302215047,"2","experience",13.6569812675617
-11.363,15.178598555658,0.458006381449819,14.2808092325683,16.0763878787476,"10","average",13.6569812675617
-11.363,15.5972548679163,0.505649336641733,14.6060752816684,16.5884344541641,"10","experience",13.6569812675617
-11.363,12.7134178267517,0.478388115095353,11.7756759973344,13.6511596561691,"20","average",13.6569812675617
-11.363,13.0519740950258,0.529380622245662,12.0142761725684,14.0896720174832,"20","experience",13.6569812675617
-11.351,11.7349618362491,0.414619318520586,10.9222203278531,12.547703344645,"2","average",13.6689812675617
-11.351,11.4112953475743,0.456815061442064,10.5158412635264,12.3067494316221,"2","experience",13.6689812675617
-11.351,15.1868584157262,0.457919649288264,14.2892391060071,16.0844777254454,"10","average",13.6689812675617
-11.351,15.6071113828514,0.505553455858142,14.6161197432072,16.5981030224957,"10","experience",13.6689812675617
-11.351,12.7225244110018,0.478305032783658,11.7849454404777,13.6601033815259,"20","average",13.6689812675617
-11.351,13.0629657008539,0.529284195523385,12.0254567951553,14.1004746065525,"20","experience",13.6689812675617
-11.33,11.7524168838735,0.414446368884825,10.9400143933225,12.5648193744244,"2","average",13.6899812675617
-11.33,11.431711264516,0.456619745463982,10.536640041072,12.3267824879601,"2","experience",13.6899812675617
-11.33,15.2013131708457,0.457768053513083,14.3039910208909,16.0986353208005,"10","average",13.6899812675617
-11.33,15.624360283988,0.505385864157355,14.6336971595035,16.6150234084724,"10","experience",13.6899812675617
-11.33,12.7384609334394,0.478159815521084,11.8011666194466,13.6757552474322,"20","average",13.6899812675617
-11.33,13.0822010110531,0.529115652502214,12.0450224853034,14.1193795368029,"20","experience",13.6899812675617
-11.304,11.7740278952179,0.414232575587561,10.9620444847222,12.5860113057137,"2","average",13.7159812675617
-11.304,11.4569881140629,0.456378310558341,10.5623901540696,12.3515860740563,"2","experience",13.7159812675617
-11.304,15.2192095343269,0.45758069092442,14.3222546546514,16.1161644140024,"10","average",13.7159812675617
-11.304,15.6457160663475,0.505178722087273,14.655458984107,16.635973148588,"10","experience",13.7159812675617
-11.304,12.7581918659812,0.477980334715533,11.8212493723068,13.6951343596557,"20","average",13.7159812675617
-11.304,13.1060161570141,0.528907339781291,12.0692459682314,14.1427863457967,"20","experience",13.7159812675617
-11.247,11.821405881627,0.413765173850381,11.0103386773376,12.6324730859164,"2","average",13.7729812675617
-11.247,11.512402745762,0.45585050417117,10.6188393978575,12.4059660936664,"2","experience",13.7729812675617
-11.247,15.2584438696511,0.457171204165414,14.3622916705825,16.1545960687198,"10","average",13.7729812675617
-11.247,15.6925345122895,0.504725969560658,14.7031649207061,16.681904103873,"10","experience",13.7729812675617
-11.247,12.8014481411691,0.477588067277804,11.8652745745918,13.7376217077463,"20","average",13.7729812675617
-11.247,13.1582262846976,0.528452048558998,12.1223485629522,14.1941040064431,"20","experience",13.7729812675617
-11.233,11.8330425800433,0.413650646863254,11.0221998728579,12.6438852872287,"2","average",13.7869812675617
-11.233,11.5260133570564,0.455721181862663,10.6327035082134,12.4193232058995,"2","experience",13.7869812675617
-11.233,15.2680803730641,0.457070895642451,14.3721247999041,16.1640359462241,"10","average",13.7869812675617
-11.233,15.7040337797139,0.504615054757426,14.7148816045905,16.6931859548373,"10","experience",13.7869812675617
-11.233,12.8120724894608,0.477491975409999,11.8760872832568,13.7480576956648,"20","average",13.7869812675617
-11.233,13.1710498248304,0.528340516034099,12.13539073041,14.2067089192508,"20","experience",13.7869812675617
-11.222,11.8421857002275,0.413560737145943,11.0315192350936,12.6528521653614,"2","average",13.7979812675617
-11.222,11.5367074087878,0.455619658589605,10.6435965670204,12.4298182505552,"2","experience",13.7979812675617
-11.222,15.27565191146,0.456992155813949,14.3798506850083,16.1714531379118,"10","average",13.7979812675617
-11.222,15.7130689184045,0.504527987074141,14.724087414345,16.7020504224639,"10","experience",13.7979812675617
-11.222,12.82042019169,0.477416545155413,11.8845828447298,13.7562575386503,"20","average",13.7979812675617
-11.222,13.1811254635062,0.528252964605512,12.1456379883929,14.2166129386195,"20","experience",13.7979812675617
-11.2,11.8604719405959,0.413381117936792,11.0501575670806,12.6707863141112,"2","average",13.8199812675617
-11.2,11.5580955122506,0.455416842238713,10.6653822334032,12.450808791098,"2","experience",13.8199812675617
-11.2,15.2907949882518,0.456834871689774,14.3953020719309,16.1862879045727,"10","average",13.8199812675617
-11.2,15.7311391957856,0.504354062170647,14.742498621302,16.7197797702692,"10","experience",13.8199812675617
-11.2,12.8371155961485,0.477265870888447,11.9015736026017,13.7726575896953,"20","average",13.8199812675617
-11.2,13.2012767408577,0.528078076451908,12.1661320834941,14.2364213982214,"20","experience",13.8199812675617
-11.183,11.8746022172442,0.41324250430632,11.0645595557455,12.684644878743,"2","average",13.8369812675617
-11.183,11.5746226831082,0.455260330945451,10.6822161994796,12.4670291667368,"2","experience",13.8369812675617
-11.183,15.3024964566818,0.456713512662307,14.4072414297082,16.1977514836555,"10","average",13.8369812675617
-11.183,15.7451025919437,0.504219858004721,14.7567250859941,16.7334800978934,"10","experience",13.8369812675617
-11.183,12.8500165905028,0.477149610975806,11.9147024909603,13.7853306900452,"20","average",13.8369812675617
-11.183,13.2168481824476,0.52794313182581,12.1819680450763,14.2517283198189,"20","experience",13.8369812675617
-11.181,11.8762646027323,0.413226207319345,11.0662538867729,12.6862753186916,"2","average",13.8389812675617
-11.181,11.5765670561503,0.455241929923114,10.6841966424152,12.4689374698854,"2","experience",13.8389812675617
-11.181,15.3038731000265,0.45669924537874,14.4086460399445,16.1991001601086,"10","average",13.8389812675617
-11.181,15.7467453444329,0.504204080311006,14.7583987660981,16.7350919227678,"10","experience",13.8389812675617
-11.181,12.8515343545444,0.47713594309997,11.9162470469278,13.7868216621611,"20","average",13.8389812675617
-11.181,13.2186801167523,0.527927267240769,12.1838310773212,14.2535291561833,"20","experience",13.8389812675617
-11.179,11.8779269882203,0.413209912543593,11.0679482134659,12.6879057629747,"2","average",13.8409812675617
-11.179,11.5785114291924,0.455223531443117,10.6861770803672,12.4708457780175,"2","experience",13.8409812675617
-11.179,15.3052497433713,0.456684980253583,14.41005064595,16.2004488407925,"10","average",13.8409812675617
-11.179,15.7483880969221,0.504188304940516,14.7600724416481,16.7367037521961,"10","experience",13.8409812675617
-11.179,12.8530521185861,0.477122277279687,11.9177915988659,13.7883126383063,"20","average",13.8409812675617
-11.179,13.2205120510569,0.527911405025597,12.1856941049206,14.2553299971933,"20","experience",13.8409812675617
-11.16,11.8937196503567,0.413055222508742,11.0840441007696,12.7033951999437,"2","average",13.8599812675617
-11.16,11.596982973092,0.455048872741259,10.7049909922427,12.4889749539414,"2","experience",13.8599812675617
-11.16,15.318327855146,0.45654956925387,14.4233941919079,16.2132615183841,"10","average",13.8599812675617
-11.16,15.7639942455695,0.504038554833347,14.7759721321604,16.7520163589786,"10","experience",13.8599812675617
-11.16,12.8674708769821,0.476992554541527,11.9324646412501,13.8024771127141,"20","average",13.8599812675617
-11.16,13.2379154269515,0.527760832219489,12.2033926353439,14.2724382185591,"20","experience",13.8599812675617
-11.154,11.8987068068208,0.413006414525372,11.0891269311984,12.7082866824432,"2","average",13.8659812675617
-11.154,11.6028160922182,0.454993765078761,10.7109321340363,12.4947000504002,"2","experience",13.8659812675617
-11.154,15.3224577851801,0.456506848387299,14.4276078638711,16.2173077064892,"10","average",13.8659812675617
-11.154,15.7689225030371,0.503991308920343,14.7809930016045,16.7568520044696,"10","experience",13.8659812675617
-11.154,12.8720241691071,0.476951628035551,11.937098157978,13.8069501802362,"20","average",13.8659812675617
-11.154,13.2434112298655,0.527713327380706,12.2089815577837,14.2778409019473,"20","experience",13.8659812675617
-11.147,11.9045251560289,0.412949497071449,11.0950568506477,12.7139934614101,"2","average",13.8729812675617
-11.147,11.6096213978655,0.454929501772888,10.7178634093473,12.5013793863837,"2","experience",13.8729812675617
-11.147,15.3272760368866,0.456457031959633,14.4325237663062,16.222028307467,"10","average",13.8729812675617
-11.147,15.7746721367492,0.503936215149076,14.7868506307543,16.7624936427442,"10","experience",13.8729812675617
-11.147,12.877336343253,0.476903903854625,11.9425038816067,13.8121688048993,"20","average",13.8729812675617
-11.147,13.2498229999319,0.527657932059252,12.2155019143899,14.284144085474,"20","experience",13.8729812675617
-11.141,11.909512312493,0.412900732284745,11.1001395964018,12.7188850285842,"2","average",13.8789812675617
-11.141,11.6154545169917,0.454874443777696,10.7238044537825,12.5071045802009,"2","experience",13.8789812675617
-11.141,15.3314059669207,0.456414353242163,14.4367373556482,16.2260745781933,"10","average",13.8789812675617
-11.141,15.7796003942168,0.503889014603781,14.7918714112682,16.7673293771655,"10","experience",13.8789812675617
-11.141,12.881889635378,0.476863017484465,11.94713731966,13.816641951096,"20","average",13.8789812675617
-11.141,13.255318802846,0.527610473496419,12.2210907461191,14.2895468595729,"20","experience",13.8789812675617
-11.137,11.9128370834691,0.412868233508789,11.1035280718485,12.7221460950897,"2","average",13.8829812675617
-11.137,11.6193432630758,0.454837751189585,10.7277651250956,12.5109214010561,"2","experience",13.8829812675617
-11.137,15.3341592536102,0.456385911575776,14.4395463940159,16.2287721132045,"10","average",13.8829812675617
-11.137,15.7828858991952,0.503857559211145,14.7952185754653,16.7705532229251,"10","experience",13.8829812675617
-11.137,12.8849251634614,0.476835770199491,11.9502262581815,13.8196240687412,"20","average",13.8829812675617
-11.137,13.2589826714554,0.527578846324874,12.2248166106702,14.2931487322405,"20","experience",13.8829812675617
-11.105,11.9394352512777,0.412608562722181,11.1306352492893,12.7482352532661,"2","average",13.9149812675617
-11.105,11.650453231749,0.454544577765688,10.7594497756519,12.5414566878461,"2","experience",13.9149812675617
-11.105,15.3561855471255,0.456158689831927,14.4620180901803,16.2503530040707,"10","average",13.9149812675617
-11.105,15.8091699390223,0.503606251451492,14.8219952316239,16.7963446464208,"10","experience",13.9149812675617
-11.105,12.9092093881282,0.476618088597419,11.9749371848029,13.8434815914535,"20","average",13.9149812675617
-11.105,13.2882936203303,0.527326171033595,12.2546228565277,14.3219643841329,"20","experience",13.9149812675617
-11.099,11.9444224077418,0.412559937720662,11.1357177210349,12.7531270944487,"2","average",13.9209812675617
-11.099,11.6562863508752,0.454489680501278,10.7653905050208,12.5471821967296,"2","experience",13.9209812675617
-11.099,15.3603154771596,0.456116147463584,14.4662314122492,16.2543995420701,"10","average",13.9209812675617
-11.099,15.8140981964899,0.50355919766761,14.8270157244543,16.8011806685255,"10","experience",13.9209812675617
-11.099,12.9137626802532,0.476577332049696,11.9795703683768,13.8479549921296,"20","average",13.9209812675617
-11.099,13.2937894232444,0.527278862162607,12.2602113948293,14.3273674516595,"20","experience",13.9209812675617
-11.096,11.9469159859739,0.412535632718556,11.1382589422088,12.7555730297389,"2","average",13.9239812675617
-11.096,11.6592029104383,0.454462240491624,10.7683608528032,12.5500449680734,"2","experience",13.9239812675617
-11.096,15.3623804421767,0.456094883591674,14.4683380589501,16.2564228254034,"10","average",13.9239812675617
-11.096,15.8165623252237,0.503535678646346,14.8295259554413,16.803598695006,"10","experience",13.9239812675617
-11.096,12.9160393263158,0.476556960737455,11.9818869465175,13.850191706114,"20","average",13.9239812675617
-11.096,13.2965373247014,0.527255215754603,12.2630056482445,14.3300690011584,"20","experience",13.9239812675617
-11.094,11.9485783714619,0.412519432161697,11.1399530842128,12.757203658711,"2","average",13.9259812675617
