"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-13.199,13.478059356026,0.477383686816138,12.5422864183564,14.4138322936955,"10","average",11.3885013008638
-13.199,13.570911530029,0.526996144654134,12.5378876876926,14.6039353723654,"10","experience",11.3885013008638
-13.199,12.1290314945963,0.483789791029838,11.1807012385168,13.0773617506758,"20","average",11.3885013008638
-13.199,12.3495540164785,0.535627373076262,11.2996111419269,13.3994968910301,"20","experience",11.3885013008638
-13.197,9.8404666232987,0.434861114498061,8.9880469159851,10.6928863306123,"2","average",11.3905013008638
-13.197,9.19783961715636,0.479663404732468,8.25759795047379,10.1380812838389,"2","experience",11.3905013008638
-13.197,13.4794360523999,0.477366737186321,12.5436963395877,14.4151757652121,"10","average",11.3905013008638
-13.197,13.572554308735,0.526977482941675,12.5395670472998,14.6055415701701,"10","experience",11.3905013008638
-13.197,12.1305492646825,0.4837751640979,11.1822476804815,13.0788508488835,"20","average",11.3905013008638
-13.197,12.351385956307,0.535610407485547,11.3014763378995,13.4012955747146,"20","experience",11.3905013008638
-13.151,9.87869954412139,0.434429051986161,9.02712677066243,10.7302723175803,"2","average",11.4365013008638
-13.151,9.24256038087591,0.479174578224633,8.30327691747904,10.1818438442728,"2","experience",11.4365013008638
-13.151,13.5111000689996,0.476977417603128,12.5761235048665,14.4460766331326,"10","average",11.4365013008638
-13.151,13.6103382189725,0.526548825448099,12.5781912168363,14.6424852211087,"10","experience",11.4365013008638
-13.151,12.1654579766645,0.483439289099339,11.2178147784594,13.1131011748695,"20","average",11.4365013008638
-13.151,12.3935205723638,0.535220825418073,11.3443746171601,13.4426665275675,"20","experience",11.4365013008638
-13.134,9.89282910181673,0.434269631472685,9.04156882626321,10.7440893773703,"2","average",11.4535013008638
-13.134,9.25908761964182,0.478994216806433,8.32015770275023,10.1980175365334,"2","experience",11.4535013008638
-13.134,13.5228019881777,0.476833792069857,12.5881069604501,14.4574970159053,"10","average",11.4535013008638
-13.134,13.6243018379734,0.526390681410487,12.5924648315801,14.6561388443667,"10","experience",11.4535013008638
-13.134,12.178359022397,0.483315425722785,11.2309586225928,13.1257594222012,"20","average",11.4535013008638
-13.134,12.4090920609066,0.535077153644946,11.3602277327482,13.4579563890649,"20","experience",11.4535013008638
-13.117,9.90695865951207,0.434110348687863,9.05601061188671,10.7579067071374,"2","average",11.4705013008638
-13.117,9.27561485840774,0.478814013177364,8.33703817872138,10.2141915380941,"2","experience",11.4705013008638
-13.117,13.5345039073558,0.476690303509429,12.6000901475379,14.4689176671737,"10","average",11.4705013008638
-13.117,13.6382654569742,0.526232684840171,12.6067381572567,14.6697927566917,"10","experience",11.4705013008638
-13.117,12.1912600681294,0.483191705178257,11.2441021867451,13.1384179495138,"20","average",11.4705013008638
-13.117,12.4246635494493,0.534933646255348,11.3760805261097,13.4732465727888,"20","experience",11.4705013008638
-13.018,9.98924255432612,0.433185505032925,9.14010739576205,10.8383777128902,"2","average",11.5695013008638
-13.018,9.37186171945633,0.477767736319957,8.43533596357719,10.3083874753355,"2","experience",11.5695013008638
-13.018,13.6026503778639,0.475857421516848,12.6698692428097,14.535431512918,"10","average",11.5695013008638
-13.018,13.7195830029202,0.525315524008318,12.6898535323068,14.7493124735337,"10","experience",11.5695013008638
-13.018,12.266389687395,0.482474058493541,11.3206385452121,13.2121408295779,"20","average",11.5695013008638
-13.018,12.5153445709628,0.534101199663423,11.4683933189097,13.5622958230159,"20","experience",11.5695013008638
-12.991,10.0116836165481,0.432934090428144,9.16304128375458,10.8603259493417,"2","average",11.5965013008638
-12.991,9.39811086337867,0.477483322488872,8.46214261872914,10.3340791080282,"2","experience",11.5965013008638
-12.991,13.6212357789115,0.475631082022459,12.6888983171111,14.5535732407119,"10","average",11.5965013008638
-12.991,13.741760515451,0.525066261435808,12.7125196521699,14.7710013787321,"10","experience",11.5965013008638
-12.991,12.2868795835584,0.482279180847526,11.3415104427558,13.232248724361,"20","average",11.5965013008638
-12.991,12.5400757586483,0.533875140519813,11.4935676303021,13.5865838869945,"20","experience",11.5965013008638
-12.949,10.0465919355602,0.432543698227794,9.19871485400214,10.8944690171182,"2","average",11.6385013008638
-12.949,9.43894286503565,0.477041699901587,8.50384029400936,10.3740454360619,"2","experience",11.6385013008638
-12.949,13.6501464027634,0.475279690530335,12.7184977425662,14.5817950629606,"10","average",11.6385013008638
-12.949,13.7762588682766,0.524679264839398,12.7477766001295,14.8047411364236,"10","experience",11.6385013008638
-12.949,12.318752755368,0.481976758767372,11.3739764257699,13.2635290849662,"20","average",11.6385013008638
-12.949,12.578546495048,0.533524322930446,11.5327260433344,13.6243669467616,"20","experience",11.6385013008638
-12.899,10.0881494581935,0.432080055083099,9.24118121520608,10.9351177011809,"2","average",11.6885013008638
-12.899,9.48755239081776,0.476517230194456,8.55347789128221,10.4216268903533,"2","experience",11.6885013008638
-12.899,13.6845638121109,0.474862468304076,12.7537329956715,14.6153946285503,"10","average",11.6885013008638
-12.899,13.8173283359261,0.5242197399091,12.7897468337789,14.8449098380733,"10","experience",11.6885013008638
-12.899,12.3566970075223,0.481617878841586,11.4126241584404,13.3007698566043,"20","average",11.6885013008638
-12.899,12.6243449907619,0.53310800280696,11.5793406144939,13.6693493670299,"20","experience",11.6885013008638
-12.841,10.1363561844482,0.431543744719029,9.29043922314205,10.9822731457544,"2","average",11.7465013008638
-12.841,9.54393944072501,0.475910582465202,8.61105409897473,10.4768247824753,"2","experience",11.7465013008638
-12.841,13.724488006954,0.474379993722229,12.7946029426826,14.6543730712253,"10","average",11.7465013008638
-12.841,13.8649689183995,0.523688309312136,12.8384291325586,14.8915087042405,"10","experience",11.7465013008638
-12.841,12.4007123400214,0.481203142662791,11.4574524615186,13.3439722185241,"20","average",11.7465013008638
-12.841,12.67747124579,0.532626872987338,11.6334099856719,13.7215325059082,"20","experience",11.7465013008638
-12.814,10.1587972466702,0.43129463992075,9.31336858342558,11.0042259099149,"2","average",11.7735013008638
-12.814,9.57018858464735,0.475628815826691,8.63785556506965,10.5025216042251,"2","experience",11.7735013008638
-12.814,13.7430734080016,0.474155945532276,12.8136275255429,14.6725192904603,"10","average",11.7735013008638
-12.814,13.8871464309303,0.523441513528007,12.861090416995,14.9132024448656,"10","experience",11.7735013008638
-12.814,12.4212022361847,0.481010650185072,11.4783196836282,13.3640847887412,"20","average",11.7735013008638
-12.814,12.7022024334755,0.532403560190844,11.6585789136434,13.7458259533077,"20","experience",11.7735013008638
-12.707,10.2477303451056,0.430310940518118,9.40422994062892,11.0912307495823,"2","average",11.8805013008638
-12.707,9.67421296982108,0.474516189921536,8.74406093220935,10.6043650074328,"2","experience",11.8805013008638
-12.707,13.8167266640052,0.473271511362834,12.8890144594743,14.7444388685361,"10","average",11.8805013008638
-12.707,13.9750350917003,0.522467196459065,12.9508889451756,14.9991812382249,"10","experience",11.8805013008638
-12.707,12.502402935795,0.480251408180869,11.5610086580587,13.4437972135312,"20","average",11.8805013008638
-12.707,12.8002112143033,0.531522724464024,11.7583143186907,13.8421081099158,"20","experience",11.8805013008638
-12.653,10.2926124695496,0.429816621040647,9.45008103574026,11.135143903359,"2","average",11.9345013008638
-12.653,9.72671125766576,0.473957116177202,8.79765512277244,10.6557673925591,"2","experience",11.9345013008638
-12.653,13.8538974661005,0.472827266618504,12.9270560751749,14.7807388570261,"10","average",11.9345013008638
-12.653,14.0193901167617,0.521977751433377,12.9962033859486,15.0425768475749,"10","experience",11.9345013008638
-12.653,12.5433827281217,0.479870427404653,11.6027352532402,13.4840302030031,"20","average",11.9345013008638
-12.653,12.8496735896743,0.531080710997566,11.8086431338908,13.8907040454578,"20","experience",11.9345013008638
-12.611,10.3275207885616,0.429433141019735,9.485741056655,11.1693005204683,"2","average",11.9765013008638
-12.611,9.76754325932274,0.473523416916068,8.83933726665854,10.6957492519869,"2","experience",11.9765013008638
-12.611,13.8828080899524,0.472482722712125,12.9566420779145,14.8089741019902,"10","average",11.9765013008638
-12.611,14.0538884695873,0.521598126760612,13.0314458833795,15.0763310557951,"10","experience",11.9765013008638
-12.611,12.5752558999313,0.479575126821553,11.6351872766147,13.5153245232479,"20","average",11.9765013008638
-12.611,12.888144326074,0.530738095314876,11.8477854694522,13.9285031826958,"20","experience",11.9765013008638
-12.608,10.3300142399197,0.429405782829759,9.48828813584846,11.1717403439908,"2","average",11.9795013008638
-12.608,9.77045983086966,0.473492476511057,8.84231448793961,10.6986051737997,"2","experience",11.9795013008638
-12.608,13.8848731345132,0.472458145294788,12.9587552994086,14.8109909696178,"10","average",11.9795013008638
-12.608,14.0563526376463,0.521571046089878,13.0339631352776,15.078742140015,"10","experience",11.9795013008638
-12.608,12.5775325550606,0.47955406805034,11.6375052113871,13.5175598987341,"20","average",11.9795013008638
-12.608,12.8908922358168,0.530713662086032,11.8505812734883,13.9312031981453,"20","experience",11.9795013008638
-12.59,10.3449749480677,0.429241726886762,9.50357042832362,11.1863794678117,"2","average",11.9975013008638
-12.59,9.78795926015122,0.473306940945745,8.86017760614853,10.7157409141539,"2","experience",11.9975013008638
-12.59,13.8972634018783,0.472310772904082,12.9714344478118,14.8230923559449,"10","average",11.9975013008638
-12.59,14.0711376460001,0.521408661230047,13.0490664522823,15.093208839718,"10","experience",11.9975013008638
-12.59,12.5911924858361,0.479427811068474,11.6514126325358,13.5309723391364,"20","average",11.9975013008638
-12.59,12.9073796942738,0.53056717291526,11.8673558816856,13.947403506862,"20","experience",11.9975013008638
-12.561,10.369078311195,0.428977750942143,9.52819124010284,11.2099653822872,"2","average",12.0265013008638
-12.561,9.81615278510485,0.473008408289721,8.88895631821313,10.7433492519966,"2","experience",12.0265013008638
-12.561,13.9172254992999,0.472073672039906,12.9918613130465,14.8425896855532,"10","average",12.0265013008638
-12.561,14.0949579372369,0.521147399057087,13.0733988726048,15.1165170018689,"10","experience",12.0265013008638
-12.561,12.6132001520856,0.479224742174546,11.6738183567431,13.5525819474282,"20","average",12.0265013008638
-12.561,12.9339428217879,0.530331560258964,11.8943808598109,13.9735047837649,"20","experience",12.0265013008638
-12.554,10.3748963643637,0.428914094879194,9.5341340726108,11.2156586561166,"2","average",12.0335013008638
-12.554,9.82295811871435,0.4729364200877,8.89590276391578,10.7500134735129,"2","experience",12.0335013008638
-12.554,13.9220439366085,0.472016502316436,12.996791815098,14.847296058119,"10","average",12.0335013008638
-12.554,14.1007076627078,0.521084402002657,13.079272085619,15.1221432397966,"10","experience",12.0335013008638
-12.554,12.6185123473873,0.479175789405589,11.6792265098197,13.5577981849548,"20","average",12.0335013008638
-12.554,12.9403546111878,0.530274761823861,11.9009039861499,13.9798052362257,"20","experience",12.0335013008638
-12.429,10.4787901709471,0.427781470510027,9.64024806237699,11.3173322795172,"2","average",12.1585013008638
-12.429,9.94448193316963,0.471655608172459,9.01993724046872,10.8690266258705,"2","experience",12.1585013008638
-12.429,14.0080874599772,0.470999653695951,13.0848285767089,14.9313463432456,"10","average",12.1585013008638
-12.429,14.2033813318316,0.51996380307191,13.1841423655243,15.2226202981388,"10","experience",12.1585013008638
-12.429,12.7133729777731,0.478305823992273,11.7757924563128,13.6509534992334,"20","average",12.1585013008638
-12.429,13.0548508504726,0.529265334016415,12.0173789173147,14.0923227836305,"20","experience",12.1585013008638
-12.42,10.4862705250211,0.427700221466509,9.64788768175108,11.3246533682911,"2","average",12.1675013008638
-12.42,9.95323164781041,0.47156373368521,9.02886704852535,10.8775962470955,"2","experience",12.1675013008638
-12.42,14.0142825936598,0.47092673655035,13.0911666434103,14.9373985439092,"10","average",12.1675013008638
-12.42,14.2107738360085,0.519883438555259,13.1916924011417,15.2298552708753,"10","experience",12.1675013008638
-12.42,12.7202029431609,0.478243493447878,11.7827446027433,13.6576612835784,"20","average",12.1675013008638
-12.42,13.0630945797011,0.52919300900017,12.0257644188634,14.1004247405388,"20","experience",12.1675013008638
-12.419,10.4871016754737,0.427691196288931,9.64873652345958,11.3254668274879,"2","average",12.1685013008638
-12.419,9.95420383832605,0.47155352826936,9.02985924381333,10.8785484328388,"2","experience",12.1685013008638
-12.419,14.0149709418467,0.470918637105016,13.0918708682222,14.9380710154712,"10","average",12.1685013008638
-12.419,14.2115952253615,0.5198745118125,13.1925312887975,15.2306591619255,"10","experience",12.1685013008638
-12.419,12.720961828204,0.478236570382139,11.7835170584587,13.6584065979492,"20","average",12.1685013008638
-12.419,13.0640105496153,0.529184975826829,12.0266961354955,14.1013249637352,"20","experience",12.1685013008638
-12.352,10.5427887558024,0.427087647469921,9.7056066870544,11.3799708245505,"2","average",12.2355013008638
-12.352,10.0193406028741,0.470871070829471,9.09633376920446,10.9423474365437,"2","experience",12.2355013008638
-12.352,14.0610902703723,0.470377096406325,13.1390517309906,14.9831288097541,"10","average",12.2355013008638
-12.352,14.2666283120119,0.519277628063321,13.2487343937682,15.2845222302555,"10","experience",12.2355013008638
-12.352,12.7718071260908,0.477773888191917,11.8352693112422,13.7083449409394,"20","average",12.2355013008638
-12.352,13.125380533872,0.528648094049065,12.089118521525,14.1616425462189,"20","experience",12.2355013008638
-12.317,10.5718790216458,0.426773254489451,9.73531322959728,11.4084448136943,"2","average",12.2705013008638
-12.317,10.0533672709216,0.470515588396731,9.13105725796359,10.9756772838795,"2","experience",12.2705013008638
-12.317,14.0851824569156,0.470095082855647,13.1636967237065,15.0066681901247,"10","average",12.2705013008638
-12.317,14.2953769393665,0.518966771371947,13.2780923659482,15.3126615127848,"10","experience",12.2705013008638
-12.317,12.7983681025988,0.477533101370947,11.8623022808179,13.7344339243797,"20","average",12.2705013008638
-12.317,13.1574394808717,0.528368685714185,12.1217251679237,14.1931537938197,"20","experience",12.2705013008638
-12.314,10.5743724730038,0.426746335121659,9.73785944860649,11.4108854974011,"2","average",12.2735013008638
-12.314,10.0562838424685,0.4704851512852,9.13403349268305,10.9785341922539,"2","experience",12.2735013008638
-12.314,14.0872475014764,0.47007093844406,13.1658090964178,15.0086859065351,"10","average",12.2735013008638
-12.314,14.2978411074255,0.518940156847478,13.2806087041011,15.3150735107499,"10","experience",12.2735013008638
-12.314,12.8006447577281,0.47751249169394,11.8646193352707,13.7366701801855,"20","average",12.2735013008638
-12.314,13.1601873906145,0.528344770084419,12.1245199573563,14.1958548238728,"20","experience",12.2735013008638
-12.313,10.5752036234565,0.426737363003463,9.73870818630739,11.4116990606055,"2","average",12.2745013008638
-12.313,10.0572560329841,0.470475006733598,9.13502556866423,10.979486497304,"2","experience",12.2745013008638
-12.313,14.0879358496634,0.470062891296243,13.1665132187155,15.0093584806113,"10","average",12.2745013008638
-12.313,14.2986624967785,0.51893128640441,13.2814474813975,15.3158775121594,"10","experience",12.2745013008638
-12.313,12.8014036427712,0.477505622826508,11.8653916847459,13.7374156007964,"20","average",12.2745013008638
-12.313,13.1611033605288,0.528336799389441,12.1254515515176,14.19675516954,"20","experience",12.2745013008638
-12.27,10.6109430929212,0.426352037472337,9.77520297526492,11.4466832105774,"2","average",12.3175013008638
-12.27,10.0990602251568,0.470039336577491,9.17768376643674,11.0204366838768,"2","experience",12.3175013008638
-12.27,14.1175348217022,0.46971733229289,13.1967895594467,15.0382800839577,"10","average",12.3175013008638
-12.27,14.3339822389571,0.518550361544223,13.3175139168237,15.3504505610904,"10","experience",12.3175013008638
-12.27,12.8340356996239,0.477210746634042,11.8986017612681,13.7694696379796,"20","average",12.3175013008638
-12.27,13.2004900668428,0.527994618803395,12.1655090041119,14.2354711295737,"20","experience",12.3175013008638
-12.268,10.6126053938265,0.426334137997844,9.77690036292394,11.448310424729,"2","average",12.3195013008638
-12.268,10.101004606188,0.470019098826751,9.17966781773742,11.0223413946387,"2","experience",12.3195013008638
-12.268,14.1189115180761,0.469701282077577,13.1981977176354,15.0396253185168,"10","average",12.3195013008638
-12.268,14.3356250176631,0.518532668111463,13.319191378398,15.3520586569281,"10","experience",12.3195013008638
-12.268,12.8355534697101,0.477197054553473,11.9001463707265,13.7709605686936,"20","average",12.3195013008638
-12.268,13.2023220066713,0.52797873005083,12.1673720892541,14.2372719240886,"20","experience",12.3195013008638
-12.257,10.6217480488058,0.426235726908041,9.78623592444187,11.4572601731698,"2","average",12.3305013008638
-12.257,10.1116987018601,0.46990783252276,9.19058001888528,11.0328173848349,"2","experience",12.3305013008638
-12.257,14.1264833481326,0.469613041353892,13.205942518163,15.0470241781021,"10","average",12.3305013008638
-12.257,14.3446603005459,0.518435392405211,13.3284173422277,15.3609032588642,"10","experience",12.3305013008638
-12.257,12.843901205184,0.477121784829151,11.908641650771,13.779160759597,"20","average",12.3305013008638
-12.257,13.2123976757284,0.527891384249228,12.1776189745458,14.2471763769109,"20","experience",12.3305013008638
-12.238,10.6375399074065,0.426065887788862,9.80236070361749,11.4727191111955,"2","average",12.3495013008638
-12.238,10.1301703216573,0.469715810106239,9.20942804320942,11.0509126001052,"2","experience",12.3495013008638
-12.238,14.1395619636846,0.469460766981887,13.2193196236726,15.0598043036966,"10","average",12.3495013008638
-12.238,14.3602666982528,0.51826752297563,13.3443527995015,15.376180597004,"10","experience",12.3495013008638
-12.238,12.8583200210027,0.476991919915989,11.9233150292709,13.7933250127345,"20","average",12.3495013008638
-12.238,13.2298011040997,0.527740683067386,12.1953178090894,14.2642843991099,"20","experience",12.3495013008638
-12.234,10.6408645092172,0.426030155390582,9.80575534848207,11.4759736699523,"2","average",12.3535013008638
-12.234,10.1340590837199,0.469675410958887,9.21339599614056,11.0547221712992,"2","experience",12.3535013008638
-12.234,14.1423153564324,0.469428732058853,13.2221358116412,15.0624949012236,"10","average",12.3535013008638
-12.234,14.3635522556647,0.518232206630186,13.3477075844159,15.3793969269136,"10","experience",12.3535013008638
-12.234,12.861355561175,0.476964603579917,11.9264041152362,13.7963070071138,"20","average",12.3535013008638
-12.234,13.2334649837568,0.52770898376794,12.1990438260742,14.2678861414394,"20","experience",12.3535013008638
-12.22,10.6525006155545,0.425905155609531,9.81763648081328,11.4873647502957,"2","average",12.3675013008638
-12.22,10.1476697509389,0.469534086929311,9.22728368833122,11.0680558135465,"2","experience",12.3675013008638
-12.22,14.1519522310497,0.469316672428087,13.2319923468225,15.0719121152769,"10","average",12.3675013008638
-12.22,14.3750517066066,0.518108666810869,13.359449199518,15.3906542136952,"10","experience",12.3675013008638
-12.22,12.8719799517782,0.476869061206498,11.9372157890874,13.806744114469,"20","average",12.3675013008638
-12.22,13.2462885625567,0.527598110944198,12.2120847390454,14.2804923860679,"20","experience",12.3675013008638
-12.217,10.6549940669125,0.425878382821876,9.82018241249444,11.4898057213306,"2","average",12.3705013008638
-12.217,10.1505863224858,0.469503817986364,9.23025959340471,11.0709130515669,"2","experience",12.3705013008638
-12.217,14.1540172756105,0.469292672323621,13.2341044366614,15.0739301145597,"10","average",12.3705013008638
-12.217,14.3775158746656,0.518082207635722,13.3619652331533,15.3930665161778,"10","experience",12.3705013008638
-12.217,12.8742566069075,0.476848600959566,11.9395325506257,13.8089806631893,"20","average",12.3705013008638
-12.217,13.2490364722995,0.527574367609514,12.2148791907432,14.2831937538558,"20","experience",12.3705013008638
-12.215,10.6566563678178,0.425860536823212,9.82187969532952,11.4914330403062,"2","average",12.3725013008638
-12.215,10.1525307035171,0.469483641589833,9.23224352443817,11.072817882596,"2","experience",12.3725013008638
-12.215,14.1553939719844,0.469276674739793,13.2355124916812,15.0752754522877,"10","average",12.3725013008638
-12.215,14.3791586533715,0.518064570861641,13.3636425836647,15.3946747230784,"10","experience",12.3725013008638
-12.215,12.8757743769936,0.476834963367957,11.9410770532742,13.8104717007131,"20","average",12.3725013008638
-12.215,13.2508684121281,0.527558541686756,12.2167421527257,14.2849946715304,"20","experience",12.3725013008638
-12.199,10.6699547750605,0.425717841627388,9.83545781531956,11.5044517348015,"2","average",12.3885013008638
-12.199,10.1680857517674,0.469322313939756,9.24811480898477,11.0880566945499,"2","experience",12.3885013008638
-12.199,14.1664075429756,0.4691487656863,13.2467767914552,15.086038294496,"10","average",12.3885013008638
-12.199,14.3923008830194,0.517923553765868,13.377061236629,15.4075405294097,"10","experience",12.3885013008638
-12.199,12.887916537683,0.476725936760117,11.9534329291615,13.8224001462046,"20","average",12.3885013008638
-12.199,13.2655239307565,0.527432019782102,12.2316456810321,14.299402180481,"20","experience",12.3885013008638
-12.197,10.6716170759659,0.425700013830907,9.83715506247452,11.5060790894572,"2","average",12.3905013008638
-12.197,10.1700301327986,0.469302158428253,9.25009869907916,11.0899615665181,"2","experience",12.3905013008638
-12.197,14.1677842393495,0.469132786009805,13.2481848113729,15.0873836673262,"10","average",12.3905013008638
-12.197,14.3939436617254,0.517905936269285,13.3787385493524,15.4091487740983,"10","experience",12.3905013008638
-12.197,12.8894343077692,0.476712317702414,11.9549773954796,13.8238912200588,"20","average",12.3905013008638
-12.197,13.2673558705851,0.527416215231901,12.2335086011198,14.3012031400503,"20","experience",12.3905013008638
-12.165,10.6982138904512,0.425415044488216,9.86431047710964,11.5321173037928,"2","average",12.4225013008638
-12.165,10.2011402292992,0.468979986247073,9.28184032115703,11.1204401374414,"2","experience",12.4225013008638
-12.165,14.1898113813319,0.468877382062232,13.270712599081,15.1089101635829,"10","average",12.4225013008638
-12.165,14.4202281210211,0.51762434792577,13.4055749813248,15.4348812607173,"10","experience",12.4225013008638
-12.165,12.913718629148,0.476494693087196,11.9796883071067,13.8477489511893,"20","average",12.4225013008638
-12.165,13.296666907842,0.527163665682212,12.2633146888792,14.3300191268047,"20","experience",12.4225013008638
-12.151,10.7098499967885,0.425290533577689,9.87619065115129,11.5435093424258,"2","average",12.4365013008638
-12.151,10.2147508965182,0.468839223156382,9.29572691378891,11.1337748792475,"2","experience",12.4365013008638
-12.151,14.1994482559492,0.468765803301073,13.2805681916562,15.1183283202423,"10","average",12.4365013008638
-12.151,14.4317275719629,0.517501325768878,13.4173155816991,15.4461395622267,"10","experience",12.4365013008638
-12.151,12.9243430197512,0.476399648349319,11.9904990054871,13.8581870340153,"20","average",12.4365013008638
-12.151,13.3094904866419,0.527053366729284,12.2763544769423,14.3426264963414,"20","experience",12.4365013008638
-12.137,10.7214861031259,0.425166122116925,9.88807063025038,11.5549015760014,"2","average",12.4505013008638
-12.137,10.2283615637372,0.468698574183729,9.30961328272532,11.147109844749,"2","experience",12.4505013008638
-12.137,14.2090851305665,0.468654322314505,13.2904235925725,15.1277466685605,"10","average",12.4505013008638
-12.137,14.4432270229048,0.517378408867322,13.4290559757508,15.4573980700588,"10","experience",12.4505013008638
-12.137,12.9349674103544,0.476304704760421,12.0013095055942,13.8686253151147,"20","average",12.4505013008638
-12.137,13.3223140654418,0.526943184430984,12.2893940363377,14.3552340945458,"20","experience",12.4505013008638
-12.134,10.7239795544839,0.425139475465193,9.89061631467847,11.5573427942893,"2","average",12.4535013008638
-12.134,10.2312781352841,0.468668449975017,9.31258890408911,11.1499673664791,"2","experience",12.4535013008638
-12.134,14.2111501751274,0.468630446259044,13.2925354392491,15.1297649110057,"10","average",12.4535013008638
-12.134,14.4456911909638,0.517352083232413,13.431571747619,15.4598106343085,"10","experience",12.4535013008638
-12.134,12.9372440654837,0.476284372871155,12.0036260155242,13.8708621154431,"20","average",12.4535013008638
-12.134,13.3250619751846,0.526919589122525,12.2921881978728,14.3579357524964,"20","experience",12.4535013008638
-12.129,10.7281353067472,0.425095074538152,9.89485910214447,11.56141151135,"2","average",12.4585013008638
-12.129,10.2361390878623,0.46861825461843,9.31754825017675,11.1547299255479,"2","experience",12.4585013008638
-12.129,14.2145919160621,0.468590662819261,13.2960551641354,15.1331286679888,"10","average",12.4585013008638
-12.129,14.4497981377287,0.517308217924235,13.4357646796604,15.463831595797,"10","experience",12.4585013008638
-12.129,12.9410384906991,0.47625049671816,12.0074868451604,13.8745901362378,"20","average",12.4585013008638
-12.129,13.329641824756,0.526880275521385,12.2968451104127,14.3624385390992,"20","experience",12.4585013008638
-12.124,10.7322910590106,0.425050686313535,9.89910186471104,11.5654802533101,"2","average",12.4635013008638
-12.124,10.2410000404405,0.468568073838314,9.32250756769143,11.1594925131896,"2","experience",12.4635013008638
-12.124,14.2180336569969,0.468550891864717,13.299574864548,15.1364924494457,"10","average",12.4635013008638
-12.124,14.4539050844937,0.517264366056523,13.4399575853557,15.4678525836316,"10","experience",12.4635013008638
-12.124,12.9448329159145,0.476216633478945,12.0113476494829,13.8783181823462,"20","average",12.4635013008638
-12.124,13.3342216743274,0.52684097681433,12.3015019937571,14.3669413548977,"20","experience",12.4635013008638
-12.102,10.7505763689692,0.424855529130898,9.91776972400089,11.5833830139376,"2","average",12.4855013008638
-12.102,10.2623882317847,0.468347451693014,9.34432822507645,11.1804482384929,"2","experience",12.4855013008638
-12.102,14.2331773171098,0.468376048069928,13.315061255458,15.1512933787616,"10","average",12.4855013008638
-12.102,14.4719756502595,0.517071577597966,13.4584060572528,15.4855452432662,"10","experience",12.4855013008638
-12.102,12.9615283868624,0.476067788711936,12.0283348876376,13.8947218860873,"20","average",12.4855013008638
-12.102,13.3543730124415,0.52666823952951,12.3219919334634,14.3867540914196,"20","experience",12.4855013008638
-12.049,10.7946273429606,0.424386389942794,9.96274030996969,11.6265143759515,"2","average",12.5385013008638
-12.049,10.3139143291137,0.467817114499676,9.39689389540949,11.2309347628179,"2","experience",12.5385013008638
-12.049,14.2696597710181,0.467955827937339,13.3523674296542,15.186952112382,"10","average",12.5385013008638
-12.049,14.515509285968,0.516608203221647,13.502848004689,15.5281705672469,"10","experience",12.5385013008638
-12.049,13.001749294146,0.475710236417216,12.0692566729999,13.9342419152922,"20","average",12.5385013008638
-12.049,13.4029194178982,0.526253285764832,12.3713517360137,14.4344870997827,"20","experience",12.5385013008638
