"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-20.901,10.0819265287675,0.35489577013972,9.38625579983025,10.7775972577048,"2","average",1.75140919970861,"combined"
-20.901,12.341734231342,0.348135893089885,11.6593142903557,13.0241541723284,"2","experience",1.75140919970861,"combined"
-20.901,9.1592635427981,0.374053680009563,8.42603926083083,9.89248782476537,"10","average",1.75140919970861,"combined"
-20.901,10.8810674478423,0.364077741859579,10.1673981134077,11.594736782277,"10","experience",1.75140919970861,"combined"
-20.901,8.6202133936481,0.354534893639917,7.92525005893415,9.31517672836205,"20","average",1.75140919970861,"combined"
-20.901,10.5400623404153,0.354723536798257,9.84472922523475,11.2353954555958,"20","experience",1.75140919970861,"combined"
-20.463,10.4081714728185,0.349313965395369,9.72344226108719,11.0929006845499,"2","average",2.18940919970861,"combined"
-20.463,12.6225202961292,0.343003760207581,11.9501604204455,13.294880171813,"2","experience",2.18940919970861,"combined"
-20.463,9.47668694223278,0.367330520731963,8.75664147362124,10.1967324108443,"10","average",2.18940919970861,"combined"
-20.463,11.1632756499698,0.357837349929224,10.4618388028407,11.8647124970988,"10","experience",2.18940919970861,"combined"
-20.463,8.94094906248289,0.348607094970089,8.25760546620654,9.62429265875925,"20","average",2.18940919970861,"combined"
-20.463,10.8130013889275,0.349244357111002,10.1284086241476,11.4975941537074,"20","experience",2.18940919970861,"combined"
-20.462,10.408916324289,0.349301259079879,9.7242120196219,11.093620628956,"2","average",2.19040919970861,"combined"
-20.462,12.6231613602041,0.342992087816691,11.9508243648739,13.2954983555343,"2","experience",2.19040919970861,"combined"
-20.462,9.47741165319039,0.367315187121061,8.75739624169751,10.1974270646833,"10","average",2.19040919970861,"combined"
-20.462,11.1639199609336,0.357823121241757,10.4625110050397,11.8653289168274,"10","experience",2.19040919970861,"combined"
-20.462,8.94168133569941,0.348593594458981,8.25836420327863,9.62499846812019,"20","average",2.19040919970861,"combined"
-20.462,10.8136245374401,0.349231884248157,10.129056222108,11.4981928527722,"20","experience",2.19040919970861,"combined"
-20.301,10.5288374110292,0.34725782108577,9.84813867678169,11.2095361452767,"2","average",2.35140919970861,"combined"
-20.301,12.726372676256,0.341115549720263,12.0577140922658,13.3950312602462,"2","experience",2.35140919970861,"combined"
-20.301,9.59409011736615,0.364847454471941,8.87891198350597,10.3092682512263,"10","average",2.35140919970861,"combined"
-20.301,11.2676540260991,0.355533445289901,10.5707333190729,11.9645747331254,"10","experience",2.35140919970861,"combined"
-20.301,9.05957732355878,0.346422035426416,8.38051690587573,9.73863774124182,"20","average",2.35140919970861,"combined"
-20.301,10.9139514479663,0.347225979574858,10.2333151298109,11.5945877661216,"20","experience",2.35140919970861,"combined"
-19.935,10.8014530492088,0.342629671405291,10.1298264666541,11.4730796317635,"2","average",2.71740919970861,"combined"
-19.935,12.9610021276535,0.336870088856302,12.3006655443813,13.6213387109257,"2","experience",2.71740919970861,"combined"
-19.935,9.85933432785266,0.359244978484692,9.15513823120405,10.5635304245013,"10","average",2.71740919970861,"combined"
-19.935,11.5034718388358,0.350336975200786,10.8167373116374,12.1902063660341,"10","experience",2.71740919970861,"combined"
-19.935,9.32758932080429,0.341500721922279,8.65817571787872,9.99700292372985,"20","average",2.71740919970861,"combined"
-19.935,11.1420238035724,0.34268275188745,10.4702931720523,11.8137544350925,"20","experience",2.71740919970861,"combined"
-19.645,11.0174599756353,0.338980020573452,10.3529874801906,11.68193247108,"2","average",3.00740919970861,"combined"
-19.645,13.1469107093619,0.333526949913412,12.4931273851055,13.8006940336183,"2","experience",3.00740919970861,"combined"
-19.645,10.0695005055606,0.354813414751696,9.37399121059247,10.7650098005286,"10","average",3.00740919970861,"combined"
-19.645,11.6903220183265,0.34622835224908,11.0116412606127,12.3690027760404,"10","experience",3.00740919970861,"combined"
-19.645,9.53994855359444,0.337616875408686,8.87814811082046,10.2017489963684,"20","average",3.00740919970861,"combined"
-19.645,11.322736872222,0.339099970771577,10.6580292490334,11.9874444954106,"20","experience",3.00740919970861,"combined"
-19.585,11.0621510638615,0.338226899422139,10.3991548450715,11.7251472826514,"2","average",3.06740919970861,"combined"
-19.585,13.1853745538533,0.3328376134993,12.5329424746836,13.837806633023,"2","experience",3.06740919970861,"combined"
-19.585,10.1129831630174,0.353897399443853,9.41926945168408,10.8066968743506,"10","average",3.06740919970861,"combined"
-19.585,11.7289806761522,0.345379292130399,11.0519642557491,12.4059970965553,"10","experience",3.06740919970861,"combined"
-19.585,9.58388494658551,0.336815086944167,8.92365617868763,10.2441137144834,"20","average",3.06740919970861,"combined"
-19.585,11.3601257829771,0.338360636399442,10.6968674114417,12.0233841545125,"20","experience",3.06740919970861,"combined"
-19.538,11.097159082972,0.337637435449672,10.4353183381716,11.7589998277724,"2","average",3.11440919970861,"combined"
-19.538,13.2155045653716,0.332298203205287,12.5641298444011,13.8668792863421,"2","experience",3.11440919970861,"combined"
-19.538,10.1470445780252,0.353180063591531,9.45473699659614,10.8393521594542,"10","average",3.11440919970861,"combined"
-19.538,11.759263291449,0.344714438369954,11.0835501249562,12.4349764579418,"10","experience",3.11440919970861,"combined"
-19.538,9.61830178776184,0.336187448904177,8.9593033230953,10.2773002524284,"20","average",3.11440919970861,"combined"
-19.538,11.3894137630686,0.337781960196781,10.7272897192136,12.0515378069236,"20","experience",3.11440919970861,"combined"
-19.463,11.1530229432547,0.336697682408498,10.4930243130642,11.8130215734451,"2","average",3.18940919970861,"combined"
-19.463,13.2635843709858,0.331438485529619,12.6138948783906,13.913273863581,"2","experience",3.18940919970861,"combined"
-19.463,10.2013978998462,0.352035762851557,9.51133338975493,10.8914624099375,"10","average",3.18940919970861,"combined"
-19.463,11.8075866137311,0.343653947565565,11.1339522333862,12.481220994076,"10","experience",3.18940919970861,"combined"
-19.463,9.67322227900068,0.335186686124897,9.01618552092726,10.3302590370741,"20","average",3.18940919970861,"combined"
-19.463,11.4361499015125,0.336859399822935,10.7758342710051,12.0964655320198,"20","experience",3.18940919970861,"combined"
-19.448,11.1641957153112,0.336509862440717,10.5045652519598,11.8238261786626,"2","average",3.20440919970861,"combined"
-19.448,13.2732003321087,0.331266696673373,12.6238475819852,13.9225530822321,"2","experience",3.20440919970861,"combined"
-19.448,10.2122685642104,0.35180695971534,9.52265255663156,10.9018845717892,"10","average",3.20440919970861,"combined"
-19.448,11.8172512781875,0.343441915586177,11.1440325253425,12.4904700310326,"10","experience",3.20440919970861,"combined"
-19.448,9.68420637724845,0.334986650359721,9.02756173155923,10.3408510229377,"20","average",3.20440919970861,"combined"
-19.448,11.4454971292012,0.336675015134931,10.7855429316585,12.105451326744,"20","experience",3.20440919970861,"combined"
-19.284,11.2863513564627,0.334459231931453,10.630740562381,11.9419621505445,"2","average",3.36840919970861,"combined"
-19.284,13.3783348403852,0.329391865057164,12.7326571565398,14.0240125242305,"2","experience",3.36840919970861,"combined"
-19.284,10.331121161259,0.349306632240057,9.64640632406217,11.0158359984558,"10","average",3.36840919970861,"combined"
-19.284,11.9229182762444,0.341125153551697,11.2542408667145,12.5915956857743,"10","experience",3.36840919970861,"combined"
-19.284,9.80429918475736,0.332802158136475,9.1519366055935,10.4566617639212,"20","average",3.36840919970861,"combined"
-19.284,11.5476934852652,0.334661871762727,10.8916854742792,12.2037014962511,"20","experience",3.36840919970861,"combined"
-18.935,11.546304519645,0.330113229744221,10.8992128085277,12.1933962307622,"2","average",3.71740919970861,"combined"
-18.935,13.6020662025101,0.325423209718392,12.964167922041,14.2399644829792,"2","experience",3.71740919970861,"combined"
-18.935,10.5840452854661,0.343993636972432,9.90974504207863,11.2583455288535,"10","average",3.71740919970861,"combined"
-18.935,12.1477828025971,0.336204036939454,11.4887518218749,12.8068137833192,"10","experience",3.71740919970861,"combined"
-18.935,10.0598625373221,0.328169433455053,9.41658107781996,10.7031439968242,"20","average",3.71740919970861,"combined"
-18.935,11.7651723161573,0.330395190124067,11.1175279030935,12.4128167292212,"20","experience",3.71740919970861,"combined"
-18.922,11.5559875887606,0.329951822504607,10.909212269952,12.2027629075693,"2","average",3.73040919970861,"combined"
-18.922,13.6104000354832,0.325275944377122,12.9727904262126,14.2480096447539,"2","experience",3.73040919970861,"combined"
-18.922,10.5934665279151,0.343795942138375,9.91955380819197,11.2673792476381,"10","average",3.73040919970861,"combined"
-18.922,12.156158845126,0.336020972432896,11.4974867095337,12.8148309807183,"10","experience",3.73040919970861,"combined"
-18.922,10.0693820891368,0.327997296796445,9.42643805387258,10.712326124401,"20","average",3.73040919970861,"combined"
-18.922,11.7732732468209,0.330236725176673,11.125939458551,12.4206070350908,"20","experience",3.73040919970861,"combined"
-18.92,11.5574772917015,0.329926993712041,10.9107506425747,12.2042039408283,"2","average",3.73240919970861,"combined"
-18.92,13.611682163633,0.325253291813315,12.9741169581758,14.2492473690901,"2","experience",3.73240919970861,"combined"
-18.92,10.5949159498303,0.343765528911614,9.92106284646054,11.2687690532,"10","average",3.73240919970861,"combined"
-18.92,12.1574474670535,0.335992810239029,11.4988305353142,12.8160643987928,"10","experience",3.73240919970861,"combined"
-18.92,10.0708466355698,0.327970817008739,9.42795450628694,10.7137387648527,"20","average",3.73240919970861,"combined"
-18.92,11.7745195438461,0.330212348963918,11.127233538106,12.4218055495862,"20","experience",3.73240919970861,"combined"
-18.645,11.7623114460714,0.326520968333824,11.1222613266669,12.402361565476,"2","average",4.00740919970861,"combined"
-18.645,13.7879747842185,0.32214790748138,13.156496788482,14.419452779955,"2","experience",4.00740919970861,"combined"
-18.645,10.794211463174,0.339587216283768,10.1285487357853,11.4598741905626,"10","average",4.00740919970861,"combined"
-18.645,12.3346329820879,0.332124560441987,11.6835986376388,12.9856673265369,"10","experience",4.00740919970861,"combined"
-18.645,10.2722217701122,0.324336976126267,9.6364527370966,10.9079908031279,"20","average",4.00740919970861,"combined"
-18.645,11.945885384807,0.326868344953569,11.3051543337977,12.5866164358162,"20","experience",4.00740919970861,"combined"
-18.6,11.7958297622411,0.325965136827453,11.1568691900832,12.4347903343989,"2","average",4.05240919970861,"combined"
-18.6,13.8168226675871,0.321641539865865,13.1863372594153,14.4473080757589,"2","experience",4.05240919970861,"combined"
-18.6,10.8268234562666,0.338904164744881,10.1624996542806,11.4911472582525,"10","average",4.05240919970861,"combined"
-18.6,12.3636269754571,0.331492350533507,11.7138318960681,13.0134220548461,"10","experience",4.05240919970861,"combined"
-18.6,10.3051740648555,0.323743713159794,9.67056795266078,10.9397801770503,"20","average",4.05240919970861,"combined"
-18.6,11.9739270678733,0.326322622184717,11.3342657488483,12.6135883868983,"20","experience",4.05240919970861,"combined"
-18.585,11.8070025342976,0.325779955746435,11.1684049562029,12.4456001123923,"2","average",4.06740919970861,"combined"
-18.585,13.8264386287099,0.321472863608147,13.1962838616588,14.4565933957611,"2","experience",4.06740919970861,"combined"
-18.585,10.8376941206308,0.33867652355136,10.173816543504,11.5015716977576,"10","average",4.06740919970861,"combined"
-18.585,12.3732916399135,0.331281663113467,11.7239095524038,13.0226737274232,"10","experience",4.06740919970861,"combined"
-18.585,10.3161581631033,0.32354604535008,9.68193952159949,10.9503768046071,"20","average",4.06740919970861,"combined"
-18.585,11.9832742955621,0.326140808114918,11.3439693705466,12.6225792205776,"20","experience",4.06740919970861,"combined"
-18.463,11.8978744136908,0.324275613104333,11.2622256651694,12.5335231622123,"2","average",4.18940919970861,"combined"
-18.463,13.9046484458424,0.32010307434358,13.2771787553021,14.5321181363828,"2","experience",4.18940919970861,"combined"
-18.463,10.9261088574596,0.336825840448175,10.2658590104208,11.5863587044985,"10","average",4.18940919970861,"combined"
-18.463,12.4518975774924,0.329568993183643,11.805872685077,13.0979224699078,"10","experience",4.18940919970861,"combined"
-18.463,10.4054954955185,0.321939965762251,9.77442510950713,11.0365658815298,"20","average",4.18940919970861,"combined"
-18.463,12.0592984140974,0.324663802244478,11.4228887328041,12.6957080953907,"20","experience",4.18940919970861,"combined"
-18.284,12.0312028268989,0.322074284067177,11.3998691486171,12.6625365051807,"2","average",4.36840919970861,"combined"
-18.284,14.0193989152418,0.3181001822741,13.3958553165379,14.6429425139456,"2","experience",4.36840919970861,"combined"
-18.284,11.0558321188724,0.334113105221524,10.400899806308,11.7107644314369,"10","average",4.36840919970861,"combined"
-18.284,12.5672292400057,0.327059150862062,11.9261241690824,13.208334310929,"10","experience",4.36840919970861,"combined"
-18.284,10.5365724012751,0.319588790291812,9.91011081618792,11.1630339863624,"20","average",4.36840919970861,"combined"
-18.284,12.1708419978501,0.322502423322657,11.5386690761256,12.8030149195747,"20","experience",4.36840919970861,"combined"
-18.215,12.082597578359,0.321227615286631,11.4529235498597,12.7122716068582,"2","average",4.43740919970861,"combined"
-18.215,14.0636323364069,0.317330331568085,13.4415978078213,14.6856668649924,"2","experience",4.43740919970861,"combined"
-18.215,11.1058371749477,0.333068257300759,10.4529529851726,11.7587213647228,"10","average",4.43740919970861,"combined"
-18.215,12.6116866965052,0.326092640757983,11.9724761896911,13.2508972033193,"10","experience",4.43740919970861,"combined"
-18.215,10.5870992532149,0.318684175559217,9.96241090422506,11.2117876022047,"20","average",4.43740919970861,"combined"
-18.215,12.2138392452185,0.321671102671753,11.583295887698,12.844382602739,"20","experience",4.43740919970861,"combined"
-18.176,12.111646785706,0.320749533246237,11.482909899065,12.7403836723469,"2","average",4.47640919970861,"combined"
-18.176,14.0886338353263,0.316895748991104,13.4674511804556,14.7098164901969,"2","experience",4.47640919970861,"combined"
-18.176,11.1341009022947,0.332477901373958,10.4823739349282,11.7858278696611,"10","average",4.47640919970861,"combined"
-18.176,12.6368148240919,0.325546594399026,11.9986746835671,13.2749549646167,"10","experience",4.47640919970861,"combined"
-18.176,10.6156579086591,0.318173296046013,9.99197099150715,11.239344825811,"20","average",4.47640919970861,"combined"
-18.176,12.2381420372093,0.321201682714881,11.6085188420324,12.8677652323862,"20","experience",4.47640919970861,"combined"
-18.056,12.2010289621583,0.319280658723789,11.5751713800786,12.826886544238,"2","average",4.59640919970861,"combined"
-18.056,14.1655615243091,0.315561085304316,13.5469950923917,14.7841279562264,"2","experience",4.59640919970861,"combined"
-18.056,11.2210662172083,0.330662384133581,10.5728980474051,11.8692343870114,"10","average",4.59640919970861,"combined"
-18.056,12.7141321397433,0.323867558619997,12.0792832642675,13.348981015219,"10","experience",4.59640919970861,"combined"
-18.056,10.7035306946412,0.316603300012561,10.0829213015877,11.3241400876947,"20","average",4.59640919970861,"combined"
-18.056,12.3129198587195,0.319759401243532,11.6861238401024,12.9397158773366,"20","experience",4.59640919970861,"combined"
-17.968,12.2665758915567,0.318205563455195,11.6428257234619,12.8903260596514,"2","average",4.68440919970861,"combined"
-17.968,14.2219751628964,0.314584764232705,13.6053225266586,14.8386277991343,"2","experience",4.68440919970861,"combined"
-17.968,11.2848407814783,0.329331938688112,10.6392805659838,11.9304009969727,"10","average",4.68440919970861,"combined"
-17.968,12.7708315045543,0.322637338935279,12.1383941197099,13.4032688893986,"10","experience",4.68440919970861,"combined"
-17.968,10.7679707376948,0.315453850649972,10.1496145083677,11.3863269670219,"20","average",4.68440919970861,"combined"
-17.968,12.367756927827,0.318703749536692,11.7430302097037,12.9924836459503,"20","experience",4.68440919970861,"combined"
-17.945,12.2837074753767,0.317924865249333,11.6605075351007,12.9069074156527,"2","average",4.70740919970861,"combined"
-17.945,14.2367196366181,0.314329931426266,13.6205665265486,14.8528727466877,"2","experience",4.70740919970861,"combined"
-17.945,11.3015091335034,0.328984340264696,10.6566302843957,11.946387982611,"10","average",4.70740919970861,"combined"
-17.945,12.7856506567208,0.322315955435281,12.1538432514719,13.4174580619696,"10","experience",4.70740919970861,"combined"
-17.945,10.7848130216747,0.315153691263834,10.1670451681935,11.4025808751559,"20","average",4.70740919970861,"combined"
-17.945,12.3820893436164,0.318428124958833,11.7579029079285,13.0062757793044,"20","experience",4.70740919970861,"combined"
-17.935,12.2911559900811,0.317802860548712,11.6681952048082,12.914116775354,"2","average",4.71740919970861,"combined"
-17.935,14.2431302773667,0.314219178951897,13.6271942655583,14.8590662891751,"2","experience",4.71740919970861,"combined"
-17.935,11.3087562430795,0.328833227625275,10.664173606688,11.953338879471,"10","average",4.71740919970861,"combined"
-17.935,12.7920937663584,0.322176243124152,12.1605602267724,13.4236273059444,"10","experience",4.71740919970861,"combined"
-17.935,10.7921357538399,0.31502322159277,10.1746236484932,11.4096478591865,"20","average",4.71740919970861,"combined"
-17.935,12.3883208287423,0.318308325113659,11.7643692260747,13.0122724314099,"20","experience",4.71740919970861,"combined"
-17.901,12.3164809400759,0.317388217265917,11.6943329432865,12.9386289368654,"2","average",4.75140919970861,"combined"
-17.901,14.2649264559118,0.3138428222858,13.6497281827249,14.8801247290987,"2","experience",4.75140919970861,"combined"
-17.901,11.3333964156384,0.328319522455265,10.6898207499693,11.9769720813074,"10","average",4.75140919970861,"combined"
-17.901,12.8140003391263,0.321701310584555,12.1833977677112,13.4446029105413,"10","experience",4.75140919970861,"combined"
-17.901,10.8170330432015,0.314579781135996,10.2003901748865,11.4336759115164,"20","average",4.75140919970861,"combined"
-17.901,12.4095078781702,0.317901173468796,11.7863543787921,13.0326613775483,"20","experience",4.75140919970861,"combined"
-17.804,12.3887315327082,0.316206739249933,11.7688994825762,13.0085635828402,"2","average",4.84840919970861,"combined"
-17.804,14.3271096711729,0.312770821036555,13.714012747039,14.9402065953069,"2","experience",4.84840919970861,"combined"
-17.804,11.4036933785269,0.326854616996025,10.7629892372163,12.0443975198375,"10","average",4.84840919970861,"combined"
-17.804,12.8764985026111,0.320347119317621,12.2485504323343,13.5044465728879,"10","experience",4.84840919970861,"combined"
-17.804,10.8880635452037,0.313316008063403,10.273897939253,11.5022291511543,"20","average",4.84840919970861,"combined"
-17.804,12.4699532838909,0.316741026906735,11.8490739170115,13.0908326507704,"20","experience",4.84840919970861,"combined"
-17.776,12.4095873738804,0.315866102779079,11.7904230432366,13.0287517045243,"2","average",4.87640919970861,"combined"
-17.776,14.3450594652689,0.312461854399936,13.7325681810535,14.9575507494843,"2","experience",4.87640919970861,"combined"
-17.776,11.42398528534,0.326431942250311,10.7841096758779,12.0638608948021,"10","average",4.87640919970861,"combined"
-17.776,12.8945392095964,0.319956430455412,12.2673569720751,13.5217214471178,"10","experience",4.87640919970861,"combined"
-17.776,10.9085671952662,0.312951578140052,10.2951159490002,11.5220184415322,"20","average",4.87640919970861,"combined"
-17.776,12.4874014422433,0.316406536351578,11.8671777475581,13.1076251369285,"20","experience",4.87640919970861,"combined"
-17.667,12.490776184158,0.314541813316534,11.874207740795,13.107344627521,"2","average",4.98540919970861,"combined"
-17.667,14.4149354494283,0.311261143556447,13.8047978122778,15.0250730865788,"2","experience",4.98540919970861,"combined"
-17.667,11.5029787797199,0.324787325858785,10.8663269660316,12.1396305934082,"10","average",4.98540919970861,"combined"
-17.667,12.9647691046464,0.318436447063393,12.3405663558744,13.5889718534185,"10","experience",4.98540919970861,"combined"
-17.667,10.9883849758666,0.311534500948174,10.3777115004448,11.5990584512884,"20","average",4.98540919970861,"combined"
-17.667,12.5553246301151,0.315106121742237,11.9376500229516,13.1729992372785,"20","experience",4.98540919970861,"combined"
-17.462,12.6434707355974,0.312058863233507,12.0317693992543,13.2551720719405,"2","average",5.19040919970861,"combined"
-17.462,14.5463535847739,0.309011879548353,13.9406249805388,15.152082189009,"2","experience",5.19040919970861,"combined"
-17.462,11.6515445260306,0.321697726283559,11.0209489806032,12.2821400714581,"10","average",5.19040919970861,"combined"
-17.462,13.0968528522175,0.315581755689389,12.478245901976,13.715459802459,"10","experience",5.19040919970861,"combined"
-17.462,11.1385009852528,0.308876336345119,10.5330380743477,11.7439638961578,"20","average",5.19040919970861,"combined"
-17.462,12.683070075195,0.312667852163807,12.0701749918177,13.2959651585723,"20","experience",5.19040919970861,"combined"
-17.419,12.6754993488261,0.31153934032106,12.0648163872105,13.2861823104418,"2","average",5.23340919970861,"combined"
-17.419,14.5739193399927,0.308541584870355,13.9691126127395,15.1787260672459,"2","experience",5.23340919970861,"combined"
-17.419,11.682707097208,0.321050251179577,11.0533807398506,12.3120334545654,"10","average",5.23340919970861,"combined"
-17.419,13.1245582236592,0.314983638716185,12.5071237091179,13.7419927382006,"10","experience",5.23340919970861,"combined"
-17.419,11.169988733563,0.308319943931462,10.5656164694015,11.7743609977246,"20","average",5.23340919970861,"combined"
-17.419,12.7098654612361,0.31215766367178,12.0979704551491,13.3217604673231,"20","experience",5.23340919970861,"combined"
-17.366,12.7149764767592,0.310899621301731,12.1055474996482,13.3244054538703,"2","average",5.28640919970861,"combined"
-17.366,14.6078957359601,0.30796264371681,14.004223855747,15.2115676161732,"2","experience",5.28640919970861,"combined"
-17.366,11.7211167779615,0.320252484622778,11.0933542116909,12.3488793442321,"10","average",5.28640919970861,"combined"
-17.366,13.1587067047386,0.314246749645297,12.5427166485431,13.7746967609341,"10","experience",5.28640919970861,"combined"
-17.366,11.2087992140385,0.307634725080472,10.6057701236695,11.8118283044074,"20","average",5.28640919970861,"combined"
-17.366,12.7428923324031,0.311529431584747,12.1322287940052,13.353555870801,"20","experience",5.28640919970861,"combined"
-17.337,12.7365771694019,0.310549879037725,12.1278337610584,13.3453205777454,"2","average",5.31540919970861,"combined"
-17.337,14.626486594131,0.307646204654253,14.0234350013708,15.2295381868911,"2","experience",5.31540919970861,"combined"
-17.337,11.7421333957323,0.319816104433425,11.1152262268768,12.3690405645878,"10","average",5.31540919970861,"combined"
-17.337,13.1773917226877,0.313843698869441,12.5621917312115,13.7925917141638,"10","experience",5.31540919970861,"combined"
-17.337,11.2300351373175,0.307260060475319,10.6277404687729,11.8323298058621,"20","average",5.31540919970861,"combined"
-17.337,12.7609636392681,0.311185966009106,12.1509733660017,13.3709539125344,"20","experience",5.31540919970861,"combined"
-17.323,12.747005089988,0.310381112312015,12.1385925001015,13.3554176798745,"2","average",5.32940919970861,"combined"
-17.323,14.6354614911789,0.307493527349539,14.0327091782096,15.2382138041483,"2","experience",5.32940919970861,"combined"
-17.323,11.7522793491389,0.319605472106054,11.1257850641695,12.3787736341083,"10","average",5.32940919970861,"combined"
-17.323,13.1864120761803,0.313649161448293,12.5715934191718,13.8012307331888,"10","experience",5.32940919970861,"combined"
-17.323,11.2402869623487,0.307079255636279,10.638346709508,11.8422272151895,"20","average",5.32940919970861,"combined"
-17.323,12.7696877184443,0.311020227214599,12.1600223282498,13.3793531086388,"20","experience",5.32940919970861,"combined"
-17.301,12.7633918223376,0.310116005543194,12.1554988977575,13.3712847469177,"2","average",5.35140919970861,"combined"
-17.301,14.6495649008258,0.307253719776557,14.0472826613911,15.2518471402605,"2","experience",5.35140919970861,"combined"
-17.301,11.7682229902064,0.319274523278313,11.1423774348968,12.394068545516,"10","average",5.35140919970861,"combined"
-17.301,13.2005869173831,0.313343510999892,12.5863673998632,13.8148064349029,"10","experience",5.35140919970861,"combined"
-17.301,11.2563969731121,0.306795223095394,10.6550134840916,11.8577804621326,"20","average",5.35140919970861,"combined"
-17.301,12.7833969857212,0.310759875724555,12.1742419394814,13.3925520319609,"20","experience",5.35140919970861,"combined"
-17.284,12.776054297335,0.30991123259171,12.1685627710256,13.3835458236444,"2","average",5.36840919970861,"combined"
-17.284,14.6604629900984,0.307068509457108,14.0585438020404,15.2623821781563,"2","experience",5.36840919970861,"combined"
-17.284,11.7805430764858,0.319018827714802,11.1551987385308,12.4058874144409,"10","average",5.36840919970861,"combined"
-17.284,13.211540203767,0.313107369535139,12.5977835734347,13.8252968340993,"10","experience",5.36840919970861,"combined"
-17.284,11.2688456177929,0.30657581836762,10.6678922084176,11.8697990271682,"20","average",5.36840919970861,"combined"
-17.284,12.7939905104351,0.310558774871719,12.1852296643765,13.4027513564937,"20","experience",5.36840919970861,"combined"
