"resp_c","predicted","std.error","conf.low","conf.high","array_length","condition","response_value","model"
-19.043,13.401592492368,0.265933913997885,12.8803295795257,13.9228554052102,"20","experience",3.69545949181855,"combined"
-18.935,11.4872400128165,0.275613579873325,10.9470037740313,12.0274762516017,"2","average",3.80345949181855,"combined"
-18.935,13.5685548097217,0.261823770850712,13.0553482788462,14.0817613405971,"2","experience",3.80345949181855,"combined"
-18.935,10.196607015515,0.287235500885148,9.63359039378284,10.7596236372471,"10","average",3.80345949181855,"combined"
-18.935,12.034858214327,0.268785039472075,11.5080067477451,12.5617096809088,"10","experience",3.80345949181855,"combined"
-18.935,11.6418130173802,0.276812328473328,11.0992270851031,12.1843989496574,"20","average",3.80345949181855,"combined"
-18.935,13.4685561657002,0.264881121320018,12.9493568549373,13.9877554764631,"20","experience",3.80345949181855,"combined"
-18.922,11.4968792602157,0.275475838248829,10.9569130118177,12.0368455086138,"2","average",3.81645949181855,"combined"
-18.922,13.5769049199999,0.261701760480122,13.063937544335,14.0898722956649,"2","experience",3.81645949181855,"combined"
-18.922,10.2061999631491,0.287070896304377,9.64350598647549,10.7688939398227,"10","average",3.81645949181855,"combined"
-18.922,12.0432036368124,0.268640591207857,11.5166353064497,12.569771967175,"10","experience",3.81645949181855,"combined"
-18.922,11.6513158531098,0.276668341761279,11.1090121523533,12.1936195538663,"20","average",3.81645949181855,"combined"
-18.922,13.4766166078605,0.264754529013,12.9576654334624,13.9955677822587,"20","experience",3.81645949181855,"combined"
-18.92,11.4983622213541,0.275454649703069,10.9584375050905,12.0382869376176,"2","average",3.81845949181854,"combined"
-18.92,13.5781895523504,0.261682992449359,13.0652589643153,14.0911201403856,"2","experience",3.81845949181854,"combined"
-18.92,10.2076758012467,0.287045573711508,9.64503145994418,10.7703201425492,"10","average",3.81845949181854,"combined"
-18.92,12.044487547964,0.268618369691901,11.5179627744834,12.5710123214445,"10","experience",3.81845949181854,"combined"
-18.92,11.6527778278374,0.276646192336163,11.1105175426562,12.1950381130187,"20","average",3.81845949181854,"combined"
-18.92,13.4778566758852,0.264735055816466,12.9589436713278,13.9967696804426,"20","experience",3.81845949181854,"combined"
-18.762,11.6155161512837,0.273782852779012,11.0788683609346,12.1521639416328,"2","average",3.97645949181855,"combined"
-18.762,13.67967550804,0.26020268836429,13.1696464965946,14.1897045194855,"2","experience",3.97645949181855,"combined"
-18.762,10.3242670109539,0.285046098322699,9.76554188533049,10.8829921365774,"10","average",3.97645949181855,"combined"
-18.762,12.1459165289408,0.266863968128546,11.6228305965447,12.6690024613368,"10","experience",3.97645949181855,"combined"
-18.762,11.76827383132,0.274898404500234,11.2294394235107,12.3071082391294,"20","average",3.97645949181855,"combined"
-18.762,13.5758220498342,0.263198829903744,13.0599202354707,14.0917238641977,"20","experience",3.97645949181855,"combined"
-18.645,11.7022693778772,0.272547575743159,11.1680428812104,12.2364958745439,"2","average",4.09345949181855,"combined"
-18.645,13.7548265005444,0.259109560865008,13.2469401523487,14.26271284874,"2","experience",4.09345949181855,"combined"
-18.645,10.4106035396612,0.283566774791613,9.8547780686221,10.9664290107004,"10","average",4.09345949181855,"combined"
-18.645,12.2210253313096,0.265566236576998,11.7004831110655,12.7415675515538,"10","experience",4.09345949181855,"combined"
-18.645,11.8537993528863,0.273606752086703,11.3174967413767,12.3901019643958,"20","average",4.09345949181855,"combined"
-18.645,13.6483660292774,0.262064017906465,13.1346885848649,14.16204347369,"20","experience",4.09345949181855,"combined"
-18.6,11.73563600349,0.272073088348119,11.2023395600005,12.2689324469796,"2","average",4.13845949181854,"combined"
-18.6,13.7837307284307,0.258689825574279,13.2766671126085,14.2907943442528,"2","experience",4.13845949181854,"combined"
-18.6,10.4438098968563,0.282998103109257,9.88909909168716,10.9985207020255,"10","average",4.13845949181854,"combined"
-18.6,12.2499133322207,0.265067433702212,11.7303488264604,12.7694778379811,"10","experience",4.13845949181854,"combined"
-18.6,11.8866937842579,0.273110558387532,11.3513637729296,12.4220237955861,"20","average",4.13845949181854,"combined"
-18.6,13.6762675598325,0.261628187502274,13.1634443961793,14.1890907234857,"20","experience",4.13845949181854,"combined"
-18.585,11.7467582120276,0.271915002847132,11.213771635405,12.2797447886503,"2","average",4.15345949181854,"combined"
-18.585,13.7933654710594,0.258550000579164,13.286575929285,14.3001550128338,"2","experience",4.15345949181854,"combined"
-18.585,10.454878682588,0.282808583075757,9.90053935980416,11.0092180053719,"10","average",4.15345949181854,"combined"
-18.585,12.2595426658578,0.264901206453824,11.7403039857824,12.7787813459332,"10","experience",4.15345949181854,"combined"
-18.585,11.8976585947151,0.272945234555925,11.3626526382647,12.4326645511655,"20","average",4.15345949181854,"combined"
-18.585,13.6855680700176,0.261482989703155,13.1730295117634,14.1981066282717,"20","experience",4.15345949181854,"combined"
-18.463,11.837218841467,0.270630680207004,11.3067496938941,12.3676879890399,"2","average",4.27545949181854,"combined"
-18.463,13.87172804444,0.257414379288258,13.3671644589308,14.3762916299492,"2","experience",4.27545949181854,"combined"
-18.463,10.5449048065392,0.281267849849359,9.99358550883387,11.0962241042446,"10","average",4.27545949181854,"combined"
-18.463,12.3378612461057,0.263549980408264,11.8212711339163,12.854451358295,"10","experience",4.27545949181854,"combined"
-18.463,11.9868390531004,0.271601986408849,11.4544660268818,12.519212079319,"20","average",4.27545949181854,"combined"
-18.463,13.7612122195225,0.260303524690002,13.2509855565776,14.2714388824673,"20","experience",4.27545949181854,"combined"
-18.432,11.8602047391114,0.270304747076247,11.3303744602355,12.3900350179873,"2","average",4.30645949181855,"combined"
-18.432,13.8916398458728,0.257126282861378,13.3876409645052,14.3956387272403,"2","experience",4.30645949181855,"combined"
-18.432,10.5677802970514,0.280876551169435,10.0172279924934,11.1183326016094,"10","average",4.30645949181855,"combined"
-18.432,12.3577618689555,0.263206852013428,11.8418443302784,12.8736794076326,"10","experience",4.30645949181855,"combined"
-18.432,12.0094996613786,0.271261065158933,11.477794882399,12.5412044403583,"20","average",4.30645949181855,"combined"
-18.432,13.7804332739049,0.26000424634072,13.2707932330337,14.290073314776,"20","experience",4.30645949181855,"combined"
-18.319,11.9439920434281,0.269118093441124,11.4164877504376,12.4714963364187,"2","average",4.41945949181855,"combined"
-18.319,13.9642215736761,0.256077728967757,13.4622779858537,14.4661651614985,"2","experience",4.41945949181855,"combined"
-18.319,10.6511651495636,0.279450895660529,10.1034073037195,11.1989229954077,"10","average",4.41945949181855,"combined"
-18.319,12.4303028490212,0.261956842790841,11.9168354809096,12.9437702171328,"10","experience",4.41945949181855,"combined"
-18.319,12.0921012334896,0.270019725168558,11.5628296323228,12.6213728346564,"20","average",4.41945949181855,"combined"
-18.319,13.8504971172988,0.258914789846647,13.3429925440593,14.3580016905382,"20","experience",4.41945949181855,"combined"
-18.284,11.9699438633493,0.268751002722787,11.4431591129482,12.4967286137503,"2","average",4.45445949181855,"combined"
-18.284,13.9867026398099,0.255753469584396,13.4853946399354,14.4880106396843,"2","experience",4.45445949181855,"combined"
-18.284,10.6769923162709,0.279009542791321,10.1300995758913,11.2238850566505,"10","average",4.45445949181855,"combined"
-18.284,12.4527712941743,0.261569912071452,11.9400623574745,12.965480230874,"10","experience",4.45445949181855,"combined"
-18.284,12.1176857912231,0.269635679581563,11.5891669662567,12.6462046161895,"20","average",4.45445949181855,"combined"
-18.284,13.8721983077305,0.258577815881213,13.3653542445709,14.3790423708901,"20","experience",4.45445949181855,"combined"
-18.217,12.019623061484,0.268048894024416,11.4942145297823,12.5450315931857,"2","average",4.52145949181855,"combined"
-18.217,14.0297378235516,0.255133427826326,13.5296451811622,14.5298304659411,"2","experience",4.52145949181855,"combined"
-18.217,10.7264328925392,0.278164962834186,10.1811956319062,11.2716701531721,"10","average",4.52145949181855,"combined"
-18.217,12.495782317753,0.260829536012891,11.9845246084469,13.0070400270591,"10","experience",4.52145949181855,"combined"
-18.217,12.1666619445986,0.268901092522379,11.6395829998808,12.6937408893164,"20","average",4.52145949181855,"combined"
-18.217,13.913740586557,0.257933374238242,13.4081597076333,14.4193214654806,"20","experience",4.52145949181855,"combined"
-18.215,12.0211060226223,0.268027947879515,11.4957385479199,12.5464734973248,"2","average",4.52345949181855,"combined"
-18.215,14.0310224559022,0.255114932968132,13.5309660656909,14.5310788461134,"2","experience",4.52345949181855,"combined"
-18.215,10.7279087306367,0.278139757488103,10.1827208755569,11.2730965857165,"10","average",4.52345949181855,"combined"
-18.215,12.4970662289046,0.260807441723077,11.9858518271018,13.0082806307074,"10","experience",4.52345949181855,"combined"
-18.215,12.1681239193262,0.268879176432249,11.6410879328187,12.6951599058338,"20","average",4.52345949181855,"combined"
-18.215,13.9149806545816,0.257914149799457,13.4094374579032,14.42052385126,"20","experience",4.52345949181855,"combined"
-18.176,12.0500237648202,0.267619641451799,11.5254566205255,12.5745909091148,"2","average",4.56245949181855,"combined"
-18.176,14.0560727867369,0.25475444435357,13.5567229981864,14.5554225752874,"2","experience",4.56245949181855,"combined"
-18.176,10.7566875735391,0.277648323054538,10.2124629898995,11.3009121571788,"10","average",4.56245949181855,"combined"
-18.176,12.5221024963609,0.260376678592976,12.0117324428421,13.0324725498797,"10","experience",4.56245949181855,"combined"
-18.176,12.196632426515,0.268451950955457,11.6704338540594,12.7228309989706,"20","average",4.56245949181855,"combined"
-18.176,13.9391619810627,0.257539420120366,13.4343533002688,14.4439706618567,"20","experience",4.56245949181855,"combined"
-18.056,12.1390014331211,0.266365035893095,11.6168934687715,12.6611093974707,"2","average",4.68245949181854,"combined"
-18.056,14.133150727767,0.25364718244936,13.6359713076242,14.6303301479098,"2","experience",4.68245949181854,"combined"
-18.056,10.8452378593928,0.276137056289588,10.3039755429726,11.386500175813,"10","average",4.68245949181854,"combined"
-18.056,12.5991371654572,0.259052160916253,12.0913633281633,13.1069110027511,"10","experience",4.68245949181854,"combined"
-18.056,12.2843509101727,0.267139071944512,11.7607257407372,12.8079760796081,"20","average",4.68245949181854,"combined"
