"meanVal_c","predicted","std.error","conf.low","conf.high","array_length","condition","meanVal"
-12.247,12.4830595221665,0.380476099491659,11.7372799527001,13.228839091633,"20","average",12.8042837568179
-12.247,12.4259558180019,0.402574915358291,11.6368598735916,13.2150517624121,"20","experience",12.8042837568179
-12.237,11.6166699703622,0.332677006113443,10.9645824549515,12.2687574857729,"2","average",12.8142837568179
-12.237,11.1454905445862,0.351658004815444,10.4561979562184,11.8347831329541,"2","experience",12.8142837568179
-12.237,14.8426289665496,0.365584368659705,14.1260390061632,15.559218926936,"10","average",12.8142837568179
-12.237,14.6825766998841,0.388312034618001,13.9214377416605,15.4437156581077,"10","experience",12.8142837568179
-12.237,12.4904648593263,0.380412243538289,11.7448104553183,13.2361192633343,"20","average",12.8142837568179
-12.237,12.434666739595,0.402505822344194,11.6457062259211,13.223627253269,"20","experience",12.8142837568179
-12.234,11.6191072638262,0.332654418783969,10.9670640223367,12.2711505053157,"2","average",12.8172837568179
-12.234,11.1482549704532,0.351633896388675,10.4590096375429,11.8375003033636,"2","experience",12.8172837568179
-12.234,14.8446713284155,0.365564787130104,14.1281197502158,15.5612229066151,"10","average",12.8172837568179
-12.234,14.6850651971341,0.388290915894583,13.9239676341847,15.4461627600835,"10","experience",12.8172837568179
-12.234,12.4926864604742,0.38039309480127,11.7470695903267,13.2383033306218,"20","average",12.8172837568179
-12.234,12.4372800160729,0.402485103249244,11.6483601143526,13.2261999177933,"20","experience",12.8172837568179
-12.202,11.6451050607753,0.332413732155292,10.9935335944395,12.2966765271111,"2","average",12.8492837568179
-12.202,11.177742179701,0.35137700324625,10.4890003886883,11.8664839707137,"2","experience",12.8492837568179
-12.202,14.8664565216515,0.365356156113054,14.1503138856963,15.5825991576067,"10","average",12.8492837568179
-12.202,14.7116091678003,0.388065898684559,13.9509526660325,15.4722656695681,"10","experience",12.8492837568179
-12.202,12.5163835393855,0.380189072931507,11.7711665769914,13.2616005017796,"20","average",12.8492837568179
-12.202,12.465154965171,0.402264352749601,11.6766677613595,13.2536421689826,"20","experience",12.8492837568179
-12.154,11.684101756199,0.332053543397908,11.0332363037673,12.3349672086308,"2","average",12.8972837568179
-12.154,11.2219729935727,0.350992568365173,10.5339847418243,11.9099612453211,"2","experience",12.8972837568179
-12.154,14.8991343115056,0.365044028966398,14.1836034828344,15.6146651401768,"10","average",12.8972837568179
-12.154,14.7514251237996,0.387729228462349,13.9914285367379,15.5114217108613,"10","experience",12.8972837568179
-12.154,12.5519291577524,0.379883834345526,11.807310500223,13.2965478152817,"20","average",12.8972837568179
-12.154,12.5069673888181,0.401934096280886,11.7191275279734,13.2948072496628,"20","experience",12.8972837568179
-12.096,11.7312227631693,0.331619666293262,11.0812077627916,12.3812377635471,"2","average",12.9552837568179
-12.096,11.2754185603344,0.350529496124555,10.588337986668,11.9624991340007,"2","experience",12.9552837568179
-12.096,14.9386199742459,0.364668190417455,14.2238258349794,15.6534141135125,"10","average",12.9552837568179
-12.096,14.7995360706321,0.387323791872109,14.0403341887467,15.5587379525176,"10","experience",12.9552837568179
-12.096,12.594880113279,0.379516278903682,11.850981909254,13.3387783173041,"20","average",12.9552837568179
-12.096,12.5574907340583,0.401536431425475,11.7704303448415,13.3445511232751,"20","experience",12.9552837568179
-12.094,11.7328476254787,0.331604731447186,11.0828618992211,12.3828333517362,"2","average",12.9572837568179
-12.094,11.2772615109123,0.350513556551225,10.5902121807542,11.9643108410705,"2","experience",12.9572837568179
-12.094,14.9399815488232,0.364655256185365,14.2252127622294,15.654750335417,"10","average",12.9572837568179
-12.094,14.8011950687988,0.387309838156382,14.0420205378984,15.5603695996992,"10","experience",12.9572837568179
-12.094,12.596361180711,0.379503629499698,11.8524877710609,13.3402345903611,"20","average",12.9572837568179
-12.094,12.559232918377,0.401522746123739,11.772199354021,13.3462664827329,"20","experience",12.9572837568179
-12.08,11.7442216616439,0.33150023694929,11.0944407573496,12.3940025659382,"2","average",12.9712837568179
-12.08,11.2901621649583,0.350402032705911,10.6033314351418,11.9769928947747,"2","experience",12.9712837568179
-12.08,14.949512570864,0.364564764630498,14.2349211587568,15.6641039829711,"10","average",12.9712837568179
-12.08,14.8128080559652,0.387212212345038,14.0538248835645,15.571791228366,"10","experience",12.9712837568179
-12.08,12.6067286527347,0.379415130249549,11.8630287124109,13.3504285930585,"20","average",12.9712837568179
-12.08,12.5714282086074,0.401426999997572,11.7845823183388,13.3582740988759,"20","experience",12.9712837568179
-12.067,11.7547832666545,0.33140328384132,11.1051924022791,12.4043741310298,"2","average",12.9842837568179
-12.067,11.3021413437152,0.350298558216839,10.6155134365202,11.9887692509102,"2","experience",12.9842837568179
-12.067,14.9583628056161,0.364480812120454,14.24393595067,15.6727896605622,"10","average",12.9842837568179
-12.067,14.8235915440484,0.387121638506656,14.06478590742,15.5823971806768,"10","experience",12.9842837568179
-12.067,12.6163555910424,0.379333025395331,11.8728165862489,13.3598945958359,"20","average",12.9842837568179
-12.067,12.5827524066784,0.401338172813108,11.7960806285276,13.3694241848293,"20","experience",12.9842837568179
-11.989,11.818152896718,0.33082313606559,11.1696991927556,12.4666066006804,"2","average",13.0622837568179
-11.989,11.3740164162567,0.349679401179773,10.6886021323856,12.0594307001278,"2","experience",13.0622837568179
-11.989,15.011464214129,0.36397862389012,14.2980217093765,15.7249067188814,"10","average",13.0622837568179
-11.989,14.8882924725473,0.386579789988491,14.1305489251149,15.6460360199797,"10","experience",13.0622837568179
-11.989,12.6741172208886,0.378841875497421,11.9315409298106,13.4166935119665,"20","average",13.0622837568179
-11.989,12.650697595105,0.400806829013288,11.8650673156206,13.4363278745893,"20","experience",13.0622837568179
-11.968,11.8352139509659,0.330667403700153,11.1870655014376,12.4833624004942,"2","average",13.0832837568179
-11.968,11.3933673973255,0.349513201283236,10.7082788855265,12.0784559091246,"2","experience",13.0832837568179
-11.968,15.0257607471901,0.36384386746034,14.3125823814791,15.7389391129012,"10","average",13.0832837568179
-11.968,14.905711953297,0.38643437566699,14.1482534356739,15.6631704709201,"10","experience",13.0832837568179
-11.968,12.6896684289241,0.378710076904156,11.9473504791671,13.4319863786811,"20","average",13.0832837568179
-11.968,12.6689905304506,0.400664250110431,11.8836397230091,13.4543413378921,"20","experience",13.0832837568179
-11.956,11.8449631248218,0.330578501856323,11.1969889337526,12.492937315891,"2","average",13.0952837568179
-11.956,11.4044251007935,0.349418324671436,10.7195225587276,12.0893276428594,"2","experience",13.0952837568179
-11.956,15.0339301946537,0.363766949304685,14.3209025979109,15.7469577913964,"10","average",13.0952837568179
-11.956,14.9156659422968,0.386351371084007,14.1583701237822,15.6729617608115,"10","experience",13.0952837568179
-11.956,12.6985548335158,0.378634846254877,11.9563843450088,13.4407253220228,"20","average",13.0952837568179
-11.956,12.6794436363623,0.400582867135863,11.894252349479,13.4646349232457,"20","experience",13.0952837568179
-11.955,11.8457755559765,0.330571096263032,11.1978158807735,12.4937352311794,"2","average",13.0962837568179
-11.955,11.4053465760825,0.349410421400244,10.7204595253922,12.0902336267727,"2","experience",13.0962837568179
-11.955,15.0346109819423,0.363760542267489,14.3215959437741,15.7476260201105,"10","average",13.0962837568179
-11.955,14.9164954413802,0.38634445696927,14.1592131753738,15.6737777073865,"10","experience",13.0962837568179
-11.955,12.6992953672318,0.378628579754886,11.9571371618292,13.4414535726343,"20","average",13.0962837568179
-11.955,12.6803147285217,0.400576088200037,11.8951367291795,13.4654927278639,"20","experience",13.0962837568179
-11.92,11.8742106463896,0.33031218126544,11.2267584761671,12.5216628166121,"2","average",13.1312837568179
-11.92,11.4375982111972,0.349134108969905,10.7532527665779,12.1219436558165,"2","experience",13.1312837568179
-11.92,15.0584385370442,0.363536568463261,14.345862514855,15.7710145592335,"10","average",13.1312837568179
-11.92,14.9455279092963,0.386102747554974,14.1887194232283,15.7023363953644,"10","experience",13.1312837568179
-11.92,12.725214047291,0.378409516171415,11.9834852332357,13.4669428613463,"20","average",13.1312837568179
-11.92,12.7108029540977,0.400339114387496,11.9260894523366,13.4955164558587,"20","experience",13.1312837568179
-11.91,11.8823349579362,0.330238305929288,11.2350275923846,12.5296423234878,"2","average",13.1412837568179
-11.91,11.4468129640872,0.349055270552521,10.7626220523835,12.1310038757909,"2","experience",13.1412837568179
-11.91,15.0652464099305,0.363472673347161,14.3527956299634,15.7776971898976,"10","average",13.1412837568179
-11.91,14.9538229001295,0.386033789449352,14.1971495803607,15.7104962198984,"10","experience",13.1412837568179
-11.91,12.7326193844507,0.378347020903635,11.9910130687441,13.4742257001574,"20","average",13.1412837568179
-11.91,12.7195138756908,0.400271510857545,11.9349328850954,13.5040948662862,"20","experience",13.1412837568179
-11.895,11.8945214252561,0.330127576685277,11.2474311025307,12.5416117479815,"2","average",13.1562837568179
-11.895,11.4606350934221,0.348937103041217,10.7766758044559,12.1445943823883,"2","experience",13.1562837568179
-11.895,15.0754582192599,0.363376911924833,14.3631951433625,15.7877212951572,"10","average",13.1562837568179
-11.895,14.9662653863793,0.385930437154361,14.2097946497167,15.722736123042,"10","experience",13.1562837568179
-11.895,12.7437273901904,0.378253356686163,12.0023046677762,13.4851501126046,"20","average",13.1562837568179
-11.895,12.7325802580805,0.40017019171124,11.9481978653719,13.5169626507892,"20","experience",13.1562837568179
-11.885,11.9026457368027,0.330053813073126,11.2556999997556,12.5495914738498,"2","average",13.1662837568179
-11.885,11.469849846312,0.348858384824343,10.7860448546537,12.1536548379703,"2","experience",13.1662837568179
-11.885,15.0822660921461,0.363313125177809,14.3701280460543,15.794404138238,"10","average",13.1662837568179
-11.885,14.9745603772125,0.385861592235354,14.2182245849895,15.7308961694355,"10","experience",13.1662837568179
-11.885,12.7511327273502,0.37819096636096,12.0098322975844,13.492433157116,"20","average",13.1662837568179
-11.885,12.7412911796737,0.400102703080054,11.9570410729151,13.5255412864322,"20","experience",13.1662837568179
-11.862,11.9213316533599,0.329884326610645,11.274718130455,12.5679451762648,"2","average",13.1892837568179
-11.862,11.4910437779589,0.34867751565977,10.8075933119275,12.1744942439903,"2","experience",13.1892837568179
-11.862,15.0979241997846,0.363166580353198,14.3860733994261,15.8097750001431,"10","average",13.1892837568179
-11.862,14.9936388561289,0.385703420939824,14.2376130989405,15.7496646133172,"10","experience",13.1892837568179
-11.862,12.7681650028176,0.378047628088056,12.0271455335526,13.5091844720826,"20","average",13.1892837568179
-11.862,12.7613262993379,0.399947653837462,11.9773801080094,13.5452724906664,"20","experience",13.1892837568179
-11.86,11.9229565156692,0.329869599854901,11.2763718590021,12.5695411723364,"2","average",13.1912837568179
-11.86,11.4928867285369,0.348661799953661,10.8094670672066,12.1763063898671,"2","experience",13.1912837568179
-11.86,15.0992857743618,0.363153848181011,14.387459930614,15.8111116181096,"10","average",13.1912837568179
-11.86,14.9952978542955,0.385689678253095,14.2392990344496,15.7512966741414,"10","experience",13.1912837568179
-11.86,12.7696460702496,0.378035174402078,12.0286510117283,13.5106411287708,"20","average",13.1912837568179
-11.86,12.7630684836565,0.399934182803993,11.9791486971969,13.5469882701161,"20","experience",13.1912837568179
-11.846,11.9343305518345,0.329766562773251,11.2879478604169,12.580713243252,"2","average",13.2052837568179
-11.846,11.5057873825828,0.348551844030409,10.8225832482757,12.1889915168899,"2","experience",13.2052837568179
-11.846,15.1088167964026,0.363064771644027,14.3971655535337,15.8204680392714,"10","average",13.2052837568179
-11.846,15.006910841462,0.385593530279883,14.2511004833727,15.7627211995512,"10","experience",13.2052837568179
-11.846,12.7800135422733,0.37794804572276,12.0391892665923,13.5208378179542,"20","average",13.2052837568179
-11.846,12.7752637738869,0.399839937165545,11.9915287203757,13.5589988273981,"20","experience",13.2052837568179
-11.828,11.9489543126184,0.329634215731123,11.3028310375485,12.5950775876883,"2","average",13.2232837568179
-11.828,11.5223739377847,0.348410611142831,10.8394466371663,12.205301238403,"2","experience",13.2232837568179
-11.828,15.1210709675979,0.362950369889594,14.4096439661236,15.8324979690721,"10","average",13.2232837568179
-11.828,15.0218418249617,0.385470042252064,14.2662735184714,15.7774101314521,"10","experience",13.2232837568179
-11.828,12.7933431491608,0.377836144375119,12.0527382137722,13.5339480845495,"20","average",13.2232837568179
-11.828,12.7909434327546,0.399718896952782,12.0074456328262,13.574441232683,"20","experience",13.2232837568179
-11.774,11.99282559497,0.329238048417247,11.347478856164,12.6381723337761,"2","average",13.2772837568179
-11.774,11.5721336033903,0.347987852641302,10.8900349610075,12.2542322457732,"2","experience",13.2772837568179
-11.774,15.1578334811837,0.362608011145925,14.4470775446116,15.8685894177558,"10","average",13.2772837568179
-11.774,15.066634775461,0.385100462385772,14.3117908905938,15.8214786603281,"10","experience",13.2772837568179
-11.774,12.8333319698236,0.377501259860795,12.0933834489357,13.5732804907114,"20","average",13.2772837568179
-11.774,12.8379824093576,0.39935667368014,12.0551946112313,13.6207702074838,"20","experience",13.2772837568179
-11.758,12.0058244934446,0.32912091771875,11.3607073450964,12.6509416417928,"2","average",13.2932837568179
-11.758,11.5868772080142,0.347862862227791,10.9050235620895,12.268730853939,"2","experience",13.2932837568179
-11.758,15.1687260778017,0.36250681574688,14.4581684965566,15.8792836590468,"10","average",13.2932837568179
-11.758,15.0799067607941,0.384991212351452,14.3252770193216,15.8345365022665,"10","experience",13.2932837568179
-11.758,12.8451805092792,0.377402271239101,12.1054260181656,13.5849350003929,"20","average",13.2932837568179
-11.758,12.8519198839066,0.399249607148621,12.0693419492432,13.63449781857,"20","experience",13.2932837568179
-11.755,12.0082617869086,0.329098968569295,11.3631876615709,12.6533359122463,"2","average",13.2962837568179
-11.755,11.5896416338812,0.347839440358444,10.9078338976776,12.2714493700848,"2","experience",13.2962837568179
-11.755,15.1707684396676,0.362487854054902,14.4602480256519,15.8812888536833,"10","average",13.2962837568179
-11.755,15.082395258044,0.384970740970183,14.3278056429762,15.8369848731119,"10","experience",13.2962837568179
-11.755,12.8474021104271,0.377383722919013,12.1076839762836,13.5871202445707,"20","average",13.2962837568179
-11.755,12.8545331603845,0.399229545365372,12.0719945492637,13.6370717715054,"20","experience",13.2962837568179
-11.739,12.0212606853832,0.328981975060303,11.3764158815952,12.6661054891711,"2","average",13.3122837568179
-11.739,11.6043852385051,0.347714597556892,10.9228222094222,12.285948267588,"2","experience",13.3122837568179
-11.739,15.1816610362856,0.362386791446693,14.4713387173107,15.8919833552605,"10","average",13.3122837568179
-11.739,15.0956672433771,0.384861629647319,14.3412914998126,15.8500429869416,"10","experience",13.3122837568179
-11.739,12.8592506498828,0.377284862829958,12.1197262935737,13.5987750061918,"20","average",13.3122837568179
-11.739,12.8684706349336,0.399122619583487,12.0861416113891,13.650799658478,"20","experience",13.3122837568179
-11.731,12.0277601346205,0.328923521671675,11.383029906605,12.6724903626359,"2","average",13.3202837568179
-11.731,11.611757040817,0.347652222816984,10.9303162738335,12.2931978078006,"2","experience",13.3202837568179
-11.731,15.1871073345946,0.362336302109074,14.4768839808807,15.8973306883086,"10","average",13.3202837568179
-11.731,15.1023032360437,0.384807117824056,14.3480343423027,15.8565721297847,"10","experience",13.3202837568179
-11.731,12.8651749196106,0.377235473404276,12.1257473726009,13.6046024666202,"20","average",13.3202837568179
-11.731,12.8754393722081,0.399069201172927,12.0932150552649,13.6576636891513,"20","experience",13.3202837568179
-11.717,12.0391341707857,0.328821297866397,11.3946043138989,12.6836640276725,"2","average",13.3342837568179
-11.717,11.624657694863,0.347543141937768,10.9434307397095,12.3058846500164,"2","experience",13.3342837568179
-11.717,15.1966383566354,0.362248013134049,14.4865880600829,15.9066886531879,"10","average",13.3342837568179
-11.717,15.1139162232102,0.384711792504409,14.3598341787245,15.8679982676958,"10","experience",13.3342837568179
-11.717,12.8755423916343,0.377149107109262,12.1362841330987,13.6148006501698,"20","average",13.3342837568179
-11.717,12.8876346624385,0.398975790353774,12.1055934420961,13.6696758827809,"20","experience",13.3342837568179
-11.709,12.045633620023,0.328762924075502,11.4012181828874,12.6900490571586,"2","average",13.3422837568179
-11.709,11.6320294971749,0.347480852844511,10.9509246362429,12.3131343581069,"2","experience",13.3422837568179
-11.709,15.2020846549444,0.362197600806033,14.4921331727046,15.9120361371842,"10","average",13.3422837568179
-11.709,15.1205522158767,0.384657361126572,14.3665768635317,15.8745275682217,"10","experience",13.3422837568179
-11.709,12.8814666613621,0.37709979221607,12.1423050660331,13.620628256691,"20","average",13.3422837568179
-11.709,12.894603399713,0.398922453562916,12.1126667259872,13.6765400734388,"20","experience",13.3422837568179
-11.702,12.0513206381056,0.328711870775309,11.4070052716664,12.6956360045448,"2","average",13.3492837568179
-11.702,11.6384798241979,0.34742637546112,10.957481745583,12.3194779028127,"2","experience",13.3492837568179
-11.702,15.2068501659648,0.362153513008227,14.496985101187,15.9167152307426,"10","average",13.3492837568179
-11.702,15.12635870946,0.384609757686155,14.3724766656653,15.8802407532546,"10","experience",13.3492837568179
-11.702,12.8866503973739,0.377056663933229,12.1475733387406,13.6257274560073,"20","average",13.3492837568179
-11.702,12.9007010448282,0.398875808235615,12.1188558016342,13.6825462880222,"20","experience",13.3492837568179
-11.66,12.0854427466014,0.328406017393608,11.4417268901015,12.7291586031012,"2","average",13.3912837568179
-11.66,11.6771817863356,0.3471000130359,10.9968234178873,12.3575401547839,"2","experience",13.3912837568179
-11.66,15.2354432320871,0.361889437256601,14.5260957879972,15.944790676177,"10","average",13.3912837568179
-11.66,15.1611976709594,0.384324608215854,14.407874554912,15.9145207870067,"10","experience",13.3912837568179
-11.66,12.9177528134449,0.37679833071694,12.1791821194297,13.6563235074602,"20","average",13.3912837568179
-11.66,12.9372869155194,0.398596414274699,12.1559893185722,13.7185845124666,"20","experience",13.3912837568179
-11.602,12.1325637535717,0.327984966054338,11.489673209061,12.7754542980823,"2","average",13.4492837568179
-11.602,11.7306273530972,0.346650739877233,11.051149614847,12.4101050913475,"2","experience",13.4492837568179
-11.602,15.2749288948275,0.361526034721082,14.5662937640389,15.9835640256161,"10","average",13.4492837568179
-11.602,15.2093086177919,0.383932160776861,14.4567547465998,15.9618624889839,"10","experience",13.4492837568179
-11.602,12.9607037689716,0.37644281711625,12.222829924983,13.6985776129602,"20","average",13.4492837568179
-11.602,12.9878102607596,0.398211934066255,12.2072662919239,13.7683542295953,"20","experience",13.4492837568179
-11.573,12.1561242570568,0.327775015185742,11.5136452418606,12.798603272253,"2","average",13.4782837568179
-11.573,11.7573501364781,0.346426721824361,11.0783115009395,12.4363887720166,"2","experience",13.4782837568179
-11.573,15.2946717261976,0.361344888666297,14.5863916637745,16.0029517886207,"10","average",13.4782837568179
-11.573,15.2333640912081,0.383736517098449,14.4811937054925,15.9855344769238,"10","experience",13.4782837568179
-11.573,12.9821792467349,0.376265597479824,12.2446527748528,13.719705718617,"20","average",13.4782837568179
-11.573,13.0130719333797,0.398020282276583,12.2329036254315,13.793240241328,"20","experience",13.4782837568179
-11.557,12.1691231555314,0.327659344630904,11.5268708687334,12.8113754423294,"2","average",13.4942837568179
-11.557,11.772093741102,0.346303302574788,11.0932970223485,12.4508904598554,"2","experience",13.4942837568179
-11.557,15.3055643228156,0.361245104741434,14.5974798490579,16.0136487965734,"10","average",13.4942837568179
-11.557,15.2466360765413,0.38362874158764,14.4946769439743,15.9985952091082,"10","experience",13.4942837568179
-11.557,12.9940277861906,0.376167974678296,12.2566926669085,13.7313629054726,"20","average",13.4942837568179
-11.557,13.0270094079288,0.397914711535559,12.2470480315116,13.806970784346,"20","experience",13.4942837568179
-11.553,12.17237288015,0.327630445279414,11.5301772396064,12.8145685206937,"2","average",13.4982837568179
-11.553,11.7757796422579,0.346272467441364,11.0970433641276,12.4545159203882,"2","experience",13.4982837568179
-11.553,15.3082874719702,0.361220176411373,14.6002518607804,16.0163230831599,"10","average",13.4982837568179
-11.553,15.2499540728745,0.383601816151243,14.4980477174476,16.0018604283015,"10","experience",13.4982837568179
-11.553,12.9969899210545,0.376143586052548,12.2597026064541,13.7342772356549,"20","average",13.4982837568179
-11.553,13.030493776566,0.397888337551873,12.2505840963742,13.8104034567578,"20","experience",13.4982837568179
-11.543,12.1804971916966,0.327558228924501,11.5384431040184,12.8225512793749,"2","average",13.5082837568179
-11.543,11.7849943951479,0.346195414069005,11.1064091510271,12.4635796392686,"2","experience",13.5082837568179
-11.543,15.3150953448564,0.361157886491734,14.6071818295079,16.0230088602049,"10","average",13.5082837568179
-11.543,15.2582490637077,0.383534534849531,14.5064745878398,16.0100235395756,"10","experience",13.5082837568179
-11.543,13.0043952582142,0.376082644383321,12.2672273967198,13.7415631197087,"20","average",13.5082837568179
-11.543,13.0392046981592,0.397822435336682,12.2594241943486,13.8189852019698,"20","experience",13.5082837568179
-11.527,12.1934960901712,0.327442777976059,11.5516683004358,12.8353238799066,"2","average",13.5242837568179
-11.527,11.7997379997718,0.346072231140618,11.1213942092178,12.4780817903257,"2","experience",13.5242837568179
-11.527,15.3259879414744,0.361058314501356,14.6182695993739,16.033706283575,"10","average",13.5242837568179
-11.527,15.2715210490408,0.383426980762573,14.5199573923039,16.0230847057777,"10","experience",13.5242837568179
-11.527,13.0162437976699,0.375985226587026,12.2792668869402,13.7532207083995,"20","average",13.5242837568179
-11.527,13.0531421727082,0.397717089137256,12.2735681602997,13.8327161851167,"20","experience",13.5242837568179
-11.521,12.1983706770992,0.327399514105556,11.5566276898277,12.8401136643706,"2","average",13.5302837568179
-11.521,11.8052668515057,0.346026070079314,11.1270135422631,12.4835201607483,"2","experience",13.5302837568179
-11.521,15.3300726652062,0.36102100417561,14.6224274558957,16.0377178745168,"10","average",13.5302837568179
-11.521,15.2764980435407,0.383386678457256,14.5250133842388,16.0279827028427,"10","experience",13.5302837568179
-11.521,13.0206869999657,0.375948723128584,12.2837816404677,13.7575923594637,"20","average",13.5302837568179
-11.521,13.0583687256641,0.397677615217116,12.2788720869545,13.8378653643737,"20","experience",13.5302837568179
-11.505,12.2113695755737,0.327284224478823,11.5698525700349,12.8528865811126,"2","average",13.5462837568179
-11.505,11.8200104561296,0.345903060754079,11.1419982601705,12.4980226520888,"2","experience",13.5462837568179
-11.505,15.3409652618242,0.360921587812936,14.6335149207124,16.0484156029361,"10","average",13.5462837568179
-11.505,15.2897700288739,0.383279286969979,14.5384958699877,16.04104418776,"10","experience",13.5462837568179
-11.505,13.0325355394214,0.37585145585947,12.2958208356365,13.7692502432062,"20","average",13.5462837568179
-11.505,13.0723062002131,0.397572433894287,12.2930157297274,13.8515966706988,"20","experience",13.5462837568179
-11.489,12.2243684740483,0.327169052324276,11.5830772199823,12.8656597281143,"2","average",13.5622837568179
-11.489,11.8347540607535,0.345780177845714,11.1569827302853,12.5125253912217,"2","experience",13.5622837568179
-11.489,15.3518578584423,0.360822284745162,14.6446021634573,16.0591135534273,"10","average",13.5622837568179
-11.489,15.303042014207,0.383172013855106,14.5519781237122,16.0541059047017,"10","experience",13.5622837568179
-11.489,13.044384078877,0.37575429816564,12.3078598160243,13.7809083417296,"20","average",13.5622837568179
-11.489,13.0862436747622,0.397467372594773,12.30715913724,13.8653282122843,"20","experience",13.5622837568179
-11.484,12.2284306298216,0.327133085136574,11.5872098758312,12.8696513838121,"2","average",13.5672837568179
-11.484,11.8393614371985,0.345741802883497,11.1616653263376,12.5170575480594,"2","experience",13.5672837568179
-11.484,15.3552617948854,0.36079127578558,14.648066881244,16.0624567085268,"10","average",13.5672837568179
-11.484,15.3071895096236,0.38313851529802,14.5561912803872,16.0581877388599,"10","experience",13.5672837568179
-11.484,13.0480867474569,0.375723958871252,12.3116219533223,13.7845515415914,"20","average",13.5672837568179
-11.484,13.0905991355587,0.397434565567881,12.3115789038114,13.869619367306,"20","experience",13.5672837568179
-11.476,12.2349300790589,0.327075561532451,11.5938220783499,12.876038079768,"2","average",13.5752837568179
