"meanVal_c","predicted","std.error","conf.low","conf.high","variance_level","condition","meanVal"
-10.397,14.3906885182998,0.454178148104278,13.5004645423626,15.2809124942369,"5","average",13.9391484082175
-10.397,14.2225488705133,0.459280907888321,13.3223230943526,15.1227746466739,"5","experience",13.9391484082175
-10.397,15.9746449248862,0.469211567227618,15.0549542953908,16.8943355543816,"7","average",13.9391484082175
-10.397,15.9782314624155,0.474583358570353,15.0480117102245,16.9084512146065,"7","experience",13.9391484082175
-10.395,12.2032508596352,0.484505822937345,11.2535823168832,13.1529194023872,"3","average",13.9411484082175
-10.395,12.3306559379377,0.487963693838647,11.3742097032274,13.287102172648,"3","experience",13.9411484082175
-10.395,14.3925159214376,0.454132936888963,13.5023805629472,15.282651279928,"5","average",13.9411484082175
-10.395,14.2244793455458,0.459235082556107,13.3243433905481,15.1246153005435,"5","experience",13.9411484082175
-10.395,15.9761996973315,0.469162607687648,15.0566050322864,16.8957943623766,"7","average",13.9411484082175
-10.395,15.9799408489474,0.47453374608042,15.0498183410388,16.9100633568561,"7","experience",13.9411484082175
-10.392,12.2064717280967,0.484425355191188,11.2569609082938,13.1559825478996,"3","average",13.9441484082175
-10.392,12.3339401778085,0.487882868205165,11.3776523675339,13.2902279880832,"3","experience",13.9441484082175
-10.392,14.3952570261443,0.454065127987178,13.5052545782979,15.2852594739907,"5","average",13.9441484082175
-10.392,14.2273750580946,0.459166352559182,13.3273738191579,15.1273762970312,"5","experience",13.9441484082175
-10.392,15.9785318559993,0.469089176353695,15.0590811219962,16.8979825900025,"7","average",13.9441484082175
-10.392,15.9825049287453,0.474459335396298,15.05252827148,16.9124815860107,"7","experience",13.9441484082175
-10.389,12.2096925965582,0.484344897364036,11.2603394802624,13.1590457128541,"3","average",13.9471484082175
-10.389,12.3372244176793,0.487802052600392,11.3810950121833,13.2933538231754,"3","experience",13.9471484082175
-10.389,14.397998130851,0.453997328594603,13.5081285750098,15.2878676866923,"5","average",13.9471484082175
-10.389,14.2302707706433,0.459097632167765,13.3304042289402,15.1301373123465,"5","experience",13.9471484082175
-10.389,15.9808640146672,0.469015754594942,15.0615571929378,16.9001708363966,"7","average",13.9471484082175
-10.389,15.9850690085432,0.47438493437715,15.0552381829771,16.9148998341094,"7","experience",13.9471484082175
-10.386,12.2129134650198,0.484264449460833,11.2637180327792,13.1621088972603,"3","average",13.9501484082175
-10.386,12.3405086575502,0.487721247029316,11.3845376371659,13.2964796779344,"3","experience",13.9501484082175
-10.386,14.4007392355578,0.453929538715499,13.5110025530746,15.2904759180409,"5","average",13.9501484082175
-10.386,14.2331664831921,0.459028921386171,13.3334346198865,15.1328983464977,"5","experience",13.9501484082175
-10.386,15.9831961733351,0.468942342415886,15.0640332451026,16.9023591015676,"7","average",13.9501484082175
-10.386,15.9876330883412,0.474310543027525,15.0579480755212,16.9173181011611,"7","experience",13.9501484082175
-10.385,12.2139870878403,0.484237635699276,11.2648442126273,13.1631299630533,"3","average",13.9511484082175
-10.385,12.3416034041738,0.487694314069529,11.3856851744547,13.2975216338928,"3","experience",13.9511484082175
-10.385,14.4016529371267,0.453906944203973,13.5119605416177,15.2913453326357,"5","average",13.9511484082175
-10.385,14.2341317207084,0.459006019928569,13.3344447460147,15.133818695402,"5","experience",13.9511484082175
-10.385,15.9839735595577,0.468917873819133,15.0648585916499,16.9030885274655,"7","average",13.9511484082175
-10.385,15.9884877816071,0.474285748060552,15.0588513688226,16.9181241943917,"7","experience",13.9511484082175
-10.384,12.2150607106608,0.484210823041112,11.2659703903125,13.164151031009,"3","average",13.9521484082175
-10.384,12.3426981507974,0.487667382225336,11.3868327095568,13.2985635920379,"3","experience",13.9521484082175
-10.384,14.4025666386956,0.45388435075013,13.5129185280875,15.2922147493037,"5","average",13.9521484082175
-10.384,14.2350969582246,0.458983119539364,13.3354548700488,15.1347390464005,"5","experience",13.9521484082175
-10.384,15.9847509457803,0.468893406287457,15.0656839361097,16.903817955451,"7","average",13.9521484082175
-10.384,15.9893424748731,0.474260954168645,15.0597546600167,16.9189302897295,"7","experience",13.9521484082175
-10.381,12.2182815791223,0.484130391688818,11.2693489103884,13.1672142478563,"3","average",13.9551484082175
-10.381,12.3459823906682,0.48758659338817,11.3902753017397,13.3016894795967,"3","experience",13.9551484082175
-10.381,14.4053077434023,0.453816576736287,13.5157924750552,15.2948230117495,"5","average",13.9551484082175
-10.381,14.2379926707734,0.458914424783733,13.3384852295829,15.1375001119638,"5","experience",13.9551484082175
-10.381,15.9870831044482,0.468820010084563,15.0681599569599,16.9060062519365,"7","average",13.9551484082175
-10.381,15.991906554671,0.474186578945003,15.0624645209527,16.9213485883893,"7","experience",13.9551484082175
-10.38,12.2193552019428,0.484103583446064,11.2704750794191,13.1682353244665,"3","average",13.9561484082175
-10.38,12.3470771372918,0.487559666008203,11.3914228280916,13.302731446492,"3","experience",13.9561484082175
-10.38,14.4062214449712,0.45379398751476,13.5167504532294,15.2956924367131,"5","average",13.9561484082175
-10.38,14.2389579082896,0.458891528669718,13.3394953452373,15.138420471342,"5","experience",13.9561484082175
-10.38,15.9878604906708,0.468795546814865,15.0689852930659,16.9067356882758,"7","average",13.9561484082175
-10.38,15.992761247937,0.474161789355044,15.0633678037147,16.9221546921593,"7","experience",13.9561484082175
-10.379,12.2204288247633,0.48407677630762,11.2716012462853,13.1692564032414,"3","average",13.9571484082175
-10.379,12.3481718839154,0.487532739744753,11.3925703522551,13.3037734155758,"3","experience",13.9571484082175
-10.379,14.4071351465402,0.453771399351707,13.517708429329,15.2965618637514,"5","average",13.9571484082175
-10.379,14.2399231458059,0.4588686336249,13.3405054587959,15.1393408328159,"5","experience",13.9571484082175
-10.379,15.9886378768934,0.468771084611078,15.0698106270826,16.9074651267043,"7","average",13.9571484082175
-10.379,15.993615941203,0.474137000840995,15.0642710843679,16.922960798038,"7","experience",13.9571484082175
-10.377,12.2225760704044,0.484023165344399,11.2738535735227,13.171298567286,"3","average",13.9591484082175
-10.377,12.3503613771626,0.48747889056815,11.3948653940151,13.3058573603101,"3","experience",13.9591484082175
-10.377,14.408962549678,0.453726226201655,13.5196243753027,15.2983007240533,"5","average",13.9591484082175
-10.377,14.2418536208384,0.458822846743496,13.3425256796249,15.141181562052,"5","experience",13.9591484082175
-10.377,15.9901926493387,0.468722163401906,15.0714612888468,16.9089240098305,"7","average",13.9591484082175
-10.377,15.9953253277349,0.474087427041298,15.0660776393463,16.9245730161235,"7","experience",13.9591484082175
-10.374,12.2257969388659,0.483942757186486,11.2772320481358,13.174361829596,"3","average",13.9621484082175
-10.374,12.3536456170335,0.487398125181762,11.3983079402327,13.3089832938342,"3","experience",13.9621484082175
-10.374,14.4117036543847,0.453658474419085,13.5224982786954,15.300909030074,"5","average",13.9621484082175
-10.374,14.2447493333872,0.458754174444374,13.3455559951426,15.1439426716318,"5","experience",13.9621484082175
-10.374,15.9925248080066,0.468648789586657,15.0739372658155,16.9111123501976,"7","average",13.9621484082175
-10.374,15.9978894075328,0.474013074415289,15.0687874559891,16.9269913590765,"7","experience",13.9621484082175
-10.37,12.2300914301479,0.483835561785895,11.2817366506178,13.178446209678,"3","average",13.9661484082175
-10.37,12.3580246035279,0.487290453647582,11.4028979711854,13.3131512358703,"3","experience",13.9661484082175
-10.37,14.4153584606604,0.453568153541649,13.5263301208125,15.3043868005082,"5","average",13.9661484082175
-10.37,14.2486102834522,0.458662626361838,13.3495963864651,15.1476241804393,"5","experience",13.9661484082175
-10.37,15.995634352897,0.468550972770555,15.0772385391617,16.9140301666324,"7","average",13.9661484082175
-10.37,16.0013081805967,0.473913952658305,15.0724005152928,16.9302158459005,"7","experience",13.9661484082175
-10.368,12.2322386757889,0.483781970721747,11.2839889388515,13.1804884127264,"3","average",13.9681484082175
-10.368,12.3602140967751,0.487236624589972,11.4051929735107,13.3152352200395,"3","experience",13.9681484082175
-10.368,14.4171858637982,0.453522999462633,13.5282460294056,15.3061256981908,"5","average",13.9681484082175
-10.368,14.2505407584847,0.458616858744722,13.3516165695345,15.1494649474349,"5","experience",13.9681484082175
-10.368,15.9971891253423,0.468502070767323,15.0788891632809,16.9154890874037,"7","average",13.9681484082175
-10.368,16.0030175671286,0.473864398244724,15.074207032273,16.9318281019843,"7","experience",13.9681484082175
-10.363,12.2376067898915,0.483648012428601,11.2896196214744,13.1855939583086,"3","average",13.9731484082175
-10.363,12.3656878298931,0.487102071527157,11.4109304409432,13.320445218843,"3","experience",13.9731484082175
-10.363,14.4217543716427,0.453410132824382,13.5330357645105,15.310472978775,"5","average",13.9731484082175
-10.363,14.255366946066,0.458502458449334,13.3566669904618,15.1540669016702,"5","experience",13.9731484082175
-10.363,16.0010760564554,0.468379834450698,15.0830156869421,16.9191364259687,"7","average",13.9731484082175
-10.363,16.0072910334585,0.473740531077608,15.0787232877428,16.9358587791741,"7","experience",13.9731484082175
-10.36,12.240827658353,0.483567650740453,11.2929980050032,13.1886573117029,"3","average",13.9761484082175
-10.36,12.3689720697639,0.487021353124001,11.4143728950701,13.3235712444578,"3","experience",13.9761484082175
-10.36,14.4244954763495,0.453342425574139,13.5359095806165,15.3130813720825,"5","average",13.9761484082175
-10.36,14.2582626586148,0.458433831133877,13.359697217808,15.1568280994215,"5","experience",13.9761484082175
-10.36,16.0034082151233,0.46830650548441,15.0854915760034,16.9213248542431,"7","average",13.9761484082175
-10.36,16.0098551132564,0.473666223721365,15.0814330156535,16.9382772108593,"7","experience",13.9761484082175
-10.358,12.242974903994,0.483514081821314,11.2952502498309,13.1906995581572,"3","average",13.9781484082175
-10.358,12.3711615630112,0.486967546456047,11.4166678535099,13.3256552725124,"3","experience",13.9781484082175
-10.358,14.4263228794873,0.453297292715246,13.5378254476164,15.3148203113582,"5","average",13.9781484082175
-10.358,14.2601931336473,0.458388084951987,13.3617173588628,15.1586689084318,"5","experience",13.9781484082175
-10.358,16.0049629875685,0.468257624852877,15.0871421582324,16.9227838169047,"7","average",13.9781484082175
-10.358,16.0115644997883,0.473616690880035,15.0832394903504,16.9398895092263,"7","experience",13.9781484082175
-10.355,12.2461957724556,0.483433736755727,11.2986286007782,13.193762944133,"3","average",13.9811484082175
-10.355,12.374445802882,0.486886844859052,11.4201102746953,13.3287813310686,"3","experience",13.9811484082175
-10.355,14.429063984194,0.453229601391983,13.5406992325042,15.3174287358838,"5","average",13.9811484082175
-10.355,14.2630888461961,0.458319473724984,13.3647475546745,15.1614301377177,"5","experience",13.9811484082175
-10.355,16.0072951462364,0.468184311927913,15.0896180158515,16.9249722766213,"7","average",13.9811484082175
-10.355,16.0141285795862,0.473542399715674,15.0859491865237,16.9423079726488,"7","experience",13.9811484082175
-10.354,12.2472693952761,0.483406957284768,11.299754713414,13.1947840771382,"3","average",13.9821484082175
-10.354,12.3755405495056,0.48685994656878,11.4212577440292,13.329823354982,"3","experience",13.9821484082175
-10.354,14.429977685763,0.453207039742216,13.5416571566357,15.3182982148902,"5","average",13.9821484082175
-10.354,14.2640540837123,0.458296605462181,13.3657576157383,15.1623505516863,"5","experience",13.9821484082175
-10.354,16.008072532459,0.468159876426219,15.09044329753,16.925701767388,"7","average",13.9821484082175
-10.354,16.0149832728522,0.473517638154266,15.0868524143476,16.9431141313568,"7","experience",13.9821484082175
-10.353,12.2483430180966,0.4833801789229,11.3008808238759,13.1958052123173,"3","average",13.9831484082175
-10.353,12.3766352961292,0.486833049399848,11.4224052111652,13.3308653810932,"3","experience",13.9831484082175
-10.353,14.4308913873319,0.453184479155042,13.5426150786844,15.3191676959793,"5","average",13.9831484082175
-10.353,14.2650193212286,0.458273738272744,13.3667676746983,15.1632709677589,"5","experience",13.9831484082175
-10.353,16.0088499186816,0.468135441994784,15.0912685771107,16.9264312602525,"7","average",13.9831484082175
-10.353,16.0158379661182,0.473492877673165,15.087755640054,16.9439202921823,"7","experience",13.9831484082175
-10.351,12.2504902637376,0.483326625527177,11.3031330382766,13.1978474891986,"3","average",13.9851484082175
-10.351,12.3788247893764,0.486779258426745,11.4247001388419,13.3329494399109,"3","experience",13.9851484082175
-10.351,14.4327187904697,0.453139361169102,13.5445309165322,15.3209066644071,"5","average",13.9851484082175
-10.351,14.2669497962611,0.458228007114614,13.3687877863053,15.1651118062169,"5","experience",13.9851484082175
-10.351,16.0104046911269,0.468086576343361,15.0929191299776,16.9278902522762,"7","average",13.9851484082175
-10.351,16.0175473526501,0.473443359952557,15.0895620851131,16.9455326201871,"7","experience",13.9851484082175
-10.347,12.2547847550196,0.483219532052947,11.3076374409751,13.2019320690641,"3","average",13.9891484082175
-10.347,12.3832037758708,0.486671689944794,11.4292899678044,13.3371175839373,"3","experience",13.9891484082175
-10.347,14.4363735967453,0.453049137955309,13.5483625672211,15.3243846262695,"5","average",13.9891484082175
-10.347,14.2708107463261,0.458136557685825,13.3728279842589,15.1687935083933,"5","experience",13.9891484082175
-10.347,16.0135142360174,0.467988857891002,15.0962202105233,16.9308082615114,"7","average",13.9891484082175
-10.347,16.020966125714,0.47334433748247,15.0931749498069,16.9487573016211,"7","experience",13.9891484082175
-10.34,12.2623001147632,0.483032161229894,11.3155200618909,13.2090801676355,"3","average",13.9961484082175
-10.34,12.3908670022361,0.486483488330238,11.4373220837569,13.3444119207153,"3","experience",13.9961484082175
-10.34,14.4427695077277,0.452891288289864,13.5550678756445,15.3304711398109,"5","average",13.9961484082175
-10.34,14.2775674089399,0.45797656255958,13.3798982495813,15.1752365682985,"5","experience",13.9961484082175
-10.34,16.0189559395757,0.467817891856006,15.1019970206121,16.9359148585393,"7","average",13.9961484082175
-10.34,16.0269489785758,0.473171089803825,15.0994973813955,16.954400575756,"7","experience",13.9961484082175
-10.335,12.2676682288658,0.482898358274288,11.3211504400404,13.2141860176911,"3","average",14.0011484082175
-10.335,12.3963407353541,0.486349092320174,11.443059243354,13.3496222273542,"3","experience",14.0011484082175
-10.335,14.4473380155723,0.452778570470128,13.5598573190538,15.3348187120908,"5","average",14.0011484082175
-10.335,14.2823935965212,0.457862312591884,13.3849483758547,15.1798388171877,"5","experience",14.0011484082175
-10.335,16.0228428706888,0.467695805434466,15.1061232504674,16.9395624909102,"7","average",14.0011484082175
-10.335,16.0312224449056,0.473047373938974,15.1040133403014,16.9584315495099,"7","experience",14.0011484082175
-10.333,12.2698154745068,0.48284484487895,11.3234025760372,13.2162283729763,"3","average",14.0031484082175
-10.333,12.3985302286013,0.48629534178898,11.4453540917615,13.3517063654412,"3","experience",14.0031484082175
-10.333,14.4491654187101,0.452733490800398,13.5617730817989,15.3365577556213,"5","average",14.0031484082175
-10.333,14.2843240715537,0.457816620138645,13.3869684115972,15.1816797315102,"5","experience",14.0031484082175
-10.333,16.0243976431341,0.467646978378811,15.1077737276836,16.9410215585845,"7","average",14.0031484082175
-10.333,16.0329318314376,0.472997895176559,15.1058197089994,16.9600439538757,"7","experience",14.0031484082175
-10.332,12.2708890973273,0.482818089850643,11.3245286407636,13.217249553891,"3","average",14.0041484082175
-10.332,12.3996249752249,0.486268468211165,11.4465015126571,13.3527484377928,"3","experience",14.0041484082175
-10.332,14.450079120279,0.452710952564348,13.5627309600377,15.3374272805203,"5","average",14.0041484082175
-10.332,14.28528930907,0.457793775527065,13.3879784263028,15.1826001918371,"5","experience",14.0041484082175
-10.332,16.0251750293567,0.467622566461576,15.1085989631348,16.9417510955786,"7","average",14.0041484082175
-10.332,16.0337865247036,0.472973157421073,15.1067228901619,16.9608501592452,"7","experience",14.0041484082175
-10.329,12.2741099657888,0.482737831445393,11.3279068218499,13.2203131097277,"3","average",14.0071484082175
-10.329,12.4029092150958,0.486187854231083,11.4499437621066,13.3558746680849,"3","experience",14.0071484082175
-10.329,14.4528202249857,0.452643344253368,13.5656045822151,15.3400358677564,"5","average",14.0071484082175
-10.329,14.2881850216187,0.457725248154412,13.3910084577536,15.1853615854839,"5","experience",14.0071484082175
-10.329,16.0275071880246,0.467549337154261,15.1110746568569,16.9439397191922,"7","average",14.0071484082175
-10.329,16.0363506045015,0.472898950659542,15.1094324208992,16.9632687881037,"7","experience",14.0071484082175
-10.327,12.2762572114298,0.482684331410136,11.33015893166,13.2223554911997,"3","average",14.0091484082175
-10.327,12.405098708343,0.486134117207365,11.4522385840385,13.3579588326475,"3","experience",14.0091484082175
-10.327,14.4546476281236,0.452598277378616,13.5675203198811,15.341774936366,"5","average",14.0091484082175
-10.327,14.2901154966513,0.457679568625998,13.3930284681624,15.1872025251401,"5","experience",14.0091484082175
-10.327,16.0290619604698,0.467500522988058,15.1127251088087,16.9453988121309,"7","average",14.0091484082175
-10.327,16.0380599910334,0.47284948490766,15.1112387640956,16.9648812179712,"7","experience",14.0091484082175
-10.324,12.2794780798914,0.482604089713317,11.3335370799966,13.2254190797862,"3","average",14.0121484082175
-10.324,12.4083829482138,0.486053520120029,11.455680800377,13.3610850960506,"3","experience",14.0121484082175
-10.324,14.4573887328303,0.452530685068524,13.5703939106955,15.3443835549651,"5","average",14.0121484082175
-10.324,14.2930112092,0.457611057416633,13.3960584679318,15.1899639504682,"5","experience",14.0121484082175
-10.324,16.0313941191377,0.467427309800129,15.1152007709356,16.9475874673398,"7","average",14.0121484082175
-10.324,16.0406240708313,0.472775294416952,15.1139482629409,16.9672998787218,"7","experience",14.0121484082175
-10.322,12.2816253255324,0.482550600821644,11.3357891679644,13.2274614831004,"3","average",14.0141484082175
