"resp_c","predicted","std.error","conf.low","conf.high","variance_level","condition","response_value","model"
-24.034,9.8868645314702,0.53174639657177,8.84460084698783,10.9291282159526,"7","experience",-0.0414963230061183,"combined"
-23.411,9.85613212013102,0.502063528864333,8.87204913092409,10.840215109338,"3","average",0.581503676993879,"combined"
-23.411,9.90577038494456,0.503783997151149,8.91831514605768,10.8932256238314,"3","experience",0.581503676993879,"combined"
-23.411,8.72448147691654,0.511812571679878,7.72128961673161,9.72767333710148,"5","average",0.581503676993879,"combined"
-23.411,9.75053381906027,0.511571104096967,8.74781525384127,10.7532523842793,"5","experience",0.581503676993879,"combined"
-23.411,9.70846496873399,0.517741998048672,8.69365097850013,10.7232789589679,"7","average",0.581503676993879,"combined"
-23.411,10.2576782866676,0.5182796864368,9.24181038599052,11.2735461873448,"7","experience",0.581503676993879,"combined"
-23.034,10.0922589678519,0.494101567744517,9.12378203255705,11.0607359031468,"3","average",0.958503676993882,"combined"
-23.034,10.1413820060933,0.495785880800492,9.16960368814149,11.1131603240451,"3","experience",0.958503676993882,"combined"
-23.034,8.9735244129805,0.503715428658819,7.98620357359292,9.96084525236807,"5","average",0.958503676993882,"combined"
-23.034,9.98432335506895,0.503475931656946,8.99747194815746,10.9711747619804,"5","experience",0.958503676993882,"combined"
-23.034,9.94404739145794,0.509586273828068,8.94521924566157,10.9428755372543,"7","average",0.958503676993882,"combined"
-23.034,10.482071201129,0.510133504264049,9.48217044174439,11.4819719605136,"7","experience",0.958503676993882,"combined"
-22.864,10.1987352652327,0.490512103557785,9.23729395480092,11.1601765756645,"3","average",1.12850367699388,"combined"
-22.864,10.2476259731896,0.492180122495173,9.28291521782187,11.2123367285573,"3","experience",1.12850367699388,"combined"
-22.864,9.0858249411791,0.500064977645978,8.10565926550715,10.065990616851,"5","average",1.12850367699388,"combined"
-22.864,10.0897456922612,0.499826380122848,9.11004768601806,11.0694436985043,"5","experience",1.12850367699388,"combined"
-22.864,10.0502781921557,0.505909397402908,9.05865700590809,11.0418993784034,"7","average",1.12850367699388,"combined"
-22.864,10.583256334971,0.506460940267529,9.59055408244452,11.5759585874975,"7","experience",1.12850367699388,"combined"
-22.302,10.5507333777503,0.47864951622095,9.61254364751711,11.4889231079835,"3","average",1.69050367699388,"combined"
-22.302,10.5988560291195,0.480263712086304,9.657502351296,11.5402097069431,"3","experience",1.69050367699388,"combined"
-22.302,9.45707727557682,0.48800063786306,8.50055863035784,10.4135959207958,"5","average",1.69050367699388,"combined"
-22.302,10.4382595363908,0.487765064468852,9.48220263307624,11.3943164397054,"5","experience",1.69050367699388,"combined"
-22.302,10.4014647215214,0.493757653548766,9.43366188440403,11.3692675586388,"7","average",1.69050367699388,"combined"
-22.302,10.9177624833193,0.494323497164213,9.94885054935557,11.886674417283,"7","experience",1.69050367699388,"combined"
-22.252,10.5820499358035,0.477594415156259,9.64592828450842,11.5181715870986,"3","average",1.74050367699388,"combined"
-22.252,10.6301042547361,0.479203825840713,9.69082803517194,11.5693804743002,"3","experience",1.74050367699388,"combined"
-22.252,9.49010684269406,0.486927576713265,8.5356914795563,10.4445222058318,"5","average",1.74050367699388,"combined"
-22.252,10.4692661061532,0.48669227626218,9.51531194993044,11.423220262376,"5","experience",1.74050367699388,"combined"
-22.252,10.4327090746678,0.492676812749975,9.46702476833983,11.3983933809958,"7","average",1.74050367699388,"combined"
-22.252,10.9475228168022,0.493243932066299,9.98072691315643,11.914318720448,"7","experience",1.74050367699388,"combined"
-22.154,10.6434303895877,0.475526558498959,9.71136189579876,11.5754988833767,"3","average",1.83850367699388,"combined"
-22.154,10.6913507769445,0.477126591871173,9.75614609513706,11.626555458752,"3","experience",1.83850367699388,"combined"
-22.154,9.55484479424384,0.484824513106382,8.60455159693125,10.5051379915564,"5","average",1.83850367699388,"combined"
-22.154,10.5300389828876,0.484589749527785,9.58020594017875,11.4798720255964,"5","experience",1.83850367699388,"combined"
-22.154,10.4939480068348,0.49055849930822,9.53241575717691,11.4554802564927,"7","average",1.83850367699388,"combined"
-22.154,11.0058530704288,0.491128120646713,10.0432043192979,11.9685018215596,"7","experience",1.83850367699388,"combined"
-22.085,10.6866472397011,0.474070732054397,9.75743227730202,11.6158622021001,"3","average",1.90750367699388,"combined"
-22.085,10.7344733282954,0.475664164351965,9.80213511648992,11.6668115401008,"3","experience",1.90750367699388,"combined"
-22.085,9.60042559686562,0.483343893935346,8.65303452658666,10.5478166671446,"5","average",1.90750367699388,"combined"
-22.085,10.5728280491597,0.483109509886266,9.62589638957758,11.5197597087419,"5","experience",1.90750367699388,"combined"
-22.085,10.5370652141768,0.489067141621941,9.57845613986533,11.4956742884884,"7","average",1.90750367699388,"combined"
-22.085,11.0469223306352,0.489638525908062,10.0871932993383,12.0066513619322,"7","experience",1.90750367699388,"combined"
-22.057,10.7041845122109,0.473479988875033,9.77612745171142,11.6322415727103,"3","average",1.93550367699388,"combined"
-22.057,10.7519723346406,0.475070742789433,9.82079727457106,11.6831473947102,"3","experience",1.93550367699388,"combined"
-22.057,9.61892215445128,0.48274308894986,8.67270870798296,10.5651356009196,"5","average",1.93550367699388,"combined"
-22.057,10.5901917282267,0.482508859275956,9.64443738986801,11.5359460665854,"5","experience",1.93550367699388,"combined"
-22.057,10.5545620519388,0.488461978647435,9.5971391434304,11.5119849604473,"7","average",1.93550367699388,"combined"
-22.057,11.0635881173857,0.489034078645829,10.1050438490409,12.0221323857304,"7","experience",1.93550367699388,"combined"
-22.034,10.7185901289153,0.472994747260308,9.79148417916432,11.6456960786663,"3","average",1.95850367699388,"combined"
-22.034,10.7663465184242,0.474583301210568,9.83612688120141,11.6965661556471,"3","experience",1.95850367699388,"combined"
-22.034,9.6341157553252,0.482249581850283,8.68886962058902,10.5793618900614,"5","average",1.95850367699388,"combined"
-22.034,10.6044547503174,0.482015479142271,9.65966747482798,11.5492420258068,"5","experience",1.95850367699388,"combined"
-22.034,10.5689344543862,0.487964891627325,9.61248587452845,11.5253830342439,"7","average",1.95850367699388,"combined"
-22.034,11.0772778707878,0.488537579668089,10.1197067784857,12.03484896309,"7","experience",1.95850367699388,"combined"
-21.686,10.9365533729654,0.465654142963917,10.0238355701386,11.8492711757922,"3","average",2.30650367699388,"combined"
-21.686,10.9838341687154,0.46720942580376,10.0680678923427,11.8996004450881,"3","experience",2.30650367699388,"combined"
-21.686,9.86400154246116,0.474783868953556,8.93338877709277,10.7946143078295,"5","average",2.30650367699388,"combined"
-21.686,10.8202604758639,0.474551704971682,9.89010276969045,11.7504181820373,"5","experience",2.30650367699388,"combined"
-21.686,10.7863951522852,0.480444996757197,9.84468614261506,11.7281041619554,"7","average",2.30650367699388,"combined"
-21.686,11.2844097918291,0.481026597303529,10.3415608005207,12.2272587831375,"7","experience",2.30650367699388,"combined"
-21.557,11.0173500927426,0.462933696585276,10.109964573283,11.9247356122021,"3","average",2.43550367699388,"combined"
-21.557,11.0644545908061,0.464476653645743,10.1540447572727,11.9748644243394,"3","experience",2.43550367699388,"combined"
-21.557,9.94921782562363,0.472017022570642,9.02402829118646,10.8744073600608,"5","average",2.43550367699388,"combined"
-21.557,10.9002574258509,0.471785585874008,9.97552152507391,11.8249933266279,"5","experience",2.43550367699388,"combined"
-21.557,10.867005583403,0.477658057708799,9.93075918782805,11.8032519789779,"7","average",2.43550367699388,"combined"
-21.557,11.3611914522151,0.478242969388975,10.4237985849258,12.2985843195043,"7","experience",2.43550367699388,"combined"
-21.313,11.170174896042,0.457789023657427,10.2728733297523,12.0674764623318,"3","average",2.67950367699388,"combined"
-21.313,11.2169459318148,0.459308678305497,10.3166657259652,12.1172261376644,"3","experience",2.67950367699388,"combined"
-21.313,10.1104021131557,0.466784549242124,9.19546862740173,11.0253355989097,"5","average",2.67950367699388,"combined"
-21.313,11.0515694862915,0.466554501364145,10.1370869120067,11.9660520605764,"5","experience",2.67950367699388,"combined"
-21.313,11.0194780267575,0.472387567332611,10.0935621961923,11.9453938573226,"7","average",2.67950367699388,"combined"
-21.313,11.5064218796118,0.472978753104794,10.5793472796313,12.4334964795924,"7","experience",2.67950367699388,"combined"
-21.302,11.1770645388137,0.457557122343664,10.2802175168693,12.0739115607581,"3","average",2.69050367699388,"combined"
-21.302,11.2238205414505,0.459075726833395,10.323996938337,12.1236441445639,"3","experience",2.69050367699388,"combined"
-21.302,10.1176686179215,0.466548688581501,9.20319743713611,11.0321397987069,"5","average",2.69050367699388,"combined"
-21.302,11.0583909316393,0.466318703727645,10.1443705387909,11.9724113244876,"5","experience",2.69050367699388,"combined"
-21.302,11.0263517844497,0.472149992400041,10.1009016189575,11.9518019499418,"7","average",2.69050367699388,"combined"
-21.302,11.5129691529781,0.472741461369769,10.5863596629816,12.4395786429746,"7","experience",2.69050367699388,"combined"
-21.252,11.2083810968669,0.456503059273239,10.3136001193123,12.1031620744214,"3","average",2.74050367699388,"combined"
-21.252,11.255068767067,0.458016890713784,10.3573205638856,12.1528169702484,"3","experience",2.74050367699388,"combined"
-21.252,10.1506981850388,0.465476627230453,9.23832832665241,11.0630680434251,"5","average",2.74050367699388,"combined"
-21.252,11.0893975014017,0.46524692930586,10.1774778685491,12.0013171342543,"5","experience",2.74050367699388,"combined"
-21.252,11.0575961375961,0.471070138473156,10.1342625685488,11.9809297066434,"7","average",2.74050367699388,"combined"
-21.252,11.542729486461,0.471662895088293,10.6182340690257,12.4672249038964,"7","experience",2.74050367699388,"combined"
-21.154,11.2697615506511,0.454437257623013,10.3790297026313,12.1604933986709,"3","average",2.83850367699388,"combined"
-21.154,11.3163152892754,0.455941735794312,10.4226345487532,12.2099960297976,"3","experience",2.83850367699388,"combined"
-21.154,10.2154361365885,0.463375542961865,9.30718456437263,11.1236877088045,"5","average",2.83850367699388,"combined"
-21.154,11.150170378136,0.463146409603206,10.2423679248614,12.0579728314107,"5","experience",2.83850367699388,"combined"
-21.154,11.118835069763,0.468953778687774,10.1996497280697,12.0380204114564,"7","average",2.83850367699388,"combined"
-21.154,11.6010597400876,0.469549060923816,10.6807075995957,12.5214118805795,"7","experience",2.83850367699388,"combined"
-21.146,11.2747721999396,0.45426863029187,10.3843708744106,12.1651735254686,"3","average",2.84650367699388,"combined"
-21.146,11.3213150053741,0.455772345043383,10.427966283704,12.2146637270442,"3","experience",2.84650367699388,"combined"
-21.146,10.2207208673273,0.463204035064158,9.31280546373338,11.1286362709212,"5","average",2.84650367699388,"combined"
-21.146,11.155131429298,0.462974947921176,10.2476650540591,12.062597804537,"5","experience",2.84650367699388,"combined"
-21.146,11.1238341662665,0.468781023687007,10.2049874376126,12.0426808949203,"7","average",2.84650367699388,"combined"
-21.146,11.6058213934449,0.469376512204133,10.6858074616658,12.525835325224,"7","experience",2.84650367699388,"combined"
-21.122,11.2898041478051,0.453762756989034,10.4003943727143,12.179213922896,"3","average",2.87050367699388,"combined"
-21.122,11.33631415367,0.455264181583659,10.443961471321,12.228666836019,"3","experience",2.87050367699388,"combined"
-21.122,10.2365750595436,0.462689519740038,9.32966814541173,11.1434819736754,"5","average",2.87050367699388,"combined"
-21.122,11.170014582784,0.462460571361326,10.2635564250185,12.0764727405495,"5","experience",2.87050367699388,"combined"
-21.122,11.1388314557768,0.468262766942228,10.2210005500562,12.0566623614973,"7","average",2.87050367699388,"combined"
-21.122,11.6201063535167,0.468858874400837,10.7011070314981,12.5391056755352,"7","experience",2.87050367699388,"combined"
-21.085,11.3129784007645,0.452982894602432,10.4250972157114,12.2008595858175,"3","average",2.90750367699388,"combined"
-21.085,11.3594378406263,0.454480788840734,10.468620668084,12.2502550131685,"3","experience",2.90750367699388,"combined"
-21.085,10.2610169392103,0.461896333288956,9.3556647313037,11.166369147117,"5","average",2.90750367699388,"combined"
-21.085,11.1929594444082,0.461667599184152,10.2880555728746,12.0978633159417,"5","experience",2.90750367699388,"combined"
-21.085,11.1619522771051,0.467463812138603,10.2456873840227,12.0782171701874,"7","average",2.90750367699388,"combined"
-21.085,11.642129000294,0.468060874088068,10.7246938200385,12.5595641805496,"7","experience",2.90750367699388,"combined"
-21.057,11.3305156732742,0.452392749218723,10.4437912183955,12.217240128153,"3","average",2.93550367699388,"combined"
-21.057,11.3769368469715,0.453887972080838,10.4872816407056,12.2665920532374,"3","experience",2.93550367699388,"combined"
-21.057,10.279513496796,0.461296104061328,9.37533778417047,11.1836892094215,"5","average",2.93550367699388,"combined"
-21.057,11.2103231234751,0.461067532389656,10.3065954288413,12.1140508181089,"5","experience",2.93550367699388,"combined"
-21.057,11.1794491148671,0.466859217404408,10.2643692737933,12.0945289559409,"7","average",2.93550367699388,"combined"
-21.057,11.6587947870445,0.467457001905404,10.7425432425411,12.5750463315479,"7","experience",2.93550367699388,"combined"
-21.034,11.3449212899787,0.451908000365485,10.4591469799982,12.2306955999592,"3","average",2.95850367699388,"combined"
-21.034,11.3913110307551,0.453401029041374,10.5026102701606,12.2800117913497,"3","experience",2.95850367699388,"combined"
-21.034,10.2947070976699,0.460803071553375,9.39149776654058,11.1979164287992,"5","average",2.95850367699388,"combined"
-21.034,11.2245861455659,0.460574633490071,10.3218245705456,12.1273477205861,"5","experience",2.95850367699388,"combined"
-21.034,11.1938215173144,0.466362598771727,10.2797150868161,12.1079279478128,"7","average",2.95850367699388,"combined"
-21.034,11.6724845404467,0.466960976948576,10.7572052428685,12.5877638380248,"7","experience",2.95850367699388,"combined"
-20.923,11.4144440488567,0.449568731789445,10.5332548845411,12.2956332131724,"3","average",3.06950367699388,"combined"
-20.923,11.4606820916239,0.451051173158497,10.5765872286269,12.3447769546209,"3","experience",3.06950367699388,"combined"
-20.923,10.3680327366702,0.458423818983533,9.46948692289752,11.2665785504428,"5","average",3.06950367699388,"combined"
-20.923,11.2934207304384,0.458196028040555,10.3953214043694,12.1915200565075,"5","experience",3.06950367699388,"combined"
-20.923,11.2631839812995,0.463966037037161,10.353774995447,12.1725929671519,"7","average",3.06950367699388,"combined"
-20.923,11.7385524807788,0.464567282276266,10.8279650081848,12.6491399533727,"7","experience",3.06950367699388,"combined"
-20.864,11.4513975873595,0.448325453505938,10.5726453437507,12.3301498309683,"3","average",3.12850367699388,"combined"
-20.864,11.4975549978514,0.449802268767933,10.6159080831622,12.3792019125406,"3","experience",3.12850367699388,"combined"
-20.864,10.4070076258685,0.457159283619158,9.51094039831012,11.3030748534269,"5","average",3.12850367699388,"combined"
-20.864,11.3300084827581,0.456931838216289,10.4343870656182,12.2256298998979,"5","experience",3.12850367699388,"combined"
-20.864,11.3000523180122,0.462692299794087,10.3931399547614,12.2069646812631,"7","average",3.12850367699388,"combined"
-20.864,11.7736696742886,0.463295070278518,10.8655758346986,12.6817635138787,"7","experience",3.12850367699388,"combined"
-20.58,11.6292756371015,0.442342017895968,10.762251385793,12.49629988841,"3","average",3.41250367699388,"combined"
-20.58,11.6750449193534,0.443791765284818,10.80517905207,12.5449107866367,"3","experience",3.41250367699388,"combined"
-20.58,10.5946155670944,0.451073482791357,9.71047697550742,11.4787541586814,"5","average",3.41250367699388,"combined"
-20.58,11.5061257990087,0.450847716300652,10.6224297270437,12.3898218709736,"5","experience",3.41250367699388,"combined"
-20.58,11.4775202438839,0.456562190064978,10.5826233654464,12.3724171223214,"7","average",3.41250367699388,"combined"
-20.58,11.9427083684718,0.457172315358236,11.0466155977062,12.8388011392373,"7","experience",3.41250367699388,"combined"
-20.509,11.673745149537,0.440846464592618,10.8096522973058,12.5378380017681,"3","average",3.48350367699388,"combined"
-20.509,11.7194173997289,0.442289448642726,10.8524961881851,12.5863386112727,"3","experience",3.48350367699388,"combined"
-20.509,10.6415175524009,0.449552326823055,9.76036054307645,11.5226745617253,"5","average",3.48350367699388,"combined"
-20.509,11.5501551280713,0.449326984186856,10.6694398075816,12.430870448561,"5","experience",3.48350367699388,"combined"
-20.509,11.5218872253518,0.455029952856715,10.6299936492563,12.4137808014472,"7","average",3.48350367699388,"combined"
-20.509,11.9849680420175,0.455641920254368,11.0918749629282,12.8780611211069,"7","experience",3.48350367699388,"combined"
-20.411,11.7351256033212,0.438782384925188,10.8750785054066,12.5951727012358,"3","average",3.58150367699388,"combined"
-20.411,11.7806639219373,0.440216036105006,10.917806757851,12.6435210860236,"3","experience",3.58150367699388,"combined"
-20.411,10.7062555039507,0.447452900627836,9.82921353084582,11.5832974770555,"5","average",3.58150367699388,"combined"
-20.411,11.6109280048056,0.447228145801488,10.7343265683832,12.4875294412281,"5","experience",3.58150367699388,"combined"
-20.411,11.5831261575187,0.452915228713548,10.6953776027931,12.4708747122444,"7","average",3.58150367699388,"combined"
-20.411,12.0432982956441,0.453529741007332,11.1543452497332,12.932251341555,"7","experience",3.58150367699388,"combined"
-20.302,11.8033956998771,0.436486906111187,10.9478479163382,12.658943483416,"3","average",3.69050367699388,"combined"
-20.302,11.8487850537814,0.437910180230328,10.9904475439049,12.7071225636578,"3","experience",3.69050367699388,"combined"
-20.302,10.7782599602662,0.445118097263974,9.90579438066824,11.6507255398642,"5","average",3.69050367699388,"combined"
-20.302,11.6785223268877,0.444894000052816,10.8064959949959,12.5505486587795,"5","experience",3.69050367699388,"combined"
-20.302,11.6512388473779,0.450563406519098,10.7681000443712,12.5343776503846,"7","average",3.69050367699388,"combined"
-20.302,12.1081758226369,0.451180752489478,11.2238269742216,12.9925246710522,"7","experience",3.69050367699388,"combined"
-20.252,11.8347122579303,0.435434035226278,10.9812281820063,12.6881963338543,"3","average",3.74050367699388,"combined"
-20.252,11.8800332793979,0.436852550431978,11.0237688049713,12.7362977538245,"3","experience",3.74050367699388,"combined"
-20.252,10.8112895273835,0.444047183826495,9.94092302018597,11.681656034581,"5","average",3.74050367699388,"combined"
-20.252,11.7095288966502,0.443823389638984,10.8396010432093,12.579456750091,"5","experience",3.74050367699388,"combined"
-20.252,11.6824832005243,0.449484684929444,10.8014587744947,12.5635076265539,"7","average",3.74050367699388,"combined"
-20.252,12.1379361561198,0.450103331864468,11.2556991346913,13.0201731775484,"7","experience",3.74050367699388,"combined"
-20.199,11.8679078094666,0.434318062187856,11.0166111262139,12.7192044927194,"3","average",3.79350367699388,"combined"
-20.199,11.9131563985515,0.435731533782943,11.0590892026594,12.7672235944435,"3","experience",3.79350367699388,"combined"
-20.199,10.8463008685277,0.442912083066447,9.97815924580159,11.7144424912539,"5","average",3.79350367699388,"combined"
-20.199,11.7423958605983,0.442688611031277,10.8746922601855,12.6100994610111,"5","experience",3.79350367699388,"combined"
-20.199,11.7156022148595,0.448341306588861,10.8368188979934,12.5943855317256,"7","average",3.79350367699388,"combined"
-20.199,12.1694821096118,0.448961333316704,11.289483492847,13.0494807263765,"7","experience",3.79350367699388,"combined"
-20.146,11.901103361003,0.433202161837761,11.0519939279468,12.7502127940592,"3","average",3.84650367699388,"combined"
-20.146,11.946279517705,0.434610590691503,11.0944094561689,12.7981495792411,"3","experience",3.84650367699388,"combined"
-20.146,10.881312209672,0.44177705228085,10.0153953342619,11.7472290850821,"5","average",3.84650367699388,"combined"
-20.146,11.7752628245465,0.441553903380376,10.909783338081,12.640742311012,"5","experience",3.84650367699388,"combined"
-20.146,11.7487212291947,0.447197997246287,10.8721788862507,12.6252635721387,"7","average",3.84650367699388,"combined"
-20.146,12.2010280631037,0.447819404564293,11.3232677141985,13.0787884120088,"7","experience",3.84650367699388,"combined"
-20.122,11.9161353088685,0.432696872533224,11.068016281569,12.764254336168,"3","average",3.87050367699388,"combined"
-20.122,11.9612786660009,0.434103018169394,11.110403485503,12.8121538464989,"3","experience",3.87050367699388,"combined"
-20.122,10.8971664018883,0.44126309923886,10.0322569138242,11.7620758899524,"5","average",3.87050367699388,"combined"
-20.122,11.7901459780324,0.441040096988742,10.925673591467,12.6546183645978,"5","experience",3.87050367699388,"combined"
-20.122,11.763718518705,0.446680295099853,10.888190911639,12.639246125771,"7","average",3.87050367699388,"combined"
-20.122,12.2153130231755,0.447302327854317,11.338566184245,13.092059862106,"7","experience",3.87050367699388,"combined"
-20.035,11.970626119881,0.430865325549076,11.1260970650201,12.815155174742,"3","average",3.95750367699388,"combined"
-20.035,12.0156505785737,0.432263196039584,11.1683815904339,12.8629195667135,"3","experience",3.95750367699388,"combined"
-20.035,10.9546378486723,0.439400141469801,10.0933799005922,11.8158957967524,"5","average",3.95750367699388,"combined"
-20.035,11.8440974094191,0.439177672540452,10.9832755174881,12.7049193013501,"5","experience",3.95750367699388,"combined"
-20.035,11.8180836931798,0.444803745116222,10.9462342678799,12.6899331184797,"7","average",3.95750367699388,"combined"
-20.035,12.2670960034358,0.445428046463534,11.3940228996556,13.140169107216,"7","experience",3.95750367699388,"combined"
-20.034,11.9712524510421,0.430844274446181,11.1267646579559,12.8157402441283,"3","average",3.95850367699388,"combined"
-20.034,12.0162755430861,0.432242049833989,11.1690480031296,12.8635030830425,"3","experience",3.95850367699388,"combined"
-20.034,10.9552984400146,0.439378729279986,10.0940824614673,11.8165144185619,"5","average",3.95850367699388,"combined"
-20.034,11.8447175408143,0.43915626649646,10.9839376063699,12.7054974752588,"5","experience",3.95850367699388,"combined"
-20.034,11.8187085802427,0.44478217667835,10.9469014307338,12.6905157297516,"7","average",3.95850367699388,"combined"
-20.034,12.2676912101055,0.445406504114121,11.3946603309809,13.1407220892301,"7","experience",3.95850367699388,"combined"
-19.943,12.0282485866989,0.428928735534249,11.187515396666,12.8689817767318,"3","average",4.04950367699388,"combined"
-19.943,12.0731473137082,0.430317857913277,11.2296913373653,12.9166032900511,"3","experience",4.04950367699388,"combined"
-19.943,11.015412252168,0.437430327289277,10.1580152908266,11.8728092135093,"5","average",4.04950367699388,"combined"
-19.943,11.9011494977819,0.437208425282373,11.0441874813782,12.7581115141856,"5","experience",4.04950367699388,"combined"
-19.943,11.8755733029692,0.442819554602569,11.0076130431226,12.7435335628157,"7","average",4.04950367699388,"combined"
-19.943,12.3218550170444,0.443446257302615,11.4526663718821,13.1910436622067,"7","experience",4.04950367699388,"combined"
-19.923,12.0407752099201,0.428507767687343,11.2008671491255,12.8806832707148,"3","average",4.06950367699388,"combined"
-19.923,12.0856466039548,0.429894988662865,11.2430194837468,12.9282737241628,"3","experience",4.06950367699388,"combined"
-19.923,11.0286240790149,0.437002135675691,10.172066406048,11.8851817519817,"5","average",4.06950367699388,"combined"
-19.923,11.9135521256869,0.43678035731818,11.0574291552954,12.7696750960783,"5","experience",4.06950367699388,"combined"
-19.923,11.8880710442277,0.442388237291698,11.0209561993619,12.7551858890936,"7","average",4.06950367699388,"combined"
-19.923,12.3337591504376,0.443015462351229,11.4654148963914,13.2021034044838,"7","experience",4.06950367699388,"combined"
-19.913,12.0470385215308,0.428297287803467,11.2075430174374,12.8865340256241,"3","average",4.07950367699388,"combined"
-19.913,12.0918962490781,0.429683558125752,11.2496835489245,12.9341089492317,"3","experience",4.07950367699388,"combined"
-19.913,11.0352299924383,0.43678804375725,10.1790919560373,11.8913680288394,"5","average",4.07950367699388,"combined"
-19.913,11.9197534396394,0.436566327279057,11.0640499845255,12.7754568947532,"5","experience",4.07950367699388,"combined"
-19.913,11.894319914857,0.442172582469603,11.0276277699679,12.7610120597461,"7","average",4.07950367699388,"combined"
-19.913,12.3397112171342,0.442800068752774,11.4717891510464,13.207633283222,"7","experience",4.07950367699388,"combined"
-19.908,12.0501701773361,0.428192048873161,11.2108809496105,12.8894594050617,"3","average",4.08450367699388,"combined"
-19.908,12.0950210716398,0.429577843880979,11.2530155795067,12.9370265637728,"3","experience",4.08450367699388,"combined"
-19.908,11.03853294915,0.436680998771786,10.1826047291233,11.8944611691768,"5","average",4.08450367699388,"combined"
-19.908,11.9228540966156,0.436459313246931,11.0673603972051,12.7783477960261,"5","experience",4.08450367699388,"combined"
-19.908,11.8974443501716,0.442064756018527,11.0309635533893,12.763925146954,"7","average",4.08450367699388,"combined"
