"experiment","measure","label","n_participants","effect","df1","df2","MSE","F","ges","p","label_exp"
"exp1","sd_response","SD of reports",44,"condition",1,42,13.2737032214752,0.366393856583038,0.0067883895168784,0.54823349405509,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_response","SD of reports",44,"array_length",2.53802848460666,106.59719635348,1.44535396374611,0.800613428673782,0.00411045061686027,0.477962900441261,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_response","SD of reports",44,"condition:array_length",2.53802848460666,106.59719635348,1.44535396374611,2.56664979895745,0.0130590971966169,0.0680394534045382,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_objective","SD of objective means presented (control)",44,"condition",1,42,0.395808085849053,2.59848406502788,0.0151504855314575,0.114456314369947,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_objective","SD of objective means presented (control)",44,"array_length",2.77812655971738,116.68131550813,0.430516562094548,0.197972602021414,0.00352909670450322,0.884558751308787,"Experiment 1 - array size (2/6/8/12)"
"exp1","sd_objective","SD of objective means presented (control)",44,"condition:array_length",2.77812655971738,116.68131550813,0.430516562094548,1.1656848256231,0.0204273320244711,0.324421492428589,"Experiment 1 - array size (2/6/8/12)"
"exp1","mean_rt","Mean response time (ms)",44,"condition",1,42,3919579.28953067,0.0556651042430506,0.00129537080462283,0.814630238503878,"Experiment 1 - array size (2/6/8/12)"
"exp1","mean_rt","Mean response time (ms)",44,"array_length",2.55713295477386,107.399584100502,33454.0259185761,0.846866471897511,0.000430491120488497,0.455794298532045,"Experiment 1 - array size (2/6/8/12)"
"exp1","mean_rt","Mean response time (ms)",44,"condition:array_length",2.55713295477386,107.399584100502,33454.0259185761,0.221838342323844,0.000112803838322917,0.851729081342019,"Experiment 1 - array size (2/6/8/12)"
"exp2","slope_fwd","OLS slope: report on objective mean",163,"condition",1,161,0.128440070219492,16.2885829223604,0.068185829833845,8.38890181156512e-05,"Experiment 2 - array size (2/10/20)"
"exp2","slope_fwd","OLS slope: report on objective mean",163,"array_length",1.83652764104881,295.680950208859,0.0267567754329279,21.1154083802673,0.0350210801374253,9.15741908787527e-09,"Experiment 2 - array size (2/10/20)"
"exp2","slope_fwd","OLS slope: report on objective mean",163,"condition:array_length",1.83652764104881,295.680950208859,0.0267567754329279,0.912910645375675,0.00156660531289311,0.39528355324121,"Experiment 2 - array size (2/10/20)"
"exp2","slope_rev","OLS slope: objective mean on report",163,"condition",1,161,0.0944479795646748,10.3637305928392,0.0474223843615034,0.00155452230749184,"Experiment 2 - array size (2/10/20)"
"exp2","slope_rev","OLS slope: objective mean on report",163,"array_length",1.99897958905439,321.835713837757,0.0138449159272187,0.114745412016331,0.000161487198742267,0.891537144091256,"Experiment 2 - array size (2/10/20)"
"exp2","slope_rev","OLS slope: objective mean on report",163,"condition:array_length",1.99897958905439,321.835713837757,0.0138449159272187,0.018272626207957,2.57195111811254e-05,0.981862556839853,"Experiment 2 - array size (2/10/20)"
"exp2","r","Correlation, Fisher z (back-transform for r)",163,"condition",1,161,0.178766609798154,0.620493412235193,0.00254114865450138,0.43202215225835,"Experiment 2 - array size (2/10/20)"
"exp2","r","Correlation, Fisher z (back-transform for r)",163,"array_length",1.89733918916635,305.471609455782,0.048314090472504,17.2914351204398,0.035126252503425,1.43824623751266e-07,"Experiment 2 - array size (2/10/20)"
"exp2","r","Correlation, Fisher z (back-transform for r)",163,"condition:array_length",1.89733918916635,305.471609455782,0.048314090472504,1.42398328729944,0.00298906324157802,0.242557925086191,"Experiment 2 - array size (2/10/20)"
"exp2","bias","Mean signed error (report - objective)",163,"condition",1,161,21.5059703758931,10.505871639096,0.0503811221951507,0.00144620627364205,"Experiment 2 - array size (2/10/20)"
"exp2","bias","Mean signed error (report - objective)",163,"array_length",1.60038235181301,257.661558641894,3.0900826460378,79.980244545159,0.0849831870648283,1.09933093996109e-23,"Experiment 2 - array size (2/10/20)"
"exp2","bias","Mean signed error (report - objective)",163,"condition:array_length",1.60038235181301,257.661558641894,3.0900826460378,2.56055702786164,0.00296460094698391,0.0912174104088794,"Experiment 2 - array size (2/10/20)"
"exp2","abs_error","Mean absolute error",163,"condition",1,161,4.81834083953264,1.58141111094777,0.00694826235514601,0.210378564316582,"Experiment 2 - array size (2/10/20)"
"exp2","abs_error","Mean absolute error",163,"array_length",1.89641275202426,305.322453075907,1.02603796708638,11.3970882298926,0.0199570950971338,2.4969121828806e-05,"Experiment 2 - array size (2/10/20)"
"exp2","abs_error","Mean absolute error",163,"condition:array_length",1.89641275202426,305.322453075907,1.02603796708638,1.63320806751793,0.00290960728719239,0.198350726793383,"Experiment 2 - array size (2/10/20)"
"exp2","sd_response","SD of reports",163,"condition",1,161,6.15987747959951,19.3626464684084,0.0844023157149269,1.95993547669193e-05,"Experiment 2 - array size (2/10/20)"
"exp2","sd_response","SD of reports",163,"array_length",1.84851759860526,297.611333375447,1.0151468550394,7.84737780426093,0.0112531734825547,0.000684843265781734,"Experiment 2 - array size (2/10/20)"
"exp2","sd_response","SD of reports",163,"condition:array_length",1.84851759860526,297.611333375447,1.0151468550394,0.650795085186365,0.000942974377959004,0.510697760608088,"Experiment 2 - array size (2/10/20)"
"exp2","sd_objective","SD of objective means presented (control)",163,"condition",1,161,0.347789620551368,1.438525572696,0.00313634650746454,0.232140228578566,"Experiment 2 - array size (2/10/20)"
"exp2","sd_objective","SD of objective means presented (control)",163,"array_length",1.99143914143824,320.621701771556,0.321324909455223,0.53010406162008,0.0021286349950913,0.588291801363573,"Experiment 2 - array size (2/10/20)"
"exp2","sd_objective","SD of objective means presented (control)",163,"condition:array_length",1.99143914143824,320.621701771556,0.321324909455223,0.336834380551523,0.00135361031549887,0.71335429910211,"Experiment 2 - array size (2/10/20)"
"exp2","mean_rt","Mean response time (ms)",163,"condition",1,161,2569648.35801447,2.73350705549053,0.0164280657585241,0.100211874796512,"Experiment 2 - array size (2/10/20)"
"exp2","mean_rt","Mean response time (ms)",163,"array_length",1.89459005737363,305.028999237154,22400.1528709209,11.6291447662112,0.00117217122460084,2.04680224066167e-05,"Experiment 2 - array size (2/10/20)"
"exp2","mean_rt","Mean response time (ms)",163,"condition:array_length",1.89459005737363,305.028999237154,22400.1528709209,2.0781911725174,0.000209675202137481,0.129625631119074,"Experiment 2 - array size (2/10/20)"
"exp3","slope_fwd","OLS slope: report on objective mean",84,"condition",1,82,0.169492424334421,3.6727296870122,0.0334686378400233,0.0587935002045883,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_fwd","OLS slope: report on objective mean",84,"array_length",1.91187150060246,156.773463049401,0.0260160051797377,9.96826010203748,0.0268401947970939,0.00010960346009822,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_fwd","OLS slope: report on objective mean",84,"condition:array_length",1.91187150060246,156.773463049401,0.0260160051797377,1.48211095396309,0.00408399843074456,0.230759824901376,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_rev","OLS slope: objective mean on report",84,"condition",1,82,0.0818342638292621,0.685921012897395,0.00550251234856609,0.409959314229888,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_rev","OLS slope: objective mean on report",84,"array_length",1.88350505513301,154.447414520907,0.0222379121872185,0.411470960464212,0.0016959415338455,0.651140028656614,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","slope_rev","OLS slope: objective mean on report",84,"condition:array_length",1.88350505513301,154.447414520907,0.0222379121872185,2.32436929077345,0.00950530663161178,0.104482599017431,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","r","Correlation, Fisher z (back-transform for r)",84,"condition",1,82,0.212138918798981,2.18081563726749,0.0181826203557897,0.143570655641616,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","r","Correlation, Fisher z (back-transform for r)",84,"array_length",1.99512545737786,163.600287504985,0.0463680306283485,5.45863169389773,0.0198137961556859,0.00510503737904556,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","r","Correlation, Fisher z (back-transform for r)",84,"condition:array_length",1.99512545737786,163.600287504985,0.0463680306283485,5.76183155758942,0.0208913619130008,0.00384598399476843,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","bias","Mean signed error (report - objective)",84,"condition",1,82,21.2312886099212,0.868444909342608,0.00890742206570157,0.354121913854001,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","bias","Mean signed error (report - objective)",84,"array_length",1.67628381203071,137.455272586519,2.25948597637385,68.5215482565064,0.112297707329743,3.76947344693706e-19,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","bias","Mean signed error (report - objective)",84,"condition:array_length",1.67628381203071,137.455272586519,2.25948597637385,2.45662656798943,0.00451492228880865,0.0988193710939046,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","abs_error","Mean absolute error",84,"condition",1,82,6.52111420453709,0.000567776403525938,5.43313298448786e-06,0.981047648650444,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","abs_error","Mean absolute error",84,"array_length",1.54430195870069,126.632760613457,1.1587694829129,16.4519132326691,0.0414124582843206,4.4955276791116e-06,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","abs_error","Mean absolute error",84,"condition:array_length",1.54430195870069,126.632760613457,1.1587694829129,1.90205845174202,0.00496984588873845,0.162768960425897,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_response","SD of reports",84,"condition",1,82,6.68274303048245,3.38094314455496,0.0313877275955148,0.069574522673989,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_response","SD of reports",84,"array_length",1.87809597482447,154.003869935606,0.969168877172483,5.3666418975507,0.0138164004508051,0.00657107946618397,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_response","SD of reports",84,"condition:array_length",1.87809597482447,154.003869935606,0.969168877172483,1.7204367712872,0.00447123041529522,0.184330784556763,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_objective","SD of objective means presented (control)",84,"condition",1,82,0.331544091088296,0.0961931415401337,0.000395934439695045,0.757233635307785,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_objective","SD of objective means presented (control)",84,"array_length",1.88550360816957,154.611295869905,0.344935063877529,0.130120876214177,0.00104994205823124,0.866667264090124,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","sd_objective","SD of objective means presented (control)",84,"condition:array_length",1.88550360816957,154.611295869905,0.344935063877529,3.47186362704993,0.0272788216834645,0.0361108417566976,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","mean_rt","Mean response time (ms)",84,"condition",1,82,2633192.69989371,4.19260546303892,0.0477688828560452,0.0438017072053077,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","mean_rt","Mean response time (ms)",84,"array_length",1.9430774205209,159.332348482714,26044.6736348467,0.772359738786602,0.000177577362489169,0.460246320085989,"Experiment 3 - Mondrian frame (2/10/20)"
"exp3","mean_rt","Mean response time (ms)",84,"condition:array_length",1.9430774205209,159.332348482714,26044.6736348467,1.13223903181684,0.000260297599932578,0.323736366049122,"Experiment 3 - Mondrian frame (2/10/20)"
"exp4","slope_fwd","OLS slope: report on objective mean",101,"condition",1,99,0.143509921959035,1.34243121800206,0.0111379227314939,0.249392909741423,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_fwd","OLS slope: report on objective mean",101,"variance_level",1.77377379365753,175.603605572095,0.0164963874220688,127.7409735096,0.179339292098475,1.4964688271036e-32,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_fwd","OLS slope: report on objective mean",101,"condition:variance_level",1.77377379365753,175.603605572095,0.0164963874220688,1.19228879089472,0.00203553291043354,0.302215357943305,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_rev","OLS slope: objective mean on report",101,"condition",1,99,0.0685074589599113,0.867519307480685,0.0073279133695243,0.353908800578231,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_rev","OLS slope: objective mean on report",101,"variance_level",1.68405243466739,166.721191032072,0.00760926420894809,3.4062377038841,0.00539240502503756,0.0434003108653764,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","slope_rev","OLS slope: objective mean on report",101,"condition:variance_level",1.68405243466739,166.721191032072,0.00760926420894809,2.66267825591599,0.00422024598523852,0.0819967447102934,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"condition",1,99,0.159524823374773,0.0176407050528727,0.000148413568987791,0.894606659067404,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"variance_level",1.88161786402069,186.280168538049,0.0169939570712057,136.853001351949,0.187533756987952,5.84242957039675e-36,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","r","Correlation, Fisher z (back-transform for r)",101,"condition:variance_level",1.88161786402069,186.280168538049,0.0169939570712057,0.878909382074371,0.00148020062550005,0.41132276165728,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","bias","Mean signed error (report - objective)",101,"condition",1,99,14.4227167815265,1.35311422269401,0.0119164420894669,0.247530507595129,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","bias","Mean signed error (report - objective)",101,"variance_level",1.4520752987002,143.75545457132,1.32403766939714,19.2595446001271,0.0223707769413822,1.12187350933883e-06,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","bias","Mean signed error (report - objective)",101,"condition:variance_level",1.4520752987002,143.75545457132,1.32403766939714,1.56882975993006,0.00186049258545794,0.215295020718909,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","abs_error","Mean absolute error",101,"condition",1,99,4.72596737239586,0.138458895745203,0.00122227536312245,0.710613221411297,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","abs_error","Mean absolute error",101,"variance_level",1.50669479706009,149.162784908949,0.448038653772027,16.8195393497641,0.0207930399791544,3.69277615553838e-06,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","abs_error","Mean absolute error",101,"condition:variance_level",1.50669479706009,149.162784908949,0.448038653772027,1.42971191235559,0.0018017508646325,0.241910107806142,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_response","SD of reports",101,"condition",1,99,7.06370357071917,1.53584609563915,0.0131245087750443,0.218167097116985,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_response","SD of reports",101,"variance_level",1.63171460789017,161.539746181127,0.720861789513273,48.6963293723907,0.0656087447944304,4.39698592974662e-15,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_response","SD of reports",101,"condition:variance_level",1.63171460789017,161.539746181127,0.720861789513273,0.260335591697239,0.000375238412159498,0.725489644264536,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_objective","SD of objective means presented (control)",101,"condition",1,99,0.298355810999203,0.154447617037726,0.000760858021737343,0.695165754936934,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_objective","SD of objective means presented (control)",101,"variance_level",1.98185656922823,196.203800353594,0.157898832883462,1.17317126387675,0.00602982051936786,0.311252787254017,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","sd_objective","SD of objective means presented (control)",101,"condition:variance_level",1.98185656922823,196.203800353594,0.157898832883462,1.86230358950659,0.00953801291833895,0.158426196681668,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","mean_rt","Mean response time (ms)",101,"condition",1,99,2036895.67254901,2.40692978784224,0.0235551269014316,0.123990115984854,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","mean_rt","Mean response time (ms)",101,"variance_level",1.7374667497793,172.009208228151,9188.17246911223,0.80692642350867,6.3380777536411e-05,0.432488955572501,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp4","mean_rt","Mean response time (ms)",101,"condition:variance_level",1.7374667497793,172.009208228151,9188.17246911223,0.16418590126472,1.28967835986573e-05,0.818909850309895,"Experiment 4 - stimulus variance (SD 3/5/7)"
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"condition",1,102,0.122334162782093,13.8145048082531,0.0901093101288084,0.000329803809746337,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"array_length",1.82586825327642,186.238561834195,0.0246284740128052,22.6821769261303,0.0563997390569737,5.57242644199159e-09,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_fwd","OLS slope: report on objective mean",104,"condition:array_length",1.82586825327642,186.238561834195,0.0246284740128052,0.449016716081751,0.00118182522188129,0.621008645557465,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"condition",1,102,0.0792648837835336,7.91438482521984,0.0540237463726859,0.00588458095204814,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"array_length",1.9927450693669,203.259997075424,0.0142665385750913,0.280559706167646,0.000725582664257179,0.75485633297012,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","slope_rev","OLS slope: objective mean on report",104,"condition:array_length",1.9927450693669,203.259997075424,0.0142665385750913,0.428403000991033,0.00110751108760737,0.651404956242827,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"condition",1,102,0.164186537563452,1.50346100969108,0.00990987113708698,0.222962834762605,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"array_length",1.87428976324731,191.177555851226,0.0414035822013511,19.5797522883056,0.0580337643894779,4.13923112293266e-08,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","r","Correlation, Fisher z (back-transform for r)",104,"condition:array_length",1.87428976324731,191.177555851226,0.0414035822013511,0.701490339608381,0.00220243119249987,0.488329657259978,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","bias","Mean signed error (report - objective)",104,"condition",1,102,25.080708114811,10.3468452842056,0.0781547565499471,0.00173825653261875,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","bias","Mean signed error (report - objective)",104,"array_length",1.55049663407264,158.150656675409,3.17846493355618,54.7249042758112,0.0809748762823487,7.01704822241259e-16,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","bias","Mean signed error (report - objective)",104,"condition:array_length",1.55049663407264,158.150656675409,3.17846493355618,1.74446610160457,0.00280080165207977,0.184977387236731,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","abs_error","Mean absolute error",104,"condition",1,102,5.41810148680004,2.70660702939076,0.0188281195745958,0.103011707287329,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","abs_error","Mean absolute error",104,"array_length",1.87360473565657,191.10768303697,1.10701841535508,4.52671194592071,0.0121367394274376,0.0137018289355738,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","abs_error","Mean absolute error",104,"condition:array_length",1.87360473565657,191.10768303697,1.10701841535508,2.98663864189235,0.00804079199312327,0.0562251120525145,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_response","SD of reports",104,"condition",1,102,5.713175750621,13.9673681567802,0.0935259228662468,0.000307040020595871,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_response","SD of reports",104,"array_length",1.797119588446,183.306198021492,1.04020675750384,8.95048444805961,0.0211754425917424,0.000338447584199782,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_response","SD of reports",104,"condition:array_length",1.797119588446,183.306198021492,1.04020675750384,0.160873959685215,0.000388685207112118,0.82916177706316,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"condition",1,102,0.331789813827985,1.95144366938958,0.00700595490390515,0.165463217385985,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"array_length",1.96990813212951,200.93062947721,0.288293233796349,0.0998284834680542,0.00061740238722306,0.902430444949243,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","sd_objective","SD of objective means presented (control)",104,"condition:array_length",1.96990813212951,200.93062947721,0.288293233796349,1.78093367102351,0.0109010798451418,0.171683745681736,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","mean_rt","Mean response time (ms)",104,"condition",1,102,2348254.28299823,0.65725879030789,0.00630076258942996,0.419416951106904,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","mean_rt","Mean response time (ms)",104,"array_length",1.95176282276973,199.079807922513,19544.1107899941,9.95832204428125,0.00155814738286603,8.76731179610926e-05,"Partial snapshot of Experiment 2 (subset, not independent)"
"exp2_batch2","mean_rt","Mean response time (ms)",104,"condition:array_length",1.95176282276973,199.079807922513,19544.1107899941,2.63748650695479,0.000413152485506793,0.0753991748435844,"Partial snapshot of Experiment 2 (subset, not independent)"
"short_exposure","slope_fwd","OLS slope: report on objective mean",37,"array_length",1.70845132325,61.5042476369999,0.0224533454314354,3.8015811108197,0.0239477463718692,0.0339177897156179,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","slope_rev","OLS slope: objective mean on report",37,"array_length",1.88783798461234,67.9621674460443,0.0138652700866836,2.29045445294,0.0171412023106764,0.111891662210716,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","r","Correlation, Fisher z (back-transform for r)",37,"array_length",1.9546861675416,70.3687020314977,0.0462314830449686,4.7252148877739,0.047266824419938,0.012413576254481,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","bias","Mean signed error (report - objective)",37,"array_length",1.47511330373483,53.1040789344538,2.35080854050923,44.3763346236563,0.16246437059488,2.1520613615462e-10,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","abs_error","Mean absolute error",37,"array_length",1.86333250320201,67.0799701152724,0.793339488833227,1.04350972841851,0.00778289552887081,0.353670374172033,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","sd_response","SD of reports",37,"array_length",1.74513091200528,62.8247128321901,0.925213536499072,0.959000779651776,0.00604283556877744,0.378306779364962,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","sd_objective","SD of objective means presented (control)",37,"array_length",1.97269651949557,71.0170747018407,0.251973112682108,0.793494225973691,0.0144347626723573,0.454676650569885,"Pilot - short exposure, experience only (2/10/20)"
"short_exposure","mean_rt","Mean response time (ms)",37,"array_length",1.83942923504119,66.219452461483,23552.8173983798,1.96047832198228,0.000880918825348508,0.152239846159033,"Pilot - short exposure, experience only (2/10/20)"
